37,-1,437,279,25,21,1,-1,-1,-1
38,-1,165,6,45,28,1,-1,-1,-1
38,-1,190,87,36,30,1,-1,-1,-1
38,-1,296,78,35,32,1,-1,-1,-1
38,-1,438,280,25,20,1,-1,-1,-1
39,-1,174,5,45,28,1,-1,-1,-1
39,-1,191,87,36,30,1,-1,-1,-1
39,-1,298,79,35,32,1,-1,-1,-1
39,-1,438,280,24,20,1,-1,-1,-1
40,-1,179,5,45,28,1,-1,-1,-1
40,-1,192,88,36,30,1,-1,-1,-1
40,-1,299,79,35,32,1,-1,-1,-1
40,-1,439,280,25,20,1,-1,-1,-1
41,-1,179,5,45,28,1,-1,-1,-1
41,-1,192,88,36,30,1,-1,-1,-1
41,-1,299,79,35,32,1,-1,-1,-1
41,-1,439,280,25,20,1,-1,-1,-1
42,-1,184,4,45,28,1,-1,-1,-1
42,-1,192,88,36,30,1,-1,-1,-1
42,-1,299,80,35,32,1,-1,-1,-1
42,-1,439,280,24,20,1,-1,-1,-1
43,-1,188,4,45,29,1,-1,-1,-1
43,-1,193,88,36,30,1,-1,-1,-1
43,-1,300,80,35,32,1,-1,-1,-1
43,-1,439,281,24,20,1,-1,-1,-1
44,-1,193,3,46,29,1,-1,-1,-1
44,-1,194,89,36,30,1,-1,-1,-1
44,-1,301,80,35,32,1,-1,-1,-1
44,-1,440,281,24,20,1,-1,-1,-1
45,-1,195,89,36,30,1,-1,-1,-1
45,-1,203,3,44,28,1,-1,-1,-1
45,-1,302,81,35,32,1,-1,-1,-1
45,-1,440,282,24,19,1,-1,-1,-1
46,-1,195,89,36,30,1,-1,-1,-1
46,-1,207,2,45,29,1,-1,-1,-1
46,-1,303,81,35,32,1,-1,-1,-1
46,-1,441,282,23,19,1,-1,-1,-1
47,-1,195,89,36,30,1,-1,-1,-1
47,-1,207,2,45,29,1,-1,-1,-1
47,-1,303,81,35,32,1,-1,-1,-1
47,-1,441,282,23,19,1,-1,-1,-1
48,-1,196,89,37,31,1,-1,-1,-1
48,-1,212,2,45,29,1,-1,-1,-1
48,-1,304,81,35,32,1,-1,-1,-1
48,-1,441,282,23,19,1,-1,-1,-1
49,-1,197,89,37,31,1,-1,-1,-1
49,-1,217,1,45,29,1,-1,-1,-1
49,-1,305,81,35,32,1,-1,-1,-1
49,-1,441,282,23,10,1,-1,-1,-1
50,-1,197,90,37,31,1,-1,-1,-1
50,-1,222,1,45,29,1,-1,-1,-1
50,-1,306,82,35,32,1,-1,-1,-1
50,-1,442,282,23,10,1,-1,-1,-1
51,-1,-3,267,21,22,1,-1,-1,-1
51,-1,198,90,37,31,1,-1,-1,-1
51,-1,231,1,44,28,1,-1,-1,-1
51,-1,307,82,35,32,1,-1,-1,-1
52,-1,-2,267,22,23,1,-1,-1,-1
52,-1,199,91,37,31,1,-1,-1,-1
52,-1,236,0,45,29,1,-1,-1,-1
52,-1,308,82,35,32,1,-1,-1,-1
53,-1,0,267,20,23,1,-1,-1,-1
53,-1,199,91,37,31,1,-1,-1,-1
53,-1,236,0,45,29,1,-1,-1,-1
53,-1,308,82,35,32,1,-1,-1,-1
54,-1,2,267,20,23,1,-1,-1,-1
54,-1,199,91,37,31,1,-1,-1,-1
54,-1,241,0,45,29,1,-1,-1,-1
54,-1,309,83,35,32,1,-1,-1,-1
55,-1,1,263,22,26,1,-1,-1,-1
55,-1,200,91,37,31,1,-1,-1,-1
55,-1,245,-1,44,29,1,-1,-1,-1
55,-1,309,83,35,32,1,-1,-1,-1
56,-1,2,263,22,26,1,-1,-1,-1
56,-1,200,91,37,31,1,-1,-1,-1
56,-1,250,-1,44,28,1,-1,-1,-1
56,-1,310,83,35,32,1,-1,-1,-1
57,-1,-2,258,29,31,1,-1,-1,-1
57,-1,202,92,37,31,1,-1,-1,-1
57,-1,260,-1,44,28,1,-1,-1,-1
57,-1,311,84,35,32,1,-1,-1,-1
58,-1,2,258,27,30,1,-1,-1,-1
58,-1,202,92,36,31,1,-1,-1,-1
58,-1,265,-2,44,28,1,-1,-1,-1
58,-1,312,84,35,32,1,-1,-1,-1
59,-1,-1,258,30,32,1,-1,-1,-1
59,-1,202,92,36,31,1,-1,-1,-1
59,-1,265,-2,44,28,1,-1,-1,-1
59,-1,312,84,35,32,1,-1,-1,-1
60,-1,1,258,29,32,1,-1,-1,-1
60,-1,203,93,36,30,1,-1,-1,-1
60,-1,269,-2,44,28,1,-1,-1,-1
60,-1,313,84,35,32,1,-1,-1,-1
61,-1,0,258,32,34,1,-1,-1,-1
61,-1,203,93,37,31,1,-1,-1,-1
61,-1,274,-3,45,29,1,-1,-1,-1
61,-1,313,84,35,32,1,-1,-1,-1
62,-1,2,258,32,34,1,-1,-1,-1
62,-1,204,93,36,30,1,-1,-1,-1
62,-1,279,-3,44,29,1,-1,-1,-1
62,-1,314,85,36,32,1,-1,-1,-1
63,-1,2,259,32,33,1,-1,-1,-1
63,-1,204,94,36,31,1,-1,-1,-1
63,-1,284,-3,43,28,1,-1,-1,-1
63,-1,314,85,35,32,1,-1,-1,-1
64,-1,5,259,32,33,1,-1,-1,-1
64,-1,205,94,37,31,1,-1,-1,-1
64,-1,293,-5,45,29,1,-1,-1,-1
64,-1,316,85,36,32,1,-1,-1,-1
65,-1,5,259,32,33,1,-1,-1,-1
65,-1,205,94,37,31,1,-1,-1,-1
65,-1,293,-5,45,29,1,-1,-1,-1
65,-1,316,85,36,32,1,-1,-1,-1
66,-1,6,260,31,32,1,-1,-1,-1
66,-1,206,94,37,31,1,-1,-1,-1
66,-1,298,-5,44,28,1,-1,-1,-1
66,-1,316,86,36,33,1,-1,-1,-1
67,-1,8,260,31,32,1,-1,-1,-1
67,-1,206,95,36,31,1,-1,-1,-1
67,-1,302,-5,44,28,1,-1,-1,-1
67,-1,317,86,35,32,1,-1,-1,-1
68,-1,9,260,32,33,1,-1,-1,-1
68,-1,207,95,36,30,1,-1,-1,-1
68,-1,307,-6,45,29,1,-1,-1,-1
68,-1,318,86,35,32,1,-1,-1,-1
69,-1,11,260,31,32,1,-1,-1,-1
69,-1,207,95,37,31,1,-1,-1,-1
69,-1,312,-6,44,29,1,-1,-1,-1
69,-1,318,87,35,32,1,-1,-1,-1
70,-1,13,261,32,33,1,-1,-1,-1
70,-1,208,96,36,31,1,-1,-1,-1
70,-1,320,87,35,32,1,-1,-1,-1
70,-1,321,-7,44,28,1,-1,-1,-1
71,-1,13,261,32,33,1,-1,-1,-1
71,-1,208,96,36,31,1,-1,-1,-1
71,-1,320,87,35,32,1,-1,-1,-1
71,-1,321,-7,44,28,1,-1,-1,-1
72,-1,15,261,32,33,1,-1,-1,-1
72,-1,209,96,36,31,1,-1,-1,-1
72,-1,321,88,35,32,1,-1,-1,-1
72,-1,326,-7,44,28,1,-1,-1,-1
73,-1,16,261,32,33,1,-1,-1,-1
73,-1,209,96,37,31,1,-1,-1,-1
73,-1,321,88,35,32,1,-1,-1,-1
73,-1,331,-7,43,28,1,-1,-1,-1
74,-1,17,261,32,33,1,-1,-1,-1
74,-1,210,96,37,31,1,-1,-1,-1
74,-1,322,88,35,32,1,-1,-1,-1
74,-1,335,-8,44,28,1,-1,-1,-1
75,-1,19,261,32,33,1,-1,-1,-1
75,-1,210,97,37,31,1,-1,-1,-1
75,-1,322,89,35,32,1,-1,-1,-1
75,-1,341,-8,43,28,1,-1,-1,-1
76,-1,22,262,32,33,1,-1,-1,-1
76,-1,211,97,36,31,1,-1,-1,-1
76,-1,323,89,35,32,1,-1,-1,-1
76,-1,350,-9,43,28,1,-1,-1,-1
77,-1,22,262,32,33,1,-1,-1,-1
77,-1,211,97,36,31,1,-1,-1,-1
77,-1,323,89,35,32,1,-1,-1,-1
77,-1,350,-9,43,28,1,-1,-1,-1
78,-1,23,262,31,32,1,-1,-1,-1
78,-1,211,97,37,31,1,-1,-1,-1
78,-1,324,90,35,32,1,-1,-1,-1
78,-1,354,-10,44,28,1,-1,-1,-1
79,-1,24,262,32,33,1,-1,-1,-1
79,-1,212,98,36,30,1,-1,-1,-1
79,-1,325,90,35,32,1,-1,-1,-1
79,-1,359,-10,43,28,1,-1,-1,-1
80,-1,26,263,31,32,1,-1,-1,-1
80,-1,212,98,37,31,1,-1,-1,-1
80,-1,325,90,35,32,1,-1,-1,-1
80,-1,364,-10,43,27,1,-1,-1,-1
81,-1,27,263,31,32,1,-1,-1,-1
81,-1,213,98,37,31,1,-1,-1,-1
81,-1,326,91,35,32,1,-1,-1,-1
81,-1,369,-11,43,28,1,-1,-1,-1
82,-1,30,263,31,32,1,-1,-1,-1
82,-1,214,99,37,31,1,-1,-1,-1
82,-1,327,91,35,32,1,-1,-1,-1
82,-1,378,-12,44,28,1,-1,-1,-1
83,-1,30,263,31,32,1,-1,-1,-1
83,-1,214,99,37,31,1,-1,-1,-1
83,-1,327,91,35,32,1,-1,-1,-1
83,-1,378,-12,44,28,1,-1,-1,-1
84,-1,31,263,31,32,1,-1,-1,-1
84,-1,214,99,37,31,1,-1,-1,-1
84,-1,328,91,35,32,1,-1,-1,-1
84,-1,383,-12,43,28,1,-1,-1,-1
85,-1,33,264,31,32,1,-1,-1,-1
85,-1,214,99,37,31,1,-1,-1,-1
85,-1,328,92,35,32,1,-1,-1,-1
85,-1,388,-12,43,27,1,-1,-1,-1
86,-1,34,264,31,32,1,-1,-1,-1
86,-1,215,99,37,31,1,-1,-1,-1
86,-1,329,92,35,32,1,-1,-1,-1
86,-1,393,-12,42,27,1,-1,-1,-1
87,-1,36,264,31,32,1,-1,-1,-1
87,-1,215,99,37,31,1,-1,-1,-1
87,-1,330,92,35,32,1,-1,-1,-1
87,-1,398,-13,42,27,1,-1,-1,-1
88,-1,38,264,31,32,1,-1,-1,-1
88,-1,216,99,37,31,1,-1,-1,-1
88,-1,331,92,35,32,1,-1,-1,-1
88,-1,408,-14,42,27,1,-1,-1,-1
89,-1,38,264,31,32,1,-1,-1,-1
89,-1,216,99,37,31,1,-1,-1,-1
89,-1,331,92,35,32,1,-1,-1,-1
89,-1,407,-15,43,28,1,-1,-1,-1
