36,-1,472,78,21,22,1,-1,-1,-1
36,-1,604,134,23,22,1,-1,-1,-1
37,-1,136,140,18,18,1,-1,-1,-1
37,-1,146,173,24,22,1,-1,-1,-1
37,-1,329,80,17,17,1,-1,-1,-1
37,-1,480,76,21,22,1,-1,-1,-1
37,-1,604,133,23,22,1,-1,-1,-1
38,-1,133,140,18,18,1,-1,-1,-1
38,-1,150,171,24,22,1,-1,-1,-1
38,-1,332,78,18,18,1,-1,-1,-1
38,-1,485,75,21,22,1,-1,-1,-1
38,-1,605,132,23,22,1,-1,-1,-1
39,-1,132,140,18,18,1,-1,-1,-1
39,-1,155,169,25,22,1,-1,-1,-1
39,-1,336,77,18,18,1,-1,-1,-1
39,-1,491,74,21,22,1,-1,-1,-1
39,-1,606,131,23,22,1,-1,-1,-1
40,-1,130,141,18,18,1,-1,-1,-1
40,-1,161,167,25,22,1,-1,-1,-1
40,-1,341,75,18,18,1,-1,-1,-1
40,-1,496,73,21,22,1,-1,-1,-1
40,-1,609,130,23,21,1,-1,-1,-1
41,-1,130,141,18,18,1,-1,-1,-1
41,-1,161,167,25,22,1,-1,-1,-1
41,-1,341,75,18,18,1,-1,-1,-1
41,-1,496,73,21,22,1,-1,-1,-1
41,-1,609,130,23,21,1,-1,-1,-1
42,-1,129,142,18,18,1,-1,-1,-1
42,-1,167,167,25,22,1,-1,-1,-1
42,-1,345,75,18,18,1,-1,-1,-1
42,-1,503,73,21,22,1,-1,-1,-1
42,-1,611,130,22,21,1,-1,-1,-1
43,-1,126,144,18,18,1,-1,-1,-1
43,-1,178,164,25,22,1,-1,-1,-1
43,-1,355,73,18,18,1,-1,-1,-1
43,-1,515,72,21,22,1,-1,-1,-1
43,-1,614,128,23,22,1,-1,-1,-1
44,-1,124,145,18,18,1,-1,-1,-1
44,-1,183,163,25,23,1,-1,-1,-1
44,-1,358,72,18,18,1,-1,-1,-1
44,-1,519,72,21,22,1,-1,-1,-1
44,-1,615,128,23,22,1,-1,-1,-1
45,-1,122,146,18,18,1,-1,-1,-1
45,-1,187,162,25,22,1,-1,-1,-1
45,-1,362,71,18,18,1,-1,-1,-1
45,-1,524,72,21,23,1,-1,-1,-1
45,-1,616,128,23,22,1,-1,-1,-1
46,-1,119,147,18,18,1,-1,-1,-1
46,-1,192,161,25,23,1,-1,-1,-1
46,-1,366,71,18,18,1,-1,-1,-1
46,-1,528,72,22,23,1,-1,-1,-1
46,-1,617,129,22,21,1,-1,-1,-1
47,-1,119,147,18,18,1,-1,-1,-1
47,-1,192,161,25,23,1,-1,-1,-1
47,-1,366,71,18,18,1,-1,-1,-1
47,-1,528,72,22,23,1,-1,-1,-1
48,-1,117,149,18,18,1,-1,-1,-1
48,-1,196,161,25,22,1,-1,-1,-1
48,-1,369,71,18,18,1,-1,-1,-1
48,-1,533,73,21,22,1,-1,-1,-1
49,-1,111,154,18,18,1,-1,-1,-1
49,-1,204,162,25,23,1,-1,-1,-1
49,-1,375,72,18,18,1,-1,-1,-1
49,-1,542,76,20,21,1,-1,-1,-1
50,-1,109,157,18,18,1,-1,-1,-1
50,-1,207,163,25,23,1,-1,-1,-1
50,-1,378,74,18,18,1,-1,-1,-1
50,-1,545,78,21,22,1,-1,-1,-1
51,-1,106,161,18,18,1,-1,-1,-1
51,-1,211,164,25,23,1,-1,-1,-1
51,-1,381,76,18,18,1,-1,-1,-1
51,-1,548,80,21,22,1,-1,-1,-1
52,-1,103,164,18,18,1,-1,-1,-1
52,-1,214,166,25,23,1,-1,-1,-1
52,-1,384,78,18,18,1,-1,-1,-1
52,-1,552,83,21,22,1,-1,-1,-1
53,-1,103,164,18,18,1,-1,-1,-1
53,-1,214,166,25,23,1,-1,-1,-1
53,-1,384,78,18,18,1,-1,-1,-1
53,-1,552,83,21,22,1,-1,-1,-1
54,-1,99,168,18,18,1,-1,-1,-1
54,-1,217,168,25,23,1,-1,-1,-1
54,-1,386,80,18,18,1,-1,-1,-1
54,-1,554,85,21,22,1,-1,-1,-1
55,-1,90,177,18,18,1,-1,-1,-1
55,-1,221,172,25,23,1,-1,-1,-1
55,-1,388,85,18,18,1,-1,-1,-1
55,-1,558,92,22,23,1,-1,-1,-1
55,-1,610,147,16,18,1,-1,-1,-1
56,-1,86,181,18,18,1,-1,-1,-1
56,-1,223,174,25,23,1,-1,-1,-1
56,-1,390,87,18,18,1,-1,-1,-1
56,-1,560,95,22,23,1,-1,-1,-1
56,-1,608,150,19,18,1,-1,-1,-1
57,-1,83,185,17,17,1,-1,-1,-1
57,-1,226,176,25,23,1,-1,-1,-1
57,-1,392,89,18,18,1,-1,-1,-1
57,-1,562,98,22,23,1,-1,-1,-1
57,-1,606,153,20,18,1,-1,-1,-1
58,-1,80,189,18,18,1,-1,-1,-1
58,-1,229,178,26,24,1,-1,-1,-1
58,-1,395,92,18,18,1,-1,-1,-1
58,-1,565,101,22,23,1,-1,-1,-1
58,-1,605,156,19,18,1,-1,-1,-1
59,-1,81,189,18,18,1,-1,-1,-1
59,-1,229,178,26,24,1,-1,-1,-1
59,-1,395,92,18,18,1,-1,-1,-1
59,-1,565,101,22,23,1,-1,-1,-1
59,-1,605,156,19,18,1,-1,-1,-1
60,-1,78,193,17,17,1,-1,-1,-1
60,-1,233,180,26,23,1,-1,-1,-1
60,-1,398,94,18,18,1,-1,-1,-1
60,-1,568,105,22,23,1,-1,-1,-1
60,-1,604,159,19,18,1,-1,-1,-1
61,-1,74,201,18,18,1,-1,-1,-1
61,-1,240,183,25,23,1,-1,-1,-1
61,-1,403,98,18,18,1,-1,-1,-1
61,-1,574,110,22,23,1,-1,-1,-1
61,-1,603,165,20,19,1,-1,-1,-1
62,-1,72,204,18,18,1,-1,-1,-1
62,-1,243,184,26,24,1,-1,-1,-1
62,-1,407,100,18,18,1,-1,-1,-1
62,-1,577,113,22,23,1,-1,-1,-1
62,-1,603,168,20,19,1,-1,-1,-1
63,-1,70,207,18,18,1,-1,-1,-1
63,-1,248,184,26,24,1,-1,-1,-1
63,-1,411,101,18,18,1,-1,-1,-1
63,-1,581,114,22,23,1,-1,-1,-1
63,-1,604,170,20,19,1,-1,-1,-1
64,-1,69,209,18,18,1,-1,-1,-1
64,-1,252,185,26,23,1,-1,-1,-1
64,-1,415,101,18,18,1,-1,-1,-1
64,-1,585,116,21,22,1,-1,-1,-1
64,-1,605,173,20,19,1,-1,-1,-1
65,-1,69,209,18,18,1,-1,-1,-1
65,-1,253,185,25,23,1,-1,-1,-1
65,-1,415,101,18,18,1,-1,-1,-1
65,-1,585,116,21,22,1,-1,-1,-1
65,-1,605,173,20,19,1,-1,-1,-1
66,-1,67,212,18,18,1,-1,-1,-1
66,-1,256,185,26,23,1,-1,-1,-1
66,-1,417,103,18,18,1,-1,-1,-1
66,-1,587,118,21,22,1,-1,-1,-1
66,-1,605,176,19,18,1,-1,-1,-1
67,-1,61,218,18,18,1,-1,-1,-1
67,-1,229,0,25,11,1,-1,-1,-1
67,-1,260,186,26,24,1,-1,-1,-1
67,-1,421,105,18,18,1,-1,-1,-1
67,-1,509,0,24,10,1,-1,-1,-1
67,-1,590,122,21,22,1,-1,-1,-1
67,-1,602,183,20,19,1,-1,-1,-1
68,-1,57,221,18,18,1,-1,-1,-1
68,-1,229,1,25,11,1,-1,-1,-1
68,-1,262,186,27,24,1,-1,-1,-1
68,-1,423,106,18,18,1,-1,-1,-1
68,-1,503,1,25,14,1,-1,-1,-1
68,-1,592,124,21,22,1,-1,-1,-1
68,-1,601,186,20,19,1,-1,-1,-1
69,-1,54,225,18,18,1,-1,-1,-1
69,-1,228,1,26,13,1,-1,-1,-1
69,-1,263,187,27,25,1,-1,-1,-1
69,-1,424,108,18,18,1,-1,-1,-1
69,-1,496,7,25,14,1,-1,-1,-1
69,-1,592,127,21,22,1,-1,-1,-1
69,-1,599,190,20,19,1,-1,-1,-1
70,-1,51,228,18,18,1,-1,-1,-1
70,-1,228,2,27,13,1,-1,-1,-1
70,-1,266,187,27,24,1,-1,-1,-1
70,-1,427,108,18,18,1,-1,-1,-1
70,-1,490,12,25,14,1,-1,-1,-1
70,-1,594,128,20,21,1,-1,-1,-1
70,-1,598,193,21,19,1,-1,-1,-1
71,-1,51,227,18,18,1,-1,-1,-1
71,-1,228,2,26,13,1,-1,-1,-1
71,-1,266,187,27,24,1,-1,-1,-1
71,-1,427,108,18,18,1,-1,-1,-1
71,-1,490,12,25,14,1,-1,-1,-1
71,-1,594,128,20,21,1,-1,-1,-1
71,-1,598,193,20,19,1,-1,-1,-1
72,-1,49,230,18,18,1,-1,-1,-1
72,-1,228,3,26,13,1,-1,-1,-1
72,-1,269,187,27,24,1,-1,-1,-1
72,-1,429,108,18,18,1,-1,-1,-1
72,-1,484,17,25,14,1,-1,-1,-1
72,-1,596,129,20,21,1,-1,-1,-1
72,-1,597,196,20,19,1,-1,-1,-1
72,-1,609,118,16,13,1,-1,-1,-1
73,-1,41,235,18,18,1,-1,-1,-1
73,-1,227,2,26,14,1,-1,-1,-1
73,-1,272,185,27,24,1,-1,-1,-1
73,-1,433,109,18,18,1,-1,-1,-1
73,-1,472,27,22,13,1,-1,-1,-1
73,-1,584,126,16,12,1,-1,-1,-1
73,-1,594,201,20,19,1,-1,-1,-1
73,-1,598,131,20,21,1,-1,-1,-1
74,-1,37,237,18,18,1,-1,-1,-1
74,-1,226,2,26,14,1,-1,-1,-1
74,-1,273,185,27,24,1,-1,-1,-1
74,-1,434,108,18,18,1,-1,-1,-1
74,-1,464,31,22,13,1,-1,-1,-1
74,-1,571,130,16,12,1,-1,-1,-1
74,-1,591,204,20,19,1,-1,-1,-1
74,-1,598,131,20,21,1,-1,-1,-1
75,-1,33,240,18,18,1,-1,-1,-1
75,-1,225,2,26,14,1,-1,-1,-1
75,-1,274,184,27,24,1,-1,-1,-1
75,-1,436,108,18,18,1,-1,-1,-1
75,-1,457,35,22,12,1,-1,-1,-1
75,-1,559,134,16,12,1,-1,-1,-1
75,-1,588,206,20,19,1,-1,-1,-1
75,-1,598,131,20,21,1,-1,-1,-1
76,-1,30,242,17,17,1,-1,-1,-1
76,-1,225,3,26,14,1,-1,-1,-1
76,-1,277,183,27,24,1,-1,-1,-1
76,-1,438,108,18,18,1,-1,-1,-1
76,-1,451,39,22,12,1,-1,-1,-1
76,-1,548,138,16,12,1,-1,-1,-1
76,-1,587,209,20,19,1,-1,-1,-1
76,-1,600,132,20,21,1,-1,-1,-1
77,-1,30,242,17,17,1,-1,-1,-1
77,-1,225,3,26,14,1,-1,-1,-1
77,-1,277,183,27,24,1,-1,-1,-1
77,-1,438,108,18,18,1,-1,-1,-1
77,-1,451,39,22,12,1,-1,-1,-1
77,-1,548,138,16,12,1,-1,-1,-1
77,-1,587,209,20,19,1,-1,-1,-1
77,-1,600,132,20,21,1,-1,-1,-1
78,-1,27,244,18,18,1,-1,-1,-1
78,-1,226,2,26,14,1,-1,-1,-1
78,-1,279,181,27,24,1,-1,-1,-1
78,-1,441,107,18,18,1,-1,-1,-1
78,-1,445,43,21,12,1,-1,-1,-1
78,-1,539,142,15,11,1,-1,-1,-1
78,-1,586,211,20,19,1,-1,-1,-1
78,-1,602,131,20,21,1,-1,-1,-1
79,-1,21,248,17,17,1,-1,-1,-1
79,-1,226,1,26,14,1,-1,-1,-1
79,-1,285,178,27,24,1,-1,-1,-1
79,-1,434,49,21,12,1,-1,-1,-1
79,-1,446,104,18,18,1,-1,-1,-1
79,-1,520,147,15,13,1,-1,-1,-1
79,-1,583,216,20,19,1,-1,-1,-1
79,-1,605,130,20,21,1,-1,-1,-1
80,-1,17,250,17,17,1,-1,-1,-1
80,-1,226,1,26,14,1,-1,-1,-1
80,-1,287,176,27,24,1,-1,-1,-1
80,-1,428,52,21,12,1,-1,-1,-1
80,-1,449,103,18,18,1,-1,-1,-1
80,-1,510,150,15,13,1,-1,-1,-1
80,-1,581,218,20,19,1,-1,-1,-1
80,-1,606,129,20,21,1,-1,-1,-1
81,-1,14,252,17,17,1,-1,-1,-1
81,-1,227,0,26,14,1,-1,-1,-1
81,-1,289,173,27,24,1,-1,-1,-1
81,-1,422,55,21,12,1,-1,-1,-1
81,-1,451,102,18,18,1,-1,-1,-1
81,-1,501,152,15,13,1,-1,-1,-1
81,-1,578,220,20,19,1,-1,-1,-1
81,-1,608,128,20,21,1,-1,-1,-1
82,-1,9,255,17,17,1,-1,-1,-1
82,-1,226,0,27,14,1,-1,-1,-1
82,-1,291,172,27,24,1,-1,-1,-1
82,-1,415,58,21,12,1,-1,-1,-1
82,-1,454,102,18,18,1,-1,-1,-1
82,-1,490,155,15,13,1,-1,-1,-1
82,-1,575,223,19,18,1,-1,-1,-1
82,-1,608,127,20,21,1,-1,-1,-1
83,-1,9,255,17,17,1,-1,-1,-1
83,-1,226,0,27,14,1,-1,-1,-1
83,-1,291,172,27,24,1,-1,-1,-1
83,-1,415,58,21,12,1,-1,-1,-1
83,-1,454,102,18,18,1,-1,-1,-1
83,-1,490,155,15,13,1,-1,-1,-1
83,-1,575,223,19,18,1,-1,-1,-1
83,-1,608,127,20,21,1,-1,-1,-1
84,-1,5,258,16,16,1,-1,-1,-1
84,-1,226,1,27,14,1,-1,-1,-1
84,-1,292,170,27,24,1,-1,-1,-1
84,-1,409,61,21,12,1,-1,-1,-1
84,-1,456,102,18,18,1,-1,-1,-1
84,-1,480,158,14,12,1,-1,-1,-1
84,-1,571,226,20,19,1,-1,-1,-1
84,-1,609,127,20,21,1,-1,-1,-1
85,-1,-1,263,16,16,1,-1,-1,-1
85,-1,227,1,27,15,1,-1,-1,-1
85,-1,298,167,27,24,1,-1,-1,-1
85,-1,399,67,21,12,1,-1,-1,-1
85,-1,463,100,17,17,1,-1,-1,-1
85,-1,464,163,14,12,1,-1,-1,-1
85,-1,568,232,18,18,1,-1,-1,-1
85,-1,614,125,21,22,1,-1,-1,-1
86,-1,-7,266,16,16,1,-1,-1,-1
86,-1,227,2,27,14,1,-1,-1,-1
86,-1,299,165,28,25,1,-1,-1,-1
86,-1,394,70,20,11,1,-1,-1,-1
86,-1,454,165,15,13,1,-1,-1,-1
86,-1,466,100,18,18,1,-1,-1,-1
86,-1,564,235,19,18,1,-1,-1,-1
86,-1,615,125,21,22,1,-1,-1,-1
87,-1,226,4,25,14,1,-1,-1,-1
87,-1,300,164,28,25,1,-1,-1,-1
87,-1,387,74,20,11,1,-1,-1,-1
87,-1,445,167,15,13,1,-1,-1,-1
87,-1,467,99,18,18,1,-1,-1,-1
87,-1,560,238,18,17,1,-1,-1,-1
87,-1,615,125,21,22,1,-1,-1,-1
88,-1,225,4,26,14,1,-1,-1,-1
88,-1,301,162,29,26,1,-1,-1,-1
88,-1,380,77,20,11,1,-1,-1,-1
88,-1,436,170,14,12,1,-1,-1,-1
88,-1,469,98,18,18,1,-1,-1,-1
88,-1,556,241,18,17,1,-1,-1,-1
88,-1,615,124,21,22,1,-1,-1,-1
89,-1,225,4,26,14,1,-1,-1,-1
89,-1,301,162,29,26,1,-1,-1,-1
89,-1,380,77,20,11,1,-1,-1,-1
89,-1,436,170,14,12,1,-1,-1,-1
89,-1,469,98,18,18,1,-1,-1,-1
89,-1,556,241,18,17,1,-1,-1,-1
89,-1,615,124,20,22,1,-1,-1,-1
90,-1,224,1,27,19,1,-1,-1,-1
90,-1,302,161,30,27,1,-1,-1,-1
90,-1,374,80,20,11,1,-1,-1,-1
90,-1,426,172,14,12,1,-1,-1,-1
90,-1,471,98,18,18,1,-1,-1,-1
90,-1,551,244,18,17,1,-1,-1,-1
90,-1,615,124,21,22,1,-1,-1,-1
91,-1,222,5,27,19,1,-1,-1,-1
91,-1,303,159,30,27,1,-1,-1,-1
91,-1,361,86,20,11,1,-1,-1,-1
91,-1,409,177,15,13,1,-1,-1,-1
91,-1,474,99,19,19,1,-1,-1,-1
91,-1,542,251,17,16,1,-1,-1,-1
91,-1,616,125,20,21,1,-1,-1,-1
92,-1,220,7,26,18,1,-1,-1,-1
92,-1,305,159,30,27,1,-1,-1,-1
92,-1,356,89,20,11,1,-1,-1,-1
92,-1,400,180,14,12,1,-1,-1,-1
92,-1,476,99,19,19,1,-1,-1,-1
92,-1,537,254,18,17,1,-1,-1,-1
92,-1,617,125,19,20,1,-1,-1,-1
93,-1,219,9,26,18,1,-1,-1,-1
93,-1,306,159,30,26,1,-1,-1,-1
93,-1,349,93,20,11,1,-1,-1,-1
93,-1,392,182,15,13,1,-1,-1,-1
93,-1,478,99,19,19,1,-1,-1,-1
93,-1,533,258,17,16,1,-1,-1,-1
94,-1,217,11,26,18,1,-1,-1,-1
94,-1,307,159,30,27,1,-1,-1,-1
94,-1,345,95,20,11,1,-1,-1,-1
94,-1,384,184,14,12,1,-1,-1,-1
94,-1,480,100,19,19,1,-1,-1,-1
94,-1,528,260,17,16,1,-1,-1,-1
95,-1,217,11,26,18,1,-1,-1,-1
95,-1,307,159,30,27,1,-1,-1,-1
95,-1,345,95,20,11,1,-1,-1,-1
95,-1,384,184,14,12,1,-1,-1,-1
95,-1,480,100,19,19,1,-1,-1,-1
95,-1,528,260,17,16,1,-1,-1,-1
96,-1,216,13,26,18,1,-1,-1,-1
96,-1,308,159,30,27,1,-1,-1,-1
96,-1,339,98,20,11,1,-1,-1,-1
96,-1,377,186,15,13,1,-1,-1,-1
96,-1,482,100,19,19,1,-1,-1,-1
96,-1,523,263,17,16,1,-1,-1,-1
97,-1,213,17,25,17,1,-1,-1,-1
97,-1,310,159,30,26,1,-1,-1,-1
97,-1,329,103,19,11,1,-1,-1,-1
97,-1,363,190,14,12,1,-1,-1,-1
97,-1,487,102,18,18,1,-1,-1,-1
97,-1,514,269,16,15,1,-1,-1,-1
98,-1,211,19,24,17,1,-1,-1,-1
98,-1,311,159,29,26,1,-1,-1,-1
98,-1,325,104,19,11,1,-1,-1,-1
98,-1,357,191,14,12,1,-1,-1,-1
98,-1,490,102,18,18,1,-1,-1,-1
98,-1,510,271,16,15,1,-1,-1,-1
99,-1,209,21,25,17,1,-1,-1,-1
99,-1,312,159,29,26,1,-1,-1,-1
99,-1,320,106,19,11,1,-1,-1,-1
