18,-1,985.0,276.0,36.0,21.0,1.000000
19,-1,208.0,228.0,39.0,23.0,1.000000
19,-1,619.0,329.0,34.0,22.0,1.000000
19,-1,985.0,276.0,36.0,21.0,1.000000
20,-1,209.0,228.0,40.0,23.0,1.000000
20,-1,619.0,330.0,34.0,22.0,1.000000
20,-1,985.0,277.0,36.0,21.0,1.000000
21,-1,210.0,230.0,39.0,22.0,1.000000
21,-1,620.0,333.0,34.0,22.0,1.000000
21,-1,985.0,279.0,36.0,21.0,1.000000
22,-1,211.0,231.0,40.0,23.0,1.000000
22,-1,620.0,334.0,34.0,22.0,1.000000
22,-1,985.0,281.0,36.0,21.0,1.000000
23,-1,211.0,232.0,39.0,22.0,1.000000
23,-1,620.0,335.0,34.0,22.0,1.000000
23,-1,985.0,282.0,36.0,21.0,1.000000
24,-1,212.0,233.0,40.0,23.0,1.000000
24,-1,620.0,337.0,34.0,22.0,1.000000
24,-1,985.0,283.0,36.0,21.0,1.000000
25,-1,212.0,235.0,40.0,23.0,1.000000
25,-1,620.0,339.0,34.0,22.0,1.000000
25,-1,985.0,285.0,36.0,21.0,1.000000
26,-1,212.0,235.0,40.0,23.0,1.000000
26,-1,620.0,340.0,34.0,22.0,1.000000
26,-1,984.0,286.0,36.0,21.0,1.000000
27,-1,213.0,236.0,39.0,22.0,1.000000
27,-1,620.0,341.0,34.0,22.0,1.000000
27,-1,984.0,287.0,36.0,21.0,1.000000
28,-1,213.0,237.0,40.0,23.0,1.000000
28,-1,620.0,342.0,34.0,22.0,1.000000
28,-1,984.0,288.0,36.0,22.0,1.000000
29,-1,213.0,238.0,39.0,23.0,1.000000
29,-1,620.0,344.0,34.0,22.0,1.000000
29,-1,983.0,289.0,36.0,21.0,1.000000
30,-1,214.0,239.0,39.0,22.0,1.000000
30,-1,619.0,344.0,34.0,22.0,1.000000
30,-1,983.0,290.0,36.0,21.0,1.000000
31,-1,214.0,239.0,39.0,22.0,1.000000
31,-1,619.0,345.0,34.0,22.0,1.000000
31,-1,982.0,290.0,36.0,22.0,1.000000
32,-1,214.0,239.0,40.0,23.0,1.000000
32,-1,619.0,345.0,34.0,22.0,1.000000
32,-1,981.0,291.0,36.0,22.0,1.000000
33,-1,213.0,239.0,40.0,23.0,1.000000
33,-1,617.0,346.0,34.0,22.0,1.000000
33,-1,980.0,291.0,36.0,22.0,1.000000
34,-1,213.0,239.0,40.0,23.0,1.000000
34,-1,617.0,346.0,34.0,22.0,1.000000
34,-1,979.0,291.0,36.0,21.0,1.000000
35,-1,213.0,239.0,39.0,27.0,1.000000
35,-1,616.0,346.0,34.0,22.0,1.000000
35,-1,978.0,291.0,36.0,21.0,1.000000
36,-1,213.0,239.0,39.0,27.0,1.000000
36,-1,616.0,346.0,34.0,22.0,1.000000
36,-1,978.0,291.0,36.0,21.0,1.000000
37,-1,212.0,239.0,39.0,27.0,1.000000
37,-1,614.0,347.0,34.0,22.0,1.000000
37,-1,976.0,291.0,36.0,21.0,1.000000
38,-1,212.0,238.0,39.0,27.0,1.000000
38,-1,614.0,346.0,35.0,22.0,1.000000
38,-1,975.0,290.0,36.0,21.0,1.000000
39,-1,211.0,238.0,39.0,27.0,1.000000
39,-1,613.0,346.0,34.0,22.0,1.000000
39,-1,973.0,290.0,36.0,22.0,1.000000
40,-1,211.0,238.0,39.0,27.0,1.000000
40,-1,612.0,347.0,34.0,22.0,1.000000
40,-1,973.0,290.0,36.0,22.0,1.000000
41,-1,209.0,237.0,39.0,27.0,1.000000
41,-1,610.0,347.0,34.0,22.0,1.000000
41,-1,970.0,289.0,36.0,22.0,1.000000
42,-1,208.0,236.0,39.0,27.0,1.000000
42,-1,609.0,346.0,34.0,22.0,1.000000
42,-1,969.0,289.0,36.0,21.0,1.000000
43,-1,207.0,235.0,39.0,27.0,1.000000
43,-1,608.0,346.0,34.0,21.0,1.000000
43,-1,968.0,288.0,36.0,21.0,1.000000
44,-1,207.0,234.0,39.0,27.0,1.000000
44,-1,607.0,346.0,34.0,22.0,1.000000
44,-1,967.0,288.0,36.0,21.0,1.000000
45,-1,205.0,233.0,38.0,27.0,1.000000
45,-1,605.0,346.0,33.0,21.0,1.000000
45,-1,964.0,288.0,35.0,21.0,1.000000
46,-1,204.0,232.0,39.0,27.0,1.000000
46,-1,604.0,345.0,33.0,21.0,1.000000
46,-1,963.0,287.0,35.0,21.0,1.000000
47,-1,204.0,231.0,38.0,27.0,1.000000
47,-1,603.0,345.0,33.0,21.0,1.000000
47,-1,961.0,286.0,35.0,21.0,1.000000
48,-1,203.0,231.0,39.0,27.0,1.000000
48,-1,601.0,345.0,33.0,21.0,1.000000
48,-1,960.0,286.0,35.0,21.0,1.000000
49,-1,200.0,230.0,38.0,26.0,1.000000
49,-1,598.0,345.0,33.0,21.0,1.000000
49,-1,957.0,286.0,35.0,21.0,1.000000
50,-1,199.0,229.0,38.0,27.0,1.000000
50,-1,597.0,345.0,33.0,21.0,1.000000
50,-1,955.0,286.0,35.0,21.0,1.000000
51,-1,197.0,228.0,38.0,27.0,1.000000
51,-1,595.0,345.0,33.0,21.0,1.000000
51,-1,953.0,285.0,35.0,21.0,1.000000
52,-1,196.0,227.0,38.0,26.0,1.000000
52,-1,593.0,344.0,33.0,21.0,1.000000
52,-1,951.0,285.0,35.0,21.0,1.000000
53,-1,193.0,226.0,38.0,27.0,1.000000
53,-1,590.0,345.0,33.0,21.0,1.000000
53,-1,947.0,285.0,34.0,20.0,1.000000
54,-1,190.0,225.0,38.0,26.0,1.000000
54,-1,587.0,344.0,33.0,21.0,1.000000
54,-1,945.0,284.0,35.0,21.0,1.000000
55,-1,188.0,223.0,38.0,26.0,1.000000
55,-1,585.0,344.0,33.0,21.0,1.000000
55,-1,942.0,283.0,35.0,21.0,1.000000
56,-1,186.0,222.0,38.0,26.0,1.000000
56,-1,583.0,343.0,33.0,21.0,1.000000
56,-1,939.0,283.0,34.0,20.0,1.000000
57,-1,182.0,219.0,39.0,27.0,1.000000
57,-1,579.0,342.0,32.0,21.0,1.000000
57,-1,935.0,281.0,34.0,20.0,1.000000
58,-1,181.0,218.0,38.0,27.0,1.000000
58,-1,577.0,342.0,32.0,21.0,1.000000
58,-1,933.0,280.0,34.0,20.0,1.000000
59,-1,179.0,216.0,38.0,27.0,1.000000
59,-1,575.0,341.0,32.0,21.0,1.000000
59,-1,931.0,280.0,34.0,20.0,1.000000
60,-1,176.0,214.0,38.0,27.0,1.000000
60,-1,573.0,340.0,32.0,21.0,1.000000
60,-1,928.0,278.0,34.0,20.0,1.000000
61,-1,173.0,211.0,38.0,26.0,1.000000
61,-1,569.0,339.0,32.0,21.0,1.000000
61,-1,924.0,276.0,34.0,20.0,1.000000
62,-1,171.0,209.0,38.0,26.0,1.000000
62,-1,568.0,338.0,32.0,21.0,1.000000
62,-1,922.0,276.0,34.0,20.0,1.000000
63,-1,170.0,208.0,38.0,26.0,1.000000
63,-1,566.0,337.0,32.0,21.0,1.000000
63,-1,920.0,274.0,34.0,20.0,1.000000
64,-1,167.0,206.0,38.0,27.0,1.000000
64,-1,565.0,336.0,33.0,21.0,1.000000
64,-1,919.0,273.0,34.0,20.0,1.000000
65,-1,166.0,202.0,38.0,26.0,1.000000
65,-1,563.0,334.0,33.0,21.0,1.000000
65,-1,917.0,271.0,34.0,20.0,1.000000
66,-1,165.0,201.0,38.0,26.0,1.000000
66,-1,563.0,333.0,33.0,21.0,1.000000
66,-1,916.0,270.0,34.0,20.0,1.000000
67,-1,165.0,199.0,38.0,26.0,1.000000
67,-1,562.0,332.0,33.0,21.0,1.000000
67,-1,916.0,269.0,34.0,20.0,1.000000
68,-1,165.0,198.0,38.0,26.0,1.000000
68,-1,562.0,332.0,32.0,21.0,1.000000
68,-1,915.0,268.0,34.0,20.0,1.000000
69,-1,164.0,196.0,38.0,27.0,1.000000
69,-1,562.0,330.0,33.0,21.0,1.000000
69,-1,914.0,266.0,34.0,20.0,1.000000
70,-1,165.0,195.0,38.0,26.0,1.000000
70,-1,562.0,330.0,33.0,21.0,1.000000
70,-1,914.0,265.0,34.0,20.0,1.000000
71,-1,166.0,194.0,38.0,26.0,1.000000
71,-1,562.0,329.0,33.0,21.0,1.000000
71,-1,914.0,265.0,34.0,20.0,1.000000
72,-1,167.0,195.0,38.0,26.0,1.000000
72,-1,563.0,329.0,33.0,21.0,1.000000
72,-1,915.0,264.0,34.0,20.0,1.000000
73,-1,169.0,195.0,38.0,26.0,1.000000
73,-1,564.0,329.0,33.0,21.0,1.000000
73,-1,916.0,264.0,34.0,20.0,1.000000
74,-1,170.0,195.0,38.0,26.0,1.000000
74,-1,566.0,330.0,33.0,21.0,1.000000
74,-1,917.0,265.0,34.0,20.0,1.000000
75,-1,171.0,196.0,38.0,26.0,1.000000
75,-1,567.0,331.0,33.0,21.0,1.000000
75,-1,918.0,265.0,33.0,20.0,1.000000
76,-1,173.0,197.0,38.0,26.0,1.000000
76,-1,568.0,331.0,33.0,21.0,1.000000
76,-1,919.0,265.0,33.0,20.0,1.000000
77,-1,176.0,199.0,38.0,26.0,1.000000
77,-1,570.0,333.0,33.0,21.0,1.000000
77,-1,921.0,267.0,33.0,20.0,1.000000
78,-1,178.0,200.0,38.0,26.0,1.000000
78,-1,572.0,334.0,33.0,21.0,1.000000
78,-1,922.0,267.0,33.0,20.0,1.000000
79,-1,179.0,202.0,38.0,26.0,1.000000
79,-1,573.0,335.0,33.0,21.0,1.000000
79,-1,923.0,268.0,33.0,20.0,1.000000
80,-1,181.0,203.0,38.0,26.0,1.000000
80,-1,575.0,337.0,33.0,21.0,1.000000
80,-1,924.0,269.0,33.0,20.0,1.000000
81,-1,184.0,207.0,38.0,26.0,1.000000
81,-1,577.0,340.0,33.0,21.0,1.000000
81,-1,926.0,272.0,33.0,20.0,1.000000
82,-1,186.0,209.0,38.0,26.0,1.000000
82,-1,578.0,342.0,33.0,21.0,1.000000
82,-1,927.0,273.0,33.0,20.0,1.000000
83,-1,187.0,211.0,37.0,26.0,1.000000
83,-1,580.0,344.0,33.0,21.0,1.000000
83,-1,928.0,274.0,33.0,20.0,1.000000
84,-1,189.0,213.0,37.0,26.0,1.000000
84,-1,581.0,345.0,33.0,21.0,1.000000
84,-1,929.0,276.0,33.0,20.0,1.000000
85,-1,192.0,217.0,37.0,26.0,1.000000
85,-1,583.0,349.0,34.0,22.0,1.000000
85,-1,931.0,279.0,33.0,20.0,1.000000
86,-1,194.0,218.0,38.0,26.0,1.000000
86,-1,585.0,351.0,34.0,21.0,1.000000
86,-1,932.0,280.0,33.0,20.0,1.000000
87,-1,195.0,220.0,38.0,26.0,1.000000
87,-1,585.0,352.0,34.0,22.0,1.000000
87,-1,933.0,282.0,34.0,20.0,1.000000
88,-1,196.0,222.0,38.0,26.0,1.000000
88,-1,586.0,354.0,35.0,22.0,1.000000
88,-1,933.0,283.0,34.0,20.0,1.000000
89,-1,199.0,226.0,38.0,26.0,1.000000
89,-1,588.0,358.0,35.0,22.0,1.000000
89,-1,934.0,286.0,34.0,20.0,1.000000
90,-1,201.0,228.0,38.0,26.0,1.000000
90,-1,589.0,360.0,35.0,22.0,1.000000
90,-1,935.0,288.0,34.0,20.0,1.000000
91,-1,202.0,229.0,38.0,26.0,1.000000
91,-1,590.0,361.0,35.0,22.0,1.000000
91,-1,936.0,290.0,34.0,20.0,1.000000
92,-1,203.0,231.0,38.0,26.0,1.000000
92,-1,590.0,364.0,35.0,23.0,1.000000
92,-1,936.0,292.0,34.0,20.0,1.000000
93,-1,205.0,235.0,38.0,26.0,1.000000
93,-1,591.0,368.0,36.0,23.0,1.000000
93,-1,937.0,295.0,34.0,20.0,1.000000
94,-1,205.0,237.0,38.0,26.0,1.000000
94,-1,592.0,370.0,36.0,23.0,1.000000
94,-1,937.0,297.0,34.0,20.0,1.000000
95,-1,206.0,239.0,38.0,27.0,1.000000
95,-1,592.0,372.0,36.0,23.0,1.000000
95,-1,938.0,299.0,34.0,20.0,1.000000
96,-1,207.0,241.0,38.0,26.0,1.000000
96,-1,593.0,374.0,36.0,23.0,1.000000
96,-1,938.0,301.0,34.0,20.0,1.000000
97,-1,208.0,244.0,38.0,27.0,1.000000
97,-1,594.0,379.0,37.0,23.0,1.000000
97,-1,938.0,305.0,34.0,20.0,1.000000
98,-1,209.0,246.0,38.0,26.0,1.000000
98,-1,594.0,381.0,36.0,23.0,1.000000
98,-1,938.0,308.0,34.0,20.0,1.000000
99,-1,210.0,249.0,38.0,26.0,1.000000
99,-1,595.0,384.0,36.0,23.0,1.000000
99,-1,939.0,310.0,34.0,20.0,1.000000
100,-1,211.0,251.0,38.0,26.0,1.000000
100,-1,595.0,387.0,36.0,23.0,1.000000
100,-1,939.0,312.0,34.0,20.0,1.000000
101,-1,212.0,255.0,38.0,26.0,1.000000
101,-1,595.0,392.0,36.0,23.0,1.000000
101,-1,939.0,318.0,34.0,20.0,1.000000
102,-1,213.0,258.0,38.0,26.0,1.000000
102,-1,596.0,395.0,36.0,23.0,1.000000
102,-1,939.0,320.0,34.0,20.0,1.000000
103,-1,213.0,260.0,38.0,26.0,1.000000
103,-1,596.0,397.0,36.0,23.0,1.000000
103,-1,939.0,322.0,34.0,20.0,1.000000
104,-1,213.0,262.0,38.0,26.0,1.000000
104,-1,596.0,400.0,36.0,23.0,1.000000
104,-1,940.0,325.0,34.0,20.0,1.000000
105,-1,215.0,268.0,37.0,26.0,1.000000
105,-1,597.0,406.0,36.0,23.0,1.000000
105,-1,940.0,331.0,34.0,20.0,1.000000
106,-1,216.0,271.0,37.0,26.0,1.000000
106,-1,598.0,409.0,36.0,23.0,1.000000
106,-1,940.0,334.0,34.0,20.0,1.000000
107,-1,217.0,273.0,37.0,26.0,1.000000
107,-1,598.0,412.0,36.0,23.0,1.000000
107,-1,941.0,336.0,34.0,20.0,1.000000
108,-1,218.0,276.0,37.0,25.0,1.000000
108,-1,599.0,415.0,36.0,23.0,1.000000
108,-1,941.0,339.0,34.0,20.0,1.000000
109,-1,219.0,282.0,38.0,26.0,1.000000
109,-1,600.0,421.0,36.0,23.0,1.000000
109,-1,942.0,344.0,34.0,20.0,1.000000
110,-1,220.0,285.0,37.0,26.0,1.000000
110,-1,600.0,425.0,36.0,23.0,1.000000
110,-1,942.0,347.0,34.0,20.0,1.000000
111,-1,221.0,288.0,37.0,26.0,1.000000
111,-1,601.0,428.0,36.0,23.0,1.000000
111,-1,943.0,350.0,34.0,20.0,1.000000
112,-1,222.0,290.0,37.0,26.0,1.000000
112,-1,602.0,431.0,36.0,23.0,1.000000
112,-1,944.0,353.0,34.0,20.0,1.000000
113,-1,225.0,296.0,37.0,26.0,1.000000
113,-1,604.0,437.0,37.0,23.0,1.000000
113,-1,946.0,358.0,34.0,20.0,1.000000
114,-1,226.0,299.0,37.0,26.0,1.000000
114,-1,605.0,440.0,36.0,23.0,1.000000
114,-1,947.0,361.0,34.0,20.0,1.000000
115,-1,227.0,302.0,37.0,26.0,1.000000
115,-1,607.0,443.0,36.0,23.0,1.000000
115,-1,948.0,363.0,34.0,20.0,1.000000
116,-1,229.0,305.0,37.0,25.0,1.000000
116,-1,608.0,446.0,36.0,23.0,1.000000
116,-1,949.0,366.0,34.0,20.0,1.000000
117,-1,231.0,310.0,37.0,26.0,1.000000
117,-1,610.0,452.0,37.0,23.0,1.000000
117,-1,951.0,371.0,34.0,20.0,1.000000
118,-1,233.0,313.0,37.0,25.0,1.000000
118,-1,611.0,456.0,36.0,23.0,1.000000
118,-1,952.0,374.0,34.0,20.0,1.000000
119,-1,234.0,316.0,37.0,25.0,1.000000
119,-1,613.0,458.0,36.0,23.0,1.000000
119,-1,953.0,377.0,34.0,20.0,1.000000
120,-1,236.0,319.0,38.0,26.0,1.000000
120,-1,614.0,461.0,37.0,23.0,1.000000
120,-1,954.0,380.0,34.0,20.0,1.000000
121,-1,238.0,324.0,37.0,25.0,1.000000
121,-1,617.0,467.0,36.0,23.0,1.000000
121,-1,957.0,384.0,33.0,20.0,1.000000
122,-1,240.0,326.0,38.0,26.0,1.000000
122,-1,618.0,470.0,36.0,23.0,1.000000
122,-1,958.0,386.0,33.0,20.0,1.000000
123,-1,241.0,328.0,36.0,25.0,1.000000
123,-1,619.0,472.0,36.0,23.0,1.000000
123,-1,959.0,388.0,34.0,20.0,1.000000
124,-1,243.0,331.0,36.0,25.0,1.000000
124,-1,620.0,475.0,37.0,23.0,1.000000
124,-1,960.0,391.0,34.0,20.0,1.000000
125,-1,245.0,335.0,36.0,25.0,1.000000
125,-1,623.0,481.0,37.0,23.0,1.000000
125,-1,962.0,395.0,34.0,20.0,1.000000
126,-1,246.0,338.0,36.0,25.0,1.000000
126,-1,624.0,483.0,37.0,23.0,1.000000
126,-1,963.0,397.0,34.0,20.0,1.000000
127,-1,247.0,339.0,36.0,25.0,1.000000
127,-1,625.0,486.0,37.0,23.0,1.000000
127,-1,964.0,399.0,34.0,20.0,1.000000
128,-1,249.0,341.0,37.0,25.0,1.000000
128,-1,626.0,488.0,37.0,23.0,1.000000
128,-1,965.0,401.0,33.0,20.0,1.000000
129,-1,251.0,345.0,36.0,25.0,1.000000
129,-1,628.0,493.0,37.0,24.0,1.000000
129,-1,967.0,405.0,34.0,20.0,1.000000
130,-1,252.0,347.0,36.0,25.0,1.000000
130,-1,629.0,495.0,37.0,23.0,1.000000
130,-1,967.0,407.0,34.0,20.0,1.000000
131,-1,253.0,349.0,36.0,25.0,1.000000
131,-1,630.0,497.0,37.0,24.0,1.000000
131,-1,967.0,409.0,34.0,20.0,1.000000
132,-1,251.0,351.0,36.0,25.0,1.000000
132,-1,630.0,501.0,37.0,23.0,1.000000
132,-1,969.0,412.0,34.0,20.0,1.000000
133,-1,252.0,355.0,36.0,25.0,1.000000
133,-1,631.0,505.0,37.0,24.0,1.000000
133,-1,970.0,416.0,34.0,20.0,1.000000
134,-1,252.0,356.0,36.0,25.0,1.000000
134,-1,632.0,507.0,37.0,24.0,1.000000
134,-1,971.0,418.0,34.0,20.0,1.000000
135,-1,253.0,356.0,37.0,26.0,1.000000
135,-1,632.0,509.0,37.0,24.0,1.000000
135,-1,971.0,419.0,34.0,20.0,1.000000
136,-1,253.0,359.0,36.0,25.0,1.000000
136,-1,633.0,511.0,38.0,24.0,1.000000
136,-1,972.0,421.0,33.0,20.0,1.000000
137,-1,254.0,360.0,36.0,25.0,1.000000
137,-1,633.0,514.0,37.0,24.0,1.000000
137,-1,972.0,424.0,34.0,20.0,1.000000
138,-1,254.0,361.0,37.0,25.0,1.000000
138,-1,633.0,516.0,37.0,24.0,1.000000
138,-1,972.0,426.0,34.0,20.0,1.000000
139,-1,254.0,362.0,37.0,25.0,1.000000
139,-1,633.0,517.0,38.0,24.0,1.000000
139,-1,972.0,427.0,34.0,20.0,1.000000
140,-1,254.0,362.0,39.0,27.0,1.000000
140,-1,633.0,519.0,37.0,24.0,1.000000
140,-1,972.0,429.0,34.0,20.0,1.000000
141,-1,254.0,364.0,37.0,26.0,1.000000
141,-1,633.0,521.0,38.0,24.0,1.000000
141,-1,972.0,432.0,34.0,20.0,1.000000
142,-1,254.0,364.0,37.0,26.0,1.000000
142,-1,633.0,522.0,37.0,24.0,1.000000
142,-1,972.0,433.0,34.0,20.0,1.000000
143,-1,255.0,365.0,36.0,25.0,1.000000
143,-1,633.0,522.0,37.0,24.0,1.000000
143,-1,972.0,434.0,34.0,20.0,1.000000
144,-1,254.0,364.0,36.0,25.0,1.000000
144,-1,633.0,523.0,37.0,24.0,1.000000
144,-1,972.0,434.0,34.0,20.0,1.000000
145,-1,255.0,365.0,36.0,25.0,1.000000
145,-1,633.0,524.0,37.0,24.0,1.000000
145,-1,972.0,436.0,34.0,20.0,1.000000
146,-1,255.0,364.0,36.0,25.0,1.000000
146,-1,633.0,525.0,37.0,24.0,1.000000
146,-1,971.0,436.0,34.0,20.0,1.000000
147,-1,254.0,364.0,37.0,26.0,1.000000
147,-1,633.0,525.0,37.0,24.0,1.000000
147,-1,971.0,437.0,34.0,20.0,1.000000
148,-1,255.0,364.0,36.0,25.0,1.000000
148,-1,633.0,524.0,38.0,24.0,1.000000
148,-1,971.0,437.0,34.0,20.0,1.000000
149,-1,255.0,363.0,36.0,25.0,1.000000
149,-1,633.0,525.0,37.0,24.0,1.000000
149,-1,970.0,437.0,33.0,20.0,1.000000
150,-1,254.0,362.0,37.0,25.0,1.000000
150,-1,633.0,525.0,37.0,24.0,1.000000
150,-1,970.0,437.0,33.0,23.0,1.000000
151,-1,255.0,361.0,37.0,25.0,1.000000
151,-1,633.0,524.0,38.0,24.0,1.000000
151,-1,970.0,436.0,33.0,23.0,1.000000
152,-1,255.0,360.0,37.0,26.0,1.000000
152,-1,632.0,524.0,38.0,24.0,1.000000
152,-1,970.0,437.0,33.0,23.0,1.000000
153,-1,255.0,360.0,37.0,25.0,1.000000
153,-1,633.0,524.0,37.0,24.0,1.000000
153,-1,969.0,436.0,33.0,23.0,1.000000
154,-1,255.0,359.0,36.0,25.0,1.000000
154,-1,632.0,523.0,38.0,24.0,1.000000
154,-1,969.0,436.0,33.0,23.0,1.000000
155,-1,255.0,359.0,36.0,25.0,1.000000
155,-1,632.0,523.0,38.0,24.0,1.000000
155,-1,968.0,436.0,33.0,23.0,1.000000
156,-1,255.0,358.0,36.0,25.0,1.000000
156,-1,632.0,523.0,38.0,24.0,1.000000
156,-1,968.0,435.0,33.0,23.0,1.000000
157,-1,256.0,357.0,36.0,25.0,1.000000
157,-1,632.0,522.0,37.0,24.0,1.000000
157,-1,967.0,434.0,33.0,23.0,1.000000
158,-1,256.0,357.0,36.0,25.0,1.000000
158,-1,632.0,522.0,38.0,24.0,1.000000
158,-1,968.0,434.0,33.0,23.0,1.000000
159,-1,256.0,356.0,36.0,25.0,1.000000
159,-1,632.0,522.0,38.0,24.0,1.000000
159,-1,967.0,434.0,33.0,23.0,1.000000
160,-1,256.0,356.0,35.0,25.0,1.000000
160,-1,632.0,522.0,38.0,24.0,1.000000
160,-1,967.0,433.0,33.0,23.0,1.000000
161,-1,256.0,356.0,36.0,25.0,1.000000
161,-1,632.0,521.0,38.0,24.0,1.000000
161,-1,966.0,433.0,33.0,23.0,1.000000
162,-1,256.0,355.0,36.0,25.0,1.000000
162,-1,632.0,522.0,37.0,24.0,1.000000
162,-1,967.0,433.0,33.0,23.0,1.000000
163,-1,255.0,355.0,36.0,25.0,1.000000
163,-1,632.0,522.0,38.0,24.0,1.000000
163,-1,966.0,432.0,33.0,23.0,1.000000
164,-1,255.0,355.0,36.0,25.0,1.000000
164,-1,632.0,522.0,38.0,24.0,1.000000
164,-1,965.0,432.0,33.0,23.0,1.000000
