71,2,298,95,27,22,1,1,1.000000
72,2,295,97,26,22,1,1,1.000000
73,2,294,94,26,22,1,1,1.000000
74,2,288,96,27,23,1,1,1.000000
75,2,284,96,26,22,1,1,1.000000
76,2,278,99,25,21,1,1,1.000000
77,2,272,91,26,22,1,1,1.000000
78,2,266,90,26,22,1,1,1.000000
79,2,259,93,26,22,1,1,1.000000
80,2,254,92,25,21,1,1,1.000000
81,2,246,94,25,16,1,1,1.000000
82,2,243,96,25,16,1,1,1.000000
83,2,241,95,26,17,1,1,1.000000
84,2,244,91,23,18,1,1,1.000000
85,2,246,91,23,18,1,1,1.000000
86,2,248,94,23,18,1,1,1.000000
87,2,253,95,20,15,1,1,1.000000
88,2,254,94,20,16,1,1,1.000000
89,2,259,93,20,16,1,1,1.000000
90,2,264,92,19,15,1,1,1.000000
91,2,268,90,18,15,1,1,1.000000
92,2,270,89,19,15,1,1,1.000000
93,2,272,88,19,15,1,1,1.000000
94,2,273,85,19,15,1,1,1.000000
95,2,274,86,20,16,1,1,1.000000
96,2,275,90,19,15,1,1,1.000000
97,2,275,87,19,17,1,1,1.000000
98,2,277,85,19,17,1,1,1.000000
99,2,278,84,20,18,1,1,1.000000
100,2,278,87,20,18,1,1,1.000000
101,2,279,89,19,17,1,1,1.000000
102,2,281,84,19,17,1,1,1.000000
1,3,245,145,23,16,1,1,1.000000
2,3,245,147,24,17,1,1,1.000000
3,3,244,143,24,18,1,1,1.000000
4,3,246,140,24,18,1,1,1.000000
5,3,249,144,22,17,1,1,1.000000
6,3,247,145,24,18,1,1,1.000000
7,3,247,146,24,18,1,1,1.000000
8,3,249,146,24,18,1,1,1.000000
9,3,251,140,24,18,1,1,1.000000
10,3,253,144,24,18,1,1,1.000000
11,3,254,145,24,18,1,1,1.000000
12,3,257,144,24,18,1,1,1.000000
13,3,261,144,23,17,1,1,1.000000
14,3,263,148,24,18,1,1,1.000000
15,3,264,149,24,18,1,1,1.000000
16,3,265,149,21,16,1,1,1.000000
17,3,265,151,21,16,1,1,1.000000
18,3,266,147,21,16,1,1,1.000000
19,3,265,151,22,16,1,1,1.000000
20,3,266,150,22,16,1,1,1.000000
21,3,267,152,22,16,1,1,1.000000
22,3,268,153,23,17,1,1,1.000000
23,3,269,150,23,18,1,1,1.000000
24,3,269,148,23,17,1,1,1.000000
25,3,268,148,23,17,1,1,1.000000
26,3,268,145,23,17,1,1,1.000000
27,3,271,146,23,17,1,1,1.000000
28,3,274,146,24,18,1,1,1.000000
29,3,280,145,24,18,1,1,1.000000
30,3,286,149,23,17,1,1,1.000000
31,3,293,147,23,17,1,1,1.000000
32,3,297,151,23,17,1,1,1.000000
33,3,303,148,23,17,1,1,1.000000
34,3,305,145,24,18,1,1,1.000000
35,3,307,147,24,18,1,1,1.000000
36,3,309,145,23,17,1,1,1.000000
37,3,312,145,23,17,1,1,1.000000
38,3,313,148,24,17,1,1,1.000000
39,3,314,146,24,17,1,1,1.000000
40,3,316,145,24,17,1,1,1.000000
41,3,318,142,24,17,1,1,1.000000
42,3,319,144,24,17,1,1,1.000000
43,3,321,143,24,17,1,1,1.000000
44,3,324,143,24,17,1,1,1.000000
45,3,328,140,25,18,1,1,1.000000
46,3,331,143,26,18,1,1,1.000000
47,3,340,140,26,19,1,1,1.000000
48,3,346,140,26,19,1,1,1.000000
49,3,351,138,26,19,1,1,1.000000
50,3,357,140,26,19,1,1,1.000000
51,3,361,139,26,19,1,1,1.000000
52,3,364,139,26,19,1,1,1.000000
53,3,365,142,26,19,1,1,1.000000
54,3,367,143,26,19,1,1,1.000000
55,3,375,144,22,16,1,1,1.000000
56,3,378,144,24,17,1,1,1.000000
57,3,381,143,24,19,1,1,1.000000
58,3,385,145,24,19,1,1,1.000000
59,3,388,144,24,19,1,1,1.000000
60,3,389,146,23,18,1,1,1.000000
61,3,395,145,23,18,1,1,1.000000
62,3,397,146,23,18,1,1,1.000000
63,3,400,145,22,17,1,1,1.000000
64,3,402,147,22,18,1,1,1.000000
65,3,403,149,22,17,1,1,1.000000
66,3,407,147,22,18,1,1,1.000000
67,3,409,144,22,18,1,1,1.000000
68,3,408,147,23,19,1,1,1.000000
69,3,409,146,23,19,1,1,1.000000
70,3,410,151,22,18,1,1,1.000000
71,3,404,147,23,19,1,1,1.000000
72,3,403,149,22,18,1,1,1.000000
73,3,400,146,23,19,1,1,1.000000
74,3,395,149,23,19,1,1,1.000000
75,3,387,147,28,23,1,1,1.000000
76,3,381,149,28,23,1,1,1.000000
77,3,375,146,28,23,1,1,1.000000
78,3,369,143,28,23,1,1,1.000000
79,3,361,146,29,24,1,1,1.000000
80,3,355,148,26,19,1,1,1.000000
81,3,351,148,20,16,1,1,1.000000
82,3,347,151,20,16,1,1,1.000000
83,3,346,152,20,16,1,1,1.000000
84,3,346,151,19,15,1,1,1.000000
85,3,347,147,20,16,1,1,1.000000
86,3,349,148,20,16,1,1,1.000000
87,3,352,150,20,16,1,1,1.000000
88,3,356,152,20,16,1,1,1.000000
89,3,361,153,20,16,1,1,1.000000
90,3,364,155,21,17,1,1,1.000000
91,3,366,156,21,17,1,1,1.000000
92,3,365,150,21,17,1,1,1.000000
93,3,366,149,21,17,1,1,1.000000
94,3,367,149,21,17,1,1,1.000000
95,3,367,146,21,17,1,1,1.000000
96,3,369,150,20,16,1,1,1.000000
97,3,370,152,20,16,1,1,1.000000
98,3,372,152,20,16,1,1,1.000000
99,3,372,150,20,17,1,1,1.000000
100,3,373,153,20,16,1,1,1.000000
101,3,373,154,20,16,1,1,1.000000
102,3,373,151,21,17,1,1,1.000000
1,4,168,48,26,19,1,1,1.000000
2,4,170,46,26,19,1,1,1.000000
3,4,171,42,26,19,1,1,1.000000
4,4,174,46,27,20,1,1,1.000000
5,4,175,51,28,20,1,1,1.000000
6,4,175,48,24,19,1,1,1.000000
7,4,177,46,24,19,1,1,1.000000
8,4,178,43,24,19,1,1,1.000000
9,4,178,45,24,19,1,1,1.000000
10,4,180,49,24,19,1,1,1.000000
11,4,183,49,23,15,1,1,1.000000
12,4,186,47,23,15,1,1,1.000000
13,4,188,51,23,15,1,1,1.000000
14,4,191,51,22,14,1,1,1.000000
15,4,192,50,23,15,1,1,1.000000
16,4,192,52,24,16,1,1,1.000000
17,4,193,51,24,16,1,1,1.000000
18,4,194,53,25,16,1,1,1.000000
19,4,195,50,24,16,1,1,1.000000
20,4,195,48,25,17,1,1,1.000000
21,4,197,49,25,17,1,1,1.000000
22,4,199,45,25,16,1,1,1.000000
23,4,200,47,25,17,1,1,1.000000
24,4,200,47,25,17,1,1,1.000000
25,4,201,45,25,17,1,1,1.000000
26,4,199,43,25,17,1,1,1.000000
27,4,201,43,25,17,1,1,1.000000
28,4,206,40,25,17,1,1,1.000000
29,4,211,43,23,16,1,1,1.000000
30,4,217,45,20,14,1,1,1.000000
31,4,228,43,22,15,1,1,1.000000
32,4,232,45,23,16,1,1,1.000000
33,4,236,42,23,16,1,1,1.000000
34,4,239,43,24,16,1,1,1.000000
35,4,241,43,23,15,1,1,1.000000
36,4,244,40,23,15,1,1,1.000000
37,4,246,43,22,15,1,1,1.000000
38,4,247,43,22,15,1,1,1.000000
39,4,249,41,23,15,1,1,1.000000
40,4,251,39,23,15,1,1,1.000000
41,4,252,41,24,16,1,1,1.000000
42,4,253,40,24,16,1,1,1.000000
43,4,256,38,24,15,1,1,1.000000
44,4,258,34,25,16,1,1,1.000000
45,4,264,37,23,15,1,1,1.000000
46,4,269,39,22,14,1,1,1.000000
47,4,273,38,23,16,1,1,1.000000
48,4,278,35,23,16,1,1,1.000000
49,4,283,38,22,15,1,1,1.000000
50,4,289,39,22,16,1,1,1.000000
51,4,293,37,22,15,1,1,1.000000
52,4,295,40,21,15,1,1,1.000000
53,4,296,41,21,15,1,1,1.000000
54,4,298,40,22,15,1,1,1.000000
55,4,300,41,23,18,1,1,1.000000
56,4,305,41,23,18,1,1,1.000000
57,4,306,42,23,18,1,1,1.000000
58,4,308,44,24,18,1,1,1.000000
59,4,313,42,23,18,1,1,1.000000
60,4,315,43,24,19,1,1,1.000000
61,4,319,43,25,19,1,1,1.000000
62,4,321,46,23,18,1,1,1.000000
63,4,326,43,23,18,1,1,1.000000
64,4,327,45,24,19,1,1,1.000000
65,4,329,44,25,19,1,1,1.000000
66,4,332,45,25,20,1,1,1.000000
67,4,334,46,25,20,1,1,1.000000
68,4,336,48,25,20,1,1,1.000000
69,4,338,42,25,19,1,1,1.000000
70,4,337,43,24,19,1,1,1.000000
71,4,334,42,25,19,1,1,1.000000
72,4,334,43,25,19,1,1,1.000000
73,4,329,42,26,20,1,1,1.000000
74,4,327,44,25,19,1,1,1.000000
75,4,322,40,26,20,1,1,1.000000
76,4,317,42,25,19,1,1,1.000000
77,4,308,37,27,20,1,1,1.000000
78,4,302,39,27,20,1,1,1.000000
79,4,295,40,27,20,1,1,1.000000
80,4,291,38,20,19,1,1,1.000000
81,4,286,40,20,19,1,1,1.000000
82,4,280,42,20,19,1,1,1.000000
83,4,279,40,20,19,1,1,1.000000
84,4,279,37,20,19,1,1,1.000000
85,4,281,41,18,17,1,1,1.000000
86,4,281,41,20,19,1,1,1.000000
87,4,284,40,20,19,1,1,1.000000
88,4,288,39,21,19,1,1,1.000000
89,4,294,39,21,20,1,1,1.000000
90,4,299,39,21,20,1,1,1.000000
91,4,303,39,21,20,1,1,1.000000
92,4,305,38,22,21,1,1,1.000000
93,4,307,37,22,21,1,1,1.000000
94,4,307,31,22,21,1,1,1.000000
95,4,308,34,22,21,1,1,1.000000
96,4,309,36,22,21,1,1,1.000000
97,4,312,35,22,21,1,1,1.000000
98,4,314,32,22,21,1,1,1.000000
99,4,315,33,23,22,1,1,1.000000
100,4,315,35,22,21,1,1,1.000000
101,4,318,33,21,20,1,1,1.000000
102,4,317,36,22,21,1,1,1.000000
1,5,128,0,21,16,1,1,1.000000
2,5,129,-4,21,16,1,1,1.000000
3,5,130,-5,21,16,1,1,1.000000
4,5,132,0,21,16,1,1,1.000000
5,5,133,1,21,16,1,1,1.000000
6,5,135,0,21,16,1,1,1.000000
7,5,136,-4,22,17,1,1,1.000000
9,5,141,0,16,10,1,1,1.000000
10,5,143,2,16,10,1,1,1.000000
11,5,147,-2,16,10,1,1,1.000000
12,5,149,-1,16,10,1,1,1.000000
13,5,152,3,16,10,1,1,1.000000
14,5,154,3,16,10,1,1,1.000000
15,5,155,1,17,11,1,1,1.000000
16,5,155,3,17,11,1,1,1.000000
17,5,156,0,17,11,1,1,1.000000
18,5,157,2,18,11,1,1,1.000000
19,5,158,3,16,10,1,1,1.000000
20,5,160,2,16,10,1,1,1.000000
21,5,159,-1,18,14,1,1,1.000000
22,5,162,-3,18,13,1,1,1.000000
23,5,163,-1,18,13,1,1,1.000000
24,5,163,-1,17,12,1,1,1.000000
25,5,163,-6,19,13,1,1,1.000000
26,5,164,-6,19,14,1,1,1.000000
27,5,164,-6,19,14,1,1,1.000000
28,5,164,-6,19,14,1,1,1.000000
29,5,175,-7,19,14,1,1,1.000000
30,5,182,-7,19,14,1,1,1.000000
31,5,182,-7,19,14,1,1,1.000000
32,5,193,-7,17,16,1,1,1.000000
33,5,193,-7,17,16,1,1,1.000000
34,5,199,-1,19,10,1,1,1.000000
35,5,202,-1,19,10,1,1,1.000000
36,5,205,-2,20,11,1,1,1.000000
37,5,205,-2,20,11,1,1,1.000000
38,5,207,-3,20,10,1,1,1.000000
63,5,282,0,17,10,1,1,1.000000
64,5,284,2,17,10,1,1,1.000000
65,5,287,-1,17,10,1,1,1.000000
66,5,289,-2,17,10,1,1,1.000000
67,5,292,-3,17,10,1,1,1.000000
68,5,292,-1,17,10,1,1,1.000000
69,5,293,-1,17,10,1,1,1.000000
70,5,295,-2,17,10,1,1,1.000000
71,5,290,-2,17,10,1,1,1.000000
72,5,290,-5,17,10,1,1,1.000000
73,5,288,-4,17,10,1,1,1.000000
74,5,283,-4,17,10,1,1,1.000000
75,5,281,-9,19,11,1,1,1.000000
76,5,281,-9,19,11,1,1,1.000000
77,5,281,-9,19,11,1,1,1.000000
78,5,281,-9,19,11,1,1,1.000000
79,5,281,-9,19,11,1,1,1.000000
1,7,170,196,20,20,1,1,1.000000
2,7,171,199,21,21,1,1,1.000000
3,7,172,198,21,21,1,1,1.000000
4,7,174,196,21,21,1,1,1.000000
5,7,176,193,21,21,1,1,1.000000
6,7,177,197,20,20,1,1,1.000000
7,7,177,199,20,20,1,1,1.000000
8,7,178,199,20,20,1,1,1.000000
9,7,180,197,20,20,1,1,1.000000
10,7,184,196,19,19,1,1,1.000000
11,7,186,200,19,19,1,1,1.000000
12,7,188,200,19,19,1,1,1.000000
13,7,191,197,20,20,1,1,1.000000
14,7,194,201,19,19,1,1,1.000000
15,7,195,200,19,19,1,1,1.000000
16,7,192,201,23,18,1,1,1.000000
17,7,192,204,23,18,1,1,1.000000
18,7,193,201,23,18,1,1,1.000000
19,7,193,202,23,18,1,1,1.000000
20,7,193,204,21,17,1,1,1.000000
21,7,195,201,23,18,1,1,1.000000
22,7,196,203,23,18,1,1,1.000000
23,7,197,199,24,18,1,1,1.000000
24,7,197,201,24,19,1,1,1.000000
25,7,195,201,25,20,1,1,1.000000
26,7,195,196,25,19,1,1,1.000000
27,7,197,198,25,19,1,1,1.000000
28,7,201,199,24,18,1,1,1.000000
29,7,207,195,25,19,1,1,1.000000
30,7,218,199,24,18,1,1,1.000000
31,7,225,196,25,19,1,1,1.000000
32,7,229,198,25,19,1,1,1.000000
33,7,232,200,25,19,1,1,1.000000
34,7,234,198,25,19,1,1,1.000000
35,7,238,197,24,19,1,1,1.000000
36,7,240,197,24,19,1,1,1.000000
37,7,243,194,24,19,1,1,1.000000
38,7,243,196,25,19,1,1,1.000000
39,7,244,197,25,20,1,1,1.000000
40,7,246,195,25,20,1,1,1.000000
41,7,247,193,25,20,1,1,1.000000
42,7,250,193,24,19,1,1,1.000000
43,7,251,194,24,19,1,1,1.000000
44,7,254,193,24,19,1,1,1.000000
45,7,259,192,24,19,1,1,1.000000
46,7,264,194,24,19,1,1,1.000000
47,7,270,191,24,20,1,1,1.000000
48,7,275,191,24,20,1,1,1.000000
49,7,281,189,24,20,1,1,1.000000
50,7,287,191,21,18,1,1,1.000000
51,7,292,193,20,17,1,1,1.000000
52,7,295,191,22,18,1,1,1.000000
53,7,296,194,21,18,1,1,1.000000
54,7,298,195,21,18,1,1,1.000000
55,7,302,192,22,19,1,1,1.000000
56,7,305,195,20,17,1,1,1.000000
57,7,310,194,20,17,1,1,1.000000
58,7,314,197,19,17,1,1,1.000000
59,7,318,198,19,16,1,1,1.000000
60,7,322,196,22,19,1,1,1.000000
61,7,323,194,24,21,1,1,1.000000
62,7,328,196,21,18,1,1,1.000000
63,7,331,196,22,19,1,1,1.000000
64,7,333,197,20,17,1,1,1.000000
65,7,339,195,19,16,1,1,1.000000
66,7,338,197,19,17,1,1,1.000000
67,7,339,195,20,17,1,1,1.000000
68,7,341,196,20,17,1,1,1.000000
69,7,340,197,20,17,1,1,1.000000
70,7,337,197,21,18,1,1,1.000000
71,7,336,195,21,18,1,1,1.000000
72,7,334,198,21,18,1,1,1.000000
73,7,330,195,21,18,1,1,1.000000
74,7,325,196,22,19,1,1,1.000000
75,7,316,198,25,21,1,1,1.000000
76,7,310,198,23,20,1,1,1.000000
77,7,303,195,24,21,1,1,1.000000
78,7,297,191,24,21,1,1,1.000000
79,7,290,193,24,21,1,1,1.000000
80,7,282,195,24,21,1,1,1.000000
81,7,275,192,23,20,1,1,1.000000
82,7,272,194,23,20,1,1,1.000000
83,7,269,196,23,20,1,1,1.000000
84,7,268,196,23,20,1,1,1.000000
85,7,269,193,22,19,1,1,1.000000
86,7,270,189,23,20,1,1,1.000000
87,7,274,190,23,20,1,1,1.000000
88,7,278,192,23,20,1,1,1.000000
89,7,282,193,23,20,1,1,1.000000
90,7,286,194,25,21,1,1,1.000000
91,7,286,196,26,22,1,1,1.000000
92,7,286,196,25,22,1,1,1.000000
93,7,286,195,26,23,1,1,1.000000
94,7,286,189,26,23,1,1,1.000000
95,7,286,187,26,23,1,1,1.000000
96,7,287,186,27,24,1,1,1.000000
97,7,288,190,26,23,1,1,1.000000
98,7,289,190,25,23,1,1,1.000000
99,7,289,187,26,23,1,1,1.000000
100,7,290,189,21,20,1,1,1.000000
101,7,290,192,21,20,1,1,1.000000
102,7,292,189,21,20,1,1,1.000000
