6,2,501,418,436,151,1,1,1.000000
7,2,496,420,435,151,1,1,1.000000
8,2,496,421,437,152,1,1,1.000000
9,2,492,428,438,152,1,1,1.000000
10,2,492,433,437,152,1,1,1.000000
11,2,495,436,437,152,1,1,1.000000
12,2,494,441,436,151,1,1,1.000000
13,2,493,440,435,151,1,1,1.000000
14,2,493,440,435,151,1,1,1.000000
15,2,492,441,435,151,1,1,1.000000
16,2,493,442,437,151,1,1,1.000000
17,2,489,446,437,151,1,1,1.000000
18,2,489,446,490,158,1,1,1.000000
19,2,490,450,415,159,1,1,1.000000
20,2,491,449,457,159,1,1,1.000000
21,2,491,445,459,160,1,1,1.000000
22,2,491,445,459,160,1,1,1.000000
23,2,488,446,459,160,1,1,1.000000
24,2,488,443,462,161,1,1,1.000000
25,2,486,442,463,161,1,1,1.000000
26,2,486,442,463,161,1,1,1.000000
27,2,487,436,463,161,1,1,1.000000
28,2,488,437,421,161,1,1,1.000000
29,2,489,411,421,161,1,1,1.000000
30,2,494,436,494,161,1,1,1.000000
31,2,473,435,494,161,1,1,1.000000
32,2,475,424,494,161,1,1,1.000000
33,2,482,439,495,161,1,1,1.000000
34,2,482,439,495,161,1,1,1.000000
35,2,487,424,495,161,1,1,1.000000
36,2,485,444,495,161,1,1,1.000000
37,2,489,433,495,161,1,1,1.000000
38,2,489,433,495,161,1,1,1.000000
39,2,474,452,544,161,1,1,1.000000
40,2,474,453,546,161,1,1,1.000000
41,2,479,447,468,161,1,1,1.000000
42,2,479,447,468,161,1,1,1.000000
43,2,516,432,520,161,1,1,1.000000
44,2,516,421,519,161,1,1,1.000000
45,2,512,399,520,161,1,1,1.000000
46,2,512,399,520,161,1,1,1.000000
47,2,472,411,520,161,1,1,1.000000
1,3,373,259,374,120,1,1,1.000000
2,3,374,258,375,120,1,1,1.000000
3,3,378,259,375,120,1,1,1.000000
4,3,373,261,375,120,1,1,1.000000
5,3,374,262,377,121,1,1,1.000000
6,3,375,259,379,121,1,1,1.000000
7,3,367,257,382,122,1,1,1.000000
8,3,365,256,385,123,1,1,1.000000
9,3,354,254,396,127,1,1,1.000000
10,3,350,253,401,128,1,1,1.000000
11,3,348,252,408,130,1,1,1.000000
12,3,339,252,418,134,1,1,1.000000
13,3,397,248,308,104,1,1,1.000000
14,3,397,248,308,104,1,1,1.000000
15,3,397,225,309,104,1,1,1.000000
16,3,390,241,308,104,1,1,1.000000
17,3,394,243,334,104,1,1,1.000000
18,3,394,243,334,104,1,1,1.000000
19,3,390,238,339,106,1,1,1.000000
20,3,386,234,342,106,1,1,1.000000
21,3,383,224,341,106,1,1,1.000000
22,3,383,224,341,106,1,1,1.000000
23,3,375,217,342,107,1,1,1.000000
24,3,375,211,342,107,1,1,1.000000
25,3,369,203,341,106,1,1,1.000000
26,3,369,203,341,106,1,1,1.000000
27,3,367,190,339,105,1,1,1.000000
28,3,366,187,337,105,1,1,1.000000
29,3,361,175,338,105,1,1,1.000000
30,3,361,175,338,105,1,1,1.000000
31,3,360,163,340,106,1,1,1.000000
32,3,362,159,338,105,1,1,1.000000
33,3,354,149,355,111,1,1,1.000000
34,3,354,149,355,111,1,1,1.000000
35,3,356,148,354,110,1,1,1.000000
36,3,356,151,354,110,1,1,1.000000
37,3,352,151,363,113,1,1,1.000000
38,3,352,151,363,113,1,1,1.000000
39,3,361,145,365,114,1,1,1.000000
40,3,362,145,362,113,1,1,1.000000
41,3,359,135,367,114,1,1,1.000000
42,3,359,135,367,114,1,1,1.000000
43,3,356,120,363,113,1,1,1.000000
44,3,354,114,364,113,1,1,1.000000
45,3,348,106,362,113,1,1,1.000000
46,3,348,106,362,113,1,1,1.000000
47,3,331,102,362,113,1,1,1.000000
1,4,716,263,395,136,1,1,1.000000
2,4,717,264,395,136,1,1,1.000000
3,4,721,265,395,136,1,1,1.000000
4,4,716,268,395,136,1,1,1.000000
5,4,719,271,396,136,1,1,1.000000
6,4,721,269,395,136,1,1,1.000000
7,4,716,269,393,135,1,1,1.000000
8,4,716,268,393,135,1,1,1.000000
9,4,712,271,392,135,1,1,1.000000
10,4,712,273,391,135,1,1,1.000000
11,4,714,274,392,135,1,1,1.000000
12,4,713,276,390,134,1,1,1.000000
13,4,710,274,378,134,1,1,1.000000
14,4,710,274,378,134,1,1,1.000000
15,4,710,251,378,134,1,1,1.000000
16,4,707,268,407,134,1,1,1.000000
17,4,705,250,408,134,1,1,1.000000
18,4,686,266,408,134,1,1,1.000000
19,4,695,268,407,134,1,1,1.000000
20,4,698,267,406,134,1,1,1.000000
21,4,698,241,406,134,1,1,1.000000
22,4,698,241,406,134,1,1,1.000000
23,4,699,253,406,134,1,1,1.000000
24,4,701,248,402,133,1,1,1.000000
25,4,700,225,402,133,1,1,1.000000
26,4,700,225,402,133,1,1,1.000000
27,4,701,197,403,133,1,1,1.000000
28,4,674,231,403,133,1,1,1.000000
29,4,675,205,403,133,1,1,1.000000
30,4,686,216,403,133,1,1,1.000000
31,4,703,211,403,133,1,1,1.000000
32,4,706,200,402,133,1,1,1.000000
33,4,708,201,403,133,1,1,1.000000
34,4,708,201,403,133,1,1,1.000000
35,4,715,186,403,133,1,1,1.000000
36,4,709,205,371,133,1,1,1.000000
37,4,713,194,371,133,1,1,1.000000
38,4,713,194,371,133,1,1,1.000000
39,4,731,214,371,133,1,1,1.000000
40,4,733,207,370,133,1,1,1.000000
41,4,732,208,391,133,1,1,1.000000
42,4,732,208,391,133,1,1,1.000000
43,4,730,180,391,133,1,1,1.000000
44,4,730,167,391,133,1,1,1.000000
45,4,720,184,392,133,1,1,1.000000
46,4,720,184,392,133,1,1,1.000000
47,4,717,167,392,133,1,1,1.000000
