17,-1,932.0,0.0,54.0,15.0,1.000000
17,-1,971.0,450.0,65.0,36.0,1.000000
17,-1,973.0,481.0,79.0,46.0,1.000000
18,-1,76.0,356.0,70.0,32.0,1.000000
18,-1,290.0,480.0,79.0,44.0,1.000000
18,-1,921.0,-1.0,64.0,28.0,1.000000
18,-1,972.0,461.0,65.0,36.0,1.000000
18,-1,972.0,484.0,80.0,46.0,1.000000
19,-1,77.0,364.0,69.0,32.0,1.000000
19,-1,291.0,480.0,78.0,44.0,1.000000
19,-1,921.0,3.0,65.0,32.0,1.000000
19,-1,973.0,469.0,62.0,34.0,1.000000
19,-1,973.0,485.0,79.0,46.0,1.000000
20,-1,78.0,373.0,70.0,32.0,1.000000
20,-1,292.0,482.0,79.0,44.0,1.000000
20,-1,922.0,12.0,65.0,32.0,1.000000
20,-1,973.0,487.0,79.0,46.0,1.000000
20,-1,975.0,479.0,61.0,34.0,1.000000
21,-1,79.0,377.0,69.0,32.0,1.000000
21,-1,293.0,482.0,79.0,44.0,1.000000
21,-1,922.0,17.0,65.0,32.0,1.000000
21,-1,973.0,488.0,79.0,46.0,1.000000
21,-1,976.0,483.0,61.0,34.0,1.000000
22,-1,81.0,384.0,69.0,32.0,1.000000
22,-1,295.0,482.0,79.0,44.0,1.000000
22,-1,924.0,24.0,65.0,32.0,1.000000
22,-1,974.0,488.0,79.0,46.0,1.000000
22,-1,977.0,489.0,63.0,35.0,1.000000
23,-1,82.0,390.0,70.0,32.0,1.000000
23,-1,296.0,481.0,79.0,44.0,1.000000
23,-1,926.0,30.0,65.0,32.0,1.000000
23,-1,976.0,487.0,78.0,46.0,1.000000
23,-1,979.0,495.0,65.0,36.0,1.000000
24,-1,83.0,393.0,70.0,32.0,1.000000
24,-1,297.0,481.0,79.0,44.0,1.000000
24,-1,927.0,33.0,65.0,32.0,1.000000
24,-1,976.0,488.0,82.0,48.0,1.000000
24,-1,979.0,494.0,64.0,35.0,1.000000
25,-1,84.0,401.0,70.0,32.0,1.000000
25,-1,298.0,481.0,80.0,44.0,1.000000
25,-1,927.0,41.0,65.0,32.0,1.000000
25,-1,976.0,487.0,79.0,46.0,1.000000
25,-1,978.0,507.0,64.0,35.0,1.000000
26,-1,85.0,408.0,70.0,32.0,1.000000
26,-1,299.0,482.0,79.0,44.0,1.000000
26,-1,928.0,48.0,65.0,32.0,1.000000
26,-1,976.0,510.0,70.0,38.0,1.000000
26,-1,977.0,487.0,79.0,46.0,1.000000
27,-1,86.0,411.0,70.0,32.0,1.000000
27,-1,300.0,481.0,80.0,44.0,1.000000
27,-1,929.0,51.0,65.0,32.0,1.000000
27,-1,978.0,486.0,79.0,46.0,1.000000
27,-1,986.0,518.0,59.0,33.0,1.000000
28,-1,89.0,423.0,70.0,32.0,1.000000
28,-1,303.0,482.0,79.0,44.0,1.000000
28,-1,931.0,64.0,65.0,32.0,1.000000
28,-1,980.0,488.0,78.0,46.0,1.000000
28,-1,989.0,530.0,59.0,33.0,1.000000
29,-1,89.0,427.0,70.0,32.0,1.000000
29,-1,303.0,483.0,79.0,44.0,1.000000
29,-1,931.0,68.0,64.0,32.0,1.000000
29,-1,980.0,489.0,78.0,46.0,1.000000
29,-1,989.0,534.0,59.0,33.0,1.000000
30,-1,89.0,434.0,70.0,32.0,1.000000
30,-1,303.0,483.0,79.0,44.0,1.000000
30,-1,931.0,75.0,64.0,32.0,1.000000
30,-1,980.0,488.0,78.0,46.0,1.000000
30,-1,990.0,541.0,59.0,33.0,1.000000
31,-1,90.0,441.0,69.0,32.0,1.000000
31,-1,303.0,483.0,79.0,44.0,1.000000
31,-1,931.0,82.0,65.0,32.0,1.000000
31,-1,980.0,488.0,78.0,45.0,1.000000
31,-1,991.0,548.0,59.0,33.0,1.000000
32,-1,90.0,445.0,69.0,32.0,1.000000
32,-1,304.0,483.0,79.0,44.0,1.000000
32,-1,931.0,85.0,65.0,32.0,1.000000
32,-1,980.0,488.0,79.0,46.0,1.000000
32,-1,992.0,552.0,58.0,33.0,1.000000
33,-1,90.0,452.0,69.0,32.0,1.000000
33,-1,304.0,483.0,79.0,44.0,1.000000
33,-1,931.0,92.0,64.0,32.0,1.000000
33,-1,980.0,488.0,79.0,46.0,1.000000
33,-1,992.0,559.0,59.0,33.0,1.000000
34,-1,89.0,458.0,69.0,32.0,1.000000
34,-1,304.0,483.0,79.0,44.0,1.000000
34,-1,931.0,97.0,65.0,32.0,1.000000
34,-1,979.0,488.0,79.0,46.0,1.000000
34,-1,992.0,566.0,58.0,33.0,1.000000
35,-1,89.0,463.0,69.0,32.0,1.000000
35,-1,304.0,483.0,80.0,44.0,1.000000
35,-1,931.0,102.0,65.0,32.0,1.000000
35,-1,979.0,489.0,79.0,46.0,1.000000
35,-1,992.0,570.0,59.0,33.0,1.000000
36,-1,89.0,471.0,70.0,32.0,1.000000
36,-1,305.0,485.0,78.0,44.0,1.000000
36,-1,932.0,110.0,64.0,32.0,1.000000
36,-1,980.0,490.0,79.0,46.0,1.000000
36,-1,992.0,579.0,59.0,33.0,1.000000
37,-1,89.0,474.0,70.0,32.0,1.000000
37,-1,305.0,485.0,78.0,44.0,1.000000
37,-1,931.0,113.0,65.0,32.0,1.000000
37,-1,980.0,490.0,79.0,46.0,1.000000
37,-1,991.0,582.0,59.0,33.0,1.000000
38,-1,88.0,486.0,70.0,32.0,1.000000
38,-1,305.0,487.0,79.0,44.0,1.000000
38,-1,931.0,124.0,65.0,32.0,1.000000
38,-1,980.0,492.0,78.0,45.0,1.000000
38,-1,990.0,595.0,59.0,33.0,1.000000
39,-1,86.0,494.0,71.0,32.0,1.000000
39,-1,305.0,489.0,79.0,44.0,1.000000
39,-1,930.0,132.0,65.0,32.0,1.000000
39,-1,980.0,494.0,78.0,46.0,1.000000
39,-1,988.0,604.0,59.0,33.0,1.000000
40,-1,86.0,498.0,71.0,32.0,1.000000
40,-1,306.0,489.0,79.0,44.0,1.000000
40,-1,931.0,136.0,65.0,32.0,1.000000
40,-1,979.0,494.0,78.0,46.0,1.000000
40,-1,987.0,608.0,59.0,33.0,1.000000
41,-1,86.0,506.0,70.0,32.0,1.000000
41,-1,306.0,491.0,79.0,44.0,1.000000
41,-1,931.0,143.0,65.0,32.0,1.000000
41,-1,980.0,495.0,78.0,45.0,1.000000
41,-1,987.0,608.0,59.0,33.0,1.000000
42,-1,84.0,514.0,70.0,32.0,1.000000
42,-1,306.0,491.0,78.0,44.0,1.000000
42,-1,931.0,151.0,65.0,32.0,1.000000
42,-1,979.0,496.0,79.0,46.0,1.000000
43,-1,84.0,517.0,71.0,32.0,1.000000
43,-1,306.0,491.0,79.0,44.0,1.000000
43,-1,931.0,154.0,65.0,32.0,1.000000
43,-1,979.0,495.0,78.0,45.0,1.000000
44,-1,83.0,525.0,71.0,33.0,1.000000
44,-1,306.0,492.0,79.0,44.0,1.000000
44,-1,930.0,161.0,65.0,32.0,1.000000
44,-1,979.0,496.0,78.0,46.0,1.000000
45,-1,83.0,534.0,70.0,32.0,1.000000
45,-1,307.0,494.0,79.0,44.0,1.000000
45,-1,931.0,171.0,65.0,32.0,1.000000
45,-1,980.0,498.0,78.0,45.0,1.000000
46,-1,83.0,538.0,70.0,32.0,1.000000
46,-1,307.0,494.0,79.0,44.0,1.000000
46,-1,931.0,174.0,65.0,32.0,1.000000
46,-1,979.0,498.0,79.0,46.0,1.000000
47,-1,82.0,546.0,70.0,32.0,1.000000
47,-1,306.0,495.0,80.0,44.0,1.000000
47,-1,931.0,182.0,64.0,32.0,1.000000
47,-1,979.0,499.0,78.0,46.0,1.000000
48,-1,81.0,553.0,70.0,32.0,1.000000
48,-1,307.0,496.0,79.0,44.0,1.000000
48,-1,931.0,189.0,64.0,32.0,1.000000
48,-1,979.0,499.0,78.0,45.0,1.000000
49,-1,81.0,562.0,70.0,32.0,1.000000
49,-1,307.0,497.0,79.0,44.0,1.000000
49,-1,932.0,197.0,65.0,32.0,1.000000
49,-1,980.0,500.0,77.0,45.0,1.000000
50,-1,81.0,569.0,70.0,32.0,1.000000
50,-1,308.0,498.0,78.0,44.0,1.000000
50,-1,931.0,205.0,65.0,32.0,1.000000
50,-1,980.0,501.0,78.0,45.0,1.000000
51,-1,81.0,573.0,70.0,32.0,1.000000
51,-1,307.0,499.0,79.0,44.0,1.000000
51,-1,931.0,208.0,65.0,32.0,1.000000
51,-1,980.0,501.0,78.0,45.0,1.000000
52,-1,80.0,581.0,70.0,32.0,1.000000
52,-1,308.0,499.0,78.0,44.0,1.000000
52,-1,932.0,216.0,65.0,32.0,1.000000
52,-1,980.0,502.0,78.0,45.0,1.000000
53,-1,80.0,587.0,70.0,32.0,1.000000
53,-1,308.0,499.0,78.0,43.0,1.000000
53,-1,932.0,222.0,64.0,32.0,1.000000
53,-1,980.0,501.0,78.0,46.0,1.000000
54,-1,80.0,590.0,70.0,32.0,1.000000
54,-1,308.0,499.0,78.0,44.0,1.000000
54,-1,932.0,226.0,65.0,32.0,1.000000
54,-1,980.0,501.0,78.0,45.0,1.000000
55,-1,79.0,598.0,70.0,32.0,1.000000
55,-1,309.0,499.0,78.0,43.0,1.000000
55,-1,932.0,233.0,64.0,32.0,1.000000
55,-1,980.0,501.0,78.0,45.0,1.000000
56,-1,79.0,606.0,70.0,32.0,1.000000
56,-1,308.0,500.0,78.0,44.0,1.000000
56,-1,932.0,241.0,65.0,32.0,1.000000
56,-1,981.0,503.0,78.0,45.0,1.000000
57,-1,79.0,610.0,71.0,32.0,1.000000
57,-1,309.0,501.0,79.0,44.0,1.000000
57,-1,932.0,245.0,65.0,32.0,1.000000
57,-1,982.0,503.0,78.0,45.0,1.000000
58,-1,79.0,610.0,71.0,32.0,1.000000
58,-1,309.0,501.0,78.0,44.0,1.000000
58,-1,932.0,256.0,64.0,32.0,1.000000
58,-1,982.0,503.0,78.0,45.0,1.000000
59,-1,309.0,502.0,78.0,44.0,1.000000
59,-1,932.0,263.0,65.0,32.0,1.000000
59,-1,982.0,504.0,77.0,45.0,1.000000
60,-1,309.0,502.0,78.0,43.0,1.000000
60,-1,932.0,267.0,65.0,32.0,1.000000
60,-1,982.0,504.0,78.0,45.0,1.000000
61,-1,309.0,502.0,78.0,44.0,1.000000
61,-1,931.0,273.0,65.0,32.0,1.000000
61,-1,982.0,504.0,78.0,45.0,1.000000
62,-1,309.0,503.0,78.0,44.0,1.000000
62,-1,932.0,282.0,65.0,32.0,1.000000
62,-1,982.0,505.0,78.0,45.0,1.000000
63,-1,309.0,503.0,79.0,44.0,1.000000
63,-1,932.0,286.0,65.0,32.0,1.000000
63,-1,982.0,505.0,78.0,45.0,1.000000
64,-1,309.0,503.0,78.0,44.0,1.000000
64,-1,932.0,293.0,65.0,32.0,1.000000
64,-1,983.0,505.0,78.0,45.0,1.000000
65,-1,309.0,503.0,79.0,44.0,1.000000
65,-1,932.0,300.0,65.0,32.0,1.000000
65,-1,983.0,505.0,78.0,45.0,1.000000
66,-1,309.0,503.0,78.0,44.0,1.000000
66,-1,932.0,304.0,65.0,32.0,1.000000
66,-1,983.0,505.0,78.0,45.0,1.000000
67,-1,308.0,504.0,78.0,44.0,1.000000
67,-1,931.0,311.0,65.0,32.0,1.000000
67,-1,982.0,506.0,78.0,45.0,1.000000
68,-1,307.0,505.0,78.0,44.0,1.000000
68,-1,930.0,319.0,65.0,32.0,1.000000
68,-1,982.0,507.0,78.0,45.0,1.000000
69,-1,307.0,506.0,77.0,43.0,1.000000
69,-1,930.0,327.0,66.0,33.0,1.000000
69,-1,982.0,508.0,78.0,45.0,1.000000
70,-1,307.0,507.0,78.0,43.0,1.000000
70,-1,930.0,336.0,65.0,32.0,1.000000
70,-1,982.0,509.0,78.0,45.0,1.000000
71,-1,307.0,508.0,77.0,43.0,1.000000
71,-1,930.0,340.0,65.0,32.0,1.000000
71,-1,982.0,510.0,78.0,45.0,1.000000
72,-1,306.0,509.0,78.0,43.0,1.000000
72,-1,929.0,348.0,66.0,33.0,1.000000
72,-1,982.0,511.0,78.0,45.0,1.000000
73,-1,306.0,510.0,78.0,44.0,1.000000
73,-1,929.0,357.0,65.0,32.0,1.000000
73,-1,982.0,512.0,77.0,45.0,1.000000
74,-1,305.0,510.0,78.0,44.0,1.000000
74,-1,929.0,361.0,65.0,32.0,1.000000
74,-1,982.0,512.0,77.0,45.0,1.000000
75,-1,304.0,512.0,79.0,44.0,1.000000
75,-1,928.0,370.0,65.0,32.0,1.000000
75,-1,981.0,514.0,78.0,46.0,1.000000
76,-1,304.0,513.0,79.0,44.0,1.000000
76,-1,928.0,379.0,65.0,32.0,1.000000
76,-1,981.0,515.0,78.0,45.0,1.000000
77,-1,303.0,514.0,79.0,44.0,1.000000
77,-1,928.0,384.0,65.0,32.0,1.000000
77,-1,980.0,517.0,78.0,45.0,1.000000
78,-1,302.0,516.0,79.0,44.0,1.000000
78,-1,927.0,397.0,65.0,32.0,1.000000
78,-1,981.0,518.0,77.0,45.0,1.000000
79,-1,302.0,517.0,79.0,44.0,1.000000
79,-1,927.0,406.0,65.0,32.0,1.000000
79,-1,981.0,520.0,78.0,45.0,1.000000
80,-1,302.0,517.0,79.0,44.0,1.000000
80,-1,927.0,410.0,64.0,32.0,1.000000
80,-1,980.0,520.0,78.0,46.0,1.000000
81,-1,301.0,517.0,78.0,44.0,1.000000
81,-1,926.0,418.0,65.0,32.0,1.000000
81,-1,981.0,520.0,78.0,45.0,1.000000
82,-1,301.0,518.0,78.0,43.0,1.000000
82,-1,926.0,425.0,65.0,32.0,1.000000
82,-1,981.0,521.0,78.0,45.0,1.000000
83,-1,301.0,518.0,78.0,43.0,1.000000
83,-1,926.0,429.0,65.0,32.0,1.000000
83,-1,981.0,521.0,78.0,45.0,1.000000
84,-1,301.0,517.0,78.0,43.0,1.000000
84,-1,926.0,436.0,65.0,32.0,1.000000
84,-1,981.0,521.0,78.0,45.0,1.000000
85,-1,301.0,518.0,77.0,43.0,1.000000
85,-1,926.0,443.0,65.0,32.0,1.000000
85,-1,981.0,521.0,78.0,45.0,1.000000
86,-1,301.0,517.0,77.0,43.0,1.000000
86,-1,926.0,447.0,65.0,32.0,1.000000
86,-1,981.0,521.0,78.0,45.0,1.000000
87,-1,300.0,516.0,78.0,43.0,1.000000
87,-1,926.0,453.0,65.0,32.0,1.000000
87,-1,982.0,520.0,77.0,45.0,1.000000
88,-1,300.0,515.0,78.0,44.0,1.000000
88,-1,927.0,459.0,65.0,32.0,1.000000
88,-1,982.0,520.0,78.0,45.0,1.000000
89,-1,299.0,515.0,78.0,44.0,1.000000
89,-1,926.0,467.0,65.0,32.0,1.000000
89,-1,982.0,520.0,77.0,45.0,1.000000
90,-1,299.0,515.0,78.0,43.0,1.000000
90,-1,927.0,474.0,65.0,32.0,1.000000
90,-1,982.0,520.0,77.0,45.0,1.000000
91,-1,299.0,515.0,78.0,44.0,1.000000
91,-1,927.0,478.0,65.0,32.0,1.000000
91,-1,982.0,520.0,78.0,45.0,1.000000
92,-1,299.0,515.0,78.0,43.0,1.000000
92,-1,927.0,486.0,65.0,32.0,1.000000
92,-1,983.0,521.0,78.0,45.0,1.000000
93,-1,299.0,514.0,78.0,43.0,1.000000
93,-1,927.0,491.0,65.0,32.0,1.000000
93,-1,983.0,519.0,78.0,45.0,1.000000
94,-1,299.0,513.0,77.0,43.0,1.000000
94,-1,927.0,494.0,65.0,32.0,1.000000
94,-1,983.0,518.0,78.0,45.0,1.000000
95,-1,299.0,513.0,77.0,43.0,1.000000
95,-1,927.0,501.0,65.0,32.0,1.000000
95,-1,983.0,518.0,78.0,46.0,1.000000
96,-1,299.0,512.0,78.0,43.0,1.000000
96,-1,927.0,507.0,65.0,32.0,1.000000
96,-1,983.0,519.0,77.0,45.0,1.000000
