55,-1,840,462,59,45,1,-1,-1,-1
56,-1,336,211,54,43,1,-1,-1,-1
56,-1,602,346,53,39,1,-1,-1,-1
56,-1,837,462,59,45,1,-1,-1,-1
57,-1,336,211,53,42,1,-1,-1,-1
57,-1,603,345,54,40,1,-1,-1,-1
57,-1,835,462,59,45,1,-1,-1,-1
58,-1,337,212,53,42,1,-1,-1,-1
58,-1,604,344,54,40,1,-1,-1,-1
58,-1,833,462,59,45,1,-1,-1,-1
59,-1,336,212,54,43,1,-1,-1,-1
59,-1,605,344,54,40,1,-1,-1,-1
59,-1,829,463,59,45,1,-1,-1,-1
60,-1,335,212,61,41,1,-1,-1,-1
60,-1,605,343,54,40,1,-1,-1,-1
60,-1,826,463,59,45,1,-1,-1,-1
61,-1,335,212,61,41,1,-1,-1,-1
61,-1,606,343,54,40,1,-1,-1,-1
61,-1,823,464,59,45,1,-1,-1,-1
62,-1,334,212,61,41,1,-1,-1,-1
62,-1,607,343,54,40,1,-1,-1,-1
62,-1,819,464,59,45,1,-1,-1,-1
63,-1,332,212,61,41,1,-1,-1,-1
63,-1,608,342,53,39,1,-1,-1,-1
63,-1,816,465,62,46,1,-1,-1,-1
64,-1,331,212,61,41,1,-1,-1,-1
64,-1,608,341,54,40,1,-1,-1,-1
64,-1,813,465,62,46,1,-1,-1,-1
65,-1,330,211,61,41,1,-1,-1,-1
65,-1,608,340,54,40,1,-1,-1,-1
65,-1,810,465,62,46,1,-1,-1,-1
66,-1,329,211,60,41,1,-1,-1,-1
66,-1,609,340,54,40,1,-1,-1,-1
66,-1,807,466,62,46,1,-1,-1,-1
67,-1,328,211,61,41,1,-1,-1,-1
67,-1,610,340,52,39,1,-1,-1,-1
67,-1,804,466,62,46,1,-1,-1,-1
68,-1,327,211,60,41,1,-1,-1,-1
68,-1,610,339,53,39,1,-1,-1,-1
68,-1,802,467,62,46,1,-1,-1,-1
69,-1,327,210,61,41,1,-1,-1,-1
69,-1,612,338,53,39,1,-1,-1,-1
69,-1,800,467,62,46,1,-1,-1,-1
70,-1,327,209,60,41,1,-1,-1,-1
70,-1,613,338,53,39,1,-1,-1,-1
70,-1,799,468,62,46,1,-1,-1,-1
71,-1,327,210,60,41,1,-1,-1,-1
71,-1,615,337,53,40,1,-1,-1,-1
71,-1,799,469,62,46,1,-1,-1,-1
72,-1,328,209,61,41,1,-1,-1,-1
72,-1,617,337,54,40,1,-1,-1,-1
72,-1,798,469,62,46,1,-1,-1,-1
73,-1,328,207,60,41,1,-1,-1,-1
73,-1,620,335,54,40,1,-1,-1,-1
73,-1,798,469,62,46,1,-1,-1,-1
74,-1,329,207,60,41,1,-1,-1,-1
74,-1,622,335,54,40,1,-1,-1,-1
74,-1,798,469,62,46,1,-1,-1,-1
75,-1,330,206,60,41,1,-1,-1,-1
75,-1,626,334,53,39,1,-1,-1,-1
75,-1,798,469,62,46,1,-1,-1,-1
76,-1,331,204,60,41,1,-1,-1,-1
76,-1,628,333,53,40,1,-1,-1,-1
76,-1,799,469,62,46,1,-1,-1,-1
77,-1,332,203,61,41,1,-1,-1,-1
77,-1,633,334,50,37,1,-1,-1,-1
77,-1,799,470,62,46,1,-1,-1,-1
78,-1,332,202,60,40,1,-1,-1,-1
78,-1,633,331,53,39,1,-1,-1,-1
78,-1,799,470,62,46,1,-1,-1,-1
79,-1,333,201,61,41,1,-1,-1,-1
79,-1,635,331,53,39,1,-1,-1,-1
79,-1,799,471,62,46,1,-1,-1,-1
80,-1,333,200,61,41,1,-1,-1,-1
80,-1,637,330,53,39,1,-1,-1,-1
80,-1,800,471,62,46,1,-1,-1,-1
81,-1,334,198,60,41,1,-1,-1,-1
81,-1,640,329,53,39,1,-1,-1,-1
81,-1,801,471,62,46,1,-1,-1,-1
82,-1,334,196,61,41,1,-1,-1,-1
82,-1,642,328,53,39,1,-1,-1,-1
82,-1,801,471,62,46,1,-1,-1,-1
83,-1,334,195,60,41,1,-1,-1,-1
83,-1,644,327,53,39,1,-1,-1,-1
83,-1,801,472,62,46,1,-1,-1,-1
84,-1,334,193,60,41,1,-1,-1,-1
84,-1,645,326,53,39,1,-1,-1,-1
84,-1,801,473,62,46,1,-1,-1,-1
85,-1,333,192,60,41,1,-1,-1,-1
85,-1,647,326,53,39,1,-1,-1,-1
85,-1,801,473,62,46,1,-1,-1,-1
86,-1,333,191,61,41,1,-1,-1,-1
86,-1,648,325,53,39,1,-1,-1,-1
86,-1,802,474,62,46,1,-1,-1,-1
87,-1,333,189,60,41,1,-1,-1,-1
87,-1,649,326,50,37,1,-1,-1,-1
87,-1,803,475,62,46,1,-1,-1,-1
88,-1,332,187,61,41,1,-1,-1,-1
88,-1,651,324,53,39,1,-1,-1,-1
88,-1,804,475,62,46,1,-1,-1,-1
89,-1,332,186,60,41,1,-1,-1,-1
89,-1,652,323,52,39,1,-1,-1,-1
89,-1,805,476,62,46,1,-1,-1,-1
90,-1,330,184,61,41,1,-1,-1,-1
90,-1,653,322,53,39,1,-1,-1,-1
90,-1,805,477,62,46,1,-1,-1,-1
91,-1,330,183,61,41,1,-1,-1,-1
91,-1,654,322,52,39,1,-1,-1,-1
91,-1,806,478,62,46,1,-1,-1,-1
92,-1,330,182,61,41,1,-1,-1,-1
92,-1,655,321,52,39,1,-1,-1,-1
92,-1,807,479,62,46,1,-1,-1,-1
93,-1,329,181,61,41,1,-1,-1,-1
93,-1,656,322,53,39,1,-1,-1,-1
93,-1,808,481,62,46,1,-1,-1,-1
94,-1,327,180,61,41,1,-1,-1,-1
94,-1,656,321,53,39,1,-1,-1,-1
94,-1,809,483,62,46,1,-1,-1,-1
95,-1,324,179,60,41,1,-1,-1,-1
95,-1,654,321,53,39,1,-1,-1,-1
95,-1,808,484,62,46,1,-1,-1,-1
96,-1,319,178,61,41,1,-1,-1,-1
96,-1,651,321,53,39,1,-1,-1,-1
96,-1,805,486,62,46,1,-1,-1,-1
97,-1,314,177,61,41,1,-1,-1,-1
97,-1,647,321,53,39,1,-1,-1,-1
97,-1,801,489,62,46,1,-1,-1,-1
98,-1,309,176,61,41,1,-1,-1,-1
98,-1,643,321,53,39,1,-1,-1,-1
98,-1,799,491,62,46,1,-1,-1,-1
99,-1,304,175,61,41,1,-1,-1,-1
99,-1,641,322,50,37,1,-1,-1,-1
99,-1,797,493,62,46,1,-1,-1,-1
100,-1,300,175,60,41,1,-1,-1,-1
100,-1,637,322,50,37,1,-1,-1,-1
100,-1,795,495,62,46,1,-1,-1,-1
101,-1,296,173,61,41,1,-1,-1,-1
101,-1,635,321,53,39,1,-1,-1,-1
101,-1,795,497,62,46,1,-1,-1,-1
102,-1,293,173,61,41,1,-1,-1,-1
102,-1,633,321,52,39,1,-1,-1,-1
102,-1,795,500,62,46,1,-1,-1,-1
103,-1,289,172,61,41,1,-1,-1,-1
103,-1,631,321,52,39,1,-1,-1,-1
103,-1,794,502,62,46,1,-1,-1,-1
104,-1,285,172,61,41,1,-1,-1,-1
104,-1,628,321,52,39,1,-1,-1,-1
104,-1,793,505,62,46,1,-1,-1,-1
105,-1,281,172,61,41,1,-1,-1,-1
105,-1,626,322,53,39,1,-1,-1,-1
105,-1,793,508,62,46,1,-1,-1,-1
106,-1,278,172,61,41,1,-1,-1,-1
106,-1,624,322,52,39,1,-1,-1,-1
106,-1,793,511,61,46,1,-1,-1,-1
107,-1,275,172,61,41,1,-1,-1,-1
107,-1,622,322,52,39,1,-1,-1,-1
107,-1,794,514,61,45,1,-1,-1,-1
108,-1,273,172,60,41,1,-1,-1,-1
108,-1,621,322,52,39,1,-1,-1,-1
108,-1,795,517,61,45,1,-1,-1,-1
109,-1,271,172,61,41,1,-1,-1,-1
109,-1,621,323,52,38,1,-1,-1,-1
109,-1,797,520,61,46,1,-1,-1,-1
110,-1,270,171,61,41,1,-1,-1,-1
110,-1,620,323,53,39,1,-1,-1,-1
110,-1,800,522,61,45,1,-1,-1,-1
111,-1,269,171,61,41,1,-1,-1,-1
111,-1,620,323,52,39,1,-1,-1,-1
111,-1,802,526,62,46,1,-1,-1,-1
112,-1,268,172,61,41,1,-1,-1,-1
112,-1,620,324,52,39,1,-1,-1,-1
112,-1,805,529,61,45,1,-1,-1,-1
113,-1,266,172,62,42,1,-1,-1,-1
113,-1,620,324,52,39,1,-1,-1,-1
113,-1,809,533,61,45,1,-1,-1,-1
114,-1,265,173,61,41,1,-1,-1,-1
114,-1,621,325,52,39,1,-1,-1,-1
114,-1,812,536,61,45,1,-1,-1,-1
115,-1,264,173,61,41,1,-1,-1,-1
115,-1,620,325,52,39,1,-1,-1,-1
115,-1,814,539,61,45,1,-1,-1,-1
116,-1,263,174,60,41,1,-1,-1,-1
116,-1,620,325,52,38,1,-1,-1,-1
116,-1,818,543,61,45,1,-1,-1,-1
117,-1,262,174,61,41,1,-1,-1,-1
117,-1,620,325,53,39,1,-1,-1,-1
117,-1,821,546,61,45,1,-1,-1,-1
118,-1,261,174,61,41,1,-1,-1,-1
118,-1,620,325,52,39,1,-1,-1,-1
118,-1,825,549,60,45,1,-1,-1,-1
119,-1,260,174,62,42,1,-1,-1,-1
119,-1,621,325,52,39,1,-1,-1,-1
119,-1,829,552,59,44,1,-1,-1,-1
120,-1,259,174,61,41,1,-1,-1,-1
120,-1,621,325,52,39,1,-1,-1,-1
120,-1,833,554,60,44,1,-1,-1,-1
121,-1,258,175,61,41,1,-1,-1,-1
121,-1,621,325,52,38,1,-1,-1,-1
121,-1,837,558,59,44,1,-1,-1,-1
122,-1,257,175,61,41,1,-1,-1,-1
122,-1,620,324,52,39,1,-1,-1,-1
122,-1,840,560,59,44,1,-1,-1,-1
123,-1,256,175,61,41,1,-1,-1,-1
123,-1,620,323,52,39,1,-1,-1,-1
123,-1,844,562,60,44,1,-1,-1,-1
124,-1,256,174,61,41,1,-1,-1,-1
124,-1,620,321,53,39,1,-1,-1,-1
124,-1,849,564,59,44,1,-1,-1,-1
125,-1,255,174,61,41,1,-1,-1,-1
125,-1,621,320,52,39,1,-1,-1,-1
125,-1,853,565,59,44,1,-1,-1,-1
126,-1,254,172,61,41,1,-1,-1,-1
126,-1,621,317,52,39,1,-1,-1,-1
126,-1,856,565,60,44,1,-1,-1,-1
127,-1,253,170,61,41,1,-1,-1,-1
127,-1,621,314,52,39,1,-1,-1,-1
127,-1,860,565,59,44,1,-1,-1,-1
128,-1,252,168,61,41,1,-1,-1,-1
128,-1,622,311,52,39,1,-1,-1,-1
128,-1,864,565,59,44,1,-1,-1,-1
129,-1,251,165,61,41,1,-1,-1,-1
129,-1,622,307,52,39,1,-1,-1,-1
129,-1,869,564,58,43,1,-1,-1,-1
130,-1,251,165,61,41,1,-1,-1,-1
130,-1,622,307,52,39,1,-1,-1,-1
130,-1,869,564,58,43,1,-1,-1,-1
131,-1,249,162,61,41,1,-1,-1,-1
131,-1,622,302,52,38,1,-1,-1,-1
131,-1,874,563,57,42,1,-1,-1,-1
132,-1,247,158,62,42,1,-1,-1,-1
132,-1,622,298,52,39,1,-1,-1,-1
132,-1,877,561,57,42,1,-1,-1,-1
133,-1,245,155,62,42,1,-1,-1,-1
133,-1,622,293,52,39,1,-1,-1,-1
133,-1,880,559,58,43,1,-1,-1,-1
134,-1,244,151,62,41,1,-1,-1,-1
134,-1,622,288,52,39,1,-1,-1,-1
134,-1,883,556,59,44,1,-1,-1,-1
135,-1,242,148,62,42,1,-1,-1,-1
135,-1,621,283,53,39,1,-1,-1,-1
135,-1,887,555,58,43,1,-1,-1,-1
136,-1,241,145,61,41,1,-1,-1,-1
136,-1,621,277,52,39,1,-1,-1,-1
136,-1,890,553,58,43,1,-1,-1,-1
137,-1,237,141,62,42,1,-1,-1,-1
137,-1,620,272,52,39,1,-1,-1,-1
137,-1,892,551,58,43,1,-1,-1,-1
138,-1,235,138,62,42,1,-1,-1,-1
138,-1,620,268,52,39,1,-1,-1,-1
138,-1,895,549,59,43,1,-1,-1,-1
139,-1,233,136,61,41,1,-1,-1,-1
139,-1,619,263,52,39,1,-1,-1,-1
139,-1,898,548,58,43,1,-1,-1,-1
140,-1,230,134,61,41,1,-1,-1,-1
140,-1,619,260,52,39,1,-1,-1,-1
140,-1,900,547,58,43,1,-1,-1,-1
141,-1,227,132,61,41,1,-1,-1,-1
141,-1,618,256,52,39,1,-1,-1,-1
141,-1,902,547,58,43,1,-1,-1,-1
142,-1,223,131,61,41,1,-1,-1,-1
142,-1,616,252,52,39,1,-1,-1,-1
142,-1,904,546,58,43,1,-1,-1,-1
143,-1,219,130,61,41,1,-1,-1,-1
143,-1,615,250,52,38,1,-1,-1,-1
143,-1,906,547,58,43,1,-1,-1,-1
144,-1,214,128,63,42,1,-1,-1,-1
144,-1,614,246,52,39,1,-1,-1,-1
144,-1,908,546,57,43,1,-1,-1,-1
145,-1,212,128,62,42,1,-1,-1,-1
145,-1,613,242,52,39,1,-1,-1,-1
145,-1,910,545,57,43,1,-1,-1,-1
146,-1,210,127,61,41,1,-1,-1,-1
146,-1,613,239,52,39,1,-1,-1,-1
146,-1,913,545,57,42,1,-1,-1,-1
147,-1,206,126,62,42,1,-1,-1,-1
147,-1,613,235,52,39,1,-1,-1,-1
147,-1,915,544,57,42,1,-1,-1,-1
148,-1,205,126,61,41,1,-1,-1,-1
148,-1,613,232,53,39,1,-1,-1,-1
148,-1,918,544,57,42,1,-1,-1,-1
149,-1,202,125,61,41,1,-1,-1,-1
149,-1,613,229,52,39,1,-1,-1,-1
149,-1,920,543,57,42,1,-1,-1,-1
150,-1,200,125,61,41,1,-1,-1,-1
150,-1,614,226,52,39,1,-1,-1,-1
150,-1,923,543,57,42,1,-1,-1,-1
151,-1,196,125,61,41,1,-1,-1,-1
151,-1,613,223,52,39,1,-1,-1,-1
151,-1,923,543,57,42,1,-1,-1,-1
152,-1,193,127,61,41,1,-1,-1,-1
152,-1,613,222,52,39,1,-1,-1,-1
152,-1,926,544,57,42,1,-1,-1,-1
153,-1,190,128,61,41,1,-1,-1,-1
153,-1,614,220,52,39,1,-1,-1,-1
153,-1,928,544,56,42,1,-1,-1,-1
154,-1,186,129,62,41,1,-1,-1,-1
154,-1,615,218,52,38,1,-1,-1,-1
154,-1,929,545,56,42,1,-1,-1,-1
155,-1,184,130,61,41,1,-1,-1,-1
155,-1,615,215,52,39,1,-1,-1,-1
155,-1,931,545,56,42,1,-1,-1,-1
156,-1,181,132,61,41,1,-1,-1,-1
156,-1,616,213,53,39,1,-1,-1,-1
156,-1,933,545,56,42,1,-1,-1,-1
157,-1,179,134,61,41,1,-1,-1,-1
157,-1,617,212,52,38,1,-1,-1,-1
157,-1,935,546,56,41,1,-1,-1,-1
158,-1,176,136,61,41,1,-1,-1,-1
158,-1,618,210,52,39,1,-1,-1,-1
158,-1,936,546,56,42,1,-1,-1,-1
159,-1,174,138,61,41,1,-1,-1,-1
159,-1,619,209,53,39,1,-1,-1,-1
159,-1,938,547,56,42,1,-1,-1,-1
160,-1,171,141,61,41,1,-1,-1,-1
160,-1,621,208,52,39,1,-1,-1,-1
160,-1,940,548,56,42,1,-1,-1,-1
161,-1,168,144,61,41,1,-1,-1,-1
161,-1,622,207,53,39,1,-1,-1,-1
161,-1,942,550,56,42,1,-1,-1,-1
162,-1,166,148,61,41,1,-1,-1,-1
162,-1,624,207,52,39,1,-1,-1,-1
162,-1,943,551,56,42,1,-1,-1,-1
163,-1,164,151,60,40,1,-1,-1,-1
163,-1,626,206,52,38,1,-1,-1,-1
163,-1,945,552,56,41,1,-1,-1,-1
164,-1,162,154,60,40,1,-1,-1,-1
164,-1,628,204,53,39,1,-1,-1,-1
164,-1,947,553,56,41,1,-1,-1,-1
165,-1,159,157,60,40,1,-1,-1,-1
165,-1,631,203,51,38,1,-1,-1,-1
165,-1,949,554,56,41,1,-1,-1,-1
166,-1,157,161,59,40,1,-1,-1,-1
166,-1,632,203,52,38,1,-1,-1,-1
166,-1,951,555,55,41,1,-1,-1,-1
167,-1,154,164,60,40,1,-1,-1,-1
167,-1,633,201,52,39,1,-1,-1,-1
167,-1,952,556,55,41,1,-1,-1,-1
168,-1,152,168,59,40,1,-1,-1,-1
168,-1,635,200,52,39,1,-1,-1,-1
168,-1,954,556,55,41,1,-1,-1,-1
169,-1,149,171,59,40,1,-1,-1,-1
169,-1,636,199,52,39,1,-1,-1,-1
169,-1,955,557,55,41,1,-1,-1,-1
170,-1,146,175,59,39,1,-1,-1,-1
170,-1,638,198,53,39,1,-1,-1,-1
170,-1,956,557,55,41,1,-1,-1,-1
171,-1,143,178,58,39,1,-1,-1,-1
171,-1,640,196,53,39,1,-1,-1,-1
171,-1,957,557,55,41,1,-1,-1,-1
172,-1,140,181,58,39,1,-1,-1,-1
172,-1,642,195,52,38,1,-1,-1,-1
172,-1,958,557,55,41,1,-1,-1,-1
173,-1,137,185,58,39,1,-1,-1,-1
173,-1,644,194,51,38,1,-1,-1,-1
173,-1,959,559,55,41,1,-1,-1,-1
174,-1,134,188,58,39,1,-1,-1,-1
174,-1,646,192,53,39,1,-1,-1,-1
174,-1,961,558,55,41,1,-1,-1,-1
175,-1,131,190,58,39,1,-1,-1,-1
175,-1,648,190,52,39,1,-1,-1,-1
175,-1,962,557,55,41,1,-1,-1,-1
176,-1,128,193,57,39,1,-1,-1,-1
176,-1,649,188,52,39,1,-1,-1,-1
176,-1,964,557,55,41,1,-1,-1,-1
177,-1,126,197,58,39,1,-1,-1,-1
177,-1,653,187,51,38,1,-1,-1,-1
177,-1,966,557,55,41,1,-1,-1,-1
178,-1,124,200,57,38,1,-1,-1,-1
178,-1,655,185,52,38,1,-1,-1,-1
178,-1,968,557,55,41,1,-1,-1,-1
179,-1,122,203,57,38,1,-1,-1,-1
179,-1,658,182,52,39,1,-1,-1,-1
179,-1,970,555,55,41,1,-1,-1,-1
180,-1,119,205,57,38,1,-1,-1,-1
180,-1,662,180,50,37,1,-1,-1,-1
180,-1,972,554,55,41,1,-1,-1,-1
181,-1,117,208,56,38,1,-1,-1,-1
181,-1,663,177,53,39,1,-1,-1,-1
181,-1,974,553,55,41,1,-1,-1,-1
182,-1,115,210,56,38,1,-1,-1,-1
182,-1,666,174,52,39,1,-1,-1,-1
182,-1,976,551,55,41,1,-1,-1,-1
183,-1,112,212,56,38,1,-1,-1,-1
183,-1,669,171,52,39,1,-1,-1,-1
183,-1,977,550,55,41,1,-1,-1,-1
184,-1,109,216,56,37,1,-1,-1,-1
184,-1,671,170,53,39,1,-1,-1,-1
184,-1,978,549,55,41,1,-1,-1,-1
185,-1,107,219,55,37,1,-1,-1,-1
185,-1,674,167,53,39,1,-1,-1,-1
185,-1,980,548,55,41,1,-1,-1,-1
186,-1,104,222,55,37,1,-1,-1,-1
186,-1,677,165,53,39,1,-1,-1,-1
186,-1,981,547,55,41,1,-1,-1,-1
187,-1,102,225,55,37,1,-1,-1,-1
187,-1,680,163,52,38,1,-1,-1,-1
187,-1,984,546,55,41,1,-1,-1,-1
188,-1,100,227,55,37,1,-1,-1,-1
188,-1,683,161,52,39,1,-1,-1,-1
188,-1,985,545,55,41,1,-1,-1,-1
189,-1,97,230,55,37,1,-1,-1,-1
189,-1,686,159,52,39,1,-1,-1,-1
189,-1,987,544,55,41,1,-1,-1,-1
190,-1,94,233,56,37,1,-1,-1,-1
190,-1,688,157,52,38,1,-1,-1,-1
190,-1,988,543,55,41,1,-1,-1,-1
191,-1,92,236,56,37,1,-1,-1,-1
191,-1,692,155,52,38,1,-1,-1,-1
191,-1,990,541,55,41,1,-1,-1,-1
192,-1,90,239,56,37,1,-1,-1,-1
192,-1,697,154,50,37,1,-1,-1,-1
192,-1,992,541,55,41,1,-1,-1,-1
193,-1,87,243,55,37,1,-1,-1,-1
193,-1,700,153,50,37,1,-1,-1,-1
193,-1,993,541,55,41,1,-1,-1,-1
194,-1,85,246,55,37,1,-1,-1,-1
194,-1,702,150,51,38,1,-1,-1,-1
194,-1,996,539,55,40,1,-1,-1,-1
