25,-1,661.0,176.0,77.0,38.0,1.000000
26,-1,126.0,171.0,72.0,43.0,1.000000
26,-1,648.0,176.0,71.0,39.0,1.000000
27,-1,112.0,169.0,70.0,46.0,1.000000
27,-1,630.0,174.0,71.0,39.0,1.000000
28,-1,93.0,168.0,71.0,47.0,1.000000
28,-1,619.0,170.0,70.0,39.0,1.000000
29,-1,81.0,171.0,64.0,42.0,1.000000
29,-1,596.0,172.0,71.0,40.0,1.000000
30,-1,61.0,169.0,69.0,45.0,1.000000
30,-1,589.0,170.0,70.0,40.0,1.000000
31,-1,43.0,169.0,69.0,45.0,1.000000
31,-1,570.0,166.0,75.0,44.0,1.000000
32,-1,26.0,169.0,71.0,47.0,1.000000
32,-1,560.0,164.0,75.0,44.0,1.000000
33,-1,6.0,168.0,71.0,47.0,1.000000
33,-1,550.0,162.0,75.0,44.0,1.000000
34,-1,-13.0,168.0,70.0,46.0,1.000000
34,-1,533.0,162.0,74.0,44.0,1.000000
35,-1,-34.0,168.0,71.0,46.0,1.000000
35,-1,518.0,164.0,74.0,44.0,1.000000
36,-1,-34.0,168.0,71.0,46.0,1.000000
36,-1,501.0,164.0,73.0,44.0,1.000000
37,-1,489.0,166.0,73.0,44.0,1.000000
38,-1,469.0,169.0,70.0,39.0,1.000000
39,-1,454.0,169.0,72.0,40.0,1.000000
40,-1,435.0,170.0,71.0,40.0,1.000000
41,-1,416.0,171.0,72.0,40.0,1.000000
42,-1,398.0,172.0,69.0,39.0,1.000000
43,-1,380.0,172.0,69.0,38.0,1.000000
44,-1,361.0,173.0,69.0,38.0,1.000000
45,-1,339.0,172.0,70.0,39.0,1.000000
46,-1,320.0,172.0,70.0,39.0,1.000000
47,-1,300.0,173.0,70.0,39.0,1.000000
48,-1,276.0,168.0,73.0,41.0,1.000000
49,-1,261.0,166.0,73.0,41.0,1.000000
49,-1,808.0,195.0,55.0,33.0,1.000000
50,-1,243.0,164.0,72.0,41.0,1.000000
50,-1,794.0,195.0,69.0,37.0,1.000000
51,-1,225.0,165.0,72.0,41.0,1.000000
51,-1,789.0,195.0,74.0,37.0,1.000000
52,-1,206.0,167.0,72.0,41.0,1.000000
52,-1,761.0,193.0,74.0,37.0,1.000000
53,-1,189.0,167.0,72.0,41.0,1.000000
53,-1,749.0,191.0,74.0,37.0,1.000000
54,-1,176.0,170.0,68.0,40.0,1.000000
54,-1,730.0,187.0,74.0,37.0,1.000000
55,-1,156.0,170.0,70.0,41.0,1.000000
55,-1,729.0,187.0,74.0,37.0,1.000000
56,-1,136.0,170.0,70.0,41.0,1.000000
56,-1,698.0,187.0,75.0,38.0,1.000000
57,-1,120.0,169.0,71.0,42.0,1.000000
57,-1,690.0,187.0,74.0,38.0,1.000000
58,-1,98.0,170.0,70.0,41.0,1.000000
58,-1,672.0,186.0,72.0,37.0,1.000000
59,-1,82.0,170.0,70.0,41.0,1.000000
59,-1,658.0,187.0,71.0,37.0,1.000000
60,-1,60.0,171.0,70.0,41.0,1.000000
60,-1,635.0,183.0,76.0,41.0,1.000000
61,-1,42.0,171.0,69.0,41.0,1.000000
61,-1,623.0,182.0,76.0,41.0,1.000000
62,-1,21.0,171.0,70.0,41.0,1.000000
62,-1,605.0,180.0,76.0,41.0,1.000000
63,-1,2.0,170.0,71.0,42.0,1.000000
63,-1,585.0,179.0,76.0,41.0,1.000000
64,-1,-17.0,169.0,71.0,42.0,1.000000
64,-1,572.0,178.0,76.0,41.0,1.000000
65,-1,-36.0,169.0,71.0,42.0,1.000000
65,-1,560.0,176.0,76.0,41.0,1.000000
66,-1,-52.0,169.0,69.0,41.0,1.000000
66,-1,542.0,172.0,76.0,41.0,1.000000
67,-1,-49.0,169.0,71.0,42.0,1.000000
67,-1,532.0,171.0,76.0,41.0,1.000000
68,-1,526.0,171.0,74.0,40.0,1.000000
69,-1,515.0,173.0,74.0,40.0,1.000000
70,-1,506.0,173.0,74.0,40.0,1.000000
71,-1,494.0,172.0,73.0,40.0,1.000000
72,-1,476.0,173.0,73.0,39.0,1.000000
73,-1,464.0,173.0,73.0,39.0,1.000000
74,-1,450.0,174.0,73.0,39.0,1.000000
75,-1,439.0,173.0,73.0,39.0,1.000000
76,-1,425.0,172.0,74.0,40.0,1.000000
77,-1,409.0,173.0,75.0,40.0,1.000000
78,-1,393.0,170.0,76.0,40.0,1.000000
79,-1,382.0,170.0,76.0,40.0,1.000000
80,-1,368.0,169.0,76.0,40.0,1.000000
81,-1,373.0,170.0,75.0,40.0,1.000000
82,-1,350.0,169.0,73.0,39.0,1.000000
83,-1,324.0,173.0,72.0,39.0,1.000000
84,-1,319.0,171.0,71.0,39.0,1.000000
85,-1,316.0,175.0,63.0,39.0,1.000000
86,-1,301.0,176.0,62.0,39.0,1.000000
87,-1,285.0,179.0,62.0,39.0,1.000000
88,-1,264.0,180.0,64.0,40.0,1.000000
89,-1,244.0,179.0,65.0,41.0,1.000000
89,-1,819.0,215.0,44.0,32.0,1.000000
90,-1,229.0,177.0,66.0,41.0,1.000000
90,-1,805.0,214.0,56.0,33.0,1.000000
91,-1,209.0,177.0,67.0,42.0,1.000000
91,-1,786.0,212.0,74.0,36.0,1.000000
92,-1,188.0,176.0,73.0,46.0,1.000000
92,-1,774.0,213.0,59.0,36.0,1.000000
93,-1,179.0,177.0,63.0,44.0,1.000000
93,-1,756.0,214.0,59.0,36.0,1.000000
94,-1,160.0,176.0,63.0,44.0,1.000000
94,-1,742.0,214.0,59.0,36.0,1.000000
95,-1,149.0,179.0,62.0,40.0,1.000000
95,-1,724.0,211.0,62.0,38.0,1.000000
96,-1,130.0,177.0,62.0,40.0,1.000000
96,-1,710.0,209.0,62.0,38.0,1.000000
97,-1,122.0,180.0,61.0,40.0,1.000000
97,-1,695.0,207.0,62.0,38.0,1.000000
98,-1,104.0,178.0,63.0,40.0,1.000000
98,-1,678.0,203.0,63.0,38.0,1.000000
99,-1,85.0,176.0,63.0,40.0,1.000000
99,-1,657.0,205.0,68.0,41.0,1.000000
100,-1,73.0,183.0,65.0,35.0,1.000000
100,-1,641.0,204.0,68.0,41.0,1.000000
101,-1,56.0,183.0,63.0,34.0,1.000000
101,-1,627.0,202.0,68.0,41.0,1.000000
