59,-1,195.0,112.0,28.0,23.0,1.000000
59,-1,314.0,297.0,43.0,28.0,1.000000
60,-1,131.0,248.0,22.0,16.0,1.000000
60,-1,195.0,112.0,28.0,23.0,1.000000
60,-1,315.0,297.0,43.0,28.0,1.000000
61,-1,131.0,248.0,22.0,16.0,1.000000
61,-1,196.0,110.0,28.0,23.0,1.000000
61,-1,315.0,297.0,43.0,28.0,1.000000
62,-1,131.0,248.0,22.0,16.0,1.000000
62,-1,196.0,109.0,28.0,23.0,1.000000
62,-1,315.0,297.0,43.0,28.0,1.000000
63,-1,131.0,248.0,22.0,16.0,1.000000
63,-1,196.0,109.0,28.0,23.0,1.000000
63,-1,315.0,297.0,43.0,28.0,1.000000
64,-1,132.0,248.0,22.0,16.0,1.000000
64,-1,196.0,108.0,28.0,23.0,1.000000
64,-1,315.0,298.0,43.0,27.0,1.000000
65,-1,132.0,248.0,22.0,16.0,1.000000
65,-1,196.0,108.0,28.0,23.0,1.000000
65,-1,315.0,298.0,43.0,27.0,1.000000
66,-1,132.0,249.0,22.0,16.0,1.000000
66,-1,196.0,114.0,28.0,23.0,1.000000
66,-1,315.0,298.0,43.0,28.0,1.000000
67,-1,132.0,247.0,22.0,18.0,1.000000
67,-1,196.0,108.0,28.0,23.0,1.000000
67,-1,315.0,298.0,43.0,28.0,1.000000
68,-1,132.0,247.0,22.0,18.0,1.000000
68,-1,196.0,106.0,29.0,24.0,1.000000
68,-1,316.0,298.0,43.0,27.0,1.000000
69,-1,132.0,247.0,22.0,18.0,1.000000
69,-1,196.0,106.0,29.0,24.0,1.000000
69,-1,316.0,298.0,43.0,27.0,1.000000
70,-1,132.0,248.0,22.0,18.0,1.000000
70,-1,196.0,105.0,28.0,23.0,1.000000
70,-1,316.0,298.0,43.0,27.0,1.000000
71,-1,132.0,248.0,22.0,18.0,1.000000
71,-1,196.0,105.0,28.0,23.0,1.000000
71,-1,316.0,298.0,43.0,27.0,1.000000
72,-1,132.0,248.0,22.0,18.0,1.000000
72,-1,196.0,103.0,28.0,23.0,1.000000
72,-1,316.0,299.0,43.0,28.0,1.000000
73,-1,132.0,248.0,22.0,18.0,1.000000
73,-1,196.0,103.0,28.0,23.0,1.000000
73,-1,316.0,299.0,43.0,28.0,1.000000
74,-1,133.0,248.0,22.0,18.0,1.000000
74,-1,196.0,101.0,28.0,23.0,1.000000
74,-1,316.0,299.0,43.0,28.0,1.000000
75,-1,132.0,248.0,22.0,18.0,1.000000
75,-1,196.0,101.0,28.0,23.0,1.000000
75,-1,316.0,299.0,43.0,28.0,1.000000
76,-1,133.0,248.0,22.0,18.0,1.000000
76,-1,196.0,100.0,28.0,23.0,1.000000
76,-1,316.0,299.0,43.0,28.0,1.000000
77,-1,133.0,248.0,22.0,18.0,1.000000
77,-1,196.0,100.0,28.0,23.0,1.000000
77,-1,316.0,299.0,43.0,28.0,1.000000
78,-1,133.0,249.0,22.0,18.0,1.000000
78,-1,197.0,98.0,28.0,23.0,1.000000
78,-1,316.0,299.0,43.0,28.0,1.000000
79,-1,133.0,249.0,22.0,18.0,1.000000
79,-1,197.0,98.0,28.0,23.0,1.000000
79,-1,316.0,299.0,43.0,28.0,1.000000
80,-1,133.0,249.0,22.0,18.0,1.000000
80,-1,196.0,94.0,28.0,23.0,1.000000
80,-1,316.0,299.0,43.0,28.0,1.000000
81,-1,133.0,249.0,22.0,18.0,1.000000
81,-1,196.0,94.0,28.0,23.0,1.000000
81,-1,316.0,299.0,43.0,28.0,1.000000
82,-1,133.0,250.0,22.0,18.0,1.000000
82,-1,196.0,93.0,28.0,23.0,1.000000
82,-1,316.0,300.0,43.0,28.0,1.000000
83,-1,133.0,250.0,22.0,18.0,1.000000
83,-1,196.0,93.0,28.0,23.0,1.000000
83,-1,316.0,300.0,43.0,28.0,1.000000
84,-1,133.0,250.0,22.0,18.0,1.000000
84,-1,196.0,91.0,28.0,23.0,1.000000
84,-1,316.0,300.0,43.0,28.0,1.000000
85,-1,133.0,250.0,22.0,18.0,1.000000
85,-1,196.0,91.0,28.0,23.0,1.000000
85,-1,316.0,300.0,43.0,28.0,1.000000
86,-1,133.0,250.0,22.0,18.0,1.000000
86,-1,196.0,89.0,28.0,23.0,1.000000
86,-1,316.0,300.0,43.0,28.0,1.000000
87,-1,133.0,250.0,22.0,18.0,1.000000
87,-1,196.0,89.0,28.0,23.0,1.000000
87,-1,316.0,300.0,43.0,28.0,1.000000
88,-1,133.0,250.0,22.0,18.0,1.000000
88,-1,196.0,88.0,28.0,23.0,1.000000
88,-1,316.0,300.0,43.0,28.0,1.000000
89,-1,133.0,250.0,22.0,18.0,1.000000
89,-1,196.0,88.0,28.0,23.0,1.000000
89,-1,316.0,300.0,43.0,28.0,1.000000
90,-1,133.0,250.0,22.0,18.0,1.000000
90,-1,196.0,86.0,28.0,23.0,1.000000
90,-1,316.0,300.0,43.0,28.0,1.000000
91,-1,133.0,250.0,22.0,18.0,1.000000
91,-1,196.0,86.0,28.0,23.0,1.000000
91,-1,316.0,300.0,43.0,28.0,1.000000
92,-1,133.0,251.0,22.0,18.0,1.000000
92,-1,196.0,86.0,28.0,23.0,1.000000
92,-1,316.0,301.0,43.0,28.0,1.000000
93,-1,133.0,251.0,22.0,18.0,1.000000
93,-1,196.0,84.0,28.0,23.0,1.000000
93,-1,316.0,301.0,43.0,28.0,1.000000
94,-1,133.0,251.0,22.0,18.0,1.000000
94,-1,196.0,84.0,28.0,23.0,1.000000
94,-1,316.0,301.0,43.0,28.0,1.000000
95,-1,133.0,251.0,22.0,18.0,1.000000
95,-1,195.0,83.0,28.0,23.0,1.000000
95,-1,316.0,301.0,43.0,28.0,1.000000
96,-1,133.0,251.0,22.0,18.0,1.000000
96,-1,195.0,83.0,28.0,23.0,1.000000
96,-1,316.0,301.0,43.0,28.0,1.000000
97,-1,133.0,251.0,22.0,18.0,1.000000
97,-1,195.0,83.0,28.0,23.0,1.000000
97,-1,316.0,301.0,43.0,28.0,1.000000
98,-1,133.0,251.0,22.0,18.0,1.000000
98,-1,195.0,83.0,28.0,23.0,1.000000
98,-1,316.0,301.0,43.0,28.0,1.000000
99,-1,133.0,251.0,22.0,18.0,1.000000
99,-1,195.0,82.0,28.0,23.0,1.000000
99,-1,316.0,301.0,43.0,28.0,1.000000
100,-1,133.0,251.0,22.0,18.0,1.000000
100,-1,195.0,82.0,28.0,23.0,1.000000
100,-1,316.0,301.0,43.0,28.0,1.000000
101,-1,133.0,251.0,22.0,18.0,1.000000
101,-1,195.0,82.0,28.0,23.0,1.000000
101,-1,316.0,301.0,43.0,28.0,1.000000
102,-1,133.0,251.0,22.0,18.0,1.000000
102,-1,195.0,82.0,28.0,23.0,1.000000
102,-1,316.0,301.0,43.0,28.0,1.000000
103,-1,133.0,251.0,22.0,18.0,1.000000
103,-1,195.0,82.0,28.0,23.0,1.000000
103,-1,316.0,301.0,43.0,28.0,1.000000
104,-1,133.0,251.0,22.0,18.0,1.000000
104,-1,195.0,82.0,28.0,23.0,1.000000
104,-1,316.0,301.0,43.0,28.0,1.000000
105,-1,133.0,251.0,22.0,18.0,1.000000
105,-1,195.0,82.0,28.0,23.0,1.000000
105,-1,316.0,301.0,43.0,28.0,1.000000
106,-1,133.0,251.0,22.0,18.0,1.000000
106,-1,195.0,82.0,28.0,23.0,1.000000
106,-1,316.0,301.0,43.0,28.0,1.000000
107,-1,133.0,251.0,22.0,18.0,1.000000
107,-1,195.0,82.0,28.0,23.0,1.000000
107,-1,316.0,301.0,43.0,28.0,1.000000
108,-1,133.0,251.0,22.0,18.0,1.000000
108,-1,195.0,82.0,28.0,23.0,1.000000
108,-1,316.0,301.0,43.0,28.0,1.000000
109,-1,133.0,251.0,22.0,18.0,1.000000
109,-1,195.0,82.0,28.0,23.0,1.000000
109,-1,316.0,301.0,43.0,28.0,1.000000
110,-1,133.0,251.0,22.0,18.0,1.000000
110,-1,195.0,82.0,28.0,23.0,1.000000
110,-1,316.0,301.0,43.0,28.0,1.000000
111,-1,133.0,251.0,22.0,18.0,1.000000
111,-1,195.0,82.0,28.0,23.0,1.000000
111,-1,316.0,301.0,43.0,28.0,1.000000
112,-1,133.0,251.0,22.0,18.0,1.000000
112,-1,195.0,82.0,28.0,23.0,1.000000
112,-1,316.0,301.0,43.0,28.0,1.000000
113,-1,133.0,251.0,22.0,18.0,1.000000
113,-1,195.0,82.0,28.0,23.0,1.000000
113,-1,316.0,301.0,43.0,28.0,1.000000
114,-1,133.0,251.0,22.0,18.0,1.000000
114,-1,195.0,82.0,28.0,23.0,1.000000
114,-1,316.0,301.0,43.0,28.0,1.000000
115,-1,133.0,251.0,22.0,18.0,1.000000
115,-1,195.0,82.0,28.0,23.0,1.000000
115,-1,316.0,301.0,43.0,28.0,1.000000
116,-1,133.0,250.0,22.0,18.0,1.000000
116,-1,195.0,82.0,28.0,23.0,1.000000
116,-1,317.0,300.0,43.0,28.0,1.000000
117,-1,134.0,250.0,22.0,18.0,1.000000
117,-1,195.0,82.0,28.0,23.0,1.000000
117,-1,317.0,300.0,43.0,28.0,1.000000
118,-1,134.0,250.0,22.0,18.0,1.000000
118,-1,195.0,82.0,28.0,23.0,1.000000
118,-1,317.0,300.0,43.0,28.0,1.000000
119,-1,134.0,250.0,22.0,18.0,1.000000
119,-1,195.0,82.0,28.0,23.0,1.000000
119,-1,317.0,300.0,43.0,28.0,1.000000
120,-1,134.0,250.0,22.0,18.0,1.000000
120,-1,195.0,82.0,28.0,23.0,1.000000
120,-1,317.0,300.0,43.0,28.0,1.000000
121,-1,134.0,250.0,22.0,18.0,1.000000
121,-1,195.0,82.0,28.0,23.0,1.000000
121,-1,317.0,300.0,43.0,28.0,1.000000
122,-1,134.0,250.0,22.0,18.0,1.000000
122,-1,195.0,82.0,28.0,23.0,1.000000
122,-1,317.0,300.0,43.0,28.0,1.000000
123,-1,134.0,250.0,22.0,18.0,1.000000
123,-1,195.0,82.0,28.0,23.0,1.000000
123,-1,317.0,300.0,43.0,28.0,1.000000
124,-1,134.0,249.0,22.0,18.0,1.000000
124,-1,195.0,82.0,28.0,23.0,1.000000
124,-1,317.0,300.0,43.0,28.0,1.000000
125,-1,134.0,249.0,22.0,18.0,1.000000
125,-1,195.0,82.0,28.0,23.0,1.000000
125,-1,317.0,300.0,43.0,28.0,1.000000
126,-1,134.0,249.0,22.0,18.0,1.000000
126,-1,195.0,81.0,28.0,23.0,1.000000
126,-1,317.0,299.0,43.0,28.0,1.000000
127,-1,134.0,249.0,22.0,18.0,1.000000
127,-1,195.0,81.0,28.0,23.0,1.000000
127,-1,317.0,299.0,43.0,28.0,1.000000
128,-1,134.0,249.0,22.0,18.0,1.000000
128,-1,195.0,81.0,28.0,23.0,1.000000
128,-1,317.0,299.0,43.0,28.0,1.000000
129,-1,134.0,249.0,22.0,18.0,1.000000
129,-1,195.0,81.0,28.0,23.0,1.000000
129,-1,317.0,299.0,43.0,28.0,1.000000
130,-1,134.0,249.0,22.0,18.0,1.000000
130,-1,196.0,81.0,28.0,23.0,1.000000
130,-1,317.0,299.0,43.0,28.0,1.000000
131,-1,134.0,249.0,22.0,18.0,1.000000
131,-1,196.0,81.0,28.0,23.0,1.000000
131,-1,317.0,299.0,43.0,28.0,1.000000
132,-1,134.0,248.0,22.0,18.0,1.000000
132,-1,196.0,81.0,28.0,23.0,1.000000
132,-1,317.0,299.0,43.0,28.0,1.000000
133,-1,134.0,248.0,22.0,18.0,1.000000
133,-1,196.0,81.0,28.0,23.0,1.000000
133,-1,317.0,299.0,43.0,28.0,1.000000
134,-1,134.0,248.0,22.0,18.0,1.000000
134,-1,196.0,81.0,28.0,23.0,1.000000
134,-1,317.0,298.0,43.0,28.0,1.000000
135,-1,134.0,248.0,22.0,18.0,1.000000
135,-1,196.0,80.0,28.0,23.0,1.000000
135,-1,317.0,298.0,43.0,28.0,1.000000
136,-1,134.0,248.0,22.0,18.0,1.000000
136,-1,196.0,80.0,28.0,23.0,1.000000
136,-1,317.0,298.0,43.0,28.0,1.000000
137,-1,134.0,248.0,22.0,18.0,1.000000
137,-1,196.0,80.0,28.0,23.0,1.000000
137,-1,317.0,298.0,43.0,28.0,1.000000
138,-1,135.0,248.0,22.0,18.0,1.000000
138,-1,196.0,80.0,28.0,23.0,1.000000
138,-1,317.0,298.0,43.0,28.0,1.000000
139,-1,135.0,247.0,22.0,18.0,1.000000
139,-1,196.0,80.0,28.0,23.0,1.000000
139,-1,317.0,298.0,43.0,28.0,1.000000
140,-1,135.0,247.0,22.0,18.0,1.000000
140,-1,196.0,80.0,28.0,23.0,1.000000
140,-1,317.0,298.0,43.0,28.0,1.000000
141,-1,135.0,247.0,22.0,18.0,1.000000
141,-1,196.0,80.0,28.0,23.0,1.000000
141,-1,317.0,298.0,43.0,28.0,1.000000
142,-1,135.0,247.0,22.0,18.0,1.000000
142,-1,196.0,80.0,28.0,23.0,1.000000
142,-1,318.0,298.0,43.0,28.0,1.000000
143,-1,135.0,247.0,22.0,18.0,1.000000
143,-1,196.0,80.0,28.0,23.0,1.000000
143,-1,317.0,297.0,43.0,28.0,1.000000
144,-1,135.0,247.0,22.0,18.0,1.000000
144,-1,196.0,80.0,28.0,23.0,1.000000
144,-1,318.0,297.0,43.0,28.0,1.000000
145,-1,135.0,247.0,22.0,18.0,1.000000
145,-1,196.0,80.0,28.0,23.0,1.000000
145,-1,318.0,297.0,43.0,28.0,1.000000
146,-1,135.0,247.0,22.0,18.0,1.000000
146,-1,195.0,80.0,28.0,23.0,1.000000
146,-1,318.0,297.0,43.0,28.0,1.000000
147,-1,135.0,247.0,22.0,18.0,1.000000
147,-1,195.0,80.0,28.0,23.0,1.000000
147,-1,318.0,297.0,43.0,28.0,1.000000
148,-1,135.0,246.0,22.0,18.0,1.000000
148,-1,195.0,80.0,28.0,23.0,1.000000
148,-1,318.0,297.0,43.0,28.0,1.000000
149,-1,135.0,246.0,22.0,18.0,1.000000
149,-1,195.0,80.0,28.0,23.0,1.000000
149,-1,318.0,297.0,43.0,28.0,1.000000
150,-1,135.0,246.0,22.0,18.0,1.000000
150,-1,195.0,80.0,28.0,23.0,1.000000
150,-1,318.0,297.0,43.0,28.0,1.000000
151,-1,135.0,246.0,22.0,18.0,1.000000
151,-1,195.0,80.0,28.0,23.0,1.000000
151,-1,318.0,297.0,43.0,28.0,1.000000
152,-1,135.0,246.0,22.0,18.0,1.000000
152,-1,195.0,80.0,28.0,23.0,1.000000
152,-1,318.0,297.0,43.0,28.0,1.000000
153,-1,135.0,246.0,22.0,18.0,1.000000
153,-1,195.0,80.0,28.0,23.0,1.000000
153,-1,318.0,297.0,43.0,28.0,1.000000
154,-1,135.0,246.0,22.0,18.0,1.000000
154,-1,195.0,80.0,28.0,23.0,1.000000
154,-1,318.0,297.0,43.0,28.0,1.000000
155,-1,135.0,246.0,22.0,18.0,1.000000
155,-1,194.0,81.0,28.0,23.0,1.000000
155,-1,318.0,297.0,43.0,28.0,1.000000
156,-1,135.0,246.0,22.0,18.0,1.000000
156,-1,194.0,81.0,28.0,23.0,1.000000
156,-1,318.0,297.0,43.0,28.0,1.000000
157,-1,135.0,246.0,22.0,18.0,1.000000
157,-1,194.0,81.0,28.0,23.0,1.000000
157,-1,318.0,296.0,43.0,28.0,1.000000
158,-1,134.0,246.0,22.0,18.0,1.000000
158,-1,194.0,81.0,28.0,23.0,1.000000
158,-1,318.0,296.0,43.0,28.0,1.000000
159,-1,134.0,246.0,22.0,18.0,1.000000
159,-1,194.0,81.0,28.0,23.0,1.000000
159,-1,317.0,296.0,43.0,28.0,1.000000
160,-1,134.0,246.0,22.0,18.0,1.000000
160,-1,193.0,81.0,28.0,23.0,1.000000
160,-1,317.0,296.0,43.0,28.0,1.000000
161,-1,134.0,246.0,22.0,18.0,1.000000
161,-1,193.0,81.0,28.0,23.0,1.000000
161,-1,317.0,296.0,43.0,28.0,1.000000
162,-1,134.0,246.0,22.0,18.0,1.000000
162,-1,193.0,81.0,28.0,23.0,1.000000
162,-1,317.0,296.0,43.0,28.0,1.000000
163,-1,134.0,246.0,22.0,18.0,1.000000
163,-1,192.0,81.0,28.0,23.0,1.000000
163,-1,317.0,296.0,43.0,28.0,1.000000
164,-1,134.0,246.0,22.0,18.0,1.000000
164,-1,192.0,81.0,28.0,23.0,1.000000
164,-1,317.0,296.0,43.0,28.0,1.000000
165,-1,134.0,246.0,22.0,18.0,1.000000
165,-1,191.0,82.0,28.0,23.0,1.000000
165,-1,317.0,296.0,43.0,28.0,1.000000
166,-1,134.0,246.0,22.0,18.0,1.000000
166,-1,191.0,82.0,28.0,23.0,1.000000
166,-1,317.0,296.0,43.0,28.0,1.000000
