13,-1,26,379,27,22,1,-1,-1,-1
13,-1,237,244,31,22,1,-1,-1,-1
13,-1,300,195,27,18,1,-1,-1,-1
13,-1,512,109,28,18,1,-1,-1,-1
13,-1,571,24,27,21,1,-1,-1,-1
13,-1,682,11,25,15,1,-1,-1,-1
13,-1,684,97,46,27,1,-1,-1,-1
13,-1,766,47,27,17,1,-1,-1,-1
14,-1,26,380,27,22,1,-1,-1,-1
14,-1,236,244,30,21,1,-1,-1,-1
14,-1,300,194,27,18,1,-1,-1,-1
14,-1,512,109,27,18,1,-1,-1,-1
14,-1,571,24,27,21,1,-1,-1,-1
14,-1,681,11,25,15,1,-1,-1,-1
14,-1,684,97,47,28,1,-1,-1,-1
14,-1,765,47,27,17,1,-1,-1,-1
15,-1,26,380,27,22,1,-1,-1,-1
15,-1,236,244,30,21,1,-1,-1,-1
15,-1,299,194,28,18,1,-1,-1,-1
15,-1,511,109,28,18,1,-1,-1,-1
15,-1,571,24,27,21,1,-1,-1,-1
15,-1,681,11,25,15,1,-1,-1,-1
15,-1,683,96,47,28,1,-1,-1,-1
15,-1,765,47,27,17,1,-1,-1,-1
16,-1,26,380,27,22,1,-1,-1,-1
16,-1,236,244,30,21,1,-1,-1,-1
16,-1,299,194,28,18,1,-1,-1,-1
16,-1,511,109,28,18,1,-1,-1,-1
16,-1,571,24,27,21,1,-1,-1,-1
16,-1,681,11,25,15,1,-1,-1,-1
16,-1,683,96,47,28,1,-1,-1,-1
16,-1,765,47,27,17,1,-1,-1,-1
17,-1,26,380,27,22,1,-1,-1,-1
17,-1,235,244,30,21,1,-1,-1,-1
17,-1,299,195,27,17,1,-1,-1,-1
17,-1,511,109,28,18,1,-1,-1,-1
17,-1,570,24,27,21,1,-1,-1,-1
17,-1,681,11,25,15,1,-1,-1,-1
17,-1,683,97,47,28,1,-1,-1,-1
17,-1,764,47,27,17,1,-1,-1,-1
18,-1,25,381,26,21,1,-1,-1,-1
18,-1,235,245,30,21,1,-1,-1,-1
18,-1,298,194,27,18,1,-1,-1,-1
18,-1,511,108,29,18,1,-1,-1,-1
18,-1,569,24,27,21,1,-1,-1,-1
18,-1,680,11,25,15,1,-1,-1,-1
18,-1,681,97,47,28,1,-1,-1,-1
18,-1,763,47,27,17,1,-1,-1,-1
19,-1,25,381,26,21,1,-1,-1,-1
19,-1,233,245,30,21,1,-1,-1,-1
19,-1,297,194,28,18,1,-1,-1,-1
19,-1,510,108,28,18,1,-1,-1,-1
19,-1,568,24,27,21,1,-1,-1,-1
19,-1,679,11,25,15,1,-1,-1,-1
19,-1,680,97,47,28,1,-1,-1,-1
19,-1,762,47,27,17,1,-1,-1,-1
20,-1,24,381,26,21,1,-1,-1,-1
20,-1,232,245,30,21,1,-1,-1,-1
20,-1,297,194,27,17,1,-1,-1,-1
20,-1,510,108,28,18,1,-1,-1,-1
20,-1,567,24,27,21,1,-1,-1,-1
20,-1,678,11,25,15,1,-1,-1,-1
20,-1,680,98,45,26,1,-1,-1,-1
20,-1,761,47,27,17,1,-1,-1,-1
21,-1,24,381,26,21,1,-1,-1,-1
21,-1,232,245,30,21,1,-1,-1,-1
21,-1,297,194,27,17,1,-1,-1,-1
21,-1,511,109,28,18,1,-1,-1,-1
21,-1,567,24,27,21,1,-1,-1,-1
21,-1,678,11,25,15,1,-1,-1,-1
21,-1,680,98,45,26,1,-1,-1,-1
21,-1,761,47,27,17,1,-1,-1,-1
22,-1,23,381,25,20,1,-1,-1,-1
22,-1,231,245,30,21,1,-1,-1,-1
22,-1,296,194,28,18,1,-1,-1,-1
22,-1,510,108,28,18,1,-1,-1,-1
22,-1,566,24,27,21,1,-1,-1,-1
22,-1,677,11,25,15,1,-1,-1,-1
22,-1,679,98,44,26,1,-1,-1,-1
22,-1,760,47,27,17,1,-1,-1,-1
23,-1,22,381,26,21,1,-1,-1,-1
23,-1,229,244,31,22,1,-1,-1,-1
23,-1,294,194,29,18,1,-1,-1,-1
23,-1,510,108,28,18,1,-1,-1,-1
23,-1,565,24,27,21,1,-1,-1,-1
23,-1,677,11,25,15,1,-1,-1,-1
23,-1,677,98,44,26,1,-1,-1,-1
23,-1,759,47,27,17,1,-1,-1,-1
24,-1,21,381,25,21,1,-1,-1,-1
24,-1,227,244,30,21,1,-1,-1,-1
24,-1,293,193,29,19,1,-1,-1,-1
24,-1,510,108,28,18,1,-1,-1,-1
24,-1,563,25,27,21,1,-1,-1,-1
24,-1,676,11,25,15,1,-1,-1,-1
24,-1,676,98,44,26,1,-1,-1,-1
24,-1,758,47,28,17,1,-1,-1,-1
25,-1,20,380,25,21,1,-1,-1,-1
25,-1,224,244,31,22,1,-1,-1,-1
25,-1,292,194,28,18,1,-1,-1,-1
25,-1,506,113,29,18,1,-1,-1,-1
25,-1,562,25,27,21,1,-1,-1,-1
25,-1,674,12,25,15,1,-1,-1,-1
25,-1,674,97,44,26,1,-1,-1,-1
25,-1,757,47,27,17,1,-1,-1,-1
26,-1,20,380,25,21,1,-1,-1,-1
26,-1,224,244,31,22,1,-1,-1,-1
26,-1,292,194,28,18,1,-1,-1,-1
26,-1,506,113,29,18,1,-1,-1,-1
26,-1,562,25,27,21,1,-1,-1,-1
26,-1,674,12,25,15,1,-1,-1,-1
26,-1,674,97,44,26,1,-1,-1,-1
26,-1,757,47,27,17,1,-1,-1,-1
27,-1,17,381,26,21,1,-1,-1,-1
27,-1,223,244,31,22,1,-1,-1,-1
27,-1,290,194,28,18,1,-1,-1,-1
27,-1,504,113,30,19,1,-1,-1,-1
27,-1,560,25,27,21,1,-1,-1,-1
27,-1,672,97,46,27,1,-1,-1,-1
27,-1,673,12,25,15,1,-1,-1,-1
27,-1,755,48,27,17,1,-1,-1,-1
28,-1,16,381,26,21,1,-1,-1,-1
28,-1,222,244,31,22,1,-1,-1,-1
28,-1,289,194,28,18,1,-1,-1,-1
28,-1,503,113,31,19,1,-1,-1,-1
28,-1,558,25,27,21,1,-1,-1,-1
28,-1,669,99,38,25,1,-1,-1,-1
28,-1,672,12,25,15,1,-1,-1,-1
28,-1,753,48,27,17,1,-1,-1,-1
29,-1,12,379,29,23,1,-1,-1,-1
29,-1,220,243,32,23,1,-1,-1,-1
29,-1,287,194,28,18,1,-1,-1,-1
29,-1,501,112,32,20,1,-1,-1,-1
29,-1,556,26,27,21,1,-1,-1,-1
29,-1,666,99,38,25,1,-1,-1,-1
29,-1,670,12,25,15,1,-1,-1,-1
29,-1,751,48,27,17,1,-1,-1,-1
30,-1,11,379,29,24,1,-1,-1,-1
30,-1,214,242,34,24,1,-1,-1,-1
30,-1,285,193,28,18,1,-1,-1,-1
30,-1,499,112,28,21,1,-1,-1,-1
30,-1,553,26,27,21,1,-1,-1,-1
30,-1,662,99,38,25,1,-1,-1,-1
30,-1,669,13,25,15,1,-1,-1,-1
30,-1,749,49,27,17,1,-1,-1,-1
31,-1,11,379,29,24,1,-1,-1,-1
31,-1,214,242,34,24,1,-1,-1,-1
31,-1,285,193,28,18,1,-1,-1,-1
31,-1,499,112,28,21,1,-1,-1,-1
31,-1,553,26,27,21,1,-1,-1,-1
31,-1,662,99,38,25,1,-1,-1,-1
31,-1,669,13,25,15,1,-1,-1,-1
31,-1,749,49,27,17,1,-1,-1,-1
32,-1,7,377,29,24,1,-1,-1,-1
32,-1,211,241,36,25,1,-1,-1,-1
32,-1,283,193,28,18,1,-1,-1,-1
32,-1,497,114,25,20,1,-1,-1,-1
32,-1,549,26,33,24,1,-1,-1,-1
32,-1,659,100,38,25,1,-1,-1,-1
32,-1,667,13,25,15,1,-1,-1,-1
32,-1,747,49,27,17,1,-1,-1,-1
33,-1,5,377,29,24,1,-1,-1,-1
33,-1,207,242,34,24,1,-1,-1,-1
33,-1,281,193,28,18,1,-1,-1,-1
33,-1,495,114,25,20,1,-1,-1,-1
33,-1,546,26,33,24,1,-1,-1,-1
33,-1,655,100,38,25,1,-1,-1,-1
33,-1,666,13,25,15,1,-1,-1,-1
33,-1,745,50,27,17,1,-1,-1,-1
34,-1,2,376,30,25,1,-1,-1,-1
34,-1,204,242,33,24,1,-1,-1,-1
34,-1,279,193,28,18,1,-1,-1,-1
34,-1,493,114,25,20,1,-1,-1,-1
34,-1,544,27,33,24,1,-1,-1,-1
34,-1,651,100,38,25,1,-1,-1,-1
34,-1,664,14,25,15,1,-1,-1,-1
34,-1,743,50,27,17,1,-1,-1,-1
35,-1,-2,377,29,24,1,-1,-1,-1
35,-1,199,243,34,24,1,-1,-1,-1
35,-1,279,194,28,18,1,-1,-1,-1
35,-1,491,114,26,21,1,-1,-1,-1
35,-1,541,27,33,24,1,-1,-1,-1
35,-1,647,100,38,25,1,-1,-1,-1
35,-1,662,14,25,15,1,-1,-1,-1
35,-1,741,50,27,17,1,-1,-1,-1
36,-1,0,377,27,24,1,-1,-1,-1
36,-1,199,243,34,24,1,-1,-1,-1
36,-1,279,194,28,18,1,-1,-1,-1
36,-1,491,114,26,21,1,-1,-1,-1
36,-1,541,27,33,24,1,-1,-1,-1
36,-1,647,100,38,25,1,-1,-1,-1
36,-1,662,14,25,15,1,-1,-1,-1
36,-1,741,50,27,17,1,-1,-1,-1
37,-1,-3,376,29,25,1,-1,-1,-1
37,-1,196,243,33,24,1,-1,-1,-1
37,-1,277,194,28,18,1,-1,-1,-1
37,-1,489,115,25,20,1,-1,-1,-1
37,-1,538,28,33,24,1,-1,-1,-1
37,-1,644,101,37,24,1,-1,-1,-1
37,-1,660,14,25,15,1,-1,-1,-1
37,-1,738,50,27,17,1,-1,-1,-1
38,-1,-6,376,27,24,1,-1,-1,-1
38,-1,192,243,34,24,1,-1,-1,-1
38,-1,274,194,28,18,1,-1,-1,-1
38,-1,486,116,25,20,1,-1,-1,-1
38,-1,534,28,33,24,1,-1,-1,-1
38,-1,639,101,36,24,1,-1,-1,-1
38,-1,658,15,25,15,1,-1,-1,-1
38,-1,735,50,29,18,1,-1,-1,-1
39,-1,-7,375,21,24,1,-1,-1,-1
39,-1,190,244,32,23,1,-1,-1,-1
39,-1,272,194,28,18,1,-1,-1,-1
39,-1,485,115,25,20,1,-1,-1,-1
39,-1,531,29,33,24,1,-1,-1,-1
39,-1,635,102,37,24,1,-1,-1,-1
39,-1,654,14,25,18,1,-1,-1,-1
39,-1,732,52,29,18,1,-1,-1,-1
40,-1,-3,374,15,26,1,-1,-1,-1
40,-1,191,243,34,24,1,-1,-1,-1
40,-1,269,194,28,18,1,-1,-1,-1
40,-1,482,115,25,20,1,-1,-1,-1
40,-1,528,29,33,24,1,-1,-1,-1
40,-1,630,102,36,24,1,-1,-1,-1
40,-1,652,15,25,18,1,-1,-1,-1
40,-1,729,53,29,18,1,-1,-1,-1
41,-1,-3,374,15,25,1,-1,-1,-1
41,-1,191,243,34,24,1,-1,-1,-1
41,-1,269,194,28,18,1,-1,-1,-1
41,-1,482,115,26,21,1,-1,-1,-1
41,-1,528,29,33,24,1,-1,-1,-1
41,-1,630,102,36,24,1,-1,-1,-1
41,-1,652,15,25,18,1,-1,-1,-1
41,-1,729,53,29,18,1,-1,-1,-1
42,-1,181,244,34,24,1,-1,-1,-1
42,-1,266,195,28,18,1,-1,-1,-1
42,-1,480,116,25,20,1,-1,-1,-1
42,-1,524,30,33,24,1,-1,-1,-1
42,-1,626,103,35,23,1,-1,-1,-1
42,-1,650,15,25,18,1,-1,-1,-1
42,-1,727,54,29,18,1,-1,-1,-1
43,-1,176,244,35,25,1,-1,-1,-1
43,-1,264,195,28,18,1,-1,-1,-1
43,-1,474,117,25,20,1,-1,-1,-1
43,-1,521,31,33,24,1,-1,-1,-1
43,-1,621,104,35,23,1,-1,-1,-1
43,-1,650,17,25,18,1,-1,-1,-1
43,-1,723,56,29,18,1,-1,-1,-1
44,-1,172,244,34,24,1,-1,-1,-1
44,-1,261,195,28,18,1,-1,-1,-1
44,-1,475,118,21,19,1,-1,-1,-1
44,-1,517,31,33,24,1,-1,-1,-1
44,-1,611,103,46,29,1,-1,-1,-1
44,-1,644,17,26,18,1,-1,-1,-1
44,-1,720,57,29,18,1,-1,-1,-1
45,-1,165,249,38,20,1,-1,-1,-1
45,-1,258,195,27,18,1,-1,-1,-1
45,-1,472,118,21,19,1,-1,-1,-1
45,-1,514,32,32,24,1,-1,-1,-1
45,-1,608,105,39,27,1,-1,-1,-1
45,-1,642,17,26,18,1,-1,-1,-1
45,-1,717,58,29,18,1,-1,-1,-1
46,-1,165,249,38,20,1,-1,-1,-1
46,-1,258,195,27,18,1,-1,-1,-1
46,-1,472,118,21,19,1,-1,-1,-1
46,-1,514,32,32,24,1,-1,-1,-1
46,-1,608,105,39,27,1,-1,-1,-1
46,-1,642,17,26,18,1,-1,-1,-1
46,-1,717,58,29,18,1,-1,-1,-1
47,-1,161,250,38,20,1,-1,-1,-1
47,-1,256,195,28,18,1,-1,-1,-1
47,-1,470,120,20,18,1,-1,-1,-1
47,-1,511,33,31,23,1,-1,-1,-1
47,-1,602,106,39,27,1,-1,-1,-1
47,-1,639,18,26,18,1,-1,-1,-1
47,-1,717,58,29,18,1,-1,-1,-1
48,-1,159,250,33,21,1,-1,-1,-1
48,-1,252,197,26,17,1,-1,-1,-1
48,-1,468,120,22,19,1,-1,-1,-1
48,-1,507,36,28,20,1,-1,-1,-1
48,-1,597,107,39,27,1,-1,-1,-1
48,-1,637,19,26,18,1,-1,-1,-1
48,-1,712,60,29,18,1,-1,-1,-1
49,-1,155,252,32,21,1,-1,-1,-1
49,-1,249,197,26,17,1,-1,-1,-1
49,-1,468,120,21,19,1,-1,-1,-1
49,-1,503,37,28,20,1,-1,-1,-1
49,-1,592,110,38,26,1,-1,-1,-1
49,-1,634,21,26,18,1,-1,-1,-1
49,-1,712,60,29,18,1,-1,-1,-1
50,-1,151,252,33,23,1,-1,-1,-1
50,-1,246,198,26,17,1,-1,-1,-1
50,-1,468,120,21,19,1,-1,-1,-1
50,-1,499,39,28,20,1,-1,-1,-1
50,-1,586,112,38,26,1,-1,-1,-1
50,-1,632,22,25,17,1,-1,-1,-1
50,-1,707,63,29,18,1,-1,-1,-1
51,-1,151,252,33,23,1,-1,-1,-1
51,-1,246,198,26,17,1,-1,-1,-1
51,-1,468,120,21,19,1,-1,-1,-1
51,-1,499,39,28,20,1,-1,-1,-1
51,-1,586,112,38,26,1,-1,-1,-1
51,-1,632,22,25,17,1,-1,-1,-1
51,-1,707,63,29,18,1,-1,-1,-1
52,-1,147,254,33,23,1,-1,-1,-1
52,-1,243,199,26,17,1,-1,-1,-1
52,-1,460,124,21,19,1,-1,-1,-1
52,-1,495,41,28,20,1,-1,-1,-1
52,-1,580,114,39,26,1,-1,-1,-1
52,-1,630,22,25,17,1,-1,-1,-1
52,-1,703,65,28,19,1,-1,-1,-1
53,-1,143,255,32,24,1,-1,-1,-1
53,-1,238,199,27,20,1,-1,-1,-1
53,-1,454,127,26,17,1,-1,-1,-1
53,-1,491,43,28,20,1,-1,-1,-1
53,-1,572,116,43,28,1,-1,-1,-1
53,-1,627,23,26,18,1,-1,-1,-1
53,-1,697,65,33,21,1,-1,-1,-1
54,-1,137,257,32,24,1,-1,-1,-1
54,-1,234,199,27,20,1,-1,-1,-1
54,-1,451,127,28,18,1,-1,-1,-1
54,-1,486,44,28,20,1,-1,-1,-1
54,-1,566,119,43,28,1,-1,-1,-1
54,-1,625,23,26,18,1,-1,-1,-1
54,-1,692,67,33,21,1,-1,-1,-1
55,-1,131,259,32,24,1,-1,-1,-1
55,-1,230,200,29,21,1,-1,-1,-1
55,-1,447,129,28,18,1,-1,-1,-1
55,-1,483,44,30,22,1,-1,-1,-1
55,-1,558,121,42,28,1,-1,-1,-1
55,-1,623,26,26,18,1,-1,-1,-1
55,-1,688,68,33,21,1,-1,-1,-1
56,-1,131,259,32,24,1,-1,-1,-1
56,-1,230,200,29,21,1,-1,-1,-1
56,-1,447,129,28,18,1,-1,-1,-1
56,-1,483,44,30,22,1,-1,-1,-1
56,-1,558,121,42,28,1,-1,-1,-1
56,-1,623,26,26,18,1,-1,-1,-1
56,-1,688,68,33,21,1,-1,-1,-1
57,-1,126,262,32,24,1,-1,-1,-1
57,-1,230,200,29,21,1,-1,-1,-1
57,-1,446,129,29,19,1,-1,-1,-1
57,-1,476,50,30,22,1,-1,-1,-1
57,-1,552,124,42,28,1,-1,-1,-1
57,-1,620,28,26,18,1,-1,-1,-1
57,-1,685,72,33,21,1,-1,-1,-1
58,-1,120,263,32,24,1,-1,-1,-1
58,-1,221,205,29,21,1,-1,-1,-1
58,-1,442,133,27,18,1,-1,-1,-1
58,-1,471,52,30,22,1,-1,-1,-1
58,-1,545,128,42,28,1,-1,-1,-1
58,-1,617,29,27,19,1,-1,-1,-1
58,-1,682,74,34,22,1,-1,-1,-1
59,-1,115,265,32,24,1,-1,-1,-1
59,-1,221,205,29,21,1,-1,-1,-1
59,-1,438,135,27,18,1,-1,-1,-1
59,-1,467,55,30,22,1,-1,-1,-1
59,-1,538,131,42,28,1,-1,-1,-1
59,-1,616,31,26,18,1,-1,-1,-1
59,-1,676,76,34,22,1,-1,-1,-1
60,-1,109,268,32,24,1,-1,-1,-1
60,-1,217,206,29,21,1,-1,-1,-1
60,-1,433,137,27,19,1,-1,-1,-1
60,-1,465,54,30,22,1,-1,-1,-1
60,-1,532,133,42,28,1,-1,-1,-1
60,-1,612,33,26,18,1,-1,-1,-1
60,-1,675,77,34,22,1,-1,-1,-1
61,-1,109,268,32,24,1,-1,-1,-1
61,-1,217,206,29,21,1,-1,-1,-1
61,-1,433,137,27,19,1,-1,-1,-1
61,-1,465,54,30,22,1,-1,-1,-1
61,-1,532,133,42,28,1,-1,-1,-1
61,-1,612,33,26,18,1,-1,-1,-1
61,-1,675,77,34,22,1,-1,-1,-1
62,-1,103,270,32,24,1,-1,-1,-1
62,-1,213,207,28,20,1,-1,-1,-1
62,-1,433,137,27,19,1,-1,-1,-1
62,-1,461,56,29,21,1,-1,-1,-1
62,-1,522,135,43,29,1,-1,-1,-1
62,-1,609,34,27,18,1,-1,-1,-1
62,-1,671,79,34,22,1,-1,-1,-1
63,-1,98,272,32,24,1,-1,-1,-1
63,-1,210,209,28,20,1,-1,-1,-1
63,-1,429,139,28,21,1,-1,-1,-1
63,-1,456,58,30,22,1,-1,-1,-1
63,-1,519,140,40,25,1,-1,-1,-1
63,-1,606,36,27,18,1,-1,-1,-1
63,-1,667,83,34,22,1,-1,-1,-1
64,-1,92,274,32,24,1,-1,-1,-1
64,-1,203,210,32,21,1,-1,-1,-1
64,-1,427,139,30,22,1,-1,-1,-1
64,-1,450,59,32,25,1,-1,-1,-1
64,-1,509,140,46,30,1,-1,-1,-1
64,-1,602,36,27,20,1,-1,-1,-1
64,-1,665,83,36,23,1,-1,-1,-1
65,-1,86,276,32,24,1,-1,-1,-1
65,-1,199,210,33,22,1,-1,-1,-1
65,-1,420,142,28,21,1,-1,-1,-1
65,-1,446,60,31,25,1,-1,-1,-1
65,-1,506,143,39,29,1,-1,-1,-1
65,-1,599,37,27,20,1,-1,-1,-1
65,-1,665,83,36,23,1,-1,-1,-1
66,-1,86,276,32,24,1,-1,-1,-1
66,-1,198,210,34,22,1,-1,-1,-1
66,-1,420,142,28,21,1,-1,-1,-1
66,-1,446,60,31,25,1,-1,-1,-1
66,-1,506,143,39,29,1,-1,-1,-1
66,-1,599,37,27,20,1,-1,-1,-1
66,-1,665,83,36,23,1,-1,-1,-1
67,-1,81,278,32,24,1,-1,-1,-1
67,-1,195,212,32,21,1,-1,-1,-1
67,-1,420,142,28,21,1,-1,-1,-1
67,-1,440,62,32,25,1,-1,-1,-1
67,-1,499,144,39,29,1,-1,-1,-1
67,-1,596,38,27,20,1,-1,-1,-1
67,-1,656,87,36,23,1,-1,-1,-1
67,-1,799,130,15,24,1,-1,-1,-1
68,-1,75,280,32,24,1,-1,-1,-1
68,-1,192,215,31,21,1,-1,-1,-1
68,-1,420,142,28,21,1,-1,-1,-1
68,-1,436,64,31,25,1,-1,-1,-1
68,-1,491,147,44,29,1,-1,-1,-1
68,-1,593,40,27,20,1,-1,-1,-1
68,-1,652,88,35,22,1,-1,-1,-1
68,-1,794,131,20,25,1,-1,-1,-1
69,-1,70,283,31,23,1,-1,-1,-1
69,-1,187,214,31,21,1,-1,-1,-1
69,-1,412,144,28,21,1,-1,-1,-1
69,-1,431,66,31,24,1,-1,-1,-1
69,-1,481,151,45,29,1,-1,-1,-1
69,-1,588,41,27,20,1,-1,-1,-1
69,-1,651,92,35,22,1,-1,-1,-1
69,-1,788,133,25,23,1,-1,-1,-1
70,-1,65,285,30,23,1,-1,-1,-1
70,-1,182,216,31,21,1,-1,-1,-1
70,-1,409,144,28,21,1,-1,-1,-1
70,-1,427,69,31,24,1,-1,-1,-1
70,-1,475,151,45,29,1,-1,-1,-1
70,-1,588,43,26,19,1,-1,-1,-1
70,-1,646,93,35,22,1,-1,-1,-1
70,-1,782,135,32,26,1,-1,-1,-1
71,-1,65,285,30,23,1,-1,-1,-1
71,-1,182,216,31,21,1,-1,-1,-1
71,-1,409,144,28,21,1,-1,-1,-1
71,-1,427,69,31,24,1,-1,-1,-1
71,-1,475,151,45,29,1,-1,-1,-1
71,-1,588,43,26,19,1,-1,-1,-1
71,-1,646,93,35,22,1,-1,-1,-1
71,-1,782,135,30,26,1,-1,-1,-1
72,-1,59,287,31,24,1,-1,-1,-1
72,-1,182,216,31,21,1,-1,-1,-1
72,-1,404,146,28,21,1,-1,-1,-1
72,-1,422,70,32,25,1,-1,-1,-1
72,-1,468,156,45,29,1,-1,-1,-1
72,-1,585,44,26,19,1,-1,-1,-1
72,-1,641,95,35,22,1,-1,-1,-1
72,-1,776,137,38,25,1,-1,-1,-1
73,-1,53,290,31,24,1,-1,-1,-1
73,-1,176,218,31,21,1,-1,-1,-1
73,-1,404,146,28,21,1,-1,-1,-1
73,-1,417,73,31,24,1,-1,-1,-1
73,-1,463,159,45,29,1,-1,-1,-1
73,-1,582,45,26,19,1,-1,-1,-1
73,-1,636,95,35,22,1,-1,-1,-1
73,-1,771,140,35,24,1,-1,-1,-1
74,-1,49,293,30,23,1,-1,-1,-1
74,-1,175,218,31,21,1,-1,-1,-1
74,-1,397,149,28,21,1,-1,-1,-1
74,-1,414,74,31,24,1,-1,-1,-1
74,-1,455,160,45,29,1,-1,-1,-1
74,-1,579,47,26,19,1,-1,-1,-1
74,-1,636,96,35,22,1,-1,-1,-1
74,-1,767,142,34,24,1,-1,-1,-1
75,-1,43,296,30,22,1,-1,-1,-1
75,-1,174,218,31,21,1,-1,-1,-1
75,-1,397,149,28,21,1,-1,-1,-1
75,-1,409,75,31,24,1,-1,-1,-1
75,-1,451,164,39,25,1,-1,-1,-1
75,-1,576,48,26,19,1,-1,-1,-1
75,-1,634,100,32,20,1,-1,-1,-1
75,-1,761,144,35,24,1,-1,-1,-1
76,-1,43,296,30,22,1,-1,-1,-1
76,-1,174,218,31,21,1,-1,-1,-1
76,-1,397,149,28,21,1,-1,-1,-1
76,-1,409,75,31,24,1,-1,-1,-1
76,-1,451,164,39,25,1,-1,-1,-1
76,-1,576,48,26,19,1,-1,-1,-1
76,-1,634,100,32,20,1,-1,-1,-1
76,-1,761,144,35,24,1,-1,-1,-1
