10,-1,696.0,54.0,30.0,20.0,1.000000
10,-1,738.0,190.0,25.0,18.0,1.000000
11,-1,54.0,346.0,22.0,14.0,1.000000
11,-1,139.0,285.0,21.0,14.0,1.000000
11,-1,260.0,352.0,25.0,17.0,1.000000
11,-1,282.0,188.0,25.0,17.0,1.000000
11,-1,393.0,307.0,24.0,14.0,1.000000
11,-1,499.0,158.0,25.0,18.0,1.000000
11,-1,548.0,274.0,28.0,17.0,1.000000
11,-1,696.0,52.0,30.0,19.0,1.000000
11,-1,738.0,189.0,25.0,18.0,1.000000
12,-1,55.0,344.0,22.0,14.0,1.000000
12,-1,140.0,283.0,21.0,14.0,1.000000
12,-1,260.0,352.0,25.0,17.0,1.000000
12,-1,282.0,186.0,25.0,16.0,1.000000
12,-1,393.0,307.0,24.0,14.0,1.000000
12,-1,499.0,156.0,24.0,17.0,1.000000
12,-1,548.0,273.0,28.0,17.0,1.000000
12,-1,696.0,49.0,30.0,20.0,1.000000
12,-1,738.0,187.0,25.0,18.0,1.000000
13,-1,55.0,344.0,22.0,14.0,1.000000
13,-1,140.0,283.0,21.0,14.0,1.000000
13,-1,260.0,352.0,25.0,17.0,1.000000
13,-1,282.0,185.0,25.0,16.0,1.000000
13,-1,393.0,306.0,24.0,14.0,1.000000
13,-1,499.0,155.0,24.0,17.0,1.000000
13,-1,548.0,272.0,28.0,17.0,1.000000
13,-1,695.0,47.0,30.0,20.0,1.000000
13,-1,737.0,186.0,25.0,18.0,1.000000
14,-1,55.0,344.0,22.0,14.0,1.000000
14,-1,140.0,283.0,21.0,14.0,1.000000
14,-1,260.0,352.0,25.0,17.0,1.000000
14,-1,282.0,185.0,25.0,16.0,1.000000
14,-1,393.0,306.0,24.0,14.0,1.000000
14,-1,499.0,155.0,24.0,17.0,1.000000
14,-1,548.0,272.0,28.0,17.0,1.000000
14,-1,695.0,47.0,30.0,20.0,1.000000
14,-1,737.0,186.0,25.0,18.0,1.000000
15,-1,55.0,343.0,22.0,14.0,1.000000
15,-1,140.0,282.0,21.0,14.0,1.000000
15,-1,260.0,351.0,25.0,17.0,1.000000
15,-1,282.0,184.0,25.0,16.0,1.000000
15,-1,393.0,306.0,24.0,14.0,1.000000
15,-1,499.0,154.0,24.0,17.0,1.000000
15,-1,548.0,271.0,28.0,17.0,1.000000
15,-1,695.0,45.0,30.0,20.0,1.000000
15,-1,737.0,185.0,25.0,18.0,1.000000
16,-1,55.0,341.0,22.0,14.0,1.000000
16,-1,140.0,280.0,22.0,14.0,1.000000
16,-1,259.0,351.0,25.0,17.0,1.000000
16,-1,282.0,181.0,25.0,16.0,1.000000
16,-1,393.0,305.0,24.0,14.0,1.000000
16,-1,499.0,152.0,24.0,17.0,1.000000
16,-1,549.0,270.0,28.0,17.0,1.000000
16,-1,695.0,42.0,30.0,20.0,1.000000
16,-1,737.0,183.0,25.0,18.0,1.000000
17,-1,56.0,341.0,22.0,14.0,1.000000
17,-1,140.0,280.0,21.0,14.0,1.000000
17,-1,260.0,351.0,25.0,17.0,1.000000
17,-1,282.0,180.0,25.0,16.0,1.000000
17,-1,393.0,305.0,24.0,14.0,1.000000
17,-1,499.0,151.0,24.0,17.0,1.000000
17,-1,549.0,270.0,28.0,17.0,1.000000
17,-1,695.0,40.0,30.0,20.0,1.000000
17,-1,737.0,182.0,25.0,18.0,1.000000
18,-1,56.0,341.0,22.0,14.0,1.000000
18,-1,141.0,280.0,21.0,14.0,1.000000
18,-1,262.0,351.0,25.0,16.0,1.000000
18,-1,282.0,180.0,25.0,16.0,1.000000
18,-1,391.0,305.0,27.0,16.0,1.000000
18,-1,499.0,150.0,24.0,17.0,1.000000
18,-1,549.0,270.0,28.0,17.0,1.000000
18,-1,695.0,38.0,30.0,20.0,1.000000
18,-1,737.0,182.0,25.0,18.0,1.000000
19,-1,56.0,341.0,22.0,14.0,1.000000
19,-1,141.0,280.0,21.0,14.0,1.000000
19,-1,262.0,351.0,25.0,16.0,1.000000
19,-1,282.0,180.0,25.0,16.0,1.000000
19,-1,391.0,305.0,27.0,16.0,1.000000
19,-1,499.0,150.0,24.0,17.0,1.000000
19,-1,549.0,270.0,28.0,17.0,1.000000
19,-1,695.0,38.0,30.0,20.0,1.000000
19,-1,737.0,182.0,25.0,18.0,1.000000
20,-1,56.0,341.0,22.0,14.0,1.000000
20,-1,141.0,280.0,21.0,14.0,1.000000
20,-1,262.0,352.0,25.0,16.0,1.000000
20,-1,282.0,179.0,25.0,16.0,1.000000
20,-1,391.0,305.0,27.0,16.0,1.000000
20,-1,499.0,150.0,24.0,17.0,1.000000
20,-1,549.0,271.0,28.0,17.0,1.000000
20,-1,695.0,37.0,30.0,20.0,1.000000
20,-1,737.0,182.0,25.0,18.0,1.000000
21,-1,57.0,342.0,22.0,14.0,1.000000
21,-1,141.0,280.0,21.0,14.0,1.000000
21,-1,262.0,353.0,25.0,16.0,1.000000
21,-1,283.0,179.0,24.0,16.0,1.000000
21,-1,392.0,306.0,27.0,16.0,1.000000
21,-1,498.0,150.0,24.0,17.0,1.000000
21,-1,550.0,271.0,28.0,17.0,1.000000
21,-1,694.0,36.0,30.0,20.0,1.000000
21,-1,737.0,182.0,25.0,18.0,1.000000
22,-1,57.0,342.0,22.0,14.0,1.000000
22,-1,141.0,281.0,21.0,14.0,1.000000
22,-1,262.0,354.0,25.0,16.0,1.000000
22,-1,283.0,179.0,24.0,16.0,1.000000
22,-1,391.0,306.0,27.0,16.0,1.000000
22,-1,498.0,149.0,24.0,17.0,1.000000
22,-1,550.0,271.0,28.0,17.0,1.000000
22,-1,694.0,35.0,30.0,19.0,1.000000
22,-1,736.0,181.0,25.0,18.0,1.000000
23,-1,57.0,342.0,22.0,14.0,1.000000
23,-1,141.0,281.0,21.0,14.0,1.000000
23,-1,262.0,355.0,25.0,16.0,1.000000
23,-1,283.0,178.0,24.0,16.0,1.000000
23,-1,392.0,306.0,27.0,16.0,1.000000
23,-1,497.0,149.0,24.0,17.0,1.000000
23,-1,550.0,272.0,28.0,17.0,1.000000
23,-1,694.0,33.0,30.0,20.0,1.000000
23,-1,736.0,181.0,25.0,18.0,1.000000
24,-1,57.0,342.0,22.0,14.0,1.000000
24,-1,141.0,281.0,21.0,14.0,1.000000
24,-1,262.0,355.0,25.0,16.0,1.000000
24,-1,283.0,178.0,24.0,16.0,1.000000
24,-1,392.0,306.0,27.0,16.0,1.000000
24,-1,497.0,149.0,24.0,17.0,1.000000
24,-1,550.0,272.0,28.0,17.0,1.000000
24,-1,694.0,33.0,30.0,20.0,1.000000
24,-1,736.0,181.0,25.0,18.0,1.000000
25,-1,58.0,343.0,22.0,14.0,1.000000
25,-1,141.0,281.0,21.0,14.0,1.000000
25,-1,262.0,355.0,25.0,16.0,1.000000
25,-1,284.0,178.0,23.0,15.0,1.000000
25,-1,392.0,307.0,27.0,16.0,1.000000
25,-1,497.0,149.0,24.0,17.0,1.000000
25,-1,550.0,272.0,28.0,17.0,1.000000
25,-1,693.0,33.0,30.0,19.0,1.000000
25,-1,736.0,181.0,25.0,18.0,1.000000
26,-1,58.0,343.0,22.0,14.0,1.000000
26,-1,141.0,281.0,21.0,14.0,1.000000
26,-1,262.0,357.0,25.0,16.0,1.000000
26,-1,284.0,177.0,23.0,15.0,1.000000
26,-1,392.0,307.0,27.0,16.0,1.000000
26,-1,497.0,148.0,24.0,17.0,1.000000
26,-1,550.0,273.0,28.0,17.0,1.000000
26,-1,693.0,32.0,29.0,19.0,1.000000
26,-1,735.0,181.0,24.0,18.0,1.000000
27,-1,58.0,343.0,22.0,14.0,1.000000
27,-1,141.0,281.0,21.0,13.0,1.000000
27,-1,262.0,357.0,25.0,16.0,1.000000
27,-1,284.0,177.0,23.0,15.0,1.000000
27,-1,392.0,307.0,27.0,16.0,1.000000
27,-1,496.0,148.0,24.0,17.0,1.000000
27,-1,550.0,273.0,28.0,17.0,1.000000
27,-1,693.0,31.0,29.0,19.0,1.000000
27,-1,735.0,182.0,24.0,17.0,1.000000
28,-1,59.0,343.0,22.0,14.0,1.000000
28,-1,141.0,281.0,21.0,14.0,1.000000
28,-1,262.0,358.0,25.0,16.0,1.000000
28,-1,284.0,175.0,23.0,15.0,1.000000
28,-1,392.0,306.0,27.0,16.0,1.000000
28,-1,496.0,147.0,24.0,17.0,1.000000
28,-1,550.0,273.0,28.0,17.0,1.000000
28,-1,692.0,29.0,29.0,19.0,1.000000
28,-1,735.0,181.0,23.0,17.0,1.000000
29,-1,59.0,343.0,22.0,14.0,1.000000
29,-1,141.0,281.0,21.0,14.0,1.000000
29,-1,262.0,358.0,25.0,16.0,1.000000
29,-1,284.0,175.0,23.0,15.0,1.000000
29,-1,392.0,306.0,27.0,16.0,1.000000
29,-1,496.0,147.0,24.0,17.0,1.000000
29,-1,550.0,273.0,28.0,17.0,1.000000
29,-1,692.0,29.0,29.0,19.0,1.000000
29,-1,735.0,181.0,23.0,17.0,1.000000
30,-1,59.0,343.0,22.0,14.0,1.000000
30,-1,141.0,280.0,21.0,14.0,1.000000
30,-1,262.0,358.0,25.0,16.0,1.000000
30,-1,284.0,174.0,23.0,15.0,1.000000
30,-1,393.0,306.0,27.0,16.0,1.000000
30,-1,496.0,146.0,24.0,17.0,1.000000
30,-1,550.0,273.0,28.0,17.0,1.000000
30,-1,692.0,28.0,29.0,19.0,1.000000
30,-1,735.0,181.0,23.0,16.0,1.000000
31,-1,59.0,343.0,22.0,14.0,1.000000
31,-1,141.0,280.0,21.0,14.0,1.000000
31,-1,262.0,359.0,25.0,16.0,1.000000
31,-1,284.0,173.0,22.0,15.0,1.000000
31,-1,393.0,306.0,27.0,16.0,1.000000
31,-1,496.0,145.0,24.0,17.0,1.000000
31,-1,550.0,273.0,28.0,17.0,1.000000
31,-1,692.0,26.0,30.0,19.0,1.000000
31,-1,735.0,180.0,22.0,16.0,1.000000
32,-1,60.0,343.0,22.0,14.0,1.000000
32,-1,139.0,278.0,24.0,16.0,1.000000
32,-1,262.0,359.0,26.0,16.0,1.000000
32,-1,284.0,172.0,22.0,15.0,1.000000
32,-1,393.0,305.0,27.0,16.0,1.000000
32,-1,496.0,144.0,24.0,17.0,1.000000
32,-1,549.0,272.0,29.0,18.0,1.000000
32,-1,692.0,25.0,29.0,19.0,1.000000
32,-1,735.0,180.0,22.0,16.0,1.000000
33,-1,60.0,342.0,22.0,14.0,1.000000
33,-1,139.0,277.0,24.0,16.0,1.000000
33,-1,262.0,359.0,25.0,16.0,1.000000
33,-1,284.0,171.0,22.0,14.0,1.000000
33,-1,393.0,305.0,27.0,16.0,1.000000
33,-1,496.0,143.0,24.0,17.0,1.000000
33,-1,549.0,271.0,29.0,18.0,1.000000
33,-1,692.0,24.0,29.0,19.0,1.000000
33,-1,735.0,179.0,22.0,16.0,1.000000
34,-1,60.0,342.0,22.0,14.0,1.000000
34,-1,139.0,277.0,24.0,16.0,1.000000
34,-1,262.0,359.0,26.0,16.0,1.000000
34,-1,284.0,171.0,22.0,14.0,1.000000
34,-1,393.0,305.0,27.0,16.0,1.000000
34,-1,496.0,143.0,24.0,17.0,1.000000
34,-1,549.0,271.0,29.0,18.0,1.000000
34,-1,692.0,24.0,29.0,19.0,1.000000
34,-1,735.0,179.0,22.0,16.0,1.000000
35,-1,60.0,341.0,22.0,14.0,1.000000
35,-1,139.0,276.0,24.0,16.0,1.000000
35,-1,262.0,359.0,26.0,16.0,1.000000
35,-1,284.0,169.0,22.0,15.0,1.000000
35,-1,393.0,304.0,27.0,16.0,1.000000
35,-1,496.0,141.0,24.0,17.0,1.000000
35,-1,549.0,271.0,29.0,18.0,1.000000
35,-1,692.0,21.0,29.0,19.0,1.000000
35,-1,734.0,178.0,22.0,16.0,1.000000
36,-1,61.0,340.0,23.0,14.0,1.000000
36,-1,139.0,275.0,24.0,16.0,1.000000
36,-1,262.0,359.0,25.0,16.0,1.000000
36,-1,284.0,168.0,22.0,15.0,1.000000
36,-1,393.0,303.0,27.0,16.0,1.000000
36,-1,496.0,139.0,24.0,17.0,1.000000
36,-1,549.0,270.0,29.0,18.0,1.000000
36,-1,692.0,19.0,29.0,19.0,1.000000
36,-1,734.0,177.0,22.0,16.0,1.000000
37,-1,61.0,340.0,22.0,14.0,1.000000
37,-1,139.0,273.0,24.0,16.0,1.000000
37,-1,262.0,358.0,26.0,16.0,1.000000
37,-1,285.0,165.0,22.0,14.0,1.000000
37,-1,393.0,301.0,27.0,16.0,1.000000
37,-1,496.0,137.0,24.0,17.0,1.000000
37,-1,549.0,270.0,27.0,17.0,1.000000
37,-1,691.0,16.0,29.0,19.0,1.000000
37,-1,734.0,175.0,22.0,16.0,1.000000
38,-1,61.0,339.0,22.0,14.0,1.000000
38,-1,139.0,272.0,24.0,16.0,1.000000
38,-1,262.0,358.0,26.0,16.0,1.000000
38,-1,284.0,164.0,22.0,14.0,1.000000
38,-1,393.0,301.0,27.0,16.0,1.000000
38,-1,496.0,135.0,24.0,17.0,1.000000
38,-1,549.0,269.0,27.0,16.0,1.000000
38,-1,691.0,14.0,30.0,19.0,1.000000
38,-1,734.0,174.0,22.0,16.0,1.000000
39,-1,61.0,339.0,22.0,14.0,1.000000
39,-1,139.0,272.0,24.0,16.0,1.000000
39,-1,262.0,358.0,25.0,16.0,1.000000
39,-1,284.0,164.0,22.0,14.0,1.000000
39,-1,393.0,301.0,27.0,16.0,1.000000
39,-1,496.0,135.0,24.0,17.0,1.000000
39,-1,549.0,269.0,27.0,16.0,1.000000
39,-1,691.0,14.0,30.0,19.0,1.000000
39,-1,734.0,174.0,22.0,16.0,1.000000
40,-1,61.0,338.0,22.0,14.0,1.000000
40,-1,139.0,271.0,23.0,16.0,1.000000
40,-1,261.0,357.0,25.0,16.0,1.000000
40,-1,284.0,161.0,22.0,14.0,1.000000
40,-1,393.0,299.0,27.0,16.0,1.000000
40,-1,495.0,133.0,24.0,17.0,1.000000
40,-1,549.0,267.0,26.0,16.0,1.000000
40,-1,691.0,11.0,29.0,19.0,1.000000
40,-1,733.0,172.0,22.0,16.0,1.000000
41,-1,61.0,337.0,21.0,13.0,1.000000
41,-1,140.0,270.0,23.0,15.0,1.000000
41,-1,261.0,357.0,26.0,16.0,1.000000
41,-1,284.0,160.0,22.0,14.0,1.000000
41,-1,393.0,298.0,27.0,16.0,1.000000
41,-1,496.0,131.0,23.0,17.0,1.000000
41,-1,550.0,266.0,25.0,16.0,1.000000
41,-1,691.0,8.0,29.0,19.0,1.000000
41,-1,733.0,171.0,22.0,16.0,1.000000
42,-1,61.0,336.0,21.0,13.0,1.000000
42,-1,140.0,269.0,22.0,15.0,1.000000
42,-1,261.0,356.0,26.0,16.0,1.000000
42,-1,284.0,157.0,22.0,14.0,1.000000
42,-1,393.0,297.0,27.0,16.0,1.000000
42,-1,495.0,129.0,23.0,17.0,1.000000
42,-1,550.0,265.0,25.0,15.0,1.000000
42,-1,691.0,5.0,29.0,19.0,1.000000
42,-1,734.0,169.0,22.0,16.0,1.000000
43,-1,61.0,336.0,21.0,13.0,1.000000
43,-1,139.0,268.0,22.0,15.0,1.000000
43,-1,261.0,357.0,25.0,16.0,1.000000
43,-1,284.0,156.0,22.0,14.0,1.000000
43,-1,393.0,297.0,27.0,16.0,1.000000
43,-1,495.0,127.0,23.0,17.0,1.000000
43,-1,550.0,264.0,25.0,15.0,1.000000
43,-1,690.0,3.0,29.0,19.0,1.000000
43,-1,734.0,168.0,22.0,16.0,1.000000
44,-1,61.0,336.0,21.0,13.0,1.000000
44,-1,139.0,268.0,22.0,15.0,1.000000
44,-1,261.0,357.0,25.0,16.0,1.000000
44,-1,284.0,156.0,22.0,14.0,1.000000
44,-1,393.0,297.0,27.0,16.0,1.000000
44,-1,495.0,127.0,23.0,17.0,1.000000
44,-1,550.0,264.0,25.0,15.0,1.000000
44,-1,690.0,3.0,29.0,19.0,1.000000
44,-1,734.0,168.0,22.0,15.0,1.000000
45,-1,61.0,336.0,21.0,13.0,1.000000
45,-1,139.0,267.0,21.0,14.0,1.000000
45,-1,261.0,357.0,25.0,16.0,1.000000
45,-1,284.0,154.0,22.0,14.0,1.000000
45,-1,393.0,296.0,27.0,16.0,1.000000
45,-1,494.0,125.0,23.0,17.0,1.000000
45,-1,551.0,264.0,23.0,14.0,1.000000
45,-1,690.0,0.0,29.0,19.0,1.000000
45,-1,733.0,166.0,22.0,16.0,1.000000
46,-1,60.0,336.0,21.0,13.0,1.000000
46,-1,139.0,267.0,21.0,14.0,1.000000
46,-1,261.0,357.0,25.0,16.0,1.000000
46,-1,285.0,154.0,22.0,14.0,1.000000
46,-1,392.0,296.0,27.0,16.0,1.000000
46,-1,494.0,125.0,23.0,17.0,1.000000
46,-1,551.0,264.0,23.0,14.0,1.000000
46,-1,690.0,-2.0,29.0,19.0,1.000000
46,-1,733.0,166.0,22.0,16.0,1.000000
47,-1,60.0,337.0,21.0,13.0,1.000000
47,-1,139.0,267.0,21.0,14.0,1.000000
47,-1,261.0,359.0,25.0,16.0,1.000000
47,-1,285.0,154.0,22.0,14.0,1.000000
47,-1,393.0,297.0,27.0,16.0,1.000000
47,-1,494.0,125.0,23.0,17.0,1.000000
47,-1,551.0,265.0,22.0,13.0,1.000000
47,-1,689.0,-4.0,29.0,19.0,1.000000
47,-1,733.0,166.0,22.0,16.0,1.000000
48,-1,60.0,339.0,21.0,13.0,1.000000
48,-1,139.0,268.0,21.0,14.0,1.000000
48,-1,261.0,361.0,25.0,16.0,1.000000
48,-1,285.0,155.0,22.0,14.0,1.000000
48,-1,393.0,299.0,26.0,16.0,1.000000
48,-1,493.0,125.0,23.0,17.0,1.000000
48,-1,551.0,266.0,21.0,13.0,1.000000
48,-1,689.0,-4.0,29.0,19.0,1.000000
48,-1,733.0,167.0,22.0,16.0,1.000000
49,-1,60.0,339.0,21.0,13.0,1.000000
49,-1,139.0,268.0,21.0,14.0,1.000000
49,-1,261.0,361.0,25.0,16.0,1.000000
49,-1,285.0,155.0,22.0,14.0,1.000000
49,-1,393.0,299.0,26.0,16.0,1.000000
49,-1,493.0,125.0,23.0,17.0,1.000000
49,-1,551.0,266.0,21.0,13.0,1.000000
49,-1,689.0,-4.0,29.0,19.0,1.000000
49,-1,733.0,167.0,22.0,16.0,1.000000
50,-1,60.0,340.0,20.0,12.0,1.000000
50,-1,139.0,269.0,21.0,14.0,1.000000
50,-1,261.0,363.0,25.0,16.0,1.000000
50,-1,286.0,156.0,22.0,14.0,1.000000
50,-1,393.0,300.0,26.0,16.0,1.000000
50,-1,493.0,126.0,23.0,17.0,1.000000
50,-1,551.0,267.0,21.0,13.0,1.000000
50,-1,690.0,-5.0,29.0,19.0,1.000000
50,-1,733.0,168.0,22.0,16.0,1.000000
51,-1,60.0,345.0,20.0,12.0,1.000000
51,-1,139.0,273.0,21.0,14.0,1.000000
51,-1,261.0,369.0,25.0,16.0,1.000000
51,-1,286.0,159.0,21.0,14.0,1.000000
51,-1,393.0,305.0,26.0,15.0,1.000000
51,-1,493.0,128.0,23.0,16.0,1.000000
51,-1,552.0,271.0,20.0,12.0,1.000000
51,-1,689.0,-4.0,29.0,19.0,1.000000
51,-1,733.0,171.0,22.0,16.0,1.000000
52,-1,60.0,350.0,20.0,12.0,1.000000
52,-1,139.0,278.0,21.0,14.0,1.000000
52,-1,261.0,375.0,25.0,16.0,1.000000
52,-1,286.0,164.0,21.0,14.0,1.000000
52,-1,393.0,310.0,26.0,15.0,1.000000
52,-1,493.0,133.0,23.0,16.0,1.000000
52,-1,552.0,276.0,20.0,12.0,1.000000
52,-1,684.0,1.0,37.0,19.0,1.000000
52,-1,733.0,176.0,22.0,16.0,1.000000
53,-1,60.0,358.0,20.0,12.0,1.000000
53,-1,138.0,285.0,21.0,14.0,1.000000
53,-1,260.0,383.0,25.0,16.0,1.000000
53,-1,286.0,171.0,21.0,14.0,1.000000
53,-1,393.0,318.0,26.0,15.0,1.000000
53,-1,493.0,139.0,23.0,16.0,1.000000
53,-1,552.0,283.0,20.0,12.0,1.000000
53,-1,684.0,6.0,37.0,19.0,1.000000
53,-1,733.0,183.0,22.0,16.0,1.000000
54,-1,60.0,358.0,20.0,12.0,1.000000
54,-1,138.0,285.0,21.0,14.0,1.000000
54,-1,260.0,383.0,25.0,16.0,1.000000
54,-1,286.0,171.0,21.0,14.0,1.000000
54,-1,393.0,318.0,26.0,15.0,1.000000
54,-1,493.0,139.0,23.0,16.0,1.000000
54,-1,552.0,283.0,20.0,12.0,1.000000
54,-1,684.0,6.0,37.0,19.0,1.000000
54,-1,733.0,183.0,22.0,16.0,1.000000
55,-1,60.0,363.0,20.0,12.0,1.000000
55,-1,138.0,289.0,21.0,14.0,1.000000
55,-1,260.0,388.0,25.0,16.0,1.000000
55,-1,286.0,174.0,21.0,14.0,1.000000
55,-1,393.0,323.0,26.0,15.0,1.000000
55,-1,493.0,142.0,23.0,16.0,1.000000
55,-1,552.0,287.0,20.0,12.0,1.000000
55,-1,684.0,8.0,37.0,19.0,1.000000
55,-1,733.0,186.0,22.0,16.0,1.000000
56,-1,60.0,370.0,20.0,12.0,1.000000
56,-1,138.0,296.0,21.0,14.0,1.000000
56,-1,260.0,396.0,25.0,16.0,1.000000
56,-1,286.0,181.0,21.0,14.0,1.000000
56,-1,393.0,330.0,26.0,15.0,1.000000
56,-1,493.0,148.0,23.0,16.0,1.000000
56,-1,552.0,294.0,20.0,12.0,1.000000
56,-1,683.0,13.0,37.0,19.0,1.000000
56,-1,733.0,193.0,22.0,16.0,1.000000
57,-1,60.0,374.0,19.0,12.0,1.000000
57,-1,138.0,300.0,21.0,14.0,1.000000
57,-1,260.0,400.0,25.0,16.0,1.000000
57,-1,286.0,185.0,21.0,14.0,1.000000
57,-1,393.0,334.0,26.0,15.0,1.000000
57,-1,493.0,151.0,23.0,16.0,1.000000
57,-1,552.0,297.0,20.0,12.0,1.000000
57,-1,683.0,15.0,37.0,19.0,1.000000
57,-1,733.0,196.0,22.0,16.0,1.000000
58,-1,60.0,378.0,19.0,12.0,1.000000
58,-1,138.0,304.0,22.0,14.0,1.000000
58,-1,260.0,405.0,25.0,16.0,1.000000
58,-1,286.0,188.0,21.0,14.0,1.000000
58,-1,393.0,339.0,25.0,14.0,1.000000
58,-1,494.0,154.0,23.0,16.0,1.000000
58,-1,552.0,301.0,20.0,12.0,1.000000
58,-1,683.0,18.0,37.0,19.0,1.000000
58,-1,732.0,200.0,22.0,16.0,1.000000
59,-1,60.0,378.0,19.0,12.0,1.000000
59,-1,138.0,304.0,22.0,14.0,1.000000
59,-1,260.0,405.0,25.0,16.0,1.000000
59,-1,286.0,188.0,21.0,14.0,1.000000
59,-1,394.0,340.0,25.0,14.0,1.000000
59,-1,494.0,154.0,23.0,16.0,1.000000
59,-1,552.0,301.0,20.0,12.0,1.000000
59,-1,683.0,18.0,37.0,19.0,1.000000
59,-1,732.0,200.0,22.0,16.0,1.000000
