14,-1,662.0,117.0,19.0,13.0,1.000000
14,-1,755.0,159.0,18.0,16.0,1.000000
15,-1,234.0,288.0,19.0,16.0,1.000000
15,-1,361.0,218.0,22.0,19.0,1.000000
15,-1,396.0,210.0,16.0,13.0,1.000000
15,-1,477.0,199.0,14.0,13.0,1.000000
15,-1,541.0,156.0,20.0,11.0,1.000000
15,-1,576.0,162.0,14.0,10.0,1.000000
15,-1,620.0,192.0,21.0,19.0,1.000000
15,-1,655.0,118.0,19.0,13.0,1.000000
15,-1,745.0,161.0,18.0,16.0,1.000000
16,-1,225.0,289.0,18.0,16.0,1.000000
16,-1,353.0,219.0,22.0,19.0,1.000000
16,-1,387.0,211.0,16.0,12.0,1.000000
16,-1,470.0,200.0,14.0,13.0,1.000000
16,-1,533.0,157.0,20.0,11.0,1.000000
16,-1,569.0,163.0,13.0,10.0,1.000000
16,-1,610.0,193.0,21.0,19.0,1.000000
16,-1,647.0,119.0,19.0,13.0,1.000000
16,-1,735.0,162.0,18.0,16.0,1.000000
17,-1,215.0,289.0,18.0,16.0,1.000000
17,-1,346.0,220.0,21.0,18.0,1.000000
17,-1,377.0,212.0,16.0,13.0,1.000000
17,-1,463.0,201.0,14.0,13.0,1.000000
17,-1,525.0,158.0,20.0,11.0,1.000000
17,-1,562.0,164.0,13.0,10.0,1.000000
17,-1,600.0,194.0,22.0,20.0,1.000000
17,-1,639.0,121.0,19.0,13.0,1.000000
17,-1,726.0,163.0,18.0,16.0,1.000000
18,-1,215.0,289.0,18.0,16.0,1.000000
18,-1,346.0,220.0,21.0,18.0,1.000000
18,-1,377.0,212.0,16.0,13.0,1.000000
18,-1,463.0,201.0,14.0,13.0,1.000000
18,-1,525.0,158.0,20.0,11.0,1.000000
18,-1,562.0,164.0,13.0,10.0,1.000000
18,-1,600.0,194.0,22.0,20.0,1.000000
18,-1,639.0,121.0,19.0,13.0,1.000000
18,-1,726.0,163.0,18.0,16.0,1.000000
19,-1,206.0,291.0,18.0,16.0,1.000000
19,-1,338.0,222.0,21.0,18.0,1.000000
19,-1,368.0,213.0,15.0,12.0,1.000000
19,-1,456.0,202.0,14.0,13.0,1.000000
19,-1,517.0,159.0,20.0,11.0,1.000000
19,-1,555.0,166.0,13.0,10.0,1.000000
19,-1,589.0,196.0,22.0,20.0,1.000000
19,-1,631.0,122.0,19.0,13.0,1.000000
19,-1,717.0,165.0,18.0,16.0,1.000000
20,-1,197.0,292.0,18.0,16.0,1.000000
20,-1,331.0,223.0,21.0,18.0,1.000000
20,-1,358.0,215.0,15.0,12.0,1.000000
20,-1,449.0,203.0,14.0,13.0,1.000000
20,-1,510.0,160.0,20.0,11.0,1.000000
20,-1,549.0,167.0,14.0,10.0,1.000000
20,-1,580.0,198.0,21.0,19.0,1.000000
20,-1,624.0,124.0,19.0,13.0,1.000000
20,-1,708.0,167.0,18.0,16.0,1.000000
21,-1,188.0,292.0,19.0,16.0,1.000000
21,-1,324.0,229.0,21.0,14.0,1.000000
21,-1,348.0,216.0,18.0,14.0,1.000000
21,-1,441.0,205.0,14.0,13.0,1.000000
21,-1,503.0,162.0,19.0,13.0,1.000000
21,-1,542.0,168.0,13.0,10.0,1.000000
21,-1,569.0,199.0,21.0,19.0,1.000000
21,-1,616.0,125.0,19.0,13.0,1.000000
21,-1,699.0,168.0,18.0,16.0,1.000000
22,-1,180.0,295.0,19.0,16.0,1.000000
22,-1,316.0,231.0,19.0,12.0,1.000000
22,-1,339.0,217.0,18.0,14.0,1.000000
22,-1,434.0,206.0,14.0,13.0,1.000000
22,-1,495.0,164.0,19.0,13.0,1.000000
22,-1,536.0,169.0,13.0,10.0,1.000000
22,-1,559.0,201.0,21.0,19.0,1.000000
22,-1,608.0,126.0,19.0,12.0,1.000000
22,-1,690.0,170.0,17.0,16.0,1.000000
23,-1,180.0,295.0,19.0,16.0,1.000000
23,-1,316.0,231.0,19.0,12.0,1.000000
23,-1,339.0,217.0,18.0,14.0,1.000000
23,-1,434.0,206.0,14.0,13.0,1.000000
23,-1,495.0,164.0,19.0,13.0,1.000000
23,-1,536.0,169.0,13.0,10.0,1.000000
23,-1,559.0,201.0,21.0,19.0,1.000000
23,-1,608.0,126.0,19.0,12.0,1.000000
23,-1,690.0,170.0,17.0,16.0,1.000000
24,-1,172.0,296.0,19.0,16.0,1.000000
24,-1,309.0,233.0,18.0,12.0,1.000000
24,-1,330.0,218.0,19.0,14.0,1.000000
24,-1,427.0,207.0,13.0,13.0,1.000000
24,-1,487.0,166.0,19.0,13.0,1.000000
24,-1,530.0,171.0,13.0,10.0,1.000000
24,-1,550.0,201.0,21.0,19.0,1.000000
24,-1,600.0,128.0,19.0,13.0,1.000000
24,-1,681.0,172.0,17.0,15.0,1.000000
25,-1,163.0,298.0,19.0,16.0,1.000000
25,-1,301.0,234.0,18.0,11.0,1.000000
25,-1,320.0,218.0,20.0,15.0,1.000000
25,-1,421.0,208.0,13.0,12.0,1.000000
25,-1,479.0,167.0,19.0,13.0,1.000000
25,-1,523.0,172.0,13.0,10.0,1.000000
25,-1,540.0,203.0,21.0,19.0,1.000000
25,-1,593.0,130.0,19.0,13.0,1.000000
25,-1,672.0,173.0,18.0,16.0,1.000000
25,-1,795.0,137.0,17.0,17.0,1.000000
26,-1,156.0,300.0,19.0,16.0,1.000000
26,-1,294.0,236.0,17.0,11.0,1.000000
26,-1,311.0,220.0,20.0,16.0,1.000000
26,-1,410.0,210.0,17.0,14.0,1.000000
26,-1,470.0,169.0,19.0,13.0,1.000000
26,-1,515.0,171.0,17.0,14.0,1.000000
26,-1,529.0,205.0,21.0,19.0,1.000000
26,-1,584.0,131.0,19.0,13.0,1.000000
26,-1,662.0,175.0,18.0,16.0,1.000000
26,-1,783.0,139.0,24.0,17.0,1.000000
27,-1,145.0,301.0,20.0,16.0,1.000000
27,-1,285.0,237.0,18.0,11.0,1.000000
27,-1,301.0,221.0,20.0,16.0,1.000000
27,-1,403.0,211.0,16.0,13.0,1.000000
27,-1,461.0,171.0,19.0,13.0,1.000000
27,-1,508.0,173.0,17.0,14.0,1.000000
27,-1,518.0,206.0,21.0,19.0,1.000000
27,-1,576.0,133.0,19.0,13.0,1.000000
27,-1,652.0,177.0,18.0,16.0,1.000000
27,-1,771.0,142.0,24.0,17.0,1.000000
28,-1,145.0,301.0,20.0,16.0,1.000000
28,-1,285.0,237.0,18.0,11.0,1.000000
28,-1,301.0,221.0,20.0,16.0,1.000000
28,-1,403.0,211.0,16.0,13.0,1.000000
28,-1,461.0,171.0,19.0,13.0,1.000000
28,-1,508.0,173.0,17.0,14.0,1.000000
28,-1,518.0,206.0,21.0,19.0,1.000000
28,-1,576.0,133.0,19.0,13.0,1.000000
28,-1,652.0,177.0,18.0,16.0,1.000000
28,-1,771.0,142.0,24.0,17.0,1.000000
29,-1,136.0,304.0,20.0,16.0,1.000000
29,-1,277.0,239.0,17.0,11.0,1.000000
29,-1,291.0,221.0,20.0,16.0,1.000000
29,-1,395.0,213.0,16.0,13.0,1.000000
29,-1,452.0,173.0,19.0,13.0,1.000000
29,-1,500.0,174.0,17.0,14.0,1.000000
29,-1,507.0,208.0,20.0,18.0,1.000000
29,-1,567.0,134.0,19.0,13.0,1.000000
29,-1,641.0,179.0,18.0,16.0,1.000000
29,-1,759.0,145.0,23.0,17.0,1.000000
30,-1,128.0,304.0,20.0,16.0,1.000000
30,-1,268.0,240.0,18.0,11.0,1.000000
30,-1,281.0,222.0,21.0,16.0,1.000000
30,-1,387.0,214.0,16.0,13.0,1.000000
30,-1,443.0,175.0,19.0,13.0,1.000000
30,-1,493.0,175.0,17.0,14.0,1.000000
30,-1,496.0,209.0,20.0,18.0,1.000000
30,-1,558.0,136.0,19.0,13.0,1.000000
30,-1,631.0,180.0,17.0,16.0,1.000000
30,-1,746.0,147.0,23.0,16.0,1.000000
31,-1,121.0,306.0,20.0,16.0,1.000000
31,-1,260.0,241.0,18.0,11.0,1.000000
31,-1,271.0,223.0,21.0,16.0,1.000000
31,-1,379.0,215.0,16.0,13.0,1.000000
31,-1,434.0,177.0,19.0,13.0,1.000000
31,-1,485.0,210.0,20.0,18.0,1.000000
31,-1,486.0,176.0,17.0,14.0,1.000000
31,-1,549.0,138.0,19.0,13.0,1.000000
31,-1,621.0,181.0,17.0,16.0,1.000000
31,-1,734.0,150.0,23.0,16.0,1.000000
32,-1,109.0,308.0,20.0,16.0,1.000000
32,-1,252.0,243.0,18.0,11.0,1.000000
32,-1,261.0,224.0,21.0,16.0,1.000000
32,-1,371.0,217.0,15.0,13.0,1.000000
32,-1,425.0,178.0,18.0,13.0,1.000000
32,-1,474.0,212.0,20.0,18.0,1.000000
32,-1,478.0,177.0,17.0,14.0,1.000000
32,-1,541.0,140.0,19.0,13.0,1.000000
32,-1,611.0,183.0,17.0,16.0,1.000000
32,-1,721.0,152.0,22.0,16.0,1.000000
33,-1,109.0,308.0,20.0,16.0,1.000000
33,-1,252.0,243.0,17.0,11.0,1.000000
33,-1,261.0,224.0,21.0,16.0,1.000000
33,-1,371.0,217.0,15.0,13.0,1.000000
33,-1,425.0,178.0,18.0,12.0,1.000000
33,-1,474.0,212.0,20.0,18.0,1.000000
33,-1,479.0,177.0,17.0,14.0,1.000000
33,-1,541.0,140.0,19.0,13.0,1.000000
33,-1,611.0,183.0,17.0,16.0,1.000000
33,-1,721.0,152.0,22.0,16.0,1.000000
34,-1,102.0,309.0,20.0,16.0,1.000000
34,-1,241.0,246.0,20.0,12.0,1.000000
34,-1,254.0,227.0,19.0,16.0,1.000000
34,-1,363.0,218.0,16.0,13.0,1.000000
34,-1,416.0,179.0,19.0,13.0,1.000000
34,-1,461.0,213.0,21.0,19.0,1.000000
34,-1,471.0,179.0,17.0,14.0,1.000000
34,-1,531.0,142.0,19.0,13.0,1.000000
34,-1,600.0,184.0,17.0,16.0,1.000000
34,-1,708.0,154.0,23.0,16.0,1.000000
35,-1,91.0,311.0,20.0,16.0,1.000000
35,-1,232.0,247.0,20.0,12.0,1.000000
35,-1,244.0,228.0,19.0,16.0,1.000000
35,-1,355.0,218.0,16.0,13.0,1.000000
35,-1,407.0,180.0,19.0,13.0,1.000000
35,-1,450.0,213.0,21.0,19.0,1.000000
35,-1,463.0,179.0,17.0,14.0,1.000000
35,-1,522.0,143.0,19.0,13.0,1.000000
35,-1,588.0,186.0,17.0,16.0,1.000000
35,-1,695.0,155.0,23.0,16.0,1.000000
36,-1,81.0,313.0,20.0,16.0,1.000000
36,-1,224.0,248.0,19.0,12.0,1.000000
36,-1,234.0,229.0,19.0,16.0,1.000000
36,-1,346.0,219.0,16.0,13.0,1.000000
36,-1,397.0,182.0,19.0,13.0,1.000000
36,-1,438.0,215.0,21.0,19.0,1.000000
36,-1,455.0,180.0,17.0,14.0,1.000000
36,-1,512.0,145.0,19.0,13.0,1.000000
36,-1,577.0,187.0,17.0,16.0,1.000000
36,-1,682.0,157.0,23.0,16.0,1.000000
37,-1,73.0,314.0,20.0,16.0,1.000000
37,-1,214.0,249.0,20.0,12.0,1.000000
37,-1,224.0,230.0,18.0,16.0,1.000000
37,-1,338.0,220.0,17.0,13.0,1.000000
37,-1,388.0,183.0,19.0,13.0,1.000000
37,-1,427.0,216.0,20.0,18.0,1.000000
37,-1,448.0,181.0,17.0,14.0,1.000000
37,-1,503.0,147.0,19.0,13.0,1.000000
37,-1,566.0,188.0,17.0,16.0,1.000000
37,-1,669.0,159.0,23.0,16.0,1.000000
38,-1,73.0,314.0,20.0,16.0,1.000000
38,-1,214.0,249.0,20.0,12.0,1.000000
38,-1,224.0,230.0,18.0,16.0,1.000000
38,-1,338.0,220.0,17.0,13.0,1.000000
38,-1,388.0,183.0,19.0,13.0,1.000000
38,-1,427.0,216.0,20.0,18.0,1.000000
38,-1,448.0,181.0,17.0,14.0,1.000000
38,-1,503.0,147.0,19.0,13.0,1.000000
38,-1,566.0,188.0,17.0,16.0,1.000000
38,-1,669.0,159.0,23.0,16.0,1.000000
39,-1,66.0,317.0,20.0,16.0,1.000000
39,-1,206.0,250.0,20.0,12.0,1.000000
39,-1,214.0,231.0,18.0,16.0,1.000000
39,-1,331.0,221.0,16.0,13.0,1.000000
39,-1,380.0,183.0,19.0,13.0,1.000000
39,-1,415.0,217.0,21.0,19.0,1.000000
39,-1,440.0,181.0,17.0,14.0,1.000000
39,-1,493.0,148.0,19.0,13.0,1.000000
39,-1,555.0,189.0,17.0,16.0,1.000000
39,-1,657.0,160.0,23.0,16.0,1.000000
40,-1,55.0,317.0,20.0,16.0,1.000000
40,-1,198.0,251.0,19.0,11.0,1.000000
40,-1,204.0,232.0,19.0,16.0,1.000000
40,-1,322.0,221.0,17.0,14.0,1.000000
40,-1,371.0,184.0,19.0,13.0,1.000000
40,-1,403.0,217.0,22.0,20.0,1.000000
40,-1,433.0,182.0,17.0,14.0,1.000000
40,-1,485.0,150.0,19.0,13.0,1.000000
40,-1,545.0,190.0,17.0,16.0,1.000000
40,-1,645.0,162.0,23.0,16.0,1.000000
41,-1,44.0,318.0,20.0,16.0,1.000000
41,-1,190.0,252.0,19.0,11.0,1.000000
41,-1,194.0,233.0,18.0,15.0,1.000000
41,-1,314.0,222.0,16.0,13.0,1.000000
41,-1,362.0,186.0,19.0,13.0,1.000000
41,-1,392.0,218.0,23.0,21.0,1.000000
41,-1,425.0,183.0,17.0,14.0,1.000000
41,-1,476.0,152.0,19.0,13.0,1.000000
41,-1,534.0,191.0,17.0,16.0,1.000000
41,-1,633.0,164.0,22.0,15.0,1.000000
42,-1,182.0,253.0,18.0,11.0,1.000000
42,-1,184.0,234.0,18.0,15.0,1.000000
42,-1,306.0,227.0,16.0,12.0,1.000000
42,-1,353.0,187.0,19.0,13.0,1.000000
42,-1,382.0,227.0,22.0,13.0,1.000000
42,-1,418.0,184.0,17.0,14.0,1.000000
42,-1,467.0,153.0,19.0,13.0,1.000000
42,-1,524.0,192.0,17.0,16.0,1.000000
42,-1,620.0,166.0,22.0,15.0,1.000000
43,-1,182.0,253.0,18.0,11.0,1.000000
43,-1,184.0,234.0,18.0,15.0,1.000000
43,-1,306.0,227.0,16.0,12.0,1.000000
43,-1,353.0,187.0,19.0,13.0,1.000000
43,-1,382.0,227.0,22.0,13.0,1.000000
43,-1,418.0,184.0,17.0,14.0,1.000000
43,-1,467.0,153.0,19.0,13.0,1.000000
43,-1,524.0,192.0,17.0,16.0,1.000000
43,-1,620.0,166.0,22.0,15.0,1.000000
44,-1,29.0,321.0,18.0,15.0,1.000000
44,-1,174.0,255.0,17.0,10.0,1.000000
44,-1,175.0,235.0,17.0,14.0,1.000000
44,-1,298.0,228.0,15.0,12.0,1.000000
44,-1,344.0,189.0,19.0,13.0,1.000000
44,-1,371.0,229.0,22.0,13.0,1.000000
44,-1,410.0,185.0,17.0,14.0,1.000000
44,-1,458.0,155.0,19.0,13.0,1.000000
44,-1,514.0,194.0,17.0,16.0,1.000000
44,-1,608.0,168.0,22.0,15.0,1.000000
45,-1,20.0,321.0,18.0,14.0,1.000000
45,-1,165.0,237.0,17.0,14.0,1.000000
45,-1,166.0,255.0,18.0,10.0,1.000000
45,-1,291.0,229.0,15.0,11.0,1.000000
45,-1,335.0,190.0,19.0,13.0,1.000000
45,-1,361.0,231.0,21.0,13.0,1.000000
45,-1,403.0,186.0,17.0,14.0,1.000000
45,-1,450.0,157.0,20.0,13.0,1.000000
45,-1,504.0,195.0,17.0,16.0,1.000000
45,-1,596.0,170.0,22.0,15.0,1.000000
46,-1,13.0,322.0,18.0,15.0,1.000000
46,-1,156.0,239.0,17.0,14.0,1.000000
46,-1,158.0,256.0,18.0,11.0,1.000000
46,-1,283.0,230.0,16.0,12.0,1.000000
46,-1,326.0,192.0,19.0,13.0,1.000000
46,-1,350.0,232.0,22.0,13.0,1.000000
46,-1,396.0,187.0,17.0,14.0,1.000000
46,-1,441.0,159.0,19.0,13.0,1.000000
46,-1,494.0,197.0,17.0,16.0,1.000000
46,-1,583.0,171.0,22.0,15.0,1.000000
47,-1,4.0,325.0,21.0,14.0,1.000000
47,-1,146.0,244.0,21.0,11.0,1.000000
47,-1,149.0,258.0,19.0,13.0,1.000000
47,-1,275.0,231.0,15.0,11.0,1.000000
47,-1,317.0,193.0,19.0,13.0,1.000000
47,-1,339.0,233.0,22.0,13.0,1.000000
47,-1,388.0,188.0,17.0,14.0,1.000000
47,-1,433.0,160.0,19.0,13.0,1.000000
47,-1,484.0,199.0,17.0,16.0,1.000000
47,-1,571.0,173.0,22.0,15.0,1.000000
48,-1,4.0,325.0,21.0,14.0,1.000000
48,-1,146.0,244.0,21.0,11.0,1.000000
48,-1,149.0,258.0,19.0,13.0,1.000000
48,-1,275.0,231.0,15.0,11.0,1.000000
48,-1,317.0,193.0,19.0,13.0,1.000000
48,-1,339.0,233.0,22.0,13.0,1.000000
48,-1,388.0,188.0,17.0,14.0,1.000000
48,-1,433.0,160.0,19.0,13.0,1.000000
48,-1,484.0,199.0,17.0,16.0,1.000000
48,-1,571.0,173.0,22.0,15.0,1.000000
49,-1,0.0,325.0,10.0,15.0,1.000000
49,-1,134.0,244.0,24.0,14.0,1.000000
49,-1,140.0,259.0,22.0,13.0,1.000000
49,-1,268.0,232.0,15.0,11.0,1.000000
49,-1,308.0,195.0,19.0,13.0,1.000000
49,-1,330.0,234.0,22.0,13.0,1.000000
49,-1,381.0,188.0,17.0,14.0,1.000000
49,-1,425.0,161.0,19.0,13.0,1.000000
49,-1,475.0,200.0,17.0,16.0,1.000000
49,-1,559.0,175.0,22.0,15.0,1.000000
