8,-1,177.0,193.0,21.0,17.0,1.000000
8,-1,204.0,176.0,25.0,17.0,1.000000
8,-1,238.0,149.0,28.0,20.0,1.000000
8,-1,282.0,120.0,32.0,19.0,1.000000
8,-1,340.0,80.0,38.0,23.0,1.000000
9,-1,71.0,191.0,25.0,17.0,1.000000
9,-1,86.0,169.0,27.0,17.0,1.000000
9,-1,106.0,145.0,30.0,21.0,1.000000
9,-1,132.0,104.0,37.0,22.0,1.000000
9,-1,167.0,58.0,40.0,26.0,1.000000
9,-1,177.0,193.0,21.0,17.0,1.000000
9,-1,204.0,176.0,25.0,17.0,1.000000
9,-1,238.0,149.0,28.0,20.0,1.000000
9,-1,282.0,120.0,32.0,19.0,1.000000
9,-1,340.0,80.0,39.0,23.0,1.000000
10,-1,71.0,191.0,25.0,18.0,1.000000
10,-1,86.0,169.0,27.0,17.0,1.000000
10,-1,106.0,145.0,30.0,21.0,1.000000
10,-1,131.0,104.0,37.0,22.0,1.000000
10,-1,166.0,58.0,40.0,26.0,1.000000
10,-1,177.0,193.0,21.0,17.0,1.000000
10,-1,204.0,176.0,26.0,17.0,1.000000
10,-1,238.0,149.0,28.0,20.0,1.000000
10,-1,282.0,120.0,32.0,19.0,1.000000
10,-1,340.0,80.0,39.0,23.0,1.000000
11,-1,70.0,191.0,25.0,18.0,1.000000
11,-1,85.0,169.0,27.0,17.0,1.000000
11,-1,106.0,145.0,30.0,21.0,1.000000
11,-1,131.0,104.0,37.0,22.0,1.000000
11,-1,166.0,58.0,40.0,26.0,1.000000
11,-1,177.0,193.0,21.0,17.0,1.000000
11,-1,204.0,176.0,26.0,17.0,1.000000
11,-1,238.0,149.0,28.0,20.0,1.000000
11,-1,283.0,120.0,32.0,19.0,1.000000
11,-1,341.0,79.0,39.0,23.0,1.000000
12,-1,70.0,191.0,25.0,18.0,1.000000
12,-1,85.0,170.0,27.0,17.0,1.000000
12,-1,105.0,145.0,30.0,21.0,1.000000
12,-1,131.0,104.0,37.0,22.0,1.000000
12,-1,166.0,58.0,40.0,26.0,1.000000
12,-1,177.0,193.0,21.0,17.0,1.000000
12,-1,204.0,176.0,26.0,17.0,1.000000
12,-1,238.0,149.0,28.0,20.0,1.000000
12,-1,283.0,120.0,32.0,19.0,1.000000
12,-1,341.0,79.0,39.0,23.0,1.000000
13,-1,69.0,191.0,25.0,18.0,1.000000
13,-1,85.0,170.0,27.0,17.0,1.000000
13,-1,105.0,145.0,30.0,21.0,1.000000
13,-1,131.0,103.0,37.0,22.0,1.000000
13,-1,166.0,57.0,40.0,26.0,1.000000
13,-1,177.0,193.0,21.0,17.0,1.000000
13,-1,204.0,177.0,26.0,17.0,1.000000
13,-1,238.0,149.0,28.0,20.0,1.000000
13,-1,283.0,119.0,32.0,19.0,1.000000
13,-1,341.0,79.0,39.0,23.0,1.000000
14,-1,69.0,191.0,25.0,18.0,1.000000
14,-1,85.0,170.0,27.0,17.0,1.000000
14,-1,105.0,145.0,30.0,21.0,1.000000
14,-1,131.0,103.0,38.0,23.0,1.000000
14,-1,166.0,57.0,40.0,26.0,1.000000
14,-1,176.0,193.0,21.0,17.0,1.000000
14,-1,204.0,177.0,26.0,17.0,1.000000
14,-1,238.0,148.0,28.0,20.0,1.000000
14,-1,283.0,119.0,32.0,19.0,1.000000
14,-1,342.0,79.0,39.0,23.0,1.000000
15,-1,69.0,191.0,25.0,18.0,1.000000
15,-1,84.0,170.0,27.0,17.0,1.000000
15,-1,105.0,145.0,30.0,21.0,1.000000
15,-1,131.0,103.0,38.0,23.0,1.000000
15,-1,166.0,57.0,40.0,26.0,1.000000
15,-1,176.0,194.0,21.0,17.0,1.000000
15,-1,204.0,177.0,26.0,17.0,1.000000
15,-1,238.0,148.0,28.0,20.0,1.000000
15,-1,283.0,119.0,32.0,19.0,1.000000
15,-1,342.0,78.0,39.0,24.0,1.000000
16,-1,68.0,192.0,25.0,18.0,1.000000
16,-1,84.0,170.0,27.0,17.0,1.000000
16,-1,104.0,145.0,30.0,22.0,1.000000
16,-1,130.0,103.0,38.0,23.0,1.000000
16,-1,166.0,56.0,40.0,26.0,1.000000
16,-1,176.0,194.0,21.0,17.0,1.000000
16,-1,204.0,177.0,26.0,17.0,1.000000
16,-1,238.0,148.0,28.0,20.0,1.000000
16,-1,283.0,119.0,32.0,19.0,1.000000
16,-1,342.0,78.0,39.0,23.0,1.000000
17,-1,68.0,192.0,25.0,18.0,1.000000
17,-1,83.0,170.0,27.0,17.0,1.000000
17,-1,104.0,145.0,30.0,22.0,1.000000
17,-1,130.0,103.0,38.0,23.0,1.000000
17,-1,166.0,56.0,41.0,26.0,1.000000
17,-1,176.0,194.0,21.0,17.0,1.000000
17,-1,204.0,177.0,26.0,17.0,1.000000
17,-1,238.0,148.0,28.0,20.0,1.000000
17,-1,284.0,119.0,32.0,19.0,1.000000
17,-1,343.0,78.0,39.0,24.0,1.000000
18,-1,67.0,192.0,25.0,18.0,1.000000
18,-1,83.0,170.0,27.0,18.0,1.000000
18,-1,104.0,145.0,30.0,22.0,1.000000
18,-1,130.0,102.0,38.0,23.0,1.000000
18,-1,166.0,56.0,41.0,26.0,1.000000
18,-1,176.0,194.0,21.0,17.0,1.000000
18,-1,204.0,177.0,26.0,17.0,1.000000
18,-1,238.0,148.0,28.0,21.0,1.000000
18,-1,284.0,119.0,32.0,19.0,1.000000
18,-1,343.0,78.0,39.0,24.0,1.000000
19,-1,67.0,192.0,25.0,18.0,1.000000
19,-1,83.0,170.0,27.0,18.0,1.000000
19,-1,104.0,145.0,30.0,22.0,1.000000
19,-1,130.0,102.0,38.0,23.0,1.000000
19,-1,165.0,55.0,41.0,26.0,1.000000
19,-1,176.0,194.0,21.0,17.0,1.000000
19,-1,204.0,177.0,26.0,17.0,1.000000
19,-1,239.0,148.0,28.0,21.0,1.000000
19,-1,284.0,119.0,32.0,19.0,1.000000
19,-1,344.0,77.0,39.0,24.0,1.000000
20,-1,66.0,192.0,26.0,18.0,1.000000
20,-1,82.0,170.0,27.0,18.0,1.000000
20,-1,104.0,145.0,30.0,22.0,1.000000
20,-1,130.0,102.0,38.0,23.0,1.000000
20,-1,165.0,55.0,41.0,26.0,1.000000
20,-1,176.0,194.0,22.0,17.0,1.000000
20,-1,204.0,177.0,26.0,17.0,1.000000
20,-1,239.0,148.0,28.0,21.0,1.000000
20,-1,284.0,119.0,32.0,19.0,1.000000
20,-1,344.0,77.0,40.0,24.0,1.000000
21,-1,66.0,192.0,26.0,18.0,1.000000
21,-1,82.0,170.0,28.0,18.0,1.000000
21,-1,103.0,145.0,30.0,22.0,1.000000
21,-1,129.0,102.0,38.0,23.0,1.000000
21,-1,165.0,55.0,41.0,26.0,1.000000
21,-1,176.0,194.0,22.0,17.0,1.000000
21,-1,204.0,177.0,26.0,17.0,1.000000
21,-1,239.0,148.0,28.0,21.0,1.000000
21,-1,284.0,118.0,32.0,19.0,1.000000
21,-1,344.0,77.0,40.0,24.0,1.000000
22,-1,65.0,192.0,26.0,18.0,1.000000
22,-1,82.0,170.0,28.0,18.0,1.000000
22,-1,103.0,145.0,30.0,22.0,1.000000
22,-1,129.0,102.0,38.0,23.0,1.000000
22,-1,165.0,54.0,41.0,26.0,1.000000
22,-1,176.0,195.0,22.0,17.0,1.000000
22,-1,204.0,177.0,26.0,17.0,1.000000
22,-1,239.0,148.0,28.0,21.0,1.000000
22,-1,284.0,118.0,32.0,19.0,1.000000
22,-1,345.0,76.0,40.0,24.0,1.000000
23,-1,65.0,193.0,25.0,18.0,1.000000
23,-1,81.0,170.0,28.0,18.0,1.000000
23,-1,103.0,145.0,30.0,22.0,1.000000
23,-1,129.0,102.0,38.0,23.0,1.000000
23,-1,165.0,54.0,41.0,26.0,1.000000
23,-1,176.0,195.0,22.0,17.0,1.000000
23,-1,204.0,177.0,26.0,17.0,1.000000
23,-1,239.0,148.0,28.0,21.0,1.000000
23,-1,284.0,118.0,32.0,19.0,1.000000
23,-1,345.0,76.0,40.0,24.0,1.000000
24,-1,65.0,192.0,26.0,18.0,1.000000
24,-1,81.0,170.0,28.0,18.0,1.000000
24,-1,103.0,145.0,31.0,22.0,1.000000
24,-1,129.0,102.0,38.0,23.0,1.000000
24,-1,165.0,54.0,41.0,26.0,1.000000
24,-1,176.0,195.0,22.0,17.0,1.000000
24,-1,204.0,177.0,26.0,17.0,1.000000
24,-1,239.0,148.0,28.0,21.0,1.000000
24,-1,285.0,118.0,32.0,19.0,1.000000
24,-1,345.0,76.0,40.0,24.0,1.000000
25,-1,64.0,193.0,26.0,18.0,1.000000
25,-1,81.0,170.0,28.0,18.0,1.000000
25,-1,103.0,145.0,30.0,22.0,1.000000
25,-1,129.0,101.0,38.0,23.0,1.000000
25,-1,165.0,54.0,41.0,26.0,1.000000
25,-1,176.0,195.0,21.0,17.0,1.000000
25,-1,204.0,178.0,26.0,17.0,1.000000
25,-1,239.0,148.0,28.0,21.0,1.000000
25,-1,285.0,118.0,32.0,19.0,1.000000
25,-1,346.0,76.0,40.0,24.0,1.000000
26,-1,64.0,193.0,26.0,18.0,1.000000
26,-1,81.0,170.0,28.0,18.0,1.000000
26,-1,102.0,145.0,30.0,22.0,1.000000
26,-1,128.0,101.0,38.0,23.0,1.000000
26,-1,164.0,53.0,41.0,26.0,1.000000
26,-1,176.0,195.0,21.0,17.0,1.000000
26,-1,204.0,178.0,26.0,17.0,1.000000
26,-1,239.0,148.0,28.0,21.0,1.000000
26,-1,285.0,118.0,33.0,19.0,1.000000
26,-1,346.0,75.0,40.0,24.0,1.000000
27,-1,63.0,193.0,26.0,18.0,1.000000
27,-1,80.0,171.0,28.0,18.0,1.000000
27,-1,102.0,145.0,31.0,22.0,1.000000
27,-1,128.0,101.0,38.0,23.0,1.000000
27,-1,164.0,53.0,42.0,27.0,1.000000
27,-1,176.0,195.0,22.0,17.0,1.000000
27,-1,204.0,178.0,26.0,17.0,1.000000
27,-1,239.0,148.0,28.0,21.0,1.000000
27,-1,285.0,118.0,33.0,19.0,1.000000
27,-1,346.0,75.0,40.0,24.0,1.000000
28,-1,63.0,193.0,26.0,18.0,1.000000
28,-1,80.0,171.0,28.0,18.0,1.000000
28,-1,102.0,145.0,31.0,22.0,1.000000
28,-1,128.0,101.0,38.0,23.0,1.000000
28,-1,164.0,53.0,42.0,27.0,1.000000
28,-1,176.0,195.0,22.0,18.0,1.000000
28,-1,204.0,178.0,26.0,17.0,1.000000
28,-1,239.0,148.0,28.0,21.0,1.000000
28,-1,285.0,118.0,33.0,19.0,1.000000
28,-1,347.0,75.0,40.0,24.0,1.000000
29,-1,62.0,193.0,26.0,18.0,1.000000
29,-1,80.0,171.0,28.0,18.0,1.000000
29,-1,102.0,145.0,31.0,22.0,1.000000
29,-1,128.0,101.0,38.0,23.0,1.000000
29,-1,164.0,53.0,42.0,27.0,1.000000
29,-1,176.0,195.0,22.0,18.0,1.000000
29,-1,204.0,178.0,26.0,17.0,1.000000
29,-1,239.0,148.0,28.0,21.0,1.000000
29,-1,285.0,118.0,33.0,19.0,1.000000
29,-1,347.0,75.0,40.0,24.0,1.000000
30,-1,62.0,193.0,26.0,18.0,1.000000
30,-1,80.0,171.0,28.0,18.0,1.000000
30,-1,102.0,145.0,31.0,22.0,1.000000
30,-1,128.0,101.0,39.0,23.0,1.000000
30,-1,164.0,52.0,42.0,27.0,1.000000
30,-1,175.0,195.0,22.0,18.0,1.000000
30,-1,204.0,178.0,26.0,17.0,1.000000
30,-1,239.0,148.0,28.0,21.0,1.000000
30,-1,285.0,117.0,33.0,19.0,1.000000
30,-1,347.0,75.0,40.0,24.0,1.000000
31,-1,62.0,193.0,26.0,18.0,1.000000
31,-1,79.0,171.0,28.0,18.0,1.000000
31,-1,101.0,145.0,31.0,22.0,1.000000
31,-1,127.0,100.0,39.0,23.0,1.000000
31,-1,164.0,52.0,42.0,27.0,1.000000
31,-1,175.0,195.0,22.0,18.0,1.000000
31,-1,204.0,178.0,26.0,18.0,1.000000
31,-1,239.0,148.0,28.0,21.0,1.000000
31,-1,286.0,117.0,33.0,19.0,1.000000
31,-1,348.0,74.0,40.0,24.0,1.000000
32,-1,61.0,193.0,26.0,18.0,1.000000
32,-1,79.0,171.0,28.0,18.0,1.000000
32,-1,101.0,145.0,31.0,22.0,1.000000
32,-1,127.0,100.0,39.0,23.0,1.000000
32,-1,164.0,52.0,42.0,27.0,1.000000
32,-1,175.0,195.0,22.0,18.0,1.000000
32,-1,204.0,178.0,27.0,18.0,1.000000
32,-1,239.0,148.0,28.0,21.0,1.000000
32,-1,286.0,117.0,33.0,19.0,1.000000
32,-1,348.0,74.0,40.0,24.0,1.000000
33,-1,61.0,193.0,26.0,18.0,1.000000
33,-1,79.0,171.0,28.0,18.0,1.000000
33,-1,101.0,145.0,31.0,22.0,1.000000
33,-1,127.0,100.0,39.0,23.0,1.000000
33,-1,164.0,51.0,42.0,27.0,1.000000
33,-1,175.0,196.0,22.0,18.0,1.000000
33,-1,204.0,178.0,27.0,18.0,1.000000
33,-1,239.0,147.0,28.0,21.0,1.000000
33,-1,286.0,117.0,33.0,19.0,1.000000
33,-1,348.0,74.0,40.0,24.0,1.000000
34,-1,61.0,194.0,26.0,18.0,1.000000
34,-1,78.0,171.0,28.0,18.0,1.000000
34,-1,101.0,145.0,31.0,22.0,1.000000
34,-1,127.0,100.0,39.0,23.0,1.000000
34,-1,163.0,51.0,42.0,27.0,1.000000
34,-1,175.0,196.0,22.0,18.0,1.000000
34,-1,204.0,178.0,27.0,18.0,1.000000
34,-1,239.0,147.0,29.0,21.0,1.000000
34,-1,286.0,117.0,33.0,19.0,1.000000
34,-1,349.0,73.0,41.0,24.0,1.000000
35,-1,60.0,194.0,26.0,18.0,1.000000
35,-1,78.0,171.0,28.0,18.0,1.000000
35,-1,101.0,145.0,31.0,22.0,1.000000
35,-1,127.0,100.0,39.0,23.0,1.000000
35,-1,163.0,51.0,42.0,27.0,1.000000
35,-1,175.0,196.0,22.0,18.0,1.000000
35,-1,204.0,178.0,27.0,18.0,1.000000
35,-1,239.0,147.0,29.0,21.0,1.000000
35,-1,286.0,117.0,33.0,19.0,1.000000
35,-1,349.0,73.0,41.0,24.0,1.000000
36,-1,60.0,194.0,26.0,18.0,1.000000
36,-1,78.0,171.0,28.0,18.0,1.000000
36,-1,100.0,145.0,31.0,22.0,1.000000
36,-1,126.0,100.0,39.0,23.0,1.000000
36,-1,163.0,51.0,42.0,27.0,1.000000
36,-1,175.0,196.0,22.0,18.0,1.000000
36,-1,204.0,178.0,27.0,18.0,1.000000
36,-1,239.0,147.0,29.0,21.0,1.000000
36,-1,286.0,117.0,33.0,19.0,1.000000
36,-1,349.0,73.0,41.0,24.0,1.000000
37,-1,60.0,194.0,26.0,18.0,1.000000
37,-1,78.0,171.0,28.0,18.0,1.000000
37,-1,100.0,145.0,31.0,22.0,1.000000
37,-1,126.0,100.0,39.0,23.0,1.000000
37,-1,163.0,50.0,42.0,27.0,1.000000
37,-1,175.0,196.0,22.0,18.0,1.000000
37,-1,204.0,178.0,27.0,18.0,1.000000
37,-1,240.0,147.0,29.0,21.0,1.000000
37,-1,287.0,116.0,33.0,19.0,1.000000
37,-1,350.0,73.0,41.0,24.0,1.000000
38,-1,59.0,194.0,26.0,18.0,1.000000
38,-1,78.0,171.0,28.0,18.0,1.000000
38,-1,100.0,145.0,31.0,22.0,1.000000
38,-1,126.0,99.0,39.0,23.0,1.000000
38,-1,163.0,50.0,42.0,27.0,1.000000
38,-1,175.0,196.0,22.0,18.0,1.000000
38,-1,204.0,178.0,27.0,18.0,1.000000
38,-1,240.0,147.0,29.0,21.0,1.000000
38,-1,287.0,116.0,33.0,19.0,1.000000
38,-1,350.0,73.0,41.0,24.0,1.000000
39,-1,59.0,194.0,26.0,18.0,1.000000
39,-1,77.0,171.0,28.0,18.0,1.000000
39,-1,100.0,145.0,31.0,22.0,1.000000
39,-1,126.0,99.0,39.0,23.0,1.000000
39,-1,163.0,50.0,42.0,27.0,1.000000
39,-1,175.0,196.0,22.0,18.0,1.000000
39,-1,204.0,178.0,27.0,18.0,1.000000
39,-1,240.0,147.0,29.0,21.0,1.000000
39,-1,287.0,116.0,33.0,19.0,1.000000
39,-1,350.0,72.0,41.0,25.0,1.000000
40,-1,59.0,194.0,26.0,18.0,1.000000
40,-1,77.0,171.0,28.0,18.0,1.000000
40,-1,100.0,145.0,31.0,22.0,1.000000
40,-1,126.0,99.0,39.0,24.0,1.000000
40,-1,163.0,50.0,43.0,27.0,1.000000
40,-1,175.0,196.0,22.0,18.0,1.000000
40,-1,204.0,179.0,27.0,18.0,1.000000
40,-1,240.0,147.0,29.0,21.0,1.000000
40,-1,287.0,116.0,33.0,20.0,1.000000
40,-1,351.0,72.0,41.0,25.0,1.000000
41,-1,58.0,195.0,26.0,18.0,1.000000
41,-1,77.0,171.0,28.0,18.0,1.000000
41,-1,99.0,145.0,31.0,22.0,1.000000
41,-1,125.0,99.0,39.0,24.0,1.000000
41,-1,163.0,50.0,43.0,27.0,1.000000
41,-1,175.0,196.0,22.0,18.0,1.000000
41,-1,204.0,179.0,27.0,18.0,1.000000
41,-1,240.0,147.0,29.0,21.0,1.000000
41,-1,287.0,116.0,33.0,20.0,1.000000
41,-1,351.0,72.0,41.0,25.0,1.000000
42,-1,58.0,195.0,26.0,18.0,1.000000
42,-1,77.0,171.0,28.0,18.0,1.000000
42,-1,99.0,145.0,31.0,22.0,1.000000
42,-1,125.0,99.0,39.0,24.0,1.000000
42,-1,163.0,49.0,43.0,27.0,1.000000
42,-1,175.0,196.0,22.0,18.0,1.000000
42,-1,204.0,179.0,27.0,18.0,1.000000
42,-1,240.0,147.0,29.0,21.0,1.000000
42,-1,287.0,116.0,33.0,20.0,1.000000
42,-1,351.0,72.0,41.0,25.0,1.000000
43,-1,58.0,195.0,26.0,18.0,1.000000
43,-1,77.0,171.0,28.0,18.0,1.000000
43,-1,99.0,145.0,31.0,22.0,1.000000
43,-1,125.0,99.0,39.0,24.0,1.000000
43,-1,163.0,49.0,43.0,27.0,1.000000
43,-1,175.0,196.0,22.0,18.0,1.000000
43,-1,204.0,179.0,27.0,18.0,1.000000
43,-1,240.0,147.0,29.0,21.0,1.000000
43,-1,287.0,116.0,33.0,20.0,1.000000
43,-1,351.0,72.0,41.0,25.0,1.000000
44,-1,58.0,195.0,26.0,18.0,1.000000
44,-1,77.0,171.0,28.0,18.0,1.000000
44,-1,99.0,145.0,31.0,22.0,1.000000
44,-1,125.0,99.0,39.0,24.0,1.000000
44,-1,163.0,49.0,43.0,27.0,1.000000
44,-1,175.0,197.0,22.0,18.0,1.000000
44,-1,204.0,179.0,27.0,18.0,1.000000
44,-1,240.0,147.0,29.0,21.0,1.000000
44,-1,287.0,116.0,33.0,20.0,1.000000
44,-1,351.0,72.0,41.0,25.0,1.000000
45,-1,58.0,195.0,26.0,18.0,1.000000
45,-1,77.0,171.0,28.0,18.0,1.000000
45,-1,99.0,145.0,31.0,22.0,1.000000
45,-1,125.0,99.0,39.0,24.0,1.000000
45,-1,163.0,49.0,43.0,27.0,1.000000
45,-1,175.0,197.0,22.0,18.0,1.000000
45,-1,204.0,179.0,27.0,18.0,1.000000
45,-1,240.0,147.0,29.0,21.0,1.000000
45,-1,287.0,116.0,33.0,20.0,1.000000
45,-1,351.0,72.0,41.0,25.0,1.000000
46,-1,58.0,195.0,26.0,18.0,1.000000
46,-1,77.0,171.0,28.0,18.0,1.000000
46,-1,99.0,145.0,31.0,22.0,1.000000
46,-1,125.0,99.0,39.0,24.0,1.000000
46,-1,163.0,49.0,43.0,27.0,1.000000
46,-1,175.0,197.0,22.0,18.0,1.000000
46,-1,204.0,179.0,27.0,18.0,1.000000
46,-1,240.0,147.0,29.0,21.0,1.000000
46,-1,287.0,116.0,33.0,20.0,1.000000
46,-1,351.0,72.0,41.0,25.0,1.000000
47,-1,58.0,195.0,26.0,18.0,1.000000
47,-1,77.0,171.0,28.0,18.0,1.000000
47,-1,99.0,145.0,31.0,22.0,1.000000
47,-1,125.0,99.0,39.0,24.0,1.000000
47,-1,163.0,49.0,43.0,27.0,1.000000
47,-1,175.0,196.0,22.0,18.0,1.000000
47,-1,204.0,179.0,27.0,18.0,1.000000
47,-1,240.0,147.0,29.0,21.0,1.000000
47,-1,287.0,116.0,33.0,20.0,1.000000
47,-1,351.0,71.0,41.0,25.0,1.000000
48,-1,58.0,195.0,26.0,18.0,1.000000
48,-1,77.0,171.0,28.0,18.0,1.000000
48,-1,99.0,145.0,31.0,22.0,1.000000
48,-1,125.0,99.0,39.0,24.0,1.000000
48,-1,163.0,49.0,43.0,27.0,1.000000
48,-1,175.0,196.0,22.0,18.0,1.000000
48,-1,204.0,179.0,27.0,18.0,1.000000
48,-1,240.0,147.0,29.0,21.0,1.000000
48,-1,287.0,116.0,33.0,20.0,1.000000
48,-1,351.0,71.0,41.0,25.0,1.000000
49,-1,58.0,195.0,26.0,18.0,1.000000
49,-1,77.0,171.0,28.0,18.0,1.000000
49,-1,99.0,145.0,31.0,22.0,1.000000
49,-1,125.0,99.0,39.0,24.0,1.000000
49,-1,163.0,49.0,43.0,27.0,1.000000
49,-1,175.0,196.0,22.0,18.0,1.000000
49,-1,204.0,179.0,27.0,18.0,1.000000
49,-1,240.0,147.0,29.0,21.0,1.000000
49,-1,287.0,116.0,33.0,20.0,1.000000
49,-1,351.0,71.0,41.0,25.0,1.000000
50,-1,58.0,195.0,26.0,18.0,1.000000
50,-1,77.0,171.0,28.0,18.0,1.000000
50,-1,99.0,144.0,31.0,22.0,1.000000
50,-1,125.0,99.0,39.0,24.0,1.000000
50,-1,163.0,49.0,43.0,27.0,1.000000
50,-1,175.0,196.0,22.0,18.0,1.000000
50,-1,204.0,179.0,27.0,18.0,1.000000
50,-1,240.0,147.0,29.0,21.0,1.000000
50,-1,287.0,116.0,33.0,20.0,1.000000
50,-1,351.0,71.0,41.0,25.0,1.000000
51,-1,58.0,195.0,26.0,18.0,1.000000
51,-1,77.0,171.0,28.0,18.0,1.000000
51,-1,99.0,144.0,31.0,22.0,1.000000
51,-1,125.0,99.0,39.0,24.0,1.000000
51,-1,163.0,49.0,43.0,27.0,1.000000
51,-1,175.0,196.0,22.0,18.0,1.000000
51,-1,204.0,179.0,27.0,18.0,1.000000
51,-1,240.0,147.0,29.0,21.0,1.000000
51,-1,288.0,115.0,33.0,20.0,1.000000
51,-1,351.0,71.0,41.0,25.0,1.000000
52,-1,58.0,195.0,26.0,18.0,1.000000
52,-1,77.0,171.0,28.0,18.0,1.000000
52,-1,99.0,144.0,31.0,22.0,1.000000
52,-1,124.0,98.0,39.0,24.0,1.000000
52,-1,163.0,49.0,43.0,27.0,1.000000
52,-1,175.0,196.0,22.0,18.0,1.000000
52,-1,204.0,178.0,27.0,18.0,1.000000
52,-1,240.0,147.0,29.0,21.0,1.000000
52,-1,288.0,115.0,33.0,20.0,1.000000
52,-1,351.0,71.0,41.0,25.0,1.000000
53,-1,58.0,195.0,26.0,18.0,1.000000
53,-1,77.0,171.0,28.0,18.0,1.000000
53,-1,99.0,144.0,31.0,22.0,1.000000
53,-1,124.0,98.0,39.0,24.0,1.000000
53,-1,163.0,49.0,43.0,27.0,1.000000
53,-1,175.0,196.0,22.0,18.0,1.000000
53,-1,204.0,178.0,27.0,18.0,1.000000
53,-1,240.0,147.0,29.0,21.0,1.000000
53,-1,288.0,115.0,33.0,20.0,1.000000
53,-1,351.0,71.0,41.0,25.0,1.000000
54,-1,58.0,195.0,26.0,18.0,1.000000
54,-1,77.0,171.0,28.0,18.0,1.000000
54,-1,99.0,144.0,31.0,22.0,1.000000
54,-1,124.0,98.0,39.0,24.0,1.000000
54,-1,163.0,49.0,43.0,27.0,1.000000
54,-1,175.0,196.0,22.0,18.0,1.000000
54,-1,204.0,178.0,27.0,18.0,1.000000
54,-1,240.0,146.0,29.0,21.0,1.000000
