21,-1,239.0,295.0,26.0,19.0,1.000000
21,-1,329.0,260.0,16.0,15.0,1.000000
21,-1,424.0,404.0,38.0,21.0,1.000000
21,-1,454.0,284.0,18.0,14.0,1.000000
21,-1,477.0,199.0,27.0,24.0,1.000000
21,-1,588.0,168.0,26.0,17.0,1.000000
21,-1,641.0,128.0,24.0,21.0,1.000000
21,-1,667.0,145.0,29.0,24.0,1.000000
21,-1,693.0,339.0,25.0,20.0,1.000000
21,-1,709.0,234.0,22.0,19.0,1.000000
22,-1,140.0,223.0,18.0,13.0,1.000000
22,-1,240.0,295.0,26.0,19.0,1.000000
22,-1,327.0,260.0,15.0,14.0,1.000000
22,-1,428.0,404.0,38.0,21.0,1.000000
22,-1,452.0,283.0,24.0,20.0,1.000000
22,-1,480.0,200.0,26.0,23.0,1.000000
22,-1,584.0,168.0,26.0,17.0,1.000000
22,-1,638.0,128.0,25.0,22.0,1.000000
22,-1,664.0,145.0,29.0,24.0,1.000000
22,-1,695.0,338.0,25.0,20.0,1.000000
22,-1,707.0,233.0,23.0,20.0,1.000000
23,-1,139.0,222.0,18.0,13.0,1.000000
23,-1,241.0,295.0,26.0,19.0,1.000000
23,-1,326.0,261.0,15.0,14.0,1.000000
23,-1,432.0,404.0,38.0,21.0,1.000000
23,-1,452.0,282.0,24.0,20.0,1.000000
23,-1,479.0,200.0,26.0,23.0,1.000000
23,-1,580.0,167.0,27.0,18.0,1.000000
23,-1,635.0,128.0,25.0,22.0,1.000000
23,-1,661.0,144.0,31.0,25.0,1.000000
23,-1,696.0,337.0,25.0,20.0,1.000000
23,-1,705.0,232.0,23.0,20.0,1.000000
24,-1,137.0,222.0,18.0,13.0,1.000000
24,-1,241.0,295.0,26.0,19.0,1.000000
24,-1,325.0,261.0,15.0,14.0,1.000000
24,-1,436.0,403.0,38.0,22.0,1.000000
24,-1,452.0,282.0,24.0,20.0,1.000000
24,-1,478.0,201.0,24.0,21.0,1.000000
24,-1,584.0,167.0,26.0,17.0,1.000000
24,-1,634.0,128.0,25.0,22.0,1.000000
24,-1,659.0,144.0,29.0,24.0,1.000000
24,-1,697.0,335.0,25.0,20.0,1.000000
24,-1,704.0,231.0,23.0,20.0,1.000000
25,-1,136.0,223.0,18.0,13.0,1.000000
25,-1,242.0,295.0,25.0,19.0,1.000000
25,-1,324.0,260.0,14.0,13.0,1.000000
25,-1,440.0,403.0,38.0,22.0,1.000000
25,-1,452.0,282.0,24.0,20.0,1.000000
25,-1,475.0,200.0,26.0,23.0,1.000000
25,-1,581.0,167.0,26.0,17.0,1.000000
25,-1,631.0,127.0,27.0,24.0,1.000000
25,-1,658.0,145.0,28.0,23.0,1.000000
25,-1,699.0,334.0,25.0,20.0,1.000000
25,-1,702.0,230.0,23.0,20.0,1.000000
25,-1,796.0,184.0,16.0,16.0,1.000000
26,-1,136.0,223.0,18.0,13.0,1.000000
26,-1,242.0,295.0,25.0,19.0,1.000000
26,-1,324.0,260.0,14.0,13.0,1.000000
26,-1,440.0,403.0,38.0,22.0,1.000000
26,-1,452.0,282.0,24.0,20.0,1.000000
26,-1,475.0,200.0,26.0,23.0,1.000000
26,-1,581.0,167.0,26.0,17.0,1.000000
26,-1,633.0,124.0,28.0,24.0,1.000000
26,-1,658.0,145.0,28.0,23.0,1.000000
26,-1,699.0,334.0,25.0,20.0,1.000000
26,-1,702.0,230.0,23.0,20.0,1.000000
26,-1,796.0,184.0,16.0,16.0,1.000000
27,-1,135.0,224.0,17.0,12.0,1.000000
27,-1,243.0,296.0,25.0,18.0,1.000000
27,-1,323.0,261.0,14.0,13.0,1.000000
27,-1,444.0,402.0,38.0,22.0,1.000000
27,-1,453.0,281.0,25.0,20.0,1.000000
27,-1,472.0,200.0,25.0,22.0,1.000000
27,-1,580.0,167.0,25.0,16.0,1.000000
27,-1,632.0,123.0,29.0,25.0,1.000000
27,-1,654.0,144.0,28.0,23.0,1.000000
27,-1,699.0,229.0,24.0,21.0,1.000000
27,-1,700.0,333.0,25.0,20.0,1.000000
27,-1,794.0,184.0,16.0,16.0,1.000000
28,-1,134.0,224.0,16.0,12.0,1.000000
28,-1,243.0,295.0,25.0,19.0,1.000000
28,-1,321.0,260.0,14.0,14.0,1.000000
28,-1,449.0,403.0,37.0,21.0,1.000000
28,-1,452.0,281.0,25.0,21.0,1.000000
28,-1,468.0,200.0,25.0,22.0,1.000000
28,-1,578.0,166.0,24.0,16.0,1.000000
28,-1,631.0,123.0,28.0,24.0,1.000000
28,-1,650.0,145.0,26.0,22.0,1.000000
28,-1,696.0,229.0,25.0,21.0,1.000000
28,-1,702.0,332.0,25.0,20.0,1.000000
28,-1,790.0,183.0,16.0,16.0,1.000000
29,-1,133.0,224.0,16.0,12.0,1.000000
29,-1,243.0,296.0,25.0,18.0,1.000000
29,-1,320.0,261.0,14.0,13.0,1.000000
29,-1,453.0,280.0,25.0,20.0,1.000000
29,-1,453.0,403.0,36.0,21.0,1.000000
29,-1,468.0,199.0,26.0,23.0,1.000000
29,-1,575.0,165.0,25.0,16.0,1.000000
29,-1,630.0,123.0,28.0,24.0,1.000000
29,-1,647.0,145.0,27.0,22.0,1.000000
29,-1,694.0,228.0,25.0,22.0,1.000000
29,-1,703.0,331.0,25.0,20.0,1.000000
29,-1,787.0,182.0,17.0,17.0,1.000000
30,-1,131.0,224.0,16.0,12.0,1.000000
30,-1,244.0,295.0,25.0,18.0,1.000000
30,-1,319.0,261.0,14.0,13.0,1.000000
30,-1,453.0,280.0,25.0,21.0,1.000000
30,-1,458.0,403.0,36.0,21.0,1.000000
30,-1,470.0,200.0,22.0,20.0,1.000000
30,-1,573.0,165.0,25.0,16.0,1.000000
30,-1,628.0,122.0,29.0,24.0,1.000000
30,-1,648.0,144.0,28.0,23.0,1.000000
30,-1,691.0,227.0,26.0,22.0,1.000000
30,-1,705.0,331.0,25.0,20.0,1.000000
30,-1,784.0,182.0,17.0,17.0,1.000000
31,-1,131.0,224.0,16.0,12.0,1.000000
31,-1,244.0,296.0,25.0,18.0,1.000000
31,-1,319.0,261.0,14.0,13.0,1.000000
31,-1,453.0,280.0,25.0,21.0,1.000000
31,-1,458.0,403.0,36.0,21.0,1.000000
31,-1,470.0,200.0,22.0,20.0,1.000000
31,-1,573.0,165.0,24.0,15.0,1.000000
31,-1,628.0,122.0,29.0,24.0,1.000000
31,-1,648.0,144.0,28.0,23.0,1.000000
31,-1,691.0,227.0,26.0,22.0,1.000000
31,-1,705.0,331.0,25.0,20.0,1.000000
31,-1,784.0,182.0,17.0,17.0,1.000000
32,-1,130.0,224.0,16.0,12.0,1.000000
32,-1,245.0,295.0,25.0,19.0,1.000000
32,-1,318.0,260.0,15.0,14.0,1.000000
32,-1,453.0,279.0,24.0,20.0,1.000000
32,-1,460.0,401.0,39.0,22.0,1.000000
32,-1,469.0,200.0,22.0,20.0,1.000000
32,-1,571.0,165.0,24.0,15.0,1.000000
32,-1,631.0,119.0,29.0,24.0,1.000000
32,-1,643.0,143.0,28.0,23.0,1.000000
32,-1,690.0,227.0,26.0,22.0,1.000000
32,-1,707.0,330.0,24.0,20.0,1.000000
32,-1,781.0,182.0,17.0,17.0,1.000000
33,-1,129.0,224.0,16.0,11.0,1.000000
33,-1,246.0,295.0,25.0,18.0,1.000000
33,-1,317.0,260.0,15.0,14.0,1.000000
33,-1,453.0,279.0,24.0,20.0,1.000000
33,-1,464.0,405.0,39.0,22.0,1.000000
33,-1,467.0,200.0,22.0,20.0,1.000000
33,-1,570.0,162.0,24.0,18.0,1.000000
33,-1,627.0,119.0,29.0,24.0,1.000000
33,-1,644.0,141.0,27.0,23.0,1.000000
33,-1,690.0,224.0,26.0,23.0,1.000000
33,-1,708.0,329.0,24.0,20.0,1.000000
33,-1,780.0,180.0,16.0,16.0,1.000000
34,-1,128.0,225.0,16.0,11.0,1.000000
34,-1,246.0,296.0,25.0,18.0,1.000000
34,-1,317.0,260.0,15.0,14.0,1.000000
34,-1,453.0,279.0,24.0,20.0,1.000000
34,-1,465.0,200.0,21.0,19.0,1.000000
34,-1,468.0,405.0,39.0,20.0,1.000000
34,-1,567.0,162.0,24.0,18.0,1.000000
34,-1,629.0,119.0,28.0,23.0,1.000000
34,-1,641.0,141.0,27.0,23.0,1.000000
34,-1,688.0,223.0,26.0,23.0,1.000000
34,-1,710.0,328.0,24.0,19.0,1.000000
34,-1,777.0,179.0,16.0,16.0,1.000000
35,-1,127.0,225.0,15.0,11.0,1.000000
35,-1,247.0,295.0,25.0,19.0,1.000000
35,-1,314.0,260.0,15.0,14.0,1.000000
35,-1,454.0,278.0,24.0,20.0,1.000000
35,-1,464.0,200.0,20.0,18.0,1.000000
35,-1,472.0,404.0,39.0,20.0,1.000000
35,-1,563.0,161.0,25.0,19.0,1.000000
35,-1,627.0,118.0,29.0,24.0,1.000000
35,-1,639.0,141.0,25.0,22.0,1.000000
35,-1,686.0,223.0,26.0,23.0,1.000000
35,-1,711.0,327.0,24.0,20.0,1.000000
35,-1,774.0,179.0,16.0,16.0,1.000000
36,-1,127.0,225.0,15.0,11.0,1.000000
36,-1,247.0,295.0,25.0,19.0,1.000000
36,-1,314.0,260.0,15.0,14.0,1.000000
36,-1,454.0,278.0,24.0,20.0,1.000000
36,-1,464.0,200.0,20.0,18.0,1.000000
36,-1,472.0,404.0,39.0,20.0,1.000000
36,-1,563.0,161.0,25.0,19.0,1.000000
36,-1,627.0,118.0,29.0,24.0,1.000000
36,-1,639.0,141.0,26.0,22.0,1.000000
36,-1,686.0,223.0,26.0,23.0,1.000000
36,-1,711.0,327.0,24.0,20.0,1.000000
36,-1,774.0,179.0,16.0,16.0,1.000000
37,-1,126.0,225.0,15.0,11.0,1.000000
37,-1,247.0,295.0,25.0,18.0,1.000000
37,-1,313.0,261.0,14.0,14.0,1.000000
37,-1,454.0,278.0,24.0,20.0,1.000000
37,-1,463.0,200.0,20.0,18.0,1.000000
37,-1,477.0,404.0,39.0,20.0,1.000000
37,-1,564.0,162.0,22.0,17.0,1.000000
37,-1,625.0,118.0,29.0,24.0,1.000000
37,-1,635.0,140.0,28.0,23.0,1.000000
37,-1,685.0,222.0,26.0,23.0,1.000000
37,-1,713.0,326.0,24.0,19.0,1.000000
37,-1,771.0,178.0,16.0,16.0,1.000000
38,-1,124.0,225.0,15.0,11.0,1.000000
38,-1,248.0,295.0,26.0,21.0,1.000000
38,-1,312.0,261.0,14.0,13.0,1.000000
38,-1,454.0,277.0,24.0,20.0,1.000000
38,-1,463.0,201.0,21.0,19.0,1.000000
38,-1,484.0,404.0,36.0,22.0,1.000000
38,-1,562.0,162.0,24.0,18.0,1.000000
38,-1,623.0,118.0,29.0,24.0,1.000000
38,-1,637.0,141.0,25.0,21.0,1.000000
38,-1,682.0,221.0,27.0,24.0,1.000000
38,-1,714.0,325.0,24.0,19.0,1.000000
38,-1,769.0,178.0,16.0,16.0,1.000000
39,-1,123.0,225.0,15.0,11.0,1.000000
39,-1,249.0,295.0,26.0,21.0,1.000000
39,-1,311.0,261.0,14.0,13.0,1.000000
39,-1,454.0,277.0,24.0,20.0,1.000000
39,-1,458.0,200.0,22.0,20.0,1.000000
39,-1,488.0,404.0,36.0,21.0,1.000000
39,-1,559.0,162.0,23.0,18.0,1.000000
39,-1,624.0,121.0,25.0,20.0,1.000000
39,-1,634.0,141.0,24.0,20.0,1.000000
39,-1,680.0,221.0,27.0,24.0,1.000000
39,-1,715.0,324.0,24.0,19.0,1.000000
39,-1,766.0,178.0,16.0,16.0,1.000000
40,-1,122.0,225.0,15.0,11.0,1.000000
40,-1,249.0,295.0,26.0,21.0,1.000000
40,-1,310.0,260.0,15.0,14.0,1.000000
40,-1,454.0,277.0,24.0,20.0,1.000000
40,-1,455.0,200.0,21.0,19.0,1.000000
40,-1,492.0,403.0,36.0,21.0,1.000000
40,-1,557.0,162.0,24.0,18.0,1.000000
40,-1,621.0,120.0,26.0,22.0,1.000000
40,-1,632.0,141.0,25.0,21.0,1.000000
40,-1,678.0,220.0,28.0,24.0,1.000000
40,-1,717.0,324.0,24.0,19.0,1.000000
40,-1,760.0,176.0,19.0,19.0,1.000000
41,-1,122.0,225.0,15.0,11.0,1.000000
41,-1,249.0,295.0,26.0,21.0,1.000000
41,-1,310.0,260.0,15.0,14.0,1.000000
41,-1,454.0,277.0,24.0,20.0,1.000000
41,-1,455.0,200.0,21.0,19.0,1.000000
41,-1,492.0,403.0,36.0,21.0,1.000000
41,-1,557.0,162.0,24.0,18.0,1.000000
41,-1,621.0,120.0,26.0,22.0,1.000000
41,-1,632.0,141.0,25.0,21.0,1.000000
41,-1,678.0,220.0,28.0,24.0,1.000000
41,-1,717.0,324.0,24.0,19.0,1.000000
41,-1,760.0,176.0,19.0,19.0,1.000000
42,-1,121.0,226.0,15.0,10.0,1.000000
42,-1,250.0,295.0,26.0,21.0,1.000000
42,-1,309.0,260.0,15.0,14.0,1.000000
42,-1,451.0,200.0,21.0,19.0,1.000000
42,-1,455.0,276.0,23.0,19.0,1.000000
42,-1,497.0,403.0,36.0,21.0,1.000000
42,-1,554.0,162.0,23.0,18.0,1.000000
42,-1,615.0,118.0,30.0,25.0,1.000000
42,-1,630.0,141.0,24.0,20.0,1.000000
42,-1,676.0,220.0,28.0,24.0,1.000000
42,-1,718.0,323.0,24.0,19.0,1.000000
42,-1,757.0,176.0,19.0,19.0,1.000000
43,-1,119.0,226.0,14.0,10.0,1.000000
43,-1,251.0,295.0,26.0,21.0,1.000000
43,-1,308.0,260.0,15.0,14.0,1.000000
43,-1,446.0,200.0,21.0,19.0,1.000000
43,-1,455.0,276.0,23.0,19.0,1.000000
43,-1,501.0,402.0,36.0,21.0,1.000000
43,-1,549.0,162.0,24.0,18.0,1.000000
43,-1,612.0,120.0,27.0,22.0,1.000000
43,-1,625.0,141.0,24.0,20.0,1.000000
43,-1,673.0,219.0,29.0,25.0,1.000000
43,-1,719.0,322.0,24.0,19.0,1.000000
43,-1,755.0,176.0,19.0,19.0,1.000000
44,-1,118.0,226.0,15.0,10.0,1.000000
44,-1,252.0,295.0,26.0,21.0,1.000000
44,-1,307.0,260.0,15.0,14.0,1.000000
44,-1,443.0,200.0,22.0,19.0,1.000000
44,-1,455.0,276.0,24.0,20.0,1.000000
44,-1,505.0,402.0,36.0,21.0,1.000000
44,-1,545.0,162.0,23.0,17.0,1.000000
44,-1,609.0,120.0,26.0,22.0,1.000000
44,-1,623.0,141.0,24.0,20.0,1.000000
44,-1,671.0,219.0,29.0,26.0,1.000000
44,-1,720.0,321.0,24.0,19.0,1.000000
44,-1,752.0,176.0,18.0,18.0,1.000000
45,-1,117.0,226.0,14.0,10.0,1.000000
45,-1,253.0,295.0,26.0,21.0,1.000000
45,-1,306.0,260.0,15.0,14.0,1.000000
45,-1,439.0,200.0,22.0,20.0,1.000000
45,-1,455.0,275.0,24.0,20.0,1.000000
45,-1,510.0,402.0,36.0,21.0,1.000000
45,-1,548.0,160.0,23.0,17.0,1.000000
45,-1,616.0,116.0,27.0,22.0,1.000000
45,-1,621.0,139.0,24.0,20.0,1.000000
45,-1,668.0,219.0,29.0,26.0,1.000000
45,-1,722.0,320.0,24.0,19.0,1.000000
45,-1,750.0,175.0,18.0,18.0,1.000000
46,-1,117.0,226.0,14.0,10.0,1.000000
46,-1,253.0,295.0,26.0,21.0,1.000000
46,-1,306.0,260.0,15.0,14.0,1.000000
46,-1,439.0,200.0,22.0,20.0,1.000000
46,-1,455.0,275.0,24.0,20.0,1.000000
46,-1,510.0,402.0,36.0,21.0,1.000000
46,-1,548.0,160.0,23.0,17.0,1.000000
46,-1,616.0,116.0,27.0,22.0,1.000000
46,-1,621.0,139.0,24.0,20.0,1.000000
46,-1,668.0,219.0,29.0,26.0,1.000000
46,-1,722.0,320.0,24.0,19.0,1.000000
46,-1,750.0,175.0,18.0,18.0,1.000000
47,-1,116.0,227.0,14.0,10.0,1.000000
47,-1,253.0,295.0,26.0,21.0,1.000000
47,-1,305.0,260.0,15.0,14.0,1.000000
47,-1,434.0,200.0,22.0,20.0,1.000000
47,-1,454.0,275.0,24.0,20.0,1.000000
47,-1,513.0,401.0,37.0,26.0,1.000000
47,-1,543.0,160.0,23.0,17.0,1.000000
47,-1,611.0,116.0,27.0,22.0,1.000000
47,-1,617.0,138.0,25.0,21.0,1.000000
47,-1,665.0,218.0,30.0,26.0,1.000000
