17,-1,501.0,186.0,27.0,19.0,1.000000
17,-1,511.0,148.0,26.0,17.0,1.000000
17,-1,675.0,114.0,29.0,20.0,1.000000
18,-1,265.0,114.0,33.0,22.0,1.000000
18,-1,279.0,315.0,36.0,20.0,1.000000
18,-1,476.0,314.0,30.0,17.0,1.000000
18,-1,496.0,106.0,34.0,22.0,1.000000
18,-1,501.0,186.0,27.0,19.0,1.000000
18,-1,511.0,147.0,26.0,17.0,1.000000
18,-1,674.0,112.0,29.0,20.0,1.000000
19,-1,264.0,113.0,33.0,22.0,1.000000
19,-1,279.0,315.0,36.0,20.0,1.000000
19,-1,477.0,314.0,30.0,17.0,1.000000
19,-1,496.0,105.0,34.0,22.0,1.000000
19,-1,499.0,183.0,27.0,19.0,1.000000
19,-1,511.0,145.0,26.0,17.0,1.000000
19,-1,673.0,111.0,29.0,20.0,1.000000
20,-1,263.0,111.0,33.0,22.0,1.000000
20,-1,279.0,315.0,36.0,20.0,1.000000
20,-1,476.0,314.0,30.0,17.0,1.000000
20,-1,492.0,100.0,33.0,22.0,1.000000
20,-1,499.0,183.0,27.0,19.0,1.000000
20,-1,510.0,144.0,26.0,17.0,1.000000
20,-1,672.0,109.0,29.0,20.0,1.000000
21,-1,260.0,108.0,33.0,22.0,1.000000
21,-1,279.0,315.0,36.0,20.0,1.000000
21,-1,476.0,314.0,30.0,17.0,1.000000
21,-1,490.0,97.0,33.0,22.0,1.000000
21,-1,499.0,180.0,27.0,19.0,1.000000
21,-1,509.0,141.0,26.0,17.0,1.000000
21,-1,669.0,106.0,30.0,20.0,1.000000
22,-1,259.0,107.0,33.0,22.0,1.000000
22,-1,279.0,316.0,36.0,20.0,1.000000
22,-1,476.0,315.0,30.0,17.0,1.000000
22,-1,489.0,95.0,33.0,22.0,1.000000
22,-1,499.0,180.0,27.0,19.0,1.000000
22,-1,508.0,140.0,26.0,17.0,1.000000
22,-1,668.0,105.0,29.0,20.0,1.000000
23,-1,258.0,106.0,33.0,22.0,1.000000
23,-1,278.0,316.0,36.0,20.0,1.000000
23,-1,476.0,315.0,30.0,17.0,1.000000
23,-1,488.0,94.0,33.0,22.0,1.000000
23,-1,499.0,180.0,27.0,19.0,1.000000
23,-1,508.0,139.0,26.0,17.0,1.000000
23,-1,667.0,104.0,30.0,21.0,1.000000
24,-1,256.0,104.0,33.0,22.0,1.000000
24,-1,278.0,315.0,36.0,20.0,1.000000
24,-1,476.0,314.0,30.0,17.0,1.000000
24,-1,487.0,92.0,33.0,22.0,1.000000
24,-1,498.0,180.0,27.0,19.0,1.000000
24,-1,506.0,137.0,26.0,17.0,1.000000
24,-1,665.0,102.0,30.0,21.0,1.000000
25,-1,255.0,102.0,33.0,22.0,1.000000
25,-1,278.0,315.0,36.0,20.0,1.000000
25,-1,476.0,314.0,30.0,17.0,1.000000
25,-1,486.0,90.0,33.0,22.0,1.000000
25,-1,498.0,180.0,27.0,19.0,1.000000
25,-1,506.0,136.0,26.0,17.0,1.000000
25,-1,664.0,101.0,30.0,21.0,1.000000
26,-1,252.0,99.0,33.0,22.0,1.000000
26,-1,278.0,315.0,36.0,20.0,1.000000
26,-1,476.0,314.0,30.0,17.0,1.000000
26,-1,485.0,87.0,32.0,22.0,1.000000
26,-1,499.0,175.0,27.0,19.0,1.000000
26,-1,505.0,133.0,26.0,17.0,1.000000
26,-1,662.0,98.0,30.0,21.0,1.000000
27,-1,251.0,97.0,33.0,22.0,1.000000
27,-1,278.0,315.0,36.0,20.0,1.000000
27,-1,476.0,314.0,30.0,17.0,1.000000
27,-1,484.0,85.0,33.0,22.0,1.000000
27,-1,499.0,175.0,27.0,19.0,1.000000
27,-1,504.0,131.0,25.0,17.0,1.000000
27,-1,661.0,96.0,30.0,21.0,1.000000
28,-1,250.0,95.0,33.0,22.0,1.000000
28,-1,278.0,315.0,36.0,20.0,1.000000
28,-1,476.0,314.0,30.0,17.0,1.000000
28,-1,483.0,83.0,33.0,22.0,1.000000
28,-1,499.0,174.0,27.0,19.0,1.000000
28,-1,504.0,130.0,26.0,17.0,1.000000
28,-1,659.0,94.0,30.0,21.0,1.000000
29,-1,249.0,93.0,33.0,22.0,1.000000
29,-1,278.0,314.0,36.0,20.0,1.000000
29,-1,476.0,313.0,30.0,17.0,1.000000
29,-1,482.0,80.0,32.0,22.0,1.000000
29,-1,499.0,174.0,27.0,19.0,1.000000
29,-1,503.0,128.0,25.0,17.0,1.000000
29,-1,658.0,92.0,31.0,21.0,1.000000
30,-1,248.0,91.0,33.0,22.0,1.000000
30,-1,278.0,314.0,36.0,20.0,1.000000
30,-1,476.0,313.0,30.0,17.0,1.000000
30,-1,482.0,78.0,32.0,22.0,1.000000
30,-1,498.0,170.0,27.0,19.0,1.000000
30,-1,503.0,126.0,25.0,17.0,1.000000
30,-1,657.0,90.0,31.0,21.0,1.000000
31,-1,246.0,87.0,33.0,22.0,1.000000
31,-1,278.0,313.0,36.0,20.0,1.000000
31,-1,476.0,312.0,30.0,17.0,1.000000
31,-1,480.0,74.0,33.0,22.0,1.000000
31,-1,498.0,170.0,27.0,19.0,1.000000
31,-1,502.0,123.0,25.0,17.0,1.000000
31,-1,655.0,87.0,31.0,21.0,1.000000
32,-1,244.0,85.0,33.0,22.0,1.000000
32,-1,278.0,313.0,36.0,20.0,1.000000
32,-1,476.0,312.0,30.0,17.0,1.000000
32,-1,479.0,72.0,32.0,22.0,1.000000
32,-1,497.0,166.0,27.0,19.0,1.000000
32,-1,501.0,121.0,25.0,17.0,1.000000
32,-1,654.0,85.0,31.0,21.0,1.000000
33,-1,243.0,84.0,33.0,22.0,1.000000
33,-1,278.0,313.0,36.0,20.0,1.000000
33,-1,476.0,312.0,30.0,17.0,1.000000
33,-1,478.0,70.0,32.0,22.0,1.000000
33,-1,497.0,166.0,27.0,19.0,1.000000
33,-1,500.0,119.0,25.0,17.0,1.000000
33,-1,653.0,83.0,31.0,21.0,1.000000
34,-1,241.0,82.0,34.0,22.0,1.000000
34,-1,278.0,313.0,36.0,20.0,1.000000
34,-1,476.0,312.0,30.0,17.0,1.000000
34,-1,477.0,68.0,32.0,22.0,1.000000
34,-1,493.0,161.0,27.0,19.0,1.000000
34,-1,499.0,118.0,25.0,17.0,1.000000
34,-1,652.0,82.0,31.0,21.0,1.000000
35,-1,240.0,81.0,33.0,22.0,1.000000
35,-1,278.0,313.0,36.0,20.0,1.000000
35,-1,476.0,67.0,32.0,22.0,1.000000
35,-1,476.0,312.0,30.0,17.0,1.000000
35,-1,493.0,161.0,27.0,19.0,1.000000
35,-1,499.0,116.0,25.0,17.0,1.000000
35,-1,650.0,80.0,31.0,21.0,1.000000
36,-1,238.0,78.0,33.0,22.0,1.000000
36,-1,278.0,313.0,36.0,20.0,1.000000
36,-1,476.0,65.0,31.0,22.0,1.000000
36,-1,476.0,312.0,30.0,17.0,1.000000
36,-1,493.0,161.0,27.0,19.0,1.000000
36,-1,497.0,113.0,25.0,17.0,1.000000
36,-1,648.0,77.0,31.0,21.0,1.000000
37,-1,237.0,76.0,33.0,22.0,1.000000
37,-1,279.0,313.0,36.0,20.0,1.000000
37,-1,476.0,64.0,32.0,22.0,1.000000
37,-1,476.0,312.0,30.0,17.0,1.000000
37,-1,493.0,161.0,27.0,19.0,1.000000
37,-1,497.0,112.0,25.0,17.0,1.000000
37,-1,647.0,76.0,31.0,21.0,1.000000
38,-1,236.0,74.0,33.0,22.0,1.000000
38,-1,279.0,313.0,36.0,20.0,1.000000
38,-1,474.0,63.0,33.0,22.0,1.000000
38,-1,477.0,312.0,30.0,17.0,1.000000
38,-1,494.0,161.0,27.0,19.0,1.000000
38,-1,497.0,110.0,25.0,17.0,1.000000
38,-1,647.0,74.0,31.0,21.0,1.000000
39,-1,235.0,73.0,33.0,22.0,1.000000
39,-1,279.0,313.0,36.0,20.0,1.000000
39,-1,475.0,58.0,32.0,22.0,1.000000
39,-1,477.0,312.0,30.0,17.0,1.000000
39,-1,494.0,157.0,27.0,19.0,1.000000
39,-1,496.0,109.0,25.0,17.0,1.000000
39,-1,647.0,73.0,31.0,21.0,1.000000
40,-1,234.0,71.0,34.0,22.0,1.000000
40,-1,279.0,313.0,36.0,20.0,1.000000
40,-1,475.0,57.0,32.0,22.0,1.000000
40,-1,477.0,312.0,30.0,17.0,1.000000
40,-1,494.0,157.0,27.0,19.0,1.000000
40,-1,496.0,108.0,25.0,17.0,1.000000
40,-1,646.0,72.0,31.0,21.0,1.000000
41,-1,231.0,68.0,33.0,22.0,1.000000
41,-1,279.0,313.0,36.0,20.0,1.000000
41,-1,473.0,53.0,31.0,22.0,1.000000
41,-1,477.0,312.0,30.0,17.0,1.000000
41,-1,494.0,105.0,25.0,17.0,1.000000
41,-1,494.0,157.0,27.0,19.0,1.000000
41,-1,644.0,69.0,30.0,21.0,1.000000
42,-1,230.0,67.0,33.0,22.0,1.000000
42,-1,279.0,313.0,36.0,20.0,1.000000
42,-1,472.0,52.0,31.0,22.0,1.000000
42,-1,477.0,312.0,30.0,17.0,1.000000
42,-1,493.0,103.0,25.0,17.0,1.000000
42,-1,494.0,157.0,27.0,19.0,1.000000
42,-1,643.0,68.0,30.0,21.0,1.000000
43,-1,229.0,65.0,33.0,22.0,1.000000
43,-1,279.0,313.0,36.0,20.0,1.000000
43,-1,472.0,50.0,32.0,22.0,1.000000
43,-1,477.0,312.0,30.0,17.0,1.000000
43,-1,492.0,153.0,27.0,19.0,1.000000
43,-1,493.0,102.0,25.0,17.0,1.000000
43,-1,642.0,66.0,30.0,20.0,1.000000
44,-1,228.0,63.0,34.0,22.0,1.000000
44,-1,279.0,313.0,36.0,20.0,1.000000
44,-1,472.0,49.0,32.0,22.0,1.000000
44,-1,477.0,312.0,30.0,17.0,1.000000
44,-1,492.0,100.0,25.0,17.0,1.000000
44,-1,492.0,153.0,27.0,19.0,1.000000
44,-1,641.0,64.0,30.0,21.0,1.000000
45,-1,227.0,61.0,34.0,22.0,1.000000
45,-1,279.0,312.0,36.0,20.0,1.000000
45,-1,470.0,47.0,34.0,24.0,1.000000
45,-1,477.0,312.0,30.0,17.0,1.000000
45,-1,490.0,150.0,27.0,19.0,1.000000
45,-1,492.0,98.0,25.0,17.0,1.000000
45,-1,640.0,62.0,31.0,21.0,1.000000
46,-1,224.0,57.0,33.0,22.0,1.000000
46,-1,279.0,312.0,36.0,20.0,1.000000
46,-1,471.0,41.0,30.0,20.0,1.000000
46,-1,477.0,311.0,30.0,17.0,1.000000
46,-1,490.0,95.0,26.0,17.0,1.000000
46,-1,490.0,149.0,27.0,19.0,1.000000
46,-1,638.0,59.0,31.0,21.0,1.000000
47,-1,223.0,55.0,33.0,22.0,1.000000
47,-1,279.0,312.0,36.0,20.0,1.000000
47,-1,470.0,39.0,30.0,20.0,1.000000
47,-1,477.0,311.0,30.0,17.0,1.000000
47,-1,490.0,93.0,26.0,18.0,1.000000
47,-1,490.0,149.0,27.0,19.0,1.000000
47,-1,638.0,58.0,29.0,20.0,1.000000
48,-1,222.0,53.0,33.0,22.0,1.000000
48,-1,279.0,312.0,36.0,20.0,1.000000
48,-1,470.0,37.0,30.0,20.0,1.000000
48,-1,477.0,311.0,30.0,17.0,1.000000
48,-1,489.0,91.0,26.0,18.0,1.000000
48,-1,490.0,149.0,27.0,19.0,1.000000
48,-1,637.0,56.0,30.0,20.0,1.000000
49,-1,221.0,51.0,34.0,22.0,1.000000
49,-1,279.0,312.0,36.0,20.0,1.000000
49,-1,469.0,35.0,30.0,20.0,1.000000
49,-1,477.0,311.0,30.0,17.0,1.000000
49,-1,485.0,144.0,27.0,19.0,1.000000
49,-1,489.0,90.0,26.0,18.0,1.000000
49,-1,636.0,54.0,30.0,21.0,1.000000
50,-1,220.0,50.0,33.0,22.0,1.000000
50,-1,279.0,312.0,36.0,20.0,1.000000
50,-1,469.0,34.0,30.0,20.0,1.000000
50,-1,477.0,311.0,30.0,17.0,1.000000
50,-1,485.0,144.0,27.0,19.0,1.000000
50,-1,488.0,89.0,27.0,18.0,1.000000
50,-1,635.0,53.0,30.0,20.0,1.000000
51,-1,218.0,46.0,33.0,22.0,1.000000
51,-1,280.0,312.0,36.0,20.0,1.000000
51,-1,468.0,30.0,30.0,20.0,1.000000
51,-1,477.0,311.0,30.0,17.0,1.000000
51,-1,485.0,144.0,27.0,19.0,1.000000
51,-1,487.0,86.0,27.0,18.0,1.000000
51,-1,634.0,50.0,31.0,21.0,1.000000
52,-1,217.0,45.0,33.0,22.0,1.000000
52,-1,279.0,313.0,36.0,20.0,1.000000
52,-1,468.0,28.0,30.0,20.0,1.000000
52,-1,477.0,312.0,30.0,17.0,1.000000
52,-1,484.0,141.0,27.0,19.0,1.000000
52,-1,486.0,84.0,27.0,18.0,1.000000
52,-1,633.0,49.0,31.0,21.0,1.000000
53,-1,215.0,43.0,33.0,22.0,1.000000
53,-1,279.0,313.0,36.0,20.0,1.000000
53,-1,467.0,27.0,30.0,20.0,1.000000
53,-1,477.0,312.0,30.0,17.0,1.000000
53,-1,484.0,141.0,27.0,19.0,1.000000
53,-1,485.0,83.0,27.0,18.0,1.000000
53,-1,632.0,48.0,30.0,20.0,1.000000
54,-1,215.0,42.0,33.0,22.0,1.000000
54,-1,279.0,313.0,36.0,20.0,1.000000
54,-1,466.0,25.0,30.0,20.0,1.000000
54,-1,477.0,312.0,30.0,17.0,1.000000
54,-1,484.0,141.0,27.0,19.0,1.000000
54,-1,485.0,82.0,27.0,18.0,1.000000
54,-1,632.0,47.0,30.0,20.0,1.000000
55,-1,214.0,40.0,33.0,22.0,1.000000
55,-1,279.0,313.0,36.0,20.0,1.000000
55,-1,466.0,23.0,30.0,20.0,1.000000
55,-1,477.0,312.0,30.0,17.0,1.000000
55,-1,484.0,141.0,27.0,19.0,1.000000
55,-1,485.0,80.0,27.0,18.0,1.000000
55,-1,631.0,45.0,30.0,21.0,1.000000
56,-1,211.0,36.0,33.0,22.0,1.000000
56,-1,279.0,313.0,36.0,20.0,1.000000
56,-1,464.0,19.0,30.0,20.0,1.000000
56,-1,476.0,312.0,30.0,17.0,1.000000
56,-1,479.0,139.0,27.0,19.0,1.000000
56,-1,483.0,77.0,27.0,18.0,1.000000
56,-1,629.0,42.0,30.0,20.0,1.000000
57,-1,210.0,35.0,34.0,22.0,1.000000
57,-1,279.0,314.0,36.0,20.0,1.000000
57,-1,464.0,17.0,30.0,20.0,1.000000
57,-1,477.0,312.0,30.0,17.0,1.000000
57,-1,479.0,139.0,27.0,19.0,1.000000
57,-1,482.0,77.0,28.0,19.0,1.000000
57,-1,628.0,41.0,30.0,20.0,1.000000
58,-1,209.0,33.0,33.0,22.0,1.000000
58,-1,279.0,314.0,36.0,20.0,1.000000
58,-1,464.0,15.0,30.0,20.0,1.000000
58,-1,477.0,312.0,30.0,17.0,1.000000
58,-1,479.0,139.0,27.0,19.0,1.000000
58,-1,482.0,75.0,28.0,19.0,1.000000
58,-1,628.0,39.0,30.0,20.0,1.000000
59,-1,208.0,31.0,33.0,22.0,1.000000
59,-1,279.0,314.0,36.0,20.0,1.000000
59,-1,464.0,14.0,30.0,20.0,1.000000
59,-1,477.0,136.0,27.0,19.0,1.000000
59,-1,477.0,312.0,30.0,17.0,1.000000
59,-1,481.0,70.0,28.0,19.0,1.000000
59,-1,627.0,34.0,30.0,20.0,1.000000
60,-1,207.0,30.0,33.0,22.0,1.000000
60,-1,279.0,314.0,36.0,20.0,1.000000
60,-1,463.0,12.0,30.0,20.0,1.000000
60,-1,476.0,313.0,30.0,17.0,1.000000
60,-1,477.0,136.0,27.0,19.0,1.000000
60,-1,480.0,69.0,28.0,19.0,1.000000
60,-1,626.0,32.0,30.0,20.0,1.000000
61,-1,205.0,26.0,33.0,22.0,1.000000
61,-1,279.0,314.0,36.0,20.0,1.000000
61,-1,462.0,8.0,30.0,20.0,1.000000
61,-1,476.0,312.0,30.0,17.0,1.000000
61,-1,477.0,136.0,27.0,19.0,1.000000
61,-1,479.0,65.0,28.0,19.0,1.000000
61,-1,625.0,29.0,30.0,20.0,1.000000
62,-1,205.0,23.0,34.0,22.0,1.000000
62,-1,279.0,314.0,36.0,20.0,1.000000
62,-1,462.0,5.0,30.0,20.0,1.000000
62,-1,471.0,133.0,27.0,19.0,1.000000
62,-1,477.0,312.0,30.0,17.0,1.000000
62,-1,479.0,63.0,28.0,19.0,1.000000
62,-1,625.0,26.0,30.0,20.0,1.000000
63,-1,204.0,21.0,34.0,22.0,1.000000
63,-1,279.0,314.0,36.0,20.0,1.000000
63,-1,462.0,3.0,30.0,20.0,1.000000
63,-1,471.0,133.0,27.0,19.0,1.000000
63,-1,476.0,312.0,30.0,17.0,1.000000
63,-1,478.0,62.0,28.0,19.0,1.000000
63,-1,624.0,25.0,30.0,20.0,1.000000
64,-1,203.0,20.0,34.0,22.0,1.000000
64,-1,278.0,314.0,36.0,20.0,1.000000
64,-1,461.0,2.0,30.0,20.0,1.000000
64,-1,470.0,133.0,27.0,19.0,1.000000
64,-1,476.0,313.0,30.0,17.0,1.000000
64,-1,477.0,61.0,28.0,19.0,1.000000
64,-1,623.0,24.0,30.0,20.0,1.000000
65,-1,202.0,19.0,34.0,22.0,1.000000
65,-1,278.0,315.0,36.0,20.0,1.000000
65,-1,461.0,1.0,30.0,20.0,1.000000
65,-1,471.0,134.0,27.0,19.0,1.000000
65,-1,476.0,313.0,30.0,17.0,1.000000
65,-1,477.0,61.0,27.0,19.0,1.000000
65,-1,623.0,23.0,30.0,20.0,1.000000
66,-1,202.0,17.0,34.0,22.0,1.000000
66,-1,278.0,315.0,36.0,20.0,1.000000
66,-1,461.0,-1.0,30.0,20.0,1.000000
66,-1,470.0,131.0,27.0,19.0,1.000000
66,-1,476.0,314.0,30.0,17.0,1.000000
66,-1,477.0,61.0,27.0,18.0,1.000000
66,-1,622.0,21.0,30.0,20.0,1.000000
67,-1,200.0,13.0,34.0,22.0,1.000000
67,-1,277.0,316.0,36.0,20.0,1.000000
67,-1,460.0,-5.0,31.0,20.0,1.000000
67,-1,469.0,131.0,27.0,19.0,1.000000
67,-1,475.0,314.0,30.0,17.0,1.000000
67,-1,476.0,58.0,26.0,18.0,1.000000
67,-1,621.0,18.0,30.0,20.0,1.000000
68,-1,198.0,12.0,34.0,23.0,1.000000
68,-1,277.0,317.0,36.0,20.0,1.000000
68,-1,459.0,-6.0,30.0,20.0,1.000000
68,-1,469.0,132.0,21.0,15.0,1.000000
68,-1,475.0,58.0,26.0,18.0,1.000000
68,-1,475.0,315.0,30.0,17.0,1.000000
68,-1,620.0,17.0,30.0,20.0,1.000000
69,-1,198.0,11.0,34.0,22.0,1.000000
69,-1,277.0,317.0,36.0,20.0,1.000000
69,-1,459.0,-7.0,31.0,21.0,1.000000
69,-1,468.0,132.0,22.0,15.0,1.000000
69,-1,474.0,57.0,26.0,18.0,1.000000
69,-1,475.0,315.0,30.0,17.0,1.000000
69,-1,619.0,16.0,30.0,20.0,1.000000
70,-1,198.0,9.0,34.0,23.0,1.000000
70,-1,277.0,317.0,36.0,20.0,1.000000
70,-1,459.0,-9.0,30.0,20.0,1.000000
70,-1,467.0,130.0,23.0,17.0,1.000000
70,-1,474.0,56.0,26.0,17.0,1.000000
70,-1,475.0,315.0,30.0,17.0,1.000000
70,-1,619.0,14.0,30.0,20.0,1.000000
71,-1,197.0,6.0,34.0,23.0,1.000000
71,-1,277.0,317.0,36.0,20.0,1.000000
71,-1,459.0,-9.0,30.0,20.0,1.000000
71,-1,466.0,129.0,22.0,14.0,1.000000
71,-1,474.0,54.0,25.0,17.0,1.000000
71,-1,475.0,315.0,30.0,17.0,1.000000
71,-1,619.0,12.0,30.0,20.0,1.000000
72,-1,196.0,3.0,34.0,23.0,1.000000
72,-1,277.0,318.0,36.0,20.0,1.000000
72,-1,459.0,-9.0,30.0,20.0,1.000000
72,-1,464.0,128.0,22.0,14.0,1.000000
72,-1,473.0,52.0,25.0,17.0,1.000000
72,-1,475.0,316.0,30.0,17.0,1.000000
72,-1,618.0,9.0,30.0,20.0,1.000000
73,-1,196.0,1.0,34.0,23.0,1.000000
73,-1,277.0,318.0,36.0,20.0,1.000000
73,-1,463.0,127.0,22.0,14.0,1.000000
73,-1,472.0,51.0,26.0,17.0,1.000000
73,-1,475.0,316.0,30.0,17.0,1.000000
73,-1,618.0,8.0,30.0,20.0,1.000000
74,-1,195.0,0.0,34.0,23.0,1.000000
74,-1,277.0,318.0,36.0,20.0,1.000000
74,-1,461.0,127.0,22.0,14.0,1.000000
74,-1,471.0,49.0,26.0,17.0,1.000000
74,-1,475.0,316.0,30.0,17.0,1.000000
74,-1,617.0,6.0,30.0,20.0,1.000000
75,-1,194.0,-2.0,34.0,23.0,1.000000
75,-1,277.0,318.0,36.0,20.0,1.000000
75,-1,459.0,126.0,24.0,14.0,1.000000
75,-1,470.0,48.0,26.0,17.0,1.000000
75,-1,475.0,316.0,30.0,17.0,1.000000
75,-1,617.0,4.0,30.0,20.0,1.000000
76,-1,194.0,-4.0,34.0,23.0,1.000000
76,-1,277.0,318.0,36.0,20.0,1.000000
76,-1,458.0,125.0,24.0,14.0,1.000000
76,-1,470.0,46.0,26.0,17.0,1.000000
76,-1,475.0,316.0,30.0,17.0,1.000000
76,-1,617.0,3.0,30.0,20.0,1.000000
77,-1,194.0,-9.0,34.0,23.0,1.000000
77,-1,277.0,318.0,36.0,20.0,1.000000
77,-1,456.0,123.0,24.0,14.0,1.000000
77,-1,469.0,41.0,27.0,18.0,1.000000
77,-1,475.0,316.0,30.0,17.0,1.000000
77,-1,617.0,-1.0,30.0,20.0,1.000000
78,-1,194.0,-10.0,34.0,23.0,1.000000
78,-1,276.0,319.0,36.0,20.0,1.000000
78,-1,455.0,123.0,24.0,14.0,1.000000
78,-1,469.0,40.0,27.0,18.0,1.000000
