104,-1,476,137,32,23,1,-1,-1,-1
105,-1,196,152,26,20,1,-1,-1,-1
105,-1,477,137,32,23,1,-1,-1,-1
106,-1,194,152,26,20,1,-1,-1,-1
106,-1,477,137,32,23,1,-1,-1,-1
107,-1,194,152,26,20,1,-1,-1,-1
107,-1,477,137,32,23,1,-1,-1,-1
108,-1,192,152,26,20,1,-1,-1,-1
108,-1,477,137,32,23,1,-1,-1,-1
109,-1,192,152,26,20,1,-1,-1,-1
109,-1,477,137,33,23,1,-1,-1,-1
110,-1,190,152,26,20,1,-1,-1,-1
110,-1,478,137,33,24,1,-1,-1,-1
111,-1,190,152,26,20,1,-1,-1,-1
111,-1,478,137,33,24,1,-1,-1,-1
112,-1,188,152,26,20,1,-1,-1,-1
112,-1,478,137,33,24,1,-1,-1,-1
113,-1,188,152,26,20,1,-1,-1,-1
113,-1,478,137,33,24,1,-1,-1,-1
114,-1,184,152,26,20,1,-1,-1,-1
114,-1,478,138,33,24,1,-1,-1,-1
115,-1,184,152,26,20,1,-1,-1,-1
115,-1,478,138,33,24,1,-1,-1,-1
116,-1,182,152,26,20,1,-1,-1,-1
116,-1,477,138,33,24,1,-1,-1,-1
117,-1,181,152,26,20,1,-1,-1,-1
117,-1,477,138,33,24,1,-1,-1,-1
118,-1,179,151,26,20,1,-1,-1,-1
118,-1,477,138,33,24,1,-1,-1,-1
119,-1,179,151,26,20,1,-1,-1,-1
119,-1,477,138,33,24,1,-1,-1,-1
120,-1,177,150,26,20,1,-1,-1,-1
120,-1,477,138,33,24,1,-1,-1,-1
121,-1,177,150,26,20,1,-1,-1,-1
121,-1,477,138,33,24,1,-1,-1,-1
122,-1,177,150,26,20,1,-1,-1,-1
122,-1,477,138,33,24,1,-1,-1,-1
123,-1,477,138,33,24,1,-1,-1,-1
124,-1,478,138,33,24,1,-1,-1,-1
125,-1,478,138,33,24,1,-1,-1,-1
126,-1,478,138,33,24,1,-1,-1,-1
127,-1,478,138,33,24,1,-1,-1,-1
128,-1,478,137,33,24,1,-1,-1,-1
129,-1,478,137,33,24,1,-1,-1,-1
130,-1,479,137,33,24,1,-1,-1,-1
131,-1,479,137,33,24,1,-1,-1,-1
132,-1,161,151,27,19,1,-1,-1,-1
132,-1,479,137,33,24,1,-1,-1,-1
133,-1,161,151,27,19,1,-1,-1,-1
133,-1,479,137,33,24,1,-1,-1,-1
134,-1,157,149,30,20,1,-1,-1,-1
134,-1,479,135,34,26,1,-1,-1,-1
135,-1,156,149,31,21,1,-1,-1,-1
135,-1,479,135,34,26,1,-1,-1,-1
136,-1,156,148,30,21,1,-1,-1,-1
136,-1,477,135,34,26,1,-1,-1,-1
137,-1,152,150,28,20,1,-1,-1,-1
137,-1,478,135,34,26,1,-1,-1,-1
138,-1,152,150,28,20,1,-1,-1,-1
138,-1,478,135,34,26,1,-1,-1,-1
139,-1,148,149,28,20,1,-1,-1,-1
139,-1,478,135,33,26,1,-1,-1,-1
140,-1,148,149,28,20,1,-1,-1,-1
140,-1,478,135,33,26,1,-1,-1,-1
141,-1,143,150,28,20,1,-1,-1,-1
141,-1,479,135,33,25,1,-1,-1,-1
142,-1,143,150,28,20,1,-1,-1,-1
142,-1,479,135,33,25,1,-1,-1,-1
143,-1,141,149,28,20,1,-1,-1,-1
143,-1,480,136,33,25,1,-1,-1,-1
144,-1,141,149,28,20,1,-1,-1,-1
144,-1,480,136,33,25,1,-1,-1,-1
145,-1,138,149,27,19,1,-1,-1,-1
145,-1,481,136,33,25,1,-1,-1,-1
146,-1,138,149,27,20,1,-1,-1,-1
146,-1,479,136,34,26,1,-1,-1,-1
147,-1,134,147,28,20,1,-1,-1,-1
147,-1,481,137,31,24,1,-1,-1,-1
148,-1,134,147,28,20,1,-1,-1,-1
148,-1,481,137,31,24,1,-1,-1,-1
149,-1,131,147,28,20,1,-1,-1,-1
149,-1,482,136,33,26,1,-1,-1,-1
150,-1,131,147,28,20,1,-1,-1,-1
150,-1,482,136,33,25,1,-1,-1,-1
151,-1,127,146,29,21,1,-1,-1,-1
151,-1,479,137,33,25,1,-1,-1,-1
152,-1,127,146,29,21,1,-1,-1,-1
152,-1,479,137,33,25,1,-1,-1,-1
153,-1,120,145,34,23,1,-1,-1,-1
153,-1,479,138,32,24,1,-1,-1,-1
154,-1,120,145,34,23,1,-1,-1,-1
154,-1,479,138,32,24,1,-1,-1,-1
155,-1,121,146,31,22,1,-1,-1,-1
155,-1,477,137,32,25,1,-1,-1,-1
156,-1,121,146,31,22,1,-1,-1,-1
156,-1,477,137,32,25,1,-1,-1,-1
157,-1,117,145,31,22,1,-1,-1,-1
157,-1,478,137,32,25,1,-1,-1,-1
158,-1,117,145,31,22,1,-1,-1,-1
158,-1,478,138,31,24,1,-1,-1,-1
159,-1,114,145,30,23,1,-1,-1,-1
159,-1,477,138,32,26,1,-1,-1,-1
160,-1,114,145,30,23,1,-1,-1,-1
160,-1,477,138,32,26,1,-1,-1,-1
161,-1,110,144,31,24,1,-1,-1,-1
161,-1,478,138,31,25,1,-1,-1,-1
162,-1,110,144,31,24,1,-1,-1,-1
162,-1,478,138,31,26,1,-1,-1,-1
163,-1,109,142,30,23,1,-1,-1,-1
163,-1,475,138,32,26,1,-1,-1,-1
164,-1,107,142,31,24,1,-1,-1,-1
164,-1,475,138,32,26,1,-1,-1,-1
165,-1,108,142,31,24,1,-1,-1,-1
165,-1,475,138,32,26,1,-1,-1,-1
166,-1,104,141,30,23,1,-1,-1,-1
166,-1,476,138,32,26,1,-1,-1,-1
167,-1,104,141,30,23,1,-1,-1,-1
167,-1,476,138,32,26,1,-1,-1,-1
168,-1,101,140,31,24,1,-1,-1,-1
169,-1,101,140,31,24,1,-1,-1,-1
170,-1,98,140,31,23,1,-1,-1,-1
171,-1,98,140,31,24,1,-1,-1,-1
172,-1,96,139,30,23,1,-1,-1,-1
173,-1,96,139,30,23,1,-1,-1,-1
174,-1,92,138,31,24,1,-1,-1,-1
175,-1,92,138,31,24,1,-1,-1,-1
176,-1,88,138,31,24,1,-1,-1,-1
177,-1,88,138,31,24,1,-1,-1,-1
178,-1,86,137,31,24,1,-1,-1,-1
179,-1,86,138,31,24,1,-1,-1,-1
180,-1,83,136,31,24,1,-1,-1,-1
181,-1,83,136,31,24,1,-1,-1,-1
182,-1,80,136,31,24,1,-1,-1,-1
183,-1,80,136,31,24,1,-1,-1,-1
184,-1,77,136,31,24,1,-1,-1,-1
185,-1,77,136,31,24,1,-1,-1,-1
186,-1,76,134,31,24,1,-1,-1,-1
187,-1,76,134,31,24,1,-1,-1,-1
188,-1,74,133,32,24,1,-1,-1,-1
189,-1,74,133,32,24,1,-1,-1,-1
190,-1,72,133,32,25,1,-1,-1,-1
190,-1,458,132,36,27,1,-1,-1,-1
191,-1,72,133,32,25,1,-1,-1,-1
191,-1,458,132,36,27,1,-1,-1,-1
192,-1,70,132,31,24,1,-1,-1,-1
192,-1,459,132,36,27,1,-1,-1,-1
193,-1,69,132,32,24,1,-1,-1,-1
193,-1,461,132,36,27,1,-1,-1,-1
194,-1,69,133,31,23,1,-1,-1,-1
194,-1,461,130,36,29,1,-1,-1,-1
195,-1,67,133,31,23,1,-1,-1,-1
195,-1,461,129,37,30,1,-1,-1,-1
196,-1,67,133,31,23,1,-1,-1,-1
196,-1,461,129,37,30,1,-1,-1,-1
197,-1,66,132,31,23,1,-1,-1,-1
197,-1,465,130,36,29,1,-1,-1,-1
198,-1,66,132,31,23,1,-1,-1,-1
198,-1,458,127,36,29,1,-1,-1,-1
199,-1,65,132,31,23,1,-1,-1,-1
199,-1,458,126,36,29,1,-1,-1,-1
200,-1,65,132,31,23,1,-1,-1,-1
200,-1,458,126,36,29,1,-1,-1,-1
201,-1,64,131,31,23,1,-1,-1,-1
201,-1,458,125,36,29,1,-1,-1,-1
202,-1,64,132,31,23,1,-1,-1,-1
202,-1,458,125,36,29,1,-1,-1,-1
203,-1,63,131,32,23,1,-1,-1,-1
203,-1,458,124,37,30,1,-1,-1,-1
204,-1,63,131,32,23,1,-1,-1,-1
204,-1,458,124,36,29,1,-1,-1,-1
205,-1,62,131,32,24,1,-1,-1,-1
205,-1,458,123,36,29,1,-1,-1,-1
206,-1,62,131,32,24,1,-1,-1,-1
206,-1,458,123,36,29,1,-1,-1,-1
207,-1,62,131,32,24,1,-1,-1,-1
207,-1,458,123,36,29,1,-1,-1,-1
208,-1,62,131,30,24,1,-1,-1,-1
208,-1,453,122,44,30,1,-1,-1,-1
209,-1,61,131,30,24,1,-1,-1,-1
209,-1,453,121,44,30,1,-1,-1,-1
210,-1,61,131,30,24,1,-1,-1,-1
210,-1,453,122,44,30,1,-1,-1,-1
211,-1,61,131,30,24,1,-1,-1,-1
211,-1,453,121,44,30,1,-1,-1,-1
212,-1,61,131,30,24,1,-1,-1,-1
212,-1,453,121,44,30,1,-1,-1,-1
213,-1,61,131,30,24,1,-1,-1,-1
213,-1,452,120,44,30,1,-1,-1,-1
214,-1,61,131,30,24,1,-1,-1,-1
214,-1,452,120,44,30,1,-1,-1,-1
215,-1,61,130,30,24,1,-1,-1,-1
215,-1,452,119,45,31,1,-1,-1,-1
216,-1,61,130,30,24,1,-1,-1,-1
216,-1,452,121,43,28,1,-1,-1,-1
217,-1,61,130,31,24,1,-1,-1,-1
217,-1,451,120,44,28,1,-1,-1,-1
218,-1,61,130,31,24,1,-1,-1,-1
218,-1,451,120,43,28,1,-1,-1,-1
219,-1,61,130,30,24,1,-1,-1,-1
219,-1,451,119,43,28,1,-1,-1,-1
220,-1,61,130,30,24,1,-1,-1,-1
220,-1,451,119,43,28,1,-1,-1,-1
221,-1,61,130,30,24,1,-1,-1,-1
221,-1,450,118,43,28,1,-1,-1,-1
222,-1,61,131,30,24,1,-1,-1,-1
222,-1,450,118,44,28,1,-1,-1,-1
223,-1,61,131,30,24,1,-1,-1,-1
223,-1,450,118,44,28,1,-1,-1,-1
224,-1,61,131,30,24,1,-1,-1,-1
224,-1,449,117,43,28,1,-1,-1,-1
225,-1,61,131,30,24,1,-1,-1,-1
225,-1,449,117,43,28,1,-1,-1,-1
226,-1,62,131,30,24,1,-1,-1,-1
226,-1,451,115,41,29,1,-1,-1,-1
227,-1,62,131,30,24,1,-1,-1,-1
227,-1,451,115,41,29,1,-1,-1,-1
228,-1,62,132,30,24,1,-1,-1,-1
228,-1,450,114,42,30,1,-1,-1,-1
229,-1,62,132,30,24,1,-1,-1,-1
229,-1,450,114,42,29,1,-1,-1,-1
230,-1,63,132,30,24,1,-1,-1,-1
230,-1,449,113,41,29,1,-1,-1,-1
231,-1,63,132,30,24,1,-1,-1,-1
231,-1,449,113,41,29,1,-1,-1,-1
232,-1,64,133,30,24,1,-1,-1,-1
232,-1,448,112,42,29,1,-1,-1,-1
233,-1,64,133,30,24,1,-1,-1,-1
233,-1,448,112,42,29,1,-1,-1,-1
234,-1,66,133,30,24,1,-1,-1,-1
234,-1,447,110,42,29,1,-1,-1,-1
235,-1,66,133,30,24,1,-1,-1,-1
235,-1,447,110,42,29,1,-1,-1,-1
236,-1,68,134,29,23,1,-1,-1,-1
236,-1,446,109,42,30,1,-1,-1,-1
237,-1,68,134,29,23,1,-1,-1,-1
237,-1,446,109,42,30,1,-1,-1,-1
238,-1,70,135,29,23,1,-1,-1,-1
238,-1,445,108,42,30,1,-1,-1,-1
239,-1,70,135,29,23,1,-1,-1,-1
239,-1,445,108,42,30,1,-1,-1,-1
240,-1,72,135,28,22,1,-1,-1,-1
240,-1,443,107,42,30,1,-1,-1,-1
241,-1,72,135,28,22,1,-1,-1,-1
241,-1,443,107,42,30,1,-1,-1,-1
242,-1,73,136,28,23,1,-1,-1,-1
242,-1,442,105,43,30,1,-1,-1,-1
243,-1,73,136,28,23,1,-1,-1,-1
243,-1,442,105,43,30,1,-1,-1,-1
244,-1,75,136,28,22,1,-1,-1,-1
244,-1,440,104,43,31,1,-1,-1,-1
245,-1,75,136,28,22,1,-1,-1,-1
245,-1,440,104,43,31,1,-1,-1,-1
246,-1,77,137,27,22,1,-1,-1,-1
246,-1,438,103,43,31,1,-1,-1,-1
247,-1,77,137,27,22,1,-1,-1,-1
247,-1,438,103,43,31,1,-1,-1,-1
248,-1,78,137,27,22,1,-1,-1,-1
248,-1,436,102,43,31,1,-1,-1,-1
249,-1,78,137,27,22,1,-1,-1,-1
249,-1,436,102,44,31,1,-1,-1,-1
250,-1,79,137,27,22,1,-1,-1,-1
250,-1,434,101,44,31,1,-1,-1,-1
251,-1,79,137,28,22,1,-1,-1,-1
251,-1,432,100,44,31,1,-1,-1,-1
252,-1,76,136,28,22,1,-1,-1,-1
252,-1,432,100,44,31,1,-1,-1,-1
253,-1,78,137,27,22,1,-1,-1,-1
253,-1,429,100,44,31,1,-1,-1,-1
254,-1,78,137,27,22,1,-1,-1,-1
254,-1,429,100,44,31,1,-1,-1,-1
255,-1,80,137,26,20,1,-1,-1,-1
255,-1,426,99,44,31,1,-1,-1,-1
256,-1,80,136,28,22,1,-1,-1,-1
256,-1,426,99,44,31,1,-1,-1,-1
257,-1,83,137,28,22,1,-1,-1,-1
257,-1,423,98,44,31,1,-1,-1,-1
258,-1,83,137,28,22,1,-1,-1,-1
258,-1,423,98,44,31,1,-1,-1,-1
259,-1,79,136,27,21,1,-1,-1,-1
259,-1,419,97,45,32,1,-1,-1,-1
260,-1,79,136,27,21,1,-1,-1,-1
260,-1,419,97,45,32,1,-1,-1,-1
261,-1,81,137,27,21,1,-1,-1,-1
261,-1,416,96,44,31,1,-1,-1,-1
262,-1,81,137,27,21,1,-1,-1,-1
262,-1,416,96,44,31,1,-1,-1,-1
263,-1,81,137,27,21,1,-1,-1,-1
263,-1,412,95,44,31,1,-1,-1,-1
264,-1,81,137,28,22,1,-1,-1,-1
264,-1,412,95,44,31,1,-1,-1,-1
265,-1,85,137,28,24,1,-1,-1,-1
265,-1,408,94,44,31,1,-1,-1,-1
266,-1,85,137,28,24,1,-1,-1,-1
266,-1,408,94,44,31,1,-1,-1,-1
267,-1,86,137,28,24,1,-1,-1,-1
267,-1,404,93,45,32,1,-1,-1,-1
268,-1,86,137,28,24,1,-1,-1,-1
268,-1,404,93,45,32,1,-1,-1,-1
269,-1,87,136,30,26,1,-1,-1,-1
269,-1,399,92,45,32,1,-1,-1,-1
270,-1,85,136,30,26,1,-1,-1,-1
270,-1,399,92,45,32,1,-1,-1,-1
271,-1,87,136,30,26,1,-1,-1,-1
271,-1,395,91,45,32,1,-1,-1,-1
272,-1,86,136,30,26,1,-1,-1,-1
272,-1,395,91,45,32,1,-1,-1,-1
273,-1,88,135,32,27,1,-1,-1,-1
273,-1,390,90,46,32,1,-1,-1,-1
274,-1,88,135,32,27,1,-1,-1,-1
274,-1,390,90,46,32,1,-1,-1,-1
275,-1,89,134,33,29,1,-1,-1,-1
275,-1,386,90,46,32,1,-1,-1,-1
276,-1,89,134,33,28,1,-1,-1,-1
276,-1,386,90,46,32,1,-1,-1,-1
277,-1,91,135,30,26,1,-1,-1,-1
277,-1,381,89,46,33,1,-1,-1,-1
278,-1,91,137,30,24,1,-1,-1,-1
278,-1,381,89,46,33,1,-1,-1,-1
279,-1,93,137,30,24,1,-1,-1,-1
279,-1,377,88,46,33,1,-1,-1,-1
280,-1,94,136,31,25,1,-1,-1,-1
280,-1,375,88,46,33,1,-1,-1,-1
281,-1,94,136,31,25,1,-1,-1,-1
281,-1,375,88,46,33,1,-1,-1,-1
282,-1,96,136,30,24,1,-1,-1,-1
282,-1,370,87,47,33,1,-1,-1,-1
283,-1,96,136,31,25,1,-1,-1,-1
283,-1,370,87,47,33,1,-1,-1,-1
284,-1,98,136,30,24,1,-1,-1,-1
284,-1,366,86,47,33,1,-1,-1,-1
285,-1,98,136,30,24,1,-1,-1,-1
285,-1,366,86,47,33,1,-1,-1,-1
286,-1,101,135,30,24,1,-1,-1,-1
286,-1,361,85,47,33,1,-1,-1,-1
287,-1,101,135,30,24,1,-1,-1,-1
287,-1,361,85,47,33,1,-1,-1,-1
288,-1,103,135,30,24,1,-1,-1,-1
288,-1,357,84,47,33,1,-1,-1,-1
289,-1,103,135,30,24,1,-1,-1,-1
289,-1,357,84,47,33,1,-1,-1,-1
290,-1,106,135,30,24,1,-1,-1,-1
290,-1,352,84,47,33,1,-1,-1,-1
291,-1,106,135,30,24,1,-1,-1,-1
291,-1,352,84,47,33,1,-1,-1,-1
292,-1,109,134,30,24,1,-1,-1,-1
292,-1,348,83,47,33,1,-1,-1,-1
293,-1,109,134,30,24,1,-1,-1,-1
293,-1,348,83,47,33,1,-1,-1,-1
294,-1,112,134,30,24,1,-1,-1,-1
294,-1,343,82,48,34,1,-1,-1,-1
295,-1,112,134,30,24,1,-1,-1,-1
295,-1,343,82,48,34,1,-1,-1,-1
296,-1,114,133,30,24,1,-1,-1,-1
296,-1,339,82,48,34,1,-1,-1,-1
297,-1,115,133,30,24,1,-1,-1,-1
297,-1,339,82,48,34,1,-1,-1,-1
298,-1,117,133,30,24,1,-1,-1,-1
298,-1,334,81,48,34,1,-1,-1,-1
299,-1,117,133,30,24,1,-1,-1,-1
299,-1,334,81,49,34,1,-1,-1,-1
300,-1,120,133,30,24,1,-1,-1,-1
300,-1,329,80,49,35,1,-1,-1,-1
301,-1,120,133,30,24,1,-1,-1,-1
301,-1,329,80,49,35,1,-1,-1,-1
302,-1,123,132,30,24,1,-1,-1,-1
302,-1,325,80,49,34,1,-1,-1,-1
303,-1,123,132,30,24,1,-1,-1,-1
303,-1,325,80,49,34,1,-1,-1,-1
304,-1,127,132,30,24,1,-1,-1,-1
304,-1,320,79,49,35,1,-1,-1,-1
305,-1,127,132,30,24,1,-1,-1,-1
305,-1,320,79,49,35,1,-1,-1,-1
306,-1,130,131,30,24,1,-1,-1,-1
306,-1,316,78,49,35,1,-1,-1,-1
307,-1,130,131,30,24,1,-1,-1,-1
307,-1,316,78,49,35,1,-1,-1,-1
308,-1,133,131,30,24,1,-1,-1,-1
308,-1,312,78,50,35,1,-1,-1,-1
309,-1,134,131,30,24,1,-1,-1,-1
309,-1,310,78,50,35,1,-1,-1,-1
310,-1,134,131,30,24,1,-1,-1,-1
310,-1,310,78,50,35,1,-1,-1,-1
311,-1,137,131,29,24,1,-1,-1,-1
311,-1,306,77,49,35,1,-1,-1,-1
312,-1,137,131,29,24,1,-1,-1,-1
312,-1,306,77,50,35,1,-1,-1,-1
313,-1,140,130,29,23,1,-1,-1,-1
313,-1,302,77,50,35,1,-1,-1,-1
314,-1,140,131,29,23,1,-1,-1,-1
314,-1,302,77,50,35,1,-1,-1,-1
315,-1,143,130,29,23,1,-1,-1,-1
315,-1,297,77,50,36,1,-1,-1,-1
316,-1,143,130,29,23,1,-1,-1,-1
316,-1,297,77,50,36,1,-1,-1,-1
317,-1,146,130,29,24,1,-1,-1,-1
317,-1,294,77,50,35,1,-1,-1,-1
318,-1,146,130,29,23,1,-1,-1,-1
318,-1,294,77,50,35,1,-1,-1,-1
319,-1,149,130,29,24,1,-1,-1,-1
319,-1,289,76,51,36,1,-1,-1,-1
320,-1,149,130,29,24,1,-1,-1,-1
320,-1,290,76,50,36,1,-1,-1,-1
321,-1,152,129,29,24,1,-1,-1,-1
321,-1,286,77,50,35,1,-1,-1,-1
322,-1,152,129,29,24,1,-1,-1,-1
