20,-1,1302.0,464.0,69.0,55.0,1.000000
21,-1,187.0,342.0,69.0,47.0,1.000000
21,-1,823.0,515.0,62.0,42.0,1.000000
21,-1,1069.0,514.0,47.0,33.0,1.000000
21,-1,1299.0,464.0,69.0,55.0,1.000000
22,-1,183.0,343.0,68.0,46.0,1.000000
22,-1,826.0,515.0,62.0,42.0,1.000000
22,-1,1075.0,514.0,47.0,33.0,1.000000
22,-1,1296.0,464.0,69.0,55.0,1.000000
23,-1,183.0,342.0,68.0,46.0,1.000000
23,-1,827.0,515.0,60.0,41.0,1.000000
23,-1,1077.0,514.0,47.0,33.0,1.000000
23,-1,1295.0,464.0,69.0,55.0,1.000000
24,-1,181.0,343.0,68.0,47.0,1.000000
24,-1,828.0,516.0,60.0,41.0,1.000000
24,-1,1078.0,514.0,48.0,34.0,1.000000
24,-1,1294.0,464.0,69.0,55.0,1.000000
25,-1,179.0,343.0,68.0,46.0,1.000000
25,-1,828.0,516.0,61.0,41.0,1.000000
25,-1,1083.0,514.0,49.0,34.0,1.000000
25,-1,1291.0,464.0,68.0,54.0,1.000000
26,-1,177.0,344.0,67.0,46.0,1.000000
26,-1,830.0,516.0,60.0,41.0,1.000000
26,-1,1088.0,514.0,49.0,35.0,1.000000
26,-1,1286.0,463.0,70.0,56.0,1.000000
27,-1,175.0,344.0,67.0,46.0,1.000000
27,-1,830.0,516.0,61.0,42.0,1.000000
27,-1,1093.0,514.0,48.0,34.0,1.000000
27,-1,1282.0,463.0,71.0,56.0,1.000000
28,-1,174.0,345.0,67.0,45.0,1.000000
28,-1,831.0,516.0,62.0,42.0,1.000000
28,-1,1098.0,515.0,48.0,34.0,1.000000
28,-1,1279.0,464.0,68.0,54.0,1.000000
29,-1,172.0,345.0,66.0,45.0,1.000000
29,-1,831.0,516.0,62.0,42.0,1.000000
29,-1,1103.0,515.0,47.0,33.0,1.000000
29,-1,1278.0,464.0,67.0,53.0,1.000000
30,-1,171.0,345.0,66.0,45.0,1.000000
30,-1,831.0,515.0,63.0,43.0,1.000000
30,-1,1107.0,514.0,48.0,34.0,1.000000
30,-1,1277.0,464.0,67.0,53.0,1.000000
31,-1,169.0,345.0,66.0,45.0,1.000000
31,-1,832.0,515.0,64.0,43.0,1.000000
31,-1,1114.0,514.0,48.0,34.0,1.000000
31,-1,1276.0,464.0,66.0,53.0,1.000000
32,-1,168.0,345.0,66.0,45.0,1.000000
32,-1,833.0,515.0,64.0,44.0,1.000000
32,-1,1120.0,515.0,47.0,33.0,1.000000
32,-1,1275.0,463.0,68.0,54.0,1.000000
33,-1,168.0,345.0,66.0,45.0,1.000000
33,-1,833.0,515.0,64.0,44.0,1.000000
33,-1,1122.0,515.0,48.0,34.0,1.000000
33,-1,1275.0,463.0,68.0,54.0,1.000000
34,-1,168.0,345.0,66.0,45.0,1.000000
34,-1,844.0,517.0,64.0,44.0,1.000000
34,-1,1124.0,514.0,48.0,34.0,1.000000
34,-1,1256.0,462.0,68.0,54.0,1.000000
35,-1,168.0,346.0,65.0,45.0,1.000000
35,-1,846.0,517.0,63.0,43.0,1.000000
35,-1,1132.0,515.0,48.0,34.0,1.000000
35,-1,1247.0,462.0,67.0,54.0,1.000000
36,-1,168.0,346.0,66.0,45.0,1.000000
36,-1,847.0,516.0,65.0,45.0,1.000000
36,-1,1139.0,515.0,46.0,33.0,1.000000
36,-1,1240.0,461.0,68.0,54.0,1.000000
37,-1,168.0,346.0,66.0,45.0,1.000000
37,-1,849.0,517.0,64.0,44.0,1.000000
37,-1,1144.0,515.0,46.0,33.0,1.000000
37,-1,1233.0,461.0,69.0,54.0,1.000000
38,-1,168.0,346.0,66.0,45.0,1.000000
38,-1,850.0,516.0,64.0,44.0,1.000000
38,-1,1150.0,516.0,46.0,33.0,1.000000
38,-1,1224.0,460.0,71.0,57.0,1.000000
39,-1,168.0,346.0,66.0,45.0,1.000000
39,-1,850.0,516.0,65.0,45.0,1.000000
39,-1,1156.0,516.0,46.0,33.0,1.000000
39,-1,1216.0,461.0,69.0,55.0,1.000000
40,-1,168.0,346.0,66.0,45.0,1.000000
40,-1,852.0,515.0,64.0,44.0,1.000000
40,-1,1162.0,516.0,47.0,34.0,1.000000
40,-1,1207.0,456.0,76.0,60.0,1.000000
41,-1,168.0,346.0,66.0,45.0,1.000000
41,-1,852.0,514.0,65.0,44.0,1.000000
41,-1,1169.0,517.0,46.0,33.0,1.000000
41,-1,1198.0,457.0,75.0,60.0,1.000000
42,-1,168.0,346.0,66.0,45.0,1.000000
42,-1,854.0,514.0,64.0,44.0,1.000000
42,-1,1175.0,517.0,46.0,33.0,1.000000
42,-1,1189.0,457.0,76.0,60.0,1.000000
43,-1,168.0,346.0,66.0,45.0,1.000000
43,-1,855.0,514.0,63.0,43.0,1.000000
43,-1,1179.0,456.0,76.0,60.0,1.000000
43,-1,1182.0,517.0,45.0,32.0,1.000000
44,-1,169.0,346.0,66.0,45.0,1.000000
44,-1,855.0,514.0,63.0,43.0,1.000000
44,-1,1173.0,463.0,64.0,51.0,1.000000
44,-1,1186.0,517.0,48.0,34.0,1.000000
45,-1,169.0,346.0,66.0,45.0,1.000000
45,-1,855.0,514.0,63.0,43.0,1.000000
45,-1,1166.0,461.0,69.0,55.0,1.000000
45,-1,1189.0,517.0,47.0,33.0,1.000000
46,-1,173.0,349.0,64.0,44.0,1.000000
46,-1,856.0,514.0,63.0,43.0,1.000000
46,-1,1153.0,466.0,53.0,46.0,1.000000
46,-1,1201.0,518.0,46.0,33.0,1.000000
47,-1,174.0,350.0,64.0,43.0,1.000000
47,-1,856.0,514.0,63.0,43.0,1.000000
47,-1,1147.0,466.0,53.0,46.0,1.000000
47,-1,1204.0,518.0,46.0,33.0,1.000000
48,-1,175.0,350.0,64.0,43.0,1.000000
48,-1,856.0,514.0,63.0,43.0,1.000000
48,-1,1143.0,466.0,53.0,46.0,1.000000
48,-1,1205.0,517.0,47.0,33.0,1.000000
49,-1,176.0,349.0,64.0,44.0,1.000000
49,-1,856.0,514.0,63.0,43.0,1.000000
49,-1,1128.0,466.0,53.0,46.0,1.000000
49,-1,1216.0,518.0,46.0,33.0,1.000000
50,-1,180.0,349.0,63.0,43.0,1.000000
50,-1,856.0,514.0,63.0,43.0,1.000000
50,-1,1117.0,465.0,54.0,47.0,1.000000
50,-1,1219.0,517.0,50.0,35.0,1.000000
51,-1,182.0,349.0,63.0,43.0,1.000000
51,-1,857.0,514.0,63.0,43.0,1.000000
51,-1,1106.0,464.0,55.0,48.0,1.000000
51,-1,1227.0,518.0,46.0,33.0,1.000000
52,-1,184.0,349.0,64.0,44.0,1.000000
52,-1,857.0,514.0,63.0,43.0,1.000000
52,-1,1096.0,465.0,52.0,45.0,1.000000
52,-1,1232.0,519.0,47.0,33.0,1.000000
53,-1,187.0,349.0,64.0,43.0,1.000000
53,-1,857.0,514.0,63.0,43.0,1.000000
53,-1,1086.0,465.0,52.0,45.0,1.000000
53,-1,1237.0,519.0,47.0,34.0,1.000000
54,-1,188.0,349.0,63.0,43.0,1.000000
54,-1,857.0,514.0,63.0,43.0,1.000000
54,-1,1081.0,465.0,52.0,45.0,1.000000
54,-1,1238.0,519.0,48.0,34.0,1.000000
55,-1,193.0,350.0,63.0,43.0,1.000000
55,-1,857.0,514.0,63.0,43.0,1.000000
55,-1,1061.0,465.0,52.0,45.0,1.000000
55,-1,1249.0,518.0,48.0,34.0,1.000000
56,-1,194.0,350.0,63.0,43.0,1.000000
56,-1,857.0,514.0,63.0,43.0,1.000000
56,-1,1056.0,465.0,52.0,45.0,1.000000
56,-1,1252.0,519.0,48.0,34.0,1.000000
57,-1,195.0,350.0,63.0,43.0,1.000000
57,-1,857.0,514.0,63.0,43.0,1.000000
57,-1,1051.0,465.0,52.0,45.0,1.000000
57,-1,1254.0,519.0,47.0,34.0,1.000000
58,-1,197.0,350.0,64.0,43.0,1.000000
58,-1,860.0,513.0,65.0,45.0,1.000000
58,-1,1040.0,464.0,52.0,45.0,1.000000
58,-1,1260.0,519.0,47.0,33.0,1.000000
59,-1,200.0,351.0,64.0,43.0,1.000000
59,-1,860.0,513.0,65.0,45.0,1.000000
59,-1,1025.0,464.0,51.0,44.0,1.000000
59,-1,1269.0,519.0,47.0,33.0,1.000000
60,-1,201.0,351.0,63.0,43.0,1.000000
60,-1,860.0,513.0,65.0,45.0,1.000000
60,-1,1021.0,464.0,51.0,44.0,1.000000
60,-1,1270.0,519.0,48.0,34.0,1.000000
61,-1,204.0,351.0,62.0,42.0,1.000000
61,-1,860.0,513.0,65.0,45.0,1.000000
61,-1,1008.0,459.0,60.0,52.0,1.000000
61,-1,1274.0,519.0,49.0,35.0,1.000000
62,-1,206.0,352.0,63.0,43.0,1.000000
62,-1,860.0,514.0,65.0,44.0,1.000000
62,-1,995.0,459.0,61.0,53.0,1.000000
62,-1,1282.0,519.0,49.0,35.0,1.000000
63,-1,209.0,352.0,62.0,42.0,1.000000
63,-1,860.0,514.0,65.0,44.0,1.000000
63,-1,989.0,459.0,59.0,51.0,1.000000
63,-1,1286.0,519.0,49.0,35.0,1.000000
64,-1,211.0,352.0,62.0,42.0,1.000000
64,-1,860.0,514.0,65.0,44.0,1.000000
64,-1,981.0,459.0,60.0,52.0,1.000000
64,-1,1289.0,520.0,48.0,34.0,1.000000
65,-1,213.0,352.0,61.0,42.0,1.000000
65,-1,860.0,514.0,65.0,44.0,1.000000
65,-1,975.0,459.0,59.0,51.0,1.000000
65,-1,1292.0,520.0,48.0,34.0,1.000000
66,-1,214.0,352.0,61.0,41.0,1.000000
66,-1,860.0,514.0,65.0,44.0,1.000000
66,-1,972.0,459.0,59.0,51.0,1.000000
66,-1,1296.0,520.0,47.0,33.0,1.000000
67,-1,215.0,353.0,61.0,41.0,1.000000
67,-1,860.0,514.0,64.0,44.0,1.000000
67,-1,965.0,459.0,59.0,51.0,1.000000
67,-1,1299.0,520.0,48.0,34.0,1.000000
68,-1,217.0,353.0,60.0,41.0,1.000000
68,-1,859.0,514.0,65.0,45.0,1.000000
68,-1,960.0,459.0,59.0,52.0,1.000000
68,-1,1302.0,520.0,48.0,34.0,1.000000
69,-1,218.0,354.0,59.0,40.0,1.000000
69,-1,857.0,513.0,65.0,45.0,1.000000
69,-1,954.0,459.0,59.0,51.0,1.000000
69,-1,1306.0,520.0,48.0,34.0,1.000000
70,-1,219.0,354.0,59.0,40.0,1.000000
70,-1,857.0,513.0,65.0,45.0,1.000000
70,-1,949.0,459.0,59.0,51.0,1.000000
70,-1,1308.0,520.0,49.0,35.0,1.000000
71,-1,220.0,354.0,58.0,40.0,1.000000
71,-1,857.0,513.0,65.0,45.0,1.000000
71,-1,945.0,459.0,58.0,50.0,1.000000
71,-1,1319.0,522.0,49.0,35.0,1.000000
72,-1,221.0,354.0,58.0,40.0,1.000000
72,-1,857.0,513.0,65.0,45.0,1.000000
72,-1,943.0,459.0,58.0,50.0,1.000000
72,-1,1320.0,522.0,50.0,35.0,1.000000
73,-1,224.0,355.0,59.0,40.0,1.000000
73,-1,856.0,513.0,65.0,45.0,1.000000
73,-1,933.0,459.0,59.0,51.0,1.000000
73,-1,1327.0,522.0,50.0,36.0,1.000000
74,-1,224.0,355.0,59.0,40.0,1.000000
74,-1,855.0,513.0,65.0,45.0,1.000000
74,-1,931.0,459.0,59.0,51.0,1.000000
74,-1,1329.0,522.0,50.0,35.0,1.000000
75,-1,226.0,355.0,59.0,40.0,1.000000
75,-1,854.0,513.0,65.0,45.0,1.000000
75,-1,924.0,458.0,59.0,52.0,1.000000
75,-1,1335.0,522.0,51.0,36.0,1.000000
76,-1,226.0,355.0,60.0,41.0,1.000000
76,-1,853.0,513.0,65.0,45.0,1.000000
76,-1,919.0,458.0,60.0,52.0,1.000000
76,-1,1339.0,524.0,48.0,34.0,1.000000
77,-1,226.0,355.0,60.0,41.0,1.000000
77,-1,853.0,513.0,66.0,45.0,1.000000
77,-1,917.0,458.0,60.0,52.0,1.000000
77,-1,1341.0,525.0,46.0,33.0,1.000000
78,-1,226.0,355.0,60.0,41.0,1.000000
78,-1,852.0,513.0,66.0,45.0,1.000000
78,-1,915.0,458.0,60.0,52.0,1.000000
78,-1,1344.0,525.0,44.0,31.0,1.000000
79,-1,227.0,354.0,61.0,42.0,1.000000
79,-1,850.0,513.0,67.0,46.0,1.000000
79,-1,909.0,459.0,59.0,51.0,1.000000
79,-1,1350.0,525.0,45.0,32.0,1.000000
80,-1,227.0,354.0,62.0,42.0,1.000000
80,-1,849.0,513.0,67.0,46.0,1.000000
80,-1,905.0,459.0,59.0,51.0,1.000000
80,-1,1354.0,524.0,46.0,33.0,1.000000
81,-1,241.0,353.0,62.0,42.0,1.000000
81,-1,839.0,511.0,67.0,46.0,1.000000
81,-1,892.0,458.0,73.0,51.0,1.000000
81,-1,1358.0,525.0,46.0,32.0,1.000000
82,-1,242.0,353.0,62.0,42.0,1.000000
82,-1,838.0,511.0,66.0,45.0,1.000000
82,-1,890.0,459.0,71.0,49.0,1.000000
82,-1,1363.0,525.0,45.0,32.0,1.000000
83,-1,243.0,352.0,63.0,43.0,1.000000
83,-1,838.0,512.0,65.0,44.0,1.000000
83,-1,883.0,458.0,73.0,51.0,1.000000
83,-1,1367.0,525.0,45.0,32.0,1.000000
84,-1,244.0,352.0,63.0,43.0,1.000000
84,-1,836.0,511.0,66.0,46.0,1.000000
84,-1,880.0,458.0,73.0,51.0,1.000000
84,-1,1368.0,525.0,46.0,33.0,1.000000
85,-1,248.0,353.0,62.0,42.0,1.000000
85,-1,834.0,511.0,66.0,45.0,1.000000
85,-1,875.0,457.0,74.0,51.0,1.000000
85,-1,1371.0,524.0,47.0,33.0,1.000000
86,-1,250.0,352.0,62.0,42.0,1.000000
86,-1,834.0,511.0,67.0,46.0,1.000000
86,-1,870.0,457.0,73.0,51.0,1.000000
86,-1,1373.0,523.0,50.0,35.0,1.000000
87,-1,252.0,352.0,62.0,42.0,1.000000
87,-1,832.0,511.0,66.0,45.0,1.000000
87,-1,865.0,457.0,73.0,51.0,1.000000
87,-1,1376.0,522.0,50.0,36.0,1.000000
88,-1,255.0,352.0,61.0,41.0,1.000000
88,-1,832.0,511.0,66.0,45.0,1.000000
88,-1,863.0,457.0,73.0,51.0,1.000000
88,-1,1381.0,523.0,49.0,35.0,1.000000
89,-1,257.0,352.0,60.0,41.0,1.000000
89,-1,830.0,511.0,66.0,45.0,1.000000
89,-1,863.0,457.0,74.0,51.0,1.000000
89,-1,1385.0,522.0,52.0,37.0,1.000000
90,-1,258.0,352.0,60.0,41.0,1.000000
90,-1,829.0,511.0,66.0,45.0,1.000000
90,-1,863.0,457.0,74.0,51.0,1.000000
90,-1,1390.0,523.0,50.0,35.0,1.000000
91,-1,258.0,352.0,60.0,41.0,1.000000
91,-1,828.0,511.0,66.0,45.0,1.000000
91,-1,863.0,457.0,74.0,51.0,1.000000
91,-1,1392.0,523.0,50.0,35.0,1.000000
92,-1,258.0,352.0,60.0,41.0,1.000000
92,-1,828.0,511.0,66.0,45.0,1.000000
92,-1,840.0,458.0,72.0,50.0,1.000000
92,-1,1395.0,523.0,50.0,35.0,1.000000
93,-1,259.0,352.0,61.0,41.0,1.000000
93,-1,826.0,511.0,66.0,45.0,1.000000
93,-1,829.0,458.0,72.0,50.0,1.000000
93,-1,1402.0,524.0,48.0,34.0,1.000000
94,-1,259.0,352.0,62.0,42.0,1.000000
94,-1,822.0,458.0,72.0,50.0,1.000000
94,-1,825.0,511.0,66.0,46.0,1.000000
94,-1,1408.0,525.0,48.0,34.0,1.000000
95,-1,260.0,351.0,62.0,42.0,1.000000
95,-1,814.0,458.0,71.0,49.0,1.000000
95,-1,825.0,511.0,66.0,45.0,1.000000
95,-1,1411.0,524.0,50.0,35.0,1.000000
96,-1,260.0,351.0,64.0,43.0,1.000000
96,-1,804.0,456.0,79.0,56.0,1.000000
96,-1,824.0,511.0,65.0,45.0,1.000000
96,-1,1416.0,525.0,50.0,35.0,1.000000
97,-1,260.0,351.0,64.0,43.0,1.000000
97,-1,804.0,456.0,79.0,55.0,1.000000
97,-1,823.0,511.0,66.0,45.0,1.000000
97,-1,1420.0,524.0,50.0,36.0,1.000000
98,-1,279.0,350.0,64.0,44.0,1.000000
98,-1,779.0,457.0,79.0,55.0,1.000000
98,-1,822.0,511.0,66.0,45.0,1.000000
98,-1,1427.0,524.0,50.0,36.0,1.000000
99,-1,280.0,350.0,64.0,44.0,1.000000
99,-1,778.0,459.0,75.0,52.0,1.000000
99,-1,822.0,511.0,66.0,45.0,1.000000
99,-1,1429.0,525.0,50.0,36.0,1.000000
100,-1,280.0,350.0,64.0,44.0,1.000000
100,-1,779.0,458.0,78.0,54.0,1.000000
100,-1,822.0,511.0,66.0,45.0,1.000000
100,-1,1431.0,525.0,50.0,35.0,1.000000
101,-1,280.0,349.0,64.0,44.0,1.000000
101,-1,779.0,458.0,78.0,54.0,1.000000
101,-1,821.0,511.0,66.0,45.0,1.000000
101,-1,1435.0,525.0,50.0,36.0,1.000000
102,-1,289.0,350.0,61.0,42.0,1.000000
102,-1,751.0,457.0,78.0,54.0,1.000000
102,-1,821.0,511.0,67.0,46.0,1.000000
102,-1,1439.0,525.0,50.0,35.0,1.000000
103,-1,293.0,349.0,62.0,42.0,1.000000
103,-1,751.0,457.0,78.0,54.0,1.000000
103,-1,821.0,511.0,67.0,46.0,1.000000
103,-1,1446.0,525.0,50.0,36.0,1.000000
104,-1,295.0,349.0,61.0,42.0,1.000000
104,-1,730.0,455.0,78.0,54.0,1.000000
104,-1,820.0,510.0,67.0,46.0,1.000000
104,-1,1450.0,526.0,50.0,35.0,1.000000
105,-1,295.0,349.0,61.0,42.0,1.000000
105,-1,725.0,453.0,83.0,57.0,1.000000
105,-1,820.0,510.0,67.0,46.0,1.000000
105,-1,1453.0,526.0,49.0,35.0,1.000000
106,-1,296.0,349.0,61.0,42.0,1.000000
106,-1,712.0,453.0,78.0,54.0,1.000000
106,-1,820.0,510.0,67.0,46.0,1.000000
106,-1,1455.0,526.0,49.0,35.0,1.000000
107,-1,295.0,349.0,61.0,42.0,1.000000
107,-1,712.0,453.0,78.0,54.0,1.000000
107,-1,820.0,511.0,66.0,46.0,1.000000
107,-1,1461.0,527.0,49.0,35.0,1.000000
108,-1,308.0,348.0,61.0,42.0,1.000000
108,-1,694.0,455.0,78.0,54.0,1.000000
108,-1,820.0,511.0,66.0,45.0,1.000000
108,-1,1465.0,527.0,49.0,35.0,1.000000
109,-1,310.0,348.0,61.0,42.0,1.000000
109,-1,684.0,454.0,80.0,56.0,1.000000
109,-1,820.0,511.0,67.0,46.0,1.000000
109,-1,1468.0,527.0,50.0,36.0,1.000000
110,-1,316.0,348.0,59.0,41.0,1.000000
110,-1,669.0,447.0,95.0,66.0,1.000000
110,-1,820.0,511.0,66.0,45.0,1.000000
110,-1,1472.0,527.0,51.0,36.0,1.000000
111,-1,320.0,349.0,57.0,39.0,1.000000
111,-1,660.0,454.0,80.0,59.0,1.000000
111,-1,820.0,511.0,66.0,45.0,1.000000
111,-1,1475.0,526.0,52.0,37.0,1.000000
112,-1,323.0,348.0,59.0,40.0,1.000000
112,-1,649.0,453.0,81.0,60.0,1.000000
112,-1,820.0,511.0,66.0,45.0,1.000000
112,-1,1479.0,526.0,52.0,37.0,1.000000
113,-1,325.0,348.0,57.0,39.0,1.000000
113,-1,639.0,453.0,81.0,60.0,1.000000
113,-1,820.0,511.0,66.0,45.0,1.000000
113,-1,1483.0,527.0,51.0,36.0,1.000000
114,-1,326.0,348.0,56.0,38.0,1.000000
114,-1,629.0,453.0,80.0,59.0,1.000000
114,-1,820.0,511.0,66.0,46.0,1.000000
114,-1,1486.0,527.0,51.0,36.0,1.000000
115,-1,328.0,348.0,56.0,38.0,1.000000
115,-1,629.0,454.0,80.0,59.0,1.000000
115,-1,820.0,511.0,66.0,46.0,1.000000
115,-1,1490.0,527.0,50.0,35.0,1.000000
116,-1,336.0,346.0,60.0,40.0,1.000000
116,-1,624.0,454.0,80.0,59.0,1.000000
116,-1,820.0,511.0,66.0,46.0,1.000000
116,-1,1492.0,527.0,50.0,35.0,1.000000
117,-1,338.0,346.0,59.0,39.0,1.000000
117,-1,613.0,454.0,80.0,59.0,1.000000
117,-1,820.0,511.0,66.0,46.0,1.000000
117,-1,1496.0,527.0,50.0,35.0,1.000000
118,-1,344.0,346.0,59.0,39.0,1.000000
118,-1,607.0,454.0,79.0,58.0,1.000000
118,-1,819.0,511.0,66.0,46.0,1.000000
118,-1,1500.0,528.0,50.0,35.0,1.000000
119,-1,346.0,347.0,58.0,39.0,1.000000
119,-1,588.0,453.0,80.0,59.0,1.000000
119,-1,820.0,511.0,66.0,46.0,1.000000
119,-1,1503.0,528.0,50.0,35.0,1.000000
120,-1,347.0,347.0,58.0,39.0,1.000000
120,-1,588.0,453.0,80.0,59.0,1.000000
120,-1,819.0,511.0,67.0,46.0,1.000000
120,-1,1507.0,528.0,50.0,35.0,1.000000
121,-1,347.0,347.0,58.0,39.0,1.000000
121,-1,588.0,453.0,80.0,59.0,1.000000
121,-1,820.0,511.0,67.0,46.0,1.000000
121,-1,1510.0,528.0,50.0,35.0,1.000000
122,-1,358.0,349.0,59.0,39.0,1.000000
122,-1,561.0,450.0,80.0,59.0,1.000000
122,-1,820.0,512.0,66.0,46.0,1.000000
122,-1,1512.0,528.0,50.0,35.0,1.000000
123,-1,367.0,349.0,58.0,39.0,1.000000
123,-1,541.0,449.0,81.0,60.0,1.000000
123,-1,821.0,512.0,66.0,46.0,1.000000
123,-1,1520.0,529.0,50.0,35.0,1.000000
124,-1,368.0,349.0,60.0,39.0,1.000000
124,-1,537.0,449.0,80.0,59.0,1.000000
124,-1,821.0,512.0,66.0,46.0,1.000000
124,-1,1522.0,529.0,50.0,35.0,1.000000
125,-1,371.0,349.0,58.0,39.0,1.000000
125,-1,531.0,447.0,84.0,62.0,1.000000
125,-1,822.0,512.0,66.0,46.0,1.000000
125,-1,1524.0,529.0,50.0,35.0,1.000000
126,-1,378.0,349.0,58.0,39.0,1.000000
126,-1,509.0,449.0,84.0,62.0,1.000000
126,-1,823.0,512.0,66.0,46.0,1.000000
126,-1,1530.0,529.0,50.0,35.0,1.000000
127,-1,380.0,349.0,57.0,38.0,1.000000
127,-1,509.0,449.0,84.0,62.0,1.000000
127,-1,823.0,512.0,66.0,46.0,1.000000
127,-1,1532.0,529.0,51.0,36.0,1.000000
128,-1,388.0,349.0,57.0,38.0,1.000000
128,-1,490.0,448.0,85.0,63.0,1.000000
128,-1,825.0,513.0,65.0,46.0,1.000000
128,-1,1539.0,529.0,50.0,35.0,1.000000
129,-1,392.0,350.0,56.0,38.0,1.000000
129,-1,480.0,448.0,86.0,64.0,1.000000
129,-1,825.0,512.0,67.0,47.0,1.000000
129,-1,1544.0,530.0,50.0,35.0,1.000000
130,-1,394.0,350.0,57.0,38.0,1.000000
130,-1,476.0,448.0,86.0,63.0,1.000000
130,-1,826.0,512.0,68.0,47.0,1.000000
130,-1,1546.0,530.0,50.0,35.0,1.000000
131,-1,399.0,350.0,56.0,38.0,1.000000
131,-1,476.0,448.0,86.0,63.0,1.000000
131,-1,827.0,512.0,67.0,47.0,1.000000
131,-1,1551.0,530.0,50.0,35.0,1.000000
132,-1,404.0,350.0,57.0,38.0,1.000000
132,-1,458.0,446.0,85.0,63.0,1.000000
132,-1,828.0,513.0,66.0,46.0,1.000000
132,-1,1555.0,530.0,50.0,35.0,1.000000
133,-1,409.0,350.0,56.0,38.0,1.000000
133,-1,449.0,446.0,85.0,63.0,1.000000
133,-1,830.0,513.0,66.0,46.0,1.000000
