54,-1,309.0,182.0,28.0,24.0,1.000000
54,-1,448.0,210.0,27.0,22.0,1.000000
54,-1,583.0,197.0,29.0,24.0,1.000000
54,-1,663.0,178.0,28.0,21.0,1.000000
55,-1,309.0,179.0,28.0,23.0,1.000000
55,-1,447.0,207.0,27.0,22.0,1.000000
55,-1,581.0,194.0,30.0,24.0,1.000000
55,-1,662.0,176.0,27.0,21.0,1.000000
56,-1,309.0,178.0,29.0,24.0,1.000000
56,-1,447.0,206.0,27.0,22.0,1.000000
56,-1,580.0,192.0,29.0,24.0,1.000000
56,-1,661.0,174.0,27.0,20.0,1.000000
57,-1,308.0,176.0,29.0,24.0,1.000000
57,-1,446.0,204.0,27.0,22.0,1.000000
57,-1,579.0,190.0,29.0,24.0,1.000000
57,-1,660.0,172.0,27.0,21.0,1.000000
58,-1,306.0,176.0,28.0,24.0,1.000000
58,-1,443.0,202.0,28.0,22.0,1.000000
58,-1,577.0,188.0,29.0,24.0,1.000000
58,-1,657.0,169.0,28.0,21.0,1.000000
59,-1,304.0,177.0,28.0,24.0,1.000000
59,-1,440.0,203.0,27.0,22.0,1.000000
59,-1,573.0,188.0,29.0,24.0,1.000000
59,-1,654.0,170.0,27.0,20.0,1.000000
60,-1,301.0,179.0,28.0,24.0,1.000000
60,-1,436.0,205.0,27.0,22.0,1.000000
60,-1,569.0,189.0,29.0,24.0,1.000000
60,-1,650.0,171.0,27.0,20.0,1.000000
61,-1,301.0,182.0,28.0,24.0,1.000000
61,-1,436.0,209.0,27.0,22.0,1.000000
61,-1,568.0,194.0,29.0,23.0,1.000000
61,-1,649.0,175.0,27.0,20.0,1.000000
62,-1,300.0,186.0,28.0,23.0,1.000000
62,-1,434.0,214.0,27.0,22.0,1.000000
62,-1,567.0,199.0,28.0,23.0,1.000000
62,-1,647.0,180.0,27.0,20.0,1.000000
63,-1,299.0,191.0,28.0,24.0,1.000000
63,-1,433.0,218.0,27.0,22.0,1.000000
63,-1,565.0,202.0,28.0,23.0,1.000000
63,-1,644.0,184.0,27.0,20.0,1.000000
64,-1,298.0,196.0,29.0,24.0,1.000000
64,-1,432.0,224.0,27.0,22.0,1.000000
64,-1,563.0,207.0,29.0,24.0,1.000000
64,-1,643.0,189.0,27.0,20.0,1.000000
65,-1,300.0,209.0,28.0,23.0,1.000000
65,-1,433.0,236.0,27.0,22.0,1.000000
65,-1,563.0,218.0,29.0,23.0,1.000000
65,-1,642.0,199.0,28.0,21.0,1.000000
66,-1,298.0,215.0,28.0,23.0,1.000000
66,-1,430.0,242.0,27.0,22.0,1.000000
66,-1,560.0,224.0,28.0,23.0,1.000000
66,-1,640.0,204.0,27.0,20.0,1.000000
67,-1,299.0,221.0,28.0,23.0,1.000000
67,-1,431.0,247.0,27.0,22.0,1.000000
67,-1,560.0,229.0,28.0,23.0,1.000000
67,-1,640.0,209.0,27.0,20.0,1.000000
68,-1,300.0,224.0,28.0,23.0,1.000000
68,-1,431.0,251.0,27.0,21.0,1.000000
68,-1,561.0,231.0,28.0,23.0,1.000000
68,-1,640.0,212.0,27.0,21.0,1.000000
69,-1,300.0,227.0,28.0,23.0,1.000000
69,-1,431.0,254.0,27.0,21.0,1.000000
69,-1,559.0,234.0,28.0,23.0,1.000000
69,-1,638.0,214.0,28.0,21.0,1.000000
70,-1,301.0,227.0,28.0,23.0,1.000000
70,-1,431.0,253.0,27.0,21.0,1.000000
70,-1,559.0,233.0,28.0,23.0,1.000000
70,-1,638.0,213.0,28.0,21.0,1.000000
71,-1,302.0,225.0,27.0,23.0,1.000000
71,-1,432.0,251.0,27.0,21.0,1.000000
71,-1,560.0,230.0,28.0,23.0,1.000000
71,-1,638.0,211.0,27.0,21.0,1.000000
72,-1,305.0,222.0,27.0,23.0,1.000000
72,-1,434.0,248.0,27.0,22.0,1.000000
72,-1,561.0,226.0,28.0,23.0,1.000000
72,-1,640.0,207.0,27.0,21.0,1.000000
73,-1,305.0,220.0,28.0,23.0,1.000000
73,-1,434.0,246.0,27.0,22.0,1.000000
73,-1,561.0,223.0,28.0,23.0,1.000000
73,-1,640.0,204.0,27.0,20.0,1.000000
74,-1,304.0,217.0,27.0,23.0,1.000000
74,-1,433.0,241.0,27.0,21.0,1.000000
74,-1,559.0,218.0,28.0,23.0,1.000000
74,-1,638.0,199.0,27.0,20.0,1.000000
75,-1,308.0,211.0,27.0,23.0,1.000000
75,-1,436.0,235.0,27.0,22.0,1.000000
75,-1,561.0,211.0,28.0,23.0,1.000000
75,-1,640.0,192.0,27.0,21.0,1.000000
76,-1,310.0,211.0,27.0,23.0,1.000000
76,-1,437.0,235.0,27.0,21.0,1.000000
76,-1,562.0,211.0,28.0,23.0,1.000000
76,-1,642.0,192.0,27.0,20.0,1.000000
77,-1,311.0,209.0,28.0,24.0,1.000000
77,-1,438.0,235.0,27.0,21.0,1.000000
77,-1,563.0,210.0,28.0,23.0,1.000000
77,-1,643.0,192.0,27.0,20.0,1.000000
78,-1,313.0,209.0,27.0,22.0,1.000000
78,-1,439.0,233.0,27.0,21.0,1.000000
78,-1,564.0,208.0,28.0,23.0,1.000000
78,-1,643.0,190.0,28.0,21.0,1.000000
79,-1,313.0,209.0,27.0,22.0,1.000000
79,-1,439.0,233.0,27.0,22.0,1.000000
79,-1,563.0,208.0,28.0,23.0,1.000000
79,-1,643.0,190.0,27.0,20.0,1.000000
80,-1,315.0,209.0,27.0,22.0,1.000000
80,-1,440.0,233.0,27.0,21.0,1.000000
80,-1,563.0,206.0,28.0,23.0,1.000000
80,-1,643.0,188.0,28.0,21.0,1.000000
81,-1,316.0,211.0,27.0,22.0,1.000000
81,-1,441.0,234.0,27.0,21.0,1.000000
81,-1,563.0,207.0,28.0,23.0,1.000000
81,-1,643.0,190.0,27.0,20.0,1.000000
82,-1,317.0,212.0,27.0,22.0,1.000000
82,-1,442.0,236.0,26.0,21.0,1.000000
82,-1,564.0,209.0,27.0,22.0,1.000000
82,-1,643.0,191.0,28.0,21.0,1.000000
83,-1,319.0,214.0,27.0,22.0,1.000000
83,-1,443.0,237.0,27.0,21.0,1.000000
83,-1,565.0,209.0,28.0,23.0,1.000000
83,-1,645.0,192.0,28.0,21.0,1.000000
84,-1,319.0,216.0,27.0,22.0,1.000000
84,-1,443.0,240.0,26.0,21.0,1.000000
84,-1,565.0,212.0,28.0,23.0,1.000000
84,-1,644.0,195.0,27.0,20.0,1.000000
85,-1,321.0,222.0,27.0,22.0,1.000000
85,-1,444.0,246.0,27.0,21.0,1.000000
85,-1,565.0,217.0,28.0,23.0,1.000000
85,-1,645.0,201.0,27.0,21.0,1.000000
86,-1,322.0,224.0,27.0,22.0,1.000000
86,-1,445.0,248.0,26.0,21.0,1.000000
86,-1,565.0,219.0,28.0,23.0,1.000000
86,-1,646.0,203.0,27.0,20.0,1.000000
87,-1,325.0,226.0,27.0,22.0,1.000000
87,-1,447.0,250.0,27.0,22.0,1.000000
87,-1,567.0,221.0,27.0,22.0,1.000000
87,-1,647.0,205.0,28.0,21.0,1.000000
88,-1,327.0,229.0,27.0,22.0,1.000000
88,-1,448.0,253.0,27.0,21.0,1.000000
88,-1,568.0,223.0,27.0,22.0,1.000000
88,-1,648.0,208.0,27.0,20.0,1.000000
89,-1,329.0,231.0,27.0,22.0,1.000000
89,-1,450.0,255.0,27.0,21.0,1.000000
89,-1,569.0,224.0,28.0,23.0,1.000000
89,-1,650.0,209.0,28.0,21.0,1.000000
90,-1,333.0,235.0,26.0,22.0,1.000000
90,-1,454.0,258.0,27.0,21.0,1.000000
90,-1,572.0,226.0,27.0,22.0,1.000000
90,-1,653.0,212.0,27.0,20.0,1.000000
91,-1,337.0,234.0,27.0,22.0,1.000000
91,-1,457.0,257.0,26.0,21.0,1.000000
91,-1,575.0,224.0,27.0,22.0,1.000000
91,-1,656.0,210.0,27.0,21.0,1.000000
92,-1,341.0,234.0,26.0,22.0,1.000000
92,-1,460.0,256.0,26.0,21.0,1.000000
92,-1,577.0,224.0,27.0,22.0,1.000000
92,-1,659.0,210.0,27.0,20.0,1.000000
93,-1,345.0,232.0,26.0,22.0,1.000000
93,-1,464.0,255.0,26.0,21.0,1.000000
93,-1,581.0,222.0,27.0,22.0,1.000000
93,-1,662.0,208.0,27.0,20.0,1.000000
94,-1,346.0,230.0,26.0,22.0,1.000000
94,-1,465.0,253.0,26.0,21.0,1.000000
94,-1,582.0,220.0,27.0,22.0,1.000000
94,-1,663.0,206.0,28.0,21.0,1.000000
95,-1,346.0,228.0,26.0,22.0,1.000000
95,-1,465.0,251.0,26.0,21.0,1.000000
95,-1,581.0,218.0,27.0,22.0,1.000000
95,-1,663.0,206.0,27.0,20.0,1.000000
96,-1,349.0,217.0,26.0,22.0,1.000000
96,-1,467.0,241.0,26.0,21.0,1.000000
96,-1,583.0,208.0,27.0,22.0,1.000000
96,-1,666.0,197.0,27.0,21.0,1.000000
