30,-1,1731.0,680.0,27.0,21.0,1.000000
31,-1,331.0,852.0,20.0,15.0,1.000000
31,-1,366.0,737.0,20.0,17.0,1.000000
31,-1,786.0,837.0,20.0,16.0,1.000000
31,-1,1054.0,864.0,18.0,16.0,1.000000
31,-1,1396.0,762.0,24.0,17.0,1.000000
31,-1,1495.0,911.0,19.0,17.0,1.000000
31,-1,1610.0,873.0,18.0,20.0,1.000000
31,-1,1731.0,681.0,27.0,21.0,1.000000
32,-1,330.0,851.0,21.0,15.0,1.000000
32,-1,367.0,737.0,20.0,17.0,1.000000
32,-1,787.0,838.0,19.0,16.0,1.000000
32,-1,1053.0,864.0,18.0,16.0,1.000000
32,-1,1394.0,762.0,24.0,18.0,1.000000
32,-1,1496.0,911.0,18.0,16.0,1.000000
32,-1,1610.0,873.0,18.0,20.0,1.000000
32,-1,1732.0,681.0,27.0,21.0,1.000000
33,-1,330.0,850.0,20.0,14.0,1.000000
33,-1,369.0,736.0,20.0,17.0,1.000000
33,-1,787.0,837.0,20.0,16.0,1.000000
33,-1,1053.0,863.0,19.0,17.0,1.000000
33,-1,1392.0,762.0,24.0,18.0,1.000000
33,-1,1498.0,911.0,18.0,16.0,1.000000
33,-1,1609.0,873.0,17.0,20.0,1.000000
33,-1,1733.0,682.0,27.0,21.0,1.000000
34,-1,329.0,850.0,20.0,14.0,1.000000
34,-1,371.0,735.0,20.0,17.0,1.000000
34,-1,787.0,836.0,20.0,16.0,1.000000
34,-1,1053.0,863.0,19.0,16.0,1.000000
34,-1,1390.0,762.0,24.0,17.0,1.000000
34,-1,1499.0,911.0,18.0,16.0,1.000000
34,-1,1609.0,873.0,17.0,20.0,1.000000
34,-1,1733.0,682.0,27.0,21.0,1.000000
35,-1,329.0,849.0,20.0,14.0,1.000000
35,-1,372.0,734.0,20.0,17.0,1.000000
35,-1,789.0,836.0,20.0,16.0,1.000000
35,-1,1053.0,862.0,19.0,17.0,1.000000
35,-1,1388.0,762.0,24.0,18.0,1.000000
35,-1,1500.0,911.0,18.0,16.0,1.000000
35,-1,1608.0,873.0,17.0,19.0,1.000000
35,-1,1735.0,682.0,27.0,21.0,1.000000
36,-1,329.0,850.0,20.0,14.0,1.000000
36,-1,375.0,734.0,20.0,17.0,1.000000
36,-1,790.0,837.0,19.0,16.0,1.000000
36,-1,1053.0,863.0,19.0,16.0,1.000000
36,-1,1386.0,763.0,24.0,18.0,1.000000
36,-1,1502.0,912.0,18.0,16.0,1.000000
36,-1,1609.0,873.0,17.0,19.0,1.000000
36,-1,1737.0,684.0,26.0,20.0,1.000000
37,-1,328.0,849.0,20.0,14.0,1.000000
37,-1,376.0,734.0,20.0,17.0,1.000000
37,-1,790.0,837.0,20.0,16.0,1.000000
37,-1,1053.0,862.0,18.0,16.0,1.000000
37,-1,1383.0,763.0,24.0,17.0,1.000000
37,-1,1502.0,912.0,18.0,17.0,1.000000
37,-1,1607.0,873.0,18.0,20.0,1.000000
37,-1,1736.0,684.0,26.0,20.0,1.000000
38,-1,326.0,849.0,20.0,15.0,1.000000
38,-1,376.0,733.0,20.0,17.0,1.000000
38,-1,790.0,836.0,20.0,16.0,1.000000
38,-1,1052.0,862.0,18.0,16.0,1.000000
38,-1,1379.0,763.0,24.0,17.0,1.000000
38,-1,1503.0,911.0,19.0,17.0,1.000000
38,-1,1606.0,873.0,18.0,20.0,1.000000
38,-1,1737.0,684.0,26.0,20.0,1.000000
39,-1,325.0,849.0,20.0,14.0,1.000000
39,-1,377.0,732.0,21.0,17.0,1.000000
39,-1,790.0,837.0,19.0,16.0,1.000000
39,-1,1051.0,861.0,19.0,17.0,1.000000
39,-1,1376.0,763.0,24.0,18.0,1.000000
39,-1,1503.0,911.0,18.0,16.0,1.000000
39,-1,1604.0,872.0,17.0,19.0,1.000000
39,-1,1736.0,685.0,26.0,20.0,1.000000
40,-1,324.0,849.0,20.0,15.0,1.000000
40,-1,378.0,732.0,20.0,17.0,1.000000
40,-1,790.0,836.0,20.0,16.0,1.000000
40,-1,1051.0,861.0,18.0,16.0,1.000000
40,-1,1372.0,764.0,24.0,18.0,1.000000
40,-1,1504.0,911.0,18.0,17.0,1.000000
40,-1,1602.0,872.0,17.0,19.0,1.000000
40,-1,1737.0,685.0,26.0,20.0,1.000000
41,-1,323.0,848.0,20.0,14.0,1.000000
41,-1,378.0,731.0,21.0,18.0,1.000000
41,-1,790.0,836.0,20.0,16.0,1.000000
41,-1,1050.0,861.0,18.0,16.0,1.000000
41,-1,1369.0,764.0,24.0,17.0,1.000000
41,-1,1504.0,911.0,19.0,17.0,1.000000
41,-1,1601.0,872.0,17.0,20.0,1.000000
41,-1,1737.0,685.0,26.0,20.0,1.000000
42,-1,322.0,849.0,20.0,14.0,1.000000
42,-1,379.0,731.0,21.0,17.0,1.000000
42,-1,790.0,836.0,19.0,16.0,1.000000
42,-1,1050.0,861.0,18.0,16.0,1.000000
42,-1,1364.0,764.0,24.0,17.0,1.000000
42,-1,1504.0,911.0,19.0,17.0,1.000000
42,-1,1599.0,872.0,18.0,20.0,1.000000
42,-1,1737.0,685.0,26.0,20.0,1.000000
43,-1,321.0,847.0,20.0,14.0,1.000000
43,-1,379.0,730.0,20.0,17.0,1.000000
43,-1,790.0,835.0,20.0,16.0,1.000000
43,-1,1049.0,860.0,18.0,16.0,1.000000
43,-1,1361.0,764.0,24.0,17.0,1.000000
43,-1,1505.0,911.0,18.0,17.0,1.000000
43,-1,1598.0,871.0,17.0,20.0,1.000000
43,-1,1738.0,685.0,25.0,20.0,1.000000
44,-1,322.0,847.0,20.0,14.0,1.000000
44,-1,382.0,729.0,21.0,18.0,1.000000
44,-1,790.0,835.0,19.0,16.0,1.000000
44,-1,1050.0,861.0,18.0,16.0,1.000000
44,-1,1357.0,765.0,24.0,17.0,1.000000
44,-1,1507.0,911.0,19.0,17.0,1.000000
44,-1,1598.0,872.0,18.0,20.0,1.000000
44,-1,1740.0,686.0,26.0,20.0,1.000000
45,-1,323.0,848.0,20.0,14.0,1.000000
45,-1,384.0,730.0,21.0,18.0,1.000000
45,-1,790.0,836.0,20.0,16.0,1.000000
45,-1,1050.0,862.0,18.0,16.0,1.000000
45,-1,1355.0,767.0,24.0,17.0,1.000000
45,-1,1509.0,914.0,18.0,16.0,1.000000
45,-1,1598.0,874.0,18.0,20.0,1.000000
45,-1,1743.0,689.0,25.0,20.0,1.000000
46,-1,323.0,848.0,20.0,14.0,1.000000
46,-1,386.0,730.0,21.0,18.0,1.000000
46,-1,791.0,837.0,20.0,16.0,1.000000
46,-1,1050.0,863.0,18.0,16.0,1.000000
46,-1,1352.0,769.0,24.0,17.0,1.000000
46,-1,1510.0,915.0,18.0,16.0,1.000000
46,-1,1598.0,876.0,18.0,20.0,1.000000
46,-1,1745.0,691.0,25.0,20.0,1.000000
47,-1,324.0,844.0,20.0,14.0,1.000000
47,-1,387.0,726.0,21.0,17.0,1.000000
47,-1,791.0,834.0,20.0,16.0,1.000000
47,-1,1050.0,861.0,18.0,16.0,1.000000
47,-1,1348.0,767.0,24.0,17.0,1.000000
47,-1,1511.0,914.0,19.0,17.0,1.000000
47,-1,1597.0,874.0,17.0,20.0,1.000000
47,-1,1747.0,690.0,25.0,20.0,1.000000
48,-1,324.0,843.0,20.0,15.0,1.000000
48,-1,389.0,725.0,21.0,18.0,1.000000
48,-1,791.0,834.0,19.0,16.0,1.000000
48,-1,1051.0,861.0,19.0,17.0,1.000000
48,-1,1344.0,768.0,24.0,18.0,1.000000
48,-1,1512.0,915.0,18.0,16.0,1.000000
48,-1,1597.0,875.0,18.0,20.0,1.000000
48,-1,1750.0,691.0,25.0,20.0,1.000000
49,-1,323.0,841.0,20.0,14.0,1.000000
49,-1,389.0,724.0,21.0,18.0,1.000000
49,-1,791.0,833.0,20.0,16.0,1.000000
49,-1,1051.0,861.0,18.0,16.0,1.000000
49,-1,1341.0,770.0,23.0,17.0,1.000000
49,-1,1512.0,915.0,18.0,16.0,1.000000
49,-1,1596.0,876.0,18.0,20.0,1.000000
49,-1,1751.0,692.0,26.0,20.0,1.000000
50,-1,322.0,841.0,21.0,15.0,1.000000
50,-1,390.0,723.0,21.0,18.0,1.000000
50,-1,790.0,833.0,20.0,16.0,1.000000
50,-1,1051.0,861.0,18.0,16.0,1.000000
50,-1,1336.0,770.0,24.0,17.0,1.000000
50,-1,1512.0,916.0,18.0,17.0,1.000000
50,-1,1595.0,877.0,18.0,20.0,1.000000
50,-1,1753.0,694.0,25.0,19.0,1.000000
51,-1,322.0,842.0,20.0,14.0,1.000000
51,-1,391.0,723.0,21.0,18.0,1.000000
51,-1,789.0,834.0,21.0,17.0,1.000000
51,-1,1051.0,862.0,18.0,16.0,1.000000
51,-1,1332.0,772.0,24.0,17.0,1.000000
51,-1,1513.0,918.0,19.0,17.0,1.000000
51,-1,1594.0,879.0,18.0,20.0,1.000000
51,-1,1755.0,695.0,26.0,20.0,1.000000
52,-1,319.0,842.0,21.0,15.0,1.000000
52,-1,389.0,724.0,21.0,18.0,1.000000
52,-1,787.0,836.0,20.0,16.0,1.000000
52,-1,1051.0,864.0,18.0,16.0,1.000000
52,-1,1327.0,774.0,23.0,17.0,1.000000
52,-1,1512.0,920.0,19.0,17.0,1.000000
52,-1,1593.0,882.0,17.0,19.0,1.000000
52,-1,1757.0,698.0,26.0,20.0,1.000000
53,-1,318.0,843.0,21.0,15.0,1.000000
53,-1,389.0,724.0,21.0,18.0,1.000000
53,-1,786.0,836.0,20.0,16.0,1.000000
53,-1,1051.0,864.0,18.0,16.0,1.000000
53,-1,1322.0,775.0,23.0,17.0,1.000000
53,-1,1512.0,922.0,18.0,16.0,1.000000
53,-1,1592.0,883.0,18.0,20.0,1.000000
53,-1,1759.0,699.0,26.0,20.0,1.000000
54,-1,316.0,843.0,21.0,15.0,1.000000
54,-1,389.0,724.0,21.0,18.0,1.000000
54,-1,784.0,837.0,20.0,16.0,1.000000
54,-1,1051.0,865.0,19.0,17.0,1.000000
54,-1,1318.0,777.0,23.0,17.0,1.000000
54,-1,1511.0,923.0,19.0,17.0,1.000000
54,-1,1590.0,884.0,18.0,20.0,1.000000
54,-1,1761.0,701.0,26.0,20.0,1.000000
55,-1,315.0,844.0,20.0,14.0,1.000000
55,-1,388.0,724.0,21.0,18.0,1.000000
55,-1,782.0,837.0,20.0,16.0,1.000000
55,-1,1051.0,866.0,18.0,16.0,1.000000
55,-1,1312.0,778.0,23.0,17.0,1.000000
55,-1,1511.0,923.0,18.0,16.0,1.000000
55,-1,1589.0,885.0,17.0,19.0,1.000000
55,-1,1762.0,701.0,26.0,20.0,1.000000
56,-1,313.0,844.0,20.0,15.0,1.000000
56,-1,387.0,724.0,21.0,18.0,1.000000
56,-1,779.0,836.0,20.0,16.0,1.000000
56,-1,1051.0,866.0,18.0,16.0,1.000000
56,-1,1307.0,778.0,23.0,17.0,1.000000
56,-1,1509.0,924.0,19.0,17.0,1.000000
56,-1,1588.0,885.0,17.0,20.0,1.000000
56,-1,1764.0,701.0,26.0,20.0,1.000000
57,-1,311.0,843.0,21.0,15.0,1.000000
57,-1,387.0,723.0,21.0,18.0,1.000000
57,-1,777.0,836.0,20.0,17.0,1.000000
57,-1,1050.0,866.0,19.0,17.0,1.000000
57,-1,1301.0,778.0,23.0,17.0,1.000000
57,-1,1509.0,924.0,18.0,17.0,1.000000
57,-1,1586.0,886.0,17.0,20.0,1.000000
57,-1,1766.0,701.0,26.0,20.0,1.000000
58,-1,311.0,843.0,21.0,15.0,1.000000
58,-1,387.0,723.0,21.0,18.0,1.000000
58,-1,775.0,836.0,20.0,16.0,1.000000
58,-1,1051.0,866.0,19.0,17.0,1.000000
58,-1,1297.0,779.0,23.0,17.0,1.000000
58,-1,1509.0,923.0,19.0,17.0,1.000000
58,-1,1586.0,885.0,18.0,20.0,1.000000
58,-1,1768.0,701.0,27.0,21.0,1.000000
59,-1,311.0,842.0,21.0,15.0,1.000000
59,-1,387.0,722.0,21.0,18.0,1.000000
59,-1,773.0,835.0,19.0,16.0,1.000000
59,-1,1052.0,866.0,18.0,16.0,1.000000
59,-1,1291.0,779.0,24.0,17.0,1.000000
59,-1,1509.0,924.0,18.0,16.0,1.000000
59,-1,1586.0,886.0,18.0,20.0,1.000000
59,-1,1771.0,701.0,26.0,20.0,1.000000
60,-1,309.0,842.0,21.0,15.0,1.000000
60,-1,387.0,722.0,21.0,17.0,1.000000
60,-1,770.0,835.0,20.0,16.0,1.000000
60,-1,1051.0,866.0,19.0,16.0,1.000000
60,-1,1286.0,780.0,23.0,17.0,1.000000
60,-1,1508.0,925.0,18.0,16.0,1.000000
60,-1,1585.0,886.0,18.0,20.0,1.000000
60,-1,1773.0,702.0,26.0,21.0,1.000000
61,-1,309.0,843.0,21.0,15.0,1.000000
61,-1,386.0,722.0,20.0,17.0,1.000000
61,-1,767.0,835.0,20.0,16.0,1.000000
61,-1,1052.0,867.0,18.0,16.0,1.000000
61,-1,1281.0,781.0,24.0,17.0,1.000000
61,-1,1508.0,926.0,18.0,16.0,1.000000
61,-1,1585.0,888.0,18.0,20.0,1.000000
61,-1,1777.0,703.0,26.0,21.0,1.000000
62,-1,308.0,843.0,21.0,15.0,1.000000
62,-1,386.0,723.0,20.0,17.0,1.000000
62,-1,765.0,836.0,20.0,16.0,1.000000
62,-1,1053.0,868.0,19.0,17.0,1.000000
62,-1,1276.0,783.0,22.0,16.0,1.000000
62,-1,1507.0,927.0,19.0,17.0,1.000000
62,-1,1585.0,890.0,18.0,20.0,1.000000
62,-1,1779.0,703.0,27.0,21.0,1.000000
63,-1,308.0,844.0,21.0,15.0,1.000000
63,-1,385.0,723.0,20.0,17.0,1.000000
63,-1,762.0,836.0,20.0,16.0,1.000000
63,-1,1053.0,869.0,19.0,17.0,1.000000
63,-1,1271.0,784.0,22.0,16.0,1.000000
63,-1,1506.0,928.0,18.0,17.0,1.000000
63,-1,1584.0,890.0,18.0,20.0,1.000000
63,-1,1782.0,704.0,28.0,21.0,1.000000
64,-1,306.0,844.0,21.0,15.0,1.000000
64,-1,383.0,724.0,20.0,17.0,1.000000
64,-1,758.0,837.0,20.0,16.0,1.000000
64,-1,1052.0,870.0,18.0,16.0,1.000000
64,-1,1264.0,785.0,21.0,16.0,1.000000
64,-1,1504.0,929.0,19.0,17.0,1.000000
64,-1,1583.0,891.0,18.0,20.0,1.000000
64,-1,1783.0,704.0,28.0,22.0,1.000000
65,-1,303.0,844.0,21.0,15.0,1.000000
65,-1,380.0,724.0,20.0,17.0,1.000000
65,-1,752.0,837.0,20.0,16.0,1.000000
65,-1,1050.0,870.0,19.0,17.0,1.000000
65,-1,1256.0,786.0,21.0,15.0,1.000000
65,-1,1500.0,929.0,19.0,17.0,1.000000
65,-1,1579.0,892.0,17.0,20.0,1.000000
65,-1,1782.0,704.0,28.0,22.0,1.000000
66,-1,298.0,844.0,21.0,15.0,1.000000
66,-1,375.0,724.0,20.0,17.0,1.000000
66,-1,745.0,836.0,20.0,16.0,1.000000
66,-1,1046.0,870.0,19.0,17.0,1.000000
66,-1,1246.0,786.0,21.0,15.0,1.000000
