18,-1,234,180,24,15,1,-1,-1,-1
18,-1,255,182,27,19,1,-1,-1,-1
18,-1,285,151,30,18,1,-1,-1,-1
18,-1,324,171,34,23,1,-1,-1,-1
19,-1,104,208,27,17,1,-1,-1,-1
19,-1,121,172,30,19,1,-1,-1,-1
19,-1,135,173,25,17,1,-1,-1,-1
19,-1,148,163,30,19,1,-1,-1,-1
19,-1,174,100,34,21,1,-1,-1,-1
19,-1,215,193,23,17,1,-1,-1,-1
19,-1,234,180,25,15,1,-1,-1,-1
19,-1,254,182,27,19,1,-1,-1,-1
19,-1,285,151,30,18,1,-1,-1,-1
19,-1,324,171,34,23,1,-1,-1,-1
20,-1,104,208,27,17,1,-1,-1,-1
20,-1,121,172,30,19,1,-1,-1,-1
20,-1,135,172,26,17,1,-1,-1,-1
20,-1,148,163,30,19,1,-1,-1,-1
20,-1,174,100,34,21,1,-1,-1,-1
20,-1,215,193,23,17,1,-1,-1,-1
20,-1,234,179,25,15,1,-1,-1,-1
20,-1,254,182,27,19,1,-1,-1,-1
20,-1,285,151,30,18,1,-1,-1,-1
20,-1,324,171,34,23,1,-1,-1,-1
21,-1,105,208,27,17,1,-1,-1,-1
21,-1,121,172,31,19,1,-1,-1,-1
21,-1,135,172,26,17,1,-1,-1,-1
21,-1,148,163,30,19,1,-1,-1,-1
21,-1,174,100,34,21,1,-1,-1,-1
21,-1,215,192,23,17,1,-1,-1,-1
21,-1,234,180,23,14,1,-1,-1,-1
21,-1,254,182,27,19,1,-1,-1,-1
21,-1,285,152,30,18,1,-1,-1,-1
21,-1,323,171,33,23,1,-1,-1,-1
22,-1,105,208,27,17,1,-1,-1,-1
22,-1,121,172,31,19,1,-1,-1,-1
22,-1,135,172,26,17,1,-1,-1,-1
22,-1,148,163,29,19,1,-1,-1,-1
22,-1,174,101,34,21,1,-1,-1,-1
22,-1,215,192,23,17,1,-1,-1,-1
22,-1,234,179,25,15,1,-1,-1,-1
22,-1,253,182,27,19,1,-1,-1,-1
22,-1,284,152,30,18,1,-1,-1,-1
22,-1,323,171,33,23,1,-1,-1,-1
23,-1,105,208,27,17,1,-1,-1,-1
23,-1,121,172,30,19,1,-1,-1,-1
23,-1,135,173,25,16,1,-1,-1,-1
23,-1,148,163,30,19,1,-1,-1,-1
23,-1,174,101,34,21,1,-1,-1,-1
23,-1,214,192,23,17,1,-1,-1,-1
23,-1,234,180,25,15,1,-1,-1,-1
23,-1,253,182,26,19,1,-1,-1,-1
23,-1,284,152,30,18,1,-1,-1,-1
23,-1,323,171,33,23,1,-1,-1,-1
24,-1,105,208,26,17,1,-1,-1,-1
24,-1,121,172,30,19,1,-1,-1,-1
24,-1,135,173,26,17,1,-1,-1,-1
24,-1,148,163,30,19,1,-1,-1,-1
24,-1,174,101,34,21,1,-1,-1,-1
24,-1,214,192,23,17,1,-1,-1,-1
24,-1,234,180,25,15,1,-1,-1,-1
24,-1,253,182,27,19,1,-1,-1,-1
24,-1,284,152,29,18,1,-1,-1,-1
24,-1,323,171,33,23,1,-1,-1,-1
25,-1,105,207,26,17,1,-1,-1,-1
25,-1,121,172,31,20,1,-1,-1,-1
25,-1,136,173,26,17,1,-1,-1,-1
25,-1,148,164,30,19,1,-1,-1,-1
25,-1,174,101,34,21,1,-1,-1,-1
25,-1,214,192,23,17,1,-1,-1,-1
25,-1,234,180,25,15,1,-1,-1,-1
25,-1,253,182,27,19,1,-1,-1,-1
25,-1,284,152,30,18,1,-1,-1,-1
25,-1,323,171,33,23,1,-1,-1,-1
26,-1,105,207,26,17,1,-1,-1,-1
26,-1,121,172,31,20,1,-1,-1,-1
26,-1,136,173,26,17,1,-1,-1,-1
26,-1,148,164,29,19,1,-1,-1,-1
26,-1,174,101,34,21,1,-1,-1,-1
26,-1,214,192,23,17,1,-1,-1,-1
26,-1,234,180,25,15,1,-1,-1,-1
26,-1,252,183,26,19,1,-1,-1,-1
26,-1,284,152,30,18,1,-1,-1,-1
26,-1,322,171,33,23,1,-1,-1,-1
27,-1,104,207,26,17,1,-1,-1,-1
27,-1,121,172,31,20,1,-1,-1,-1
27,-1,136,173,25,17,1,-1,-1,-1
27,-1,148,164,29,19,1,-1,-1,-1
27,-1,173,101,34,21,1,-1,-1,-1
27,-1,213,192,23,17,1,-1,-1,-1
27,-1,233,180,24,15,1,-1,-1,-1
27,-1,252,183,26,19,1,-1,-1,-1
27,-1,284,152,30,18,1,-1,-1,-1
27,-1,322,171,33,23,1,-1,-1,-1
28,-1,104,207,26,17,1,-1,-1,-1
28,-1,121,172,31,20,1,-1,-1,-1
28,-1,135,173,25,17,1,-1,-1,-1
28,-1,148,164,30,19,1,-1,-1,-1
28,-1,173,101,34,21,1,-1,-1,-1
28,-1,213,192,22,17,1,-1,-1,-1
28,-1,233,180,24,15,1,-1,-1,-1
28,-1,252,183,26,18,1,-1,-1,-1
28,-1,283,153,30,18,1,-1,-1,-1
28,-1,322,171,33,23,1,-1,-1,-1
29,-1,104,207,26,17,1,-1,-1,-1
29,-1,120,172,31,20,1,-1,-1,-1
29,-1,135,173,25,17,1,-1,-1,-1
29,-1,148,164,29,19,1,-1,-1,-1
29,-1,173,101,33,21,1,-1,-1,-1
29,-1,213,192,22,16,1,-1,-1,-1
29,-1,233,180,24,15,1,-1,-1,-1
29,-1,251,183,26,19,1,-1,-1,-1
29,-1,283,153,29,18,1,-1,-1,-1
29,-1,322,171,33,23,1,-1,-1,-1
30,-1,104,207,26,17,1,-1,-1,-1
30,-1,120,173,30,19,1,-1,-1,-1
30,-1,135,173,26,17,1,-1,-1,-1
30,-1,148,164,30,19,1,-1,-1,-1
30,-1,173,101,34,21,1,-1,-1,-1
30,-1,212,192,22,16,1,-1,-1,-1
30,-1,232,180,24,14,1,-1,-1,-1
30,-1,251,183,26,19,1,-1,-1,-1
30,-1,283,153,30,18,1,-1,-1,-1
30,-1,321,171,33,23,1,-1,-1,-1
31,-1,103,207,26,16,1,-1,-1,-1
31,-1,120,173,29,19,1,-1,-1,-1
31,-1,135,174,25,17,1,-1,-1,-1
31,-1,148,164,30,19,1,-1,-1,-1
31,-1,172,101,34,21,1,-1,-1,-1
31,-1,211,192,22,17,1,-1,-1,-1
31,-1,232,181,24,15,1,-1,-1,-1
31,-1,251,183,26,18,1,-1,-1,-1
31,-1,283,153,30,18,1,-1,-1,-1
31,-1,321,171,33,23,1,-1,-1,-1
32,-1,103,207,26,17,1,-1,-1,-1
32,-1,119,173,28,21,1,-1,-1,-1
32,-1,135,174,25,17,1,-1,-1,-1
32,-1,147,165,30,19,1,-1,-1,-1
32,-1,172,101,34,21,1,-1,-1,-1
32,-1,211,192,23,17,1,-1,-1,-1
32,-1,232,181,24,14,1,-1,-1,-1
32,-1,250,183,26,18,1,-1,-1,-1
32,-1,283,153,29,18,1,-1,-1,-1
32,-1,321,171,33,23,1,-1,-1,-1
33,-1,103,207,26,17,1,-1,-1,-1
33,-1,119,173,28,21,1,-1,-1,-1
33,-1,134,174,25,17,1,-1,-1,-1
33,-1,147,165,30,19,1,-1,-1,-1
33,-1,172,101,34,21,1,-1,-1,-1
33,-1,211,192,22,17,1,-1,-1,-1
33,-1,231,181,24,14,1,-1,-1,-1
33,-1,250,183,26,19,1,-1,-1,-1
33,-1,282,153,29,18,1,-1,-1,-1
33,-1,321,171,33,23,1,-1,-1,-1
34,-1,103,207,26,16,1,-1,-1,-1
34,-1,119,173,28,21,1,-1,-1,-1
34,-1,134,174,25,17,1,-1,-1,-1
34,-1,147,165,30,19,1,-1,-1,-1
34,-1,172,101,34,21,1,-1,-1,-1
34,-1,210,192,22,17,1,-1,-1,-1
34,-1,230,180,24,15,1,-1,-1,-1
34,-1,250,183,26,18,1,-1,-1,-1
34,-1,282,153,29,18,1,-1,-1,-1
34,-1,321,171,33,23,1,-1,-1,-1
35,-1,102,207,26,16,1,-1,-1,-1
35,-1,118,173,28,21,1,-1,-1,-1
35,-1,134,174,25,17,1,-1,-1,-1
35,-1,147,165,30,19,1,-1,-1,-1
35,-1,172,101,34,21,1,-1,-1,-1
35,-1,210,192,22,17,1,-1,-1,-1
35,-1,230,181,24,14,1,-1,-1,-1
35,-1,249,183,26,19,1,-1,-1,-1
35,-1,282,153,30,18,1,-1,-1,-1
35,-1,320,171,33,23,1,-1,-1,-1
36,-1,102,207,26,16,1,-1,-1,-1
36,-1,118,173,28,21,1,-1,-1,-1
36,-1,133,174,26,17,1,-1,-1,-1
36,-1,147,165,30,19,1,-1,-1,-1
36,-1,171,101,34,21,1,-1,-1,-1
36,-1,210,192,22,16,1,-1,-1,-1
36,-1,229,181,24,14,1,-1,-1,-1
36,-1,249,183,26,18,1,-1,-1,-1
36,-1,282,153,29,18,1,-1,-1,-1
36,-1,320,171,33,23,1,-1,-1,-1
37,-1,102,207,26,16,1,-1,-1,-1
37,-1,118,173,28,21,1,-1,-1,-1
37,-1,132,174,26,17,1,-1,-1,-1
37,-1,147,165,30,19,1,-1,-1,-1
37,-1,171,101,34,21,1,-1,-1,-1
37,-1,209,192,22,17,1,-1,-1,-1
37,-1,228,181,24,14,1,-1,-1,-1
37,-1,249,183,26,18,1,-1,-1,-1
37,-1,281,153,29,18,1,-1,-1,-1
37,-1,320,170,33,23,1,-1,-1,-1
38,-1,102,207,26,16,1,-1,-1,-1
38,-1,117,173,28,21,1,-1,-1,-1
38,-1,133,174,26,17,1,-1,-1,-1
38,-1,147,165,30,19,1,-1,-1,-1
38,-1,171,101,34,21,1,-1,-1,-1
38,-1,209,191,22,17,1,-1,-1,-1
38,-1,228,180,24,15,1,-1,-1,-1
38,-1,249,183,26,18,1,-1,-1,-1
38,-1,281,153,29,18,1,-1,-1,-1
38,-1,320,170,33,23,1,-1,-1,-1
39,-1,102,207,26,16,1,-1,-1,-1
39,-1,117,173,28,21,1,-1,-1,-1
39,-1,131,173,27,18,1,-1,-1,-1
39,-1,147,165,30,19,1,-1,-1,-1
39,-1,170,101,34,21,1,-1,-1,-1
39,-1,209,191,22,16,1,-1,-1,-1
39,-1,227,180,24,15,1,-1,-1,-1
39,-1,249,183,26,18,1,-1,-1,-1
39,-1,281,153,29,18,1,-1,-1,-1
39,-1,319,170,33,23,1,-1,-1,-1
40,-1,101,206,26,16,1,-1,-1,-1
40,-1,117,173,27,21,1,-1,-1,-1
40,-1,132,174,26,17,1,-1,-1,-1
40,-1,147,165,30,19,1,-1,-1,-1
40,-1,170,101,34,21,1,-1,-1,-1
40,-1,208,191,22,16,1,-1,-1,-1
40,-1,227,180,24,15,1,-1,-1,-1
40,-1,248,182,26,19,1,-1,-1,-1
40,-1,281,153,29,18,1,-1,-1,-1
40,-1,319,170,33,23,1,-1,-1,-1
41,-1,101,206,26,16,1,-1,-1,-1
41,-1,117,173,28,21,1,-1,-1,-1
41,-1,132,173,26,17,1,-1,-1,-1
41,-1,147,165,30,19,1,-1,-1,-1
41,-1,170,101,34,21,1,-1,-1,-1
41,-1,208,191,22,16,1,-1,-1,-1
41,-1,226,180,25,15,1,-1,-1,-1
41,-1,248,182,26,19,1,-1,-1,-1
41,-1,281,153,29,18,1,-1,-1,-1
41,-1,319,170,33,23,1,-1,-1,-1
42,-1,101,206,26,16,1,-1,-1,-1
42,-1,117,173,27,21,1,-1,-1,-1
42,-1,131,173,26,17,1,-1,-1,-1
42,-1,148,165,30,19,1,-1,-1,-1
42,-1,170,101,34,21,1,-1,-1,-1
42,-1,208,191,22,16,1,-1,-1,-1
42,-1,226,180,25,15,1,-1,-1,-1
42,-1,248,182,26,19,1,-1,-1,-1
42,-1,280,153,29,18,1,-1,-1,-1
42,-1,319,170,33,23,1,-1,-1,-1
43,-1,101,206,26,16,1,-1,-1,-1
43,-1,117,173,27,20,1,-1,-1,-1
43,-1,134,173,23,17,1,-1,-1,-1
43,-1,148,165,30,19,1,-1,-1,-1
43,-1,170,101,34,21,1,-1,-1,-1
43,-1,207,191,22,16,1,-1,-1,-1
43,-1,225,180,25,15,1,-1,-1,-1
43,-1,248,182,26,19,1,-1,-1,-1
43,-1,280,153,29,18,1,-1,-1,-1
43,-1,319,169,33,23,1,-1,-1,-1
44,-1,101,206,26,16,1,-1,-1,-1
44,-1,117,173,27,20,1,-1,-1,-1
44,-1,134,173,23,17,1,-1,-1,-1
44,-1,148,165,30,19,1,-1,-1,-1
44,-1,170,101,34,21,1,-1,-1,-1
44,-1,207,191,22,16,1,-1,-1,-1
44,-1,225,180,25,15,1,-1,-1,-1
44,-1,247,182,26,18,1,-1,-1,-1
44,-1,280,153,29,18,1,-1,-1,-1
44,-1,318,169,33,23,1,-1,-1,-1
45,-1,101,205,26,16,1,-1,-1,-1
45,-1,117,172,27,20,1,-1,-1,-1
45,-1,134,173,23,17,1,-1,-1,-1
45,-1,148,165,30,19,1,-1,-1,-1
45,-1,169,101,33,21,1,-1,-1,-1
45,-1,207,191,22,16,1,-1,-1,-1
45,-1,224,180,25,15,1,-1,-1,-1
45,-1,247,182,26,18,1,-1,-1,-1
45,-1,280,153,29,17,1,-1,-1,-1
45,-1,318,169,33,23,1,-1,-1,-1
46,-1,101,205,26,16,1,-1,-1,-1
46,-1,116,172,27,20,1,-1,-1,-1
46,-1,133,173,23,17,1,-1,-1,-1
46,-1,148,165,30,19,1,-1,-1,-1
46,-1,169,101,33,21,1,-1,-1,-1
46,-1,206,190,22,16,1,-1,-1,-1
46,-1,224,179,25,15,1,-1,-1,-1
46,-1,247,181,26,19,1,-1,-1,-1
46,-1,279,153,29,18,1,-1,-1,-1
46,-1,318,169,33,23,1,-1,-1,-1
47,-1,101,205,26,16,1,-1,-1,-1
47,-1,116,172,27,20,1,-1,-1,-1
47,-1,133,173,23,17,1,-1,-1,-1
47,-1,148,165,30,19,1,-1,-1,-1
47,-1,169,101,34,21,1,-1,-1,-1
47,-1,206,190,22,16,1,-1,-1,-1
47,-1,223,180,24,15,1,-1,-1,-1
47,-1,247,181,26,19,1,-1,-1,-1
47,-1,279,153,29,18,1,-1,-1,-1
47,-1,318,169,33,23,1,-1,-1,-1
48,-1,100,205,26,16,1,-1,-1,-1
48,-1,116,172,27,20,1,-1,-1,-1
48,-1,133,172,23,17,1,-1,-1,-1
48,-1,148,165,30,19,1,-1,-1,-1
48,-1,169,101,33,21,1,-1,-1,-1
48,-1,206,190,22,16,1,-1,-1,-1
48,-1,223,180,24,14,1,-1,-1,-1
48,-1,247,181,26,19,1,-1,-1,-1
48,-1,279,153,29,17,1,-1,-1,-1
48,-1,317,169,33,23,1,-1,-1,-1
49,-1,100,204,26,16,1,-1,-1,-1
49,-1,116,172,27,20,1,-1,-1,-1
49,-1,133,172,23,17,1,-1,-1,-1
49,-1,148,165,30,19,1,-1,-1,-1
49,-1,169,100,33,21,1,-1,-1,-1
49,-1,205,190,22,16,1,-1,-1,-1
49,-1,222,179,24,14,1,-1,-1,-1
49,-1,246,181,26,19,1,-1,-1,-1
49,-1,278,153,29,17,1,-1,-1,-1
49,-1,317,168,33,23,1,-1,-1,-1
50,-1,100,204,26,16,1,-1,-1,-1
50,-1,116,172,28,21,1,-1,-1,-1
50,-1,133,172,23,17,1,-1,-1,-1
50,-1,148,165,30,19,1,-1,-1,-1
50,-1,169,100,33,21,1,-1,-1,-1
50,-1,205,190,22,16,1,-1,-1,-1
50,-1,222,179,24,14,1,-1,-1,-1
50,-1,246,181,26,18,1,-1,-1,-1
50,-1,278,153,29,18,1,-1,-1,-1
50,-1,317,168,33,23,1,-1,-1,-1
51,-1,100,204,26,16,1,-1,-1,-1
51,-1,116,172,27,20,1,-1,-1,-1
51,-1,133,172,23,17,1,-1,-1,-1
51,-1,148,164,30,19,1,-1,-1,-1
51,-1,169,100,33,21,1,-1,-1,-1
51,-1,205,190,22,16,1,-1,-1,-1
51,-1,221,179,24,14,1,-1,-1,-1
51,-1,246,180,26,18,1,-1,-1,-1
51,-1,278,152,29,17,1,-1,-1,-1
51,-1,317,168,33,23,1,-1,-1,-1
52,-1,100,203,26,16,1,-1,-1,-1
52,-1,116,171,27,20,1,-1,-1,-1
52,-1,132,172,23,17,1,-1,-1,-1
52,-1,148,164,29,19,1,-1,-1,-1
52,-1,169,100,33,20,1,-1,-1,-1
52,-1,204,189,22,16,1,-1,-1,-1
52,-1,221,179,24,14,1,-1,-1,-1
52,-1,246,180,26,18,1,-1,-1,-1
52,-1,277,152,29,17,1,-1,-1,-1
52,-1,316,168,33,23,1,-1,-1,-1
53,-1,100,203,26,16,1,-1,-1,-1
53,-1,115,171,27,20,1,-1,-1,-1
53,-1,132,172,23,17,1,-1,-1,-1
53,-1,148,164,29,19,1,-1,-1,-1
53,-1,169,100,33,20,1,-1,-1,-1
53,-1,204,189,22,16,1,-1,-1,-1
53,-1,220,179,24,14,1,-1,-1,-1
53,-1,246,180,26,19,1,-1,-1,-1
53,-1,277,152,29,17,1,-1,-1,-1
53,-1,316,168,33,23,1,-1,-1,-1
54,-1,100,203,26,16,1,-1,-1,-1
54,-1,115,171,27,20,1,-1,-1,-1
54,-1,132,171,23,17,1,-1,-1,-1
54,-1,148,164,29,19,1,-1,-1,-1
54,-1,168,100,33,20,1,-1,-1,-1
54,-1,204,189,22,16,1,-1,-1,-1
54,-1,220,178,24,14,1,-1,-1,-1
54,-1,246,180,26,18,1,-1,-1,-1
54,-1,277,152,29,17,1,-1,-1,-1
54,-1,316,167,33,23,1,-1,-1,-1
55,-1,99,203,26,16,1,-1,-1,-1
55,-1,115,171,27,20,1,-1,-1,-1
55,-1,132,171,23,17,1,-1,-1,-1
55,-1,148,164,29,19,1,-1,-1,-1
55,-1,168,100,33,21,1,-1,-1,-1
55,-1,203,189,22,16,1,-1,-1,-1
55,-1,219,178,24,14,1,-1,-1,-1
55,-1,246,180,26,18,1,-1,-1,-1
55,-1,276,152,29,17,1,-1,-1,-1
55,-1,316,167,33,23,1,-1,-1,-1
56,-1,99,202,26,16,1,-1,-1,-1
56,-1,115,171,27,20,1,-1,-1,-1
56,-1,132,171,23,17,1,-1,-1,-1
56,-1,148,164,29,19,1,-1,-1,-1
56,-1,168,100,33,20,1,-1,-1,-1
56,-1,203,189,22,16,1,-1,-1,-1
56,-1,219,178,24,15,1,-1,-1,-1
56,-1,246,179,26,18,1,-1,-1,-1
56,-1,276,152,29,17,1,-1,-1,-1
56,-1,316,167,33,23,1,-1,-1,-1
57,-1,99,202,26,16,1,-1,-1,-1
57,-1,115,171,27,20,1,-1,-1,-1
57,-1,132,171,23,17,1,-1,-1,-1
57,-1,148,163,29,19,1,-1,-1,-1
57,-1,168,100,33,21,1,-1,-1,-1
57,-1,203,188,22,16,1,-1,-1,-1
57,-1,218,178,24,14,1,-1,-1,-1
57,-1,246,179,26,18,1,-1,-1,-1
57,-1,276,152,29,17,1,-1,-1,-1
57,-1,316,167,33,23,1,-1,-1,-1
58,-1,99,202,26,16,1,-1,-1,-1
58,-1,115,170,27,20,1,-1,-1,-1
58,-1,132,171,23,17,1,-1,-1,-1
58,-1,148,163,29,19,1,-1,-1,-1
58,-1,168,100,33,20,1,-1,-1,-1
58,-1,203,188,22,16,1,-1,-1,-1
58,-1,218,178,24,14,1,-1,-1,-1
58,-1,245,179,26,18,1,-1,-1,-1
58,-1,276,152,29,17,1,-1,-1,-1
58,-1,315,166,33,23,1,-1,-1,-1
59,-1,99,202,26,16,1,-1,-1,-1
59,-1,115,170,27,20,1,-1,-1,-1
59,-1,132,171,23,17,1,-1,-1,-1
