5,-1,526.0,253.0,12.0,12.0,1.000000
5,-1,587.0,193.0,13.0,12.0,1.000000
5,-1,685.0,107.0,17.0,15.0,1.000000
6,-1,44.0,175.0,20.0,15.0,1.000000
6,-1,51.0,211.0,15.0,14.0,1.000000
6,-1,157.0,275.0,15.0,14.0,1.000000
6,-1,172.0,240.0,14.0,13.0,1.000000
6,-1,181.0,158.0,19.0,18.0,1.000000
6,-1,215.0,264.0,11.0,11.0,1.000000
6,-1,249.0,329.0,16.0,14.0,1.000000
6,-1,272.0,282.0,14.0,14.0,1.000000
6,-1,308.0,217.0,14.0,14.0,1.000000
6,-1,339.0,316.0,14.0,15.0,1.000000
6,-1,353.0,132.0,17.0,17.0,1.000000
6,-1,356.0,313.0,13.0,12.0,1.000000
6,-1,386.0,386.0,12.0,12.0,1.000000
6,-1,394.0,283.0,13.0,14.0,1.000000
6,-1,421.0,338.0,12.0,11.0,1.000000
6,-1,439.0,216.0,15.0,13.0,1.000000
6,-1,465.0,318.0,12.0,13.0,1.000000
6,-1,512.0,148.0,13.0,11.0,1.000000
6,-1,525.0,253.0,12.0,12.0,1.000000
6,-1,586.0,192.0,14.0,13.0,1.000000
6,-1,682.0,106.0,18.0,16.0,1.000000
7,-1,43.0,176.0,20.0,15.0,1.000000
7,-1,52.0,212.0,15.0,14.0,1.000000
7,-1,158.0,276.0,15.0,14.0,1.000000
7,-1,172.0,241.0,14.0,13.0,1.000000
7,-1,179.0,158.0,20.0,18.0,1.000000
7,-1,216.0,265.0,11.0,11.0,1.000000
7,-1,250.0,329.0,16.0,14.0,1.000000
7,-1,273.0,283.0,14.0,14.0,1.000000
7,-1,308.0,217.0,14.0,14.0,1.000000
7,-1,341.0,316.0,14.0,15.0,1.000000
7,-1,352.0,132.0,17.0,17.0,1.000000
7,-1,358.0,313.0,13.0,12.0,1.000000
7,-1,389.0,386.0,12.0,12.0,1.000000
7,-1,394.0,283.0,13.0,14.0,1.000000
7,-1,424.0,338.0,12.0,11.0,1.000000
7,-1,439.0,215.0,15.0,13.0,1.000000
7,-1,466.0,318.0,12.0,13.0,1.000000
7,-1,509.0,147.0,13.0,11.0,1.000000
7,-1,526.0,253.0,12.0,12.0,1.000000
7,-1,585.0,191.0,13.0,12.0,1.000000
7,-1,681.0,104.0,17.0,16.0,1.000000
8,-1,43.0,176.0,20.0,15.0,1.000000
8,-1,53.0,213.0,15.0,14.0,1.000000
8,-1,160.0,276.0,14.0,13.0,1.000000
8,-1,172.0,241.0,14.0,13.0,1.000000
8,-1,179.0,158.0,20.0,18.0,1.000000
8,-1,216.0,265.0,11.0,11.0,1.000000
8,-1,252.0,329.0,16.0,14.0,1.000000
8,-1,273.0,282.0,14.0,14.0,1.000000
8,-1,308.0,217.0,14.0,14.0,1.000000
8,-1,342.0,316.0,14.0,15.0,1.000000
8,-1,351.0,132.0,17.0,17.0,1.000000
8,-1,359.0,313.0,13.0,12.0,1.000000
8,-1,391.0,386.0,11.0,11.0,1.000000
8,-1,395.0,283.0,13.0,14.0,1.000000
8,-1,424.0,338.0,12.0,11.0,1.000000
8,-1,438.0,215.0,15.0,13.0,1.000000
8,-1,467.0,318.0,12.0,13.0,1.000000
8,-1,508.0,146.0,13.0,11.0,1.000000
8,-1,526.0,252.0,12.0,12.0,1.000000
8,-1,585.0,190.0,13.0,13.0,1.000000
8,-1,680.0,103.0,18.0,16.0,1.000000
9,-1,43.0,176.0,20.0,15.0,1.000000
9,-1,53.0,213.0,15.0,14.0,1.000000
9,-1,160.0,276.0,14.0,13.0,1.000000
9,-1,172.0,241.0,14.0,13.0,1.000000
9,-1,179.0,158.0,20.0,18.0,1.000000
9,-1,216.0,265.0,11.0,11.0,1.000000
9,-1,252.0,329.0,16.0,14.0,1.000000
9,-1,273.0,282.0,14.0,14.0,1.000000
9,-1,308.0,217.0,14.0,14.0,1.000000
9,-1,342.0,316.0,14.0,15.0,1.000000
9,-1,351.0,132.0,17.0,17.0,1.000000
9,-1,359.0,313.0,13.0,12.0,1.000000
9,-1,391.0,386.0,11.0,11.0,1.000000
9,-1,395.0,283.0,13.0,14.0,1.000000
9,-1,424.0,338.0,12.0,11.0,1.000000
9,-1,438.0,215.0,15.0,13.0,1.000000
9,-1,467.0,318.0,12.0,13.0,1.000000
9,-1,508.0,146.0,13.0,11.0,1.000000
9,-1,526.0,252.0,12.0,12.0,1.000000
9,-1,585.0,190.0,14.0,13.0,1.000000
9,-1,680.0,103.0,18.0,16.0,1.000000
10,-1,43.0,177.0,20.0,15.0,1.000000
10,-1,53.0,213.0,15.0,14.0,1.000000
10,-1,159.0,277.0,15.0,14.0,1.000000
10,-1,172.0,241.0,14.0,13.0,1.000000
10,-1,177.0,158.0,20.0,18.0,1.000000
10,-1,216.0,265.0,11.0,11.0,1.000000
10,-1,252.0,329.0,16.0,14.0,1.000000
10,-1,273.0,283.0,14.0,14.0,1.000000
10,-1,307.0,217.0,14.0,14.0,1.000000
10,-1,342.0,317.0,14.0,15.0,1.000000
10,-1,350.0,132.0,17.0,17.0,1.000000
10,-1,359.0,313.0,13.0,12.0,1.000000
10,-1,391.0,386.0,11.0,11.0,1.000000
10,-1,394.0,283.0,13.0,14.0,1.000000
10,-1,425.0,338.0,12.0,11.0,1.000000
10,-1,438.0,215.0,15.0,13.0,1.000000
10,-1,467.0,318.0,12.0,13.0,1.000000
10,-1,507.0,146.0,13.0,11.0,1.000000
10,-1,526.0,252.0,12.0,12.0,1.000000
10,-1,585.0,190.0,13.0,13.0,1.000000
10,-1,679.0,101.0,18.0,16.0,1.000000
11,-1,42.0,179.0,20.0,15.0,1.000000
11,-1,53.0,215.0,14.0,13.0,1.000000
11,-1,159.0,278.0,15.0,14.0,1.000000
11,-1,172.0,242.0,14.0,13.0,1.000000
11,-1,175.0,159.0,20.0,18.0,1.000000
11,-1,216.0,266.0,11.0,11.0,1.000000
11,-1,252.0,330.0,16.0,14.0,1.000000
11,-1,273.0,284.0,14.0,14.0,1.000000
11,-1,306.0,218.0,14.0,14.0,1.000000
11,-1,343.0,318.0,14.0,15.0,1.000000
11,-1,348.0,133.0,17.0,17.0,1.000000
11,-1,359.0,314.0,13.0,12.0,1.000000
11,-1,392.0,386.0,11.0,11.0,1.000000
11,-1,394.0,284.0,13.0,14.0,1.000000
11,-1,425.0,339.0,12.0,11.0,1.000000
11,-1,437.0,215.0,15.0,13.0,1.000000
11,-1,467.0,319.0,12.0,13.0,1.000000
11,-1,505.0,146.0,13.0,11.0,1.000000
11,-1,526.0,253.0,12.0,12.0,1.000000
11,-1,584.0,190.0,13.0,13.0,1.000000
11,-1,677.0,101.0,18.0,16.0,1.000000
12,-1,44.0,181.0,20.0,15.0,1.000000
12,-1,56.0,217.0,15.0,14.0,1.000000
12,-1,163.0,280.0,14.0,13.0,1.000000
12,-1,174.0,244.0,14.0,13.0,1.000000
12,-1,176.0,161.0,20.0,18.0,1.000000
12,-1,218.0,267.0,10.0,10.0,1.000000
12,-1,256.0,331.0,16.0,14.0,1.000000
12,-1,275.0,285.0,14.0,14.0,1.000000
12,-1,307.0,218.0,14.0,14.0,1.000000
12,-1,346.0,318.0,14.0,15.0,1.000000
12,-1,348.0,133.0,17.0,17.0,1.000000
12,-1,362.0,314.0,13.0,12.0,1.000000
12,-1,396.0,284.0,13.0,14.0,1.000000
12,-1,397.0,386.0,11.0,11.0,1.000000
12,-1,429.0,339.0,12.0,11.0,1.000000
12,-1,438.0,216.0,15.0,13.0,1.000000
12,-1,470.0,319.0,12.0,13.0,1.000000
12,-1,504.0,146.0,13.0,11.0,1.000000
12,-1,528.0,252.0,12.0,12.0,1.000000
12,-1,585.0,189.0,13.0,13.0,1.000000
12,-1,677.0,99.0,18.0,16.0,1.000000
13,-1,44.0,181.0,20.0,15.0,1.000000
13,-1,57.0,217.0,15.0,14.0,1.000000
13,-1,164.0,279.0,14.0,13.0,1.000000
13,-1,174.0,243.0,14.0,13.0,1.000000
13,-1,176.0,161.0,20.0,18.0,1.000000
13,-1,218.0,267.0,10.0,10.0,1.000000
13,-1,257.0,330.0,16.0,14.0,1.000000
13,-1,276.0,284.0,14.0,14.0,1.000000
13,-1,307.0,218.0,14.0,14.0,1.000000
13,-1,348.0,133.0,17.0,17.0,1.000000
13,-1,348.0,318.0,14.0,15.0,1.000000
13,-1,363.0,313.0,13.0,12.0,1.000000
13,-1,396.0,283.0,13.0,14.0,1.000000
13,-1,399.0,385.0,11.0,11.0,1.000000
13,-1,431.0,338.0,12.0,11.0,1.000000
13,-1,438.0,215.0,15.0,13.0,1.000000
13,-1,471.0,318.0,12.0,13.0,1.000000
13,-1,503.0,144.0,13.0,11.0,1.000000
13,-1,529.0,251.0,12.0,12.0,1.000000
13,-1,585.0,188.0,13.0,13.0,1.000000
13,-1,677.0,97.0,19.0,16.0,1.000000
14,-1,44.0,181.0,20.0,15.0,1.000000
14,-1,57.0,217.0,15.0,14.0,1.000000
14,-1,164.0,279.0,14.0,13.0,1.000000
14,-1,174.0,243.0,14.0,13.0,1.000000
14,-1,176.0,161.0,20.0,18.0,1.000000
14,-1,218.0,267.0,10.0,10.0,1.000000
14,-1,257.0,330.0,16.0,14.0,1.000000
14,-1,276.0,284.0,14.0,14.0,1.000000
14,-1,307.0,218.0,14.0,14.0,1.000000
14,-1,348.0,133.0,17.0,17.0,1.000000
14,-1,348.0,318.0,14.0,15.0,1.000000
14,-1,363.0,313.0,13.0,12.0,1.000000
14,-1,396.0,283.0,13.0,14.0,1.000000
14,-1,399.0,385.0,11.0,11.0,1.000000
14,-1,431.0,338.0,12.0,11.0,1.000000
14,-1,438.0,215.0,15.0,13.0,1.000000
14,-1,471.0,318.0,12.0,13.0,1.000000
14,-1,503.0,144.0,13.0,11.0,1.000000
14,-1,529.0,251.0,12.0,12.0,1.000000
14,-1,585.0,188.0,13.0,13.0,1.000000
14,-1,677.0,97.0,19.0,16.0,1.000000
15,-1,44.0,181.0,19.0,15.0,1.000000
15,-1,58.0,217.0,15.0,14.0,1.000000
15,-1,164.0,279.0,15.0,14.0,1.000000
15,-1,174.0,243.0,14.0,13.0,1.000000
15,-1,175.0,161.0,20.0,18.0,1.000000
15,-1,218.0,267.0,10.0,10.0,1.000000
15,-1,258.0,330.0,16.0,14.0,1.000000
15,-1,276.0,284.0,14.0,14.0,1.000000
15,-1,307.0,218.0,14.0,14.0,1.000000
15,-1,346.0,133.0,17.0,17.0,1.000000
15,-1,349.0,318.0,14.0,15.0,1.000000
15,-1,364.0,313.0,13.0,12.0,1.000000
15,-1,396.0,283.0,13.0,14.0,1.000000
15,-1,400.0,385.0,11.0,11.0,1.000000
15,-1,431.0,338.0,12.0,11.0,1.000000
15,-1,438.0,214.0,15.0,13.0,1.000000
15,-1,472.0,318.0,12.0,13.0,1.000000
15,-1,502.0,144.0,13.0,11.0,1.000000
15,-1,529.0,251.0,12.0,12.0,1.000000
15,-1,585.0,187.0,13.0,13.0,1.000000
15,-1,676.0,95.0,19.0,17.0,1.000000
16,-1,44.0,182.0,20.0,15.0,1.000000
16,-1,58.0,218.0,15.0,14.0,1.000000
16,-1,164.0,279.0,14.0,14.0,1.000000
16,-1,173.0,243.0,14.0,13.0,1.000000
16,-1,174.0,161.0,20.0,18.0,1.000000
16,-1,218.0,267.0,10.0,10.0,1.000000
16,-1,258.0,330.0,16.0,14.0,1.000000
16,-1,276.0,284.0,14.0,14.0,1.000000
16,-1,307.0,218.0,14.0,14.0,1.000000
16,-1,345.0,133.0,17.0,17.0,1.000000
16,-1,349.0,318.0,14.0,15.0,1.000000
16,-1,364.0,313.0,13.0,12.0,1.000000
16,-1,396.0,283.0,13.0,14.0,1.000000
16,-1,400.0,385.0,11.0,11.0,1.000000
16,-1,432.0,338.0,12.0,11.0,1.000000
16,-1,437.0,214.0,15.0,13.0,1.000000
16,-1,472.0,317.0,12.0,13.0,1.000000
16,-1,501.0,143.0,13.0,11.0,1.000000
16,-1,528.0,250.0,12.0,12.0,1.000000
16,-1,584.0,186.0,13.0,13.0,1.000000
16,-1,675.0,94.0,19.0,17.0,1.000000
17,-1,41.0,182.0,20.0,15.0,1.000000
17,-1,56.0,218.0,15.0,14.0,1.000000
17,-1,164.0,279.0,14.0,13.0,1.000000
17,-1,170.0,161.0,20.0,18.0,1.000000
17,-1,172.0,243.0,14.0,13.0,1.000000
17,-1,218.0,266.0,11.0,11.0,1.000000
17,-1,258.0,330.0,16.0,14.0,1.000000
17,-1,275.0,283.0,14.0,14.0,1.000000
17,-1,304.0,217.0,14.0,14.0,1.000000
17,-1,341.0,132.0,17.0,17.0,1.000000
17,-1,350.0,317.0,14.0,15.0,1.000000
17,-1,364.0,312.0,13.0,12.0,1.000000
17,-1,395.0,281.0,13.0,14.0,1.000000
17,-1,401.0,383.0,11.0,11.0,1.000000
17,-1,432.0,337.0,12.0,11.0,1.000000
17,-1,434.0,212.0,15.0,13.0,1.000000
17,-1,471.0,316.0,12.0,13.0,1.000000
17,-1,496.0,141.0,13.0,11.0,1.000000
17,-1,527.0,249.0,12.0,12.0,1.000000
17,-1,581.0,184.0,13.0,13.0,1.000000
17,-1,671.0,91.0,18.0,16.0,1.000000
18,-1,41.0,182.0,20.0,15.0,1.000000
18,-1,57.0,218.0,15.0,14.0,1.000000
18,-1,164.0,279.0,14.0,14.0,1.000000
18,-1,170.0,161.0,20.0,18.0,1.000000
18,-1,171.0,243.0,14.0,13.0,1.000000
18,-1,218.0,266.0,11.0,11.0,1.000000
18,-1,259.0,329.0,16.0,14.0,1.000000
18,-1,275.0,283.0,14.0,14.0,1.000000
18,-1,304.0,217.0,14.0,14.0,1.000000
18,-1,340.0,131.0,17.0,17.0,1.000000
18,-1,350.0,317.0,14.0,15.0,1.000000
18,-1,364.0,312.0,13.0,12.0,1.000000
18,-1,394.0,281.0,13.0,14.0,1.000000
18,-1,402.0,383.0,11.0,11.0,1.000000
18,-1,433.0,212.0,15.0,13.0,1.000000
18,-1,433.0,336.0,12.0,11.0,1.000000
18,-1,472.0,315.0,12.0,13.0,1.000000
18,-1,495.0,140.0,13.0,11.0,1.000000
18,-1,527.0,248.0,12.0,12.0,1.000000
18,-1,581.0,183.0,13.0,13.0,1.000000
18,-1,670.0,90.0,18.0,16.0,1.000000
19,-1,41.0,182.0,20.0,15.0,1.000000
19,-1,57.0,218.0,15.0,14.0,1.000000
19,-1,164.0,279.0,14.0,14.0,1.000000
19,-1,170.0,161.0,20.0,18.0,1.000000
19,-1,171.0,243.0,14.0,13.0,1.000000
19,-1,218.0,266.0,11.0,11.0,1.000000
19,-1,259.0,329.0,16.0,14.0,1.000000
19,-1,275.0,283.0,14.0,14.0,1.000000
19,-1,304.0,217.0,14.0,14.0,1.000000
19,-1,340.0,131.0,17.0,17.0,1.000000
19,-1,350.0,317.0,14.0,15.0,1.000000
19,-1,364.0,312.0,13.0,12.0,1.000000
19,-1,394.0,281.0,13.0,14.0,1.000000
19,-1,402.0,383.0,11.0,11.0,1.000000
19,-1,433.0,212.0,15.0,13.0,1.000000
19,-1,433.0,336.0,12.0,11.0,1.000000
19,-1,472.0,315.0,12.0,13.0,1.000000
19,-1,495.0,140.0,13.0,11.0,1.000000
19,-1,527.0,248.0,12.0,12.0,1.000000
19,-1,581.0,183.0,13.0,13.0,1.000000
19,-1,670.0,90.0,18.0,16.0,1.000000
20,-1,40.0,183.0,19.0,15.0,1.000000
20,-1,57.0,218.0,15.0,14.0,1.000000
20,-1,164.0,279.0,14.0,14.0,1.000000
20,-1,168.0,161.0,20.0,18.0,1.000000
20,-1,171.0,243.0,14.0,13.0,1.000000
20,-1,218.0,266.0,11.0,11.0,1.000000
20,-1,259.0,329.0,16.0,14.0,1.000000
20,-1,275.0,283.0,14.0,14.0,1.000000
20,-1,303.0,217.0,14.0,14.0,1.000000
20,-1,339.0,131.0,17.0,17.0,1.000000
20,-1,351.0,317.0,14.0,15.0,1.000000
20,-1,364.0,312.0,13.0,12.0,1.000000
20,-1,394.0,281.0,13.0,14.0,1.000000
20,-1,403.0,383.0,11.0,11.0,1.000000
20,-1,433.0,212.0,15.0,13.0,1.000000
20,-1,433.0,336.0,12.0,11.0,1.000000
20,-1,472.0,315.0,12.0,13.0,1.000000
20,-1,493.0,140.0,13.0,11.0,1.000000
20,-1,527.0,248.0,12.0,12.0,1.000000
20,-1,580.0,183.0,13.0,13.0,1.000000
20,-1,669.0,89.0,18.0,16.0,1.000000
21,-1,40.0,183.0,20.0,15.0,1.000000
21,-1,57.0,219.0,15.0,14.0,1.000000
21,-1,165.0,280.0,14.0,13.0,1.000000
21,-1,167.0,161.0,20.0,18.0,1.000000
21,-1,171.0,243.0,14.0,13.0,1.000000
21,-1,218.0,266.0,11.0,11.0,1.000000
21,-1,259.0,329.0,16.0,14.0,1.000000
21,-1,275.0,283.0,14.0,14.0,1.000000
21,-1,303.0,217.0,14.0,14.0,1.000000
21,-1,338.0,131.0,17.0,17.0,1.000000
21,-1,352.0,317.0,14.0,15.0,1.000000
21,-1,365.0,312.0,13.0,12.0,1.000000
21,-1,394.0,281.0,13.0,14.0,1.000000
21,-1,404.0,383.0,11.0,11.0,1.000000
21,-1,432.0,212.0,15.0,13.0,1.000000
21,-1,434.0,336.0,12.0,11.0,1.000000
21,-1,472.0,315.0,12.0,13.0,1.000000
21,-1,492.0,139.0,13.0,11.0,1.000000
21,-1,526.0,247.0,12.0,12.0,1.000000
21,-1,579.0,182.0,13.0,13.0,1.000000
21,-1,667.0,88.0,19.0,17.0,1.000000
22,-1,40.0,186.0,20.0,15.0,1.000000
22,-1,58.0,222.0,15.0,14.0,1.000000
22,-1,166.0,163.0,19.0,18.0,1.000000
22,-1,166.0,281.0,15.0,14.0,1.000000
22,-1,171.0,245.0,14.0,13.0,1.000000
22,-1,218.0,268.0,11.0,11.0,1.000000
22,-1,261.0,331.0,16.0,14.0,1.000000
22,-1,276.0,284.0,14.0,14.0,1.000000
22,-1,302.0,218.0,14.0,14.0,1.000000
22,-1,335.0,132.0,17.0,17.0,1.000000
22,-1,354.0,318.0,14.0,15.0,1.000000
22,-1,366.0,313.0,13.0,12.0,1.000000
22,-1,394.0,281.0,13.0,14.0,1.000000
22,-1,407.0,383.0,11.0,11.0,1.000000
22,-1,431.0,212.0,15.0,13.0,1.000000
22,-1,436.0,337.0,12.0,11.0,1.000000
22,-1,473.0,316.0,12.0,13.0,1.000000
22,-1,489.0,139.0,13.0,11.0,1.000000
22,-1,527.0,247.0,12.0,12.0,1.000000
22,-1,579.0,182.0,13.0,13.0,1.000000
22,-1,666.0,86.0,19.0,16.0,1.000000
23,-1,39.0,187.0,20.0,15.0,1.000000
23,-1,58.0,223.0,15.0,14.0,1.000000
23,-1,165.0,164.0,20.0,18.0,1.000000
23,-1,166.0,282.0,15.0,14.0,1.000000
23,-1,171.0,246.0,14.0,13.0,1.000000
23,-1,218.0,268.0,11.0,11.0,1.000000
23,-1,262.0,332.0,16.0,14.0,1.000000
23,-1,276.0,285.0,14.0,14.0,1.000000
23,-1,302.0,219.0,14.0,14.0,1.000000
23,-1,334.0,133.0,17.0,17.0,1.000000
23,-1,354.0,319.0,14.0,15.0,1.000000
23,-1,366.0,313.0,13.0,12.0,1.000000
23,-1,394.0,281.0,13.0,14.0,1.000000
23,-1,408.0,383.0,11.0,11.0,1.000000
23,-1,430.0,212.0,15.0,13.0,1.000000
23,-1,437.0,337.0,12.0,11.0,1.000000
23,-1,474.0,316.0,12.0,13.0,1.000000
23,-1,488.0,139.0,13.0,11.0,1.000000
23,-1,527.0,247.0,12.0,12.0,1.000000
23,-1,578.0,182.0,13.0,13.0,1.000000
23,-1,664.0,86.0,18.0,16.0,1.000000
24,-1,39.0,187.0,20.0,15.0,1.000000
24,-1,58.0,223.0,15.0,14.0,1.000000
24,-1,165.0,164.0,20.0,18.0,1.000000
24,-1,166.0,282.0,15.0,14.0,1.000000
24,-1,171.0,246.0,14.0,13.0,1.000000
24,-1,218.0,268.0,11.0,11.0,1.000000
24,-1,262.0,332.0,16.0,14.0,1.000000
24,-1,276.0,285.0,14.0,14.0,1.000000
24,-1,302.0,219.0,14.0,14.0,1.000000
24,-1,334.0,133.0,17.0,17.0,1.000000
24,-1,354.0,319.0,14.0,15.0,1.000000
24,-1,366.0,313.0,13.0,12.0,1.000000
24,-1,394.0,281.0,13.0,14.0,1.000000
24,-1,408.0,383.0,11.0,11.0,1.000000
24,-1,430.0,212.0,15.0,13.0,1.000000
24,-1,437.0,337.0,12.0,11.0,1.000000
24,-1,474.0,316.0,12.0,13.0,1.000000
24,-1,488.0,139.0,13.0,11.0,1.000000
24,-1,527.0,247.0,12.0,12.0,1.000000
24,-1,578.0,182.0,13.0,13.0,1.000000
24,-1,664.0,86.0,18.0,16.0,1.000000
25,-1,40.0,188.0,20.0,15.0,1.000000
25,-1,60.0,224.0,15.0,14.0,1.000000
25,-1,165.0,164.0,19.0,18.0,1.000000
25,-1,167.0,282.0,15.0,14.0,1.000000
25,-1,171.0,246.0,14.0,13.0,1.000000
25,-1,218.0,268.0,11.0,11.0,1.000000
25,-1,263.0,332.0,16.0,14.0,1.000000
25,-1,277.0,285.0,14.0,14.0,1.000000
25,-1,302.0,219.0,14.0,14.0,1.000000
25,-1,334.0,133.0,17.0,17.0,1.000000
25,-1,356.0,319.0,14.0,15.0,1.000000
25,-1,368.0,313.0,13.0,12.0,1.000000
25,-1,395.0,281.0,13.0,14.0,1.000000
25,-1,410.0,383.0,11.0,11.0,1.000000
25,-1,430.0,212.0,15.0,13.0,1.000000
25,-1,438.0,337.0,12.0,11.0,1.000000
25,-1,475.0,316.0,12.0,13.0,1.000000
25,-1,487.0,139.0,13.0,11.0,1.000000
25,-1,527.0,247.0,12.0,12.0,1.000000
25,-1,578.0,181.0,13.0,13.0,1.000000
25,-1,663.0,85.0,19.0,17.0,1.000000
26,-1,39.0,188.0,19.0,14.0,1.000000
26,-1,60.0,224.0,15.0,14.0,1.000000
26,-1,164.0,164.0,20.0,18.0,1.000000
26,-1,167.0,282.0,15.0,14.0,1.000000
26,-1,171.0,246.0,14.0,13.0,1.000000
26,-1,218.0,269.0,11.0,11.0,1.000000
26,-1,263.0,332.0,16.0,14.0,1.000000
26,-1,277.0,285.0,14.0,14.0,1.000000
26,-1,301.0,218.0,14.0,14.0,1.000000
26,-1,332.0,133.0,17.0,17.0,1.000000
26,-1,356.0,319.0,14.0,15.0,1.000000
26,-1,368.0,313.0,13.0,12.0,1.000000
26,-1,395.0,281.0,13.0,14.0,1.000000
