55,-1,173,75,25,22,1,-1,-1,-1
55,-1,298,293,40,29,1,-1,-1,-1
56,-1,173,75,25,22,1,-1,-1,-1
56,-1,298,293,40,29,1,-1,-1,-1
57,-1,172,75,25,22,1,-1,-1,-1
57,-1,298,294,40,29,1,-1,-1,-1
58,-1,172,75,25,22,1,-1,-1,-1
58,-1,298,294,40,29,1,-1,-1,-1
59,-1,172,76,25,22,1,-1,-1,-1
59,-1,298,294,40,29,1,-1,-1,-1
60,-1,172,76,25,22,1,-1,-1,-1
60,-1,298,294,40,29,1,-1,-1,-1
61,-1,172,76,25,22,1,-1,-1,-1
61,-1,298,295,40,29,1,-1,-1,-1
62,-1,172,76,25,22,1,-1,-1,-1
62,-1,298,294,40,29,1,-1,-1,-1
63,-1,172,76,25,22,1,-1,-1,-1
63,-1,298,295,40,29,1,-1,-1,-1
64,-1,172,76,25,22,1,-1,-1,-1
64,-1,298,295,40,29,1,-1,-1,-1
65,-1,172,76,25,22,1,-1,-1,-1
65,-1,298,295,40,29,1,-1,-1,-1
66,-1,172,76,25,22,1,-1,-1,-1
66,-1,298,295,40,29,1,-1,-1,-1
67,-1,172,76,25,22,1,-1,-1,-1
67,-1,298,296,40,29,1,-1,-1,-1
68,-1,172,77,25,22,1,-1,-1,-1
68,-1,298,296,40,29,1,-1,-1,-1
69,-1,172,77,25,22,1,-1,-1,-1
69,-1,298,296,40,29,1,-1,-1,-1
70,-1,172,77,25,22,1,-1,-1,-1
70,-1,298,296,40,29,1,-1,-1,-1
71,-1,172,77,25,22,1,-1,-1,-1
71,-1,297,296,40,29,1,-1,-1,-1
72,-1,172,77,25,22,1,-1,-1,-1
72,-1,297,296,40,29,1,-1,-1,-1
73,-1,171,77,25,22,1,-1,-1,-1
73,-1,297,296,40,29,1,-1,-1,-1
74,-1,171,77,25,22,1,-1,-1,-1
74,-1,297,297,40,29,1,-1,-1,-1
75,-1,171,77,25,22,1,-1,-1,-1
75,-1,297,297,40,29,1,-1,-1,-1
76,-1,171,77,25,22,1,-1,-1,-1
76,-1,297,297,40,29,1,-1,-1,-1
77,-1,171,78,25,22,1,-1,-1,-1
77,-1,297,297,40,29,1,-1,-1,-1
78,-1,171,78,25,22,1,-1,-1,-1
78,-1,297,297,40,29,1,-1,-1,-1
79,-1,171,78,25,22,1,-1,-1,-1
79,-1,297,297,40,29,1,-1,-1,-1
80,-1,171,78,25,22,1,-1,-1,-1
80,-1,297,298,40,29,1,-1,-1,-1
81,-1,171,78,25,22,1,-1,-1,-1
81,-1,297,298,40,29,1,-1,-1,-1
82,-1,171,78,25,22,1,-1,-1,-1
82,-1,297,298,40,29,1,-1,-1,-1
83,-1,171,78,25,22,1,-1,-1,-1
83,-1,297,298,40,29,1,-1,-1,-1
84,-1,171,78,25,22,1,-1,-1,-1
84,-1,297,298,40,29,1,-1,-1,-1
85,-1,171,78,25,22,1,-1,-1,-1
85,-1,297,298,40,29,1,-1,-1,-1
86,-1,171,78,25,22,1,-1,-1,-1
86,-1,297,298,40,29,1,-1,-1,-1
87,-1,171,78,25,22,1,-1,-1,-1
87,-1,297,298,40,29,1,-1,-1,-1
88,-1,171,78,25,22,1,-1,-1,-1
88,-1,297,298,40,29,1,-1,-1,-1
89,-1,172,78,25,22,1,-1,-1,-1
89,-1,297,298,40,29,1,-1,-1,-1
90,-1,172,79,25,22,1,-1,-1,-1
90,-1,297,298,40,29,1,-1,-1,-1
91,-1,171,78,25,22,1,-1,-1,-1
91,-1,297,298,40,29,1,-1,-1,-1
92,-1,171,78,25,22,1,-1,-1,-1
92,-1,297,299,40,29,1,-1,-1,-1
93,-1,171,78,25,22,1,-1,-1,-1
93,-1,297,299,40,29,1,-1,-1,-1
94,-1,172,79,25,22,1,-1,-1,-1
94,-1,297,299,40,29,1,-1,-1,-1
95,-1,172,79,25,22,1,-1,-1,-1
95,-1,297,299,40,29,1,-1,-1,-1
96,-1,118,180,15,13,1,-1,-1,-1
96,-1,172,79,25,22,1,-1,-1,-1
96,-1,297,299,40,29,1,-1,-1,-1
97,-1,118,180,15,13,1,-1,-1,-1
97,-1,172,79,25,22,1,-1,-1,-1
97,-1,297,299,40,29,1,-1,-1,-1
98,-1,117,177,16,16,1,-1,-1,-1
98,-1,172,79,25,22,1,-1,-1,-1
98,-1,297,299,40,29,1,-1,-1,-1
99,-1,117,177,16,16,1,-1,-1,-1
99,-1,172,79,25,22,1,-1,-1,-1
99,-1,297,299,40,29,1,-1,-1,-1
100,-1,117,177,16,16,1,-1,-1,-1
100,-1,172,79,25,22,1,-1,-1,-1
100,-1,297,299,40,29,1,-1,-1,-1
101,-1,115,176,20,16,1,-1,-1,-1
101,-1,172,79,25,22,1,-1,-1,-1
101,-1,297,299,40,29,1,-1,-1,-1
102,-1,115,176,20,16,1,-1,-1,-1
102,-1,172,79,25,22,1,-1,-1,-1
102,-1,297,299,40,29,1,-1,-1,-1
103,-1,115,176,20,16,1,-1,-1,-1
103,-1,172,79,25,22,1,-1,-1,-1
103,-1,297,299,40,29,1,-1,-1,-1
104,-1,115,172,20,16,1,-1,-1,-1
104,-1,172,79,25,22,1,-1,-1,-1
104,-1,297,299,40,29,1,-1,-1,-1
105,-1,115,172,20,16,1,-1,-1,-1
105,-1,172,79,25,22,1,-1,-1,-1
105,-1,297,299,40,29,1,-1,-1,-1
106,-1,115,172,20,16,1,-1,-1,-1
106,-1,172,79,25,22,1,-1,-1,-1
106,-1,297,299,40,29,1,-1,-1,-1
107,-1,115,168,20,17,1,-1,-1,-1
107,-1,172,79,25,22,1,-1,-1,-1
107,-1,298,299,40,29,1,-1,-1,-1
108,-1,115,168,20,17,1,-1,-1,-1
108,-1,173,79,25,22,1,-1,-1,-1
108,-1,298,299,40,29,1,-1,-1,-1
109,-1,115,165,20,17,1,-1,-1,-1
109,-1,173,80,25,22,1,-1,-1,-1
109,-1,298,300,40,29,1,-1,-1,-1
110,-1,115,165,20,17,1,-1,-1,-1
110,-1,173,80,25,22,1,-1,-1,-1
110,-1,298,300,40,29,1,-1,-1,-1
111,-1,115,165,20,17,1,-1,-1,-1
111,-1,173,80,25,22,1,-1,-1,-1
111,-1,298,300,40,29,1,-1,-1,-1
112,-1,115,165,20,17,1,-1,-1,-1
112,-1,173,80,25,22,1,-1,-1,-1
112,-1,298,300,40,29,1,-1,-1,-1
113,-1,173,80,25,22,1,-1,-1,-1
113,-1,299,300,40,29,1,-1,-1,-1
114,-1,173,80,25,22,1,-1,-1,-1
114,-1,299,300,40,29,1,-1,-1,-1
115,-1,173,80,25,22,1,-1,-1,-1
115,-1,299,300,40,29,1,-1,-1,-1
116,-1,173,80,25,22,1,-1,-1,-1
116,-1,299,300,40,29,1,-1,-1,-1
117,-1,174,80,25,22,1,-1,-1,-1
117,-1,299,300,40,29,1,-1,-1,-1
118,-1,174,80,25,22,1,-1,-1,-1
118,-1,299,300,40,29,1,-1,-1,-1
119,-1,174,80,25,22,1,-1,-1,-1
119,-1,300,300,40,29,1,-1,-1,-1
120,-1,174,80,25,22,1,-1,-1,-1
120,-1,300,300,40,29,1,-1,-1,-1
121,-1,175,81,25,22,1,-1,-1,-1
121,-1,301,301,40,29,1,-1,-1,-1
122,-1,175,81,25,22,1,-1,-1,-1
122,-1,301,301,40,29,1,-1,-1,-1
123,-1,175,81,25,22,1,-1,-1,-1
123,-1,301,301,40,29,1,-1,-1,-1
124,-1,175,81,25,22,1,-1,-1,-1
124,-1,301,301,40,29,1,-1,-1,-1
125,-1,176,81,25,22,1,-1,-1,-1
125,-1,302,301,40,29,1,-1,-1,-1
126,-1,176,81,25,22,1,-1,-1,-1
126,-1,302,301,40,29,1,-1,-1,-1
127,-1,176,81,25,22,1,-1,-1,-1
127,-1,303,301,40,29,1,-1,-1,-1
128,-1,176,81,25,22,1,-1,-1,-1
128,-1,303,301,40,29,1,-1,-1,-1
129,-1,177,81,25,22,1,-1,-1,-1
129,-1,303,301,40,29,1,-1,-1,-1
130,-1,177,81,25,22,1,-1,-1,-1
130,-1,303,301,40,29,1,-1,-1,-1
131,-1,178,82,25,22,1,-1,-1,-1
131,-1,304,300,39,29,1,-1,-1,-1
132,-1,178,82,25,22,1,-1,-1,-1
132,-1,304,300,39,28,1,-1,-1,-1
133,-1,178,82,25,22,1,-1,-1,-1
133,-1,305,298,39,28,1,-1,-1,-1
134,-1,178,82,25,22,1,-1,-1,-1
134,-1,305,298,40,29,1,-1,-1,-1
135,-1,179,82,25,22,1,-1,-1,-1
135,-1,305,295,41,29,1,-1,-1,-1
136,-1,180,83,25,22,1,-1,-1,-1
136,-1,306,294,40,29,1,-1,-1,-1
137,-1,180,83,25,22,1,-1,-1,-1
137,-1,305,294,40,29,1,-1,-1,-1
138,-1,180,83,25,22,1,-1,-1,-1
138,-1,306,291,40,29,1,-1,-1,-1
139,-1,180,83,25,22,1,-1,-1,-1
139,-1,306,291,39,29,1,-1,-1,-1
140,-1,181,84,25,22,1,-1,-1,-1
140,-1,307,288,39,28,1,-1,-1,-1
141,-1,181,84,25,22,1,-1,-1,-1
141,-1,307,288,39,28,1,-1,-1,-1
142,-1,182,84,25,22,1,-1,-1,-1
142,-1,308,284,39,29,1,-1,-1,-1
143,-1,182,84,25,22,1,-1,-1,-1
143,-1,308,284,39,28,1,-1,-1,-1
144,-1,182,85,25,22,1,-1,-1,-1
144,-1,309,281,39,28,1,-1,-1,-1
145,-1,182,85,25,22,1,-1,-1,-1
145,-1,309,281,39,28,1,-1,-1,-1
146,-1,183,85,25,22,1,-1,-1,-1
146,-1,310,276,40,29,1,-1,-1,-1
147,-1,183,85,25,22,1,-1,-1,-1
147,-1,310,276,40,29,1,-1,-1,-1
148,-1,183,85,25,22,1,-1,-1,-1
148,-1,311,272,39,28,1,-1,-1,-1
149,-1,183,85,25,22,1,-1,-1,-1
149,-1,311,272,39,28,1,-1,-1,-1
150,-1,184,86,25,22,1,-1,-1,-1
150,-1,312,268,41,29,1,-1,-1,-1
151,-1,184,86,25,22,1,-1,-1,-1
151,-1,312,268,41,29,1,-1,-1,-1
152,-1,184,86,25,22,1,-1,-1,-1
152,-1,313,263,41,30,1,-1,-1,-1
153,-1,184,86,25,22,1,-1,-1,-1
153,-1,313,263,41,30,1,-1,-1,-1
154,-1,184,87,25,22,1,-1,-1,-1
154,-1,314,258,41,29,1,-1,-1,-1
155,-1,184,87,25,22,1,-1,-1,-1
155,-1,314,258,40,29,1,-1,-1,-1
156,-1,135,121,19,12,1,-1,-1,-1
156,-1,183,87,25,22,1,-1,-1,-1
156,-1,315,254,40,29,1,-1,-1,-1
157,-1,135,121,19,12,1,-1,-1,-1
157,-1,183,87,25,22,1,-1,-1,-1
157,-1,315,254,40,29,1,-1,-1,-1
158,-1,135,121,19,12,1,-1,-1,-1
158,-1,183,87,25,22,1,-1,-1,-1
158,-1,317,248,41,30,1,-1,-1,-1
159,-1,135,120,19,12,1,-1,-1,-1
159,-1,183,87,25,22,1,-1,-1,-1
159,-1,316,248,41,30,1,-1,-1,-1
160,-1,135,121,19,12,1,-1,-1,-1
160,-1,183,88,25,22,1,-1,-1,-1
160,-1,319,244,40,29,1,-1,-1,-1
161,-1,134,119,21,13,1,-1,-1,-1
161,-1,183,88,25,22,1,-1,-1,-1
161,-1,319,244,40,29,1,-1,-1,-1
162,-1,134,119,20,13,1,-1,-1,-1
162,-1,183,88,25,22,1,-1,-1,-1
162,-1,320,239,40,29,1,-1,-1,-1
163,-1,135,118,19,15,1,-1,-1,-1
163,-1,183,88,25,22,1,-1,-1,-1
163,-1,320,237,40,29,1,-1,-1,-1
164,-1,135,118,19,15,1,-1,-1,-1
164,-1,182,88,25,22,1,-1,-1,-1
164,-1,320,237,40,29,1,-1,-1,-1
165,-1,135,118,19,15,1,-1,-1,-1
165,-1,182,88,25,22,1,-1,-1,-1
165,-1,320,237,39,28,1,-1,-1,-1
166,-1,135,118,19,15,1,-1,-1,-1
166,-1,182,88,25,22,1,-1,-1,-1
166,-1,321,231,39,28,1,-1,-1,-1
167,-1,135,118,19,15,1,-1,-1,-1
167,-1,182,88,25,22,1,-1,-1,-1
167,-1,325,226,39,28,1,-1,-1,-1
168,-1,135,118,19,15,1,-1,-1,-1
168,-1,182,88,25,22,1,-1,-1,-1
168,-1,325,226,39,28,1,-1,-1,-1
169,-1,135,118,19,15,1,-1,-1,-1
169,-1,181,89,25,22,1,-1,-1,-1
169,-1,325,222,39,28,1,-1,-1,-1
170,-1,135,118,20,15,1,-1,-1,-1
170,-1,181,89,25,22,1,-1,-1,-1
170,-1,325,222,39,28,1,-1,-1,-1
171,-1,135,118,20,15,1,-1,-1,-1
171,-1,181,89,25,22,1,-1,-1,-1
171,-1,325,222,39,28,1,-1,-1,-1
172,-1,135,118,20,15,1,-1,-1,-1
172,-1,181,89,25,22,1,-1,-1,-1
172,-1,325,219,39,28,1,-1,-1,-1
173,-1,135,118,19,14,1,-1,-1,-1
173,-1,181,89,25,22,1,-1,-1,-1
173,-1,325,219,39,28,1,-1,-1,-1
174,-1,135,118,19,14,1,-1,-1,-1
174,-1,181,89,25,22,1,-1,-1,-1
174,-1,325,219,39,28,1,-1,-1,-1
175,-1,135,118,19,14,1,-1,-1,-1
175,-1,181,89,25,22,1,-1,-1,-1
175,-1,326,207,39,28,1,-1,-1,-1
176,-1,135,118,19,14,1,-1,-1,-1
176,-1,181,89,25,22,1,-1,-1,-1
176,-1,326,207,39,28,1,-1,-1,-1
177,-1,135,118,19,14,1,-1,-1,-1
177,-1,181,89,25,22,1,-1,-1,-1
177,-1,326,207,39,28,1,-1,-1,-1
178,-1,135,118,19,14,1,-1,-1,-1
178,-1,180,89,25,22,1,-1,-1,-1
178,-1,325,204,40,28,1,-1,-1,-1
179,-1,135,118,19,14,1,-1,-1,-1
179,-1,180,89,25,22,1,-1,-1,-1
179,-1,325,204,40,28,1,-1,-1,-1
180,-1,135,118,19,14,1,-1,-1,-1
180,-1,180,89,25,22,1,-1,-1,-1
180,-1,325,204,40,28,1,-1,-1,-1
181,-1,135,118,19,14,1,-1,-1,-1
181,-1,180,89,25,22,1,-1,-1,-1
181,-1,327,197,40,28,1,-1,-1,-1
182,-1,135,118,19,14,1,-1,-1,-1
182,-1,180,89,25,22,1,-1,-1,-1
182,-1,327,197,40,28,1,-1,-1,-1
183,-1,135,118,19,14,1,-1,-1,-1
183,-1,180,89,25,22,1,-1,-1,-1
183,-1,331,193,40,28,1,-1,-1,-1
184,-1,135,118,19,14,1,-1,-1,-1
184,-1,180,89,25,22,1,-1,-1,-1
184,-1,331,193,40,28,1,-1,-1,-1
185,-1,136,118,19,14,1,-1,-1,-1
185,-1,180,89,25,22,1,-1,-1,-1
185,-1,331,193,40,28,1,-1,-1,-1
186,-1,136,118,19,14,1,-1,-1,-1
186,-1,180,89,25,22,1,-1,-1,-1
186,-1,331,193,40,28,1,-1,-1,-1
187,-1,136,118,20,14,1,-1,-1,-1
187,-1,180,89,25,22,1,-1,-1,-1
187,-1,331,193,40,28,1,-1,-1,-1
188,-1,136,118,19,14,1,-1,-1,-1
188,-1,180,89,25,22,1,-1,-1,-1
188,-1,331,188,40,28,1,-1,-1,-1
189,-1,136,118,19,14,1,-1,-1,-1
189,-1,180,89,25,22,1,-1,-1,-1
189,-1,331,187,40,28,1,-1,-1,-1
190,-1,136,118,19,14,1,-1,-1,-1
190,-1,180,89,25,22,1,-1,-1,-1
190,-1,331,186,42,29,1,-1,-1,-1
191,-1,133,117,21,16,1,-1,-1,-1
191,-1,180,89,25,22,1,-1,-1,-1
191,-1,331,180,40,28,1,-1,-1,-1
192,-1,133,117,21,16,1,-1,-1,-1
192,-1,180,89,25,22,1,-1,-1,-1
192,-1,331,180,40,28,1,-1,-1,-1
193,-1,133,117,21,16,1,-1,-1,-1
193,-1,180,89,25,22,1,-1,-1,-1
193,-1,331,180,40,28,1,-1,-1,-1
194,-1,133,117,21,16,1,-1,-1,-1
194,-1,180,90,25,22,1,-1,-1,-1
194,-1,332,178,40,28,1,-1,-1,-1
195,-1,133,117,21,16,1,-1,-1,-1
195,-1,180,90,25,22,1,-1,-1,-1
195,-1,332,180,40,28,1,-1,-1,-1
196,-1,133,117,21,16,1,-1,-1,-1
196,-1,180,90,25,22,1,-1,-1,-1
197,-1,134,117,21,16,1,-1,-1,-1
197,-1,180,90,25,22,1,-1,-1,-1
198,-1,134,117,21,16,1,-1,-1,-1
198,-1,180,90,25,22,1,-1,-1,-1
199,-1,134,117,21,16,1,-1,-1,-1
199,-1,180,90,25,22,1,-1,-1,-1
200,-1,134,117,21,16,1,-1,-1,-1
200,-1,181,90,25,22,1,-1,-1,-1
201,-1,134,117,21,16,1,-1,-1,-1
201,-1,181,90,25,22,1,-1,-1,-1
201,-1,333,174,29,22,1,-1,-1,-1
202,-1,134,117,21,16,1,-1,-1,-1
202,-1,181,90,25,22,1,-1,-1,-1
202,-1,333,171,29,22,1,-1,-1,-1
203,-1,134,117,21,16,1,-1,-1,-1
203,-1,181,90,25,22,1,-1,-1,-1
203,-1,334,172,28,21,1,-1,-1,-1
204,-1,135,117,20,16,1,-1,-1,-1
204,-1,181,91,25,22,1,-1,-1,-1
204,-1,335,172,28,22,1,-1,-1,-1
205,-1,135,117,20,16,1,-1,-1,-1
205,-1,181,91,25,22,1,-1,-1,-1
205,-1,335,172,28,22,1,-1,-1,-1
206,-1,135,117,20,16,1,-1,-1,-1
206,-1,181,91,25,22,1,-1,-1,-1
206,-1,337,171,25,20,1,-1,-1,-1
207,-1,136,117,20,16,1,-1,-1,-1
207,-1,181,91,25,22,1,-1,-1,-1
207,-1,335,169,28,22,1,-1,-1,-1
208,-1,136,117,20,16,1,-1,-1,-1
208,-1,182,91,25,22,1,-1,-1,-1
209,-1,136,117,20,16,1,-1,-1,-1
209,-1,182,91,25,22,1,-1,-1,-1
210,-1,136,117,20,16,1,-1,-1,-1
210,-1,182,91,25,22,1,-1,-1,-1
211,-1,182,91,25,22,1,-1,-1,-1
212,-1,183,91,25,22,1,-1,-1,-1
213,-1,183,91,25,22,1,-1,-1,-1
214,-1,183,92,25,22,1,-1,-1,-1
215,-1,183,92,25,22,1,-1,-1,-1
216,-1,184,92,25,22,1,-1,-1,-1
217,-1,184,92,25,22,1,-1,-1,-1
218,-1,184,92,25,22,1,-1,-1,-1
219,-1,184,92,25,22,1,-1,-1,-1
220,-1,185,93,25,22,1,-1,-1,-1
221,-1,185,93,25,22,1,-1,-1,-1
222,-1,185,93,25,22,1,-1,-1,-1
222,-1,333,143,44,30,1,-1,-1,-1
223,-1,185,93,25,22,1,-1,-1,-1
223,-1,333,143,44,30,1,-1,-1,-1
224,-1,185,93,25,22,1,-1,-1,-1
224,-1,333,143,44,30,1,-1,-1,-1
225,-1,186,94,25,22,1,-1,-1,-1
225,-1,336,141,42,25,1,-1,-1,-1
226,-1,186,94,25,22,1,-1,-1,-1
226,-1,336,141,42,25,1,-1,-1,-1
227,-1,186,94,25,22,1,-1,-1,-1
227,-1,336,140,43,26,1,-1,-1,-1
228,-1,186,94,25,22,1,-1,-1,-1
228,-1,336,139,44,26,1,-1,-1,-1
229,-1,186,94,25,22,1,-1,-1,-1
229,-1,336,137,46,27,1,-1,-1,-1
230,-1,186,94,25,22,1,-1,-1,-1
230,-1,336,137,46,27,1,-1,-1,-1
231,-1,187,95,25,22,1,-1,-1,-1
231,-1,336,135,47,28,1,-1,-1,-1
232,-1,187,95,25,22,1,-1,-1,-1
232,-1,336,135,47,28,1,-1,-1,-1
233,-1,187,95,25,22,1,-1,-1,-1
233,-1,337,133,46,27,1,-1,-1,-1
234,-1,187,95,25,22,1,-1,-1,-1
234,-1,337,133,46,27,1,-1,-1,-1
235,-1,187,95,25,22,1,-1,-1,-1
235,-1,337,131,45,29,1,-1,-1,-1
236,-1,187,95,25,22,1,-1,-1,-1
236,-1,337,131,45,29,1,-1,-1,-1
237,-1,188,96,25,22,1,-1,-1,-1
237,-1,337,129,47,30,1,-1,-1,-1
238,-1,188,96,25,22,1,-1,-1,-1
238,-1,337,129,47,30,1,-1,-1,-1
