63,5,2,170,71,42,1,1,1.000000
64,5,-17,169,71,42,1,1,1.000000
65,5,-36,169,71,42,1,1,1.000000
66,5,-52,169,69,41,1,1,1.000000
67,5,-49,169,71,42,1,1,1.000000
49,6,808,195,55,33,1,1,1.000000
50,6,794,195,69,37,1,1,1.000000
51,6,789,195,74,37,1,1,1.000000
52,6,761,193,74,37,1,1,1.000000
53,6,749,191,74,37,1,1,1.000000
54,6,730,187,74,37,1,1,1.000000
55,6,729,187,74,37,1,1,1.000000
56,6,698,187,75,38,1,1,1.000000
57,6,690,187,74,38,1,1,1.000000
58,6,672,186,72,37,1,1,1.000000
59,6,658,187,71,37,1,1,1.000000
60,6,635,183,76,41,1,1,1.000000
61,6,623,182,76,41,1,1,1.000000
62,6,605,180,76,41,1,1,1.000000
63,6,585,179,76,41,1,1,1.000000
64,6,572,178,76,41,1,1,1.000000
65,6,560,176,76,41,1,1,1.000000
66,6,542,172,76,41,1,1,1.000000
67,6,532,171,76,41,1,1,1.000000
68,6,526,171,74,40,1,1,1.000000
69,6,515,173,74,40,1,1,1.000000
70,6,506,173,74,40,1,1,1.000000
71,6,494,172,73,40,1,1,1.000000
72,6,476,173,73,39,1,1,1.000000
73,6,464,173,73,39,1,1,1.000000
74,6,450,174,73,39,1,1,1.000000
75,6,439,173,73,39,1,1,1.000000
76,6,425,172,74,40,1,1,1.000000
77,6,409,173,75,40,1,1,1.000000
78,6,393,170,76,40,1,1,1.000000
79,6,382,170,76,40,1,1,1.000000
80,6,368,169,76,40,1,1,1.000000
81,6,373,170,75,40,1,1,1.000000
82,6,350,169,73,39,1,1,1.000000
83,6,324,173,72,39,1,1,1.000000
84,6,319,171,71,39,1,1,1.000000
85,6,316,175,63,39,1,1,1.000000
86,6,301,176,62,39,1,1,1.000000
87,6,285,179,62,39,1,1,1.000000
88,6,264,180,64,40,1,1,1.000000
89,6,244,179,65,41,1,1,1.000000
90,6,229,177,66,41,1,1,1.000000
91,6,209,177,67,42,1,1,1.000000
92,6,188,176,73,46,1,1,1.000000
93,6,179,177,63,44,1,1,1.000000
94,6,160,176,63,44,1,1,1.000000
95,6,149,179,62,40,1,1,1.000000
96,6,130,177,62,40,1,1,1.000000
97,6,122,180,61,40,1,1,1.000000
98,6,104,178,63,40,1,1,1.000000
99,6,85,176,63,40,1,1,1.000000
100,6,73,183,65,35,1,1,1.000000
101,6,56,183,63,34,1,1,1.000000
89,7,819,215,44,32,1,1,1.000000
90,7,805,214,56,33,1,1,1.000000
91,7,786,212,74,36,1,1,1.000000
92,7,774,213,59,36,1,1,1.000000
93,7,756,214,59,36,1,1,1.000000
94,7,742,214,59,36,1,1,1.000000
95,7,724,211,62,38,1,1,1.000000
96,7,710,209,62,38,1,1,1.000000
97,7,695,207,62,38,1,1,1.000000
98,7,678,203,63,38,1,1,1.000000
99,7,657,205,68,41,1,1,1.000000
100,7,641,204,68,41,1,1,1.000000
101,7,627,202,68,41,1,1,1.000000
