19,-1,55.0,188.0,20.0,16.0,1.000000
19,-1,233.0,404.0,101.0,46.0,1.000000
19,-1,523.0,131.0,21.0,16.0,1.000000
19,-1,609.0,99.0,26.0,18.0,1.000000
19,-1,689.0,120.0,23.0,19.0,1.000000
19,-1,696.0,87.0,26.0,19.0,1.000000
19,-1,731.0,83.0,26.0,21.0,1.000000
20,-1,57.0,187.0,20.0,16.0,1.000000
20,-1,234.0,399.0,101.0,46.0,1.000000
20,-1,514.0,129.0,22.0,17.0,1.000000
20,-1,611.0,97.0,26.0,18.0,1.000000
20,-1,687.0,114.0,22.0,18.0,1.000000
20,-1,692.0,83.0,26.0,19.0,1.000000
20,-1,725.0,80.0,26.0,21.0,1.000000
21,-1,58.0,185.0,20.0,16.0,1.000000
21,-1,236.0,394.0,101.0,45.0,1.000000
21,-1,515.0,127.0,22.0,17.0,1.000000
21,-1,612.0,96.0,26.0,18.0,1.000000
21,-1,688.0,113.0,22.0,18.0,1.000000
21,-1,694.0,82.0,26.0,19.0,1.000000
21,-1,727.0,79.0,26.0,21.0,1.000000
22,-1,61.0,182.0,20.0,16.0,1.000000
22,-1,239.0,386.0,99.0,45.0,1.000000
22,-1,518.0,125.0,22.0,17.0,1.000000
22,-1,614.0,94.0,26.0,18.0,1.000000
22,-1,692.0,111.0,22.0,18.0,1.000000
22,-1,697.0,80.0,26.0,19.0,1.000000
22,-1,729.0,77.0,26.0,21.0,1.000000
23,-1,62.0,181.0,20.0,16.0,1.000000
23,-1,240.0,381.0,99.0,45.0,1.000000
23,-1,510.0,125.0,22.0,17.0,1.000000
23,-1,619.0,90.0,26.0,18.0,1.000000
23,-1,688.0,107.0,22.0,18.0,1.000000
23,-1,698.0,79.0,25.0,19.0,1.000000
23,-1,730.0,76.0,26.0,21.0,1.000000
24,-1,64.0,180.0,20.0,16.0,1.000000
24,-1,244.0,375.0,97.0,44.0,1.000000
24,-1,512.0,123.0,22.0,17.0,1.000000
24,-1,621.0,88.0,26.0,18.0,1.000000
24,-1,691.0,105.0,22.0,18.0,1.000000
24,-1,701.0,77.0,25.0,18.0,1.000000
24,-1,734.0,74.0,26.0,21.0,1.000000
25,-1,65.0,179.0,20.0,16.0,1.000000
25,-1,246.0,371.0,97.0,44.0,1.000000
25,-1,513.0,122.0,22.0,17.0,1.000000
25,-1,622.0,87.0,26.0,18.0,1.000000
25,-1,691.0,104.0,22.0,18.0,1.000000
25,-1,702.0,76.0,26.0,19.0,1.000000
25,-1,735.0,73.0,26.0,21.0,1.000000
26,-1,67.0,179.0,19.0,15.0,1.000000
26,-1,248.0,367.0,98.0,44.0,1.000000
26,-1,507.0,123.0,22.0,17.0,1.000000
26,-1,620.0,86.0,26.0,18.0,1.000000
26,-1,693.0,104.0,22.0,18.0,1.000000
26,-1,703.0,69.0,25.0,19.0,1.000000
26,-1,736.0,68.0,26.0,21.0,1.000000
27,-1,69.0,178.0,19.0,15.0,1.000000
27,-1,251.0,360.0,97.0,44.0,1.000000
27,-1,510.0,122.0,21.0,16.0,1.000000
27,-1,621.0,84.0,27.0,19.0,1.000000
27,-1,695.0,103.0,22.0,18.0,1.000000
27,-1,706.0,68.0,25.0,19.0,1.000000
27,-1,739.0,67.0,26.0,21.0,1.000000
28,-1,71.0,177.0,19.0,15.0,1.000000
28,-1,253.0,356.0,97.0,44.0,1.000000
28,-1,510.0,121.0,22.0,17.0,1.000000
28,-1,621.0,83.0,28.0,19.0,1.000000
28,-1,696.0,102.0,23.0,19.0,1.000000
28,-1,706.0,67.0,25.0,19.0,1.000000
28,-1,740.0,66.0,26.0,21.0,1.000000
29,-1,72.0,175.0,20.0,16.0,1.000000
29,-1,257.0,350.0,95.0,43.0,1.000000
29,-1,503.0,119.0,22.0,17.0,1.000000
29,-1,625.0,80.0,26.0,18.0,1.000000
29,-1,693.0,100.0,22.0,18.0,1.000000
29,-1,706.0,65.0,25.0,19.0,1.000000
29,-1,737.0,62.0,26.0,21.0,1.000000
30,-1,73.0,176.0,20.0,16.0,1.000000
30,-1,260.0,347.0,94.0,43.0,1.000000
30,-1,503.0,118.0,23.0,18.0,1.000000
30,-1,626.0,79.0,26.0,18.0,1.000000
30,-1,693.0,99.0,23.0,19.0,1.000000
30,-1,707.0,64.0,25.0,19.0,1.000000
30,-1,738.0,61.0,26.0,21.0,1.000000
31,-1,74.0,177.0,21.0,17.0,1.000000
31,-1,263.0,344.0,94.0,42.0,1.000000
31,-1,505.0,118.0,22.0,17.0,1.000000
31,-1,626.0,77.0,27.0,19.0,1.000000
31,-1,695.0,98.0,23.0,18.0,1.000000
31,-1,708.0,63.0,25.0,19.0,1.000000
31,-1,739.0,60.0,26.0,21.0,1.000000
32,-1,77.0,177.0,20.0,16.0,1.000000
32,-1,267.0,338.0,93.0,42.0,1.000000
32,-1,507.0,117.0,22.0,17.0,1.000000
32,-1,628.0,77.0,26.0,18.0,1.000000
32,-1,693.0,96.0,25.0,20.0,1.000000
32,-1,710.0,61.0,25.0,19.0,1.000000
32,-1,741.0,58.0,26.0,21.0,1.000000
33,-1,78.0,176.0,21.0,17.0,1.000000
33,-1,269.0,333.0,93.0,42.0,1.000000
33,-1,498.0,116.0,22.0,21.0,1.000000
33,-1,629.0,70.0,26.0,18.0,1.000000
33,-1,694.0,91.0,25.0,21.0,1.000000
33,-1,710.0,59.0,25.0,19.0,1.000000
33,-1,743.0,53.0,25.0,21.0,1.000000
34,-1,79.0,175.0,21.0,17.0,1.000000
34,-1,273.0,327.0,93.0,42.0,1.000000
34,-1,500.0,115.0,22.0,21.0,1.000000
34,-1,628.0,66.0,30.0,20.0,1.000000
34,-1,696.0,89.0,25.0,21.0,1.000000
34,-1,712.0,57.0,25.0,19.0,1.000000
34,-1,745.0,51.0,25.0,21.0,1.000000
35,-1,81.0,176.0,21.0,17.0,1.000000
35,-1,276.0,324.0,93.0,42.0,1.000000
35,-1,501.0,114.0,22.0,21.0,1.000000
35,-1,628.0,64.0,30.0,21.0,1.000000
35,-1,696.0,87.0,26.0,22.0,1.000000
35,-1,712.0,55.0,25.0,19.0,1.000000
35,-1,746.0,49.0,25.0,21.0,1.000000
36,-1,81.0,178.0,21.0,17.0,1.000000
36,-1,280.0,320.0,93.0,42.0,1.000000
36,-1,493.0,111.0,22.0,21.0,1.000000
36,-1,629.0,62.0,31.0,21.0,1.000000
36,-1,697.0,86.0,26.0,22.0,1.000000
36,-1,720.0,48.0,24.0,18.0,1.000000
36,-1,745.0,42.0,25.0,22.0,1.000000
