9,-1,222,250,15,13,1,-1,-1,-1
9,-1,262,165,15,14,1,-1,-1,-1
9,-1,279,318,12,15,1,-1,-1,-1
9,-1,293,80,16,14,1,-1,-1,-1
9,-1,317,237,16,15,1,-1,-1,-1
9,-1,321,387,16,17,1,-1,-1,-1
9,-1,350,158,15,14,1,-1,-1,-1
9,-1,364,298,15,17,1,-1,-1,-1
9,-1,387,79,15,16,1,-1,-1,-1
9,-1,395,223,16,15,1,-1,-1,-1
9,-1,411,381,15,15,1,-1,-1,-1
9,-1,432,143,16,15,1,-1,-1,-1
9,-1,450,301,17,15,1,-1,-1,-1
9,-1,483,53,19,14,1,-1,-1,-1
9,-1,489,220,14,15,1,-1,-1,-1
9,-1,523,141,17,15,1,-1,-1,-1
9,-1,559,68,16,16,1,-1,-1,-1
10,-1,168,176,16,15,1,-1,-1,-1
10,-1,200,87,15,13,1,-1,-1,-1
10,-1,222,250,15,13,1,-1,-1,-1
10,-1,262,166,15,14,1,-1,-1,-1
10,-1,280,318,12,15,1,-1,-1,-1
10,-1,292,80,16,14,1,-1,-1,-1
10,-1,317,237,16,15,1,-1,-1,-1
10,-1,324,390,19,19,1,-1,-1,-1
10,-1,350,158,16,15,1,-1,-1,-1
10,-1,364,298,15,17,1,-1,-1,-1
10,-1,387,79,15,16,1,-1,-1,-1
10,-1,395,222,16,15,1,-1,-1,-1
10,-1,411,381,15,15,1,-1,-1,-1
10,-1,432,143,16,15,1,-1,-1,-1
10,-1,450,300,17,15,1,-1,-1,-1
10,-1,482,53,19,14,1,-1,-1,-1
10,-1,489,219,14,15,1,-1,-1,-1
10,-1,523,140,17,15,1,-1,-1,-1
10,-1,558,67,16,16,1,-1,-1,-1
11,-1,166,179,17,16,1,-1,-1,-1
11,-1,199,89,15,13,1,-1,-1,-1
11,-1,223,252,15,13,1,-1,-1,-1
11,-1,260,167,15,15,1,-1,-1,-1
11,-1,281,319,12,15,1,-1,-1,-1
11,-1,290,81,15,12,1,-1,-1,-1
11,-1,317,238,16,15,1,-1,-1,-1
11,-1,324,390,19,19,1,-1,-1,-1
11,-1,349,159,15,14,1,-1,-1,-1
11,-1,365,298,15,17,1,-1,-1,-1
11,-1,385,79,15,16,1,-1,-1,-1
11,-1,395,222,16,15,1,-1,-1,-1
11,-1,413,380,15,15,1,-1,-1,-1
11,-1,431,142,16,15,1,-1,-1,-1
11,-1,451,299,17,15,1,-1,-1,-1
11,-1,480,51,20,15,1,-1,-1,-1
11,-1,489,217,14,15,1,-1,-1,-1
11,-1,522,139,17,15,1,-1,-1,-1
11,-1,557,66,16,16,1,-1,-1,-1
12,-1,166,179,17,16,1,-1,-1,-1
12,-1,199,89,15,13,1,-1,-1,-1
12,-1,223,252,15,13,1,-1,-1,-1
12,-1,260,167,15,15,1,-1,-1,-1
12,-1,281,319,12,15,1,-1,-1,-1
12,-1,290,81,15,12,1,-1,-1,-1
12,-1,317,238,16,15,1,-1,-1,-1
12,-1,324,390,19,19,1,-1,-1,-1
12,-1,351,158,15,14,1,-1,-1,-1
12,-1,365,298,15,17,1,-1,-1,-1
12,-1,385,79,15,16,1,-1,-1,-1
12,-1,395,222,16,15,1,-1,-1,-1
12,-1,413,380,15,15,1,-1,-1,-1
12,-1,431,142,16,15,1,-1,-1,-1
12,-1,451,299,17,15,1,-1,-1,-1
12,-1,480,51,20,15,1,-1,-1,-1
12,-1,489,217,14,15,1,-1,-1,-1
12,-1,522,139,17,15,1,-1,-1,-1
12,-1,557,66,16,16,1,-1,-1,-1
13,-1,166,180,17,16,1,-1,-1,-1
13,-1,198,90,14,12,1,-1,-1,-1
13,-1,223,254,15,14,1,-1,-1,-1
13,-1,260,167,15,15,1,-1,-1,-1
13,-1,280,320,14,15,1,-1,-1,-1
13,-1,289,81,15,12,1,-1,-1,-1
13,-1,317,238,16,15,1,-1,-1,-1
13,-1,324,390,19,19,1,-1,-1,-1
13,-1,347,159,17,16,1,-1,-1,-1
13,-1,366,298,15,17,1,-1,-1,-1
13,-1,384,79,15,16,1,-1,-1,-1
13,-1,395,222,16,15,1,-1,-1,-1
13,-1,414,380,15,15,1,-1,-1,-1
13,-1,430,142,16,15,1,-1,-1,-1
13,-1,451,299,17,15,1,-1,-1,-1
13,-1,480,51,20,15,1,-1,-1,-1
13,-1,489,217,14,15,1,-1,-1,-1
13,-1,521,138,17,15,1,-1,-1,-1
13,-1,556,65,16,16,1,-1,-1,-1
14,-1,167,181,16,17,1,-1,-1,-1
14,-1,196,92,15,13,1,-1,-1,-1
14,-1,223,256,15,14,1,-1,-1,-1
14,-1,259,168,15,15,1,-1,-1,-1
14,-1,281,321,14,15,1,-1,-1,-1
14,-1,288,83,15,12,1,-1,-1,-1
14,-1,318,239,16,15,1,-1,-1,-1
14,-1,328,391,17,15,1,-1,-1,-1
14,-1,347,159,17,16,1,-1,-1,-1
14,-1,367,298,15,17,1,-1,-1,-1
14,-1,384,79,15,16,1,-1,-1,-1
14,-1,395,222,16,15,1,-1,-1,-1
14,-1,416,379,16,16,1,-1,-1,-1
14,-1,429,141,16,15,1,-1,-1,-1
14,-1,453,298,17,15,1,-1,-1,-1
14,-1,478,50,19,14,1,-1,-1,-1
14,-1,490,215,14,15,1,-1,-1,-1
14,-1,520,136,17,15,1,-1,-1,-1
14,-1,554,63,16,16,1,-1,-1,-1
15,-1,167,181,16,17,1,-1,-1,-1
15,-1,195,93,15,13,1,-1,-1,-1
15,-1,224,256,15,14,1,-1,-1,-1
15,-1,259,169,15,15,1,-1,-1,-1
15,-1,282,322,14,15,1,-1,-1,-1
15,-1,287,83,15,12,1,-1,-1,-1
15,-1,318,239,16,15,1,-1,-1,-1
15,-1,328,391,17,15,1,-1,-1,-1
15,-1,347,159,17,16,1,-1,-1,-1
15,-1,368,298,15,17,1,-1,-1,-1
15,-1,384,78,15,16,1,-1,-1,-1
15,-1,396,222,16,15,1,-1,-1,-1
15,-1,416,379,16,16,1,-1,-1,-1
15,-1,429,141,16,15,1,-1,-1,-1
15,-1,453,297,17,15,1,-1,-1,-1
15,-1,477,49,19,15,1,-1,-1,-1
15,-1,487,214,17,15,1,-1,-1,-1
15,-1,519,135,18,16,1,-1,-1,-1
15,-1,554,62,16,16,1,-1,-1,-1
16,-1,165,186,17,17,1,-1,-1,-1
16,-1,194,95,15,13,1,-1,-1,-1
16,-1,224,257,15,14,1,-1,-1,-1
16,-1,257,170,16,15,1,-1,-1,-1
16,-1,283,323,13,14,1,-1,-1,-1
16,-1,285,84,15,12,1,-1,-1,-1
16,-1,318,240,16,15,1,-1,-1,-1
16,-1,333,392,17,14,1,-1,-1,-1
16,-1,346,159,18,17,1,-1,-1,-1
16,-1,369,298,15,17,1,-1,-1,-1
16,-1,381,79,15,15,1,-1,-1,-1
16,-1,396,221,16,15,1,-1,-1,-1
16,-1,419,378,16,16,1,-1,-1,-1
16,-1,428,140,17,16,1,-1,-1,-1
16,-1,454,296,17,15,1,-1,-1,-1
16,-1,475,48,19,15,1,-1,-1,-1
16,-1,487,213,18,16,1,-1,-1,-1
16,-1,517,133,20,18,1,-1,-1,-1
16,-1,552,60,16,16,1,-1,-1,-1
17,-1,165,186,17,17,1,-1,-1,-1
17,-1,194,95,15,13,1,-1,-1,-1
17,-1,224,257,15,14,1,-1,-1,-1
17,-1,257,170,16,15,1,-1,-1,-1
17,-1,283,323,13,14,1,-1,-1,-1
17,-1,285,84,15,12,1,-1,-1,-1
17,-1,318,240,16,15,1,-1,-1,-1
17,-1,333,392,17,14,1,-1,-1,-1
17,-1,346,159,18,17,1,-1,-1,-1
17,-1,369,298,15,17,1,-1,-1,-1
17,-1,381,79,15,15,1,-1,-1,-1
17,-1,396,221,16,15,1,-1,-1,-1
17,-1,419,378,16,16,1,-1,-1,-1
17,-1,428,140,17,16,1,-1,-1,-1
17,-1,454,296,17,15,1,-1,-1,-1
17,-1,475,48,19,15,1,-1,-1,-1
17,-1,487,213,18,16,1,-1,-1,-1
17,-1,517,133,20,18,1,-1,-1,-1
17,-1,552,60,16,16,1,-1,-1,-1
18,-1,165,187,17,17,1,-1,-1,-1
18,-1,193,96,15,13,1,-1,-1,-1
18,-1,224,256,15,14,1,-1,-1,-1
18,-1,257,170,16,15,1,-1,-1,-1
18,-1,284,323,13,14,1,-1,-1,-1
18,-1,285,85,15,12,1,-1,-1,-1
18,-1,318,241,16,15,1,-1,-1,-1
18,-1,334,392,17,14,1,-1,-1,-1
18,-1,347,159,17,16,1,-1,-1,-1
18,-1,370,298,15,17,1,-1,-1,-1
18,-1,380,79,15,15,1,-1,-1,-1
18,-1,396,221,16,15,1,-1,-1,-1
18,-1,419,378,16,16,1,-1,-1,-1
18,-1,428,140,17,16,1,-1,-1,-1
18,-1,455,295,17,15,1,-1,-1,-1
18,-1,474,47,19,15,1,-1,-1,-1
18,-1,487,212,17,15,1,-1,-1,-1
18,-1,517,133,20,18,1,-1,-1,-1
18,-1,551,59,17,17,1,-1,-1,-1
19,-1,165,186,17,17,1,-1,-1,-1
19,-1,192,98,15,13,1,-1,-1,-1
19,-1,225,260,15,17,1,-1,-1,-1
19,-1,257,170,16,15,1,-1,-1,-1
19,-1,284,85,16,15,1,-1,-1,-1
19,-1,284,324,16,16,1,-1,-1,-1
19,-1,319,241,16,15,1,-1,-1,-1
19,-1,333,392,16,13,1,-1,-1,-1
19,-1,344,159,17,16,1,-1,-1,-1
19,-1,370,298,15,17,1,-1,-1,-1
19,-1,379,79,15,15,1,-1,-1,-1
19,-1,396,221,16,15,1,-1,-1,-1
19,-1,421,377,16,16,1,-1,-1,-1
19,-1,424,137,19,19,1,-1,-1,-1
19,-1,455,295,17,15,1,-1,-1,-1
19,-1,472,46,19,15,1,-1,-1,-1
19,-1,487,210,17,15,1,-1,-1,-1
19,-1,515,129,20,18,1,-1,-1,-1
19,-1,549,57,17,17,1,-1,-1,-1
20,-1,164,190,18,17,1,-1,-1,-1
20,-1,191,98,15,13,1,-1,-1,-1
20,-1,225,260,15,17,1,-1,-1,-1
20,-1,257,173,15,15,1,-1,-1,-1
20,-1,283,85,16,15,1,-1,-1,-1
20,-1,284,324,16,16,1,-1,-1,-1
20,-1,319,242,16,15,1,-1,-1,-1
20,-1,337,391,16,17,1,-1,-1,-1
20,-1,344,159,17,16,1,-1,-1,-1
20,-1,370,298,15,17,1,-1,-1,-1
20,-1,378,79,15,15,1,-1,-1,-1
20,-1,396,221,16,15,1,-1,-1,-1
20,-1,422,377,17,17,1,-1,-1,-1
20,-1,424,137,19,19,1,-1,-1,-1
20,-1,455,295,17,15,1,-1,-1,-1
20,-1,472,46,19,15,1,-1,-1,-1
20,-1,487,210,17,15,1,-1,-1,-1
20,-1,514,128,21,19,1,-1,-1,-1
20,-1,548,56,17,17,1,-1,-1,-1
21,-1,164,190,18,17,1,-1,-1,-1
21,-1,190,101,15,13,1,-1,-1,-1
21,-1,225,260,15,17,1,-1,-1,-1
21,-1,257,173,15,15,1,-1,-1,-1
21,-1,282,86,16,15,1,-1,-1,-1
21,-1,286,326,16,16,1,-1,-1,-1
21,-1,319,242,16,15,1,-1,-1,-1
21,-1,339,391,16,17,1,-1,-1,-1
21,-1,343,159,17,16,1,-1,-1,-1
21,-1,371,298,15,17,1,-1,-1,-1
21,-1,378,79,15,15,1,-1,-1,-1
21,-1,396,220,16,15,1,-1,-1,-1
21,-1,423,136,19,19,1,-1,-1,-1
21,-1,424,376,17,17,1,-1,-1,-1
21,-1,456,295,17,15,1,-1,-1,-1
21,-1,472,46,19,15,1,-1,-1,-1
21,-1,487,208,17,15,1,-1,-1,-1
21,-1,513,126,20,18,1,-1,-1,-1
21,-1,545,54,17,17,1,-1,-1,-1
22,-1,164,190,18,17,1,-1,-1,-1
22,-1,190,101,15,13,1,-1,-1,-1
22,-1,225,260,15,17,1,-1,-1,-1
22,-1,257,173,15,15,1,-1,-1,-1
22,-1,282,86,16,15,1,-1,-1,-1
22,-1,286,326,16,16,1,-1,-1,-1
22,-1,319,242,16,15,1,-1,-1,-1
22,-1,339,391,16,17,1,-1,-1,-1
22,-1,343,159,17,16,1,-1,-1,-1
22,-1,371,298,15,17,1,-1,-1,-1
22,-1,378,79,15,15,1,-1,-1,-1
22,-1,396,220,16,15,1,-1,-1,-1
22,-1,423,136,19,19,1,-1,-1,-1
22,-1,424,376,17,17,1,-1,-1,-1
22,-1,456,295,17,15,1,-1,-1,-1
22,-1,472,46,19,15,1,-1,-1,-1
22,-1,487,208,17,15,1,-1,-1,-1
22,-1,513,126,20,18,1,-1,-1,-1
22,-1,545,54,17,17,1,-1,-1,-1
23,-1,164,190,18,17,1,-1,-1,-1
23,-1,189,102,15,13,1,-1,-1,-1
23,-1,226,263,15,17,1,-1,-1,-1
23,-1,257,174,15,15,1,-1,-1,-1
23,-1,281,87,16,15,1,-1,-1,-1
23,-1,287,326,16,16,1,-1,-1,-1
23,-1,318,242,16,15,1,-1,-1,-1
23,-1,340,392,16,17,1,-1,-1,-1
23,-1,343,159,18,17,1,-1,-1,-1
23,-1,372,298,18,19,1,-1,-1,-1
23,-1,377,79,15,15,1,-1,-1,-1
23,-1,396,220,16,15,1,-1,-1,-1
23,-1,422,136,19,19,1,-1,-1,-1
23,-1,424,376,17,17,1,-1,-1,-1
23,-1,459,290,17,17,1,-1,-1,-1
23,-1,472,46,19,15,1,-1,-1,-1
23,-1,488,207,16,15,1,-1,-1,-1
23,-1,512,125,20,18,1,-1,-1,-1
23,-1,544,53,17,17,1,-1,-1,-1
24,-1,164,196,19,17,1,-1,-1,-1
24,-1,188,104,14,12,1,-1,-1,-1
24,-1,226,265,16,16,1,-1,-1,-1
24,-1,257,173,15,19,1,-1,-1,-1
24,-1,280,87,16,17,1,-1,-1,-1
24,-1,289,326,16,17,1,-1,-1,-1
24,-1,318,242,17,16,1,-1,-1,-1
24,-1,343,393,16,16,1,-1,-1,-1
24,-1,344,159,17,16,1,-1,-1,-1
24,-1,373,78,18,18,1,-1,-1,-1
24,-1,374,298,18,19,1,-1,-1,-1
24,-1,396,220,16,15,1,-1,-1,-1
24,-1,421,135,19,19,1,-1,-1,-1
24,-1,427,375,17,17,1,-1,-1,-1
24,-1,460,289,16,16,1,-1,-1,-1
24,-1,468,41,18,18,1,-1,-1,-1
24,-1,488,206,16,15,1,-1,-1,-1
24,-1,511,123,21,18,1,-1,-1,-1
24,-1,542,51,16,16,1,-1,-1,-1
25,-1,164,196,19,17,1,-1,-1,-1
25,-1,188,104,14,13,1,-1,-1,-1
25,-1,226,265,16,16,1,-1,-1,-1
25,-1,257,173,15,19,1,-1,-1,-1
25,-1,278,88,18,17,1,-1,-1,-1
25,-1,289,326,16,17,1,-1,-1,-1
25,-1,319,243,19,19,1,-1,-1,-1
25,-1,342,161,17,16,1,-1,-1,-1
25,-1,344,393,16,16,1,-1,-1,-1
25,-1,373,78,18,18,1,-1,-1,-1
25,-1,374,298,18,19,1,-1,-1,-1
25,-1,396,220,16,15,1,-1,-1,-1
25,-1,421,135,19,19,1,-1,-1,-1
25,-1,427,374,17,17,1,-1,-1,-1
25,-1,461,288,17,17,1,-1,-1,-1
25,-1,467,41,18,18,1,-1,-1,-1
25,-1,488,205,16,15,1,-1,-1,-1
25,-1,510,122,22,18,1,-1,-1,-1
25,-1,541,50,16,16,1,-1,-1,-1
26,-1,164,196,19,17,1,-1,-1,-1
26,-1,186,106,15,13,1,-1,-1,-1
26,-1,226,265,16,16,1,-1,-1,-1
26,-1,257,173,15,19,1,-1,-1,-1
26,-1,277,89,18,17,1,-1,-1,-1
26,-1,291,327,16,17,1,-1,-1,-1
26,-1,319,243,19,19,1,-1,-1,-1
26,-1,342,161,17,16,1,-1,-1,-1
26,-1,346,393,16,16,1,-1,-1,-1
26,-1,373,78,18,18,1,-1,-1,-1
26,-1,375,298,18,19,1,-1,-1,-1
26,-1,396,219,16,15,1,-1,-1,-1
26,-1,420,134,19,19,1,-1,-1,-1
26,-1,430,374,17,17,1,-1,-1,-1
26,-1,462,287,17,17,1,-1,-1,-1
26,-1,465,39,19,19,1,-1,-1,-1
26,-1,488,204,16,15,1,-1,-1,-1
26,-1,509,120,21,18,1,-1,-1,-1
26,-1,539,47,16,16,1,-1,-1,-1
27,-1,164,196,19,17,1,-1,-1,-1
27,-1,186,106,15,13,1,-1,-1,-1
27,-1,226,265,16,16,1,-1,-1,-1
27,-1,257,173,15,19,1,-1,-1,-1
27,-1,277,89,18,17,1,-1,-1,-1
27,-1,291,327,16,17,1,-1,-1,-1
27,-1,319,243,19,19,1,-1,-1,-1
27,-1,342,161,17,16,1,-1,-1,-1
27,-1,346,393,16,16,1,-1,-1,-1
27,-1,373,78,18,18,1,-1,-1,-1
27,-1,375,298,18,19,1,-1,-1,-1
27,-1,396,219,16,15,1,-1,-1,-1
27,-1,420,134,19,19,1,-1,-1,-1
27,-1,430,374,17,17,1,-1,-1,-1
27,-1,462,287,17,17,1,-1,-1,-1
27,-1,465,39,19,19,1,-1,-1,-1
27,-1,488,204,16,15,1,-1,-1,-1
27,-1,509,120,21,18,1,-1,-1,-1
27,-1,539,47,16,16,1,-1,-1,-1
28,-1,164,199,19,17,1,-1,-1,-1
28,-1,186,107,15,13,1,-1,-1,-1
28,-1,227,267,18,18,1,-1,-1,-1
28,-1,255,177,17,19,1,-1,-1,-1
28,-1,276,90,17,16,1,-1,-1,-1
28,-1,291,328,16,17,1,-1,-1,-1
28,-1,319,243,19,19,1,-1,-1,-1
28,-1,342,161,17,16,1,-1,-1,-1
28,-1,347,393,16,16,1,-1,-1,-1
28,-1,369,77,18,18,1,-1,-1,-1
28,-1,376,298,18,19,1,-1,-1,-1
28,-1,396,219,16,15,1,-1,-1,-1
28,-1,419,134,19,19,1,-1,-1,-1
28,-1,430,373,17,17,1,-1,-1,-1
28,-1,461,37,19,19,1,-1,-1,-1
28,-1,462,287,17,17,1,-1,-1,-1
28,-1,488,203,16,15,1,-1,-1,-1
28,-1,508,119,21,18,1,-1,-1,-1
28,-1,537,46,16,16,1,-1,-1,-1
29,-1,164,199,19,17,1,-1,-1,-1
29,-1,185,109,15,13,1,-1,-1,-1
29,-1,226,270,20,19,1,-1,-1,-1
29,-1,255,177,17,19,1,-1,-1,-1
29,-1,274,91,18,17,1,-1,-1,-1
29,-1,290,326,16,17,1,-1,-1,-1
29,-1,319,244,19,19,1,-1,-1,-1
29,-1,342,161,17,16,1,-1,-1,-1
29,-1,349,393,17,17,1,-1,-1,-1
29,-1,369,77,18,18,1,-1,-1,-1
29,-1,377,297,18,19,1,-1,-1,-1
29,-1,396,219,16,15,1,-1,-1,-1
29,-1,419,133,19,19,1,-1,-1,-1
29,-1,432,372,17,17,1,-1,-1,-1
29,-1,460,37,18,18,1,-1,-1,-1
29,-1,464,286,17,17,1,-1,-1,-1
29,-1,488,202,16,15,1,-1,-1,-1
29,-1,507,117,21,18,1,-1,-1,-1
29,-1,535,44,16,16,1,-1,-1,-1
30,-1,164,203,19,17,1,-1,-1,-1
30,-1,184,110,15,13,1,-1,-1,-1
30,-1,226,270,20,19,1,-1,-1,-1
30,-1,255,178,17,19,1,-1,-1,-1
30,-1,273,91,18,17,1,-1,-1,-1
30,-1,291,328,17,17,1,-1,-1,-1
30,-1,320,245,19,19,1,-1,-1,-1
30,-1,342,161,17,16,1,-1,-1,-1
30,-1,349,393,17,17,1,-1,-1,-1
30,-1,369,77,18,18,1,-1,-1,-1
30,-1,377,297,18,19,1,-1,-1,-1
30,-1,396,219,16,15,1,-1,-1,-1
30,-1,418,133,19,19,1,-1,-1,-1
30,-1,434,372,19,17,1,-1,-1,-1
30,-1,458,36,19,19,1,-1,-1,-1
30,-1,463,286,17,17,1,-1,-1,-1
30,-1,488,201,16,15,1,-1,-1,-1
30,-1,506,116,21,18,1,-1,-1,-1
30,-1,534,43,16,16,1,-1,-1,-1
31,-1,164,203,19,17,1,-1,-1,-1
31,-1,183,112,15,13,1,-1,-1,-1
31,-1,226,270,20,19,1,-1,-1,-1
31,-1,255,177,17,19,1,-1,-1,-1
31,-1,272,93,18,17,1,-1,-1,-1
31,-1,293,330,17,17,1,-1,-1,-1
31,-1,321,245,19,19,1,-1,-1,-1
31,-1,343,161,17,16,1,-1,-1,-1
31,-1,352,393,17,17,1,-1,-1,-1
31,-1,369,77,18,18,1,-1,-1,-1
31,-1,378,297,18,19,1,-1,-1,-1
31,-1,396,218,16,15,1,-1,-1,-1
31,-1,418,133,19,19,1,-1,-1,-1
