36,-1,742.0,83.0,32.0,24.0,1.000000
36,-1,902.0,108.0,37.0,22.0,1.000000
36,-1,1018.0,88.0,33.0,23.0,1.000000
37,-1,572.0,108.0,32.0,21.0,1.000000
37,-1,684.0,199.0,29.0,25.0,1.000000
37,-1,741.0,85.0,32.0,24.0,1.000000
37,-1,901.0,110.0,37.0,22.0,1.000000
37,-1,1017.0,90.0,33.0,23.0,1.000000
38,-1,571.0,109.0,33.0,21.0,1.000000
38,-1,682.0,202.0,29.0,25.0,1.000000
38,-1,740.0,86.0,32.0,24.0,1.000000
38,-1,899.0,111.0,37.0,22.0,1.000000
38,-1,1015.0,92.0,33.0,23.0,1.000000
39,-1,571.0,111.0,32.0,21.0,1.000000
39,-1,681.0,205.0,29.0,25.0,1.000000
39,-1,739.0,89.0,32.0,24.0,1.000000
39,-1,898.0,113.0,36.0,22.0,1.000000
39,-1,1014.0,95.0,33.0,23.0,1.000000
40,-1,570.0,113.0,33.0,21.0,1.000000
40,-1,680.0,208.0,29.0,25.0,1.000000
40,-1,738.0,91.0,31.0,24.0,1.000000
40,-1,897.0,116.0,37.0,22.0,1.000000
40,-1,1013.0,98.0,33.0,23.0,1.000000
41,-1,569.0,117.0,32.0,21.0,1.000000
41,-1,679.0,213.0,29.0,25.0,1.000000
41,-1,737.0,94.0,31.0,24.0,1.000000
41,-1,896.0,119.0,36.0,22.0,1.000000
41,-1,1012.0,102.0,33.0,23.0,1.000000
42,-1,568.0,118.0,33.0,22.0,1.000000
42,-1,677.0,215.0,29.0,25.0,1.000000
42,-1,736.0,95.0,31.0,24.0,1.000000
42,-1,894.0,121.0,36.0,22.0,1.000000
42,-1,1011.0,103.0,33.0,23.0,1.000000
43,-1,568.0,120.0,33.0,21.0,1.000000
43,-1,677.0,219.0,29.0,25.0,1.000000
43,-1,735.0,97.0,31.0,24.0,1.000000
43,-1,893.0,123.0,36.0,22.0,1.000000
43,-1,1010.0,106.0,33.0,23.0,1.000000
44,-1,567.0,122.0,33.0,21.0,1.000000
44,-1,675.0,222.0,29.0,25.0,1.000000
44,-1,735.0,99.0,31.0,24.0,1.000000
44,-1,892.0,125.0,36.0,21.0,1.000000
44,-1,1009.0,109.0,33.0,23.0,1.000000
45,-1,567.0,124.0,32.0,21.0,1.000000
45,-1,674.0,225.0,29.0,25.0,1.000000
45,-1,734.0,101.0,32.0,24.0,1.000000
45,-1,891.0,127.0,36.0,21.0,1.000000
45,-1,1008.0,112.0,33.0,23.0,1.000000
46,-1,566.0,126.0,33.0,21.0,1.000000
46,-1,673.0,229.0,29.0,25.0,1.000000
46,-1,734.0,104.0,32.0,24.0,1.000000
46,-1,890.0,129.0,36.0,21.0,1.000000
46,-1,1007.0,114.0,33.0,23.0,1.000000
47,-1,566.0,128.0,33.0,21.0,1.000000
47,-1,672.0,233.0,29.0,24.0,1.000000
47,-1,733.0,106.0,31.0,24.0,1.000000
47,-1,889.0,132.0,36.0,21.0,1.000000
47,-1,1006.0,117.0,33.0,23.0,1.000000
48,-1,565.0,130.0,33.0,21.0,1.000000
48,-1,671.0,236.0,29.0,24.0,1.000000
48,-1,732.0,108.0,32.0,24.0,1.000000
48,-1,887.0,134.0,36.0,22.0,1.000000
48,-1,1005.0,120.0,33.0,23.0,1.000000
49,-1,564.0,132.0,33.0,21.0,1.000000
49,-1,670.0,240.0,29.0,24.0,1.000000
49,-1,732.0,110.0,32.0,24.0,1.000000
49,-1,886.0,136.0,36.0,21.0,1.000000
49,-1,1004.0,123.0,33.0,23.0,1.000000
50,-1,564.0,134.0,33.0,22.0,1.000000
50,-1,669.0,243.0,29.0,25.0,1.000000
50,-1,731.0,112.0,32.0,24.0,1.000000
50,-1,885.0,138.0,36.0,22.0,1.000000
50,-1,1003.0,125.0,33.0,23.0,1.000000
51,-1,563.0,135.0,33.0,21.0,1.000000
51,-1,668.0,247.0,29.0,24.0,1.000000
51,-1,730.0,114.0,32.0,24.0,1.000000
51,-1,884.0,140.0,36.0,22.0,1.000000
51,-1,1002.0,128.0,33.0,23.0,1.000000
52,-1,562.0,137.0,33.0,21.0,1.000000
52,-1,666.0,250.0,29.0,25.0,1.000000
52,-1,729.0,116.0,32.0,24.0,1.000000
52,-1,882.0,142.0,36.0,21.0,1.000000
52,-1,1001.0,130.0,33.0,23.0,1.000000
53,-1,561.0,138.0,32.0,21.0,1.000000
53,-1,665.0,253.0,29.0,25.0,1.000000
53,-1,728.0,117.0,32.0,24.0,1.000000
53,-1,881.0,144.0,36.0,21.0,1.000000
53,-1,999.0,132.0,33.0,23.0,1.000000
54,-1,560.0,140.0,32.0,21.0,1.000000
54,-1,664.0,256.0,29.0,24.0,1.000000
54,-1,727.0,119.0,32.0,24.0,1.000000
54,-1,879.0,145.0,36.0,22.0,1.000000
54,-1,998.0,134.0,33.0,23.0,1.000000
55,-1,559.0,141.0,32.0,21.0,1.000000
55,-1,662.0,259.0,29.0,24.0,1.000000
55,-1,726.0,120.0,32.0,24.0,1.000000
55,-1,878.0,147.0,36.0,21.0,1.000000
55,-1,997.0,136.0,33.0,23.0,1.000000
56,-1,557.0,142.0,32.0,21.0,1.000000
56,-1,661.0,262.0,29.0,24.0,1.000000
56,-1,725.0,121.0,32.0,24.0,1.000000
56,-1,876.0,148.0,36.0,21.0,1.000000
56,-1,995.0,138.0,33.0,23.0,1.000000
57,-1,556.0,142.0,32.0,21.0,1.000000
57,-1,659.0,265.0,29.0,24.0,1.000000
57,-1,723.0,122.0,32.0,24.0,1.000000
57,-1,874.0,149.0,37.0,22.0,1.000000
57,-1,993.0,140.0,33.0,23.0,1.000000
58,-1,555.0,143.0,32.0,21.0,1.000000
58,-1,658.0,268.0,29.0,24.0,1.000000
58,-1,722.0,123.0,32.0,24.0,1.000000
58,-1,872.0,150.0,36.0,22.0,1.000000
58,-1,992.0,141.0,33.0,23.0,1.000000
59,-1,553.0,144.0,32.0,21.0,1.000000
59,-1,656.0,271.0,29.0,24.0,1.000000
59,-1,721.0,125.0,32.0,24.0,1.000000
59,-1,870.0,152.0,36.0,22.0,1.000000
59,-1,990.0,143.0,33.0,23.0,1.000000
60,-1,552.0,143.0,32.0,21.0,1.000000
60,-1,654.0,273.0,29.0,24.0,1.000000
60,-1,719.0,124.0,32.0,24.0,1.000000
60,-1,868.0,151.0,36.0,22.0,1.000000
60,-1,988.0,143.0,33.0,24.0,1.000000
61,-1,550.0,145.0,32.0,21.0,1.000000
61,-1,652.0,276.0,29.0,24.0,1.000000
61,-1,718.0,126.0,32.0,24.0,1.000000
61,-1,866.0,153.0,36.0,21.0,1.000000
61,-1,986.0,145.0,34.0,24.0,1.000000
62,-1,549.0,145.0,32.0,21.0,1.000000
62,-1,651.0,279.0,29.0,24.0,1.000000
62,-1,716.0,126.0,32.0,24.0,1.000000
62,-1,864.0,154.0,36.0,22.0,1.000000
62,-1,985.0,147.0,33.0,24.0,1.000000
63,-1,547.0,144.0,32.0,21.0,1.000000
63,-1,649.0,281.0,29.0,24.0,1.000000
63,-1,714.0,126.0,32.0,24.0,1.000000
63,-1,862.0,154.0,36.0,22.0,1.000000
63,-1,983.0,147.0,33.0,23.0,1.000000
64,-1,546.0,145.0,32.0,21.0,1.000000
64,-1,647.0,284.0,29.0,24.0,1.000000
64,-1,713.0,127.0,32.0,24.0,1.000000
64,-1,860.0,155.0,36.0,22.0,1.000000
64,-1,981.0,149.0,33.0,23.0,1.000000
65,-1,544.0,144.0,32.0,21.0,1.000000
65,-1,645.0,286.0,29.0,24.0,1.000000
65,-1,711.0,126.0,32.0,24.0,1.000000
65,-1,858.0,154.0,37.0,22.0,1.000000
65,-1,979.0,148.0,33.0,23.0,1.000000
66,-1,542.0,144.0,32.0,21.0,1.000000
66,-1,643.0,288.0,29.0,24.0,1.000000
66,-1,709.0,126.0,32.0,24.0,1.000000
66,-1,855.0,155.0,36.0,22.0,1.000000
66,-1,977.0,149.0,33.0,23.0,1.000000
67,-1,540.0,144.0,32.0,21.0,1.000000
67,-1,641.0,291.0,29.0,24.0,1.000000
67,-1,707.0,126.0,32.0,24.0,1.000000
67,-1,853.0,155.0,36.0,21.0,1.000000
67,-1,975.0,150.0,33.0,23.0,1.000000
68,-1,539.0,144.0,32.0,21.0,1.000000
68,-1,639.0,294.0,29.0,24.0,1.000000
68,-1,706.0,127.0,32.0,24.0,1.000000
68,-1,851.0,156.0,36.0,21.0,1.000000
68,-1,973.0,151.0,33.0,23.0,1.000000
69,-1,537.0,144.0,32.0,21.0,1.000000
69,-1,637.0,296.0,29.0,24.0,1.000000
69,-1,704.0,127.0,32.0,24.0,1.000000
69,-1,849.0,156.0,36.0,22.0,1.000000
69,-1,971.0,152.0,33.0,23.0,1.000000
70,-1,535.0,144.0,32.0,21.0,1.000000
70,-1,635.0,299.0,29.0,24.0,1.000000
70,-1,702.0,127.0,32.0,24.0,1.000000
70,-1,846.0,157.0,36.0,22.0,1.000000
70,-1,969.0,153.0,33.0,23.0,1.000000
71,-1,533.0,144.0,32.0,21.0,1.000000
71,-1,633.0,302.0,29.0,24.0,1.000000
71,-1,700.0,127.0,32.0,24.0,1.000000
71,-1,844.0,157.0,36.0,22.0,1.000000
71,-1,967.0,154.0,33.0,23.0,1.000000
72,-1,532.0,143.0,32.0,21.0,1.000000
72,-1,631.0,304.0,29.0,24.0,1.000000
72,-1,698.0,127.0,32.0,24.0,1.000000
72,-1,842.0,157.0,36.0,22.0,1.000000
72,-1,965.0,155.0,33.0,23.0,1.000000
73,-1,530.0,143.0,32.0,21.0,1.000000
73,-1,630.0,307.0,29.0,24.0,1.000000
73,-1,696.0,127.0,32.0,24.0,1.000000
73,-1,840.0,157.0,36.0,21.0,1.000000
73,-1,963.0,155.0,33.0,23.0,1.000000
74,-1,528.0,144.0,32.0,21.0,1.000000
74,-1,628.0,311.0,29.0,24.0,1.000000
74,-1,695.0,128.0,32.0,24.0,1.000000
74,-1,838.0,159.0,36.0,22.0,1.000000
74,-1,961.0,158.0,32.0,23.0,1.000000
75,-1,527.0,143.0,32.0,21.0,1.000000
75,-1,626.0,313.0,29.0,24.0,1.000000
75,-1,693.0,127.0,32.0,24.0,1.000000
75,-1,836.0,158.0,36.0,21.0,1.000000
75,-1,959.0,158.0,33.0,23.0,1.000000
76,-1,525.0,143.0,32.0,21.0,1.000000
76,-1,625.0,317.0,29.0,24.0,1.000000
76,-1,691.0,128.0,32.0,24.0,1.000000
76,-1,834.0,159.0,36.0,22.0,1.000000
76,-1,958.0,159.0,33.0,23.0,1.000000
77,-1,524.0,144.0,31.0,21.0,1.000000
77,-1,623.0,321.0,29.0,24.0,1.000000
77,-1,690.0,129.0,32.0,24.0,1.000000
77,-1,832.0,161.0,36.0,21.0,1.000000
77,-1,956.0,161.0,33.0,23.0,1.000000
78,-1,523.0,143.0,32.0,21.0,1.000000
78,-1,622.0,324.0,29.0,24.0,1.000000
78,-1,688.0,129.0,32.0,24.0,1.000000
78,-1,830.0,160.0,36.0,21.0,1.000000
78,-1,955.0,162.0,33.0,23.0,1.000000
79,-1,522.0,143.0,32.0,21.0,1.000000
79,-1,621.0,327.0,29.0,24.0,1.000000
79,-1,687.0,129.0,32.0,24.0,1.000000
79,-1,829.0,161.0,36.0,22.0,1.000000
79,-1,953.0,163.0,32.0,23.0,1.000000
80,-1,521.0,143.0,32.0,21.0,1.000000
80,-1,620.0,331.0,29.0,24.0,1.000000
80,-1,685.0,130.0,32.0,24.0,1.000000
80,-1,827.0,162.0,36.0,21.0,1.000000
80,-1,952.0,165.0,32.0,23.0,1.000000
81,-1,520.0,144.0,32.0,21.0,1.000000
81,-1,619.0,335.0,29.0,24.0,1.000000
81,-1,684.0,131.0,32.0,24.0,1.000000
81,-1,826.0,163.0,36.0,21.0,1.000000
81,-1,951.0,167.0,32.0,23.0,1.000000
82,-1,519.0,145.0,32.0,21.0,1.000000
82,-1,618.0,340.0,29.0,24.0,1.000000
82,-1,683.0,132.0,32.0,24.0,1.000000
82,-1,824.0,165.0,36.0,21.0,1.000000
82,-1,950.0,169.0,32.0,23.0,1.000000
83,-1,518.0,146.0,32.0,21.0,1.000000
83,-1,617.0,344.0,29.0,24.0,1.000000
83,-1,682.0,134.0,32.0,24.0,1.000000
83,-1,823.0,166.0,36.0,21.0,1.000000
83,-1,949.0,171.0,32.0,23.0,1.000000
84,-1,517.0,147.0,32.0,21.0,1.000000
84,-1,616.0,349.0,29.0,24.0,1.000000
84,-1,681.0,135.0,32.0,24.0,1.000000
84,-1,822.0,168.0,36.0,21.0,1.000000
84,-1,948.0,174.0,32.0,23.0,1.000000
85,-1,517.0,148.0,32.0,21.0,1.000000
85,-1,615.0,354.0,29.0,24.0,1.000000
85,-1,680.0,137.0,32.0,24.0,1.000000
85,-1,821.0,170.0,36.0,21.0,1.000000
85,-1,947.0,176.0,32.0,23.0,1.000000
86,-1,516.0,149.0,32.0,21.0,1.000000
86,-1,615.0,359.0,29.0,24.0,1.000000
86,-1,679.0,139.0,32.0,24.0,1.000000
86,-1,820.0,172.0,36.0,21.0,1.000000
86,-1,946.0,178.0,32.0,23.0,1.000000
87,-1,516.0,150.0,32.0,21.0,1.000000
87,-1,614.0,364.0,29.0,24.0,1.000000
87,-1,678.0,140.0,32.0,24.0,1.000000
87,-1,819.0,174.0,36.0,21.0,1.000000
87,-1,945.0,181.0,32.0,23.0,1.000000
88,-1,515.0,151.0,32.0,21.0,1.000000
88,-1,614.0,369.0,29.0,24.0,1.000000
88,-1,677.0,142.0,32.0,24.0,1.000000
88,-1,819.0,176.0,36.0,21.0,1.000000
88,-1,944.0,183.0,32.0,23.0,1.000000
89,-1,515.0,152.0,32.0,21.0,1.000000
89,-1,613.0,374.0,29.0,25.0,1.000000
89,-1,677.0,143.0,32.0,24.0,1.000000
89,-1,818.0,177.0,36.0,21.0,1.000000
89,-1,943.0,185.0,32.0,23.0,1.000000
90,-1,515.0,152.0,32.0,21.0,1.000000
90,-1,613.0,378.0,29.0,24.0,1.000000
90,-1,676.0,144.0,32.0,24.0,1.000000
90,-1,817.0,179.0,36.0,21.0,1.000000
90,-1,943.0,187.0,32.0,23.0,1.000000
91,-1,514.0,153.0,32.0,21.0,1.000000
91,-1,612.0,383.0,29.0,25.0,1.000000
91,-1,675.0,145.0,32.0,24.0,1.000000
91,-1,817.0,180.0,36.0,21.0,1.000000
91,-1,942.0,189.0,32.0,23.0,1.000000
92,-1,514.0,153.0,32.0,21.0,1.000000
92,-1,612.0,387.0,29.0,24.0,1.000000
92,-1,675.0,146.0,32.0,24.0,1.000000
92,-1,816.0,182.0,36.0,21.0,1.000000
92,-1,942.0,190.0,32.0,23.0,1.000000
93,-1,514.0,153.0,32.0,21.0,1.000000
93,-1,612.0,391.0,29.0,25.0,1.000000
93,-1,675.0,147.0,32.0,24.0,1.000000
93,-1,816.0,183.0,36.0,21.0,1.000000
93,-1,941.0,192.0,33.0,23.0,1.000000
94,-1,514.0,153.0,32.0,21.0,1.000000
94,-1,612.0,396.0,29.0,24.0,1.000000
94,-1,674.0,147.0,32.0,24.0,1.000000
94,-1,815.0,184.0,36.0,21.0,1.000000
94,-1,941.0,193.0,32.0,22.0,1.000000
95,-1,513.0,153.0,32.0,21.0,1.000000
95,-1,612.0,400.0,29.0,24.0,1.000000
95,-1,674.0,147.0,32.0,24.0,1.000000
95,-1,815.0,184.0,36.0,21.0,1.000000
95,-1,941.0,194.0,32.0,23.0,1.000000
96,-1,513.0,148.0,34.0,26.0,1.000000
96,-1,611.0,404.0,29.0,25.0,1.000000
96,-1,673.0,147.0,32.0,24.0,1.000000
96,-1,814.0,185.0,36.0,21.0,1.000000
96,-1,940.0,195.0,32.0,23.0,1.000000
97,-1,513.0,147.0,34.0,26.0,1.000000
97,-1,611.0,408.0,29.0,25.0,1.000000
97,-1,673.0,147.0,32.0,24.0,1.000000
97,-1,814.0,185.0,36.0,21.0,1.000000
97,-1,940.0,196.0,32.0,23.0,1.000000
98,-1,513.0,147.0,34.0,26.0,1.000000
98,-1,611.0,411.0,30.0,25.0,1.000000
98,-1,673.0,147.0,32.0,24.0,1.000000
98,-1,814.0,186.0,36.0,21.0,1.000000
98,-1,939.0,197.0,32.0,23.0,1.000000
99,-1,513.0,146.0,34.0,26.0,1.000000
99,-1,611.0,415.0,29.0,25.0,1.000000
99,-1,672.0,147.0,32.0,24.0,1.000000
99,-1,813.0,186.0,36.0,21.0,1.000000
99,-1,939.0,198.0,32.0,23.0,1.000000
100,-1,512.0,145.0,34.0,26.0,1.000000
100,-1,611.0,419.0,29.0,25.0,1.000000
100,-1,672.0,146.0,32.0,24.0,1.000000
100,-1,813.0,186.0,36.0,21.0,1.000000
100,-1,939.0,198.0,32.0,23.0,1.000000
101,-1,512.0,145.0,34.0,26.0,1.000000
101,-1,611.0,422.0,29.0,25.0,1.000000
101,-1,672.0,146.0,32.0,24.0,1.000000
101,-1,813.0,186.0,36.0,22.0,1.000000
101,-1,939.0,199.0,32.0,22.0,1.000000
102,-1,512.0,144.0,34.0,26.0,1.000000
102,-1,611.0,426.0,29.0,25.0,1.000000
102,-1,671.0,145.0,32.0,24.0,1.000000
102,-1,813.0,186.0,36.0,21.0,1.000000
102,-1,938.0,199.0,32.0,23.0,1.000000
103,-1,512.0,143.0,34.0,26.0,1.000000
103,-1,611.0,429.0,30.0,25.0,1.000000
103,-1,671.0,144.0,32.0,24.0,1.000000
103,-1,812.0,185.0,36.0,21.0,1.000000
103,-1,938.0,199.0,33.0,23.0,1.000000
104,-1,512.0,141.0,34.0,26.0,1.000000
104,-1,611.0,433.0,30.0,25.0,1.000000
104,-1,671.0,143.0,32.0,24.0,1.000000
104,-1,812.0,185.0,36.0,21.0,1.000000
104,-1,938.0,199.0,32.0,23.0,1.000000
105,-1,512.0,140.0,34.0,26.0,1.000000
105,-1,611.0,436.0,30.0,25.0,1.000000
105,-1,671.0,142.0,32.0,24.0,1.000000
105,-1,812.0,184.0,36.0,21.0,1.000000
105,-1,937.0,199.0,32.0,23.0,1.000000
106,-1,511.0,138.0,34.0,26.0,1.000000
106,-1,611.0,439.0,30.0,25.0,1.000000
106,-1,670.0,141.0,32.0,24.0,1.000000
106,-1,812.0,183.0,36.0,21.0,1.000000
106,-1,937.0,199.0,32.0,23.0,1.000000
107,-1,511.0,137.0,34.0,26.0,1.000000
107,-1,611.0,442.0,30.0,25.0,1.000000
107,-1,670.0,139.0,32.0,24.0,1.000000
107,-1,812.0,183.0,36.0,21.0,1.000000
107,-1,937.0,198.0,32.0,23.0,1.000000
108,-1,511.0,135.0,34.0,26.0,1.000000
