41,-1,472,226,57,38,1,-1,-1,-1
41,-1,474,208,60,43,1,-1,-1,-1
41,-1,536,42,71,47,1,-1,-1,-1
42,-1,395,103,62,51,1,-1,-1,-1
42,-1,459,311,61,44,1,-1,-1,-1
42,-1,478,210,62,44,1,-1,-1,-1
42,-1,482,229,57,38,1,-1,-1,-1
42,-1,531,47,70,47,1,-1,-1,-1
43,-1,395,109,62,51,1,-1,-1,-1
43,-1,459,311,61,44,1,-1,-1,-1
43,-1,481,212,63,44,1,-1,-1,-1
43,-1,491,233,55,37,1,-1,-1,-1
43,-1,525,53,70,46,1,-1,-1,-1
44,-1,395,115,62,51,1,-1,-1,-1
44,-1,450,314,61,44,1,-1,-1,-1
44,-1,485,214,65,46,1,-1,-1,-1
44,-1,498,237,55,37,1,-1,-1,-1
44,-1,519,59,70,46,1,-1,-1,-1
45,-1,395,122,61,51,1,-1,-1,-1
45,-1,447,316,61,44,1,-1,-1,-1
45,-1,486,215,65,46,1,-1,-1,-1
45,-1,503,240,54,36,1,-1,-1,-1
45,-1,513,65,69,46,1,-1,-1,-1
46,-1,395,128,61,51,1,-1,-1,-1
46,-1,443,318,62,45,1,-1,-1,-1
46,-1,486,216,65,46,1,-1,-1,-1
46,-1,505,244,54,37,1,-1,-1,-1
46,-1,508,71,69,46,1,-1,-1,-1
47,-1,396,135,61,50,1,-1,-1,-1
47,-1,445,320,61,44,1,-1,-1,-1
47,-1,485,218,64,45,1,-1,-1,-1
47,-1,504,78,69,46,1,-1,-1,-1
47,-1,506,247,54,37,1,-1,-1,-1
48,-1,397,141,61,50,1,-1,-1,-1
48,-1,445,321,61,44,1,-1,-1,-1
48,-1,484,220,65,46,1,-1,-1,-1
48,-1,501,83,69,46,1,-1,-1,-1
48,-1,506,250,54,36,1,-1,-1,-1
49,-1,398,147,61,50,1,-1,-1,-1
49,-1,442,327,61,44,1,-1,-1,-1
49,-1,483,221,66,46,1,-1,-1,-1
49,-1,498,89,69,46,1,-1,-1,-1
49,-1,506,253,54,36,1,-1,-1,-1
50,-1,399,153,60,50,1,-1,-1,-1
50,-1,442,328,61,44,1,-1,-1,-1
50,-1,491,230,58,38,1,-1,-1,-1
50,-1,494,94,69,46,1,-1,-1,-1
50,-1,505,256,54,36,1,-1,-1,-1
51,-1,404,165,60,50,1,-1,-1,-1
51,-1,447,332,61,44,1,-1,-1,-1
51,-1,491,99,69,46,1,-1,-1,-1
51,-1,494,237,57,37,1,-1,-1,-1
51,-1,505,260,53,36,1,-1,-1,-1
52,-1,406,171,60,50,1,-1,-1,-1
52,-1,452,335,59,43,1,-1,-1,-1
52,-1,488,104,68,46,1,-1,-1,-1
52,-1,495,244,58,38,1,-1,-1,-1
52,-1,504,264,53,36,1,-1,-1,-1
53,-1,409,176,59,49,1,-1,-1,-1
53,-1,455,337,59,43,1,-1,-1,-1
53,-1,486,108,68,45,1,-1,-1,-1
53,-1,496,251,56,37,1,-1,-1,-1
53,-1,503,268,52,35,1,-1,-1,-1
54,-1,412,181,59,49,1,-1,-1,-1
54,-1,455,337,59,43,1,-1,-1,-1
54,-1,484,112,68,45,1,-1,-1,-1
54,-1,496,258,53,35,1,-1,-1,-1
54,-1,503,274,49,33,1,-1,-1,-1
55,-1,413,183,59,49,1,-1,-1,-1
55,-1,466,344,51,31,1,-1,-1,-1
55,-1,482,116,68,45,1,-1,-1,-1
55,-1,493,264,53,35,1,-1,-1,-1
55,-1,498,278,48,32,1,-1,-1,-1
56,-1,414,185,60,50,1,-1,-1,-1
56,-1,468,346,49,30,1,-1,-1,-1
56,-1,479,121,68,45,1,-1,-1,-1
56,-1,488,270,53,35,1,-1,-1,-1
56,-1,496,284,44,30,1,-1,-1,-1
57,-1,415,185,60,50,1,-1,-1,-1
57,-1,470,348,49,30,1,-1,-1,-1
57,-1,475,125,67,45,1,-1,-1,-1
57,-1,481,283,58,39,1,-1,-1,-1
58,-1,416,186,60,50,1,-1,-1,-1
58,-1,471,350,50,30,1,-1,-1,-1
58,-1,472,130,67,45,1,-1,-1,-1
58,-1,476,288,58,39,1,-1,-1,-1
59,-1,417,187,60,50,1,-1,-1,-1
59,-1,468,134,67,45,1,-1,-1,-1
59,-1,470,293,59,39,1,-1,-1,-1
59,-1,471,351,50,31,1,-1,-1,-1
60,-1,417,187,60,50,1,-1,-1,-1
60,-1,465,138,67,45,1,-1,-1,-1
60,-1,467,297,58,39,1,-1,-1,-1
60,-1,472,352,51,31,1,-1,-1,-1
61,-1,431,191,60,50,1,-1,-1,-1
61,-1,462,142,66,44,1,-1,-1,-1
61,-1,466,303,56,37,1,-1,-1,-1
61,-1,472,353,52,32,1,-1,-1,-1
62,-1,432,191,60,50,1,-1,-1,-1
62,-1,460,146,66,44,1,-1,-1,-1
62,-1,466,307,52,35,1,-1,-1,-1
62,-1,473,353,51,31,1,-1,-1,-1
63,-1,433,191,64,53,1,-1,-1,-1
63,-1,459,149,65,43,1,-1,-1,-1
63,-1,465,309,56,38,1,-1,-1,-1
64,-1,440,207,57,43,1,-1,-1,-1
64,-1,457,153,66,44,1,-1,-1,-1
64,-1,475,315,51,34,1,-1,-1,-1
65,-1,442,210,57,43,1,-1,-1,-1
65,-1,456,157,65,44,1,-1,-1,-1
65,-1,461,315,53,39,1,-1,-1,-1
65,-1,487,318,50,34,1,-1,-1,-1
66,-1,445,212,57,43,1,-1,-1,-1
66,-1,455,160,65,43,1,-1,-1,-1
66,-1,471,310,53,39,1,-1,-1,-1
66,-1,489,319,52,35,1,-1,-1,-1
67,-1,447,214,56,43,1,-1,-1,-1
67,-1,453,162,65,43,1,-1,-1,-1
67,-1,472,309,55,40,1,-1,-1,-1
67,-1,486,328,59,33,1,-1,-1,-1
68,-1,450,168,65,43,1,-1,-1,-1
68,-1,450,220,56,42,1,-1,-1,-1
68,-1,478,317,54,39,1,-1,-1,-1
68,-1,484,339,57,32,1,-1,-1,-1
69,-1,447,171,65,43,1,-1,-1,-1
69,-1,454,224,57,43,1,-1,-1,-1
69,-1,478,318,56,40,1,-1,-1,-1
69,-1,486,342,55,31,1,-1,-1,-1
70,-1,443,173,65,43,1,-1,-1,-1
70,-1,459,229,56,42,1,-1,-1,-1
70,-1,479,316,54,39,1,-1,-1,-1
70,-1,485,339,57,32,1,-1,-1,-1
71,-1,438,175,65,43,1,-1,-1,-1
71,-1,461,234,56,42,1,-1,-1,-1
71,-1,478,316,54,39,1,-1,-1,-1
71,-1,485,339,57,32,1,-1,-1,-1
72,-1,435,179,65,43,1,-1,-1,-1
72,-1,462,239,56,42,1,-1,-1,-1
72,-1,477,318,55,40,1,-1,-1,-1
72,-1,484,341,57,32,1,-1,-1,-1
73,-1,430,182,65,43,1,-1,-1,-1
73,-1,461,243,57,43,1,-1,-1,-1
73,-1,470,325,53,39,1,-1,-1,-1
73,-1,489,348,58,33,1,-1,-1,-1
74,-1,426,184,64,43,1,-1,-1,-1
74,-1,460,247,56,43,1,-1,-1,-1
74,-1,469,327,50,36,1,-1,-1,-1
74,-1,491,350,56,32,1,-1,-1,-1
75,-1,421,186,64,42,1,-1,-1,-1
75,-1,457,251,57,43,1,-1,-1,-1
75,-1,466,328,53,39,1,-1,-1,-1
75,-1,494,353,59,34,1,-1,-1,-1
76,-1,416,189,64,43,1,-1,-1,-1
76,-1,453,253,59,45,1,-1,-1,-1
76,-1,466,330,53,39,1,-1,-1,-1
76,-1,492,353,66,38,1,-1,-1,-1
