50,2,361,240,23,23,1,1,1
51,2,357,241,22,22,1,1,1
52,2,354,241,22,22,1,1,1
53,2,349,240,23,23,1,1,1
54,2,346,241,22,22,1,1,1
55,2,342,239,23,23,1,1,1
56,2,339,239,23,23,1,1,1
57,2,336,239,22,22,1,1,1
58,2,332,237,23,23,1,1,1
59,2,329,236,23,23,1,1,1
60,2,326,236,22,22,1,1,1
61,2,323,235,22,22,1,1,1
62,2,320,234,22,22,1,1,1
63,2,316,232,24,24,1,1,1
64,2,315,233,22,22,1,1,1
65,2,312,233,22,22,1,1,1
66,2,310,233,22,22,1,1,1
67,2,308,233,22,22,1,1,1
68,2,306,232,22,22,1,1,1
69,2,304,232,22,22,1,1,1
70,2,303,231,22,22,1,1,1
71,2,300,229,24,24,1,1,1
72,2,299,230,22,22,1,1,1
73,2,298,228,22,22,1,1,1
74,2,296,227,22,22,1,1,1
75,2,295,226,22,22,1,1,1
76,2,294,224,22,22,1,1,1
77,2,293,222,22,22,1,1,1
78,2,291,221,22,22,1,1,1
79,2,289,219,22,22,1,1,1
80,2,288,218,22,22,1,1,1
81,2,286,217,22,22,1,1,1
82,2,284,216,22,22,1,1,1
83,2,283,215,22,22,1,1,1
84,2,280,214,23,23,1,1,1
85,2,278,213,22,22,1,1,1
86,2,276,213,23,23,1,1,1
87,2,274,212,23,23,1,1,1
88,2,273,212,22,22,1,1,1
89,2,271,212,22,22,1,1,1
90,2,269,213,22,22,1,1,1
91,2,267,214,22,22,1,1,1
92,2,266,214,22,22,1,1,1
93,2,264,214,22,22,1,1,1
94,2,262,214,22,22,1,1,1
95,2,261,214,22,22,1,1,1
96,2,259,214,22,22,1,1,1
97,2,258,214,22,22,1,1,1
98,2,257,214,22,22,1,1,1
99,2,256,213,22,22,1,1,1
100,2,255,213,22,22,1,1,1
101,2,255,213,21,21,1,1,1
102,2,254,212,22,22,1,1,1
103,2,253,211,22,22,1,1,1
104,2,251,209,22,22,1,1,1
105,2,250,207,22,22,1,1,1
106,2,248,206,22,22,1,1,1
107,2,245,205,22,22,1,1,1
108,2,243,205,22,22,1,1,1
109,2,240,205,22,22,1,1,1
110,2,238,205,23,23,1,1,1
111,2,236,206,22,22,1,1,1
112,2,233,206,22,22,1,1,1
113,2,230,207,22,22,1,1,1
114,2,228,208,22,22,1,1,1
115,2,225,209,22,22,1,1,1
116,2,223,210,22,22,1,1,1
117,2,220,210,21,21,1,1,1
118,2,218,210,22,22,1,1,1
119,2,215,209,22,22,1,1,1
120,2,214,208,21,21,1,1,1
121,2,212,206,22,22,1,1,1
122,2,210,204,22,22,1,1,1
1,3,512,235,23,20,1,1,1
2,3,514,237,23,20,1,1,1
3,3,518,239,22,19,1,1,1
4,3,521,242,22,19,1,1,1
5,3,524,244,22,19,1,1,1
6,3,529,246,22,19,1,1,1
7,3,534,248,22,19,1,1,1
8,3,536,247,23,20,1,1,1
9,3,540,246,22,19,1,1,1
10,3,541,245,23,20,1,1,1
11,3,541,245,23,20,1,1,1
12,3,543,245,22,19,1,1,1
13,3,545,247,22,19,1,1,1
14,3,545,248,23,20,1,1,1
15,3,547,252,22,19,1,1,1
16,3,548,254,23,20,1,1,1
17,3,548,257,24,20,1,1,1
18,3,550,261,22,19,1,1,1
19,3,550,263,23,20,1,1,1
20,3,551,266,22,19,1,1,1
21,3,552,267,22,19,1,1,1
22,3,553,268,24,21,1,1,1
23,3,554,270,24,21,1,1,1
24,3,556,272,24,21,1,1,1
25,3,560,274,22,19,1,1,1
26,3,560,275,23,20,1,1,1
27,3,562,276,23,20,1,1,1
28,3,564,277,24,21,1,1,1
29,3,567,279,23,20,1,1,1
30,3,569,280,23,20,1,1,1
31,3,569,280,24,21,1,1,1
32,3,569,281,24,21,1,1,1
33,3,569,282,23,20,1,1,1
34,3,570,283,23,20,1,1,1
35,3,570,284,24,21,1,1,1
36,3,571,286,23,20,1,1,1
37,3,572,287,23,20,1,1,1
38,3,572,288,23,20,1,1,1
39,3,573,288,23,20,1,1,1
40,3,574,288,23,20,1,1,1
41,3,575,289,23,20,1,1,1
42,3,574,289,24,20,1,1,1
43,3,575,289,24,21,1,1,1
44,3,575,290,23,20,1,1,1
45,3,575,290,23,20,1,1,1
46,3,575,292,22,20,1,1,1
47,3,574,293,23,20,1,1,1
48,3,573,294,23,20,1,1,1
49,3,570,294,24,21,1,1,1
50,3,569,295,24,21,1,1,1
51,3,567,296,23,20,1,1,1
52,3,564,296,24,21,1,1,1
53,3,562,296,24,21,1,1,1
54,3,561,297,22,19,1,1,1
55,3,557,296,24,21,1,1,1
56,3,555,296,24,21,1,1,1
57,3,553,296,24,20,1,1,1
58,3,552,295,23,20,1,1,1
59,3,549,295,23,20,1,1,1
60,3,548,294,23,20,1,1,1
61,3,546,294,23,20,1,1,1
62,3,544,294,23,20,1,1,1
63,3,543,294,23,20,1,1,1
64,3,541,294,24,21,1,1,1
65,3,540,294,23,20,1,1,1
66,3,539,295,23,20,1,1,1
67,3,538,295,23,20,1,1,1
68,3,538,295,23,20,1,1,1
69,3,537,295,23,20,1,1,1
70,3,536,295,23,20,1,1,1
71,3,536,295,23,20,1,1,1
72,3,535,295,23,20,1,1,1
73,3,535,295,23,20,1,1,1
74,3,535,294,23,20,1,1,1
75,3,535,293,22,19,1,1,1
76,3,534,292,23,20,1,1,1
77,3,535,291,23,20,1,1,1
78,3,535,290,23,20,1,1,1
79,3,534,289,23,20,1,1,1
80,3,533,289,23,20,1,1,1
81,3,533,288,23,20,1,1,1
82,3,532,288,23,20,1,1,1
83,3,531,288,23,20,1,1,1
84,3,530,287,23,20,1,1,1
85,3,529,287,23,20,1,1,1
86,3,528,288,23,20,1,1,1
87,3,528,288,23,20,1,1,1
88,3,527,288,23,20,1,1,1
89,3,526,289,23,20,1,1,1
90,3,525,290,23,20,1,1,1
91,3,524,291,23,20,1,1,1
92,3,523,292,23,20,1,1,1
93,3,523,292,23,20,1,1,1
94,3,522,293,23,20,1,1,1
95,3,521,294,23,20,1,1,1
96,3,521,294,23,20,1,1,1
97,3,521,295,23,20,1,1,1
98,3,520,295,23,20,1,1,1
99,3,520,295,23,20,1,1,1
100,3,520,295,23,20,1,1,1
101,3,521,295,23,20,1,1,1
102,3,520,294,23,20,1,1,1
103,3,520,293,23,20,1,1,1
104,3,520,292,23,20,1,1,1
105,3,519,291,23,20,1,1,1
106,3,517,289,23,20,1,1,1
107,3,516,289,23,20,1,1,1
108,3,514,289,23,20,1,1,1
109,3,513,290,22,19,1,1,1
110,3,511,291,23,20,1,1,1
111,3,509,292,23,20,1,1,1
112,3,507,293,23,20,1,1,1
113,3,505,294,23,20,1,1,1
114,3,503,295,23,20,1,1,1
115,3,501,297,22,20,1,1,1
116,3,498,298,23,20,1,1,1
117,3,497,299,23,20,1,1,1
118,3,494,299,23,20,1,1,1
119,3,493,299,23,20,1,1,1
120,3,491,298,23,20,1,1,1
121,3,490,297,23,20,1,1,1
122,3,489,296,23,20,1,1,1
1,4,651,222,29,21,1,1,1
2,4,654,224,29,21,1,1,1
3,4,658,225,29,21,1,1,1
4,4,663,227,29,21,1,1,1
5,4,667,229,29,21,1,1,1
6,4,672,231,29,21,1,1,1
7,4,677,232,30,21,1,1,1
8,4,681,231,30,22,1,1,1
9,4,685,229,31,22,1,1,1
10,4,688,229,30,22,1,1,1
11,4,688,228,31,22,1,1,1
12,4,690,228,31,22,1,1,1
13,4,692,230,31,22,1,1,1
14,4,694,232,30,22,1,1,1
15,4,695,235,31,23,1,1,1
16,4,697,238,31,23,1,1,1
17,4,698,242,31,23,1,1,1
18,4,699,244,32,23,1,1,1
19,4,700,248,32,23,1,1,1
20,4,701,250,32,23,1,1,1
21,4,703,253,32,23,1,1,1
22,4,705,255,33,24,1,1,1
23,4,707,257,32,23,1,1,1
24,4,709,259,32,23,1,1,1
25,4,712,262,32,23,1,1,1
26,4,713,264,32,23,1,1,1
27,4,716,266,32,23,1,1,1
28,4,719,268,32,23,1,1,1
29,4,722,270,32,23,1,1,1
30,4,724,272,32,23,1,1,1
31,4,725,273,32,23,1,1,1
32,4,726,275,31,23,1,1,1
33,4,726,277,31,23,1,1,1
34,4,729,281,29,21,1,1,1
35,4,730,284,29,21,1,1,1
36,4,731,286,28,21,1,1,1
37,4,731,288,29,21,1,1,1
38,4,731,289,29,21,1,1,1
39,4,732,290,29,21,1,1,1
40,4,733,291,29,21,1,1,1
41,4,734,293,29,21,1,1,1
42,4,735,295,29,21,1,1,1
43,4,735,296,29,21,1,1,1
44,4,736,298,29,21,1,1,1
45,4,735,299,29,21,1,1,1
46,4,735,301,29,21,1,1,1
47,4,734,304,29,21,1,1,1
48,4,733,306,29,21,1,1,1
49,4,730,308,30,22,1,1,1
50,4,729,310,29,21,1,1,1
51,4,727,312,29,21,1,1,1
52,4,724,314,29,21,1,1,1
53,4,722,315,29,21,1,1,1
54,4,720,316,29,21,1,1,1
55,4,718,317,29,21,1,1,1
56,4,716,318,28,20,1,1,1
57,4,714,319,28,20,1,1,1
58,4,712,320,28,20,1,1,1
59,4,710,321,27,20,1,1,1
60,4,707,321,29,21,1,1,1
61,4,706,322,27,20,1,1,1
62,4,704,322,28,20,1,1,1
63,4,703,323,28,20,1,1,1
64,4,701,324,27,20,1,1,1
65,4,700,325,27,20,1,1,1
66,4,699,327,27,20,1,1,1
67,4,698,328,27,20,1,1,1
68,4,697,329,28,20,1,1,1
69,4,696,329,29,21,1,1,1
70,4,696,330,28,20,1,1,1
71,4,695,331,28,20,1,1,1
72,4,694,331,29,21,1,1,1
73,4,694,332,28,20,1,1,1
74,4,694,331,28,20,1,1,1
75,4,693,331,28,20,1,1,1
76,4,693,331,28,20,1,1,1
77,4,692,330,28,20,1,1,1
78,4,692,330,28,20,1,1,1
79,4,691,330,28,20,1,1,1
80,4,691,330,28,20,1,1,1
81,4,690,330,27,20,1,1,1
82,4,689,330,27,20,1,1,1
83,4,689,331,27,19,1,1,1
84,4,687,331,27,19,1,1,1
85,4,686,332,27,19,1,1,1
86,4,685,332,27,19,1,1,1
87,4,684,333,26,19,1,1,1
88,4,683,334,27,20,1,1,1
89,4,682,335,27,19,1,1,1
90,4,681,336,27,19,1,1,1
91,4,680,338,27,19,1,1,1
92,4,679,339,27,19,1,1,1
93,4,678,340,27,19,1,1,1
94,4,677,341,27,19,1,1,1
95,4,676,342,27,19,1,1,1
96,4,675,343,27,19,1,1,1
97,4,675,344,26,19,1,1,1
98,4,675,344,27,19,1,1,1
99,4,674,345,26,18,1,1,1
100,4,674,346,26,19,1,1,1
101,4,674,346,27,19,1,1,1
102,4,674,346,26,19,1,1,1
103,4,673,345,27,19,1,1,1
104,4,672,344,26,19,1,1,1
105,4,671,343,27,19,1,1,1
106,4,670,343,27,19,1,1,1
107,4,667,342,27,19,1,1,1
108,4,665,343,28,19,1,1,1
109,4,663,344,27,19,1,1,1
110,4,661,345,27,19,1,1,1
111,4,659,347,27,19,1,1,1
112,4,657,348,26,19,1,1,1
113,4,654,349,27,19,1,1,1
114,4,652,351,27,19,1,1,1
115,4,650,353,26,18,1,1,1
116,4,647,354,27,19,1,1,1
117,4,644,356,26,19,1,1,1
118,4,643,356,26,18,1,1,1
119,4,640,356,26,18,1,1,1
120,4,638,356,26,18,1,1,1
121,4,636,354,27,19,1,1,1
122,4,635,353,27,19,1,1,1
1,5,315,43,23,23,1,1,1
2,5,320,44,23,23,1,1,1
3,5,326,45,23,23,1,1,1
4,5,333,46,23,23,1,1,1
5,5,338,48,23,23,1,1,1
6,5,345,49,23,23,1,1,1
7,5,352,50,23,23,1,1,1
8,5,358,50,23,23,1,1,1
9,5,364,48,23,23,1,1,1
10,5,369,46,23,23,1,1,1
11,5,372,46,23,23,1,1,1
12,5,376,46,23,23,1,1,1
13,5,380,47,23,23,1,1,1
14,5,383,49,23,23,1,1,1
15,5,388,52,23,23,1,1,1
16,5,392,55,23,23,1,1,1
17,5,395,57,23,23,1,1,1
18,5,398,60,23,23,1,1,1
19,5,402,63,23,23,1,1,1
20,5,406,65,23,23,1,1,1
21,5,410,67,23,23,1,1,1
22,5,414,68,23,23,1,1,1
23,5,418,70,23,23,1,1,1
24,5,422,71,24,24,1,1,1
25,5,428,74,23,23,1,1,1
26,5,432,75,24,24,1,1,1
27,5,437,77,23,23,1,1,1
28,5,443,79,23,23,1,1,1
29,5,448,80,23,23,1,1,1
30,5,451,80,25,25,1,1,1
31,5,455,82,24,24,1,1,1
32,5,458,82,25,25,1,1,1
33,5,462,85,23,23,1,1,1
34,5,466,88,22,22,1,1,1
35,5,468,89,23,23,1,1,1
36,5,472,92,22,22,1,1,1
37,5,475,93,23,23,1,1,1
38,5,478,94,23,23,1,1,1
39,5,482,95,23,23,1,1,1
40,5,485,96,23,23,1,1,1
41,5,490,97,22,22,1,1,1
42,5,492,98,23,23,1,1,1
43,5,495,100,23,23,1,1,1
44,5,498,101,23,23,1,1,1
45,5,501,103,22,22,1,1,1
46,5,503,104,24,24,1,1,1
47,5,505,106,23,23,1,1,1
48,5,506,108,23,23,1,1,1
49,5,507,110,23,23,1,1,1
50,5,508,112,23,23,1,1,1
51,5,508,113,24,24,1,1,1
52,5,509,115,23,23,1,1,1
53,5,510,116,23,23,1,1,1
54,5,510,117,23,23,1,1,1
55,5,511,119,22,22,1,1,1
56,5,511,119,23,23,1,1,1
57,5,512,120,22,22,1,1,1
58,5,512,120,23,23,1,1,1
59,5,513,121,22,22,1,1,1
60,5,514,122,23,23,1,1,1
61,5,514,123,23,23,1,1,1
62,5,515,124,22,22,1,1,1
63,5,516,124,23,23,1,1,1
64,5,518,127,21,21,1,1,1
65,5,520,128,21,21,1,1,1
66,5,521,130,20,20,1,1,1
67,5,522,131,21,21,1,1,1
68,5,524,132,21,21,1,1,1
69,5,526,133,21,21,1,1,1
70,5,527,135,20,20,1,1,1
71,5,529,136,21,21,1,1,1
72,5,531,136,21,21,1,1,1
73,5,533,137,21,21,1,1,1
74,5,534,137,21,21,1,1,1
75,5,536,138,21,21,1,1,1
76,5,538,137,21,21,1,1,1
77,5,539,137,21,21,1,1,1
78,5,534,138,28,22,1,1,1
79,5,536,138,28,22,1,1,1
80,5,537,139,28,22,1,1,1
81,5,539,139,27,22,1,1,1
82,5,540,139,27,21,1,1,1
83,5,541,140,27,22,1,1,1
84,5,542,141,27,21,1,1,1
85,5,542,141,28,22,1,1,1
86,5,543,142,28,22,1,1,1
87,5,544,143,27,21,1,1,1
88,5,545,144,28,22,1,1,1
89,5,546,146,27,21,1,1,1
90,5,546,147,28,22,1,1,1
91,5,547,149,28,22,1,1,1
92,5,548,150,28,22,1,1,1
93,5,548,152,28,22,1,1,1
94,5,549,154,27,21,1,1,1
95,5,550,155,27,21,1,1,1
96,5,551,156,27,21,1,1,1
97,5,552,158,27,21,1,1,1
98,5,553,159,27,21,1,1,1
99,5,555,160,27,21,1,1,1
100,5,556,161,27,22,1,1,1
101,5,556,161,28,22,1,1,1
102,5,558,162,28,22,1,1,1
103,5,559,162,28,22,1,1,1
104,5,559,162,28,22,1,1,1
105,5,560,161,28,22,1,1,1
106,5,560,161,28,22,1,1,1
107,5,559,162,27,22,1,1,1
108,5,558,163,27,21,1,1,1
109,5,559,165,26,20,1,1,1
110,5,557,167,27,21,1,1,1
111,5,557,169,27,21,1,1,1
112,5,555,171,28,22,1,1,1
113,5,554,173,27,21,1,1,1
114,5,553,176,27,21,1,1,1
115,5,553,179,26,20,1,1,1
116,5,551,180,27,21,1,1,1
117,5,550,182,27,21,1,1,1
118,5,549,183,27,21,1,1,1
119,5,547,184,27,21,1,1,1
120,5,547,185,27,21,1,1,1
121,5,547,185,26,21,1,1,1
122,5,547,184,27,21,1,1,1
1,6,486,22,23,23,1,1,1
2,6,488,24,23,23,1,1,1
3,6,492,25,23,23,1,1,1
4,6,496,27,23,23,1,1,1
5,6,499,30,22,22,1,1,1
6,6,503,31,22,22,1,1,1
7,6,508,32,22,22,1,1,1
8,6,512,32,22,22,1,1,1
9,6,515,31,22,22,1,1,1
10,6,517,30,22,22,1,1,1
11,6,517,29,23,23,1,1,1
12,6,519,29,22,22,1,1,1
13,6,521,30,22,22,1,1,1
14,6,522,32,23,23,1,1,1
15,6,524,35,23,23,1,1,1
16,6,525,38,23,23,1,1,1
17,6,526,41,23,23,1,1,1
18,6,527,44,23,23,1,1,1
19,6,528,46,24,24,1,1,1
20,6,529,49,24,24,1,1,1
21,6,531,51,24,24,1,1,1
22,6,533,52,24,24,1,1,1
23,6,535,54,23,23,1,1,1
24,6,538,55,24,24,1,1,1
25,6,540,57,24,24,1,1,1
26,6,542,59,24,24,1,1,1
27,6,546,60,24,24,1,1,1
28,6,548,61,24,24,1,1,1
29,6,551,62,24,24,1,1,1
30,6,554,63,24,24,1,1,1
31,6,555,63,25,25,1,1,1
32,6,556,64,25,25,1,1,1
33,6,557,65,25,25,1,1,1
34,6,558,67,25,25,1,1,1
35,6,560,69,25,25,1,1,1
36,6,561,70,26,26,1,1,1
37,6,562,71,26,26,1,1,1
38,6,564,73,26,26,1,1,1
39,6,565,73,26,26,1,1,1
40,6,567,74,26,26,1,1,1
41,6,569,75,26,26,1,1,1
42,6,570,76,26,26,1,1,1
43,6,571,77,26,26,1,1,1
44,6,573,78,26,26,1,1,1
45,6,574,79,26,26,1,1,1
46,6,574,81,26,26,1,1,1
47,6,574,82,26,26,1,1,1
48,6,574,84,27,27,1,1,1
49,6,573,86,26,26,1,1,1
50,6,572,87,26,26,1,1,1
51,6,571,88,27,27,1,1,1
52,6,569,90,27,27,1,1,1
53,6,568,90,27,27,1,1,1
54,6,568,91,26,26,1,1,1
55,6,566,92,27,27,1,1,1
56,6,565,92,26,26,1,1,1
57,6,564,93,26,26,1,1,1
58,6,563,93,26,26,1,1,1
59,6,562,93,26,26,1,1,1
60,6,561,94,26,26,1,1,1
61,6,560,94,26,26,1,1,1
62,6,559,95,26,26,1,1,1
63,6,558,95,26,26,1,1,1
64,6,557,95,26,26,1,1,1
65,6,557,97,26,26,1,1,1
66,6,557,98,26,26,1,1,1
67,6,556,99,26,26,1,1,1
68,6,558,101,25,25,1,1,1
69,6,556,101,26,26,1,1,1
70,6,556,102,27,27,1,1,1
71,6,556,103,26,26,1,1,1
72,6,556,103,27,27,1,1,1
73,6,557,105,25,25,1,1,1
74,6,556,104,26,26,1,1,1
75,6,556,104,26,26,1,1,1
76,6,556,103,26,26,1,1,1
77,6,556,103,26,26,1,1,1
78,6,557,104,25,25,1,1,1
79,6,556,102,26,26,1,1,1
80,6,555,102,27,27,1,1,1
81,6,555,102,27,27,1,1,1
82,6,555,102,26,26,1,1,1
83,6,555,103,26,26,1,1,1
84,6,554,103,26,26,1,1,1
85,6,552,103,26,26,1,1,1
86,6,552,104,26,26,1,1,1
87,6,551,105,26,26,1,1,1
88,6,551,106,26,26,1,1,1
89,6,550,106,26,26,1,1,1
90,6,549,108,26,26,1,1,1
91,6,548,110,26,26,1,1,1
92,6,547,111,26,26,1,1,1
93,6,546,112,26,26,1,1,1
94,6,546,114,26,26,1,1,1
95,6,545,115,26,26,1,1,1
96,6,544,116,26,26,1,1,1
97,6,544,117,26,26,1,1,1
98,6,544,119,26,26,1,1,1
99,6,544,120,26,26,1,1,1
100,6,544,120,26,26,1,1,1
101,6,544,122,25,25,1,1,1
102,6,543,121,26,26,1,1,1
103,6,543,121,25,25,1,1,1
104,6,543,121,25,25,1,1,1
105,6,541,120,25,25,1,1,1
106,6,540,120,26,26,1,1,1
107,6,538,121,26,26,1,1,1
108,6,535,122,26,26,1,1,1
109,6,535,124,25,25,1,1,1
110,6,532,126,25,25,1,1,1
111,6,530,128,26,26,1,1,1
112,6,528,130,25,25,1,1,1
113,6,526,133,25,25,1,1,1
114,6,524,135,25,25,1,1,1
115,6,522,137,25,25,1,1,1
116,6,520,139,25,25,1,1,1
117,6,518,141,25,25,1,1,1
118,6,516,142,25,25,1,1,1
119,6,513,142,26,26,1,1,1
120,6,513,143,25,25,1,1,1
121,6,512,143,25,25,1,1,1
122,6,510,142,25,25,1,1,1
12,7,0,59,21,32,1,1,1
13,7,10,60,21,32,1,1,1
14,7,20,62,21,32,1,1,1
15,7,30,66,21,32,1,1,1
16,7,40,69,21,32,1,1,1
17,7,49,72,21,32,1,1,1
18,7,58,75,21,32,1,1,1
19,7,67,79,21,33,1,1,1
20,7,76,82,21,33,1,1,1
21,7,86,84,22,33,1,1,1
22,7,95,87,21,33,1,1,1
23,7,104,91,21,32,1,1,1
24,7,114,94,21,32,1,1,1
25,7,124,97,21,33,1,1,1
26,7,133,101,21,32,1,1,1
27,7,141,103,22,34,1,1,1
28,7,151,106,22,34,1,1,1
29,7,159,110,22,34,1,1,1
30,7,168,114,22,33,1,1,1
31,7,175,117,21,33,1,1,1
32,7,182,121,21,32,1,1,1
33,7,188,124,21,33,1,1,1
34,7,194,130,21,31,1,1,1
35,7,199,133,22,34,1,1,1
36,7,205,137,22,34,1,1,1
37,7,211,142,21,32,1,1,1
38,7,216,146,21,32,1,1,1
39,7,223,151,19,29,1,1,1
40,7,222,155,25,31,1,1,1
41,7,227,159,25,31,1,1,1
42,7,231,163,24,30,1,1,1
43,7,235,167,25,31,1,1,1
44,7,239,171,25,31,1,1,1
45,7,243,175,25,31,1,1,1
46,7,246,181,24,30,1,1,1
47,7,248,185,24,30,1,1,1
48,7,249,190,25,30,1,1,1
49,7,250,195,24,30,1,1,1
50,7,250,199,24,30,1,1,1
51,7,250,204,24,30,1,1,1
52,7,249,208,24,30,1,1,1
53,7,249,212,23,29,1,1,1
54,7,248,216,23,29,1,1,1
55,7,247,220,23,29,1,1,1
56,7,245,224,23,28,1,1,1
57,7,243,227,23,29,1,1,1
58,7,241,231,23,28,1,1,1
59,7,239,234,23,29,1,1,1
60,7,236,237,24,29,1,1,1
61,7,233,240,24,29,1,1,1
62,7,231,245,22,28,1,1,1
63,7,229,248,22,28,1,1,1
64,7,225,252,23,28,1,1,1
65,7,223,256,22,27,1,1,1
66,7,219,260,23,28,1,1,1
67,7,216,265,22,27,1,1,1
68,7,214,269,21,26,1,1,1
69,7,210,273,21,26,1,1,1
70,7,207,276,21,26,1,1,1
71,7,203,280,20,25,1,1,1
72,7,199,283,21,26,1,1,1
73,7,195,286,20,25,1,1,1
74,7,192,290,19,23,1,1,1
75,7,187,292,19,23,1,1,1
76,7,182,294,19,24,1,1,1
77,7,178,296,19,23,1,1,1
78,7,173,300,17,21,1,1,1
79,7,168,302,17,22,1,1,1
80,7,162,304,17,21,1,1,1
81,7,156,306,18,22,1,1,1
82,7,150,310,16,20,1,1,1
83,7,144,312,16,20,1,1,1
84,7,136,315,16,20,1,1,1
85,7,130,317,15,19,1,1,1
86,7,123,319,15,19,1,1,1
87,7,116,322,15,18,1,1,1
88,7,109,325,14,17,1,1,1
89,7,102,327,15,18,1,1,1
90,7,94,332,13,16,1,1,1
91,7,86,335,13,16,1,1,1
92,7,78,337,13,16,1,1,1
93,7,70,342,11,14,1,1,1
94,7,61,344,11,14,1,1,1
95,7,53,347,11,14,1,1,1
96,7,45,350,11,13,1,1,1
97,7,37,352,10,13,1,1,1
98,7,22,355,22,14,1,1,1
99,7,16,355,22,14,1,1,1
100,7,7,354,25,18,1,1,1
101,7,8,355,23,17,1,1,1
96,8,850,398,25,18,1,1,1
97,8,848,398,13,18,1,1,1
98,8,845,399,18,18,1,1,1
99,8,843,399,18,18,1,1,1
100,8,841,399,18,18,1,1,1
101,8,838,399,18,18,1,1,1
102,8,836,399,17,17,1,1,1
103,8,834,398,17,17,1,1,1
104,8,831,396,18,18,1,1,1
105,8,827,395,18,18,1,1,1
106,8,824,393,18,18,1,1,1
107,8,820,393,18,18,1,1,1
108,8,815,393,18,18,1,1,1
109,8,812,394,17,17,1,1,1
110,8,808,395,17,17,1,1,1
111,8,803,395,17,17,1,1,1
112,8,799,396,17,17,1,1,1
113,8,795,397,17,17,1,1,1
114,8,791,399,17,17,1,1,1
115,8,786,400,17,17,1,1,1
116,8,782,401,17,17,1,1,1
117,8,778,402,16,16,1,1,1
118,8,774,402,17,17,1,1,1
119,8,770,401,17,17,1,1,1
120,8,767,401,17,17,1,1,1
121,8,764,399,16,16,1,1,1
122,8,761,397,16,16,1,1,1
