25,-1,1253,459,49,39,1,-1,-1,-1
26,-1,167,346,72,41,1,-1,-1,-1
26,-1,769,501,48,34,1,-1,-1,-1
26,-1,929,488,48,36,1,-1,-1,-1
26,-1,1254,458,49,39,1,-1,-1,-1
27,-1,164,347,72,41,1,-1,-1,-1
27,-1,770,502,48,34,1,-1,-1,-1
27,-1,934,490,47,35,1,-1,-1,-1
27,-1,1250,460,47,37,1,-1,-1,-1
28,-1,163,347,71,41,1,-1,-1,-1
28,-1,770,502,47,34,1,-1,-1,-1
28,-1,937,490,46,35,1,-1,-1,-1
28,-1,1246,459,49,39,1,-1,-1,-1
29,-1,162,346,72,41,1,-1,-1,-1
29,-1,770,502,48,34,1,-1,-1,-1
29,-1,940,489,46,35,1,-1,-1,-1
29,-1,1243,458,50,39,1,-1,-1,-1
30,-1,160,345,72,41,1,-1,-1,-1
30,-1,770,501,47,33,1,-1,-1,-1
30,-1,941,488,48,36,1,-1,-1,-1
30,-1,1241,457,49,39,1,-1,-1,-1
31,-1,160,346,71,40,1,-1,-1,-1
31,-1,771,502,47,33,1,-1,-1,-1
31,-1,943,489,48,36,1,-1,-1,-1
31,-1,1239,459,48,38,1,-1,-1,-1
32,-1,159,346,71,41,1,-1,-1,-1
32,-1,771,502,47,33,1,-1,-1,-1
32,-1,946,489,48,36,1,-1,-1,-1
32,-1,1236,457,49,39,1,-1,-1,-1
33,-1,158,345,71,40,1,-1,-1,-1
33,-1,771,501,48,34,1,-1,-1,-1
33,-1,948,489,48,36,1,-1,-1,-1
33,-1,1233,456,51,40,1,-1,-1,-1
34,-1,157,345,72,41,1,-1,-1,-1
34,-1,772,501,47,33,1,-1,-1,-1
34,-1,950,489,48,36,1,-1,-1,-1
34,-1,1230,456,51,41,1,-1,-1,-1
35,-1,156,344,72,41,1,-1,-1,-1
35,-1,772,500,47,33,1,-1,-1,-1
35,-1,953,488,47,35,1,-1,-1,-1
35,-1,1229,455,51,41,1,-1,-1,-1
36,-1,156,345,71,40,1,-1,-1,-1
36,-1,773,501,47,33,1,-1,-1,-1
36,-1,956,489,48,36,1,-1,-1,-1
36,-1,1228,456,51,41,1,-1,-1,-1
37,-1,155,345,71,40,1,-1,-1,-1
37,-1,773,501,47,33,1,-1,-1,-1
37,-1,958,489,49,37,1,-1,-1,-1
37,-1,1226,457,51,40,1,-1,-1,-1
38,-1,154,345,71,40,1,-1,-1,-1
38,-1,773,501,48,34,1,-1,-1,-1
38,-1,960,489,48,36,1,-1,-1,-1
38,-1,1222,455,52,41,1,-1,-1,-1
39,-1,153,344,71,41,1,-1,-1,-1
39,-1,774,500,48,34,1,-1,-1,-1
39,-1,964,489,46,35,1,-1,-1,-1
39,-1,1221,455,51,40,1,-1,-1,-1
40,-1,152,345,71,40,1,-1,-1,-1
40,-1,774,501,48,34,1,-1,-1,-1
40,-1,967,490,46,34,1,-1,-1,-1
40,-1,1220,456,51,40,1,-1,-1,-1
41,-1,152,344,70,40,1,-1,-1,-1
41,-1,774,500,48,34,1,-1,-1,-1
41,-1,969,489,46,34,1,-1,-1,-1
41,-1,1218,455,51,40,1,-1,-1,-1
42,-1,150,344,71,40,1,-1,-1,-1
42,-1,775,500,47,34,1,-1,-1,-1
42,-1,970,488,48,36,1,-1,-1,-1
42,-1,1217,455,50,40,1,-1,-1,-1
43,-1,149,344,71,40,1,-1,-1,-1
43,-1,775,500,47,34,1,-1,-1,-1
43,-1,973,488,48,36,1,-1,-1,-1
43,-1,1215,455,51,40,1,-1,-1,-1
44,-1,147,345,72,41,1,-1,-1,-1
44,-1,776,501,47,33,1,-1,-1,-1
44,-1,977,489,48,36,1,-1,-1,-1
44,-1,1208,456,49,39,1,-1,-1,-1
45,-1,146,346,72,41,1,-1,-1,-1
45,-1,776,502,47,33,1,-1,-1,-1
45,-1,979,489,47,35,1,-1,-1,-1
45,-1,1207,457,47,37,1,-1,-1,-1
46,-1,145,346,72,41,1,-1,-1,-1
46,-1,776,501,48,34,1,-1,-1,-1
46,-1,982,489,47,35,1,-1,-1,-1
46,-1,1203,456,49,39,1,-1,-1,-1
47,-1,145,346,71,40,1,-1,-1,-1
47,-1,776,501,48,34,1,-1,-1,-1
47,-1,984,489,47,35,1,-1,-1,-1
47,-1,1202,457,47,37,1,-1,-1,-1
48,-1,144,345,71,40,1,-1,-1,-1
48,-1,777,500,48,34,1,-1,-1,-1
48,-1,985,488,48,36,1,-1,-1,-1
48,-1,1199,455,50,40,1,-1,-1,-1
49,-1,144,346,71,40,1,-1,-1,-1
49,-1,777,501,48,34,1,-1,-1,-1
49,-1,986,489,48,36,1,-1,-1,-1
49,-1,1200,457,47,37,1,-1,-1,-1
50,-1,143,346,70,40,1,-1,-1,-1
50,-1,778,501,48,34,1,-1,-1,-1
50,-1,991,489,48,36,1,-1,-1,-1
50,-1,1196,456,49,39,1,-1,-1,-1
51,-1,143,346,70,40,1,-1,-1,-1
51,-1,780,501,47,34,1,-1,-1,-1
51,-1,993,489,48,36,1,-1,-1,-1
51,-1,1194,455,50,39,1,-1,-1,-1
52,-1,142,346,71,40,1,-1,-1,-1
52,-1,781,501,47,34,1,-1,-1,-1
52,-1,997,490,46,35,1,-1,-1,-1
52,-1,1194,457,46,37,1,-1,-1,-1
53,-1,142,346,70,40,1,-1,-1,-1
53,-1,781,501,47,34,1,-1,-1,-1
53,-1,1000,490,45,34,1,-1,-1,-1
53,-1,1192,457,47,38,1,-1,-1,-1
54,-1,142,347,69,39,1,-1,-1,-1
54,-1,783,501,48,34,1,-1,-1,-1
54,-1,1003,490,46,35,1,-1,-1,-1
54,-1,1190,456,48,38,1,-1,-1,-1
55,-1,141,347,70,40,1,-1,-1,-1
55,-1,784,502,47,34,1,-1,-1,-1
55,-1,1005,491,47,35,1,-1,-1,-1
55,-1,1188,456,49,38,1,-1,-1,-1
56,-1,141,347,70,40,1,-1,-1,-1
56,-1,785,502,48,34,1,-1,-1,-1
56,-1,1007,490,47,35,1,-1,-1,-1
56,-1,1186,456,49,39,1,-1,-1,-1
57,-1,140,347,70,40,1,-1,-1,-1
57,-1,786,502,47,33,1,-1,-1,-1
57,-1,1010,490,48,36,1,-1,-1,-1
57,-1,1184,455,50,40,1,-1,-1,-1
58,-1,140,348,70,40,1,-1,-1,-1
58,-1,786,501,48,34,1,-1,-1,-1
58,-1,1013,491,47,35,1,-1,-1,-1
58,-1,1182,455,50,38,1,-1,-1,-1
59,-1,139,346,70,40,1,-1,-1,-1
59,-1,787,501,49,34,1,-1,-1,-1
59,-1,1015,489,48,36,1,-1,-1,-1
59,-1,1179,453,51,39,1,-1,-1,-1
60,-1,140,346,70,40,1,-1,-1,-1
60,-1,789,501,48,34,1,-1,-1,-1
60,-1,1018,489,47,36,1,-1,-1,-1
60,-1,1177,452,51,39,1,-1,-1,-1
61,-1,140,346,69,39,1,-1,-1,-1
61,-1,789,500,49,35,1,-1,-1,-1
61,-1,1021,489,48,36,1,-1,-1,-1
61,-1,1175,452,51,39,1,-1,-1,-1
62,-1,140,346,70,40,1,-1,-1,-1
62,-1,791,500,49,34,1,-1,-1,-1
62,-1,1023,489,47,35,1,-1,-1,-1
62,-1,1172,451,53,40,1,-1,-1,-1
63,-1,140,347,70,40,1,-1,-1,-1
63,-1,792,502,49,35,1,-1,-1,-1
63,-1,1027,491,48,36,1,-1,-1,-1
63,-1,1169,452,53,40,1,-1,-1,-1
64,-1,140,346,69,39,1,-1,-1,-1
64,-1,793,501,49,35,1,-1,-1,-1
64,-1,1030,490,46,35,1,-1,-1,-1
64,-1,1166,451,53,40,1,-1,-1,-1
65,-1,140,347,70,40,1,-1,-1,-1
65,-1,795,501,49,35,1,-1,-1,-1
65,-1,1036,490,48,36,1,-1,-1,-1
65,-1,1162,451,52,40,1,-1,-1,-1
66,-1,140,347,70,40,1,-1,-1,-1
66,-1,795,501,49,35,1,-1,-1,-1
66,-1,1036,490,48,36,1,-1,-1,-1
66,-1,1162,451,52,40,1,-1,-1,-1
67,-1,139,347,70,40,1,-1,-1,-1
67,-1,796,501,50,36,1,-1,-1,-1
67,-1,1039,491,46,35,1,-1,-1,-1
67,-1,1161,452,51,39,1,-1,-1,-1
68,-1,140,348,69,39,1,-1,-1,-1
68,-1,798,502,50,35,1,-1,-1,-1
68,-1,1045,491,47,35,1,-1,-1,-1
68,-1,1155,452,51,39,1,-1,-1,-1
69,-1,140,347,69,39,1,-1,-1,-1
69,-1,798,501,50,35,1,-1,-1,-1
69,-1,1045,490,48,36,1,-1,-1,-1
69,-1,1155,451,51,39,1,-1,-1,-1
70,-1,140,348,69,39,1,-1,-1,-1
70,-1,801,501,49,35,1,-1,-1,-1
70,-1,1051,491,46,35,1,-1,-1,-1
70,-1,1149,450,52,39,1,-1,-1,-1
71,-1,139,348,69,39,1,-1,-1,-1
71,-1,802,501,49,35,1,-1,-1,-1
71,-1,1053,490,48,36,1,-1,-1,-1
71,-1,1146,450,52,40,1,-1,-1,-1
72,-1,139,349,69,39,1,-1,-1,-1
72,-1,803,501,49,35,1,-1,-1,-1
72,-1,1057,491,46,35,1,-1,-1,-1
72,-1,1144,450,53,40,1,-1,-1,-1
73,-1,139,349,68,39,1,-1,-1,-1
73,-1,803,501,50,35,1,-1,-1,-1
73,-1,1060,491,45,34,1,-1,-1,-1
73,-1,1141,450,54,41,1,-1,-1,-1
74,-1,139,350,68,39,1,-1,-1,-1
74,-1,805,501,49,34,1,-1,-1,-1
74,-1,1063,491,47,35,1,-1,-1,-1
74,-1,1138,451,54,41,1,-1,-1,-1
75,-1,139,351,68,39,1,-1,-1,-1
75,-1,806,502,49,35,1,-1,-1,-1
75,-1,1067,492,46,35,1,-1,-1,-1
75,-1,1136,452,54,41,1,-1,-1,-1
76,-1,139,351,68,39,1,-1,-1,-1
76,-1,807,502,50,35,1,-1,-1,-1
76,-1,1070,492,46,35,1,-1,-1,-1
76,-1,1134,452,54,41,1,-1,-1,-1
77,-1,139,351,68,39,1,-1,-1,-1
77,-1,808,502,50,35,1,-1,-1,-1
77,-1,1073,492,46,35,1,-1,-1,-1
77,-1,1131,451,56,43,1,-1,-1,-1
78,-1,139,352,68,39,1,-1,-1,-1
78,-1,809,502,49,35,1,-1,-1,-1
78,-1,1075,492,46,35,1,-1,-1,-1
78,-1,1128,450,56,43,1,-1,-1,-1
79,-1,139,352,69,39,1,-1,-1,-1
79,-1,809,501,50,35,1,-1,-1,-1
79,-1,1078,492,46,35,1,-1,-1,-1
79,-1,1117,450,58,44,1,-1,-1,-1
80,-1,139,352,68,39,1,-1,-1,-1
80,-1,810,501,50,35,1,-1,-1,-1
80,-1,1081,492,46,35,1,-1,-1,-1
80,-1,1116,450,57,44,1,-1,-1,-1
81,-1,139,352,68,38,1,-1,-1,-1
81,-1,811,501,49,34,1,-1,-1,-1
81,-1,1083,492,46,34,1,-1,-1,-1
81,-1,1111,449,58,44,1,-1,-1,-1
82,-1,139,352,68,39,1,-1,-1,-1
82,-1,811,501,49,35,1,-1,-1,-1
82,-1,1085,491,47,35,1,-1,-1,-1
82,-1,1108,449,58,44,1,-1,-1,-1
83,-1,138,352,68,39,1,-1,-1,-1
83,-1,811,500,50,35,1,-1,-1,-1
83,-1,1089,492,46,35,1,-1,-1,-1
83,-1,1104,449,58,44,1,-1,-1,-1
84,-1,139,352,68,39,1,-1,-1,-1
84,-1,813,501,49,35,1,-1,-1,-1
84,-1,1091,492,46,35,1,-1,-1,-1
84,-1,1101,449,59,45,1,-1,-1,-1
85,-1,139,353,68,39,1,-1,-1,-1
85,-1,813,500,50,35,1,-1,-1,-1
85,-1,1094,492,47,35,1,-1,-1,-1
85,-1,1098,448,61,46,1,-1,-1,-1
86,-1,139,353,68,39,1,-1,-1,-1
86,-1,814,500,49,35,1,-1,-1,-1
86,-1,1096,448,62,47,1,-1,-1,-1
86,-1,1096,492,47,35,1,-1,-1,-1
87,-1,139,354,68,39,1,-1,-1,-1
87,-1,815,502,49,35,1,-1,-1,-1
87,-1,1092,448,65,49,1,-1,-1,-1
87,-1,1096,492,49,37,1,-1,-1,-1
88,-1,139,353,67,38,1,-1,-1,-1
88,-1,816,500,50,35,1,-1,-1,-1
88,-1,1087,444,70,53,1,-1,-1,-1
88,-1,1101,490,51,38,1,-1,-1,-1
89,-1,139,353,67,38,1,-1,-1,-1
89,-1,816,500,49,35,1,-1,-1,-1
89,-1,1087,444,70,53,1,-1,-1,-1
89,-1,1101,490,51,38,1,-1,-1,-1
90,-1,140,354,67,38,1,-1,-1,-1
90,-1,817,500,50,35,1,-1,-1,-1
90,-1,1087,444,70,53,1,-1,-1,-1
90,-1,1107,490,51,38,1,-1,-1,-1
91,-1,140,355,67,38,1,-1,-1,-1
91,-1,818,501,50,36,1,-1,-1,-1
91,-1,1075,444,71,54,1,-1,-1,-1
91,-1,1109,490,53,40,1,-1,-1,-1
92,-1,140,355,68,38,1,-1,-1,-1
92,-1,818,501,50,36,1,-1,-1,-1
92,-1,1075,444,71,54,1,-1,-1,-1
92,-1,1109,490,53,40,1,-1,-1,-1
93,-1,140,356,67,38,1,-1,-1,-1
93,-1,819,500,50,35,1,-1,-1,-1
93,-1,1069,443,71,54,1,-1,-1,-1
93,-1,1115,490,51,38,1,-1,-1,-1
94,-1,141,356,66,38,1,-1,-1,-1
94,-1,819,500,50,35,1,-1,-1,-1
94,-1,1067,443,71,54,1,-1,-1,-1
94,-1,1119,490,51,38,1,-1,-1,-1
95,-1,141,355,67,38,1,-1,-1,-1
95,-1,819,500,50,36,1,-1,-1,-1
95,-1,1064,443,71,54,1,-1,-1,-1
95,-1,1122,492,50,38,1,-1,-1,-1
96,-1,142,357,67,38,1,-1,-1,-1
96,-1,820,501,50,35,1,-1,-1,-1
96,-1,1061,445,71,54,1,-1,-1,-1
96,-1,1131,495,44,33,1,-1,-1,-1
97,-1,142,357,67,38,1,-1,-1,-1
97,-1,820,500,50,35,1,-1,-1,-1
97,-1,1058,445,69,53,1,-1,-1,-1
97,-1,1133,494,47,35,1,-1,-1,-1
98,-1,142,357,67,38,1,-1,-1,-1
98,-1,820,500,50,35,1,-1,-1,-1
98,-1,1056,444,70,53,1,-1,-1,-1
98,-1,1136,494,46,35,1,-1,-1,-1
99,-1,142,359,67,38,1,-1,-1,-1
99,-1,820,502,50,35,1,-1,-1,-1
99,-1,1053,446,70,53,1,-1,-1,-1
99,-1,1138,496,46,35,1,-1,-1,-1
100,-1,143,358,67,38,1,-1,-1,-1
100,-1,820,501,50,35,1,-1,-1,-1
100,-1,1050,445,70,53,1,-1,-1,-1
100,-1,1141,496,45,34,1,-1,-1,-1
101,-1,143,358,67,38,1,-1,-1,-1
101,-1,820,501,50,36,1,-1,-1,-1
101,-1,1047,444,70,53,1,-1,-1,-1
101,-1,1144,495,46,34,1,-1,-1,-1
102,-1,144,359,66,37,1,-1,-1,-1
102,-1,820,501,50,36,1,-1,-1,-1
102,-1,1046,445,69,52,1,-1,-1,-1
102,-1,1147,496,45,34,1,-1,-1,-1
103,-1,145,359,65,37,1,-1,-1,-1
103,-1,821,501,50,35,1,-1,-1,-1
103,-1,1044,445,69,52,1,-1,-1,-1
103,-1,1150,496,45,34,1,-1,-1,-1
104,-1,145,360,66,37,1,-1,-1,-1
104,-1,820,501,50,35,1,-1,-1,-1
104,-1,1040,445,69,53,1,-1,-1,-1
104,-1,1153,495,46,35,1,-1,-1,-1
105,-1,146,360,66,38,1,-1,-1,-1
105,-1,821,502,49,35,1,-1,-1,-1
105,-1,1039,446,68,52,1,-1,-1,-1
105,-1,1157,496,44,33,1,-1,-1,-1
106,-1,147,360,66,37,1,-1,-1,-1
106,-1,820,502,49,35,1,-1,-1,-1
106,-1,1036,446,68,52,1,-1,-1,-1
106,-1,1158,496,46,35,1,-1,-1,-1
107,-1,147,360,66,37,1,-1,-1,-1
107,-1,821,502,49,34,1,-1,-1,-1
107,-1,1033,446,69,52,1,-1,-1,-1
107,-1,1162,496,45,34,1,-1,-1,-1
108,-1,148,361,66,37,1,-1,-1,-1
108,-1,820,503,49,34,1,-1,-1,-1
108,-1,1033,446,68,51,1,-1,-1,-1
108,-1,1163,497,46,35,1,-1,-1,-1
109,-1,149,362,65,37,1,-1,-1,-1
109,-1,820,503,49,35,1,-1,-1,-1
109,-1,1032,447,66,50,1,-1,-1,-1
109,-1,1167,498,45,34,1,-1,-1,-1
110,-1,150,361,65,37,1,-1,-1,-1
110,-1,820,502,49,35,1,-1,-1,-1
110,-1,1025,446,69,52,1,-1,-1,-1
110,-1,1169,497,46,35,1,-1,-1,-1
111,-1,150,361,65,37,1,-1,-1,-1
111,-1,820,502,49,35,1,-1,-1,-1
111,-1,1024,446,70,53,1,-1,-1,-1
111,-1,1170,496,48,36,1,-1,-1,-1
112,-1,151,362,65,37,1,-1,-1,-1
112,-1,819,503,49,35,1,-1,-1,-1
112,-1,1020,447,69,52,1,-1,-1,-1
112,-1,1171,497,49,37,1,-1,-1,-1
113,-1,151,362,65,37,1,-1,-1,-1
113,-1,819,503,49,35,1,-1,-1,-1
113,-1,1018,446,68,52,1,-1,-1,-1
113,-1,1172,495,51,39,1,-1,-1,-1
114,-1,153,362,65,37,1,-1,-1,-1
114,-1,819,503,49,35,1,-1,-1,-1
114,-1,1011,445,72,55,1,-1,-1,-1
114,-1,1178,497,50,38,1,-1,-1,-1
115,-1,153,363,64,37,1,-1,-1,-1
115,-1,819,503,49,35,1,-1,-1,-1
115,-1,1010,444,74,56,1,-1,-1,-1
115,-1,1183,499,44,33,1,-1,-1,-1
116,-1,154,362,65,37,1,-1,-1,-1
116,-1,818,503,50,35,1,-1,-1,-1
116,-1,1008,446,69,53,1,-1,-1,-1
116,-1,1188,499,45,33,1,-1,-1,-1
117,-1,155,363,64,36,1,-1,-1,-1
117,-1,817,503,49,35,1,-1,-1,-1
117,-1,1006,446,67,51,1,-1,-1,-1
117,-1,1190,500,45,34,1,-1,-1,-1
118,-1,155,363,64,36,1,-1,-1,-1
118,-1,817,503,49,35,1,-1,-1,-1
118,-1,1005,445,69,53,1,-1,-1,-1
118,-1,1190,500,45,34,1,-1,-1,-1
119,-1,156,362,65,37,1,-1,-1,-1
119,-1,816,503,49,35,1,-1,-1,-1
119,-1,1004,445,69,52,1,-1,-1,-1
119,-1,1195,499,46,35,1,-1,-1,-1
120,-1,157,362,65,37,1,-1,-1,-1
120,-1,816,503,49,34,1,-1,-1,-1
120,-1,1003,445,68,52,1,-1,-1,-1
120,-1,1195,498,48,36,1,-1,-1,-1
121,-1,157,363,65,37,1,-1,-1,-1
121,-1,815,503,49,35,1,-1,-1,-1
121,-1,1003,445,69,52,1,-1,-1,-1
121,-1,1196,497,50,37,1,-1,-1,-1
122,-1,158,362,66,37,1,-1,-1,-1
122,-1,815,503,49,35,1,-1,-1,-1
122,-1,1002,445,69,52,1,-1,-1,-1
122,-1,1197,498,50,37,1,-1,-1,-1
123,-1,158,362,66,38,1,-1,-1,-1
123,-1,814,503,49,35,1,-1,-1,-1
123,-1,1001,445,69,53,1,-1,-1,-1
123,-1,1198,497,51,38,1,-1,-1,-1
124,-1,159,362,66,38,1,-1,-1,-1
124,-1,813,503,49,35,1,-1,-1,-1
124,-1,983,442,70,53,1,-1,-1,-1
124,-1,1199,497,52,39,1,-1,-1,-1
125,-1,159,362,66,37,1,-1,-1,-1
125,-1,812,503,49,35,1,-1,-1,-1
125,-1,982,442,70,53,1,-1,-1,-1
125,-1,1200,496,53,40,1,-1,-1,-1
126,-1,160,362,66,38,1,-1,-1,-1
126,-1,812,503,49,34,1,-1,-1,-1
126,-1,978,442,71,54,1,-1,-1,-1
126,-1,1202,496,54,41,1,-1,-1,-1
127,-1,161,363,66,37,1,-1,-1,-1
127,-1,811,503,48,34,1,-1,-1,-1
127,-1,974,441,73,55,1,-1,-1,-1
127,-1,1203,496,55,41,1,-1,-1,-1
128,-1,162,363,65,37,1,-1,-1,-1
128,-1,811,503,49,35,1,-1,-1,-1
128,-1,972,441,72,55,1,-1,-1,-1
128,-1,1203,495,57,43,1,-1,-1,-1
129,-1,163,363,65,37,1,-1,-1,-1
129,-1,810,503,49,35,1,-1,-1,-1
129,-1,968,441,72,54,1,-1,-1,-1
129,-1,1203,494,59,44,1,-1,-1,-1
130,-1,164,363,65,37,1,-1,-1,-1
130,-1,808,503,49,35,1,-1,-1,-1
130,-1,965,440,73,56,1,-1,-1,-1
130,-1,1204,494,60,45,1,-1,-1,-1
131,-1,165,363,64,37,1,-1,-1,-1
131,-1,808,503,49,35,1,-1,-1,-1
131,-1,962,440,73,55,1,-1,-1,-1
131,-1,1204,493,61,46,1,-1,-1,-1
132,-1,166,363,64,37,1,-1,-1,-1
132,-1,807,503,49,34,1,-1,-1,-1
132,-1,961,440,73,55,1,-1,-1,-1
132,-1,1204,493,61,46,1,-1,-1,-1
133,-1,167,364,64,36,1,-1,-1,-1
133,-1,806,504,48,34,1,-1,-1,-1
133,-1,961,440,73,55,1,-1,-1,-1
133,-1,1204,493,62,46,1,-1,-1,-1
134,-1,167,363,65,37,1,-1,-1,-1
134,-1,806,504,48,34,1,-1,-1,-1
134,-1,961,440,73,56,1,-1,-1,-1
134,-1,1204,493,63,47,1,-1,-1,-1
135,-1,169,363,63,36,1,-1,-1,-1
135,-1,804,503,49,35,1,-1,-1,-1
135,-1,959,439,74,56,1,-1,-1,-1
135,-1,1204,492,64,48,1,-1,-1,-1
136,-1,166,359,63,36,1,-1,-1,-1
136,-1,799,499,49,35,1,-1,-1,-1
136,-1,947,440,69,52,1,-1,-1,-1
136,-1,1222,489,64,48,1,-1,-1,-1
137,-1,160,356,62,35,1,-1,-1,-1
137,-1,797,500,42,30,1,-1,-1,-1
137,-1,938,436,73,55,1,-1,-1,-1
137,-1,1218,486,66,50,1,-1,-1,-1
138,-1,169,358,62,35,1,-1,-1,-1
138,-1,804,501,42,30,1,-1,-1,-1
138,-1,944,440,69,52,1,-1,-1,-1
138,-1,1229,488,67,51,1,-1,-1,-1
139,-1,152,357,63,36,1,-1,-1,-1
139,-1,792,502,44,31,1,-1,-1,-1
139,-1,930,439,70,53,1,-1,-1,-1
139,-1,1227,489,65,49,1,-1,-1,-1
140,-1,144,358,63,36,1,-1,-1,-1
140,-1,790,504,43,31,1,-1,-1,-1
140,-1,928,440,71,54,1,-1,-1,-1
140,-1,1231,490,68,51,1,-1,-1,-1
141,-1,133,352,65,37,1,-1,-1,-1
141,-1,789,501,45,32,1,-1,-1,-1
141,-1,926,436,73,55,1,-1,-1,-1
141,-1,1237,486,72,54,1,-1,-1,-1
142,-1,111,340,66,38,1,-1,-1,-1
142,-1,784,494,44,31,1,-1,-1,-1
142,-1,917,425,79,60,1,-1,-1,-1
142,-1,1261,476,80,60,1,-1,-1,-1
143,-1,95,332,67,38,1,-1,-1,-1
143,-1,779,490,47,33,1,-1,-1,-1
143,-1,914,420,79,60,1,-1,-1,-1
143,-1,1267,470,86,65,1,-1,-1,-1
144,-1,95,332,67,38,1,-1,-1,-1
144,-1,779,490,47,33,1,-1,-1,-1
