31,-1,601.0,157.0,50.0,27.0,1.000000
32,-1,8.0,40.0,85.0,58.0,1.000000
32,-1,119.0,161.0,29.0,16.0,1.000000
32,-1,460.0,144.0,29.0,21.0,1.000000
32,-1,599.0,153.0,53.0,29.0,1.000000
33,-1,10.0,24.0,85.0,58.0,1.000000
33,-1,111.0,147.0,48.0,26.0,1.000000
33,-1,460.0,139.0,29.0,21.0,1.000000
33,-1,603.0,145.0,46.0,28.0,1.000000
34,-1,10.0,24.0,85.0,58.0,1.000000
34,-1,111.0,147.0,48.0,26.0,1.000000
34,-1,460.0,139.0,29.0,21.0,1.000000
34,-1,603.0,145.0,46.0,28.0,1.000000
35,-1,12.0,15.0,85.0,58.0,1.000000
35,-1,111.0,144.0,48.0,26.0,1.000000
35,-1,460.0,136.0,29.0,21.0,1.000000
35,-1,603.0,141.0,46.0,28.0,1.000000
36,-1,13.0,7.0,86.0,58.0,1.000000
36,-1,112.0,141.0,47.0,26.0,1.000000
36,-1,460.0,134.0,29.0,21.0,1.000000
36,-1,602.0,137.0,46.0,28.0,1.000000
37,-1,14.0,0.0,85.0,58.0,1.000000
37,-1,112.0,138.0,48.0,26.0,1.000000
37,-1,460.0,131.0,29.0,21.0,1.000000
37,-1,602.0,133.0,46.0,28.0,1.000000
38,-1,17.0,-16.0,85.0,58.0,1.000000
38,-1,113.0,131.0,47.0,26.0,1.000000
38,-1,460.0,126.0,29.0,21.0,1.000000
38,-1,598.0,125.0,50.0,30.0,1.000000
39,-1,17.0,-16.0,85.0,58.0,1.000000
39,-1,113.0,131.0,47.0,26.0,1.000000
39,-1,460.0,126.0,29.0,21.0,1.000000
39,-1,598.0,125.0,50.0,30.0,1.000000
40,-1,19.0,-23.0,84.0,58.0,1.000000
40,-1,113.0,128.0,47.0,26.0,1.000000
40,-1,460.0,124.0,29.0,21.0,1.000000
40,-1,603.0,121.0,42.0,25.0,1.000000
41,-1,21.0,-30.0,84.0,57.0,1.000000
41,-1,114.0,124.0,50.0,30.0,1.000000
41,-1,460.0,121.0,29.0,21.0,1.000000
41,-1,603.0,117.0,42.0,25.0,1.000000
42,-1,21.0,-30.0,84.0,57.0,1.000000
42,-1,115.0,122.0,48.0,29.0,1.000000
42,-1,460.0,118.0,29.0,21.0,1.000000
42,-1,602.0,113.0,42.0,25.0,1.000000
43,-1,116.0,115.0,47.0,29.0,1.000000
43,-1,460.0,113.0,29.0,21.0,1.000000
43,-1,601.0,105.0,43.0,26.0,1.000000
44,-1,116.0,115.0,47.0,29.0,1.000000
44,-1,460.0,113.0,29.0,21.0,1.000000
44,-1,601.0,105.0,43.0,26.0,1.000000
45,-1,118.0,110.0,46.0,28.0,1.000000
45,-1,460.0,110.0,29.0,21.0,1.000000
45,-1,600.0,101.0,43.0,26.0,1.000000
46,-1,118.0,107.0,47.0,28.0,1.000000
46,-1,461.0,108.0,29.0,21.0,1.000000
46,-1,599.0,97.0,44.0,26.0,1.000000
47,-1,119.0,103.0,46.0,28.0,1.000000
47,-1,461.0,105.0,29.0,21.0,1.000000
47,-1,599.0,93.0,44.0,26.0,1.000000
48,-1,120.0,98.0,47.0,28.0,1.000000
48,-1,461.0,101.0,29.0,21.0,1.000000
48,-1,597.0,85.0,44.0,26.0,1.000000
