9,-1,238,238,17,13,1,-1,-1,-1
9,-1,257,159,17,15,1,-1,-1,-1
9,-1,269,138,18,17,1,-1,-1,-1
9,-1,359,71,18,16,1,-1,-1,-1
9,-1,412,218,18,14,1,-1,-1,-1
9,-1,523,73,21,19,1,-1,-1,-1
9,-1,568,188,14,12,1,-1,-1,-1
10,-1,35,98,17,17,1,-1,-1,-1
10,-1,110,277,16,12,1,-1,-1,-1
10,-1,117,79,13,12,1,-1,-1,-1
10,-1,238,238,17,13,1,-1,-1,-1
10,-1,257,159,17,15,1,-1,-1,-1
10,-1,269,138,18,17,1,-1,-1,-1
10,-1,359,71,18,16,1,-1,-1,-1
10,-1,412,218,18,14,1,-1,-1,-1
10,-1,523,73,21,19,1,-1,-1,-1
10,-1,568,188,14,12,1,-1,-1,-1
11,-1,35,98,17,17,1,-1,-1,-1
11,-1,110,277,16,12,1,-1,-1,-1
11,-1,117,78,13,12,1,-1,-1,-1
11,-1,236,238,17,13,1,-1,-1,-1
11,-1,257,159,17,15,1,-1,-1,-1
11,-1,270,138,18,17,1,-1,-1,-1
11,-1,359,71,18,16,1,-1,-1,-1
11,-1,410,218,18,14,1,-1,-1,-1
11,-1,525,72,21,19,1,-1,-1,-1
11,-1,565,187,14,12,1,-1,-1,-1
12,-1,35,98,17,17,1,-1,-1,-1
12,-1,110,277,16,12,1,-1,-1,-1
12,-1,117,78,13,12,1,-1,-1,-1
12,-1,234,238,17,13,1,-1,-1,-1
12,-1,257,158,17,15,1,-1,-1,-1
12,-1,271,138,18,17,1,-1,-1,-1
12,-1,359,71,18,16,1,-1,-1,-1
12,-1,409,218,18,14,1,-1,-1,-1
12,-1,525,72,21,19,1,-1,-1,-1
12,-1,564,187,14,12,1,-1,-1,-1
13,-1,35,98,17,17,1,-1,-1,-1
13,-1,110,277,16,12,1,-1,-1,-1
13,-1,117,78,13,12,1,-1,-1,-1
13,-1,233,238,17,13,1,-1,-1,-1
13,-1,257,158,17,15,1,-1,-1,-1
13,-1,272,138,18,17,1,-1,-1,-1
13,-1,359,71,18,16,1,-1,-1,-1
13,-1,408,217,18,14,1,-1,-1,-1
13,-1,526,72,21,19,1,-1,-1,-1
13,-1,563,187,14,12,1,-1,-1,-1
14,-1,35,98,17,17,1,-1,-1,-1
14,-1,110,277,16,12,1,-1,-1,-1
14,-1,116,78,13,12,1,-1,-1,-1
14,-1,232,238,17,13,1,-1,-1,-1
14,-1,257,158,17,15,1,-1,-1,-1
14,-1,273,138,18,17,1,-1,-1,-1
14,-1,359,70,18,16,1,-1,-1,-1
14,-1,407,217,18,14,1,-1,-1,-1
14,-1,527,72,21,19,1,-1,-1,-1
14,-1,562,187,14,12,1,-1,-1,-1
15,-1,35,98,17,17,1,-1,-1,-1
15,-1,110,277,16,12,1,-1,-1,-1
15,-1,116,78,13,12,1,-1,-1,-1
15,-1,231,238,17,13,1,-1,-1,-1
15,-1,257,158,17,15,1,-1,-1,-1
15,-1,274,138,18,17,1,-1,-1,-1
15,-1,359,70,18,16,1,-1,-1,-1
15,-1,406,217,18,14,1,-1,-1,-1
15,-1,528,71,21,19,1,-1,-1,-1
15,-1,560,187,14,12,1,-1,-1,-1
16,-1,35,98,17,17,1,-1,-1,-1
16,-1,110,277,16,12,1,-1,-1,-1
16,-1,116,78,13,12,1,-1,-1,-1
16,-1,231,238,17,13,1,-1,-1,-1
16,-1,257,158,17,15,1,-1,-1,-1
16,-1,274,138,18,17,1,-1,-1,-1
16,-1,359,70,18,16,1,-1,-1,-1
16,-1,406,217,18,14,1,-1,-1,-1
16,-1,528,71,21,19,1,-1,-1,-1
16,-1,560,187,14,12,1,-1,-1,-1
17,-1,35,98,17,17,1,-1,-1,-1
17,-1,110,277,16,12,1,-1,-1,-1
17,-1,115,78,13,12,1,-1,-1,-1
17,-1,228,238,17,13,1,-1,-1,-1
17,-1,257,158,17,15,1,-1,-1,-1
17,-1,275,138,18,17,1,-1,-1,-1
17,-1,360,70,18,16,1,-1,-1,-1
17,-1,404,217,18,14,1,-1,-1,-1
17,-1,529,71,21,19,1,-1,-1,-1
17,-1,558,187,14,12,1,-1,-1,-1
18,-1,36,98,17,17,1,-1,-1,-1
18,-1,110,277,16,12,1,-1,-1,-1
18,-1,115,77,13,12,1,-1,-1,-1
18,-1,227,238,16,13,1,-1,-1,-1
18,-1,257,158,17,15,1,-1,-1,-1
18,-1,276,137,18,17,1,-1,-1,-1
18,-1,360,70,18,16,1,-1,-1,-1
18,-1,403,216,18,14,1,-1,-1,-1
18,-1,530,71,21,19,1,-1,-1,-1
18,-1,557,187,14,12,1,-1,-1,-1
19,-1,36,98,17,17,1,-1,-1,-1
19,-1,110,277,16,12,1,-1,-1,-1
19,-1,115,77,13,12,1,-1,-1,-1
19,-1,226,238,17,13,1,-1,-1,-1
19,-1,256,158,17,15,1,-1,-1,-1
19,-1,277,137,18,17,1,-1,-1,-1
19,-1,360,70,18,16,1,-1,-1,-1
19,-1,402,216,18,14,1,-1,-1,-1
19,-1,531,71,21,19,1,-1,-1,-1
19,-1,556,187,14,12,1,-1,-1,-1
20,-1,36,98,17,17,1,-1,-1,-1
20,-1,110,277,16,12,1,-1,-1,-1
20,-1,115,77,13,12,1,-1,-1,-1
20,-1,225,238,17,13,1,-1,-1,-1
20,-1,256,157,17,15,1,-1,-1,-1
20,-1,277,137,18,17,1,-1,-1,-1
20,-1,360,70,18,16,1,-1,-1,-1
20,-1,401,216,18,14,1,-1,-1,-1
20,-1,531,70,21,19,1,-1,-1,-1
20,-1,554,187,14,12,1,-1,-1,-1
21,-1,36,97,17,17,1,-1,-1,-1
21,-1,110,277,16,12,1,-1,-1,-1
21,-1,114,77,13,12,1,-1,-1,-1
21,-1,224,238,16,13,1,-1,-1,-1
21,-1,256,157,17,15,1,-1,-1,-1
21,-1,278,137,18,17,1,-1,-1,-1
21,-1,360,69,18,16,1,-1,-1,-1
21,-1,400,216,18,14,1,-1,-1,-1
21,-1,532,70,21,19,1,-1,-1,-1
21,-1,553,187,14,12,1,-1,-1,-1
22,-1,36,98,17,17,1,-1,-1,-1
22,-1,110,277,16,12,1,-1,-1,-1
22,-1,114,77,13,12,1,-1,-1,-1
22,-1,224,238,16,13,1,-1,-1,-1
22,-1,256,157,17,15,1,-1,-1,-1
22,-1,278,137,18,17,1,-1,-1,-1
22,-1,360,69,18,16,1,-1,-1,-1
22,-1,400,216,18,14,1,-1,-1,-1
22,-1,532,70,21,19,1,-1,-1,-1
22,-1,553,187,14,12,1,-1,-1,-1
23,-1,36,97,17,17,1,-1,-1,-1
23,-1,110,277,16,12,1,-1,-1,-1
23,-1,114,77,13,12,1,-1,-1,-1
23,-1,222,238,17,13,1,-1,-1,-1
23,-1,256,157,17,15,1,-1,-1,-1
23,-1,279,137,18,17,1,-1,-1,-1
23,-1,360,69,18,16,1,-1,-1,-1
23,-1,399,216,18,14,1,-1,-1,-1
23,-1,533,70,21,19,1,-1,-1,-1
23,-1,552,187,14,12,1,-1,-1,-1
24,-1,36,97,17,17,1,-1,-1,-1
24,-1,110,277,16,12,1,-1,-1,-1
24,-1,114,76,13,12,1,-1,-1,-1
24,-1,220,238,17,13,1,-1,-1,-1
24,-1,256,157,17,15,1,-1,-1,-1
24,-1,280,137,18,17,1,-1,-1,-1
24,-1,360,69,18,16,1,-1,-1,-1
24,-1,397,215,18,14,1,-1,-1,-1
24,-1,534,70,21,19,1,-1,-1,-1
24,-1,549,186,14,12,1,-1,-1,-1
25,-1,36,97,17,17,1,-1,-1,-1
25,-1,110,277,16,12,1,-1,-1,-1
25,-1,113,76,13,12,1,-1,-1,-1
25,-1,219,238,17,13,1,-1,-1,-1
25,-1,256,156,17,15,1,-1,-1,-1
25,-1,281,137,18,17,1,-1,-1,-1
25,-1,360,69,18,16,1,-1,-1,-1
25,-1,396,215,18,14,1,-1,-1,-1
25,-1,535,70,21,19,1,-1,-1,-1
25,-1,548,186,14,12,1,-1,-1,-1
26,-1,36,97,17,17,1,-1,-1,-1
26,-1,110,277,16,12,1,-1,-1,-1
26,-1,113,76,13,12,1,-1,-1,-1
26,-1,217,238,17,13,1,-1,-1,-1
26,-1,256,156,17,15,1,-1,-1,-1
26,-1,282,137,18,17,1,-1,-1,-1
26,-1,360,69,18,16,1,-1,-1,-1
26,-1,395,215,18,14,1,-1,-1,-1
26,-1,536,69,21,19,1,-1,-1,-1
26,-1,547,186,14,12,1,-1,-1,-1
27,-1,36,97,17,17,1,-1,-1,-1
27,-1,110,277,16,12,1,-1,-1,-1
27,-1,113,76,13,12,1,-1,-1,-1
27,-1,216,238,17,13,1,-1,-1,-1
27,-1,256,157,17,15,1,-1,-1,-1
27,-1,283,137,18,17,1,-1,-1,-1
27,-1,360,69,18,16,1,-1,-1,-1
27,-1,394,215,18,14,1,-1,-1,-1
27,-1,536,69,21,19,1,-1,-1,-1
27,-1,545,186,14,12,1,-1,-1,-1
28,-1,36,97,17,17,1,-1,-1,-1
28,-1,110,277,16,12,1,-1,-1,-1
28,-1,113,76,13,12,1,-1,-1,-1
28,-1,216,238,17,13,1,-1,-1,-1
28,-1,256,157,17,15,1,-1,-1,-1
28,-1,283,137,18,17,1,-1,-1,-1
28,-1,360,69,18,16,1,-1,-1,-1
28,-1,394,215,18,14,1,-1,-1,-1
28,-1,536,69,21,19,1,-1,-1,-1
28,-1,545,186,14,12,1,-1,-1,-1
29,-1,36,97,17,17,1,-1,-1,-1
29,-1,110,277,16,12,1,-1,-1,-1
29,-1,112,76,13,12,1,-1,-1,-1
29,-1,215,238,17,13,1,-1,-1,-1
29,-1,255,157,17,15,1,-1,-1,-1
29,-1,283,137,18,17,1,-1,-1,-1
29,-1,360,68,18,16,1,-1,-1,-1
29,-1,392,215,18,14,1,-1,-1,-1
29,-1,537,69,21,19,1,-1,-1,-1
29,-1,544,186,14,12,1,-1,-1,-1
30,-1,36,97,17,17,1,-1,-1,-1
30,-1,110,277,16,12,1,-1,-1,-1
30,-1,112,76,13,12,1,-1,-1,-1
30,-1,212,238,17,13,1,-1,-1,-1
30,-1,255,156,17,15,1,-1,-1,-1
30,-1,285,137,19,18,1,-1,-1,-1
30,-1,360,68,18,16,1,-1,-1,-1
30,-1,390,215,18,14,1,-1,-1,-1
30,-1,539,69,21,19,1,-1,-1,-1
30,-1,542,187,14,12,1,-1,-1,-1
31,-1,36,97,17,17,1,-1,-1,-1
31,-1,110,277,16,12,1,-1,-1,-1
31,-1,112,76,13,12,1,-1,-1,-1
31,-1,211,238,17,13,1,-1,-1,-1
31,-1,255,156,17,15,1,-1,-1,-1
31,-1,285,137,19,18,1,-1,-1,-1
31,-1,360,68,18,16,1,-1,-1,-1
31,-1,389,214,18,14,1,-1,-1,-1
31,-1,539,69,21,19,1,-1,-1,-1
31,-1,540,187,14,12,1,-1,-1,-1
32,-1,36,97,17,17,1,-1,-1,-1
32,-1,110,277,16,12,1,-1,-1,-1
32,-1,111,75,14,13,1,-1,-1,-1
32,-1,209,238,17,13,1,-1,-1,-1
32,-1,255,156,17,15,1,-1,-1,-1
32,-1,286,137,19,17,1,-1,-1,-1
32,-1,360,68,18,16,1,-1,-1,-1
32,-1,388,214,18,14,1,-1,-1,-1
32,-1,539,186,14,12,1,-1,-1,-1
32,-1,540,69,21,19,1,-1,-1,-1
33,-1,37,97,17,17,1,-1,-1,-1
33,-1,110,277,16,12,1,-1,-1,-1
33,-1,111,75,13,12,1,-1,-1,-1
33,-1,208,238,17,13,1,-1,-1,-1
33,-1,255,156,17,15,1,-1,-1,-1
33,-1,287,137,18,17,1,-1,-1,-1
33,-1,360,68,18,16,1,-1,-1,-1
33,-1,387,214,18,14,1,-1,-1,-1
33,-1,538,186,14,12,1,-1,-1,-1
33,-1,540,68,21,19,1,-1,-1,-1
33,-1,616,178,10,11,1,-1,-1,-1
34,-1,36,97,17,17,1,-1,-1,-1
34,-1,110,277,16,12,1,-1,-1,-1
34,-1,111,75,13,12,1,-1,-1,-1
34,-1,208,238,17,13,1,-1,-1,-1
34,-1,255,156,17,15,1,-1,-1,-1
34,-1,287,137,18,17,1,-1,-1,-1
34,-1,360,68,18,16,1,-1,-1,-1
34,-1,387,214,18,14,1,-1,-1,-1
34,-1,538,186,14,12,1,-1,-1,-1
34,-1,540,68,21,19,1,-1,-1,-1
34,-1,615,177,10,12,1,-1,-1,-1
35,-1,36,97,17,17,1,-1,-1,-1
35,-1,110,75,13,12,1,-1,-1,-1
35,-1,110,277,16,12,1,-1,-1,-1
35,-1,207,238,17,13,1,-1,-1,-1
35,-1,255,156,17,15,1,-1,-1,-1
35,-1,288,137,19,18,1,-1,-1,-1
35,-1,360,68,18,16,1,-1,-1,-1
35,-1,386,214,18,14,1,-1,-1,-1
35,-1,536,186,14,12,1,-1,-1,-1
35,-1,541,68,21,19,1,-1,-1,-1
35,-1,614,177,10,12,1,-1,-1,-1
36,-1,36,97,17,17,1,-1,-1,-1
36,-1,110,75,13,12,1,-1,-1,-1
36,-1,110,277,16,12,1,-1,-1,-1
36,-1,204,238,17,13,1,-1,-1,-1
36,-1,254,156,17,15,1,-1,-1,-1
36,-1,289,137,19,18,1,-1,-1,-1
36,-1,360,67,18,16,1,-1,-1,-1
36,-1,383,214,18,14,1,-1,-1,-1
36,-1,533,187,14,12,1,-1,-1,-1
36,-1,542,68,21,19,1,-1,-1,-1
36,-1,611,177,13,12,1,-1,-1,-1
37,-1,36,97,17,17,1,-1,-1,-1
37,-1,109,75,13,12,1,-1,-1,-1
37,-1,110,277,16,12,1,-1,-1,-1
37,-1,202,238,17,13,1,-1,-1,-1
37,-1,254,156,17,15,1,-1,-1,-1
37,-1,289,136,19,18,1,-1,-1,-1
37,-1,360,67,18,16,1,-1,-1,-1
37,-1,382,213,18,14,1,-1,-1,-1
37,-1,532,186,14,12,1,-1,-1,-1
37,-1,543,68,21,19,1,-1,-1,-1
37,-1,610,177,13,12,1,-1,-1,-1
38,-1,36,97,17,17,1,-1,-1,-1
38,-1,109,75,13,12,1,-1,-1,-1
38,-1,110,277,16,12,1,-1,-1,-1
38,-1,201,238,17,13,1,-1,-1,-1
38,-1,254,156,17,15,1,-1,-1,-1
38,-1,290,136,19,18,1,-1,-1,-1
38,-1,360,67,18,16,1,-1,-1,-1
38,-1,381,213,18,14,1,-1,-1,-1
38,-1,531,186,14,12,1,-1,-1,-1
38,-1,543,68,21,19,1,-1,-1,-1
38,-1,608,177,13,12,1,-1,-1,-1
39,-1,36,97,17,17,1,-1,-1,-1
39,-1,108,75,13,12,1,-1,-1,-1
39,-1,110,277,16,12,1,-1,-1,-1
39,-1,200,238,17,13,1,-1,-1,-1
39,-1,254,155,17,15,1,-1,-1,-1
39,-1,291,136,19,18,1,-1,-1,-1
39,-1,360,67,18,16,1,-1,-1,-1
39,-1,380,213,18,14,1,-1,-1,-1
39,-1,529,186,14,12,1,-1,-1,-1
39,-1,544,68,21,19,1,-1,-1,-1
39,-1,606,177,13,12,1,-1,-1,-1
40,-1,36,97,17,17,1,-1,-1,-1
40,-1,108,75,13,12,1,-1,-1,-1
40,-1,110,277,16,12,1,-1,-1,-1
40,-1,200,238,17,13,1,-1,-1,-1
40,-1,254,155,17,15,1,-1,-1,-1
40,-1,291,137,19,18,1,-1,-1,-1
40,-1,360,67,18,16,1,-1,-1,-1
40,-1,380,213,18,14,1,-1,-1,-1
40,-1,529,186,14,12,1,-1,-1,-1
40,-1,544,68,21,19,1,-1,-1,-1
40,-1,606,177,13,12,1,-1,-1,-1
41,-1,36,97,17,17,1,-1,-1,-1
41,-1,108,75,14,13,1,-1,-1,-1
41,-1,110,277,16,12,1,-1,-1,-1
41,-1,198,238,17,13,1,-1,-1,-1
41,-1,253,155,17,15,1,-1,-1,-1
41,-1,291,136,19,18,1,-1,-1,-1
41,-1,360,67,18,16,1,-1,-1,-1
41,-1,378,213,18,14,1,-1,-1,-1
41,-1,528,186,14,12,1,-1,-1,-1
41,-1,545,67,21,19,1,-1,-1,-1
41,-1,605,177,13,12,1,-1,-1,-1
42,-1,36,97,17,17,1,-1,-1,-1
42,-1,107,74,14,12,1,-1,-1,-1
42,-1,110,277,16,12,1,-1,-1,-1
42,-1,195,238,17,13,1,-1,-1,-1
42,-1,253,155,17,15,1,-1,-1,-1
42,-1,293,137,19,18,1,-1,-1,-1
42,-1,360,67,18,16,1,-1,-1,-1
42,-1,376,212,18,14,1,-1,-1,-1
42,-1,525,186,14,12,1,-1,-1,-1
42,-1,546,67,21,19,1,-1,-1,-1
42,-1,602,177,13,12,1,-1,-1,-1
43,-1,36,97,17,17,1,-1,-1,-1
43,-1,107,74,13,12,1,-1,-1,-1
43,-1,110,277,16,12,1,-1,-1,-1
43,-1,194,238,17,13,1,-1,-1,-1
43,-1,253,155,17,15,1,-1,-1,-1
43,-1,293,137,19,18,1,-1,-1,-1
43,-1,360,67,18,16,1,-1,-1,-1
43,-1,375,213,18,14,1,-1,-1,-1
43,-1,524,186,14,12,1,-1,-1,-1
43,-1,546,67,21,19,1,-1,-1,-1
43,-1,600,177,13,12,1,-1,-1,-1
44,-1,36,97,17,17,1,-1,-1,-1
44,-1,106,74,13,12,1,-1,-1,-1
44,-1,110,277,16,12,1,-1,-1,-1
44,-1,193,238,17,13,1,-1,-1,-1
44,-1,252,155,17,15,1,-1,-1,-1
44,-1,294,137,19,18,1,-1,-1,-1
44,-1,360,67,19,16,1,-1,-1,-1
44,-1,373,212,18,14,1,-1,-1,-1
44,-1,522,186,14,12,1,-1,-1,-1
44,-1,547,67,21,19,1,-1,-1,-1
44,-1,598,177,13,12,1,-1,-1,-1
45,-1,36,97,17,17,1,-1,-1,-1
45,-1,106,74,13,12,1,-1,-1,-1
45,-1,110,277,16,12,1,-1,-1,-1
45,-1,191,238,17,13,1,-1,-1,-1
45,-1,252,155,17,15,1,-1,-1,-1
45,-1,294,137,19,18,1,-1,-1,-1
45,-1,360,67,18,16,1,-1,-1,-1
45,-1,372,213,17,13,1,-1,-1,-1
45,-1,521,186,14,12,1,-1,-1,-1
45,-1,547,67,21,19,1,-1,-1,-1
45,-1,597,177,13,12,1,-1,-1,-1
46,-1,36,97,17,17,1,-1,-1,-1
46,-1,106,74,13,12,1,-1,-1,-1
46,-1,110,277,16,12,1,-1,-1,-1
46,-1,191,238,17,13,1,-1,-1,-1
46,-1,252,155,17,15,1,-1,-1,-1
46,-1,294,137,19,18,1,-1,-1,-1
46,-1,360,67,18,16,1,-1,-1,-1
46,-1,372,213,17,13,1,-1,-1,-1
46,-1,521,186,14,12,1,-1,-1,-1
46,-1,547,67,21,19,1,-1,-1,-1
46,-1,597,177,13,12,1,-1,-1,-1
47,-1,35,97,17,17,1,-1,-1,-1
47,-1,105,74,13,12,1,-1,-1,-1
47,-1,110,277,16,12,1,-1,-1,-1
47,-1,189,238,17,13,1,-1,-1,-1
47,-1,252,155,17,15,1,-1,-1,-1
47,-1,295,137,18,17,1,-1,-1,-1
47,-1,360,66,18,16,1,-1,-1,-1
47,-1,371,212,18,14,1,-1,-1,-1
47,-1,519,186,14,12,1,-1,-1,-1
47,-1,548,67,21,19,1,-1,-1,-1
47,-1,595,177,13,12,1,-1,-1,-1
48,-1,35,97,17,17,1,-1,-1,-1
48,-1,104,74,14,13,1,-1,-1,-1
48,-1,110,277,16,12,1,-1,-1,-1
48,-1,187,238,17,13,1,-1,-1,-1
48,-1,251,155,17,15,1,-1,-1,-1
48,-1,296,136,19,18,1,-1,-1,-1
48,-1,359,66,18,16,1,-1,-1,-1
48,-1,369,212,18,14,1,-1,-1,-1
48,-1,516,186,14,12,1,-1,-1,-1
48,-1,549,66,21,19,1,-1,-1,-1
48,-1,592,177,13,12,1,-1,-1,-1
49,-1,35,97,17,17,1,-1,-1,-1
49,-1,104,74,13,12,1,-1,-1,-1
49,-1,110,277,16,12,1,-1,-1,-1
49,-1,185,238,17,13,1,-1,-1,-1
49,-1,251,154,17,15,1,-1,-1,-1
49,-1,297,136,19,18,1,-1,-1,-1
49,-1,359,66,18,16,1,-1,-1,-1
49,-1,367,212,18,14,1,-1,-1,-1
49,-1,515,186,14,12,1,-1,-1,-1
49,-1,549,66,21,19,1,-1,-1,-1
49,-1,590,177,13,12,1,-1,-1,-1
50,-1,35,97,17,17,1,-1,-1,-1
50,-1,104,74,14,12,1,-1,-1,-1
50,-1,110,277,16,12,1,-1,-1,-1
50,-1,183,238,17,13,1,-1,-1,-1
50,-1,251,154,17,15,1,-1,-1,-1
50,-1,297,136,19,18,1,-1,-1,-1
50,-1,359,66,18,16,1,-1,-1,-1
50,-1,366,212,18,14,1,-1,-1,-1
50,-1,513,186,14,12,1,-1,-1,-1
50,-1,550,66,21,19,1,-1,-1,-1
50,-1,588,177,13,12,1,-1,-1,-1
51,-1,35,97,17,17,1,-1,-1,-1
51,-1,103,74,13,12,1,-1,-1,-1
51,-1,110,277,16,12,1,-1,-1,-1
51,-1,182,238,17,13,1,-1,-1,-1
51,-1,251,154,17,15,1,-1,-1,-1
51,-1,298,136,19,18,1,-1,-1,-1
51,-1,359,66,19,16,1,-1,-1,-1
51,-1,364,212,18,14,1,-1,-1,-1
51,-1,512,186,14,12,1,-1,-1,-1
51,-1,550,66,21,19,1,-1,-1,-1
51,-1,587,177,13,12,1,-1,-1,-1
52,-1,35,97,17,17,1,-1,-1,-1
52,-1,103,74,13,12,1,-1,-1,-1
52,-1,110,277,16,12,1,-1,-1,-1
52,-1,182,238,17,13,1,-1,-1,-1
52,-1,251,154,17,15,1,-1,-1,-1
52,-1,298,136,19,18,1,-1,-1,-1
52,-1,359,66,19,16,1,-1,-1,-1
52,-1,364,212,18,14,1,-1,-1,-1
52,-1,512,186,14,12,1,-1,-1,-1
52,-1,550,66,21,19,1,-1,-1,-1
52,-1,587,177,13,12,1,-1,-1,-1
53,-1,34,97,17,17,1,-1,-1,-1
53,-1,102,74,13,12,1,-1,-1,-1
53,-1,110,277,16,12,1,-1,-1,-1
53,-1,181,238,17,13,1,-1,-1,-1
53,-1,250,154,17,15,1,-1,-1,-1
53,-1,298,136,19,18,1,-1,-1,-1
53,-1,359,66,19,17,1,-1,-1,-1
53,-1,363,212,18,14,1,-1,-1,-1
53,-1,510,186,14,12,1,-1,-1,-1
53,-1,551,66,21,19,1,-1,-1,-1
53,-1,585,177,13,12,1,-1,-1,-1
54,-1,34,97,17,17,1,-1,-1,-1
54,-1,101,73,13,12,1,-1,-1,-1
54,-1,110,277,16,12,1,-1,-1,-1
54,-1,177,238,17,13,1,-1,-1,-1
54,-1,249,154,17,15,1,-1,-1,-1
54,-1,299,136,19,18,1,-1,-1,-1
54,-1,358,65,18,16,1,-1,-1,-1
54,-1,361,211,18,14,1,-1,-1,-1
54,-1,507,186,14,12,1,-1,-1,-1
54,-1,552,66,21,19,1,-1,-1,-1
54,-1,581,177,13,12,1,-1,-1,-1
55,-1,34,97,17,17,1,-1,-1,-1
55,-1,101,73,14,13,1,-1,-1,-1
55,-1,110,277,16,12,1,-1,-1,-1
55,-1,176,238,17,13,1,-1,-1,-1
55,-1,249,154,17,15,1,-1,-1,-1
55,-1,300,136,19,18,1,-1,-1,-1
55,-1,358,65,19,16,1,-1,-1,-1
55,-1,359,211,18,14,1,-1,-1,-1
55,-1,505,187,14,12,1,-1,-1,-1
55,-1,552,65,21,19,1,-1,-1,-1
55,-1,580,177,13,12,1,-1,-1,-1
56,-1,34,97,17,17,1,-1,-1,-1
56,-1,100,73,13,12,1,-1,-1,-1
56,-1,110,277,16,12,1,-1,-1,-1
56,-1,174,238,16,13,1,-1,-1,-1
56,-1,249,154,17,15,1,-1,-1,-1
56,-1,300,136,19,18,1,-1,-1,-1
56,-1,358,65,19,16,1,-1,-1,-1
56,-1,358,211,18,14,1,-1,-1,-1
56,-1,504,186,14,12,1,-1,-1,-1
56,-1,553,65,21,19,1,-1,-1,-1
