21,-1,484.0,161.0,32.0,21.0,1.000000
21,-1,514.0,350.0,39.0,25.0,1.000000
22,-1,481.0,150.0,32.0,21.0,1.000000
22,-1,507.0,333.0,38.0,24.0,1.000000
23,-1,479.0,142.0,31.0,21.0,1.000000
23,-1,502.0,321.0,38.0,23.0,1.000000
24,-1,476.0,132.0,30.0,20.0,1.000000
24,-1,495.0,305.0,37.0,23.0,1.000000
25,-1,472.0,122.0,30.0,20.0,1.000000
25,-1,490.0,289.0,36.0,23.0,1.000000
26,-1,470.0,115.0,29.0,19.0,1.000000
26,-1,487.0,277.0,36.0,22.0,1.000000
27,-1,467.0,106.0,29.0,19.0,1.000000
27,-1,482.0,262.0,35.0,22.0,1.000000
28,-1,465.0,100.0,28.0,18.0,1.000000
28,-1,479.0,251.0,35.0,22.0,1.000000
29,-1,461.0,92.0,28.0,18.0,1.000000
29,-1,476.0,235.0,34.0,21.0,1.000000
30,-1,458.0,84.0,28.0,18.0,1.000000
30,-1,472.0,219.0,34.0,21.0,1.000000
31,-1,456.0,79.0,27.0,17.0,1.000000
31,-1,470.0,208.0,34.0,21.0,1.000000
32,-1,453.0,72.0,26.0,17.0,1.000000
32,-1,467.0,195.0,32.0,20.0,1.000000
33,-1,451.0,67.0,26.0,17.0,1.000000
33,-1,464.0,185.0,32.0,20.0,1.000000
34,-1,448.0,60.0,26.0,16.0,1.000000
34,-1,462.0,172.0,31.0,19.0,1.000000
35,-1,445.0,55.0,25.0,16.0,1.000000
35,-1,459.0,159.0,31.0,19.0,1.000000
36,-1,443.0,52.0,24.0,15.0,1.000000
36,-1,457.0,151.0,30.0,19.0,1.000000
37,-1,441.0,46.0,24.0,15.0,1.000000
37,-1,454.0,140.0,29.0,18.0,1.000000
38,-1,438.0,42.0,25.0,15.0,1.000000
38,-1,452.0,132.0,29.0,18.0,1.000000
38,-1,487.0,398.0,49.0,14.0,1.000000
39,-1,435.0,37.0,23.0,14.0,1.000000
39,-1,450.0,121.0,27.0,17.0,1.000000
39,-1,486.0,377.0,42.0,28.0,1.000000
40,-1,432.0,32.0,24.0,15.0,1.000000
40,-1,447.0,112.0,27.0,17.0,1.000000
40,-1,478.0,358.0,42.0,28.0,1.000000
41,-1,431.0,29.0,22.0,14.0,1.000000
41,-1,445.0,104.0,28.0,17.0,1.000000
41,-1,472.0,345.0,41.0,27.0,1.000000
42,-1,429.0,25.0,21.0,13.0,1.000000
42,-1,443.0,95.0,26.0,16.0,1.000000
42,-1,466.0,328.0,41.0,27.0,1.000000
43,-1,427.0,23.0,22.0,14.0,1.000000
43,-1,441.0,88.0,26.0,16.0,1.000000
43,-1,461.0,316.0,40.0,27.0,1.000000
44,-1,423.0,20.0,21.0,13.0,1.000000
44,-1,439.0,80.0,26.0,16.0,1.000000
44,-1,454.0,297.0,40.0,27.0,1.000000
45,-1,422.0,18.0,20.0,13.0,1.000000
45,-1,437.0,74.0,25.0,16.0,1.000000
45,-1,450.0,285.0,39.0,26.0,1.000000
46,-1,419.0,15.0,21.0,13.0,1.000000
46,-1,434.0,67.0,25.0,15.0,1.000000
46,-1,446.0,272.0,39.0,26.0,1.000000
