46,-1,796,235,26,28,1,-1,-1,-1
46,-1,811,241,22,22,1,-1,-1,-1
46,-1,812,270,22,18,1,-1,-1,-1
46,-1,875,249,25,23,1,-1,-1,-1
46,-1,882,208,36,27,1,-1,-1,-1
46,-1,901,281,24,18,1,-1,-1,-1
46,-1,1054,258,26,19,1,-1,-1,-1
46,-1,1101,317,24,18,1,-1,-1,-1
47,-1,287,93,35,27,1,-1,-1,-1
47,-1,595,231,30,23,1,-1,-1,-1
47,-1,619,228,20,21,1,-1,-1,-1
47,-1,637,283,24,16,1,-1,-1,-1
47,-1,795,232,34,31,1,-1,-1,-1
47,-1,806,268,29,20,1,-1,-1,-1
47,-1,875,249,25,23,1,-1,-1,-1
47,-1,882,209,35,26,1,-1,-1,-1
47,-1,899,280,26,19,1,-1,-1,-1
47,-1,1054,258,26,19,1,-1,-1,-1
47,-1,1101,317,24,18,1,-1,-1,-1
48,-1,286,94,35,27,1,-1,-1,-1
48,-1,596,231,30,23,1,-1,-1,-1
48,-1,619,228,19,20,1,-1,-1,-1
48,-1,637,283,24,16,1,-1,-1,-1
48,-1,795,232,34,31,1,-1,-1,-1
48,-1,805,268,29,20,1,-1,-1,-1
48,-1,874,249,25,23,1,-1,-1,-1
48,-1,882,209,35,26,1,-1,-1,-1
48,-1,899,280,26,19,1,-1,-1,-1
48,-1,1054,258,26,19,1,-1,-1,-1
48,-1,1101,317,24,18,1,-1,-1,-1
49,-1,285,95,35,27,1,-1,-1,-1
49,-1,596,231,30,23,1,-1,-1,-1
49,-1,619,228,19,20,1,-1,-1,-1
49,-1,637,283,25,16,1,-1,-1,-1
49,-1,794,233,33,30,1,-1,-1,-1
49,-1,804,268,30,20,1,-1,-1,-1
49,-1,873,249,26,24,1,-1,-1,-1
49,-1,883,210,35,26,1,-1,-1,-1
49,-1,898,280,26,19,1,-1,-1,-1
49,-1,1054,258,26,19,1,-1,-1,-1
49,-1,1101,317,24,18,1,-1,-1,-1
50,-1,284,96,35,27,1,-1,-1,-1
50,-1,597,231,30,23,1,-1,-1,-1
50,-1,619,228,19,20,1,-1,-1,-1
50,-1,637,283,25,17,1,-1,-1,-1
50,-1,793,232,34,31,1,-1,-1,-1
50,-1,803,268,28,20,1,-1,-1,-1
50,-1,873,249,25,23,1,-1,-1,-1
50,-1,883,211,35,26,1,-1,-1,-1
50,-1,897,280,25,18,1,-1,-1,-1
50,-1,1054,258,26,19,1,-1,-1,-1
50,-1,1101,317,24,18,1,-1,-1,-1
51,-1,282,99,34,26,1,-1,-1,-1
51,-1,597,229,33,26,1,-1,-1,-1
51,-1,614,229,19,20,1,-1,-1,-1
51,-1,637,282,26,17,1,-1,-1,-1
51,-1,793,233,34,31,1,-1,-1,-1
51,-1,802,268,29,20,1,-1,-1,-1
51,-1,872,249,25,23,1,-1,-1,-1
51,-1,883,211,35,26,1,-1,-1,-1
51,-1,896,280,26,19,1,-1,-1,-1
51,-1,1054,258,26,19,1,-1,-1,-1
51,-1,1101,317,24,18,1,-1,-1,-1
52,-1,281,100,34,26,1,-1,-1,-1
52,-1,597,229,33,25,1,-1,-1,-1
52,-1,637,283,25,17,1,-1,-1,-1
52,-1,793,233,33,30,1,-1,-1,-1
52,-1,802,268,28,19,1,-1,-1,-1
52,-1,871,249,25,23,1,-1,-1,-1
52,-1,884,211,35,26,1,-1,-1,-1
52,-1,897,279,28,20,1,-1,-1,-1
