9,-1,218.0,187.0,19.0,14.0,1.000000
9,-1,256.0,40.0,33.0,26.0,1.000000
9,-1,262.0,157.0,22.0,16.0,1.000000
9,-1,338.0,115.0,30.0,21.0,1.000000
10,-1,111.0,216.0,17.0,13.0,1.000000
10,-1,124.0,198.0,20.0,16.0,1.000000
10,-1,145.0,175.0,24.0,16.0,1.000000
10,-1,163.0,224.0,16.0,12.0,1.000000
10,-1,182.0,133.0,24.0,16.0,1.000000
10,-1,185.0,209.0,18.0,16.0,1.000000
10,-1,218.0,187.0,19.0,14.0,1.000000
10,-1,257.0,40.0,33.0,26.0,1.000000
10,-1,262.0,157.0,22.0,16.0,1.000000
10,-1,338.0,116.0,30.0,21.0,1.000000
11,-1,111.0,216.0,17.0,13.0,1.000000
11,-1,125.0,197.0,20.0,16.0,1.000000
11,-1,145.0,175.0,24.0,16.0,1.000000
11,-1,163.0,224.0,16.0,11.0,1.000000
11,-1,183.0,133.0,24.0,16.0,1.000000
11,-1,185.0,209.0,18.0,16.0,1.000000
11,-1,218.0,187.0,19.0,14.0,1.000000
11,-1,258.0,39.0,33.0,26.0,1.000000
11,-1,262.0,157.0,22.0,16.0,1.000000
11,-1,338.0,116.0,30.0,21.0,1.000000
12,-1,111.0,216.0,17.0,13.0,1.000000
12,-1,125.0,198.0,19.0,16.0,1.000000
12,-1,146.0,175.0,24.0,16.0,1.000000
12,-1,163.0,225.0,16.0,11.0,1.000000
12,-1,183.0,133.0,24.0,15.0,1.000000
12,-1,185.0,208.0,18.0,16.0,1.000000
12,-1,218.0,187.0,18.0,14.0,1.000000
12,-1,259.0,39.0,33.0,26.0,1.000000
12,-1,263.0,158.0,22.0,16.0,1.000000
12,-1,339.0,116.0,29.0,20.0,1.000000
13,-1,110.0,217.0,17.0,12.0,1.000000
13,-1,124.0,198.0,20.0,16.0,1.000000
13,-1,145.0,175.0,25.0,16.0,1.000000
13,-1,162.0,225.0,16.0,11.0,1.000000
13,-1,183.0,133.0,24.0,15.0,1.000000
13,-1,184.0,209.0,18.0,16.0,1.000000
13,-1,218.0,188.0,19.0,14.0,1.000000
13,-1,260.0,37.0,34.0,26.0,1.000000
13,-1,263.0,158.0,21.0,15.0,1.000000
13,-1,340.0,116.0,29.0,20.0,1.000000
14,-1,110.0,218.0,17.0,13.0,1.000000
14,-1,123.0,199.0,20.0,16.0,1.000000
14,-1,145.0,175.0,25.0,16.0,1.000000
14,-1,161.0,226.0,16.0,11.0,1.000000
14,-1,184.0,133.0,24.0,15.0,1.000000
14,-1,184.0,210.0,18.0,16.0,1.000000
14,-1,218.0,188.0,18.0,14.0,1.000000
14,-1,262.0,36.0,34.0,26.0,1.000000
14,-1,264.0,158.0,22.0,15.0,1.000000
14,-1,341.0,116.0,29.0,20.0,1.000000
15,-1,109.0,218.0,16.0,12.0,1.000000
15,-1,123.0,199.0,20.0,16.0,1.000000
15,-1,144.0,175.0,25.0,16.0,1.000000
15,-1,161.0,227.0,16.0,11.0,1.000000
15,-1,184.0,133.0,24.0,15.0,1.000000
15,-1,184.0,210.0,18.0,16.0,1.000000
15,-1,218.0,188.0,18.0,14.0,1.000000
15,-1,263.0,35.0,34.0,26.0,1.000000
15,-1,264.0,158.0,21.0,15.0,1.000000
15,-1,342.0,116.0,29.0,20.0,1.000000
16,-1,108.0,218.0,17.0,12.0,1.000000
16,-1,122.0,199.0,20.0,16.0,1.000000
16,-1,144.0,175.0,25.0,16.0,1.000000
16,-1,160.0,227.0,16.0,11.0,1.000000
16,-1,183.0,211.0,18.0,16.0,1.000000
16,-1,184.0,133.0,24.0,15.0,1.000000
16,-1,218.0,189.0,19.0,14.0,1.000000
16,-1,264.0,34.0,34.0,26.0,1.000000
16,-1,264.0,159.0,21.0,15.0,1.000000
16,-1,343.0,116.0,29.0,20.0,1.000000
17,-1,107.0,219.0,17.0,13.0,1.000000
17,-1,122.0,200.0,20.0,16.0,1.000000
17,-1,144.0,176.0,25.0,16.0,1.000000
17,-1,160.0,228.0,16.0,11.0,1.000000
17,-1,183.0,212.0,18.0,16.0,1.000000
17,-1,184.0,132.0,24.0,16.0,1.000000
17,-1,218.0,189.0,19.0,14.0,1.000000
17,-1,265.0,159.0,21.0,15.0,1.000000
17,-1,266.0,32.0,34.0,27.0,1.000000
17,-1,344.0,115.0,29.0,20.0,1.000000
18,-1,107.0,220.0,16.0,12.0,1.000000
18,-1,121.0,200.0,19.0,16.0,1.000000
18,-1,143.0,176.0,25.0,16.0,1.000000
18,-1,160.0,229.0,16.0,11.0,1.000000
18,-1,183.0,212.0,18.0,16.0,1.000000
18,-1,184.0,132.0,24.0,16.0,1.000000
18,-1,218.0,190.0,18.0,14.0,1.000000
18,-1,265.0,159.0,21.0,15.0,1.000000
18,-1,266.0,31.0,35.0,27.0,1.000000
18,-1,345.0,115.0,30.0,21.0,1.000000
19,-1,106.0,220.0,17.0,13.0,1.000000
19,-1,121.0,201.0,19.0,16.0,1.000000
19,-1,143.0,176.0,25.0,16.0,1.000000
19,-1,159.0,229.0,16.0,11.0,1.000000
19,-1,182.0,213.0,18.0,16.0,1.000000
19,-1,185.0,132.0,24.0,16.0,1.000000
19,-1,218.0,190.0,18.0,14.0,1.000000
19,-1,265.0,160.0,21.0,15.0,1.000000
19,-1,268.0,30.0,35.0,27.0,1.000000
19,-1,346.0,115.0,30.0,21.0,1.000000
20,-1,105.0,221.0,16.0,12.0,1.000000
20,-1,120.0,201.0,19.0,16.0,1.000000
20,-1,142.0,176.0,26.0,17.0,1.000000
20,-1,158.0,230.0,16.0,11.0,1.000000
20,-1,182.0,214.0,18.0,16.0,1.000000
20,-1,185.0,132.0,24.0,16.0,1.000000
20,-1,218.0,191.0,18.0,14.0,1.000000
20,-1,266.0,160.0,21.0,15.0,1.000000
20,-1,270.0,28.0,35.0,27.0,1.000000
20,-1,347.0,115.0,30.0,21.0,1.000000
21,-1,104.0,221.0,17.0,12.0,1.000000
21,-1,119.0,201.0,19.0,16.0,1.000000
21,-1,142.0,176.0,26.0,17.0,1.000000
21,-1,157.0,231.0,16.0,11.0,1.000000
21,-1,181.0,214.0,18.0,16.0,1.000000
21,-1,185.0,131.0,24.0,16.0,1.000000
21,-1,218.0,191.0,18.0,14.0,1.000000
21,-1,266.0,160.0,21.0,15.0,1.000000
21,-1,271.0,27.0,35.0,27.0,1.000000
21,-1,348.0,115.0,30.0,21.0,1.000000
22,-1,103.0,222.0,17.0,12.0,1.000000
22,-1,118.0,202.0,19.0,16.0,1.000000
22,-1,141.0,176.0,26.0,17.0,1.000000
22,-1,157.0,231.0,16.0,11.0,1.000000
22,-1,181.0,215.0,18.0,16.0,1.000000
22,-1,185.0,131.0,24.0,16.0,1.000000
22,-1,217.0,192.0,18.0,14.0,1.000000
22,-1,266.0,161.0,21.0,15.0,1.000000
22,-1,272.0,26.0,36.0,28.0,1.000000
22,-1,349.0,115.0,30.0,21.0,1.000000
23,-1,102.0,222.0,17.0,12.0,1.000000
23,-1,117.0,202.0,19.0,16.0,1.000000
23,-1,141.0,177.0,26.0,17.0,1.000000
23,-1,156.0,232.0,16.0,11.0,1.000000
23,-1,180.0,216.0,18.0,16.0,1.000000
23,-1,185.0,131.0,24.0,16.0,1.000000
23,-1,217.0,192.0,18.0,14.0,1.000000
23,-1,266.0,161.0,21.0,15.0,1.000000
23,-1,274.0,24.0,36.0,28.0,1.000000
23,-1,350.0,115.0,30.0,21.0,1.000000
24,-1,101.0,223.0,17.0,12.0,1.000000
24,-1,117.0,203.0,19.0,16.0,1.000000
24,-1,140.0,176.0,26.0,17.0,1.000000
24,-1,155.0,233.0,15.0,11.0,1.000000
24,-1,179.0,216.0,18.0,16.0,1.000000
24,-1,185.0,131.0,24.0,16.0,1.000000
24,-1,217.0,192.0,18.0,14.0,1.000000
24,-1,266.0,161.0,21.0,15.0,1.000000
24,-1,275.0,24.0,35.0,27.0,1.000000
24,-1,351.0,115.0,30.0,21.0,1.000000
25,-1,100.0,223.0,16.0,12.0,1.000000
25,-1,116.0,203.0,19.0,16.0,1.000000
25,-1,139.0,177.0,26.0,17.0,1.000000
25,-1,154.0,233.0,16.0,11.0,1.000000
25,-1,179.0,216.0,18.0,16.0,1.000000
25,-1,185.0,130.0,24.0,16.0,1.000000
25,-1,216.0,193.0,18.0,14.0,1.000000
25,-1,267.0,162.0,21.0,15.0,1.000000
25,-1,277.0,22.0,36.0,27.0,1.000000
25,-1,352.0,115.0,30.0,21.0,1.000000
26,-1,99.0,224.0,16.0,12.0,1.000000
26,-1,115.0,203.0,19.0,16.0,1.000000
26,-1,139.0,177.0,26.0,17.0,1.000000
26,-1,153.0,234.0,16.0,11.0,1.000000
26,-1,178.0,217.0,18.0,17.0,1.000000
26,-1,185.0,130.0,25.0,16.0,1.000000
26,-1,216.0,193.0,18.0,14.0,1.000000
26,-1,267.0,162.0,21.0,15.0,1.000000
26,-1,278.0,21.0,36.0,28.0,1.000000
26,-1,353.0,115.0,30.0,21.0,1.000000
27,-1,98.0,224.0,16.0,12.0,1.000000
27,-1,114.0,204.0,20.0,16.0,1.000000
27,-1,139.0,177.0,26.0,17.0,1.000000
27,-1,153.0,234.0,16.0,11.0,1.000000
27,-1,177.0,217.0,18.0,16.0,1.000000
27,-1,185.0,129.0,25.0,16.0,1.000000
27,-1,216.0,193.0,18.0,14.0,1.000000
27,-1,267.0,162.0,21.0,15.0,1.000000
27,-1,279.0,20.0,36.0,28.0,1.000000
27,-1,353.0,115.0,30.0,21.0,1.000000
28,-1,97.0,224.0,16.0,12.0,1.000000
28,-1,114.0,204.0,19.0,16.0,1.000000
28,-1,138.0,177.0,26.0,17.0,1.000000
28,-1,152.0,235.0,16.0,11.0,1.000000
28,-1,177.0,218.0,18.0,16.0,1.000000
28,-1,186.0,129.0,25.0,16.0,1.000000
28,-1,216.0,194.0,18.0,14.0,1.000000
28,-1,267.0,162.0,21.0,15.0,1.000000
28,-1,281.0,19.0,36.0,28.0,1.000000
28,-1,355.0,115.0,30.0,21.0,1.000000
29,-1,95.0,225.0,16.0,12.0,1.000000
29,-1,112.0,204.0,19.0,16.0,1.000000
29,-1,137.0,177.0,26.0,17.0,1.000000
29,-1,151.0,236.0,16.0,11.0,1.000000
29,-1,176.0,218.0,18.0,17.0,1.000000
29,-1,186.0,129.0,25.0,16.0,1.000000
29,-1,216.0,194.0,18.0,14.0,1.000000
29,-1,267.0,162.0,21.0,15.0,1.000000
29,-1,283.0,17.0,37.0,28.0,1.000000
29,-1,356.0,115.0,30.0,21.0,1.000000
30,-1,95.0,225.0,16.0,12.0,1.000000
30,-1,112.0,205.0,19.0,16.0,1.000000
30,-1,137.0,177.0,26.0,17.0,1.000000
30,-1,150.0,236.0,16.0,11.0,1.000000
30,-1,176.0,219.0,18.0,17.0,1.000000
30,-1,186.0,128.0,25.0,16.0,1.000000
30,-1,215.0,194.0,18.0,14.0,1.000000
30,-1,268.0,163.0,21.0,15.0,1.000000
30,-1,284.0,17.0,37.0,28.0,1.000000
30,-1,357.0,115.0,30.0,21.0,1.000000
31,-1,93.0,226.0,17.0,12.0,1.000000
31,-1,111.0,205.0,19.0,16.0,1.000000
31,-1,136.0,177.0,26.0,17.0,1.000000
31,-1,149.0,236.0,16.0,11.0,1.000000
31,-1,175.0,219.0,19.0,17.0,1.000000
31,-1,186.0,128.0,25.0,16.0,1.000000
31,-1,215.0,195.0,18.0,14.0,1.000000
31,-1,268.0,163.0,21.0,15.0,1.000000
31,-1,286.0,15.0,37.0,28.0,1.000000
31,-1,358.0,115.0,31.0,21.0,1.000000
32,-1,92.0,226.0,17.0,13.0,1.000000
32,-1,110.0,205.0,19.0,16.0,1.000000
32,-1,136.0,177.0,26.0,17.0,1.000000
32,-1,148.0,237.0,16.0,12.0,1.000000
32,-1,175.0,220.0,19.0,17.0,1.000000
32,-1,187.0,127.0,25.0,16.0,1.000000
32,-1,215.0,195.0,18.0,14.0,1.000000
32,-1,268.0,163.0,21.0,15.0,1.000000
32,-1,289.0,13.0,37.0,28.0,1.000000
32,-1,359.0,114.0,32.0,22.0,1.000000
33,-1,92.0,226.0,17.0,13.0,1.000000
33,-1,110.0,205.0,20.0,16.0,1.000000
33,-1,135.0,177.0,26.0,17.0,1.000000
33,-1,148.0,237.0,16.0,12.0,1.000000
33,-1,174.0,220.0,18.0,17.0,1.000000
33,-1,187.0,127.0,25.0,16.0,1.000000
33,-1,215.0,195.0,18.0,14.0,1.000000
33,-1,269.0,163.0,21.0,15.0,1.000000
33,-1,289.0,12.0,38.0,29.0,1.000000
33,-1,360.0,115.0,30.0,21.0,1.000000
34,-1,90.0,227.0,17.0,13.0,1.000000
34,-1,109.0,206.0,20.0,16.0,1.000000
34,-1,135.0,177.0,26.0,17.0,1.000000
34,-1,147.0,238.0,16.0,12.0,1.000000
34,-1,174.0,221.0,19.0,17.0,1.000000
34,-1,187.0,127.0,25.0,17.0,1.000000
34,-1,215.0,196.0,18.0,14.0,1.000000
34,-1,269.0,163.0,21.0,15.0,1.000000
34,-1,291.0,11.0,38.0,29.0,1.000000
34,-1,361.0,114.0,31.0,22.0,1.000000
35,-1,89.0,227.0,17.0,13.0,1.000000
35,-1,108.0,206.0,20.0,16.0,1.000000
35,-1,135.0,177.0,26.0,17.0,1.000000
35,-1,146.0,238.0,16.0,12.0,1.000000
35,-1,173.0,221.0,19.0,17.0,1.000000
35,-1,187.0,126.0,25.0,17.0,1.000000
35,-1,215.0,196.0,18.0,14.0,1.000000
35,-1,269.0,163.0,21.0,15.0,1.000000
35,-1,293.0,9.0,38.0,29.0,1.000000
35,-1,362.0,114.0,31.0,22.0,1.000000
36,-1,88.0,228.0,17.0,13.0,1.000000
36,-1,108.0,206.0,20.0,16.0,1.000000
36,-1,134.0,177.0,26.0,17.0,1.000000
36,-1,146.0,239.0,16.0,12.0,1.000000
36,-1,173.0,222.0,19.0,17.0,1.000000
36,-1,188.0,126.0,25.0,17.0,1.000000
36,-1,215.0,197.0,18.0,14.0,1.000000
36,-1,270.0,163.0,21.0,15.0,1.000000
36,-1,295.0,8.0,38.0,29.0,1.000000
36,-1,363.0,114.0,31.0,22.0,1.000000
37,-1,87.0,228.0,17.0,13.0,1.000000
37,-1,107.0,207.0,20.0,16.0,1.000000
37,-1,134.0,177.0,26.0,17.0,1.000000
37,-1,145.0,239.0,16.0,12.0,1.000000
37,-1,173.0,222.0,19.0,17.0,1.000000
37,-1,188.0,120.0,29.0,25.0,1.000000
37,-1,215.0,197.0,18.0,14.0,1.000000
37,-1,270.0,163.0,21.0,15.0,1.000000
37,-1,297.0,1.0,41.0,35.0,1.000000
37,-1,364.0,114.0,31.0,22.0,1.000000
38,-1,87.0,228.0,17.0,13.0,1.000000
38,-1,107.0,207.0,20.0,16.0,1.000000
38,-1,134.0,177.0,26.0,17.0,1.000000
38,-1,145.0,239.0,16.0,12.0,1.000000
38,-1,173.0,222.0,19.0,17.0,1.000000
38,-1,189.0,119.0,29.0,25.0,1.000000
38,-1,215.0,197.0,18.0,14.0,1.000000
38,-1,271.0,163.0,21.0,15.0,1.000000
38,-1,300.0,-1.0,41.0,35.0,1.000000
38,-1,366.0,113.0,31.0,22.0,1.000000
39,-1,87.0,228.0,17.0,13.0,1.000000
39,-1,107.0,207.0,20.0,16.0,1.000000
39,-1,134.0,177.0,26.0,17.0,1.000000
39,-1,145.0,240.0,16.0,12.0,1.000000
39,-1,173.0,223.0,19.0,17.0,1.000000
39,-1,189.0,119.0,29.0,25.0,1.000000
39,-1,216.0,197.0,18.0,14.0,1.000000
39,-1,272.0,163.0,21.0,15.0,1.000000
39,-1,301.0,-2.0,41.0,35.0,1.000000
39,-1,367.0,113.0,31.0,22.0,1.000000
40,-1,86.0,229.0,17.0,13.0,1.000000
40,-1,107.0,207.0,20.0,16.0,1.000000
40,-1,135.0,177.0,26.0,17.0,1.000000
40,-1,145.0,240.0,16.0,12.0,1.000000
40,-1,173.0,223.0,20.0,17.0,1.000000
40,-1,191.0,118.0,29.0,25.0,1.000000
40,-1,216.0,197.0,18.0,14.0,1.000000
40,-1,273.0,163.0,21.0,15.0,1.000000
40,-1,304.0,-5.0,42.0,36.0,1.000000
40,-1,369.0,112.0,32.0,22.0,1.000000
41,-1,86.0,229.0,17.0,13.0,1.000000
41,-1,107.0,207.0,20.0,16.0,1.000000
41,-1,135.0,176.0,26.0,17.0,1.000000
41,-1,145.0,240.0,16.0,12.0,1.000000
41,-1,173.0,223.0,19.0,17.0,1.000000
41,-1,192.0,117.0,29.0,25.0,1.000000
41,-1,217.0,197.0,18.0,14.0,1.000000
41,-1,274.0,162.0,21.0,15.0,1.000000
41,-1,307.0,-7.0,42.0,36.0,1.000000
41,-1,371.0,111.0,32.0,23.0,1.000000
42,-1,86.0,229.0,17.0,13.0,1.000000
42,-1,107.0,207.0,20.0,16.0,1.000000
42,-1,135.0,176.0,26.0,17.0,1.000000
42,-1,145.0,240.0,16.0,12.0,1.000000
42,-1,174.0,223.0,20.0,18.0,1.000000
42,-1,192.0,117.0,29.0,25.0,1.000000
42,-1,217.0,197.0,18.0,14.0,1.000000
42,-1,275.0,162.0,21.0,15.0,1.000000
42,-1,308.0,-8.0,42.0,36.0,1.000000
42,-1,373.0,111.0,32.0,23.0,1.000000
43,-1,86.0,229.0,17.0,13.0,1.000000
43,-1,107.0,207.0,20.0,16.0,1.000000
43,-1,136.0,176.0,27.0,17.0,1.000000
43,-1,145.0,241.0,16.0,12.0,1.000000
43,-1,174.0,223.0,20.0,18.0,1.000000
43,-1,194.0,116.0,30.0,26.0,1.000000
43,-1,218.0,197.0,18.0,14.0,1.000000
43,-1,276.0,162.0,21.0,15.0,1.000000
43,-1,311.0,-11.0,43.0,37.0,1.000000
43,-1,375.0,110.0,32.0,23.0,1.000000
44,-1,86.0,229.0,17.0,13.0,1.000000
44,-1,107.0,206.0,20.0,16.0,1.000000
44,-1,136.0,175.0,26.0,17.0,1.000000
44,-1,145.0,241.0,16.0,12.0,1.000000
44,-1,175.0,223.0,20.0,18.0,1.000000
44,-1,195.0,114.0,30.0,26.0,1.000000
44,-1,219.0,197.0,18.0,14.0,1.000000
44,-1,278.0,161.0,22.0,15.0,1.000000
44,-1,314.0,-14.0,44.0,37.0,1.000000
44,-1,377.0,109.0,32.0,23.0,1.000000
45,-1,86.0,229.0,17.0,13.0,1.000000
45,-1,107.0,206.0,20.0,16.0,1.000000
45,-1,137.0,175.0,27.0,17.0,1.000000
45,-1,145.0,241.0,16.0,12.0,1.000000
45,-1,175.0,223.0,20.0,18.0,1.000000
45,-1,196.0,114.0,30.0,26.0,1.000000
45,-1,219.0,197.0,18.0,14.0,1.000000
45,-1,279.0,161.0,22.0,15.0,1.000000
45,-1,316.0,-15.0,44.0,37.0,1.000000
45,-1,379.0,108.0,32.0,23.0,1.000000
46,-1,86.0,229.0,17.0,13.0,1.000000
46,-1,107.0,206.0,20.0,16.0,1.000000
46,-1,137.0,174.0,27.0,17.0,1.000000
46,-1,145.0,241.0,16.0,12.0,1.000000
46,-1,175.0,223.0,20.0,18.0,1.000000
46,-1,197.0,113.0,30.0,26.0,1.000000
46,-1,220.0,196.0,18.0,14.0,1.000000
46,-1,280.0,161.0,22.0,15.0,1.000000
46,-1,319.0,-18.0,44.0,37.0,1.000000
46,-1,381.0,107.0,32.0,23.0,1.000000
47,-1,86.0,229.0,17.0,13.0,1.000000
47,-1,108.0,206.0,21.0,16.0,1.000000
47,-1,138.0,174.0,27.0,17.0,1.000000
47,-1,145.0,241.0,16.0,12.0,1.000000
47,-1,176.0,223.0,20.0,18.0,1.000000
47,-1,198.0,112.0,30.0,26.0,1.000000
47,-1,221.0,196.0,18.0,14.0,1.000000
47,-1,281.0,160.0,22.0,16.0,1.000000
47,-1,323.0,-21.0,44.0,38.0,1.000000
47,-1,383.0,106.0,33.0,23.0,1.000000
48,-1,86.0,228.0,17.0,13.0,1.000000
48,-1,108.0,206.0,21.0,16.0,1.000000
48,-1,138.0,174.0,27.0,17.0,1.000000
48,-1,145.0,241.0,16.0,12.0,1.000000
48,-1,176.0,222.0,20.0,18.0,1.000000
48,-1,199.0,111.0,30.0,26.0,1.000000
48,-1,221.0,196.0,18.0,14.0,1.000000
48,-1,282.0,160.0,22.0,16.0,1.000000
48,-1,324.0,-22.0,44.0,38.0,1.000000
48,-1,384.0,106.0,33.0,23.0,1.000000
49,-1,86.0,228.0,17.0,13.0,1.000000
49,-1,108.0,205.0,21.0,16.0,1.000000
49,-1,139.0,173.0,27.0,17.0,1.000000
49,-1,145.0,241.0,16.0,12.0,1.000000
49,-1,176.0,222.0,20.0,18.0,1.000000
49,-1,200.0,110.0,30.0,26.0,1.000000
49,-1,222.0,196.0,18.0,14.0,1.000000
49,-1,283.0,159.0,22.0,16.0,1.000000
49,-1,324.0,-22.0,44.0,38.0,1.000000
49,-1,387.0,104.0,33.0,23.0,1.000000
50,-1,86.0,228.0,17.0,13.0,1.000000
50,-1,108.0,205.0,21.0,17.0,1.000000
50,-1,139.0,172.0,27.0,17.0,1.000000
50,-1,145.0,241.0,16.0,12.0,1.000000
50,-1,177.0,222.0,20.0,18.0,1.000000
50,-1,201.0,109.0,30.0,26.0,1.000000
50,-1,223.0,195.0,18.0,14.0,1.000000
50,-1,285.0,158.0,22.0,16.0,1.000000
50,-1,324.0,-22.0,44.0,38.0,1.000000
50,-1,389.0,103.0,33.0,23.0,1.000000
51,-1,86.0,228.0,17.0,13.0,1.000000
51,-1,108.0,205.0,20.0,16.0,1.000000
51,-1,140.0,172.0,27.0,17.0,1.000000
51,-1,145.0,241.0,16.0,12.0,1.000000
51,-1,177.0,222.0,20.0,18.0,1.000000
51,-1,202.0,108.0,31.0,26.0,1.000000
51,-1,223.0,195.0,18.0,14.0,1.000000
51,-1,285.0,158.0,22.0,16.0,1.000000
51,-1,324.0,-22.0,44.0,38.0,1.000000
51,-1,390.0,103.0,33.0,24.0,1.000000
52,-1,86.0,228.0,17.0,13.0,1.000000
52,-1,108.0,204.0,21.0,16.0,1.000000
52,-1,140.0,171.0,27.0,18.0,1.000000
52,-1,146.0,241.0,16.0,12.0,1.000000
52,-1,177.0,222.0,20.0,18.0,1.000000
52,-1,203.0,107.0,31.0,26.0,1.000000
52,-1,224.0,194.0,18.0,14.0,1.000000
52,-1,287.0,157.0,22.0,16.0,1.000000
52,-1,324.0,-22.0,44.0,38.0,1.000000
52,-1,392.0,102.0,34.0,24.0,1.000000
53,-1,85.0,227.0,17.0,13.0,1.000000
53,-1,108.0,204.0,21.0,16.0,1.000000
53,-1,141.0,171.0,27.0,18.0,1.000000
53,-1,146.0,241.0,16.0,12.0,1.000000
53,-1,178.0,222.0,20.0,18.0,1.000000
53,-1,204.0,105.0,31.0,26.0,1.000000
53,-1,225.0,194.0,18.0,14.0,1.000000
53,-1,288.0,157.0,22.0,16.0,1.000000
53,-1,324.0,-22.0,44.0,38.0,1.000000
53,-1,395.0,101.0,34.0,24.0,1.000000
54,-1,85.0,227.0,17.0,13.0,1.000000
54,-1,108.0,204.0,21.0,16.0,1.000000
54,-1,141.0,170.0,27.0,18.0,1.000000
54,-1,146.0,241.0,16.0,12.0,1.000000
54,-1,178.0,222.0,20.0,18.0,1.000000
54,-1,205.0,105.0,31.0,27.0,1.000000
54,-1,225.0,194.0,18.0,14.0,1.000000
