19,-1,553.0,191.0,19.0,16.0,1.000000
19,-1,603.0,189.0,15.0,18.0,1.000000
20,-1,74.0,137.0,19.0,16.0,1.000000
20,-1,112.0,278.0,11.0,10.0,1.000000
20,-1,120.0,220.0,19.0,17.0,1.000000
20,-1,239.0,22.0,21.0,25.0,1.000000
20,-1,271.0,94.0,15.0,16.0,1.000000
20,-1,281.0,227.0,23.0,23.0,1.000000
20,-1,283.0,92.0,14.0,10.0,1.000000
20,-1,286.0,66.0,22.0,24.0,1.000000
20,-1,327.0,190.0,16.0,14.0,1.000000
20,-1,345.0,152.0,17.0,17.0,1.000000
20,-1,374.0,110.0,24.0,23.0,1.000000
20,-1,553.0,191.0,19.0,16.0,1.000000
20,-1,603.0,189.0,15.0,18.0,1.000000
21,-1,74.0,137.0,19.0,16.0,1.000000
21,-1,112.0,278.0,11.0,10.0,1.000000
21,-1,120.0,220.0,19.0,17.0,1.000000
21,-1,244.0,22.0,21.0,25.0,1.000000
21,-1,271.0,94.0,15.0,16.0,1.000000
21,-1,283.0,91.0,14.0,11.0,1.000000
21,-1,285.0,227.0,23.0,23.0,1.000000
21,-1,290.0,66.0,22.0,24.0,1.000000
21,-1,327.0,190.0,16.0,14.0,1.000000
21,-1,345.0,152.0,17.0,17.0,1.000000
21,-1,379.0,110.0,24.0,23.0,1.000000
21,-1,553.0,191.0,19.0,16.0,1.000000
21,-1,603.0,189.0,15.0,18.0,1.000000
22,-1,74.0,137.0,19.0,16.0,1.000000
22,-1,112.0,278.0,11.0,10.0,1.000000
22,-1,120.0,220.0,19.0,17.0,1.000000
22,-1,254.0,22.0,21.0,25.0,1.000000
22,-1,271.0,94.0,15.0,16.0,1.000000
22,-1,285.0,91.0,14.0,11.0,1.000000
22,-1,293.0,228.0,23.0,23.0,1.000000
22,-1,299.0,66.0,22.0,24.0,1.000000
22,-1,327.0,190.0,16.0,14.0,1.000000
22,-1,345.0,152.0,17.0,17.0,1.000000
22,-1,388.0,110.0,24.0,23.0,1.000000
22,-1,552.0,191.0,19.0,16.0,1.000000
22,-1,602.0,189.0,15.0,18.0,1.000000
23,-1,74.0,137.0,19.0,16.0,1.000000
23,-1,112.0,278.0,11.0,10.0,1.000000
23,-1,120.0,220.0,19.0,17.0,1.000000
23,-1,259.0,22.0,21.0,25.0,1.000000
23,-1,271.0,94.0,15.0,16.0,1.000000
23,-1,286.0,91.0,14.0,11.0,1.000000
23,-1,297.0,228.0,23.0,23.0,1.000000
23,-1,304.0,66.0,22.0,24.0,1.000000
23,-1,326.0,190.0,16.0,14.0,1.000000
23,-1,345.0,152.0,17.0,17.0,1.000000
23,-1,393.0,110.0,24.0,23.0,1.000000
23,-1,552.0,191.0,19.0,16.0,1.000000
23,-1,602.0,190.0,15.0,18.0,1.000000
24,-1,74.0,137.0,19.0,16.0,1.000000
24,-1,112.0,278.0,11.0,10.0,1.000000
24,-1,120.0,220.0,19.0,17.0,1.000000
24,-1,259.0,22.0,21.0,25.0,1.000000
24,-1,271.0,94.0,15.0,16.0,1.000000
24,-1,286.0,91.0,14.0,11.0,1.000000
24,-1,297.0,228.0,23.0,23.0,1.000000
24,-1,304.0,66.0,22.0,24.0,1.000000
24,-1,326.0,190.0,16.0,14.0,1.000000
24,-1,345.0,152.0,17.0,17.0,1.000000
24,-1,393.0,110.0,24.0,23.0,1.000000
24,-1,552.0,191.0,19.0,16.0,1.000000
24,-1,602.0,190.0,15.0,18.0,1.000000
25,-1,74.0,136.0,19.0,16.0,1.000000
25,-1,112.0,278.0,11.0,10.0,1.000000
25,-1,120.0,220.0,19.0,17.0,1.000000
25,-1,265.0,22.0,21.0,25.0,1.000000
25,-1,271.0,94.0,15.0,16.0,1.000000
25,-1,287.0,91.0,14.0,11.0,1.000000
25,-1,300.0,228.0,23.0,23.0,1.000000
25,-1,308.0,66.0,22.0,24.0,1.000000
25,-1,326.0,190.0,16.0,14.0,1.000000
25,-1,345.0,152.0,17.0,17.0,1.000000
25,-1,398.0,110.0,24.0,23.0,1.000000
25,-1,552.0,190.0,19.0,16.0,1.000000
25,-1,602.0,190.0,15.0,18.0,1.000000
26,-1,74.0,136.0,19.0,16.0,1.000000
26,-1,112.0,278.0,11.0,10.0,1.000000
26,-1,120.0,220.0,19.0,17.0,1.000000
26,-1,270.0,21.0,21.0,25.0,1.000000
26,-1,271.0,94.0,15.0,16.0,1.000000
26,-1,288.0,91.0,14.0,11.0,1.000000
26,-1,304.0,228.0,23.0,23.0,1.000000
26,-1,312.0,66.0,22.0,24.0,1.000000
26,-1,326.0,190.0,16.0,14.0,1.000000
26,-1,345.0,152.0,17.0,17.0,1.000000
26,-1,403.0,111.0,24.0,23.0,1.000000
26,-1,552.0,190.0,19.0,16.0,1.000000
26,-1,602.0,190.0,15.0,18.0,1.000000
27,-1,75.0,136.0,19.0,16.0,1.000000
27,-1,112.0,278.0,11.0,10.0,1.000000
27,-1,121.0,220.0,19.0,17.0,1.000000
27,-1,270.0,94.0,15.0,16.0,1.000000
27,-1,275.0,21.0,21.0,25.0,1.000000
27,-1,289.0,91.0,13.0,10.0,1.000000
27,-1,308.0,228.0,23.0,23.0,1.000000
27,-1,317.0,66.0,22.0,24.0,1.000000
27,-1,326.0,190.0,16.0,14.0,1.000000
27,-1,345.0,152.0,17.0,17.0,1.000000
27,-1,407.0,111.0,24.0,23.0,1.000000
27,-1,552.0,190.0,19.0,16.0,1.000000
27,-1,602.0,190.0,15.0,18.0,1.000000
28,-1,75.0,136.0,19.0,16.0,1.000000
28,-1,112.0,278.0,11.0,10.0,1.000000
28,-1,121.0,220.0,19.0,17.0,1.000000
28,-1,270.0,94.0,15.0,16.0,1.000000
28,-1,285.0,21.0,21.0,25.0,1.000000
28,-1,291.0,90.0,14.0,11.0,1.000000
28,-1,315.0,229.0,23.0,23.0,1.000000
28,-1,326.0,65.0,22.0,24.0,1.000000
28,-1,326.0,189.0,16.0,14.0,1.000000
28,-1,345.0,151.0,17.0,17.0,1.000000
28,-1,417.0,111.0,24.0,23.0,1.000000
28,-1,551.0,190.0,19.0,16.0,1.000000
28,-1,601.0,190.0,15.0,18.0,1.000000
29,-1,75.0,136.0,19.0,16.0,1.000000
29,-1,112.0,278.0,11.0,10.0,1.000000
29,-1,121.0,220.0,19.0,17.0,1.000000
29,-1,270.0,94.0,15.0,16.0,1.000000
29,-1,290.0,20.0,21.0,25.0,1.000000
29,-1,292.0,90.0,14.0,11.0,1.000000
29,-1,319.0,229.0,23.0,23.0,1.000000
29,-1,326.0,189.0,16.0,14.0,1.000000
29,-1,330.0,65.0,22.0,24.0,1.000000
29,-1,345.0,151.0,17.0,17.0,1.000000
29,-1,421.0,111.0,24.0,23.0,1.000000
29,-1,551.0,190.0,19.0,16.0,1.000000
29,-1,601.0,190.0,15.0,18.0,1.000000
30,-1,75.0,136.0,19.0,16.0,1.000000
30,-1,112.0,278.0,11.0,10.0,1.000000
30,-1,121.0,220.0,19.0,17.0,1.000000
30,-1,270.0,94.0,15.0,16.0,1.000000
30,-1,290.0,20.0,21.0,25.0,1.000000
30,-1,292.0,90.0,14.0,11.0,1.000000
30,-1,319.0,229.0,23.0,23.0,1.000000
30,-1,326.0,189.0,16.0,14.0,1.000000
30,-1,330.0,65.0,22.0,24.0,1.000000
30,-1,345.0,151.0,17.0,17.0,1.000000
30,-1,421.0,111.0,24.0,23.0,1.000000
30,-1,551.0,190.0,19.0,16.0,1.000000
30,-1,601.0,190.0,15.0,18.0,1.000000
31,-1,75.0,136.0,19.0,16.0,1.000000
31,-1,112.0,278.0,11.0,10.0,1.000000
31,-1,121.0,220.0,19.0,17.0,1.000000
31,-1,270.0,94.0,15.0,16.0,1.000000
31,-1,292.0,90.0,14.0,11.0,1.000000
31,-1,295.0,20.0,21.0,25.0,1.000000
31,-1,323.0,229.0,23.0,23.0,1.000000
31,-1,326.0,189.0,16.0,14.0,1.000000
31,-1,335.0,65.0,22.0,24.0,1.000000
31,-1,345.0,151.0,17.0,17.0,1.000000
31,-1,426.0,112.0,24.0,23.0,1.000000
31,-1,551.0,190.0,19.0,16.0,1.000000
31,-1,601.0,190.0,15.0,18.0,1.000000
32,-1,75.0,136.0,19.0,16.0,1.000000
32,-1,112.0,278.0,11.0,10.0,1.000000
32,-1,121.0,220.0,19.0,17.0,1.000000
32,-1,270.0,94.0,15.0,16.0,1.000000
32,-1,293.0,90.0,14.0,11.0,1.000000
32,-1,300.0,20.0,21.0,25.0,1.000000
32,-1,326.0,189.0,16.0,14.0,1.000000
32,-1,326.0,229.0,24.0,24.0,1.000000
32,-1,339.0,65.0,22.0,24.0,1.000000
32,-1,345.0,151.0,17.0,17.0,1.000000
32,-1,431.0,112.0,24.0,23.0,1.000000
32,-1,551.0,190.0,19.0,16.0,1.000000
32,-1,600.0,190.0,15.0,18.0,1.000000
33,-1,75.0,136.0,19.0,16.0,1.000000
33,-1,112.0,278.0,11.0,10.0,1.000000
33,-1,121.0,220.0,19.0,17.0,1.000000
33,-1,270.0,94.0,15.0,16.0,1.000000
33,-1,294.0,90.0,14.0,11.0,1.000000
33,-1,305.0,20.0,21.0,25.0,1.000000
33,-1,326.0,189.0,16.0,14.0,1.000000
33,-1,330.0,229.0,24.0,24.0,1.000000
33,-1,343.0,65.0,22.0,24.0,1.000000
33,-1,345.0,151.0,17.0,17.0,1.000000
33,-1,435.0,112.0,24.0,23.0,1.000000
33,-1,551.0,190.0,19.0,16.0,1.000000
33,-1,600.0,190.0,15.0,18.0,1.000000
34,-1,75.0,136.0,19.0,16.0,1.000000
34,-1,112.0,278.0,11.0,10.0,1.000000
34,-1,121.0,220.0,19.0,17.0,1.000000
34,-1,270.0,94.0,15.0,16.0,1.000000
34,-1,296.0,89.0,14.0,11.0,1.000000
34,-1,315.0,20.0,21.0,25.0,1.000000
34,-1,325.0,189.0,16.0,14.0,1.000000
34,-1,337.0,230.0,24.0,24.0,1.000000
34,-1,345.0,151.0,17.0,17.0,1.000000
34,-1,352.0,65.0,22.0,24.0,1.000000
34,-1,445.0,113.0,24.0,23.0,1.000000
34,-1,550.0,190.0,19.0,16.0,1.000000
34,-1,600.0,190.0,15.0,18.0,1.000000
35,-1,75.0,136.0,19.0,16.0,1.000000
35,-1,112.0,278.0,11.0,10.0,1.000000
35,-1,121.0,220.0,19.0,17.0,1.000000
35,-1,270.0,94.0,14.0,15.0,1.000000
35,-1,297.0,90.0,14.0,11.0,1.000000
35,-1,320.0,19.0,21.0,26.0,1.000000
35,-1,325.0,189.0,16.0,14.0,1.000000
35,-1,341.0,230.0,24.0,24.0,1.000000
35,-1,345.0,151.0,17.0,17.0,1.000000
35,-1,357.0,65.0,22.0,24.0,1.000000
35,-1,450.0,113.0,24.0,23.0,1.000000
35,-1,550.0,190.0,19.0,16.0,1.000000
35,-1,600.0,190.0,15.0,18.0,1.000000
36,-1,75.0,136.0,19.0,16.0,1.000000
36,-1,112.0,278.0,11.0,10.0,1.000000
36,-1,121.0,220.0,19.0,17.0,1.000000
36,-1,270.0,94.0,14.0,15.0,1.000000
36,-1,297.0,90.0,14.0,11.0,1.000000
36,-1,320.0,19.0,21.0,26.0,1.000000
36,-1,325.0,189.0,16.0,14.0,1.000000
36,-1,341.0,230.0,24.0,24.0,1.000000
36,-1,345.0,151.0,17.0,17.0,1.000000
36,-1,357.0,65.0,22.0,24.0,1.000000
36,-1,450.0,113.0,24.0,23.0,1.000000
36,-1,550.0,190.0,19.0,16.0,1.000000
36,-1,599.0,190.0,15.0,18.0,1.000000
37,-1,75.0,136.0,19.0,16.0,1.000000
37,-1,112.0,278.0,11.0,10.0,1.000000
37,-1,121.0,220.0,19.0,17.0,1.000000
37,-1,270.0,94.0,14.0,15.0,1.000000
37,-1,298.0,90.0,14.0,11.0,1.000000
37,-1,325.0,19.0,21.0,26.0,1.000000
37,-1,325.0,189.0,16.0,14.0,1.000000
37,-1,345.0,151.0,17.0,17.0,1.000000
37,-1,345.0,230.0,24.0,24.0,1.000000
37,-1,361.0,65.0,22.0,24.0,1.000000
37,-1,454.0,113.0,24.0,23.0,1.000000
37,-1,550.0,190.0,19.0,16.0,1.000000
37,-1,599.0,191.0,15.0,18.0,1.000000
38,-1,75.0,136.0,19.0,16.0,1.000000
38,-1,112.0,278.0,11.0,10.0,1.000000
38,-1,121.0,220.0,19.0,17.0,1.000000
38,-1,269.0,94.0,14.0,15.0,1.000000
38,-1,299.0,90.0,14.0,11.0,1.000000
38,-1,325.0,189.0,16.0,14.0,1.000000
38,-1,330.0,19.0,21.0,26.0,1.000000
38,-1,345.0,151.0,17.0,17.0,1.000000
38,-1,349.0,230.0,24.0,24.0,1.000000
38,-1,365.0,65.0,22.0,24.0,1.000000
38,-1,459.0,113.0,24.0,23.0,1.000000
38,-1,550.0,190.0,19.0,16.0,1.000000
38,-1,599.0,191.0,15.0,18.0,1.000000
39,-1,75.0,136.0,19.0,16.0,1.000000
39,-1,112.0,278.0,11.0,10.0,1.000000
39,-1,121.0,220.0,19.0,17.0,1.000000
39,-1,269.0,94.0,15.0,16.0,1.000000
39,-1,299.0,89.0,14.0,11.0,1.000000
39,-1,325.0,189.0,16.0,14.0,1.000000
39,-1,336.0,19.0,21.0,26.0,1.000000
39,-1,345.0,151.0,17.0,17.0,1.000000
39,-1,353.0,231.0,23.0,23.0,1.000000
39,-1,370.0,65.0,22.0,24.0,1.000000
39,-1,463.0,114.0,24.0,23.0,1.000000
39,-1,550.0,190.0,19.0,16.0,1.000000
39,-1,599.0,191.0,15.0,18.0,1.000000
40,-1,75.0,136.0,19.0,16.0,1.000000
40,-1,112.0,278.0,11.0,10.0,1.000000
40,-1,121.0,220.0,19.0,17.0,1.000000
40,-1,269.0,94.0,14.0,15.0,1.000000
40,-1,301.0,89.0,14.0,11.0,1.000000
40,-1,324.0,189.0,16.0,14.0,1.000000
40,-1,345.0,151.0,17.0,17.0,1.000000
40,-1,346.0,19.0,21.0,26.0,1.000000
40,-1,360.0,231.0,23.0,23.0,1.000000
40,-1,379.0,65.0,22.0,24.0,1.000000
40,-1,473.0,114.0,24.0,23.0,1.000000
40,-1,549.0,190.0,19.0,16.0,1.000000
40,-1,598.0,191.0,15.0,18.0,1.000000
41,-1,75.0,136.0,19.0,16.0,1.000000
41,-1,112.0,278.0,11.0,10.0,1.000000
41,-1,121.0,220.0,19.0,17.0,1.000000
41,-1,269.0,94.0,15.0,16.0,1.000000
