14,6,594,146,22,21,1,1,1
15,6,597,146,22,21,1,1,1
16,6,601,146,22,21,1,1,1
17,6,601,146,22,21,1,1,1
18,6,604,146,22,21,1,1,1
19,6,608,145,23,21,1,1,1
20,6,610,144,23,22,1,1,1
21,6,611,144,22,21,1,1,1
22,6,613,144,22,21,1,1,1
23,6,613,144,22,21,1,1,1
24,6,615,142,22,21,1,1,1
25,6,615,142,22,21,1,1,1
26,6,615,142,22,21,1,1,1
27,6,615,138,24,22,1,1,1
28,6,613,139,23,22,1,1,1
29,6,613,139,23,22,1,1,1
30,6,611,139,23,22,1,1,1
31,6,607,137,23,22,1,1,1
32,6,606,137,23,22,1,1,1
33,6,605,137,23,22,1,1,1
34,6,605,135,23,22,1,1,1
35,6,605,135,23,22,1,1,1
36,6,604,134,23,22,1,1,1
37,6,604,133,23,22,1,1,1
38,6,605,132,23,22,1,1,1
39,6,606,131,23,22,1,1,1
40,6,609,130,23,21,1,1,1
41,6,609,130,23,21,1,1,1
42,6,611,130,22,21,1,1,1
43,6,614,128,23,22,1,1,1
44,6,615,128,23,22,1,1,1
45,6,616,128,23,22,1,1,1
46,6,617,129,22,21,1,1,1
55,6,610,147,16,18,1,1,1
56,6,608,150,19,18,1,1,1
57,6,606,153,20,18,1,1,1
58,6,605,156,19,18,1,1,1
59,6,605,156,19,18,1,1,1
60,6,604,159,19,18,1,1,1
61,6,603,165,20,19,1,1,1
62,6,603,168,20,19,1,1,1
63,6,604,170,20,19,1,1,1
64,6,605,173,20,19,1,1,1
65,6,605,173,20,19,1,1,1
66,6,605,176,19,18,1,1,1
67,6,602,183,20,19,1,1,1
68,6,601,186,20,19,1,1,1
69,6,599,190,20,19,1,1,1
70,6,598,193,21,19,1,1,1
71,6,598,193,20,19,1,1,1
72,6,597,196,20,19,1,1,1
73,6,594,201,20,19,1,1,1
74,6,591,204,20,19,1,1,1
75,6,588,206,20,19,1,1,1
76,6,587,209,20,19,1,1,1
77,6,587,209,20,19,1,1,1
78,6,586,211,20,19,1,1,1
79,6,583,216,20,19,1,1,1
80,6,581,218,20,19,1,1,1
81,6,578,220,20,19,1,1,1
82,6,575,223,19,18,1,1,1
83,6,575,223,19,18,1,1,1
84,6,571,226,20,19,1,1,1
85,6,568,232,18,18,1,1,1
86,6,564,235,19,18,1,1,1
87,6,560,238,18,17,1,1,1
88,6,556,241,18,17,1,1,1
89,6,556,241,18,17,1,1,1
90,6,551,244,18,17,1,1,1
91,6,542,251,17,16,1,1,1
92,6,537,254,18,17,1,1,1
93,6,533,258,17,16,1,1,1
94,6,528,260,17,16,1,1,1
95,6,528,260,17,16,1,1,1
96,6,523,263,17,16,1,1,1
97,6,514,269,16,15,1,1,1
98,6,510,271,16,15,1,1,1
99,6,506,273,16,15,1,1,1
100,6,502,275,16,15,1,1,1
101,6,502,275,16,15,1,1,1
102,6,498,279,15,14,1,1,1
67,7,509,0,24,10,1,1,1
68,7,503,1,25,14,1,1,1
69,7,496,7,25,14,1,1,1
70,7,490,12,25,14,1,1,1
71,7,490,12,25,14,1,1,1
72,7,484,17,25,14,1,1,1
73,7,472,27,22,13,1,1,1
74,7,464,31,22,13,1,1,1
75,7,457,35,22,12,1,1,1
76,7,451,39,22,12,1,1,1
77,7,451,39,22,12,1,1,1
78,7,445,43,21,12,1,1,1
79,7,434,49,21,12,1,1,1
80,7,428,52,21,12,1,1,1
81,7,422,55,21,12,1,1,1
82,7,415,58,21,12,1,1,1
83,7,415,58,21,12,1,1,1
84,7,409,61,21,12,1,1,1
85,7,399,67,21,12,1,1,1
86,7,394,70,20,11,1,1,1
87,7,387,74,20,11,1,1,1
88,7,380,77,20,11,1,1,1
89,7,380,77,20,11,1,1,1
90,7,374,80,20,11,1,1,1
91,7,361,86,20,11,1,1,1
92,7,356,89,20,11,1,1,1
93,7,349,93,20,11,1,1,1
94,7,345,95,20,11,1,1,1
95,7,345,95,20,11,1,1,1
96,7,339,98,20,11,1,1,1
97,7,329,103,19,11,1,1,1
98,7,325,104,19,11,1,1,1
99,7,320,106,19,11,1,1,1
100,7,317,108,19,11,1,1,1
101,7,317,108,19,11,1,1,1
102,7,313,112,18,10,1,1,1
103,7,306,116,18,10,1,1,1
104,7,304,118,19,10,1,1,1
105,7,302,120,18,10,1,1,1
106,7,302,122,18,10,1,1,1
107,7,302,122,18,10,1,1,1
108,7,302,124,18,10,1,1,1
109,7,301,128,19,10,1,1,1
110,7,301,130,19,11,1,1,1
67,8,229,0,25,11,1,1,1
68,8,229,1,25,11,1,1,1
69,8,228,1,26,13,1,1,1
70,8,228,2,27,13,1,1,1
71,8,228,2,26,13,1,1,1
72,8,228,3,26,13,1,1,1
73,8,227,2,26,14,1,1,1
74,8,226,2,26,14,1,1,1
75,8,225,2,26,14,1,1,1
76,8,225,3,26,14,1,1,1
77,8,225,3,26,14,1,1,1
78,8,226,2,26,14,1,1,1
79,8,226,1,26,14,1,1,1
80,8,226,1,26,14,1,1,1
81,8,227,0,26,14,1,1,1
82,8,226,0,27,14,1,1,1
83,8,226,0,27,14,1,1,1
84,8,226,1,27,14,1,1,1
85,8,227,1,27,15,1,1,1
86,8,227,2,27,14,1,1,1
87,8,226,4,25,14,1,1,1
88,8,225,4,26,14,1,1,1
89,8,225,4,26,14,1,1,1
90,8,224,1,27,19,1,1,1
91,8,222,5,27,19,1,1,1
92,8,220,7,26,18,1,1,1
93,8,219,9,26,18,1,1,1
94,8,217,11,26,18,1,1,1
95,8,217,11,26,18,1,1,1
96,8,216,13,26,18,1,1,1
97,8,213,17,25,17,1,1,1
98,8,211,19,24,17,1,1,1
99,8,209,21,25,17,1,1,1
100,8,207,24,24,17,1,1,1
101,8,207,24,24,17,1,1,1
102,8,205,27,24,17,1,1,1
103,8,201,34,23,17,1,1,1
104,8,200,37,23,16,1,1,1
105,8,199,40,22,16,1,1,1
106,8,199,43,23,16,1,1,1
107,8,199,43,23,16,1,1,1
108,8,199,46,23,16,1,1,1
109,8,199,53,22,15,1,1,1
110,8,200,56,20,14,1,1,1
72,9,609,118,16,13,1,1,1
73,9,584,126,16,12,1,1,1
74,9,571,130,16,12,1,1,1
75,9,559,134,16,12,1,1,1
76,9,548,138,16,12,1,1,1
77,9,548,138,16,12,1,1,1
78,9,539,142,15,11,1,1,1
79,9,520,147,15,13,1,1,1
80,9,510,150,15,13,1,1,1
81,9,501,152,15,13,1,1,1
82,9,490,155,15,13,1,1,1
83,9,490,155,15,13,1,1,1
84,9,480,158,14,12,1,1,1
85,9,464,163,14,12,1,1,1
86,9,454,165,15,13,1,1,1
87,9,445,167,15,13,1,1,1
88,9,436,170,14,12,1,1,1
89,9,436,170,14,12,1,1,1
90,9,426,172,14,12,1,1,1
91,9,409,177,15,13,1,1,1
92,9,400,180,14,12,1,1,1
93,9,392,182,15,13,1,1,1
94,9,384,184,14,12,1,1,1
95,9,384,184,14,12,1,1,1
96,9,377,186,15,13,1,1,1
97,9,363,190,14,12,1,1,1
98,9,357,191,14,12,1,1,1
99,9,350,193,14,12,1,1,1
100,9,345,194,14,12,1,1,1
101,9,345,194,14,12,1,1,1
102,9,339,197,14,12,1,1,1
103,9,328,200,14,12,1,1,1
104,9,325,202,14,12,1,1,1
105,9,322,203,14,12,1,1,1
106,9,319,205,14,12,1,1,1
107,9,319,205,14,12,1,1,1
108,9,317,206,14,12,1,1,1
109,9,314,210,14,12,1,1,1
110,9,313,212,14,12,1,1,1
100,10,228,0,19,10,1,1,1
101,10,228,0,19,10,1,1,1
102,10,231,1,19,11,1,1,1
103,10,237,1,20,14,1,1,1
104,10,240,3,20,14,1,1,1
105,10,244,5,19,13,1,1,1
106,10,248,7,19,13,1,1,1
107,10,248,7,19,13,1,1,1
108,10,252,9,19,13,1,1,1
109,10,260,14,18,13,1,1,1
110,10,263,16,19,13,1,1,1
103,11,466,2,17,12,1,1,1
104,11,464,5,16,11,1,1,1
105,11,461,8,16,11,1,1,1
106,11,460,11,16,12,1,1,1
107,11,460,11,16,12,1,1,1
108,11,459,14,16,11,1,1,1
109,11,457,20,17,12,1,1,1
110,11,456,23,18,12,1,1,1
109,12,614,124,11,14,1,1,1
110,12,613,127,11,14,1,1,1
