36,-1,455.0,105.0,27.0,23.0,1.000000
37,-1,107.0,143.0,20.0,19.0,1.000000
37,-1,271.0,211.0,22.0,17.0,1.000000
37,-1,456.0,105.0,28.0,23.0,1.000000
38,-1,107.0,143.0,20.0,19.0,1.000000
38,-1,271.0,211.0,22.0,17.0,1.000000
38,-1,456.0,105.0,28.0,23.0,1.000000
39,-1,107.0,143.0,20.0,19.0,1.000000
39,-1,273.0,211.0,22.0,17.0,1.000000
39,-1,454.0,105.0,32.0,25.0,1.000000
40,-1,108.0,143.0,20.0,19.0,1.000000
40,-1,273.0,211.0,22.0,17.0,1.000000
40,-1,454.0,105.0,32.0,25.0,1.000000
41,-1,108.0,143.0,20.0,19.0,1.000000
41,-1,274.0,212.0,21.0,16.0,1.000000
41,-1,455.0,105.0,32.0,25.0,1.000000
42,-1,108.0,143.0,20.0,19.0,1.000000
42,-1,274.0,212.0,21.0,16.0,1.000000
42,-1,455.0,105.0,32.0,25.0,1.000000
43,-1,108.0,143.0,20.0,19.0,1.000000
43,-1,275.0,212.0,21.0,16.0,1.000000
43,-1,456.0,105.0,32.0,25.0,1.000000
44,-1,108.0,143.0,20.0,19.0,1.000000
44,-1,275.0,212.0,20.0,16.0,1.000000
44,-1,457.0,105.0,32.0,25.0,1.000000
45,-1,108.0,143.0,20.0,19.0,1.000000
45,-1,277.0,212.0,20.0,15.0,1.000000
45,-1,458.0,106.0,32.0,25.0,1.000000
46,-1,108.0,143.0,20.0,19.0,1.000000
46,-1,277.0,212.0,20.0,16.0,1.000000
46,-1,458.0,106.0,32.0,25.0,1.000000
47,-1,107.0,144.0,22.0,21.0,1.000000
47,-1,459.0,106.0,32.0,25.0,1.000000
48,-1,107.0,144.0,22.0,21.0,1.000000
48,-1,459.0,106.0,32.0,25.0,1.000000
49,-1,108.0,144.0,22.0,21.0,1.000000
49,-1,461.0,106.0,32.0,25.0,1.000000
50,-1,108.0,144.0,22.0,21.0,1.000000
50,-1,461.0,106.0,32.0,25.0,1.000000
51,-1,108.0,144.0,22.0,21.0,1.000000
51,-1,462.0,106.0,31.0,25.0,1.000000
52,-1,108.0,144.0,22.0,21.0,1.000000
52,-1,462.0,106.0,31.0,24.0,1.000000
53,-1,108.0,144.0,22.0,21.0,1.000000
53,-1,464.0,107.0,31.0,24.0,1.000000
54,-1,108.0,144.0,22.0,21.0,1.000000
54,-1,464.0,107.0,31.0,25.0,1.000000
55,-1,108.0,144.0,22.0,21.0,1.000000
55,-1,465.0,107.0,31.0,24.0,1.000000
56,-1,108.0,144.0,22.0,21.0,1.000000
56,-1,465.0,107.0,31.0,24.0,1.000000
57,-1,108.0,145.0,22.0,21.0,1.000000
57,-1,466.0,107.0,31.0,24.0,1.000000
58,-1,108.0,145.0,22.0,21.0,1.000000
58,-1,466.0,107.0,31.0,24.0,1.000000
59,-1,109.0,145.0,22.0,21.0,1.000000
59,-1,467.0,107.0,31.0,24.0,1.000000
60,-1,109.0,145.0,22.0,21.0,1.000000
60,-1,467.0,107.0,31.0,24.0,1.000000
61,-1,109.0,145.0,22.0,21.0,1.000000
61,-1,468.0,108.0,31.0,24.0,1.000000
62,-1,109.0,145.0,22.0,21.0,1.000000
62,-1,468.0,108.0,31.0,24.0,1.000000
63,-1,109.0,145.0,22.0,21.0,1.000000
63,-1,469.0,108.0,31.0,25.0,1.000000
64,-1,109.0,145.0,22.0,21.0,1.000000
64,-1,469.0,108.0,31.0,25.0,1.000000
65,-1,109.0,146.0,22.0,21.0,1.000000
65,-1,470.0,108.0,31.0,24.0,1.000000
66,-1,109.0,146.0,22.0,21.0,1.000000
66,-1,471.0,108.0,31.0,24.0,1.000000
67,-1,109.0,146.0,22.0,21.0,1.000000
67,-1,471.0,108.0,31.0,24.0,1.000000
68,-1,109.0,146.0,22.0,21.0,1.000000
68,-1,472.0,108.0,31.0,24.0,1.000000
69,-1,109.0,146.0,21.0,20.0,1.000000
69,-1,472.0,108.0,31.0,24.0,1.000000
70,-1,108.0,146.0,22.0,21.0,1.000000
70,-1,473.0,109.0,31.0,24.0,1.000000
71,-1,109.0,146.0,22.0,21.0,1.000000
71,-1,473.0,109.0,31.0,24.0,1.000000
72,-1,108.0,146.0,22.0,21.0,1.000000
72,-1,473.0,109.0,31.0,24.0,1.000000
73,-1,108.0,146.0,22.0,21.0,1.000000
73,-1,473.0,109.0,31.0,24.0,1.000000
74,-1,108.0,147.0,22.0,21.0,1.000000
74,-1,474.0,109.0,31.0,24.0,1.000000
75,-1,108.0,147.0,22.0,21.0,1.000000
75,-1,474.0,109.0,31.0,24.0,1.000000
76,-1,107.0,147.0,22.0,21.0,1.000000
76,-1,474.0,109.0,31.0,24.0,1.000000
77,-1,107.0,147.0,22.0,21.0,1.000000
77,-1,474.0,109.0,31.0,24.0,1.000000
78,-1,107.0,147.0,22.0,21.0,1.000000
78,-1,475.0,110.0,31.0,24.0,1.000000
79,-1,107.0,147.0,22.0,21.0,1.000000
79,-1,475.0,110.0,31.0,24.0,1.000000
80,-1,107.0,148.0,22.0,21.0,1.000000
80,-1,475.0,110.0,31.0,24.0,1.000000
81,-1,107.0,148.0,22.0,21.0,1.000000
81,-1,475.0,110.0,31.0,24.0,1.000000
82,-1,106.0,148.0,22.0,21.0,1.000000
82,-1,475.0,110.0,31.0,24.0,1.000000
83,-1,106.0,148.0,22.0,21.0,1.000000
83,-1,475.0,110.0,31.0,24.0,1.000000
84,-1,106.0,149.0,22.0,21.0,1.000000
84,-1,475.0,110.0,31.0,24.0,1.000000
85,-1,106.0,149.0,22.0,21.0,1.000000
85,-1,475.0,110.0,31.0,24.0,1.000000
86,-1,105.0,150.0,22.0,21.0,1.000000
86,-1,476.0,110.0,31.0,24.0,1.000000
87,-1,106.0,150.0,22.0,21.0,1.000000
87,-1,476.0,110.0,31.0,24.0,1.000000
88,-1,105.0,151.0,22.0,21.0,1.000000
88,-1,476.0,110.0,31.0,24.0,1.000000
89,-1,105.0,151.0,22.0,21.0,1.000000
89,-1,476.0,110.0,31.0,24.0,1.000000
90,-1,105.0,151.0,22.0,21.0,1.000000
90,-1,476.0,110.0,31.0,24.0,1.000000
91,-1,105.0,151.0,22.0,21.0,1.000000
91,-1,476.0,110.0,31.0,24.0,1.000000
92,-1,105.0,152.0,22.0,21.0,1.000000
92,-1,477.0,111.0,30.0,24.0,1.000000
93,-1,105.0,152.0,22.0,21.0,1.000000
93,-1,477.0,111.0,30.0,24.0,1.000000
94,-1,105.0,153.0,22.0,21.0,1.000000
94,-1,477.0,110.0,31.0,24.0,1.000000
95,-1,105.0,153.0,22.0,21.0,1.000000
95,-1,477.0,110.0,31.0,24.0,1.000000
96,-1,105.0,153.0,22.0,21.0,1.000000
96,-1,477.0,110.0,31.0,24.0,1.000000
97,-1,105.0,154.0,22.0,21.0,1.000000
97,-1,478.0,110.0,30.0,24.0,1.000000
98,-1,105.0,154.0,22.0,21.0,1.000000
98,-1,478.0,110.0,30.0,24.0,1.000000
99,-1,104.0,154.0,22.0,21.0,1.000000
99,-1,478.0,110.0,30.0,24.0,1.000000
100,-1,104.0,154.0,22.0,21.0,1.000000
100,-1,478.0,110.0,30.0,24.0,1.000000
101,-1,104.0,154.0,23.0,22.0,1.000000
101,-1,478.0,109.0,30.0,24.0,1.000000
102,-1,104.0,154.0,23.0,20.0,1.000000
102,-1,478.0,109.0,30.0,24.0,1.000000
103,-1,104.0,154.0,23.0,20.0,1.000000
103,-1,479.0,109.0,30.0,24.0,1.000000
104,-1,104.0,154.0,23.0,20.0,1.000000
104,-1,479.0,109.0,30.0,24.0,1.000000
105,-1,104.0,155.0,23.0,20.0,1.000000
105,-1,479.0,108.0,30.0,24.0,1.000000
106,-1,104.0,155.0,23.0,20.0,1.000000
106,-1,479.0,108.0,30.0,24.0,1.000000
107,-1,103.0,155.0,23.0,20.0,1.000000
107,-1,480.0,108.0,30.0,24.0,1.000000
108,-1,103.0,155.0,23.0,20.0,1.000000
108,-1,480.0,108.0,30.0,24.0,1.000000
109,-1,103.0,155.0,23.0,20.0,1.000000
109,-1,481.0,107.0,30.0,23.0,1.000000
110,-1,103.0,155.0,23.0,20.0,1.000000
110,-1,481.0,107.0,30.0,23.0,1.000000
111,-1,103.0,155.0,23.0,20.0,1.000000
111,-1,482.0,107.0,29.0,23.0,1.000000
112,-1,103.0,155.0,23.0,20.0,1.000000
112,-1,482.0,107.0,29.0,23.0,1.000000
113,-1,102.0,155.0,23.0,20.0,1.000000
113,-1,482.0,106.0,30.0,23.0,1.000000
114,-1,102.0,155.0,23.0,20.0,1.000000
114,-1,482.0,106.0,30.0,23.0,1.000000
115,-1,102.0,156.0,23.0,20.0,1.000000
115,-1,483.0,106.0,29.0,23.0,1.000000
116,-1,102.0,156.0,23.0,20.0,1.000000
116,-1,483.0,106.0,29.0,23.0,1.000000
117,-1,101.0,156.0,23.0,20.0,1.000000
117,-1,483.0,105.0,30.0,23.0,1.000000
118,-1,101.0,156.0,23.0,20.0,1.000000
118,-1,483.0,105.0,30.0,23.0,1.000000
119,-1,101.0,156.0,23.0,20.0,1.000000
119,-1,484.0,105.0,29.0,23.0,1.000000
120,-1,101.0,156.0,23.0,20.0,1.000000
120,-1,484.0,105.0,29.0,23.0,1.000000
121,-1,100.0,157.0,23.0,20.0,1.000000
121,-1,484.0,105.0,30.0,23.0,1.000000
122,-1,100.0,157.0,23.0,20.0,1.000000
122,-1,484.0,105.0,30.0,23.0,1.000000
123,-1,99.0,157.0,23.0,20.0,1.000000
123,-1,485.0,105.0,29.0,23.0,1.000000
124,-1,99.0,158.0,22.0,19.0,1.000000
124,-1,485.0,104.0,29.0,23.0,1.000000
125,-1,99.0,158.0,22.0,19.0,1.000000
125,-1,485.0,104.0,29.0,23.0,1.000000
126,-1,98.0,158.0,23.0,20.0,1.000000
126,-1,486.0,104.0,29.0,23.0,1.000000
127,-1,98.0,158.0,23.0,20.0,1.000000
127,-1,486.0,104.0,29.0,23.0,1.000000
128,-1,97.0,158.0,22.0,19.0,1.000000
128,-1,486.0,104.0,29.0,23.0,1.000000
129,-1,97.0,158.0,23.0,20.0,1.000000
129,-1,486.0,104.0,29.0,23.0,1.000000
130,-1,96.0,159.0,22.0,20.0,1.000000
130,-1,486.0,104.0,29.0,23.0,1.000000
131,-1,96.0,159.0,22.0,19.0,1.000000
131,-1,486.0,104.0,29.0,23.0,1.000000
132,-1,95.0,159.0,22.0,19.0,1.000000
132,-1,486.0,103.0,29.0,22.0,1.000000
133,-1,95.0,159.0,22.0,19.0,1.000000
133,-1,486.0,103.0,29.0,22.0,1.000000
134,-1,94.0,159.0,22.0,20.0,1.000000
134,-1,486.0,103.0,29.0,22.0,1.000000
135,-1,94.0,159.0,22.0,20.0,1.000000
135,-1,486.0,103.0,29.0,22.0,1.000000
136,-1,93.0,160.0,22.0,19.0,1.000000
136,-1,487.0,103.0,29.0,23.0,1.000000
137,-1,93.0,160.0,22.0,19.0,1.000000
137,-1,487.0,103.0,29.0,23.0,1.000000
138,-1,92.0,160.0,22.0,19.0,1.000000
138,-1,487.0,103.0,29.0,23.0,1.000000
139,-1,92.0,160.0,22.0,19.0,1.000000
139,-1,487.0,103.0,29.0,23.0,1.000000
140,-1,92.0,160.0,22.0,19.0,1.000000
140,-1,487.0,103.0,29.0,23.0,1.000000
141,-1,92.0,160.0,22.0,19.0,1.000000
141,-1,487.0,103.0,29.0,22.0,1.000000
142,-1,91.0,160.0,22.0,19.0,1.000000
142,-1,487.0,103.0,29.0,23.0,1.000000
143,-1,91.0,160.0,22.0,19.0,1.000000
143,-1,487.0,103.0,29.0,23.0,1.000000
144,-1,90.0,160.0,22.0,19.0,1.000000
144,-1,487.0,103.0,29.0,23.0,1.000000
145,-1,90.0,160.0,22.0,19.0,1.000000
145,-1,487.0,103.0,29.0,23.0,1.000000
146,-1,89.0,159.0,22.0,19.0,1.000000
146,-1,485.0,101.0,32.0,25.0,1.000000
147,-1,89.0,159.0,22.0,19.0,1.000000
147,-1,488.0,104.0,29.0,22.0,1.000000
148,-1,88.0,159.0,22.0,19.0,1.000000
148,-1,488.0,104.0,29.0,22.0,1.000000
149,-1,88.0,159.0,22.0,19.0,1.000000
149,-1,488.0,104.0,29.0,22.0,1.000000
150,-1,87.0,159.0,22.0,19.0,1.000000
150,-1,489.0,104.0,29.0,22.0,1.000000
151,-1,87.0,159.0,22.0,19.0,1.000000
151,-1,489.0,104.0,29.0,22.0,1.000000
152,-1,87.0,158.0,22.0,19.0,1.000000
152,-1,489.0,104.0,29.0,22.0,1.000000
153,-1,86.0,158.0,22.0,19.0,1.000000
153,-1,489.0,104.0,28.0,22.0,1.000000
154,-1,86.0,158.0,22.0,19.0,1.000000
154,-1,489.0,104.0,28.0,22.0,1.000000
155,-1,85.0,158.0,22.0,19.0,1.000000
155,-1,489.0,104.0,28.0,22.0,1.000000
156,-1,85.0,158.0,22.0,19.0,1.000000
156,-1,489.0,104.0,28.0,22.0,1.000000
157,-1,84.0,158.0,21.0,19.0,1.000000
157,-1,489.0,104.0,28.0,21.0,1.000000
158,-1,84.0,158.0,21.0,19.0,1.000000
158,-1,489.0,104.0,28.0,21.0,1.000000
159,-1,83.0,157.0,22.0,19.0,1.000000
159,-1,489.0,105.0,28.0,21.0,1.000000
160,-1,83.0,157.0,22.0,19.0,1.000000
160,-1,489.0,105.0,28.0,21.0,1.000000
161,-1,83.0,157.0,22.0,19.0,1.000000
161,-1,489.0,104.0,28.0,21.0,1.000000
162,-1,83.0,157.0,21.0,19.0,1.000000
162,-1,489.0,105.0,28.0,21.0,1.000000
163,-1,82.0,157.0,21.0,18.0,1.000000
163,-1,489.0,105.0,28.0,21.0,1.000000
164,-1,82.0,157.0,21.0,18.0,1.000000
164,-1,489.0,105.0,28.0,21.0,1.000000
165,-1,81.0,157.0,21.0,18.0,1.000000
165,-1,489.0,105.0,28.0,22.0,1.000000
166,-1,81.0,157.0,21.0,18.0,1.000000
166,-1,489.0,105.0,28.0,21.0,1.000000
167,-1,80.0,157.0,21.0,19.0,1.000000
167,-1,489.0,105.0,28.0,21.0,1.000000
168,-1,80.0,157.0,21.0,19.0,1.000000
168,-1,489.0,105.0,28.0,21.0,1.000000
169,-1,80.0,157.0,21.0,19.0,1.000000
169,-1,489.0,106.0,28.0,21.0,1.000000
170,-1,80.0,157.0,21.0,19.0,1.000000
170,-1,489.0,106.0,28.0,21.0,1.000000
171,-1,79.0,156.0,21.0,19.0,1.000000
171,-1,488.0,106.0,28.0,21.0,1.000000
172,-1,79.0,156.0,22.0,19.0,1.000000
172,-1,488.0,106.0,28.0,21.0,1.000000
173,-1,78.0,156.0,21.0,19.0,1.000000
173,-1,488.0,106.0,28.0,21.0,1.000000
174,-1,78.0,156.0,21.0,19.0,1.000000
174,-1,488.0,106.0,28.0,21.0,1.000000
175,-1,77.0,156.0,22.0,19.0,1.000000
175,-1,487.0,106.0,28.0,21.0,1.000000
176,-1,77.0,156.0,22.0,19.0,1.000000
176,-1,487.0,106.0,28.0,21.0,1.000000
177,-1,76.0,156.0,21.0,19.0,1.000000
177,-1,487.0,107.0,27.0,21.0,1.000000
178,-1,76.0,156.0,21.0,19.0,1.000000
178,-1,486.0,107.0,27.0,21.0,1.000000
179,-1,75.0,156.0,22.0,19.0,1.000000
179,-1,486.0,107.0,27.0,20.0,1.000000
180,-1,75.0,156.0,22.0,19.0,1.000000
180,-1,486.0,107.0,27.0,20.0,1.000000
181,-1,74.0,156.0,22.0,19.0,1.000000
181,-1,485.0,108.0,27.0,21.0,1.000000
182,-1,73.0,156.0,22.0,19.0,1.000000
182,-1,484.0,108.0,27.0,21.0,1.000000
183,-1,73.0,156.0,22.0,19.0,1.000000
183,-1,484.0,108.0,27.0,21.0,1.000000
184,-1,72.0,156.0,22.0,19.0,1.000000
184,-1,483.0,108.0,27.0,21.0,1.000000
185,-1,72.0,156.0,22.0,19.0,1.000000
185,-1,483.0,108.0,27.0,21.0,1.000000
186,-1,71.0,156.0,22.0,19.0,1.000000
186,-1,482.0,108.0,27.0,21.0,1.000000
187,-1,71.0,156.0,22.0,19.0,1.000000
187,-1,482.0,108.0,27.0,21.0,1.000000
188,-1,70.0,156.0,22.0,19.0,1.000000
188,-1,480.0,108.0,27.0,21.0,1.000000
189,-1,70.0,156.0,22.0,19.0,1.000000
189,-1,480.0,109.0,27.0,21.0,1.000000
190,-1,69.0,156.0,22.0,19.0,1.000000
190,-1,479.0,109.0,27.0,20.0,1.000000
191,-1,69.0,156.0,21.0,19.0,1.000000
191,-1,479.0,109.0,27.0,20.0,1.000000
192,-1,68.0,156.0,21.0,18.0,1.000000
192,-1,478.0,109.0,27.0,20.0,1.000000
193,-1,68.0,156.0,21.0,18.0,1.000000
193,-1,478.0,109.0,27.0,20.0,1.000000
194,-1,67.0,156.0,21.0,18.0,1.000000
194,-1,477.0,110.0,27.0,20.0,1.000000
195,-1,67.0,156.0,21.0,18.0,1.000000
195,-1,477.0,110.0,27.0,20.0,1.000000
196,-1,66.0,156.0,20.0,18.0,1.000000
196,-1,475.0,110.0,27.0,21.0,1.000000
197,-1,66.0,156.0,20.0,18.0,1.000000
197,-1,475.0,110.0,27.0,21.0,1.000000
198,-1,66.0,156.0,20.0,17.0,1.000000
198,-1,474.0,110.0,27.0,21.0,1.000000
199,-1,66.0,156.0,20.0,17.0,1.000000
199,-1,474.0,110.0,27.0,21.0,1.000000
200,-1,65.0,156.0,19.0,17.0,1.000000
200,-1,473.0,111.0,27.0,21.0,1.000000
201,-1,65.0,156.0,19.0,17.0,1.000000
201,-1,473.0,111.0,27.0,21.0,1.000000
202,-1,65.0,156.0,19.0,16.0,1.000000
202,-1,472.0,111.0,28.0,21.0,1.000000
203,-1,65.0,156.0,19.0,16.0,1.000000
203,-1,472.0,111.0,28.0,21.0,1.000000
204,-1,64.0,156.0,19.0,16.0,1.000000
204,-1,471.0,111.0,28.0,21.0,1.000000
205,-1,64.0,156.0,23.0,18.0,1.000000
205,-1,471.0,111.0,28.0,21.0,1.000000
206,-1,64.0,156.0,23.0,18.0,1.000000
206,-1,470.0,112.0,28.0,21.0,1.000000
207,-1,64.0,156.0,23.0,18.0,1.000000
207,-1,470.0,112.0,28.0,21.0,1.000000
208,-1,64.0,156.0,23.0,18.0,1.000000
208,-1,470.0,112.0,28.0,21.0,1.000000
209,-1,63.0,156.0,23.0,18.0,1.000000
209,-1,470.0,112.0,28.0,21.0,1.000000
210,-1,64.0,156.0,23.0,18.0,1.000000
210,-1,469.0,112.0,27.0,21.0,1.000000
211,-1,64.0,155.0,23.0,18.0,1.000000
211,-1,469.0,112.0,27.0,21.0,1.000000
212,-1,64.0,155.0,23.0,18.0,1.000000
212,-1,469.0,112.0,27.0,21.0,1.000000
213,-1,64.0,155.0,23.0,18.0,1.000000
213,-1,468.0,113.0,27.0,21.0,1.000000
214,-1,66.0,154.0,20.0,21.0,1.000000
214,-1,472.0,114.0,23.0,20.0,1.000000
215,-1,66.0,153.0,20.0,21.0,1.000000
215,-1,471.0,114.0,23.0,20.0,1.000000
216,-1,66.0,154.0,20.0,21.0,1.000000
216,-1,471.0,114.0,23.0,20.0,1.000000
217,-1,67.0,153.0,20.0,21.0,1.000000
217,-1,471.0,115.0,23.0,20.0,1.000000
218,-1,67.0,153.0,20.0,21.0,1.000000
218,-1,471.0,115.0,23.0,20.0,1.000000
219,-1,67.0,153.0,20.0,21.0,1.000000
219,-1,471.0,115.0,23.0,20.0,1.000000
220,-1,67.0,153.0,20.0,21.0,1.000000
220,-1,471.0,115.0,23.0,20.0,1.000000
221,-1,68.0,153.0,20.0,21.0,1.000000
221,-1,471.0,115.0,23.0,20.0,1.000000
222,-1,68.0,153.0,20.0,21.0,1.000000
222,-1,470.0,115.0,23.0,20.0,1.000000
223,-1,68.0,152.0,20.0,21.0,1.000000
223,-1,470.0,115.0,23.0,20.0,1.000000
224,-1,68.0,152.0,20.0,21.0,1.000000
224,-1,470.0,115.0,23.0,20.0,1.000000
225,-1,68.0,152.0,20.0,21.0,1.000000
225,-1,470.0,116.0,23.0,20.0,1.000000
226,-1,68.0,152.0,20.0,21.0,1.000000
226,-1,470.0,116.0,23.0,20.0,1.000000
227,-1,69.0,151.0,20.0,21.0,1.000000
227,-1,469.0,116.0,23.0,20.0,1.000000
228,-1,69.0,151.0,19.0,20.0,1.000000
228,-1,469.0,116.0,23.0,20.0,1.000000
229,-1,69.0,151.0,19.0,20.0,1.000000
229,-1,469.0,116.0,23.0,20.0,1.000000
230,-1,69.0,151.0,19.0,20.0,1.000000
230,-1,469.0,116.0,23.0,20.0,1.000000
231,-1,68.0,150.0,20.0,21.0,1.000000
231,-1,468.0,117.0,23.0,20.0,1.000000
232,-1,68.0,150.0,20.0,21.0,1.000000
232,-1,468.0,117.0,23.0,20.0,1.000000
233,-1,69.0,149.0,20.0,21.0,1.000000
233,-1,468.0,117.0,23.0,20.0,1.000000
234,-1,69.0,149.0,20.0,21.0,1.000000
234,-1,468.0,117.0,23.0,20.0,1.000000
235,-1,68.0,148.0,20.0,21.0,1.000000
235,-1,467.0,117.0,23.0,20.0,1.000000
236,-1,68.0,148.0,20.0,21.0,1.000000
236,-1,467.0,117.0,23.0,20.0,1.000000
237,-1,68.0,147.0,21.0,22.0,1.000000
237,-1,467.0,117.0,23.0,20.0,1.000000
238,-1,68.0,147.0,21.0,22.0,1.000000
238,-1,467.0,117.0,23.0,20.0,1.000000
239,-1,68.0,147.0,20.0,21.0,1.000000
239,-1,466.0,118.0,23.0,20.0,1.000000
240,-1,68.0,147.0,20.0,21.0,1.000000
240,-1,466.0,118.0,23.0,20.0,1.000000
241,-1,68.0,147.0,20.0,21.0,1.000000
241,-1,466.0,118.0,23.0,20.0,1.000000
242,-1,71.0,146.0,20.0,21.0,1.000000
242,-1,466.0,118.0,23.0,20.0,1.000000
243,-1,71.0,146.0,20.0,21.0,1.000000
243,-1,466.0,118.0,23.0,20.0,1.000000
244,-1,71.0,145.0,20.0,21.0,1.000000
244,-1,465.0,118.0,24.0,21.0,1.000000
245,-1,71.0,145.0,20.0,21.0,1.000000
245,-1,465.0,118.0,24.0,21.0,1.000000
246,-1,72.0,145.0,20.0,21.0,1.000000
246,-1,464.0,118.0,24.0,21.0,1.000000
