16,-1,400,143,25,15,1,-1,-1,-1
16,-1,424,345,24,14,1,-1,-1,-1
16,-1,645,162,25,13,1,-1,-1,-1
17,-1,163,226,27,14,1,-1,-1,-1
17,-1,174,66,27,17,1,-1,-1,-1
17,-1,401,144,25,16,1,-1,-1,-1
17,-1,424,346,24,14,1,-1,-1,-1
17,-1,645,163,25,13,1,-1,-1,-1
18,-1,163,227,28,15,1,-1,-1,-1
18,-1,174,67,27,17,1,-1,-1,-1
18,-1,400,145,26,16,1,-1,-1,-1
18,-1,424,348,24,14,1,-1,-1,-1
18,-1,643,165,25,13,1,-1,-1,-1
19,-1,163,229,27,14,1,-1,-1,-1
19,-1,174,69,25,16,1,-1,-1,-1
19,-1,400,147,26,16,1,-1,-1,-1
19,-1,423,348,24,14,1,-1,-1,-1
19,-1,642,166,25,13,1,-1,-1,-1
20,-1,163,230,26,14,1,-1,-1,-1
20,-1,173,70,25,16,1,-1,-1,-1
20,-1,400,148,26,16,1,-1,-1,-1
20,-1,422,349,24,14,1,-1,-1,-1
20,-1,641,167,25,13,1,-1,-1,-1
21,-1,163,231,27,14,1,-1,-1,-1
21,-1,173,71,26,16,1,-1,-1,-1
21,-1,400,149,26,16,1,-1,-1,-1
21,-1,421,350,24,14,1,-1,-1,-1
21,-1,641,168,24,13,1,-1,-1,-1
22,-1,163,233,27,14,1,-1,-1,-1
22,-1,172,72,27,17,1,-1,-1,-1
22,-1,399,150,26,16,1,-1,-1,-1
22,-1,421,351,24,14,1,-1,-1,-1
22,-1,639,170,24,13,1,-1,-1,-1
23,-1,162,233,27,15,1,-1,-1,-1
23,-1,171,73,27,17,1,-1,-1,-1
23,-1,398,151,26,16,1,-1,-1,-1
23,-1,420,351,24,14,1,-1,-1,-1
23,-1,638,171,25,13,1,-1,-1,-1
24,-1,162,234,27,15,1,-1,-1,-1
24,-1,171,74,26,17,1,-1,-1,-1
24,-1,398,152,26,16,1,-1,-1,-1
24,-1,419,352,23,14,1,-1,-1,-1
24,-1,637,172,24,13,1,-1,-1,-1
25,-1,163,236,26,14,1,-1,-1,-1
25,-1,171,76,26,16,1,-1,-1,-1
25,-1,398,153,26,16,1,-1,-1,-1
25,-1,418,353,23,14,1,-1,-1,-1
25,-1,637,173,24,13,1,-1,-1,-1
26,-1,163,238,27,14,1,-1,-1,-1
26,-1,170,77,26,17,1,-1,-1,-1
26,-1,398,155,26,16,1,-1,-1,-1
26,-1,418,354,23,14,1,-1,-1,-1
26,-1,636,175,24,13,1,-1,-1,-1
27,-1,164,239,26,14,1,-1,-1,-1
27,-1,171,78,26,16,1,-1,-1,-1
27,-1,399,156,26,16,1,-1,-1,-1
27,-1,418,355,23,14,1,-1,-1,-1
27,-1,636,176,24,12,1,-1,-1,-1
28,-1,166,241,26,14,1,-1,-1,-1
28,-1,172,81,25,16,1,-1,-1,-1
28,-1,400,158,25,16,1,-1,-1,-1
28,-1,419,357,23,14,1,-1,-1,-1
28,-1,498,0,23,10,1,-1,-1,-1
28,-1,636,178,24,12,1,-1,-1,-1
29,-1,167,244,26,14,1,-1,-1,-1
29,-1,173,83,25,16,1,-1,-1,-1
29,-1,401,160,25,16,1,-1,-1,-1
29,-1,420,359,23,14,1,-1,-1,-1
29,-1,498,0,23,12,1,-1,-1,-1
29,-1,637,180,24,13,1,-1,-1,-1
30,-1,169,245,25,13,1,-1,-1,-1
30,-1,174,85,26,16,1,-1,-1,-1
30,-1,402,162,25,16,1,-1,-1,-1
30,-1,420,360,23,14,1,-1,-1,-1
30,-1,499,2,24,12,1,-1,-1,-1
30,-1,637,182,24,12,1,-1,-1,-1
31,-1,170,247,25,13,1,-1,-1,-1
31,-1,175,86,25,16,1,-1,-1,-1
31,-1,403,163,25,15,1,-1,-1,-1
31,-1,421,361,24,14,1,-1,-1,-1
31,-1,500,0,23,16,1,-1,-1,-1
31,-1,638,184,23,12,1,-1,-1,-1
32,-1,171,249,25,13,1,-1,-1,-1
32,-1,176,88,26,16,1,-1,-1,-1
32,-1,404,165,25,16,1,-1,-1,-1
32,-1,422,363,23,14,1,-1,-1,-1
32,-1,501,2,23,16,1,-1,-1,-1
32,-1,638,185,24,12,1,-1,-1,-1
33,-1,173,251,25,13,1,-1,-1,-1
33,-1,177,90,26,16,1,-1,-1,-1
33,-1,405,167,25,15,1,-1,-1,-1
33,-1,423,364,23,14,1,-1,-1,-1
33,-1,502,4,23,16,1,-1,-1,-1
33,-1,639,187,24,12,1,-1,-1,-1
34,-1,175,252,25,13,1,-1,-1,-1
34,-1,179,92,25,16,1,-1,-1,-1
34,-1,407,168,26,16,1,-1,-1,-1
34,-1,424,365,23,14,1,-1,-1,-1
34,-1,503,6,22,16,1,-1,-1,-1
34,-1,640,189,24,12,1,-1,-1,-1
35,-1,177,254,25,13,1,-1,-1,-1
35,-1,180,94,25,16,1,-1,-1,-1
35,-1,408,169,26,16,1,-1,-1,-1
35,-1,425,367,24,14,1,-1,-1,-1
35,-1,505,8,23,16,1,-1,-1,-1
35,-1,641,191,24,13,1,-1,-1,-1
36,-1,178,255,25,13,1,-1,-1,-1
36,-1,181,95,26,16,1,-1,-1,-1
36,-1,409,171,25,15,1,-1,-1,-1
36,-1,426,368,24,14,1,-1,-1,-1
36,-1,505,9,23,16,1,-1,-1,-1
36,-1,641,192,24,12,1,-1,-1,-1
37,-1,179,257,25,13,1,-1,-1,-1
37,-1,182,97,26,16,1,-1,-1,-1
37,-1,410,172,25,16,1,-1,-1,-1
37,-1,426,369,23,14,1,-1,-1,-1
37,-1,506,11,23,16,1,-1,-1,-1
37,-1,641,193,24,12,1,-1,-1,-1
38,-1,179,258,25,13,1,-1,-1,-1
38,-1,182,98,26,16,1,-1,-1,-1
38,-1,411,174,25,15,1,-1,-1,-1
38,-1,427,371,22,13,1,-1,-1,-1
38,-1,506,12,23,16,1,-1,-1,-1
38,-1,641,195,24,12,1,-1,-1,-1
39,-1,181,261,25,13,1,-1,-1,-1
39,-1,183,101,26,16,1,-1,-1,-1
39,-1,412,176,25,15,1,-1,-1,-1
39,-1,427,371,22,13,1,-1,-1,-1
39,-1,506,15,23,16,1,-1,-1,-1
39,-1,642,197,24,12,1,-1,-1,-1
40,-1,181,263,24,13,1,-1,-1,-1
40,-1,183,103,26,16,1,-1,-1,-1
40,-1,412,178,25,15,1,-1,-1,-1
40,-1,506,17,23,16,1,-1,-1,-1
40,-1,641,199,24,13,1,-1,-1,-1
41,-1,181,264,25,13,1,-1,-1,-1
41,-1,183,105,26,16,1,-1,-1,-1
41,-1,412,180,25,16,1,-1,-1,-1
41,-1,506,19,23,16,1,-1,-1,-1
41,-1,641,201,23,12,1,-1,-1,-1
42,-1,182,266,25,13,1,-1,-1,-1
42,-1,183,107,25,16,1,-1,-1,-1
42,-1,412,181,25,16,1,-1,-1,-1
42,-1,506,20,23,16,1,-1,-1,-1
42,-1,641,202,24,12,1,-1,-1,-1
43,-1,183,267,25,13,1,-1,-1,-1
43,-1,184,108,26,16,1,-1,-1,-1
43,-1,413,183,25,15,1,-1,-1,-1
43,-1,506,22,23,16,1,-1,-1,-1
43,-1,641,204,24,12,1,-1,-1,-1
44,-1,184,110,26,16,1,-1,-1,-1
44,-1,184,269,24,13,1,-1,-1,-1
44,-1,413,184,25,15,1,-1,-1,-1
44,-1,506,24,23,16,1,-1,-1,-1
44,-1,641,206,23,12,1,-1,-1,-1
45,-1,183,112,26,16,1,-1,-1,-1
45,-1,183,271,25,13,1,-1,-1,-1
45,-1,413,186,25,16,1,-1,-1,-1
45,-1,505,26,23,16,1,-1,-1,-1
45,-1,640,208,24,12,1,-1,-1,-1
46,-1,183,112,26,16,1,-1,-1,-1
46,-1,183,272,25,13,1,-1,-1,-1
46,-1,412,186,25,15,1,-1,-1,-1
46,-1,504,26,23,16,1,-1,-1,-1
46,-1,639,209,24,12,1,-1,-1,-1
47,-1,183,114,25,16,1,-1,-1,-1
47,-1,183,273,25,13,1,-1,-1,-1
47,-1,412,187,25,15,1,-1,-1,-1
47,-1,504,28,23,16,1,-1,-1,-1
47,-1,638,209,24,12,1,-1,-1,-1
48,-1,183,116,25,16,1,-1,-1,-1
48,-1,183,274,25,13,1,-1,-1,-1
48,-1,412,189,25,16,1,-1,-1,-1
48,-1,503,30,23,16,1,-1,-1,-1
48,-1,637,211,24,12,1,-1,-1,-1
49,-1,181,118,25,16,1,-1,-1,-1
49,-1,182,277,24,13,1,-1,-1,-1
49,-1,411,191,25,15,1,-1,-1,-1
49,-1,502,32,22,15,1,-1,-1,-1
49,-1,636,214,22,12,1,-1,-1,-1
50,-1,180,121,25,16,1,-1,-1,-1
50,-1,180,279,25,13,1,-1,-1,-1
50,-1,409,193,25,15,1,-1,-1,-1
50,-1,500,34,23,16,1,-1,-1,-1
50,-1,634,216,22,12,1,-1,-1,-1
51,-1,178,122,26,16,1,-1,-1,-1
51,-1,180,280,25,13,1,-1,-1,-1
51,-1,409,194,25,15,1,-1,-1,-1
51,-1,498,36,23,16,1,-1,-1,-1
51,-1,633,217,23,12,1,-1,-1,-1
52,-1,178,123,25,16,1,-1,-1,-1
52,-1,180,281,25,13,1,-1,-1,-1
52,-1,409,196,25,15,1,-1,-1,-1
52,-1,498,37,23,16,1,-1,-1,-1
52,-1,632,219,23,12,1,-1,-1,-1
53,-1,178,124,26,16,1,-1,-1,-1
53,-1,180,282,25,13,1,-1,-1,-1
53,-1,408,197,25,15,1,-1,-1,-1
53,-1,498,39,23,16,1,-1,-1,-1
53,-1,632,220,23,12,1,-1,-1,-1
54,-1,178,125,25,16,1,-1,-1,-1
54,-1,178,283,25,14,1,-1,-1,-1
54,-1,407,197,25,15,1,-1,-1,-1
54,-1,496,40,23,16,1,-1,-1,-1
54,-1,630,220,23,12,1,-1,-1,-1
55,-1,175,126,25,16,1,-1,-1,-1
55,-1,177,284,25,13,1,-1,-1,-1
55,-1,405,198,25,15,1,-1,-1,-1
55,-1,494,40,23,16,1,-1,-1,-1
55,-1,627,221,23,12,1,-1,-1,-1
56,-1,172,126,27,17,1,-1,-1,-1
56,-1,175,284,25,14,1,-1,-1,-1
56,-1,403,199,24,15,1,-1,-1,-1
56,-1,491,41,23,16,1,-1,-1,-1
56,-1,625,222,23,12,1,-1,-1,-1
57,-1,170,127,26,17,1,-1,-1,-1
57,-1,173,284,25,13,1,-1,-1,-1
57,-1,401,199,25,15,1,-1,-1,-1
57,-1,489,42,23,16,1,-1,-1,-1
57,-1,622,222,23,12,1,-1,-1,-1
58,-1,169,127,26,16,1,-1,-1,-1
58,-1,171,284,25,13,1,-1,-1,-1
58,-1,400,199,25,15,1,-1,-1,-1
58,-1,487,42,23,16,1,-1,-1,-1
58,-1,621,223,23,12,1,-1,-1,-1
59,-1,168,127,25,16,1,-1,-1,-1
59,-1,170,284,25,13,1,-1,-1,-1
59,-1,399,198,24,15,1,-1,-1,-1
59,-1,486,41,23,16,1,-1,-1,-1
59,-1,619,222,23,12,1,-1,-1,-1
60,-1,167,126,24,15,1,-1,-1,-1
60,-1,169,282,25,14,1,-1,-1,-1
60,-1,398,197,24,15,1,-1,-1,-1
60,-1,485,40,22,15,1,-1,-1,-1
60,-1,618,221,23,12,1,-1,-1,-1
61,-1,167,124,23,15,1,-1,-1,-1
61,-1,169,280,25,14,1,-1,-1,-1
61,-1,398,195,24,15,1,-1,-1,-1
61,-1,484,39,22,15,1,-1,-1,-1
61,-1,617,219,22,12,1,-1,-1,-1
62,-1,167,121,23,15,1,-1,-1,-1
62,-1,169,277,24,13,1,-1,-1,-1
62,-1,398,193,24,15,1,-1,-1,-1
62,-1,484,36,21,15,1,-1,-1,-1
62,-1,616,216,22,12,1,-1,-1,-1
63,-1,167,118,22,14,1,-1,-1,-1
63,-1,169,274,24,13,1,-1,-1,-1
63,-1,397,190,24,15,1,-1,-1,-1
63,-1,483,33,22,15,1,-1,-1,-1
63,-1,616,213,22,11,1,-1,-1,-1
64,-1,166,115,22,14,1,-1,-1,-1
64,-1,169,271,24,13,1,-1,-1,-1
64,-1,396,186,24,15,1,-1,-1,-1
64,-1,482,30,21,15,1,-1,-1,-1
64,-1,614,209,22,11,1,-1,-1,-1
65,-1,165,111,23,15,1,-1,-1,-1
65,-1,168,267,24,13,1,-1,-1,-1
65,-1,396,183,24,15,1,-1,-1,-1
65,-1,481,27,22,15,1,-1,-1,-1
65,-1,613,206,22,11,1,-1,-1,-1
66,-1,164,108,23,15,1,-1,-1,-1
66,-1,167,264,24,13,1,-1,-1,-1
66,-1,396,180,24,15,1,-1,-1,-1
66,-1,480,24,22,15,1,-1,-1,-1
66,-1,612,203,23,12,1,-1,-1,-1
67,-1,164,106,24,15,1,-1,-1,-1
67,-1,167,261,25,13,1,-1,-1,-1
67,-1,395,177,24,15,1,-1,-1,-1
67,-1,402,365,22,13,1,-1,-1,-1
67,-1,479,21,22,15,1,-1,-1,-1
67,-1,611,200,22,11,1,-1,-1,-1
68,-1,163,103,24,15,1,-1,-1,-1
68,-1,166,258,25,13,1,-1,-1,-1
68,-1,394,175,24,15,1,-1,-1,-1
68,-1,401,362,24,15,1,-1,-1,-1
68,-1,477,19,22,15,1,-1,-1,-1
68,-1,610,198,22,11,1,-1,-1,-1
69,-1,162,102,24,15,1,-1,-1,-1
69,-1,165,257,24,13,1,-1,-1,-1
69,-1,394,174,24,15,1,-1,-1,-1
69,-1,402,364,26,13,1,-1,-1,-1
69,-1,476,17,22,15,1,-1,-1,-1
69,-1,609,196,23,12,1,-1,-1,-1
70,-1,161,101,24,15,1,-1,-1,-1
70,-1,165,256,25,13,1,-1,-1,-1
70,-1,393,173,24,15,1,-1,-1,-1
70,-1,401,363,26,13,1,-1,-1,-1
70,-1,475,17,22,15,1,-1,-1,-1
70,-1,608,195,23,12,1,-1,-1,-1
71,-1,160,101,24,15,1,-1,-1,-1
71,-1,164,256,24,13,1,-1,-1,-1
71,-1,392,173,24,15,1,-1,-1,-1
71,-1,400,363,26,13,1,-1,-1,-1
71,-1,474,17,22,15,1,-1,-1,-1
71,-1,606,195,23,12,1,-1,-1,-1
72,-1,159,101,24,15,1,-1,-1,-1
72,-1,163,256,24,13,1,-1,-1,-1
72,-1,391,173,24,15,1,-1,-1,-1
72,-1,400,363,26,13,1,-1,-1,-1
72,-1,473,17,22,16,1,-1,-1,-1
72,-1,605,195,23,12,1,-1,-1,-1
73,-1,159,101,24,15,1,-1,-1,-1
73,-1,163,256,24,13,1,-1,-1,-1
73,-1,391,173,24,15,1,-1,-1,-1
73,-1,399,363,26,13,1,-1,-1,-1
73,-1,472,18,22,16,1,-1,-1,-1
73,-1,604,195,23,12,1,-1,-1,-1
74,-1,159,102,24,15,1,-1,-1,-1
74,-1,163,256,24,13,1,-1,-1,-1
74,-1,391,174,24,15,1,-1,-1,-1
74,-1,399,363,26,13,1,-1,-1,-1
74,-1,472,18,22,15,1,-1,-1,-1
74,-1,604,195,23,12,1,-1,-1,-1
75,-1,158,102,24,15,1,-1,-1,-1
75,-1,162,256,25,13,1,-1,-1,-1
75,-1,390,174,24,15,1,-1,-1,-1
75,-1,399,363,26,13,1,-1,-1,-1
75,-1,471,18,22,15,1,-1,-1,-1
75,-1,603,195,23,12,1,-1,-1,-1
