103,-1,726,56,81,41,1,-1,-1,-1
104,-1,10,231,46,25,1,-1,-1,-1
104,-1,323,206,66,38,1,-1,-1,-1
104,-1,729,56,81,41,1,-1,-1,-1
105,-1,8,233,47,26,1,-1,-1,-1
105,-1,322,207,65,38,1,-1,-1,-1
105,-1,731,56,81,41,1,-1,-1,-1
106,-1,8,235,47,25,1,-1,-1,-1
106,-1,323,208,66,38,1,-1,-1,-1
106,-1,733,56,82,41,1,-1,-1,-1
107,-1,6,241,46,25,1,-1,-1,-1
107,-1,322,211,66,38,1,-1,-1,-1
107,-1,737,57,82,42,1,-1,-1,-1
108,-1,3,243,47,25,1,-1,-1,-1
108,-1,322,212,66,38,1,-1,-1,-1
108,-1,739,58,82,42,1,-1,-1,-1
109,-1,2,246,46,25,1,-1,-1,-1
109,-1,321,213,66,38,1,-1,-1,-1
109,-1,739,58,82,42,1,-1,-1,-1
110,-1,0,248,46,25,1,-1,-1,-1
110,-1,320,214,66,38,1,-1,-1,-1
110,-1,742,58,83,42,1,-1,-1,-1
111,-1,-1,249,46,25,1,-1,-1,-1
111,-1,320,214,66,38,1,-1,-1,-1
111,-1,743,58,83,42,1,-1,-1,-1
112,-1,-6,253,46,25,1,-1,-1,-1
112,-1,318,216,67,38,1,-1,-1,-1
112,-1,745,57,83,42,1,-1,-1,-1
113,-1,-8,255,47,25,1,-1,-1,-1
113,-1,316,216,67,38,1,-1,-1,-1
113,-1,746,57,84,42,1,-1,-1,-1
114,-1,-9,257,46,25,1,-1,-1,-1
114,-1,316,217,67,39,1,-1,-1,-1
114,-1,747,57,84,43,1,-1,-1,-1
115,-1,-9,258,47,25,1,-1,-1,-1
115,-1,317,217,67,39,1,-1,-1,-1
115,-1,749,58,83,42,1,-1,-1,-1
116,-1,-4,259,47,25,1,-1,-1,-1
116,-1,319,217,66,38,1,-1,-1,-1
116,-1,748,59,83,42,1,-1,-1,-1
117,-1,6,260,46,25,1,-1,-1,-1
117,-1,322,218,65,38,1,-1,-1,-1
117,-1,744,61,81,41,1,-1,-1,-1
118,-1,11,260,45,25,1,-1,-1,-1
118,-1,324,217,64,37,1,-1,-1,-1
118,-1,741,63,80,41,1,-1,-1,-1
119,-1,14,261,45,24,1,-1,-1,-1
119,-1,325,217,64,37,1,-1,-1,-1
119,-1,740,64,80,40,1,-1,-1,-1
120,-1,14,261,45,24,1,-1,-1,-1
120,-1,325,217,64,37,1,-1,-1,-1
120,-1,741,63,79,40,1,-1,-1,-1
