4,-1,170.0,157.0,20.0,19.0,1.000000
4,-1,176.0,24.0,19.0,21.0,1.000000
4,-1,261.0,350.0,18.0,18.0,1.000000
4,-1,267.0,235.0,18.0,19.0,1.000000
4,-1,277.0,-3.0,16.0,16.0,1.000000
4,-1,279.0,111.0,20.0,19.0,1.000000
4,-1,370.0,298.0,17.0,17.0,1.000000
4,-1,380.0,167.0,18.0,19.0,1.000000
4,-1,383.0,52.0,19.0,20.0,1.000000
4,-1,473.0,243.0,17.0,18.0,1.000000
4,-1,483.0,127.0,20.0,20.0,1.000000
4,-1,484.0,358.0,23.0,21.0,1.000000
4,-1,580.0,298.0,17.0,20.0,1.000000
4,-1,589.0,191.0,16.0,15.0,1.000000
4,-1,671.0,246.0,16.0,17.0,1.000000
5,-1,142.0,402.0,21.0,20.0,1.000000
5,-1,155.0,274.0,20.0,20.0,1.000000
5,-1,170.0,157.0,20.0,19.0,1.000000
5,-1,176.0,24.0,19.0,21.0,1.000000
5,-1,261.0,350.0,18.0,18.0,1.000000
5,-1,267.0,235.0,18.0,19.0,1.000000
5,-1,277.0,-3.0,16.0,16.0,1.000000
5,-1,279.0,111.0,20.0,19.0,1.000000
5,-1,370.0,298.0,17.0,17.0,1.000000
5,-1,380.0,167.0,18.0,19.0,1.000000
5,-1,383.0,52.0,19.0,20.0,1.000000
5,-1,473.0,243.0,17.0,18.0,1.000000
5,-1,483.0,127.0,20.0,20.0,1.000000
5,-1,484.0,358.0,23.0,21.0,1.000000
5,-1,580.0,298.0,17.0,20.0,1.000000
5,-1,589.0,191.0,16.0,15.0,1.000000
5,-1,671.0,246.0,16.0,17.0,1.000000
6,-1,142.0,402.0,21.0,20.0,1.000000
6,-1,155.0,274.0,20.0,20.0,1.000000
6,-1,170.0,157.0,20.0,19.0,1.000000
6,-1,176.0,24.0,19.0,21.0,1.000000
6,-1,261.0,349.0,18.0,18.0,1.000000
6,-1,267.0,235.0,18.0,19.0,1.000000
6,-1,277.0,-3.0,16.0,16.0,1.000000
6,-1,279.0,111.0,20.0,19.0,1.000000
6,-1,370.0,298.0,17.0,17.0,1.000000
6,-1,379.0,167.0,18.0,19.0,1.000000
6,-1,383.0,52.0,19.0,20.0,1.000000
6,-1,473.0,243.0,17.0,18.0,1.000000
6,-1,483.0,126.0,20.0,20.0,1.000000
6,-1,484.0,358.0,23.0,21.0,1.000000
6,-1,580.0,298.0,17.0,20.0,1.000000
6,-1,589.0,194.0,16.0,15.0,1.000000
6,-1,672.0,246.0,22.0,18.0,1.000000
7,-1,142.0,402.0,21.0,20.0,1.000000
7,-1,155.0,274.0,20.0,20.0,1.000000
7,-1,170.0,157.0,20.0,19.0,1.000000
7,-1,176.0,24.0,19.0,21.0,1.000000
7,-1,261.0,349.0,18.0,18.0,1.000000
7,-1,266.0,235.0,18.0,19.0,1.000000
7,-1,277.0,-3.0,16.0,16.0,1.000000
7,-1,279.0,111.0,20.0,19.0,1.000000
7,-1,370.0,298.0,17.0,17.0,1.000000
7,-1,379.0,167.0,18.0,19.0,1.000000
7,-1,383.0,52.0,19.0,20.0,1.000000
7,-1,473.0,243.0,17.0,18.0,1.000000
7,-1,483.0,126.0,20.0,20.0,1.000000
7,-1,484.0,358.0,23.0,21.0,1.000000
7,-1,580.0,298.0,17.0,20.0,1.000000
7,-1,589.0,195.0,16.0,15.0,1.000000
7,-1,672.0,246.0,22.0,18.0,1.000000
8,-1,142.0,402.0,21.0,20.0,1.000000
8,-1,155.0,274.0,20.0,20.0,1.000000
8,-1,170.0,157.0,20.0,19.0,1.000000
8,-1,173.0,25.0,19.0,21.0,1.000000
8,-1,261.0,349.0,18.0,18.0,1.000000
8,-1,266.0,235.0,18.0,19.0,1.000000
8,-1,277.0,-3.0,16.0,16.0,1.000000
8,-1,279.0,111.0,20.0,19.0,1.000000
8,-1,370.0,298.0,17.0,17.0,1.000000
8,-1,379.0,167.0,18.0,19.0,1.000000
8,-1,383.0,52.0,19.0,20.0,1.000000
8,-1,473.0,242.0,17.0,18.0,1.000000
8,-1,483.0,126.0,20.0,20.0,1.000000
8,-1,484.0,358.0,23.0,21.0,1.000000
8,-1,580.0,298.0,17.0,20.0,1.000000
8,-1,589.0,195.0,16.0,15.0,1.000000
8,-1,672.0,246.0,22.0,18.0,1.000000
9,-1,143.0,401.0,21.0,20.0,1.000000
9,-1,155.0,274.0,20.0,20.0,1.000000
9,-1,170.0,157.0,20.0,19.0,1.000000
9,-1,173.0,25.0,19.0,21.0,1.000000
9,-1,261.0,349.0,18.0,18.0,1.000000
9,-1,266.0,235.0,18.0,19.0,1.000000
9,-1,279.0,111.0,20.0,19.0,1.000000
9,-1,363.0,416.0,19.0,14.0,1.000000
9,-1,370.0,298.0,17.0,17.0,1.000000
9,-1,379.0,167.0,18.0,19.0,1.000000
9,-1,383.0,52.0,19.0,20.0,1.000000
9,-1,473.0,241.0,17.0,18.0,1.000000
9,-1,481.0,356.0,23.0,21.0,1.000000
9,-1,484.0,123.0,20.0,20.0,1.000000
9,-1,577.0,301.0,18.0,18.0,1.000000
9,-1,589.0,197.0,16.0,15.0,1.000000
9,-1,675.0,245.0,23.0,19.0,1.000000
10,-1,143.0,401.0,21.0,20.0,1.000000
10,-1,155.0,274.0,20.0,20.0,1.000000
10,-1,170.0,157.0,20.0,19.0,1.000000
10,-1,173.0,25.0,19.0,21.0,1.000000
10,-1,261.0,349.0,18.0,18.0,1.000000
10,-1,266.0,235.0,18.0,19.0,1.000000
10,-1,279.0,111.0,20.0,19.0,1.000000
10,-1,363.0,416.0,19.0,12.0,1.000000
10,-1,370.0,298.0,17.0,17.0,1.000000
10,-1,379.0,167.0,18.0,19.0,1.000000
10,-1,383.0,52.0,19.0,20.0,1.000000
10,-1,473.0,241.0,17.0,18.0,1.000000
10,-1,481.0,356.0,23.0,21.0,1.000000
10,-1,484.0,123.0,20.0,20.0,1.000000
10,-1,577.0,301.0,18.0,18.0,1.000000
10,-1,589.0,197.0,16.0,15.0,1.000000
10,-1,675.0,245.0,23.0,19.0,1.000000
11,-1,143.0,401.0,21.0,20.0,1.000000
11,-1,156.0,274.0,20.0,20.0,1.000000
11,-1,171.0,157.0,20.0,19.0,1.000000
11,-1,173.0,25.0,19.0,21.0,1.000000
11,-1,261.0,348.0,18.0,18.0,1.000000
11,-1,266.0,235.0,18.0,19.0,1.000000
11,-1,279.0,111.0,20.0,19.0,1.000000
11,-1,363.0,416.0,19.0,12.0,1.000000
11,-1,370.0,297.0,17.0,17.0,1.000000
11,-1,379.0,167.0,18.0,19.0,1.000000
11,-1,383.0,52.0,19.0,20.0,1.000000
11,-1,473.0,241.0,17.0,18.0,1.000000
11,-1,481.0,356.0,23.0,21.0,1.000000
11,-1,484.0,123.0,20.0,20.0,1.000000
11,-1,577.0,301.0,18.0,18.0,1.000000
11,-1,588.0,197.0,16.0,15.0,1.000000
11,-1,675.0,245.0,23.0,19.0,1.000000
12,-1,143.0,401.0,21.0,20.0,1.000000
12,-1,156.0,274.0,20.0,20.0,1.000000
12,-1,171.0,157.0,20.0,19.0,1.000000
12,-1,173.0,25.0,19.0,21.0,1.000000
12,-1,261.0,348.0,18.0,18.0,1.000000
12,-1,266.0,235.0,18.0,19.0,1.000000
12,-1,279.0,111.0,20.0,19.0,1.000000
12,-1,363.0,415.0,19.0,15.0,1.000000
12,-1,370.0,297.0,17.0,17.0,1.000000
12,-1,379.0,167.0,18.0,19.0,1.000000
12,-1,384.0,52.0,19.0,20.0,1.000000
12,-1,473.0,241.0,17.0,18.0,1.000000
12,-1,481.0,356.0,23.0,21.0,1.000000
12,-1,484.0,123.0,20.0,20.0,1.000000
12,-1,576.0,301.0,18.0,18.0,1.000000
12,-1,588.0,198.0,16.0,15.0,1.000000
12,-1,675.0,245.0,23.0,19.0,1.000000
13,-1,143.0,401.0,21.0,20.0,1.000000
13,-1,156.0,274.0,20.0,20.0,1.000000
13,-1,171.0,157.0,20.0,19.0,1.000000
13,-1,173.0,24.0,19.0,21.0,1.000000
13,-1,261.0,348.0,18.0,18.0,1.000000
13,-1,267.0,234.0,18.0,19.0,1.000000
13,-1,279.0,111.0,20.0,19.0,1.000000
13,-1,363.0,414.0,19.0,13.0,1.000000
13,-1,370.0,297.0,17.0,17.0,1.000000
13,-1,379.0,167.0,18.0,19.0,1.000000
13,-1,384.0,52.0,19.0,20.0,1.000000
13,-1,473.0,240.0,17.0,18.0,1.000000
13,-1,481.0,356.0,23.0,21.0,1.000000
13,-1,484.0,122.0,20.0,20.0,1.000000
13,-1,576.0,300.0,18.0,18.0,1.000000
13,-1,588.0,200.0,16.0,15.0,1.000000
13,-1,674.0,245.0,23.0,19.0,1.000000
14,-1,143.0,401.0,21.0,20.0,1.000000
14,-1,156.0,273.0,20.0,20.0,1.000000
14,-1,171.0,157.0,20.0,19.0,1.000000
14,-1,173.0,24.0,20.0,22.0,1.000000
14,-1,262.0,348.0,18.0,18.0,1.000000
14,-1,266.0,234.0,18.0,19.0,1.000000
14,-1,279.0,111.0,20.0,19.0,1.000000
14,-1,363.0,414.0,20.0,15.0,1.000000
14,-1,371.0,297.0,17.0,17.0,1.000000
14,-1,379.0,167.0,18.0,19.0,1.000000
14,-1,384.0,52.0,19.0,20.0,1.000000
14,-1,473.0,240.0,17.0,18.0,1.000000
14,-1,481.0,355.0,23.0,21.0,1.000000
14,-1,484.0,122.0,20.0,20.0,1.000000
14,-1,576.0,300.0,18.0,18.0,1.000000
14,-1,588.0,200.0,16.0,15.0,1.000000
14,-1,674.0,245.0,23.0,19.0,1.000000
15,-1,143.0,401.0,21.0,20.0,1.000000
15,-1,156.0,273.0,20.0,20.0,1.000000
15,-1,171.0,157.0,20.0,19.0,1.000000
15,-1,173.0,24.0,20.0,22.0,1.000000
15,-1,262.0,348.0,18.0,18.0,1.000000
15,-1,266.0,234.0,18.0,19.0,1.000000
15,-1,279.0,111.0,20.0,19.0,1.000000
15,-1,363.0,414.0,20.0,14.0,1.000000
15,-1,371.0,297.0,17.0,17.0,1.000000
15,-1,379.0,167.0,18.0,19.0,1.000000
15,-1,384.0,52.0,19.0,20.0,1.000000
15,-1,473.0,240.0,17.0,18.0,1.000000
15,-1,481.0,355.0,23.0,21.0,1.000000
15,-1,484.0,122.0,20.0,20.0,1.000000
15,-1,576.0,300.0,18.0,18.0,1.000000
15,-1,588.0,200.0,16.0,15.0,1.000000
15,-1,674.0,245.0,23.0,19.0,1.000000
16,-1,143.0,401.0,21.0,20.0,1.000000
16,-1,156.0,273.0,20.0,20.0,1.000000
16,-1,171.0,156.0,20.0,19.0,1.000000
16,-1,173.0,24.0,19.0,22.0,1.000000
16,-1,262.0,347.0,18.0,18.0,1.000000
16,-1,266.0,234.0,18.0,19.0,1.000000
16,-1,280.0,111.0,20.0,19.0,1.000000
16,-1,363.0,414.0,20.0,14.0,1.000000
16,-1,371.0,297.0,17.0,17.0,1.000000
16,-1,379.0,167.0,18.0,19.0,1.000000
16,-1,384.0,52.0,19.0,20.0,1.000000
16,-1,473.0,240.0,17.0,18.0,1.000000
16,-1,481.0,355.0,23.0,21.0,1.000000
16,-1,484.0,122.0,20.0,20.0,1.000000
16,-1,576.0,300.0,18.0,18.0,1.000000
16,-1,587.0,201.0,16.0,15.0,1.000000
16,-1,674.0,244.0,23.0,19.0,1.000000
17,-1,143.0,400.0,21.0,20.0,1.000000
17,-1,156.0,273.0,20.0,20.0,1.000000
17,-1,171.0,157.0,20.0,19.0,1.000000
17,-1,173.0,24.0,20.0,22.0,1.000000
17,-1,262.0,348.0,18.0,18.0,1.000000
17,-1,266.0,234.0,18.0,19.0,1.000000
17,-1,280.0,111.0,19.0,18.0,1.000000
17,-1,363.0,413.0,20.0,14.0,1.000000
17,-1,371.0,297.0,17.0,17.0,1.000000
17,-1,379.0,167.0,18.0,19.0,1.000000
17,-1,384.0,52.0,19.0,20.0,1.000000
17,-1,473.0,239.0,17.0,18.0,1.000000
17,-1,481.0,355.0,22.0,20.0,1.000000
17,-1,484.0,121.0,20.0,20.0,1.000000
17,-1,575.0,299.0,19.0,19.0,1.000000
17,-1,587.0,202.0,16.0,15.0,1.000000
17,-1,676.0,245.0,23.0,19.0,1.000000
18,-1,146.0,398.0,21.0,20.0,1.000000
18,-1,156.0,273.0,20.0,20.0,1.000000
18,-1,171.0,157.0,20.0,19.0,1.000000
18,-1,174.0,25.0,19.0,21.0,1.000000
18,-1,262.0,348.0,18.0,18.0,1.000000
18,-1,266.0,234.0,18.0,19.0,1.000000
18,-1,280.0,111.0,19.0,18.0,1.000000
18,-1,363.0,413.0,20.0,14.0,1.000000
18,-1,371.0,296.0,17.0,17.0,1.000000
18,-1,379.0,167.0,18.0,19.0,1.000000
18,-1,384.0,51.0,19.0,20.0,1.000000
18,-1,473.0,239.0,17.0,18.0,1.000000
18,-1,481.0,355.0,22.0,20.0,1.000000
18,-1,484.0,121.0,20.0,20.0,1.000000
18,-1,575.0,299.0,19.0,19.0,1.000000
18,-1,586.0,203.0,16.0,15.0,1.000000
18,-1,677.0,245.0,23.0,19.0,1.000000
19,-1,146.0,398.0,21.0,20.0,1.000000
19,-1,156.0,273.0,20.0,20.0,1.000000
19,-1,171.0,157.0,20.0,19.0,1.000000
19,-1,174.0,25.0,19.0,21.0,1.000000
19,-1,262.0,348.0,18.0,18.0,1.000000
19,-1,267.0,234.0,18.0,19.0,1.000000
19,-1,279.0,111.0,20.0,19.0,1.000000
19,-1,363.0,412.0,21.0,17.0,1.000000
19,-1,371.0,296.0,17.0,17.0,1.000000
19,-1,379.0,167.0,18.0,19.0,1.000000
19,-1,385.0,52.0,19.0,20.0,1.000000
19,-1,473.0,238.0,17.0,18.0,1.000000
19,-1,481.0,355.0,22.0,20.0,1.000000
19,-1,484.0,121.0,20.0,20.0,1.000000
19,-1,575.0,299.0,19.0,19.0,1.000000
19,-1,586.0,203.0,16.0,15.0,1.000000
19,-1,676.0,245.0,23.0,19.0,1.000000
20,-1,146.0,398.0,21.0,20.0,1.000000
20,-1,156.0,273.0,20.0,20.0,1.000000
20,-1,171.0,157.0,20.0,19.0,1.000000
20,-1,174.0,25.0,19.0,21.0,1.000000
20,-1,262.0,348.0,18.0,18.0,1.000000
20,-1,267.0,234.0,18.0,19.0,1.000000
20,-1,279.0,111.0,20.0,19.0,1.000000
20,-1,363.0,412.0,21.0,16.0,1.000000
20,-1,371.0,296.0,17.0,17.0,1.000000
20,-1,379.0,167.0,18.0,19.0,1.000000
20,-1,385.0,52.0,19.0,20.0,1.000000
20,-1,473.0,238.0,17.0,18.0,1.000000
20,-1,481.0,355.0,22.0,20.0,1.000000
20,-1,484.0,121.0,20.0,20.0,1.000000
20,-1,575.0,299.0,19.0,19.0,1.000000
20,-1,586.0,203.0,16.0,15.0,1.000000
20,-1,676.0,245.0,23.0,19.0,1.000000
21,-1,147.0,397.0,21.0,20.0,1.000000
21,-1,157.0,273.0,20.0,20.0,1.000000
21,-1,172.0,157.0,20.0,19.0,1.000000
21,-1,173.0,23.0,21.0,23.0,1.000000
21,-1,262.0,347.0,18.0,18.0,1.000000
21,-1,267.0,234.0,18.0,19.0,1.000000
21,-1,280.0,111.0,20.0,19.0,1.000000
21,-1,363.0,411.0,21.0,16.0,1.000000
21,-1,371.0,296.0,17.0,17.0,1.000000
21,-1,379.0,167.0,18.0,19.0,1.000000
21,-1,385.0,52.0,19.0,20.0,1.000000
21,-1,473.0,238.0,17.0,18.0,1.000000
21,-1,481.0,355.0,22.0,20.0,1.000000
21,-1,483.0,121.0,20.0,20.0,1.000000
21,-1,574.0,299.0,18.0,18.0,1.000000
21,-1,585.0,204.0,16.0,15.0,1.000000
21,-1,676.0,245.0,23.0,19.0,1.000000
22,-1,148.0,397.0,21.0,20.0,1.000000
22,-1,157.0,273.0,20.0,20.0,1.000000
22,-1,172.0,157.0,20.0,19.0,1.000000
22,-1,173.0,23.0,21.0,23.0,1.000000
22,-1,264.0,346.0,18.0,18.0,1.000000
22,-1,269.0,233.0,18.0,19.0,1.000000
22,-1,280.0,111.0,20.0,19.0,1.000000
22,-1,363.0,411.0,21.0,16.0,1.000000
22,-1,371.0,296.0,17.0,17.0,1.000000
22,-1,379.0,167.0,18.0,19.0,1.000000
22,-1,385.0,52.0,19.0,20.0,1.000000
22,-1,473.0,238.0,17.0,18.0,1.000000
22,-1,481.0,355.0,22.0,20.0,1.000000
22,-1,483.0,121.0,20.0,20.0,1.000000
22,-1,574.0,299.0,19.0,19.0,1.000000
22,-1,585.0,204.0,16.0,15.0,1.000000
22,-1,676.0,245.0,23.0,19.0,1.000000
23,-1,149.0,397.0,21.0,20.0,1.000000
23,-1,157.0,273.0,20.0,20.0,1.000000
23,-1,172.0,157.0,20.0,19.0,1.000000
23,-1,174.0,23.0,20.0,23.0,1.000000
23,-1,265.0,345.0,18.0,18.0,1.000000
23,-1,270.0,233.0,18.0,19.0,1.000000
23,-1,280.0,111.0,20.0,19.0,1.000000
23,-1,363.0,410.0,21.0,16.0,1.000000
23,-1,371.0,295.0,17.0,17.0,1.000000
23,-1,379.0,167.0,18.0,19.0,1.000000
23,-1,385.0,52.0,19.0,20.0,1.000000
23,-1,473.0,237.0,17.0,18.0,1.000000
23,-1,481.0,354.0,22.0,20.0,1.000000
23,-1,483.0,121.0,20.0,20.0,1.000000
23,-1,574.0,298.0,19.0,19.0,1.000000
23,-1,585.0,205.0,16.0,15.0,1.000000
23,-1,675.0,244.0,23.0,19.0,1.000000
24,-1,150.0,396.0,20.0,19.0,1.000000
24,-1,158.0,272.0,20.0,20.0,1.000000
24,-1,172.0,157.0,20.0,19.0,1.000000
24,-1,174.0,23.0,21.0,23.0,1.000000
24,-1,265.0,345.0,18.0,18.0,1.000000
24,-1,270.0,233.0,18.0,19.0,1.000000
24,-1,280.0,111.0,20.0,19.0,1.000000
24,-1,363.0,409.0,21.0,16.0,1.000000
24,-1,372.0,295.0,17.0,17.0,1.000000
24,-1,379.0,167.0,18.0,19.0,1.000000
24,-1,385.0,52.0,19.0,20.0,1.000000
24,-1,473.0,237.0,17.0,18.0,1.000000
24,-1,480.0,354.0,22.0,20.0,1.000000
24,-1,483.0,121.0,20.0,20.0,1.000000
24,-1,573.0,298.0,19.0,19.0,1.000000
24,-1,584.0,205.0,16.0,15.0,1.000000
24,-1,675.0,244.0,23.0,19.0,1.000000
25,-1,150.0,396.0,20.0,19.0,1.000000
25,-1,158.0,272.0,20.0,20.0,1.000000
25,-1,172.0,157.0,20.0,19.0,1.000000
25,-1,174.0,23.0,21.0,23.0,1.000000
25,-1,265.0,345.0,18.0,18.0,1.000000
25,-1,270.0,233.0,18.0,19.0,1.000000
25,-1,280.0,111.0,20.0,19.0,1.000000
25,-1,363.0,409.0,21.0,16.0,1.000000
25,-1,372.0,295.0,17.0,17.0,1.000000
25,-1,379.0,167.0,18.0,19.0,1.000000
25,-1,385.0,52.0,19.0,20.0,1.000000
25,-1,473.0,237.0,17.0,18.0,1.000000
25,-1,481.0,354.0,22.0,20.0,1.000000
25,-1,483.0,121.0,20.0,20.0,1.000000
25,-1,573.0,298.0,19.0,19.0,1.000000
25,-1,584.0,205.0,16.0,15.0,1.000000
25,-1,675.0,244.0,23.0,19.0,1.000000
26,-1,150.0,396.0,20.0,19.0,1.000000
26,-1,158.0,272.0,20.0,20.0,1.000000
26,-1,172.0,157.0,20.0,19.0,1.000000
26,-1,174.0,24.0,21.0,23.0,1.000000
26,-1,265.0,344.0,18.0,18.0,1.000000
26,-1,270.0,233.0,18.0,19.0,1.000000
26,-1,283.0,110.0,20.0,19.0,1.000000
26,-1,363.0,409.0,21.0,16.0,1.000000
26,-1,372.0,295.0,17.0,17.0,1.000000
26,-1,379.0,166.0,18.0,19.0,1.000000
26,-1,385.0,52.0,19.0,20.0,1.000000
26,-1,472.0,237.0,17.0,18.0,1.000000
26,-1,480.0,353.0,22.0,21.0,1.000000
26,-1,483.0,121.0,20.0,20.0,1.000000
26,-1,573.0,298.0,18.0,18.0,1.000000
26,-1,583.0,205.0,16.0,15.0,1.000000
26,-1,674.0,244.0,23.0,19.0,1.000000
27,-1,151.0,395.0,20.0,19.0,1.000000
27,-1,162.0,272.0,20.0,20.0,1.000000
27,-1,175.0,24.0,20.0,23.0,1.000000
27,-1,175.0,156.0,20.0,19.0,1.000000
27,-1,265.0,344.0,18.0,18.0,1.000000
27,-1,271.0,232.0,18.0,19.0,1.000000
27,-1,283.0,110.0,20.0,19.0,1.000000
27,-1,363.0,409.0,21.0,16.0,1.000000
27,-1,372.0,295.0,17.0,17.0,1.000000
27,-1,379.0,166.0,18.0,19.0,1.000000
27,-1,385.0,52.0,19.0,20.0,1.000000
27,-1,472.0,236.0,17.0,18.0,1.000000
27,-1,480.0,353.0,22.0,20.0,1.000000
27,-1,483.0,121.0,20.0,20.0,1.000000
27,-1,572.0,297.0,19.0,19.0,1.000000
27,-1,583.0,206.0,16.0,15.0,1.000000
27,-1,674.0,243.0,23.0,19.0,1.000000
28,-1,151.0,395.0,20.0,19.0,1.000000
28,-1,158.0,272.0,20.0,20.0,1.000000
28,-1,175.0,24.0,20.0,22.0,1.000000
28,-1,176.0,156.0,20.0,19.0,1.000000
28,-1,266.0,344.0,18.0,18.0,1.000000
28,-1,271.0,232.0,18.0,19.0,1.000000
28,-1,283.0,110.0,20.0,19.0,1.000000
28,-1,363.0,408.0,21.0,16.0,1.000000
28,-1,372.0,294.0,17.0,17.0,1.000000
28,-1,379.0,166.0,18.0,19.0,1.000000
28,-1,385.0,53.0,19.0,20.0,1.000000
28,-1,472.0,236.0,17.0,18.0,1.000000
28,-1,479.0,353.0,22.0,20.0,1.000000
28,-1,482.0,121.0,20.0,20.0,1.000000
28,-1,572.0,297.0,19.0,19.0,1.000000
28,-1,582.0,206.0,16.0,15.0,1.000000
28,-1,673.0,243.0,23.0,19.0,1.000000
29,-1,151.0,395.0,20.0,19.0,1.000000
29,-1,158.0,272.0,20.0,20.0,1.000000
29,-1,176.0,24.0,20.0,22.0,1.000000
29,-1,176.0,156.0,20.0,19.0,1.000000
29,-1,266.0,344.0,18.0,18.0,1.000000
29,-1,271.0,232.0,18.0,19.0,1.000000
29,-1,283.0,110.0,20.0,19.0,1.000000
29,-1,363.0,407.0,21.0,16.0,1.000000
29,-1,372.0,294.0,17.0,17.0,1.000000
29,-1,379.0,166.0,18.0,19.0,1.000000
29,-1,385.0,53.0,19.0,20.0,1.000000
29,-1,472.0,236.0,17.0,18.0,1.000000
29,-1,479.0,353.0,22.0,20.0,1.000000
29,-1,482.0,121.0,20.0,20.0,1.000000
29,-1,572.0,297.0,18.0,18.0,1.000000
29,-1,582.0,206.0,16.0,15.0,1.000000
29,-1,673.0,243.0,23.0,19.0,1.000000
30,-1,151.0,395.0,20.0,19.0,1.000000
30,-1,158.0,272.0,20.0,20.0,1.000000
30,-1,176.0,24.0,20.0,22.0,1.000000
30,-1,176.0,156.0,20.0,19.0,1.000000
30,-1,266.0,344.0,18.0,18.0,1.000000
30,-1,271.0,232.0,18.0,19.0,1.000000
30,-1,283.0,110.0,20.0,19.0,1.000000
30,-1,363.0,407.0,21.0,16.0,1.000000
30,-1,372.0,294.0,17.0,17.0,1.000000
30,-1,379.0,166.0,18.0,19.0,1.000000
30,-1,385.0,53.0,19.0,20.0,1.000000
30,-1,472.0,236.0,17.0,18.0,1.000000
30,-1,479.0,353.0,22.0,20.0,1.000000
30,-1,482.0,121.0,20.0,20.0,1.000000
30,-1,572.0,297.0,18.0,18.0,1.000000
30,-1,582.0,206.0,16.0,15.0,1.000000
30,-1,673.0,243.0,23.0,19.0,1.000000
31,-1,152.0,394.0,20.0,19.0,1.000000
31,-1,158.0,272.0,20.0,20.0,1.000000
31,-1,176.0,24.0,20.0,23.0,1.000000
31,-1,176.0,156.0,20.0,19.0,1.000000
31,-1,266.0,343.0,18.0,18.0,1.000000
31,-1,271.0,232.0,18.0,19.0,1.000000
31,-1,283.0,110.0,20.0,19.0,1.000000
31,-1,363.0,407.0,21.0,16.0,1.000000
31,-1,372.0,294.0,17.0,17.0,1.000000
31,-1,379.0,167.0,18.0,19.0,1.000000
31,-1,385.0,53.0,19.0,20.0,1.000000
31,-1,472.0,236.0,17.0,18.0,1.000000
31,-1,479.0,353.0,22.0,20.0,1.000000
31,-1,482.0,121.0,20.0,20.0,1.000000
31,-1,571.0,297.0,18.0,18.0,1.000000
31,-1,581.0,206.0,16.0,15.0,1.000000
31,-1,673.0,243.0,22.0,18.0,1.000000
32,-1,152.0,394.0,20.0,19.0,1.000000
32,-1,159.0,272.0,19.0,19.0,1.000000
32,-1,177.0,157.0,20.0,19.0,1.000000
32,-1,178.0,25.0,19.0,21.0,1.000000
32,-1,267.0,343.0,18.0,18.0,1.000000
32,-1,272.0,232.0,18.0,19.0,1.000000
32,-1,284.0,110.0,20.0,19.0,1.000000
32,-1,363.0,406.0,21.0,16.0,1.000000
32,-1,372.0,294.0,17.0,17.0,1.000000
32,-1,379.0,167.0,18.0,19.0,1.000000
32,-1,385.0,53.0,19.0,20.0,1.000000
