14,-1,109.0,149.0,33.0,26.0,1.000000
14,-1,215.0,75.0,40.0,37.0,1.000000
14,-1,218.0,186.0,31.0,21.0,1.000000
14,-1,324.0,148.0,33.0,24.0,1.000000
15,-1,109.0,148.0,33.0,26.0,1.000000
15,-1,215.0,74.0,40.0,37.0,1.000000
15,-1,218.0,186.0,31.0,21.0,1.000000
15,-1,324.0,148.0,33.0,23.0,1.000000
16,-1,109.0,148.0,33.0,26.0,1.000000
16,-1,215.0,74.0,40.0,37.0,1.000000
16,-1,218.0,186.0,31.0,21.0,1.000000
16,-1,324.0,147.0,33.0,24.0,1.000000
17,-1,109.0,147.0,33.0,26.0,1.000000
17,-1,215.0,73.0,40.0,37.0,1.000000
17,-1,218.0,185.0,31.0,20.0,1.000000
17,-1,323.0,147.0,33.0,23.0,1.000000
18,-1,109.0,147.0,33.0,26.0,1.000000
18,-1,214.0,73.0,40.0,37.0,1.000000
18,-1,218.0,185.0,31.0,21.0,1.000000
18,-1,323.0,146.0,33.0,23.0,1.000000
19,-1,108.0,147.0,32.0,26.0,1.000000
19,-1,214.0,72.0,39.0,36.0,1.000000
19,-1,218.0,185.0,31.0,21.0,1.000000
19,-1,323.0,146.0,33.0,23.0,1.000000
20,-1,108.0,146.0,32.0,26.0,1.000000
20,-1,214.0,72.0,40.0,36.0,1.000000
20,-1,217.0,184.0,31.0,21.0,1.000000
20,-1,323.0,145.0,33.0,23.0,1.000000
21,-1,108.0,146.0,32.0,26.0,1.000000
21,-1,214.0,71.0,39.0,36.0,1.000000
21,-1,217.0,184.0,31.0,21.0,1.000000
21,-1,323.0,145.0,33.0,23.0,1.000000
22,-1,108.0,145.0,32.0,26.0,1.000000
22,-1,214.0,71.0,40.0,36.0,1.000000
22,-1,217.0,184.0,31.0,21.0,1.000000
22,-1,322.0,144.0,33.0,23.0,1.000000
23,-1,106.0,144.0,33.0,26.0,1.000000
23,-1,213.0,70.0,40.0,36.0,1.000000
23,-1,218.0,184.0,31.0,21.0,1.000000
23,-1,322.0,144.0,33.0,23.0,1.000000
24,-1,106.0,144.0,32.0,26.0,1.000000
24,-1,213.0,70.0,39.0,36.0,1.000000
24,-1,218.0,184.0,31.0,21.0,1.000000
24,-1,322.0,143.0,33.0,23.0,1.000000
25,-1,105.0,143.0,33.0,26.0,1.000000
25,-1,213.0,69.0,40.0,36.0,1.000000
25,-1,218.0,184.0,31.0,21.0,1.000000
25,-1,322.0,143.0,33.0,23.0,1.000000
26,-1,104.0,143.0,32.0,26.0,1.000000
26,-1,213.0,69.0,40.0,36.0,1.000000
26,-1,219.0,184.0,31.0,21.0,1.000000
26,-1,322.0,142.0,33.0,23.0,1.000000
27,-1,103.0,142.0,32.0,26.0,1.000000
27,-1,213.0,68.0,40.0,36.0,1.000000
27,-1,219.0,184.0,31.0,20.0,1.000000
27,-1,322.0,142.0,32.0,23.0,1.000000
28,-1,103.0,141.0,32.0,26.0,1.000000
28,-1,213.0,68.0,39.0,36.0,1.000000
28,-1,220.0,184.0,30.0,20.0,1.000000
28,-1,322.0,142.0,32.0,23.0,1.000000
29,-1,101.0,141.0,33.0,26.0,1.000000
29,-1,212.0,68.0,39.0,36.0,1.000000
29,-1,220.0,184.0,30.0,20.0,1.000000
29,-1,321.0,141.0,32.0,23.0,1.000000
30,-1,100.0,140.0,32.0,26.0,1.000000
30,-1,212.0,67.0,39.0,36.0,1.000000
30,-1,221.0,184.0,30.0,20.0,1.000000
30,-1,321.0,141.0,32.0,23.0,1.000000
31,-1,99.0,139.0,33.0,26.0,1.000000
31,-1,212.0,67.0,39.0,36.0,1.000000
31,-1,221.0,184.0,30.0,20.0,1.000000
31,-1,321.0,141.0,32.0,23.0,1.000000
32,-1,98.0,139.0,32.0,26.0,1.000000
32,-1,212.0,66.0,39.0,36.0,1.000000
32,-1,222.0,185.0,30.0,20.0,1.000000
32,-1,321.0,141.0,32.0,23.0,1.000000
33,-1,96.0,138.0,33.0,26.0,1.000000
33,-1,212.0,66.0,39.0,36.0,1.000000
33,-1,223.0,185.0,30.0,20.0,1.000000
33,-1,321.0,140.0,32.0,23.0,1.000000
