13,-1,629,78,23,20,1,-1,-1,-1
13,-1,650,325,20,19,1,-1,-1,-1
14,-1,0,172,16,19,1,-1,-1,-1
14,-1,89,297,27,21,1,-1,-1,-1
14,-1,178,137,25,23,1,-1,-1,-1
14,-1,180,384,19,17,1,-1,-1,-1
14,-1,267,262,19,22,1,-1,-1,-1
14,-1,347,305,16,17,1,-1,-1,-1
14,-1,400,115,24,24,1,-1,-1,-1
14,-1,456,196,21,20,1,-1,-1,-1
14,-1,492,276,23,20,1,-1,-1,-1
14,-1,623,223,24,21,1,-1,-1,-1
14,-1,625,77,22,20,1,-1,-1,-1
14,-1,647,323,20,19,1,-1,-1,-1
15,-1,1,172,16,19,1,-1,-1,-1
15,-1,44,0,24,10,1,-1,-1,-1
15,-1,90,295,28,21,1,-1,-1,-1
15,-1,177,136,25,23,1,-1,-1,-1
15,-1,179,380,19,17,1,-1,-1,-1
15,-1,266,260,19,22,1,-1,-1,-1
15,-1,346,302,16,17,1,-1,-1,-1
15,-1,397,114,24,24,1,-1,-1,-1
15,-1,453,194,21,20,1,-1,-1,-1
15,-1,490,274,23,20,1,-1,-1,-1
15,-1,620,221,24,21,1,-1,-1,-1
15,-1,621,77,23,20,1,-1,-1,-1
15,-1,644,320,20,19,1,-1,-1,-1
16,-1,1,170,16,19,1,-1,-1,-1
16,-1,44,-1,23,13,1,-1,-1,-1
16,-1,90,292,28,22,1,-1,-1,-1
16,-1,175,135,25,23,1,-1,-1,-1
16,-1,180,379,18,16,1,-1,-1,-1
16,-1,265,258,18,21,1,-1,-1,-1
16,-1,345,299,16,17,1,-1,-1,-1
16,-1,394,113,24,24,1,-1,-1,-1
16,-1,450,193,21,20,1,-1,-1,-1
16,-1,487,272,24,21,1,-1,-1,-1
16,-1,616,219,24,21,1,-1,-1,-1
16,-1,617,77,23,20,1,-1,-1,-1
16,-1,641,318,20,19,1,-1,-1,-1
17,-1,2,170,16,18,1,-1,-1,-1
17,-1,43,0,23,14,1,-1,-1,-1
17,-1,91,290,28,22,1,-1,-1,-1
17,-1,175,134,25,23,1,-1,-1,-1
17,-1,180,375,18,16,1,-1,-1,-1
17,-1,265,256,18,21,1,-1,-1,-1
17,-1,344,297,16,17,1,-1,-1,-1
17,-1,392,113,24,24,1,-1,-1,-1
17,-1,448,192,21,20,1,-1,-1,-1
17,-1,485,269,23,20,1,-1,-1,-1
17,-1,613,77,23,20,1,-1,-1,-1
17,-1,613,217,24,21,1,-1,-1,-1
17,-1,638,315,20,19,1,-1,-1,-1
18,-1,2,170,16,18,1,-1,-1,-1
18,-1,43,0,23,14,1,-1,-1,-1
18,-1,91,290,28,22,1,-1,-1,-1
18,-1,175,134,25,23,1,-1,-1,-1
18,-1,180,375,18,16,1,-1,-1,-1
18,-1,265,256,18,21,1,-1,-1,-1
18,-1,344,297,16,17,1,-1,-1,-1
18,-1,392,113,24,24,1,-1,-1,-1
18,-1,448,192,21,20,1,-1,-1,-1
18,-1,485,269,23,20,1,-1,-1,-1
18,-1,613,77,23,20,1,-1,-1,-1
18,-1,613,217,24,21,1,-1,-1,-1
18,-1,638,315,20,19,1,-1,-1,-1
19,-1,2,169,17,18,1,-1,-1,-1
19,-1,42,0,24,19,1,-1,-1,-1
19,-1,92,287,27,21,1,-1,-1,-1
19,-1,174,134,25,23,1,-1,-1,-1
19,-1,181,371,18,16,1,-1,-1,-1
19,-1,264,254,18,20,1,-1,-1,-1
19,-1,343,295,16,17,1,-1,-1,-1
19,-1,389,112,24,24,1,-1,-1,-1
19,-1,446,191,21,20,1,-1,-1,-1
19,-1,483,267,23,20,1,-1,-1,-1
19,-1,609,77,23,20,1,-1,-1,-1
19,-1,610,216,24,21,1,-1,-1,-1
19,-1,636,313,20,19,1,-1,-1,-1
20,-1,3,169,17,18,1,-1,-1,-1
20,-1,42,1,24,19,1,-1,-1,-1
20,-1,93,286,28,22,1,-1,-1,-1
20,-1,173,133,26,24,1,-1,-1,-1
20,-1,181,371,18,16,1,-1,-1,-1
20,-1,264,253,18,20,1,-1,-1,-1
20,-1,343,293,16,17,1,-1,-1,-1
20,-1,388,111,24,24,1,-1,-1,-1
20,-1,445,190,20,19,1,-1,-1,-1
20,-1,482,266,24,21,1,-1,-1,-1
20,-1,607,77,23,20,1,-1,-1,-1
20,-1,609,215,24,21,1,-1,-1,-1
20,-1,634,312,20,19,1,-1,-1,-1
21,-1,1,168,19,21,1,-1,-1,-1
21,-1,39,0,26,22,1,-1,-1,-1
21,-1,93,284,28,22,1,-1,-1,-1
21,-1,173,133,26,24,1,-1,-1,-1
21,-1,180,366,21,17,1,-1,-1,-1
21,-1,263,252,18,21,1,-1,-1,-1
21,-1,342,292,16,17,1,-1,-1,-1
21,-1,386,111,24,24,1,-1,-1,-1
21,-1,443,189,21,20,1,-1,-1,-1
21,-1,481,264,24,21,1,-1,-1,-1
21,-1,604,77,23,20,1,-1,-1,-1
21,-1,606,214,24,21,1,-1,-1,-1
21,-1,632,310,20,19,1,-1,-1,-1
22,-1,2,168,19,21,1,-1,-1,-1
22,-1,38,3,26,22,1,-1,-1,-1
22,-1,94,282,28,21,1,-1,-1,-1
22,-1,172,133,26,24,1,-1,-1,-1
22,-1,180,363,21,17,1,-1,-1,-1
22,-1,263,250,18,21,1,-1,-1,-1
22,-1,341,290,16,17,1,-1,-1,-1
22,-1,384,111,24,24,1,-1,-1,-1
22,-1,441,189,21,20,1,-1,-1,-1
22,-1,479,262,24,21,1,-1,-1,-1
22,-1,600,78,23,20,1,-1,-1,-1
22,-1,603,213,24,21,1,-1,-1,-1
22,-1,629,308,20,19,1,-1,-1,-1
22,-1,800,262,12,16,1,-1,-1,-1
23,-1,2,168,19,21,1,-1,-1,-1
23,-1,38,3,26,22,1,-1,-1,-1
23,-1,94,282,28,21,1,-1,-1,-1
23,-1,172,133,26,24,1,-1,-1,-1
23,-1,180,363,21,17,1,-1,-1,-1
23,-1,263,250,18,21,1,-1,-1,-1
23,-1,341,290,16,17,1,-1,-1,-1
23,-1,384,111,24,24,1,-1,-1,-1
23,-1,441,189,21,20,1,-1,-1,-1
23,-1,479,262,24,21,1,-1,-1,-1
23,-1,600,78,23,20,1,-1,-1,-1
23,-1,603,213,24,21,1,-1,-1,-1
23,-1,629,308,20,19,1,-1,-1,-1
23,-1,800,262,12,16,1,-1,-1,-1
24,-1,2,168,19,21,1,-1,-1,-1
24,-1,37,5,26,22,1,-1,-1,-1
24,-1,95,281,28,22,1,-1,-1,-1
24,-1,171,133,26,24,1,-1,-1,-1
24,-1,180,361,21,17,1,-1,-1,-1
24,-1,262,249,18,21,1,-1,-1,-1
24,-1,340,289,16,17,1,-1,-1,-1
24,-1,381,111,24,24,1,-1,-1,-1
24,-1,439,188,21,20,1,-1,-1,-1
24,-1,477,261,24,21,1,-1,-1,-1
24,-1,596,79,23,20,1,-1,-1,-1
24,-1,600,212,24,21,1,-1,-1,-1
24,-1,627,307,20,19,1,-1,-1,-1
24,-1,797,261,12,16,1,-1,-1,-1
24,-1,800,177,12,19,1,-1,-1,-1
25,-1,3,169,19,21,1,-1,-1,-1
25,-1,37,9,26,22,1,-1,-1,-1
25,-1,96,280,28,22,1,-1,-1,-1
25,-1,170,133,27,25,1,-1,-1,-1
25,-1,180,359,22,17,1,-1,-1,-1
25,-1,261,248,18,21,1,-1,-1,-1
25,-1,339,288,16,17,1,-1,-1,-1
25,-1,378,112,24,24,1,-1,-1,-1
25,-1,436,188,21,20,1,-1,-1,-1
25,-1,475,260,24,21,1,-1,-1,-1
25,-1,591,80,23,20,1,-1,-1,-1
25,-1,597,211,24,21,1,-1,-1,-1
25,-1,624,305,20,19,1,-1,-1,-1
25,-1,793,260,13,15,1,-1,-1,-1
25,-1,795,176,19,20,1,-1,-1,-1
26,-1,4,170,19,21,1,-1,-1,-1
26,-1,36,13,26,22,1,-1,-1,-1
26,-1,97,279,28,22,1,-1,-1,-1
26,-1,169,134,27,25,1,-1,-1,-1
26,-1,181,357,22,17,1,-1,-1,-1
26,-1,261,248,18,21,1,-1,-1,-1
26,-1,339,287,16,17,1,-1,-1,-1
26,-1,376,113,24,24,1,-1,-1,-1
26,-1,434,188,21,20,1,-1,-1,-1
26,-1,473,260,24,21,1,-1,-1,-1
26,-1,588,82,22,19,1,-1,-1,-1
26,-1,594,211,24,21,1,-1,-1,-1
26,-1,621,304,20,19,1,-1,-1,-1
26,-1,790,176,17,20,1,-1,-1,-1
26,-1,790,259,13,15,1,-1,-1,-1
27,-1,5,171,20,22,1,-1,-1,-1
27,-1,36,16,26,22,1,-1,-1,-1
27,-1,97,279,28,21,1,-1,-1,-1
27,-1,168,135,27,25,1,-1,-1,-1
27,-1,181,356,21,17,1,-1,-1,-1
27,-1,260,248,18,20,1,-1,-1,-1
27,-1,338,287,16,17,1,-1,-1,-1
27,-1,374,114,24,24,1,-1,-1,-1
27,-1,432,188,21,20,1,-1,-1,-1
27,-1,471,259,24,21,1,-1,-1,-1
27,-1,584,84,22,19,1,-1,-1,-1
27,-1,591,211,24,21,1,-1,-1,-1
27,-1,619,303,20,19,1,-1,-1,-1
27,-1,786,176,17,20,1,-1,-1,-1
27,-1,787,259,13,15,1,-1,-1,-1
28,-1,5,171,20,22,1,-1,-1,-1
28,-1,36,16,26,22,1,-1,-1,-1
28,-1,97,279,28,21,1,-1,-1,-1
28,-1,168,135,27,25,1,-1,-1,-1
28,-1,181,356,21,17,1,-1,-1,-1
28,-1,260,248,18,20,1,-1,-1,-1
28,-1,338,287,16,17,1,-1,-1,-1
28,-1,374,114,24,24,1,-1,-1,-1
28,-1,432,188,21,20,1,-1,-1,-1
28,-1,471,259,24,21,1,-1,-1,-1
28,-1,584,84,22,19,1,-1,-1,-1
28,-1,591,211,24,21,1,-1,-1,-1
28,-1,619,303,20,19,1,-1,-1,-1
28,-1,786,176,17,20,1,-1,-1,-1
28,-1,787,259,13,15,1,-1,-1,-1
29,-1,5,171,20,22,1,-1,-1,-1
29,-1,36,18,26,22,1,-1,-1,-1
29,-1,97,279,28,22,1,-1,-1,-1
29,-1,168,135,27,25,1,-1,-1,-1
29,-1,181,356,21,17,1,-1,-1,-1
29,-1,260,248,18,20,1,-1,-1,-1
29,-1,337,287,16,17,1,-1,-1,-1
29,-1,373,115,23,23,1,-1,-1,-1
29,-1,431,189,21,20,1,-1,-1,-1
29,-1,470,259,24,21,1,-1,-1,-1
29,-1,582,85,22,19,1,-1,-1,-1
29,-1,589,211,25,21,1,-1,-1,-1
29,-1,617,303,20,19,1,-1,-1,-1
29,-1,784,176,17,20,1,-1,-1,-1
29,-1,785,259,13,15,1,-1,-1,-1
30,-1,6,172,20,22,1,-1,-1,-1
30,-1,36,22,26,22,1,-1,-1,-1
30,-1,98,279,28,22,1,-1,-1,-1
30,-1,168,137,27,25,1,-1,-1,-1
30,-1,181,355,21,17,1,-1,-1,-1
30,-1,259,248,18,20,1,-1,-1,-1
30,-1,336,287,16,17,1,-1,-1,-1
30,-1,370,117,24,24,1,-1,-1,-1
30,-1,429,189,20,19,1,-1,-1,-1
30,-1,468,258,24,21,1,-1,-1,-1
30,-1,578,87,22,19,1,-1,-1,-1
30,-1,586,212,24,21,1,-1,-1,-1
30,-1,615,303,20,19,1,-1,-1,-1
30,-1,780,177,17,20,1,-1,-1,-1
30,-1,781,259,13,15,1,-1,-1,-1
30,-1,801,41,11,20,1,-1,-1,-1
31,-1,7,173,20,23,1,-1,-1,-1
31,-1,36,26,26,22,1,-1,-1,-1
31,-1,99,278,28,21,1,-1,-1,-1
31,-1,167,137,27,25,1,-1,-1,-1
31,-1,181,353,21,17,1,-1,-1,-1
31,-1,259,247,18,20,1,-1,-1,-1
31,-1,336,287,16,17,1,-1,-1,-1
31,-1,368,118,23,23,1,-1,-1,-1
31,-1,427,189,20,19,1,-1,-1,-1
31,-1,467,258,24,21,1,-1,-1,-1
31,-1,574,88,22,19,1,-1,-1,-1
31,-1,583,211,24,21,1,-1,-1,-1
31,-1,612,302,20,19,1,-1,-1,-1
31,-1,775,177,17,20,1,-1,-1,-1
31,-1,779,258,13,15,1,-1,-1,-1
31,-1,792,42,20,20,1,-1,-1,-1
32,-1,9,174,20,22,1,-1,-1,-1
32,-1,35,29,26,22,1,-1,-1,-1
32,-1,100,278,27,21,1,-1,-1,-1
32,-1,167,138,27,25,1,-1,-1,-1
32,-1,182,351,21,17,1,-1,-1,-1
32,-1,258,247,18,21,1,-1,-1,-1
32,-1,335,286,16,17,1,-1,-1,-1
32,-1,366,119,23,23,1,-1,-1,-1
32,-1,426,189,20,19,1,-1,-1,-1
32,-1,466,257,24,21,1,-1,-1,-1
32,-1,570,89,22,20,1,-1,-1,-1
32,-1,581,211,24,21,1,-1,-1,-1
32,-1,610,300,19,19,1,-1,-1,-1
32,-1,771,176,20,21,1,-1,-1,-1
32,-1,775,257,13,15,1,-1,-1,-1
32,-1,786,43,25,20,1,-1,-1,-1
33,-1,9,174,20,22,1,-1,-1,-1
33,-1,35,29,26,22,1,-1,-1,-1
33,-1,100,278,27,21,1,-1,-1,-1
33,-1,167,138,27,25,1,-1,-1,-1
33,-1,182,351,21,17,1,-1,-1,-1
33,-1,258,247,18,21,1,-1,-1,-1
33,-1,335,286,16,17,1,-1,-1,-1
33,-1,366,119,23,23,1,-1,-1,-1
33,-1,426,189,20,19,1,-1,-1,-1
33,-1,466,257,24,21,1,-1,-1,-1
33,-1,570,89,22,20,1,-1,-1,-1
33,-1,581,211,24,21,1,-1,-1,-1
33,-1,610,300,19,19,1,-1,-1,-1
33,-1,771,176,20,21,1,-1,-1,-1
33,-1,775,257,13,15,1,-1,-1,-1
33,-1,786,43,25,20,1,-1,-1,-1
34,-1,10,175,20,22,1,-1,-1,-1
34,-1,35,31,27,23,1,-1,-1,-1
34,-1,101,277,27,21,1,-1,-1,-1
34,-1,167,139,27,25,1,-1,-1,-1
34,-1,182,350,22,18,1,-1,-1,-1
34,-1,259,246,17,20,1,-1,-1,-1
34,-1,335,285,16,17,1,-1,-1,-1
34,-1,364,119,23,23,1,-1,-1,-1
34,-1,424,189,20,19,1,-1,-1,-1
34,-1,464,257,23,20,1,-1,-1,-1
34,-1,567,90,22,20,1,-1,-1,-1
34,-1,578,211,24,21,1,-1,-1,-1
34,-1,608,299,20,19,1,-1,-1,-1
34,-1,767,175,20,21,1,-1,-1,-1
34,-1,772,256,13,15,1,-1,-1,-1
34,-1,781,44,25,20,1,-1,-1,-1
35,-1,12,175,20,22,1,-1,-1,-1
35,-1,36,35,26,22,1,-1,-1,-1
35,-1,102,277,27,21,1,-1,-1,-1
35,-1,167,140,27,25,1,-1,-1,-1
35,-1,184,348,22,18,1,-1,-1,-1
35,-1,259,245,17,20,1,-1,-1,-1
35,-1,335,285,16,17,1,-1,-1,-1
35,-1,362,120,23,23,1,-1,-1,-1
35,-1,423,189,20,19,1,-1,-1,-1
35,-1,464,256,23,20,1,-1,-1,-1
35,-1,564,91,22,19,1,-1,-1,-1
35,-1,576,210,24,21,1,-1,-1,-1
35,-1,607,298,19,18,1,-1,-1,-1
35,-1,765,175,19,20,1,-1,-1,-1
35,-1,770,255,13,15,1,-1,-1,-1
35,-1,776,45,24,20,1,-1,-1,-1
36,-1,14,176,20,22,1,-1,-1,-1
36,-1,38,38,26,22,1,-1,-1,-1
36,-1,105,276,27,21,1,-1,-1,-1
36,-1,168,141,26,24,1,-1,-1,-1
36,-1,186,346,21,17,1,-1,-1,-1
36,-1,260,245,17,20,1,-1,-1,-1
36,-1,335,283,16,17,1,-1,-1,-1
36,-1,361,120,23,23,1,-1,-1,-1
36,-1,422,189,20,19,1,-1,-1,-1
36,-1,463,255,23,20,1,-1,-1,-1
36,-1,562,92,22,19,1,-1,-1,-1
36,-1,574,208,24,21,1,-1,-1,-1
36,-1,606,296,19,18,1,-1,-1,-1
36,-1,762,174,19,20,1,-1,-1,-1
36,-1,768,253,13,15,1,-1,-1,-1
36,-1,772,45,24,19,1,-1,-1,-1
37,-1,16,176,20,22,1,-1,-1,-1
37,-1,39,39,25,21,1,-1,-1,-1
37,-1,106,276,26,21,1,-1,-1,-1
37,-1,169,141,26,24,1,-1,-1,-1
37,-1,186,345,21,17,1,-1,-1,-1
37,-1,260,244,18,20,1,-1,-1,-1
37,-1,336,283,16,17,1,-1,-1,-1
37,-1,361,121,23,23,1,-1,-1,-1
37,-1,421,188,20,19,1,-1,-1,-1
37,-1,463,254,24,21,1,-1,-1,-1
37,-1,561,92,22,19,1,-1,-1,-1
37,-1,573,208,24,21,1,-1,-1,-1
37,-1,606,295,19,18,1,-1,-1,-1
37,-1,760,173,19,20,1,-1,-1,-1
37,-1,767,253,13,15,1,-1,-1,-1
37,-1,770,45,24,19,1,-1,-1,-1
38,-1,16,176,20,22,1,-1,-1,-1
38,-1,39,39,25,21,1,-1,-1,-1
38,-1,106,276,26,21,1,-1,-1,-1
38,-1,169,141,26,24,1,-1,-1,-1
38,-1,186,345,21,17,1,-1,-1,-1
38,-1,260,244,18,20,1,-1,-1,-1
38,-1,336,283,16,17,1,-1,-1,-1
38,-1,361,121,23,23,1,-1,-1,-1
38,-1,421,188,20,19,1,-1,-1,-1
38,-1,463,254,24,21,1,-1,-1,-1
38,-1,561,92,22,19,1,-1,-1,-1
38,-1,573,208,24,21,1,-1,-1,-1
38,-1,606,295,19,18,1,-1,-1,-1
38,-1,760,173,19,20,1,-1,-1,-1
38,-1,767,253,13,15,1,-1,-1,-1
38,-1,770,45,24,19,1,-1,-1,-1
39,-1,18,176,20,22,1,-1,-1,-1
39,-1,40,42,25,21,1,-1,-1,-1
39,-1,108,275,26,20,1,-1,-1,-1
39,-1,169,141,26,24,1,-1,-1,-1
39,-1,189,343,20,17,1,-1,-1,-1
39,-1,261,243,18,21,1,-1,-1,-1
39,-1,337,281,16,16,1,-1,-1,-1
39,-1,360,120,23,23,1,-1,-1,-1
39,-1,421,188,20,19,1,-1,-1,-1
39,-1,463,252,24,21,1,-1,-1,-1
39,-1,560,92,22,19,1,-1,-1,-1
39,-1,573,206,24,21,1,-1,-1,-1
39,-1,605,293,19,18,1,-1,-1,-1
39,-1,759,171,19,20,1,-1,-1,-1
39,-1,767,44,24,19,1,-1,-1,-1
39,-1,767,251,13,15,1,-1,-1,-1
40,-1,21,176,20,22,1,-1,-1,-1
40,-1,42,44,25,21,1,-1,-1,-1
40,-1,110,274,26,20,1,-1,-1,-1
40,-1,171,141,26,24,1,-1,-1,-1
40,-1,191,341,20,16,1,-1,-1,-1
40,-1,262,241,18,21,1,-1,-1,-1
40,-1,337,281,16,16,1,-1,-1,-1
40,-1,360,120,23,23,1,-1,-1,-1
40,-1,420,186,20,19,1,-1,-1,-1
40,-1,463,251,24,21,1,-1,-1,-1
40,-1,558,92,22,19,1,-1,-1,-1
40,-1,571,205,24,21,1,-1,-1,-1
40,-1,604,291,19,18,1,-1,-1,-1
40,-1,757,170,19,20,1,-1,-1,-1
40,-1,763,44,25,20,1,-1,-1,-1
40,-1,764,249,13,15,1,-1,-1,-1
41,-1,24,175,20,22,1,-1,-1,-1
41,-1,44,46,25,21,1,-1,-1,-1
41,-1,112,273,26,20,1,-1,-1,-1
41,-1,172,141,26,24,1,-1,-1,-1
41,-1,193,339,20,16,1,-1,-1,-1
41,-1,263,239,18,21,1,-1,-1,-1
41,-1,338,279,16,16,1,-1,-1,-1
41,-1,360,120,23,23,1,-1,-1,-1
41,-1,420,185,20,19,1,-1,-1,-1
41,-1,463,250,24,21,1,-1,-1,-1
41,-1,557,92,22,19,1,-1,-1,-1
41,-1,570,203,25,21,1,-1,-1,-1
41,-1,604,289,19,18,1,-1,-1,-1
41,-1,755,168,19,20,1,-1,-1,-1
41,-1,760,43,25,20,1,-1,-1,-1
41,-1,763,247,13,15,1,-1,-1,-1
42,-1,26,175,21,23,1,-1,-1,-1
42,-1,46,48,25,21,1,-1,-1,-1
42,-1,115,272,26,20,1,-1,-1,-1
42,-1,174,141,26,24,1,-1,-1,-1
42,-1,195,337,20,16,1,-1,-1,-1
42,-1,264,238,18,21,1,-1,-1,-1
42,-1,339,277,16,16,1,-1,-1,-1
42,-1,359,120,23,23,1,-1,-1,-1
42,-1,419,185,20,19,1,-1,-1,-1
42,-1,463,248,24,21,1,-1,-1,-1
42,-1,555,92,22,19,1,-1,-1,-1
42,-1,569,202,24,21,1,-1,-1,-1
42,-1,603,287,19,18,1,-1,-1,-1
42,-1,753,167,19,20,1,-1,-1,-1
42,-1,757,43,25,20,1,-1,-1,-1
42,-1,762,246,13,15,1,-1,-1,-1
43,-1,26,175,21,23,1,-1,-1,-1
