12,-1,519,241,13,12,1,-1,-1,-1
12,-1,595,190,16,16,1,-1,-1,-1
12,-1,661,110,18,18,1,-1,-1,-1
13,-1,62,184,15,13,1,-1,-1,-1
13,-1,85,132,15,15,1,-1,-1,-1
13,-1,166,250,17,14,1,-1,-1,-1
13,-1,171,206,18,16,1,-1,-1,-1
13,-1,225,138,16,15,1,-1,-1,-1
13,-1,250,314,15,13,1,-1,-1,-1
13,-1,272,257,14,14,1,-1,-1,-1
13,-1,327,216,15,14,1,-1,-1,-1
13,-1,335,288,12,13,1,-1,-1,-1
13,-1,356,309,13,13,1,-1,-1,-1
13,-1,363,365,13,12,1,-1,-1,-1
13,-1,377,258,15,14,1,-1,-1,-1
13,-1,379,130,17,17,1,-1,-1,-1
13,-1,418,315,11,12,1,-1,-1,-1
13,-1,458,205,16,17,1,-1,-1,-1
13,-1,464,295,13,13,1,-1,-1,-1
13,-1,503,110,17,16,1,-1,-1,-1
13,-1,519,241,13,12,1,-1,-1,-1
13,-1,596,190,16,16,1,-1,-1,-1
13,-1,661,110,18,18,1,-1,-1,-1
14,-1,61,184,15,13,1,-1,-1,-1
14,-1,86,132,15,15,1,-1,-1,-1
14,-1,166,250,17,14,1,-1,-1,-1
14,-1,169,205,18,16,1,-1,-1,-1
14,-1,226,137,16,15,1,-1,-1,-1
14,-1,249,314,15,13,1,-1,-1,-1
14,-1,271,257,14,14,1,-1,-1,-1
14,-1,326,216,16,14,1,-1,-1,-1
14,-1,333,288,12,13,1,-1,-1,-1
14,-1,357,309,13,13,1,-1,-1,-1
14,-1,362,365,13,12,1,-1,-1,-1
14,-1,376,258,15,14,1,-1,-1,-1
14,-1,379,130,17,17,1,-1,-1,-1
14,-1,418,314,11,12,1,-1,-1,-1
14,-1,458,205,16,17,1,-1,-1,-1
14,-1,464,294,13,13,1,-1,-1,-1
14,-1,502,109,17,16,1,-1,-1,-1
14,-1,519,241,13,12,1,-1,-1,-1
14,-1,596,190,16,16,1,-1,-1,-1
14,-1,659,110,18,18,1,-1,-1,-1
15,-1,61,184,15,13,1,-1,-1,-1
15,-1,88,132,15,15,1,-1,-1,-1
15,-1,165,251,17,14,1,-1,-1,-1
15,-1,167,205,18,16,1,-1,-1,-1
15,-1,228,136,16,15,1,-1,-1,-1
15,-1,248,314,15,13,1,-1,-1,-1
15,-1,269,256,14,14,1,-1,-1,-1
15,-1,325,217,15,13,1,-1,-1,-1
15,-1,331,287,12,13,1,-1,-1,-1
15,-1,360,308,13,13,1,-1,-1,-1
15,-1,360,364,13,12,1,-1,-1,-1
15,-1,375,259,15,14,1,-1,-1,-1
15,-1,379,131,17,17,1,-1,-1,-1
15,-1,419,313,11,12,1,-1,-1,-1
15,-1,459,206,16,17,1,-1,-1,-1
15,-1,465,294,13,13,1,-1,-1,-1
15,-1,499,107,17,16,1,-1,-1,-1
15,-1,519,240,13,12,1,-1,-1,-1
15,-1,597,190,16,16,1,-1,-1,-1
15,-1,655,110,18,18,1,-1,-1,-1
16,-1,61,184,15,13,1,-1,-1,-1
16,-1,90,132,15,15,1,-1,-1,-1
16,-1,165,251,17,14,1,-1,-1,-1
16,-1,166,205,18,16,1,-1,-1,-1
16,-1,229,136,16,15,1,-1,-1,-1
16,-1,248,314,15,13,1,-1,-1,-1
16,-1,268,256,14,14,1,-1,-1,-1
16,-1,325,217,15,13,1,-1,-1,-1
16,-1,331,287,12,13,1,-1,-1,-1
16,-1,360,364,13,12,1,-1,-1,-1
16,-1,361,308,13,13,1,-1,-1,-1
16,-1,375,259,15,14,1,-1,-1,-1
16,-1,380,132,17,17,1,-1,-1,-1
16,-1,419,313,11,12,1,-1,-1,-1
16,-1,460,206,16,17,1,-1,-1,-1
16,-1,465,294,13,13,1,-1,-1,-1
16,-1,499,106,17,16,1,-1,-1,-1
16,-1,520,240,13,12,1,-1,-1,-1
16,-1,598,190,16,16,1,-1,-1,-1
16,-1,653,110,18,18,1,-1,-1,-1
17,-1,60,183,15,13,1,-1,-1,-1
17,-1,91,132,15,15,1,-1,-1,-1
17,-1,164,204,18,16,1,-1,-1,-1
17,-1,164,251,17,14,1,-1,-1,-1
17,-1,230,135,16,15,1,-1,-1,-1
17,-1,247,314,15,13,1,-1,-1,-1
17,-1,267,255,15,15,1,-1,-1,-1
17,-1,325,217,15,13,1,-1,-1,-1
17,-1,329,287,12,13,1,-1,-1,-1
17,-1,359,363,13,12,1,-1,-1,-1
17,-1,363,308,13,13,1,-1,-1,-1
17,-1,375,259,15,14,1,-1,-1,-1
17,-1,381,132,17,17,1,-1,-1,-1
17,-1,419,312,11,12,1,-1,-1,-1
17,-1,460,206,16,17,1,-1,-1,-1
17,-1,466,294,13,13,1,-1,-1,-1
17,-1,498,105,17,16,1,-1,-1,-1
17,-1,520,240,13,12,1,-1,-1,-1
17,-1,598,190,16,16,1,-1,-1,-1
17,-1,651,110,18,18,1,-1,-1,-1
18,-1,60,183,15,13,1,-1,-1,-1
18,-1,91,132,15,15,1,-1,-1,-1
18,-1,164,204,18,16,1,-1,-1,-1
18,-1,164,251,17,14,1,-1,-1,-1
18,-1,230,135,16,15,1,-1,-1,-1
18,-1,247,314,15,13,1,-1,-1,-1
18,-1,267,255,15,15,1,-1,-1,-1
18,-1,325,217,15,13,1,-1,-1,-1
18,-1,329,287,12,13,1,-1,-1,-1
18,-1,359,363,13,12,1,-1,-1,-1
18,-1,363,308,13,13,1,-1,-1,-1
18,-1,375,259,15,14,1,-1,-1,-1
18,-1,381,132,17,17,1,-1,-1,-1
18,-1,419,312,11,12,1,-1,-1,-1
18,-1,460,206,16,17,1,-1,-1,-1
18,-1,466,294,13,13,1,-1,-1,-1
18,-1,498,105,17,16,1,-1,-1,-1
18,-1,520,240,13,12,1,-1,-1,-1
18,-1,598,190,16,16,1,-1,-1,-1
18,-1,651,110,18,18,1,-1,-1,-1
19,-1,59,183,15,13,1,-1,-1,-1
19,-1,91,131,15,15,1,-1,-1,-1
19,-1,163,204,18,16,1,-1,-1,-1
19,-1,164,250,17,14,1,-1,-1,-1
19,-1,230,134,16,15,1,-1,-1,-1
19,-1,247,314,15,13,1,-1,-1,-1
19,-1,266,255,15,15,1,-1,-1,-1
19,-1,324,217,15,14,1,-1,-1,-1
19,-1,328,287,12,13,1,-1,-1,-1
19,-1,357,363,13,12,1,-1,-1,-1
19,-1,364,307,13,13,1,-1,-1,-1
19,-1,374,259,15,14,1,-1,-1,-1
19,-1,381,132,17,17,1,-1,-1,-1
19,-1,420,311,11,12,1,-1,-1,-1
19,-1,460,206,16,17,1,-1,-1,-1
19,-1,466,293,13,13,1,-1,-1,-1
19,-1,497,103,17,16,1,-1,-1,-1
19,-1,520,239,13,12,1,-1,-1,-1
19,-1,599,190,16,16,1,-1,-1,-1
19,-1,648,109,18,18,1,-1,-1,-1
20,-1,59,183,15,13,1,-1,-1,-1
20,-1,94,132,15,15,1,-1,-1,-1
20,-1,160,203,18,16,1,-1,-1,-1
20,-1,163,251,17,14,1,-1,-1,-1
20,-1,233,133,16,15,1,-1,-1,-1
20,-1,245,315,15,13,1,-1,-1,-1
20,-1,264,255,15,15,1,-1,-1,-1
20,-1,323,217,15,13,1,-1,-1,-1
20,-1,326,287,12,13,1,-1,-1,-1
20,-1,356,363,13,12,1,-1,-1,-1
20,-1,366,307,13,13,1,-1,-1,-1
20,-1,373,260,15,14,1,-1,-1,-1
20,-1,382,133,17,17,1,-1,-1,-1
20,-1,420,311,11,12,1,-1,-1,-1
20,-1,461,207,16,17,1,-1,-1,-1
20,-1,467,293,13,13,1,-1,-1,-1
20,-1,495,101,17,16,1,-1,-1,-1
20,-1,521,239,13,12,1,-1,-1,-1
20,-1,600,190,16,16,1,-1,-1,-1
20,-1,644,110,18,18,1,-1,-1,-1
21,-1,58,183,15,13,1,-1,-1,-1
21,-1,95,132,15,15,1,-1,-1,-1
21,-1,159,204,18,16,1,-1,-1,-1
21,-1,162,252,17,14,1,-1,-1,-1
21,-1,233,134,16,15,1,-1,-1,-1
21,-1,245,315,15,13,1,-1,-1,-1
21,-1,263,255,15,15,1,-1,-1,-1
21,-1,322,218,15,13,1,-1,-1,-1
21,-1,325,287,12,13,1,-1,-1,-1
21,-1,355,363,13,12,1,-1,-1,-1
21,-1,367,307,13,13,1,-1,-1,-1
21,-1,373,260,15,14,1,-1,-1,-1
21,-1,382,134,17,17,1,-1,-1,-1
21,-1,420,311,11,12,1,-1,-1,-1
21,-1,461,208,16,17,1,-1,-1,-1
21,-1,467,293,13,13,1,-1,-1,-1
21,-1,493,101,17,16,1,-1,-1,-1
21,-1,522,240,13,12,1,-1,-1,-1
21,-1,601,190,16,16,1,-1,-1,-1
21,-1,642,111,17,17,1,-1,-1,-1
22,-1,60,184,15,13,1,-1,-1,-1
22,-1,98,133,15,15,1,-1,-1,-1
22,-1,159,204,18,16,1,-1,-1,-1
22,-1,164,252,17,14,1,-1,-1,-1
22,-1,236,134,16,15,1,-1,-1,-1
22,-1,246,316,15,13,1,-1,-1,-1
22,-1,263,255,15,15,1,-1,-1,-1
22,-1,323,218,15,13,1,-1,-1,-1
22,-1,326,288,12,13,1,-1,-1,-1
22,-1,355,363,13,12,1,-1,-1,-1
22,-1,370,307,13,13,1,-1,-1,-1
22,-1,374,261,15,14,1,-1,-1,-1
22,-1,384,135,17,17,1,-1,-1,-1
22,-1,422,310,11,12,1,-1,-1,-1
22,-1,463,209,16,17,1,-1,-1,-1
22,-1,470,293,13,13,1,-1,-1,-1
22,-1,494,100,17,16,1,-1,-1,-1
22,-1,524,240,13,12,1,-1,-1,-1
22,-1,603,190,16,16,1,-1,-1,-1
22,-1,641,111,17,17,1,-1,-1,-1
23,-1,60,184,15,13,1,-1,-1,-1
23,-1,98,133,15,15,1,-1,-1,-1
23,-1,159,204,18,16,1,-1,-1,-1
23,-1,164,252,17,14,1,-1,-1,-1
23,-1,236,134,16,15,1,-1,-1,-1
23,-1,246,316,15,13,1,-1,-1,-1
23,-1,263,255,15,15,1,-1,-1,-1
23,-1,323,218,15,13,1,-1,-1,-1
23,-1,326,288,12,13,1,-1,-1,-1
23,-1,355,363,13,12,1,-1,-1,-1
23,-1,370,307,13,13,1,-1,-1,-1
23,-1,374,261,15,14,1,-1,-1,-1
23,-1,384,135,17,17,1,-1,-1,-1
23,-1,422,310,11,12,1,-1,-1,-1
23,-1,463,209,16,17,1,-1,-1,-1
23,-1,470,293,13,13,1,-1,-1,-1
23,-1,494,100,17,16,1,-1,-1,-1
23,-1,524,240,13,12,1,-1,-1,-1
23,-1,603,190,16,16,1,-1,-1,-1
23,-1,641,111,17,17,1,-1,-1,-1
24,-1,60,183,15,13,1,-1,-1,-1
24,-1,100,133,15,15,1,-1,-1,-1
24,-1,158,203,18,16,1,-1,-1,-1
24,-1,164,252,17,14,1,-1,-1,-1
24,-1,238,132,16,15,1,-1,-1,-1
24,-1,246,315,15,13,1,-1,-1,-1
24,-1,263,255,15,15,1,-1,-1,-1
24,-1,324,218,15,13,1,-1,-1,-1
24,-1,325,287,12,13,1,-1,-1,-1
24,-1,354,363,13,12,1,-1,-1,-1
24,-1,372,306,13,13,1,-1,-1,-1
24,-1,374,261,15,14,1,-1,-1,-1
24,-1,386,135,17,17,1,-1,-1,-1
24,-1,423,309,11,12,1,-1,-1,-1
24,-1,464,209,16,17,1,-1,-1,-1
24,-1,470,293,13,13,1,-1,-1,-1
24,-1,494,98,17,16,1,-1,-1,-1
24,-1,525,239,13,12,1,-1,-1,-1
24,-1,604,190,16,16,1,-1,-1,-1
24,-1,640,111,17,17,1,-1,-1,-1
25,-1,58,183,15,13,1,-1,-1,-1
25,-1,101,133,15,15,1,-1,-1,-1
25,-1,154,202,18,16,1,-1,-1,-1
25,-1,161,252,17,14,1,-1,-1,-1
25,-1,239,131,16,15,1,-1,-1,-1
25,-1,244,316,15,13,1,-1,-1,-1
25,-1,259,254,15,15,1,-1,-1,-1
25,-1,321,218,15,13,1,-1,-1,-1
25,-1,322,287,12,13,1,-1,-1,-1
25,-1,351,363,13,12,1,-1,-1,-1
25,-1,372,304,13,13,1,-1,-1,-1
25,-1,373,261,15,14,1,-1,-1,-1
25,-1,386,136,17,17,1,-1,-1,-1
25,-1,422,308,11,12,1,-1,-1,-1
25,-1,464,209,16,17,1,-1,-1,-1
25,-1,471,293,13,13,1,-1,-1,-1
25,-1,490,95,17,16,1,-1,-1,-1
25,-1,525,238,13,12,1,-1,-1,-1
25,-1,604,189,16,16,1,-1,-1,-1
25,-1,633,111,17,17,1,-1,-1,-1
26,-1,57,184,15,13,1,-1,-1,-1
26,-1,103,134,15,15,1,-1,-1,-1
26,-1,152,203,18,16,1,-1,-1,-1
26,-1,161,253,17,14,1,-1,-1,-1
26,-1,241,131,16,15,1,-1,-1,-1
26,-1,243,317,15,13,1,-1,-1,-1
26,-1,258,255,15,15,1,-1,-1,-1
26,-1,321,219,15,13,1,-1,-1,-1
26,-1,321,288,12,13,1,-1,-1,-1
26,-1,350,363,13,12,1,-1,-1,-1
26,-1,373,262,15,14,1,-1,-1,-1
26,-1,374,304,13,13,1,-1,-1,-1
26,-1,386,137,17,17,1,-1,-1,-1
26,-1,423,308,11,12,1,-1,-1,-1
26,-1,464,211,16,17,1,-1,-1,-1
26,-1,471,293,14,14,1,-1,-1,-1
26,-1,490,95,17,16,1,-1,-1,-1
26,-1,525,239,13,12,1,-1,-1,-1
26,-1,605,190,16,16,1,-1,-1,-1
26,-1,631,111,17,17,1,-1,-1,-1
27,-1,57,184,15,13,1,-1,-1,-1
27,-1,104,134,15,15,1,-1,-1,-1
27,-1,150,202,18,16,1,-1,-1,-1
27,-1,160,253,17,14,1,-1,-1,-1
27,-1,242,131,16,15,1,-1,-1,-1
27,-1,243,317,15,13,1,-1,-1,-1
27,-1,257,255,15,15,1,-1,-1,-1
27,-1,320,288,12,13,1,-1,-1,-1
27,-1,321,218,15,13,1,-1,-1,-1
27,-1,349,363,13,12,1,-1,-1,-1
27,-1,372,262,15,14,1,-1,-1,-1
27,-1,374,303,13,13,1,-1,-1,-1
27,-1,387,137,17,17,1,-1,-1,-1
27,-1,423,307,11,12,1,-1,-1,-1
27,-1,464,211,16,16,1,-1,-1,-1
27,-1,471,293,14,14,1,-1,-1,-1
27,-1,489,94,17,16,1,-1,-1,-1
27,-1,526,238,13,12,1,-1,-1,-1
27,-1,606,190,16,16,1,-1,-1,-1
27,-1,629,111,17,17,1,-1,-1,-1
28,-1,57,184,15,13,1,-1,-1,-1
28,-1,104,134,15,15,1,-1,-1,-1
28,-1,150,202,18,16,1,-1,-1,-1
28,-1,160,253,17,14,1,-1,-1,-1
28,-1,242,131,16,15,1,-1,-1,-1
28,-1,243,317,15,13,1,-1,-1,-1
28,-1,257,255,15,15,1,-1,-1,-1
28,-1,320,288,12,13,1,-1,-1,-1
28,-1,321,218,15,13,1,-1,-1,-1
28,-1,349,363,13,12,1,-1,-1,-1
28,-1,372,262,15,14,1,-1,-1,-1
28,-1,374,303,13,13,1,-1,-1,-1
28,-1,387,137,17,17,1,-1,-1,-1
28,-1,423,307,11,12,1,-1,-1,-1
28,-1,464,211,15,16,1,-1,-1,-1
28,-1,471,293,14,14,1,-1,-1,-1
28,-1,489,94,17,16,1,-1,-1,-1
28,-1,526,238,13,12,1,-1,-1,-1
28,-1,606,190,16,16,1,-1,-1,-1
28,-1,629,111,17,17,1,-1,-1,-1
29,-1,56,183,15,13,1,-1,-1,-1
29,-1,105,133,15,15,1,-1,-1,-1
29,-1,148,202,18,16,1,-1,-1,-1
29,-1,159,253,17,14,1,-1,-1,-1
29,-1,241,317,15,13,1,-1,-1,-1
29,-1,242,130,15,15,1,-1,-1,-1
29,-1,255,255,15,15,1,-1,-1,-1
29,-1,318,288,12,13,1,-1,-1,-1
29,-1,320,218,15,13,1,-1,-1,-1
29,-1,347,363,14,12,1,-1,-1,-1
29,-1,372,262,15,14,1,-1,-1,-1
29,-1,374,303,13,13,1,-1,-1,-1
29,-1,387,138,17,17,1,-1,-1,-1
29,-1,423,307,11,12,1,-1,-1,-1
29,-1,464,211,16,17,1,-1,-1,-1
29,-1,472,293,13,13,1,-1,-1,-1
29,-1,487,92,17,16,1,-1,-1,-1
29,-1,526,238,13,12,1,-1,-1,-1
29,-1,606,189,16,16,1,-1,-1,-1
29,-1,626,111,17,17,1,-1,-1,-1
30,-1,55,184,15,13,1,-1,-1,-1
30,-1,108,134,15,15,1,-1,-1,-1
30,-1,145,202,19,17,1,-1,-1,-1
