29,-1,416,70,30,35,1,-1,-1,-1
30,-1,-12,205,20,16,1,-1,-1,-1
30,-1,41,185,28,24,1,-1,-1,-1
30,-1,58,239,21,14,1,-1,-1,-1
30,-1,114,233,24,18,1,-1,-1,-1
30,-1,122,162,29,25,1,-1,-1,-1
30,-1,187,210,25,22,1,-1,-1,-1
30,-1,246,118,34,31,1,-1,-1,-1
30,-1,278,193,27,22,1,-1,-1,-1
30,-1,394,170,29,27,1,-1,-1,-1
30,-1,416,70,30,35,1,-1,-1,-1
31,-1,-12,205,20,16,1,-1,-1,-1
31,-1,41,185,28,24,1,-1,-1,-1
31,-1,57,239,21,15,1,-1,-1,-1
31,-1,113,233,24,18,1,-1,-1,-1
31,-1,122,162,30,25,1,-1,-1,-1
31,-1,187,210,25,22,1,-1,-1,-1
31,-1,246,118,34,31,1,-1,-1,-1
31,-1,278,193,28,23,1,-1,-1,-1
31,-1,395,175,28,22,1,-1,-1,-1
31,-1,417,71,30,35,1,-1,-1,-1
32,-1,-12,205,20,16,1,-1,-1,-1
32,-1,40,185,29,24,1,-1,-1,-1
32,-1,57,238,21,15,1,-1,-1,-1
32,-1,113,233,24,18,1,-1,-1,-1
32,-1,121,162,30,25,1,-1,-1,-1
32,-1,187,210,25,22,1,-1,-1,-1
32,-1,246,118,35,32,1,-1,-1,-1
32,-1,277,193,28,23,1,-1,-1,-1
32,-1,395,175,28,22,1,-1,-1,-1
32,-1,417,71,30,35,1,-1,-1,-1
33,-1,-12,205,20,16,1,-1,-1,-1
33,-1,40,185,29,24,1,-1,-1,-1
33,-1,57,238,21,15,1,-1,-1,-1
33,-1,113,233,24,18,1,-1,-1,-1
33,-1,121,162,29,25,1,-1,-1,-1
33,-1,187,210,25,22,1,-1,-1,-1
33,-1,246,118,34,31,1,-1,-1,-1
33,-1,277,193,28,23,1,-1,-1,-1
33,-1,395,175,28,22,1,-1,-1,-1
33,-1,418,71,30,35,1,-1,-1,-1
34,-1,-12,205,19,15,1,-1,-1,-1
34,-1,40,185,29,24,1,-1,-1,-1
34,-1,57,238,21,15,1,-1,-1,-1
34,-1,113,233,24,18,1,-1,-1,-1
34,-1,121,162,30,25,1,-1,-1,-1
34,-1,187,210,25,22,1,-1,-1,-1
34,-1,246,118,34,31,1,-1,-1,-1
34,-1,277,193,28,23,1,-1,-1,-1
34,-1,395,175,28,22,1,-1,-1,-1
34,-1,418,71,31,36,1,-1,-1,-1
35,-1,-12,204,19,15,1,-1,-1,-1
35,-1,40,185,29,24,1,-1,-1,-1
35,-1,57,238,21,15,1,-1,-1,-1
35,-1,113,232,24,18,1,-1,-1,-1
35,-1,121,162,30,26,1,-1,-1,-1
35,-1,186,210,25,22,1,-1,-1,-1
35,-1,246,119,34,31,1,-1,-1,-1
35,-1,277,193,28,23,1,-1,-1,-1
35,-1,395,175,28,22,1,-1,-1,-1
35,-1,419,71,31,36,1,-1,-1,-1
36,-1,-12,205,18,15,1,-1,-1,-1
36,-1,39,185,29,24,1,-1,-1,-1
36,-1,57,237,21,15,1,-1,-1,-1
36,-1,113,232,24,18,1,-1,-1,-1
36,-1,120,162,30,26,1,-1,-1,-1
36,-1,186,209,26,23,1,-1,-1,-1
36,-1,246,119,34,31,1,-1,-1,-1
36,-1,277,192,28,23,1,-1,-1,-1
36,-1,395,175,28,22,1,-1,-1,-1
36,-1,419,71,30,36,1,-1,-1,-1
37,-1,-13,204,18,14,1,-1,-1,-1
37,-1,39,185,28,24,1,-1,-1,-1
37,-1,56,237,21,15,1,-1,-1,-1
37,-1,112,232,24,18,1,-1,-1,-1
37,-1,120,162,30,26,1,-1,-1,-1
37,-1,186,209,26,23,1,-1,-1,-1
37,-1,245,119,34,31,1,-1,-1,-1
37,-1,277,192,28,23,1,-1,-1,-1
37,-1,394,175,28,22,1,-1,-1,-1
37,-1,419,71,30,35,1,-1,-1,-1
38,-1,-13,204,18,15,1,-1,-1,-1
38,-1,38,184,29,25,1,-1,-1,-1
38,-1,56,237,21,14,1,-1,-1,-1
38,-1,112,232,24,18,1,-1,-1,-1
38,-1,119,162,30,26,1,-1,-1,-1
38,-1,185,209,26,23,1,-1,-1,-1
38,-1,245,119,34,31,1,-1,-1,-1
38,-1,277,192,28,23,1,-1,-1,-1
38,-1,394,175,28,22,1,-1,-1,-1
38,-1,420,72,30,35,1,-1,-1,-1
39,-1,-13,204,18,14,1,-1,-1,-1
39,-1,38,184,29,25,1,-1,-1,-1
39,-1,56,236,21,15,1,-1,-1,-1
39,-1,112,231,24,18,1,-1,-1,-1
39,-1,119,162,30,26,1,-1,-1,-1
39,-1,185,209,26,23,1,-1,-1,-1
39,-1,245,119,34,31,1,-1,-1,-1
39,-1,277,192,28,23,1,-1,-1,-1
39,-1,394,175,28,22,1,-1,-1,-1
39,-1,420,71,31,36,1,-1,-1,-1
40,-1,-13,204,18,14,1,-1,-1,-1
40,-1,38,184,29,25,1,-1,-1,-1
40,-1,56,236,21,15,1,-1,-1,-1
40,-1,112,231,24,18,1,-1,-1,-1
40,-1,119,162,30,26,1,-1,-1,-1
40,-1,185,208,26,23,1,-1,-1,-1
40,-1,245,119,34,31,1,-1,-1,-1
40,-1,277,192,28,23,1,-1,-1,-1
40,-1,394,175,28,22,1,-1,-1,-1
40,-1,421,71,31,36,1,-1,-1,-1
41,-1,-13,204,18,14,1,-1,-1,-1
41,-1,37,184,29,25,1,-1,-1,-1
41,-1,56,236,21,15,1,-1,-1,-1
41,-1,112,231,24,18,1,-1,-1,-1
41,-1,119,162,30,26,1,-1,-1,-1
41,-1,185,208,26,23,1,-1,-1,-1
41,-1,245,120,34,31,1,-1,-1,-1
41,-1,277,192,28,23,1,-1,-1,-1
41,-1,394,175,28,22,1,-1,-1,-1
41,-1,422,71,31,36,1,-1,-1,-1
42,-1,37,184,29,25,1,-1,-1,-1
42,-1,56,235,21,15,1,-1,-1,-1
42,-1,112,231,24,18,1,-1,-1,-1
42,-1,119,162,30,26,1,-1,-1,-1
42,-1,185,208,26,23,1,-1,-1,-1
42,-1,245,120,34,31,1,-1,-1,-1
42,-1,277,192,28,23,1,-1,-1,-1
42,-1,394,175,28,22,1,-1,-1,-1
42,-1,422,72,30,35,1,-1,-1,-1
43,-1,37,183,29,25,1,-1,-1,-1
43,-1,56,235,21,15,1,-1,-1,-1
43,-1,111,230,24,18,1,-1,-1,-1
43,-1,118,162,30,26,1,-1,-1,-1
43,-1,185,207,26,23,1,-1,-1,-1
43,-1,245,120,34,31,1,-1,-1,-1
43,-1,276,192,28,23,1,-1,-1,-1
43,-1,394,175,28,22,1,-1,-1,-1
43,-1,423,71,31,36,1,-1,-1,-1
44,-1,37,183,29,25,1,-1,-1,-1
44,-1,56,235,21,15,1,-1,-1,-1
44,-1,111,230,24,18,1,-1,-1,-1
44,-1,118,162,30,26,1,-1,-1,-1
44,-1,185,207,26,23,1,-1,-1,-1
44,-1,245,120,34,31,1,-1,-1,-1
44,-1,276,192,28,23,1,-1,-1,-1
44,-1,394,175,28,22,1,-1,-1,-1
44,-1,423,71,31,36,1,-1,-1,-1
45,-1,37,183,29,25,1,-1,-1,-1
45,-1,56,235,21,15,1,-1,-1,-1
45,-1,111,230,24,18,1,-1,-1,-1
45,-1,118,162,30,26,1,-1,-1,-1
45,-1,185,206,27,24,1,-1,-1,-1
45,-1,244,120,34,31,1,-1,-1,-1
45,-1,277,192,28,23,1,-1,-1,-1
45,-1,394,175,29,22,1,-1,-1,-1
45,-1,423,71,31,36,1,-1,-1,-1
46,-1,36,182,30,25,1,-1,-1,-1
46,-1,56,235,21,15,1,-1,-1,-1
46,-1,111,230,24,18,1,-1,-1,-1
46,-1,118,162,30,26,1,-1,-1,-1
46,-1,184,206,27,24,1,-1,-1,-1
46,-1,244,120,34,31,1,-1,-1,-1
46,-1,277,192,28,23,1,-1,-1,-1
46,-1,394,174,29,23,1,-1,-1,-1
46,-1,424,72,30,35,1,-1,-1,-1
47,-1,36,182,29,25,1,-1,-1,-1
47,-1,56,234,21,15,1,-1,-1,-1
47,-1,111,230,24,18,1,-1,-1,-1
47,-1,117,162,30,26,1,-1,-1,-1
47,-1,184,205,27,24,1,-1,-1,-1
47,-1,244,121,34,31,1,-1,-1,-1
47,-1,277,192,27,23,1,-1,-1,-1
47,-1,394,174,29,23,1,-1,-1,-1
47,-1,425,72,30,35,1,-1,-1,-1
48,-1,35,182,30,25,1,-1,-1,-1
48,-1,56,234,21,15,1,-1,-1,-1
48,-1,111,229,24,18,1,-1,-1,-1
48,-1,117,162,30,26,1,-1,-1,-1
48,-1,184,205,27,24,1,-1,-1,-1
48,-1,244,121,34,31,1,-1,-1,-1
48,-1,277,192,27,23,1,-1,-1,-1
48,-1,394,174,29,23,1,-1,-1,-1
48,-1,425,72,30,35,1,-1,-1,-1
49,-1,35,182,30,26,1,-1,-1,-1
49,-1,56,234,21,15,1,-1,-1,-1
49,-1,111,229,24,18,1,-1,-1,-1
49,-1,117,162,30,26,1,-1,-1,-1
49,-1,184,205,27,24,1,-1,-1,-1
49,-1,244,121,34,31,1,-1,-1,-1
49,-1,277,191,28,23,1,-1,-1,-1
49,-1,394,174,29,23,1,-1,-1,-1
49,-1,426,72,30,35,1,-1,-1,-1
50,-1,35,181,30,26,1,-1,-1,-1
50,-1,55,233,21,15,1,-1,-1,-1
50,-1,110,229,24,18,1,-1,-1,-1
50,-1,116,162,30,26,1,-1,-1,-1
50,-1,184,204,27,24,1,-1,-1,-1
50,-1,244,121,34,31,1,-1,-1,-1
50,-1,277,191,28,23,1,-1,-1,-1
50,-1,394,174,29,23,1,-1,-1,-1
50,-1,426,71,30,35,1,-1,-1,-1
51,-1,35,181,30,26,1,-1,-1,-1
51,-1,55,233,21,15,1,-1,-1,-1
51,-1,110,228,24,18,1,-1,-1,-1
51,-1,116,162,30,26,1,-1,-1,-1
51,-1,184,204,27,24,1,-1,-1,-1
51,-1,244,121,34,31,1,-1,-1,-1
51,-1,277,191,28,23,1,-1,-1,-1
51,-1,394,174,29,22,1,-1,-1,-1
51,-1,426,72,30,35,1,-1,-1,-1
52,-1,35,181,30,25,1,-1,-1,-1
52,-1,55,233,21,15,1,-1,-1,-1
52,-1,110,228,24,18,1,-1,-1,-1
52,-1,116,161,30,26,1,-1,-1,-1
52,-1,184,204,27,24,1,-1,-1,-1
52,-1,244,121,34,31,1,-1,-1,-1
52,-1,277,191,28,23,1,-1,-1,-1
52,-1,394,174,29,22,1,-1,-1,-1
52,-1,427,71,30,35,1,-1,-1,-1
53,-1,35,181,30,25,1,-1,-1,-1
53,-1,55,232,21,15,1,-1,-1,-1
53,-1,110,228,24,18,1,-1,-1,-1
53,-1,116,161,30,26,1,-1,-1,-1
53,-1,184,203,27,24,1,-1,-1,-1
53,-1,244,121,34,31,1,-1,-1,-1
53,-1,276,190,28,23,1,-1,-1,-1
53,-1,394,174,29,23,1,-1,-1,-1
53,-1,428,71,30,35,1,-1,-1,-1
54,-1,35,181,30,25,1,-1,-1,-1
54,-1,55,232,21,15,1,-1,-1,-1
54,-1,110,228,24,18,1,-1,-1,-1
54,-1,115,161,30,26,1,-1,-1,-1
54,-1,184,203,27,24,1,-1,-1,-1
54,-1,243,121,34,31,1,-1,-1,-1
54,-1,276,190,28,23,1,-1,-1,-1
54,-1,394,174,29,23,1,-1,-1,-1
54,-1,428,71,31,36,1,-1,-1,-1
55,-1,34,180,30,26,1,-1,-1,-1
55,-1,55,232,21,15,1,-1,-1,-1
55,-1,110,227,24,18,1,-1,-1,-1
55,-1,115,161,30,26,1,-1,-1,-1
55,-1,184,202,28,24,1,-1,-1,-1
55,-1,243,121,35,32,1,-1,-1,-1
55,-1,277,190,27,23,1,-1,-1,-1
55,-1,394,173,29,23,1,-1,-1,-1
55,-1,428,71,31,36,1,-1,-1,-1
56,-1,34,180,30,25,1,-1,-1,-1
56,-1,55,231,21,15,1,-1,-1,-1
56,-1,110,227,24,18,1,-1,-1,-1
56,-1,115,161,30,26,1,-1,-1,-1
56,-1,184,202,28,24,1,-1,-1,-1
56,-1,243,121,35,32,1,-1,-1,-1
56,-1,277,190,28,23,1,-1,-1,-1
56,-1,394,173,29,23,1,-1,-1,-1
56,-1,429,70,31,36,1,-1,-1,-1
57,-1,34,179,30,26,1,-1,-1,-1
57,-1,55,231,21,14,1,-1,-1,-1
57,-1,110,227,24,18,1,-1,-1,-1
57,-1,115,161,30,26,1,-1,-1,-1
57,-1,184,201,28,24,1,-1,-1,-1
57,-1,243,121,35,32,1,-1,-1,-1
57,-1,276,190,28,23,1,-1,-1,-1
57,-1,394,173,29,23,1,-1,-1,-1
57,-1,429,71,31,36,1,-1,-1,-1
58,-1,33,179,30,26,1,-1,-1,-1
58,-1,55,231,21,15,1,-1,-1,-1
58,-1,110,226,24,18,1,-1,-1,-1
58,-1,114,160,31,27,1,-1,-1,-1
58,-1,184,200,28,25,1,-1,-1,-1
58,-1,243,121,35,32,1,-1,-1,-1
58,-1,276,189,28,23,1,-1,-1,-1
58,-1,394,173,29,23,1,-1,-1,-1
58,-1,430,70,31,36,1,-1,-1,-1
59,-1,33,179,30,26,1,-1,-1,-1
59,-1,55,230,21,14,1,-1,-1,-1
59,-1,110,226,24,18,1,-1,-1,-1
59,-1,114,160,31,26,1,-1,-1,-1
59,-1,184,200,28,25,1,-1,-1,-1
59,-1,243,121,35,32,1,-1,-1,-1
59,-1,276,189,28,23,1,-1,-1,-1
59,-1,395,173,29,23,1,-1,-1,-1
59,-1,431,70,31,36,1,-1,-1,-1
60,-1,33,178,30,26,1,-1,-1,-1
60,-1,55,230,21,15,1,-1,-1,-1
60,-1,110,226,24,18,1,-1,-1,-1
60,-1,114,160,31,26,1,-1,-1,-1
60,-1,184,200,28,25,1,-1,-1,-1
60,-1,243,121,35,32,1,-1,-1,-1
60,-1,276,189,28,23,1,-1,-1,-1
60,-1,395,173,29,23,1,-1,-1,-1
60,-1,431,70,31,36,1,-1,-1,-1
61,-1,33,178,30,26,1,-1,-1,-1
