29,-1,626,514,35,25,1,-1,-1,-1
29,-1,950,417,39,28,1,-1,-1,-1
30,-1,252,325,38,28,1,-1,-1,-1
30,-1,627,513,35,25,1,-1,-1,-1
30,-1,949,415,39,28,1,-1,-1,-1
31,-1,252,324,38,28,1,-1,-1,-1
31,-1,627,512,35,25,1,-1,-1,-1
31,-1,951,416,37,27,1,-1,-1,-1
32,-1,252,323,38,28,1,-1,-1,-1
32,-1,627,511,35,25,1,-1,-1,-1
32,-1,951,415,37,26,1,-1,-1,-1
33,-1,253,321,38,28,1,-1,-1,-1
33,-1,628,510,34,24,1,-1,-1,-1
33,-1,950,413,38,27,1,-1,-1,-1
34,-1,253,322,37,28,1,-1,-1,-1
34,-1,628,509,34,24,1,-1,-1,-1
34,-1,951,414,37,26,1,-1,-1,-1
35,-1,253,320,37,28,1,-1,-1,-1
35,-1,628,508,34,25,1,-1,-1,-1
35,-1,950,412,38,27,1,-1,-1,-1
36,-1,253,319,38,28,1,-1,-1,-1
36,-1,628,508,34,24,1,-1,-1,-1
36,-1,950,412,38,27,1,-1,-1,-1
37,-1,254,317,38,28,1,-1,-1,-1
37,-1,629,506,34,24,1,-1,-1,-1
37,-1,950,410,38,27,1,-1,-1,-1
38,-1,254,316,38,28,1,-1,-1,-1
38,-1,629,505,34,24,1,-1,-1,-1
38,-1,951,411,36,26,1,-1,-1,-1
39,-1,254,315,38,28,1,-1,-1,-1
39,-1,629,505,34,24,1,-1,-1,-1
39,-1,952,411,35,25,1,-1,-1,-1
40,-1,254,315,37,28,1,-1,-1,-1
40,-1,629,504,34,24,1,-1,-1,-1
40,-1,950,409,37,26,1,-1,-1,-1
41,-1,254,313,38,28,1,-1,-1,-1
41,-1,630,503,33,24,1,-1,-1,-1
41,-1,950,410,36,26,1,-1,-1,-1
42,-1,254,312,38,28,1,-1,-1,-1
42,-1,630,503,33,24,1,-1,-1,-1
42,-1,950,409,36,26,1,-1,-1,-1
43,-1,254,312,38,28,1,-1,-1,-1
43,-1,629,502,34,24,1,-1,-1,-1
43,-1,949,409,36,26,1,-1,-1,-1
44,-1,253,311,37,28,1,-1,-1,-1
44,-1,630,502,34,24,1,-1,-1,-1
44,-1,949,409,37,26,1,-1,-1,-1
45,-1,253,310,38,28,1,-1,-1,-1
45,-1,630,501,34,24,1,-1,-1,-1
45,-1,948,409,38,27,1,-1,-1,-1
46,-1,253,309,37,27,1,-1,-1,-1
46,-1,630,501,33,24,1,-1,-1,-1
46,-1,947,409,37,26,1,-1,-1,-1
47,-1,252,309,37,28,1,-1,-1,-1
47,-1,629,501,34,24,1,-1,-1,-1
47,-1,947,410,36,26,1,-1,-1,-1
48,-1,252,308,37,27,1,-1,-1,-1
48,-1,630,501,33,24,1,-1,-1,-1
48,-1,946,410,37,26,1,-1,-1,-1
49,-1,250,307,37,27,1,-1,-1,-1
49,-1,630,500,33,24,1,-1,-1,-1
49,-1,944,410,38,27,1,-1,-1,-1
50,-1,249,306,37,27,1,-1,-1,-1
50,-1,630,500,33,24,1,-1,-1,-1
50,-1,943,411,36,26,1,-1,-1,-1
51,-1,249,306,37,27,1,-1,-1,-1
51,-1,630,501,33,24,1,-1,-1,-1
51,-1,943,412,36,25,1,-1,-1,-1
52,-1,248,305,38,28,1,-1,-1,-1
52,-1,630,501,33,24,1,-1,-1,-1
52,-1,941,412,37,27,1,-1,-1,-1
53,-1,247,305,36,27,1,-1,-1,-1
53,-1,629,501,33,24,1,-1,-1,-1
53,-1,939,413,37,27,1,-1,-1,-1
54,-1,246,304,37,27,1,-1,-1,-1
54,-1,630,501,32,23,1,-1,-1,-1
54,-1,939,414,36,26,1,-1,-1,-1
55,-1,246,303,37,27,1,-1,-1,-1
55,-1,630,501,32,23,1,-1,-1,-1
55,-1,938,415,36,26,1,-1,-1,-1
56,-1,245,303,37,27,1,-1,-1,-1
56,-1,630,501,32,23,1,-1,-1,-1
56,-1,937,416,37,26,1,-1,-1,-1
57,-1,244,302,37,27,1,-1,-1,-1
57,-1,630,502,32,23,1,-1,-1,-1
57,-1,936,418,36,26,1,-1,-1,-1
58,-1,244,302,36,27,1,-1,-1,-1
58,-1,630,502,32,23,1,-1,-1,-1
58,-1,936,419,36,25,1,-1,-1,-1
59,-1,243,302,37,27,1,-1,-1,-1
59,-1,630,502,33,24,1,-1,-1,-1
59,-1,935,420,36,25,1,-1,-1,-1
60,-1,243,301,37,27,1,-1,-1,-1
60,-1,631,502,33,23,1,-1,-1,-1
60,-1,935,421,36,25,1,-1,-1,-1
61,-1,242,301,38,28,1,-1,-1,-1
61,-1,632,503,33,23,1,-1,-1,-1
61,-1,933,423,37,26,1,-1,-1,-1
62,-1,242,300,38,28,1,-1,-1,-1
62,-1,632,504,33,24,1,-1,-1,-1
62,-1,932,424,37,26,1,-1,-1,-1
63,-1,242,301,37,27,1,-1,-1,-1
63,-1,632,503,34,24,1,-1,-1,-1
63,-1,932,425,37,26,1,-1,-1,-1
64,-1,243,300,36,27,1,-1,-1,-1
64,-1,633,504,33,24,1,-1,-1,-1
64,-1,931,427,38,27,1,-1,-1,-1
65,-1,243,300,37,27,1,-1,-1,-1
65,-1,635,505,33,24,1,-1,-1,-1
65,-1,931,428,38,27,1,-1,-1,-1
66,-1,243,300,36,27,1,-1,-1,-1
66,-1,636,505,33,24,1,-1,-1,-1
66,-1,931,430,38,27,1,-1,-1,-1
67,-1,243,300,36,27,1,-1,-1,-1
67,-1,637,506,32,23,1,-1,-1,-1
67,-1,931,431,38,27,1,-1,-1,-1
68,-1,243,300,36,27,1,-1,-1,-1
68,-1,640,509,28,20,1,-1,-1,-1
68,-1,931,433,36,26,1,-1,-1,-1
69,-1,243,300,37,27,1,-1,-1,-1
69,-1,643,510,27,20,1,-1,-1,-1
69,-1,931,436,36,26,1,-1,-1,-1
70,-1,244,300,36,27,1,-1,-1,-1
70,-1,643,510,28,20,1,-1,-1,-1
70,-1,930,437,36,26,1,-1,-1,-1
71,-1,243,300,37,27,1,-1,-1,-1
71,-1,645,510,28,20,1,-1,-1,-1
71,-1,930,437,36,26,1,-1,-1,-1
72,-1,244,300,38,28,1,-1,-1,-1
72,-1,646,511,27,20,1,-1,-1,-1
72,-1,931,439,35,25,1,-1,-1,-1
73,-1,244,300,36,27,1,-1,-1,-1
73,-1,648,511,28,20,1,-1,-1,-1
73,-1,930,441,37,26,1,-1,-1,-1
74,-1,245,300,36,27,1,-1,-1,-1
74,-1,649,512,28,20,1,-1,-1,-1
74,-1,930,442,37,26,1,-1,-1,-1
75,-1,245,300,36,27,1,-1,-1,-1
75,-1,651,512,27,20,1,-1,-1,-1
75,-1,930,444,36,26,1,-1,-1,-1
76,-1,245,301,36,27,1,-1,-1,-1
76,-1,651,512,28,20,1,-1,-1,-1
76,-1,930,445,36,26,1,-1,-1,-1
77,-1,245,300,37,27,1,-1,-1,-1
77,-1,654,513,28,20,1,-1,-1,-1
77,-1,929,447,36,26,1,-1,-1,-1
78,-1,246,301,36,27,1,-1,-1,-1
78,-1,655,513,27,20,1,-1,-1,-1
78,-1,929,448,36,25,1,-1,-1,-1
79,-1,246,301,37,27,1,-1,-1,-1
79,-1,656,511,31,24,1,-1,-1,-1
79,-1,932,450,33,25,1,-1,-1,-1
80,-1,246,301,37,27,1,-1,-1,-1
80,-1,657,511,31,24,1,-1,-1,-1
80,-1,932,451,33,25,1,-1,-1,-1
81,-1,246,302,37,27,1,-1,-1,-1
81,-1,660,512,31,24,1,-1,-1,-1
81,-1,931,454,33,25,1,-1,-1,-1
82,-1,246,302,37,27,1,-1,-1,-1
82,-1,661,513,31,24,1,-1,-1,-1
82,-1,931,455,33,25,1,-1,-1,-1
83,-1,247,303,36,27,1,-1,-1,-1
83,-1,662,513,31,24,1,-1,-1,-1
83,-1,930,457,33,25,1,-1,-1,-1
84,-1,247,303,36,27,1,-1,-1,-1
84,-1,664,514,31,24,1,-1,-1,-1
84,-1,930,458,32,25,1,-1,-1,-1
85,-1,248,304,36,26,1,-1,-1,-1
85,-1,666,515,31,24,1,-1,-1,-1
85,-1,929,461,33,25,1,-1,-1,-1
86,-1,248,304,36,27,1,-1,-1,-1
86,-1,667,516,31,24,1,-1,-1,-1
86,-1,929,463,32,24,1,-1,-1,-1
87,-1,248,305,36,27,1,-1,-1,-1
87,-1,669,517,31,24,1,-1,-1,-1
87,-1,928,464,32,24,1,-1,-1,-1
88,-1,248,306,36,26,1,-1,-1,-1
88,-1,670,517,31,24,1,-1,-1,-1
88,-1,928,465,32,25,1,-1,-1,-1
89,-1,248,306,37,27,1,-1,-1,-1
89,-1,673,518,31,24,1,-1,-1,-1
89,-1,927,468,33,25,1,-1,-1,-1
90,-1,248,307,36,27,1,-1,-1,-1
90,-1,674,519,30,24,1,-1,-1,-1
90,-1,926,470,32,25,1,-1,-1,-1
91,-1,248,308,36,27,1,-1,-1,-1
91,-1,676,520,30,23,1,-1,-1,-1
91,-1,926,472,32,24,1,-1,-1,-1
92,-1,248,308,36,27,1,-1,-1,-1
92,-1,677,520,31,24,1,-1,-1,-1
92,-1,925,473,32,24,1,-1,-1,-1
93,-1,248,309,36,27,1,-1,-1,-1
93,-1,680,522,31,24,1,-1,-1,-1
93,-1,924,476,32,24,1,-1,-1,-1
94,-1,249,310,37,27,1,-1,-1,-1
94,-1,681,522,30,24,1,-1,-1,-1
94,-1,923,478,32,24,1,-1,-1,-1
95,-1,248,310,38,28,1,-1,-1,-1
95,-1,683,523,30,23,1,-1,-1,-1
95,-1,923,479,32,25,1,-1,-1,-1
96,-1,249,312,37,27,1,-1,-1,-1
96,-1,684,524,30,23,1,-1,-1,-1
96,-1,922,481,32,24,1,-1,-1,-1
97,-1,249,313,36,26,1,-1,-1,-1
97,-1,687,525,30,23,1,-1,-1,-1
97,-1,920,484,32,24,1,-1,-1,-1
98,-1,249,313,37,27,1,-1,-1,-1
98,-1,689,525,30,23,1,-1,-1,-1
98,-1,920,485,32,24,1,-1,-1,-1
99,-1,249,314,37,27,1,-1,-1,-1
99,-1,690,526,30,24,1,-1,-1,-1
99,-1,919,486,33,25,1,-1,-1,-1
100,-1,250,315,35,26,1,-1,-1,-1
100,-1,692,526,30,23,1,-1,-1,-1
100,-1,919,488,32,24,1,-1,-1,-1
101,-1,249,316,37,27,1,-1,-1,-1
101,-1,695,527,30,23,1,-1,-1,-1
101,-1,917,490,32,24,1,-1,-1,-1
102,-1,250,317,36,27,1,-1,-1,-1
102,-1,697,527,30,23,1,-1,-1,-1
102,-1,917,492,32,24,1,-1,-1,-1
103,-1,250,318,37,27,1,-1,-1,-1
103,-1,699,528,30,23,1,-1,-1,-1
103,-1,916,493,32,24,1,-1,-1,-1
104,-1,251,319,36,26,1,-1,-1,-1
104,-1,701,528,30,23,1,-1,-1,-1
104,-1,915,494,32,24,1,-1,-1,-1
105,-1,250,320,37,27,1,-1,-1,-1
105,-1,704,529,30,23,1,-1,-1,-1
105,-1,914,497,32,24,1,-1,-1,-1
106,-1,251,321,36,27,1,-1,-1,-1
106,-1,706,529,30,23,1,-1,-1,-1
106,-1,913,498,32,24,1,-1,-1,-1
107,-1,252,322,35,26,1,-1,-1,-1
107,-1,708,529,30,23,1,-1,-1,-1
107,-1,913,500,31,24,1,-1,-1,-1
108,-1,252,323,36,26,1,-1,-1,-1
108,-1,710,530,30,23,1,-1,-1,-1
108,-1,912,501,32,24,1,-1,-1,-1
109,-1,252,324,37,27,1,-1,-1,-1
109,-1,714,531,30,23,1,-1,-1,-1
109,-1,911,503,31,24,1,-1,-1,-1
110,-1,253,326,36,26,1,-1,-1,-1
110,-1,716,531,30,23,1,-1,-1,-1
110,-1,910,505,31,24,1,-1,-1,-1
111,-1,253,326,36,27,1,-1,-1,-1
111,-1,718,532,30,23,1,-1,-1,-1
111,-1,909,506,32,24,1,-1,-1,-1
112,-1,254,328,36,26,1,-1,-1,-1
112,-1,720,532,30,23,1,-1,-1,-1
112,-1,909,507,32,24,1,-1,-1,-1
113,-1,254,329,36,26,1,-1,-1,-1
113,-1,724,533,29,23,1,-1,-1,-1
113,-1,908,510,31,24,1,-1,-1,-1
114,-1,254,330,36,27,1,-1,-1,-1
114,-1,726,534,30,23,1,-1,-1,-1
114,-1,907,511,32,24,1,-1,-1,-1
115,-1,255,332,35,26,1,-1,-1,-1
115,-1,728,534,30,23,1,-1,-1,-1
115,-1,906,513,31,24,1,-1,-1,-1
116,-1,255,333,36,26,1,-1,-1,-1
116,-1,730,535,30,23,1,-1,-1,-1
116,-1,906,514,31,24,1,-1,-1,-1
117,-1,256,335,35,26,1,-1,-1,-1
117,-1,734,536,29,23,1,-1,-1,-1
117,-1,904,517,31,24,1,-1,-1,-1
118,-1,256,336,36,26,1,-1,-1,-1
118,-1,736,536,29,23,1,-1,-1,-1
118,-1,903,518,31,23,1,-1,-1,-1
119,-1,257,337,35,26,1,-1,-1,-1
119,-1,738,537,29,23,1,-1,-1,-1
119,-1,903,520,31,24,1,-1,-1,-1
120,-1,257,339,34,25,1,-1,-1,-1
120,-1,740,537,29,23,1,-1,-1,-1
120,-1,902,521,31,24,1,-1,-1,-1
121,-1,258,341,34,25,1,-1,-1,-1
121,-1,744,538,29,23,1,-1,-1,-1
121,-1,900,523,31,23,1,-1,-1,-1
122,-1,258,342,34,25,1,-1,-1,-1
122,-1,746,539,29,23,1,-1,-1,-1
122,-1,899,525,31,23,1,-1,-1,-1
123,-1,258,343,34,25,1,-1,-1,-1
123,-1,749,539,29,23,1,-1,-1,-1
123,-1,899,526,31,23,1,-1,-1,-1
124,-1,259,344,34,25,1,-1,-1,-1
124,-1,751,539,29,22,1,-1,-1,-1
124,-1,898,527,31,23,1,-1,-1,-1
125,-1,259,346,34,25,1,-1,-1,-1
125,-1,755,540,29,23,1,-1,-1,-1
125,-1,896,530,31,24,1,-1,-1,-1
126,-1,260,347,34,25,1,-1,-1,-1
126,-1,757,540,29,22,1,-1,-1,-1
126,-1,896,531,31,23,1,-1,-1,-1
127,-1,261,349,33,25,1,-1,-1,-1
127,-1,760,541,29,22,1,-1,-1,-1
127,-1,895,532,31,23,1,-1,-1,-1
128,-1,261,350,34,25,1,-1,-1,-1
128,-1,762,541,29,23,1,-1,-1,-1
128,-1,894,534,30,23,1,-1,-1,-1
129,-1,261,352,34,25,1,-1,-1,-1
129,-1,766,541,29,23,1,-1,-1,-1
129,-1,892,536,31,23,1,-1,-1,-1
130,-1,262,353,33,25,1,-1,-1,-1
130,-1,769,541,29,23,1,-1,-1,-1
130,-1,891,537,30,23,1,-1,-1,-1
131,-1,262,354,33,25,1,-1,-1,-1
131,-1,771,541,29,22,1,-1,-1,-1
131,-1,891,538,30,23,1,-1,-1,-1
132,-1,262,355,34,25,1,-1,-1,-1
132,-1,774,541,29,22,1,-1,-1,-1
132,-1,890,539,30,23,1,-1,-1,-1
133,-1,263,357,33,25,1,-1,-1,-1
133,-1,779,542,29,22,1,-1,-1,-1
133,-1,888,541,30,23,1,-1,-1,-1
134,-1,264,358,34,25,1,-1,-1,-1
134,-1,781,542,29,23,1,-1,-1,-1
134,-1,887,543,30,23,1,-1,-1,-1
135,-1,264,359,34,25,1,-1,-1,-1
135,-1,784,542,29,22,1,-1,-1,-1
135,-1,887,544,30,23,1,-1,-1,-1
136,-1,264,360,33,25,1,-1,-1,-1
136,-1,786,542,29,23,1,-1,-1,-1
136,-1,886,545,30,23,1,-1,-1,-1
137,-1,265,363,33,25,1,-1,-1,-1
137,-1,792,542,29,22,1,-1,-1,-1
137,-1,885,548,30,22,1,-1,-1,-1
138,-1,266,364,33,25,1,-1,-1,-1
138,-1,456,0,46,11,1,-1,-1,-1
138,-1,794,542,29,23,1,-1,-1,-1
138,-1,884,549,30,23,1,-1,-1,-1
139,-1,266,365,33,25,1,-1,-1,-1
139,-1,459,0,53,16,1,-1,-1,-1
139,-1,796,542,29,23,1,-1,-1,-1
139,-1,883,550,30,23,1,-1,-1,-1
140,-1,266,367,33,24,1,-1,-1,-1
140,-1,461,-2,53,20,1,-1,-1,-1
140,-1,799,543,29,22,1,-1,-1,-1
140,-1,882,552,30,23,1,-1,-1,-1
141,-1,267,369,33,24,1,-1,-1,-1
141,-1,459,0,53,23,1,-1,-1,-1
141,-1,804,543,29,22,1,-1,-1,-1
141,-1,881,554,29,22,1,-1,-1,-1
142,-1,267,371,33,24,1,-1,-1,-1
142,-1,461,-1,53,27,1,-1,-1,-1
142,-1,807,543,29,22,1,-1,-1,-1
142,-1,880,555,30,22,1,-1,-1,-1
143,-1,268,372,33,24,1,-1,-1,-1
143,-1,464,3,52,26,1,-1,-1,-1
143,-1,809,543,29,22,1,-1,-1,-1
143,-1,879,557,29,22,1,-1,-1,-1
144,-1,268,373,33,24,1,-1,-1,-1
144,-1,464,-1,55,32,1,-1,-1,-1
144,-1,812,544,29,22,1,-1,-1,-1
144,-1,878,558,29,22,1,-1,-1,-1
145,-1,268,376,33,24,1,-1,-1,-1
145,-1,470,-2,50,39,1,-1,-1,-1
145,-1,816,544,29,22,1,-1,-1,-1
145,-1,876,561,29,22,1,-1,-1,-1
146,-1,268,378,33,24,1,-1,-1,-1
146,-1,472,3,50,37,1,-1,-1,-1
146,-1,819,544,29,22,1,-1,-1,-1
146,-1,876,563,29,22,1,-1,-1,-1
147,-1,269,379,33,24,1,-1,-1,-1
147,-1,476,1,49,41,1,-1,-1,-1
147,-1,822,545,29,22,1,-1,-1,-1
147,-1,875,564,29,22,1,-1,-1,-1
148,-1,269,381,32,24,1,-1,-1,-1
148,-1,479,4,49,41,1,-1,-1,-1
148,-1,824,545,28,22,1,-1,-1,-1
148,-1,874,566,29,22,1,-1,-1,-1
149,-1,270,384,32,24,1,-1,-1,-1
149,-1,483,8,53,42,1,-1,-1,-1
149,-1,829,546,29,22,1,-1,-1,-1
149,-1,872,569,29,22,1,-1,-1,-1
150,-1,270,385,33,24,1,-1,-1,-1
150,-1,487,12,51,40,1,-1,-1,-1
150,-1,831,546,29,22,1,-1,-1,-1
150,-1,871,570,29,22,1,-1,-1,-1
151,-1,270,386,33,24,1,-1,-1,-1
151,-1,489,15,52,41,1,-1,-1,-1
151,-1,834,546,28,22,1,-1,-1,-1
151,-1,870,571,29,22,1,-1,-1,-1
152,-1,271,388,32,24,1,-1,-1,-1
152,-1,492,17,52,41,1,-1,-1,-1
152,-1,836,546,29,22,1,-1,-1,-1
152,-1,870,573,29,22,1,-1,-1,-1
153,-1,271,391,32,24,1,-1,-1,-1
153,-1,497,23,51,41,1,-1,-1,-1
153,-1,841,547,28,22,1,-1,-1,-1
153,-1,867,576,29,22,1,-1,-1,-1
154,-1,271,392,32,24,1,-1,-1,-1
154,-1,499,25,52,41,1,-1,-1,-1
154,-1,844,547,28,22,1,-1,-1,-1
154,-1,867,577,29,22,1,-1,-1,-1
155,-1,271,394,33,24,1,-1,-1,-1
155,-1,503,29,50,39,1,-1,-1,-1
155,-1,846,547,28,22,1,-1,-1,-1
155,-1,865,578,29,22,1,-1,-1,-1
156,-1,272,395,32,24,1,-1,-1,-1
156,-1,505,31,50,40,1,-1,-1,-1
156,-1,848,547,28,22,1,-1,-1,-1
156,-1,865,580,29,22,1,-1,-1,-1
157,-1,272,398,32,24,1,-1,-1,-1
157,-1,511,36,50,40,1,-1,-1,-1
157,-1,853,548,28,22,1,-1,-1,-1
157,-1,863,582,29,22,1,-1,-1,-1
158,-1,272,399,32,24,1,-1,-1,-1
158,-1,513,38,51,40,1,-1,-1,-1
158,-1,856,548,28,21,1,-1,-1,-1
158,-1,862,584,29,22,1,-1,-1,-1
159,-1,272,401,32,24,1,-1,-1,-1
159,-1,516,42,50,39,1,-1,-1,-1
159,-1,858,548,28,22,1,-1,-1,-1
159,-1,861,585,29,22,1,-1,-1,-1
160,-1,273,402,33,24,1,-1,-1,-1
160,-1,519,45,49,39,1,-1,-1,-1
160,-1,860,548,28,22,1,-1,-1,-1
160,-1,860,586,29,22,1,-1,-1,-1
161,-1,273,405,32,23,1,-1,-1,-1
161,-1,524,49,50,40,1,-1,-1,-1
161,-1,858,589,28,21,1,-1,-1,-1
161,-1,865,548,28,22,1,-1,-1,-1
162,-1,273,406,32,24,1,-1,-1,-1
162,-1,527,53,49,39,1,-1,-1,-1
162,-1,857,590,29,22,1,-1,-1,-1
162,-1,867,548,28,22,1,-1,-1,-1
163,-1,273,408,32,24,1,-1,-1,-1
163,-1,529,55,49,39,1,-1,-1,-1
163,-1,856,591,29,22,1,-1,-1,-1
163,-1,870,548,28,22,1,-1,-1,-1
164,-1,273,409,32,24,1,-1,-1,-1
164,-1,532,57,50,40,1,-1,-1,-1
164,-1,854,593,29,22,1,-1,-1,-1
164,-1,872,548,28,22,1,-1,-1,-1
165,-1,274,412,31,23,1,-1,-1,-1
165,-1,537,63,49,39,1,-1,-1,-1
165,-1,853,593,29,22,1,-1,-1,-1
165,-1,877,548,27,21,1,-1,-1,-1
166,-1,274,413,32,23,1,-1,-1,-1
166,-1,540,65,49,39,1,-1,-1,-1
166,-1,852,594,28,22,1,-1,-1,-1
166,-1,879,548,27,21,1,-1,-1,-1
167,-1,274,414,32,23,1,-1,-1,-1
167,-1,542,68,49,39,1,-1,-1,-1
167,-1,851,595,28,22,1,-1,-1,-1
167,-1,881,548,28,21,1,-1,-1,-1
168,-1,274,414,32,23,1,-1,-1,-1
168,-1,546,71,47,37,1,-1,-1,-1
168,-1,851,596,27,20,1,-1,-1,-1
168,-1,884,547,27,21,1,-1,-1,-1
169,-1,274,416,31,23,1,-1,-1,-1
169,-1,551,76,47,37,1,-1,-1,-1
169,-1,849,596,26,20,1,-1,-1,-1
169,-1,888,546,27,21,1,-1,-1,-1
170,-1,273,416,32,23,1,-1,-1,-1
170,-1,554,78,46,37,1,-1,-1,-1
170,-1,849,596,22,17,1,-1,-1,-1
170,-1,890,545,28,22,1,-1,-1,-1
171,-1,273,417,31,23,1,-1,-1,-1
171,-1,556,80,46,37,1,-1,-1,-1
171,-1,848,596,23,17,1,-1,-1,-1
171,-1,892,544,28,21,1,-1,-1,-1
172,-1,273,418,31,23,1,-1,-1,-1
172,-1,558,81,46,37,1,-1,-1,-1
172,-1,846,596,20,15,1,-1,-1,-1
172,-1,894,543,28,21,1,-1,-1,-1
173,-1,273,418,31,23,1,-1,-1,-1
173,-1,563,84,47,37,1,-1,-1,-1
173,-1,843,595,19,14,1,-1,-1,-1
173,-1,898,540,28,21,1,-1,-1,-1
174,-1,272,417,31,23,1,-1,-1,-1
174,-1,565,86,46,37,1,-1,-1,-1
174,-1,841,594,20,15,1,-1,-1,-1
174,-1,900,539,27,21,1,-1,-1,-1
175,-1,272,417,30,22,1,-1,-1,-1
175,-1,568,87,46,36,1,-1,-1,-1
175,-1,839,593,20,15,1,-1,-1,-1
175,-1,901,537,28,21,1,-1,-1,-1
176,-1,271,416,31,23,1,-1,-1,-1
176,-1,570,88,46,36,1,-1,-1,-1
176,-1,833,594,27,21,1,-1,-1,-1
176,-1,903,535,28,21,1,-1,-1,-1
177,-1,270,415,31,22,1,-1,-1,-1
177,-1,575,90,45,36,1,-1,-1,-1
177,-1,829,591,28,21,1,-1,-1,-1
177,-1,907,531,27,21,1,-1,-1,-1
178,-1,269,414,30,22,1,-1,-1,-1
178,-1,576,90,46,37,1,-1,-1,-1
178,-1,827,589,28,21,1,-1,-1,-1
178,-1,908,529,27,21,1,-1,-1,-1
179,-1,269,413,31,22,1,-1,-1,-1
179,-1,578,91,46,36,1,-1,-1,-1
179,-1,825,587,28,21,1,-1,-1,-1
179,-1,909,526,27,21,1,-1,-1,-1
180,-1,268,411,31,22,1,-1,-1,-1
180,-1,581,92,45,35,1,-1,-1,-1
180,-1,823,585,27,20,1,-1,-1,-1
180,-1,911,524,27,21,1,-1,-1,-1
