20,-1,3,427,114,43,1,-1,-1,-1
20,-1,112,434,127,45,1,-1,-1,-1
20,-1,239,440,144,39,1,-1,-1,-1
20,-1,724,361,119,37,1,-1,-1,-1
21,-1,1,427,113,43,1,-1,-1,-1
21,-1,113,434,127,45,1,-1,-1,-1
21,-1,240,440,144,39,1,-1,-1,-1
22,-1,2,427,113,43,1,-1,-1,-1
22,-1,114,434,127,45,1,-1,-1,-1
22,-1,241,440,144,39,1,-1,-1,-1
23,-1,3,427,113,43,1,-1,-1,-1
23,-1,115,434,127,45,1,-1,-1,-1
23,-1,250,440,144,39,1,-1,-1,-1
24,-1,4,427,113,43,1,-1,-1,-1
24,-1,116,434,127,45,1,-1,-1,-1
24,-1,260,441,146,39,1,-1,-1,-1
25,-1,5,427,113,43,1,-1,-1,-1
25,-1,117,434,127,45,1,-1,-1,-1
25,-1,278,437,145,38,1,-1,-1,-1
26,-1,7,427,113,43,1,-1,-1,-1
26,-1,119,434,127,45,1,-1,-1,-1
26,-1,306,435,145,39,1,-1,-1,-1
27,-1,4,427,117,43,1,-1,-1,-1
27,-1,120,434,127,45,1,-1,-1,-1
27,-1,335,433,144,39,1,-1,-1,-1
28,-1,5,427,117,43,1,-1,-1,-1
28,-1,121,434,127,45,1,-1,-1,-1
28,-1,368,429,142,39,1,-1,-1,-1
29,-1,7,427,117,43,1,-1,-1,-1
29,-1,123,434,127,45,1,-1,-1,-1
29,-1,405,423,138,37,1,-1,-1,-1
30,-1,9,427,117,43,1,-1,-1,-1
30,-1,125,434,127,45,1,-1,-1,-1
30,-1,443,413,135,37,1,-1,-1,-1
31,-1,11,427,117,43,1,-1,-1,-1
31,-1,127,434,127,45,1,-1,-1,-1
31,-1,497,400,135,37,1,-1,-1,-1
32,-1,-36,436,53,36,1,-1,-1,-1
32,-1,14,427,117,43,1,-1,-1,-1
32,-1,129,434,127,45,1,-1,-1,-1
32,-1,538,387,131,36,1,-1,-1,-1
33,-1,3,436,17,36,1,-1,-1,-1
33,-1,17,427,117,43,1,-1,-1,-1
33,-1,133,434,127,45,1,-1,-1,-1
33,-1,579,371,122,43,1,-1,-1,-1
34,-1,2,436,21,36,1,-1,-1,-1
34,-1,20,427,117,43,1,-1,-1,-1
34,-1,136,434,127,45,1,-1,-1,-1
34,-1,620,356,122,43,1,-1,-1,-1
35,-1,-1,436,28,36,1,-1,-1,-1
35,-1,23,427,117,43,1,-1,-1,-1
35,-1,139,434,127,45,1,-1,-1,-1
35,-1,661,343,122,43,1,-1,-1,-1
36,-1,1,436,31,36,1,-1,-1,-1
36,-1,29,427,117,43,1,-1,-1,-1
36,-1,145,434,127,45,1,-1,-1,-1
36,-1,715,314,122,43,1,-1,-1,-1
37,-1,1,436,35,36,1,-1,-1,-1
37,-1,33,427,117,43,1,-1,-1,-1
37,-1,149,434,127,45,1,-1,-1,-1
38,-1,2,436,38,36,1,-1,-1,-1
38,-1,36,427,117,43,1,-1,-1,-1
38,-1,152,434,129,46,1,-1,-1,-1
39,-1,-2,436,46,36,1,-1,-1,-1
39,-1,40,435,117,35,1,-1,-1,-1
39,-1,162,434,132,46,1,-1,-1,-1
40,-1,3,436,44,36,1,-1,-1,-1
40,-1,43,435,117,35,1,-1,-1,-1
40,-1,180,429,133,45,1,-1,-1,-1
41,-1,5,436,46,36,1,-1,-1,-1
41,-1,48,435,117,35,1,-1,-1,-1
41,-1,213,426,129,44,1,-1,-1,-1
42,-1,8,436,46,36,1,-1,-1,-1
42,-1,50,435,117,35,1,-1,-1,-1
42,-1,244,425,133,45,1,-1,-1,-1
43,-1,0,428,56,44,1,-1,-1,-1
43,-1,53,435,117,35,1,-1,-1,-1
43,-1,277,424,132,45,1,-1,-1,-1
44,-1,3,428,56,44,1,-1,-1,-1
44,-1,56,435,120,35,1,-1,-1,-1
44,-1,316,422,128,47,1,-1,-1,-1
45,-1,0,428,61,44,1,-1,-1,-1
45,-1,59,435,120,35,1,-1,-1,-1
45,-1,360,416,120,44,1,-1,-1,-1
46,-1,4,428,61,44,1,-1,-1,-1
46,-1,62,435,120,35,1,-1,-1,-1
46,-1,413,399,119,46,1,-1,-1,-1
47,-1,-3,432,70,37,1,-1,-1,-1
47,-1,64,435,120,35,1,-1,-1,-1
47,-1,455,389,117,45,1,-1,-1,-1
48,-1,2,432,67,37,1,-1,-1,-1
48,-1,67,435,120,35,1,-1,-1,-1
48,-1,498,379,114,44,1,-1,-1,-1
49,-1,-2,432,74,37,1,-1,-1,-1
49,-1,69,435,120,35,1,-1,-1,-1
49,-1,540,368,112,43,1,-1,-1,-1
50,-1,2,432,72,37,1,-1,-1,-1
50,-1,72,435,120,35,1,-1,-1,-1
50,-1,581,356,109,42,1,-1,-1,-1
51,-1,-2,432,79,37,1,-1,-1,-1
51,-1,75,435,120,35,1,-1,-1,-1
51,-1,636,340,109,42,1,-1,-1,-1
52,-1,2,432,77,37,1,-1,-1,-1
52,-1,77,435,120,35,1,-1,-1,-1
52,-1,672,323,111,43,1,-1,-1,-1
53,-1,-2,432,83,37,1,-1,-1,-1
53,-1,79,435,120,35,1,-1,-1,-1
53,-1,708,310,92,43,1,-1,-1,-1
54,-1,2,432,88,37,1,-1,-1,-1
54,-1,93,429,126,40,1,-1,-1,-1
54,-1,735,298,55,42,1,-1,-1,-1
55,-1,1,432,91,37,1,-1,-1,-1
55,-1,111,429,124,36,1,-1,-1,-1
56,-1,0,432,95,37,1,-1,-1,-1
56,-1,142,429,123,33,1,-1,-1,-1
57,-1,4,432,94,37,1,-1,-1,-1
57,-1,174,429,119,32,1,-1,-1,-1
58,-1,-1,429,102,40,1,-1,-1,-1
58,-1,205,425,124,37,1,-1,-1,-1
59,-1,3,429,101,40,1,-1,-1,-1
59,-1,243,422,121,36,1,-1,-1,-1
60,-1,0,429,107,40,1,-1,-1,-1
60,-1,288,415,114,38,1,-1,-1,-1
61,-1,2,429,110,40,1,-1,-1,-1
61,-1,344,404,115,36,1,-1,-1,-1
62,-1,7,429,110,40,1,-1,-1,-1
62,-1,389,394,112,35,1,-1,-1,-1
63,-1,12,429,110,40,1,-1,-1,-1
63,-1,435,385,109,34,1,-1,-1,-1
64,-1,18,429,110,40,1,-1,-1,-1
64,-1,481,376,106,38,1,-1,-1,-1
65,-1,-33,424,57,42,1,-1,-1,-1
65,-1,24,430,110,40,1,-1,-1,-1
65,-1,525,364,103,42,1,-1,-1,-1
66,-1,1,424,30,42,1,-1,-1,-1
66,-1,31,430,110,40,1,-1,-1,-1
66,-1,580,353,103,42,1,-1,-1,-1
67,-1,-4,424,40,42,1,-1,-1,-1
67,-1,36,430,110,40,1,-1,-1,-1
67,-1,627,337,104,51,1,-1,-1,-1
68,-1,5,424,36,42,1,-1,-1,-1
68,-1,41,430,110,40,1,-1,-1,-1
68,-1,668,324,111,54,1,-1,-1,-1
69,-1,-1,424,47,42,1,-1,-1,-1
69,-1,45,431,110,40,1,-1,-1,-1
69,-1,709,301,111,54,1,-1,-1,-1
70,-1,5,424,46,42,1,-1,-1,-1
70,-1,49,429,119,43,1,-1,-1,-1
71,-1,3,424,59,42,1,-1,-1,-1
71,-1,75,426,119,43,1,-1,-1,-1
72,-1,-1,424,68,42,1,-1,-1,-1
72,-1,100,423,120,43,1,-1,-1,-1
