23,-1,374,14,26,17,1,-1,-1,-1
23,-1,475,55,26,18,1,-1,-1,-1
23,-1,507,218,28,18,1,-1,-1,-1
23,-1,574,62,22,19,1,-1,-1,-1
24,-1,315,171,28,21,1,-1,-1,-1
24,-1,327,47,25,17,1,-1,-1,-1
24,-1,355,12,26,17,1,-1,-1,-1
24,-1,463,54,26,18,1,-1,-1,-1
24,-1,564,59,22,19,1,-1,-1,-1
24,-1,571,221,28,18,1,-1,-1,-1
25,-1,311,174,28,21,1,-1,-1,-1
25,-1,328,48,25,17,1,-1,-1,-1
25,-1,346,12,27,17,1,-1,-1,-1
25,-1,458,55,26,18,1,-1,-1,-1
25,-1,560,59,22,19,1,-1,-1,-1
25,-1,605,225,28,18,1,-1,-1,-1
26,-1,309,173,29,21,1,-1,-1,-1
26,-1,330,46,26,17,1,-1,-1,-1
26,-1,341,11,26,17,1,-1,-1,-1
26,-1,455,54,26,18,1,-1,-1,-1
26,-1,558,56,22,19,1,-1,-1,-1
27,-1,309,173,29,21,1,-1,-1,-1
27,-1,330,46,26,17,1,-1,-1,-1
27,-1,341,11,26,17,1,-1,-1,-1
27,-1,455,54,26,18,1,-1,-1,-1
27,-1,558,56,22,19,1,-1,-1,-1
28,-1,308,172,28,21,1,-1,-1,-1
28,-1,334,44,24,17,1,-1,-1,-1
28,-1,335,7,27,17,1,-1,-1,-1
28,-1,453,52,25,18,1,-1,-1,-1
28,-1,559,53,19,16,1,-1,-1,-1
29,-1,308,171,29,21,1,-1,-1,-1
29,-1,333,5,25,16,1,-1,-1,-1
29,-1,338,41,25,17,1,-1,-1,-1
29,-1,452,50,25,17,1,-1,-1,-1
29,-1,560,49,19,16,1,-1,-1,-1
30,-1,311,166,28,21,1,-1,-1,-1
30,-1,325,-5,26,17,1,-1,-1,-1
30,-1,347,33,25,17,1,-1,-1,-1
30,-1,450,42,25,17,1,-1,-1,-1
30,-1,562,38,19,16,1,-1,-1,-1
31,-1,307,166,28,20,1,-1,-1,-1
31,-1,317,-6,26,17,1,-1,-1,-1
31,-1,346,32,25,17,1,-1,-1,-1
31,-1,444,41,27,18,1,-1,-1,-1
31,-1,558,36,19,16,1,-1,-1,-1
32,-1,301,166,28,20,1,-1,-1,-1
32,-1,305,-8,26,17,1,-1,-1,-1
32,-1,344,31,25,17,1,-1,-1,-1
32,-1,436,40,26,18,1,-1,-1,-1
32,-1,553,33,19,16,1,-1,-1,-1
33,-1,301,166,28,20,1,-1,-1,-1
33,-1,304,0,29,10,1,-1,-1,-1
33,-1,344,31,25,17,1,-1,-1,-1
33,-1,436,40,26,18,1,-1,-1,-1
33,-1,553,33,19,16,1,-1,-1,-1
34,-1,295,166,28,20,1,-1,-1,-1
34,-1,342,30,24,16,1,-1,-1,-1
34,-1,429,39,26,18,1,-1,-1,-1
34,-1,547,30,19,16,1,-1,-1,-1
35,-1,289,167,28,21,1,-1,-1,-1
35,-1,340,30,24,16,1,-1,-1,-1
35,-1,421,39,27,18,1,-1,-1,-1
35,-1,542,29,19,16,1,-1,-1,-1
36,-1,280,169,26,19,1,-1,-1,-1
36,-1,335,29,25,17,1,-1,-1,-1
36,-1,408,38,27,18,1,-1,-1,-1
36,-1,532,25,19,17,1,-1,-1,-1
37,-1,275,170,27,20,1,-1,-1,-1
37,-1,334,30,25,17,1,-1,-1,-1
37,-1,402,38,27,18,1,-1,-1,-1
37,-1,528,24,19,16,1,-1,-1,-1
38,-1,267,170,31,22,1,-1,-1,-1
38,-1,333,31,25,17,1,-1,-1,-1
38,-1,397,39,26,18,1,-1,-1,-1
38,-1,525,23,19,16,1,-1,-1,-1
39,-1,267,170,31,22,1,-1,-1,-1
39,-1,333,31,25,17,1,-1,-1,-1
39,-1,397,39,27,18,1,-1,-1,-1
39,-1,525,23,19,16,1,-1,-1,-1
40,-1,267,170,31,22,1,-1,-1,-1
40,-1,333,30,25,17,1,-1,-1,-1
40,-1,391,38,27,18,1,-1,-1,-1
40,-1,523,20,19,16,1,-1,-1,-1
41,-1,267,167,31,22,1,-1,-1,-1
41,-1,334,26,25,20,1,-1,-1,-1
41,-1,388,34,28,21,1,-1,-1,-1
41,-1,522,17,26,18,1,-1,-1,-1
42,-1,267,171,31,22,1,-1,-1,-1
42,-1,341,29,25,20,1,-1,-1,-1
42,-1,386,36,28,21,1,-1,-1,-1
42,-1,526,15,26,18,1,-1,-1,-1
43,-1,270,171,31,22,1,-1,-1,-1
43,-1,348,28,24,20,1,-1,-1,-1
43,-1,388,35,28,21,1,-1,-1,-1
43,-1,531,13,26,18,1,-1,-1,-1
44,-1,276,171,30,21,1,-1,-1,-1
44,-1,357,28,25,20,1,-1,-1,-1
44,-1,393,35,28,21,1,-1,-1,-1
44,-1,539,11,26,18,1,-1,-1,-1
45,-1,276,171,30,21,1,-1,-1,-1
45,-1,357,28,25,20,1,-1,-1,-1
45,-1,393,35,28,21,1,-1,-1,-1
45,-1,539,11,26,18,1,-1,-1,-1
46,-1,283,174,30,21,1,-1,-1,-1
46,-1,368,31,22,18,1,-1,-1,-1
46,-1,399,37,28,21,1,-1,-1,-1
46,-1,549,11,25,17,1,-1,-1,-1
47,-1,289,174,30,21,1,-1,-1,-1
47,-1,377,30,24,19,1,-1,-1,-1
47,-1,405,36,28,21,1,-1,-1,-1
47,-1,557,7,27,19,1,-1,-1,-1
48,-1,301,179,29,21,1,-1,-1,-1
48,-1,393,35,24,19,1,-1,-1,-1
48,-1,416,41,27,20,1,-1,-1,-1
48,-1,574,7,27,19,1,-1,-1,-1
49,-1,306,183,28,20,1,-1,-1,-1
49,-1,401,38,23,20,1,-1,-1,-1
49,-1,422,43,25,21,1,-1,-1,-1
49,-1,582,8,27,19,1,-1,-1,-1
50,-1,250,0,25,10,1,-1,-1,-1
50,-1,308,186,30,21,1,-1,-1,-1
50,-1,407,41,23,20,1,-1,-1,-1
50,-1,425,46,23,20,1,-1,-1,-1
50,-1,588,9,26,19,1,-1,-1,-1
51,-1,250,0,25,10,1,-1,-1,-1
51,-1,308,186,30,21,1,-1,-1,-1
51,-1,407,41,23,20,1,-1,-1,-1
51,-1,425,46,23,20,1,-1,-1,-1
51,-1,588,9,26,19,1,-1,-1,-1
52,-1,248,2,25,10,1,-1,-1,-1
52,-1,309,189,30,21,1,-1,-1,-1
52,-1,411,45,23,20,1,-1,-1,-1
52,-1,425,48,23,20,1,-1,-1,-1
52,-1,592,9,27,19,1,-1,-1,-1
53,-1,248,1,25,13,1,-1,-1,-1
53,-1,311,194,29,21,1,-1,-1,-1
53,-1,417,50,20,18,1,-1,-1,-1
53,-1,428,51,21,19,1,-1,-1,-1
53,-1,596,12,27,19,1,-1,-1,-1
54,-1,240,4,25,18,1,-1,-1,-1
54,-1,304,203,30,21,1,-1,-1,-1
54,-1,415,58,29,22,1,-1,-1,-1
54,-1,597,17,27,19,1,-1,-1,-1
55,-1,231,8,25,18,1,-1,-1,-1
55,-1,298,208,29,21,1,-1,-1,-1
55,-1,409,63,28,21,1,-1,-1,-1
55,-1,593,18,28,20,1,-1,-1,-1
56,-1,224,10,24,18,1,-1,-1,-1
56,-1,292,210,31,22,1,-1,-1,-1
56,-1,401,66,22,18,1,-1,-1,-1
56,-1,405,66,27,20,1,-1,-1,-1
56,-1,591,19,27,19,1,-1,-1,-1
57,-1,224,10,24,18,1,-1,-1,-1
57,-1,293,210,29,21,1,-1,-1,-1
57,-1,401,66,22,18,1,-1,-1,-1
57,-1,405,66,27,20,1,-1,-1,-1
57,-1,591,19,28,19,1,-1,-1,-1
58,-1,216,11,24,17,1,-1,-1,-1
58,-1,287,211,30,21,1,-1,-1,-1
58,-1,396,68,22,18,1,-1,-1,-1
58,-1,400,68,28,21,1,-1,-1,-1
58,-1,589,19,27,19,1,-1,-1,-1
59,-1,208,13,25,18,1,-1,-1,-1
59,-1,281,215,30,21,1,-1,-1,-1
59,-1,392,70,23,19,1,-1,-1,-1
59,-1,402,72,22,20,1,-1,-1,-1
59,-1,587,20,26,18,1,-1,-1,-1
60,-1,195,18,24,17,1,-1,-1,-1
60,-1,271,221,30,21,1,-1,-1,-1
60,-1,381,75,23,19,1,-1,-1,-1
60,-1,396,79,22,20,1,-1,-1,-1
60,-1,585,22,26,18,1,-1,-1,-1
61,-1,191,19,24,17,1,-1,-1,-1
61,-1,268,222,30,21,1,-1,-1,-1
61,-1,378,76,23,19,1,-1,-1,-1
61,-1,394,81,22,20,1,-1,-1,-1
61,-1,587,22,26,18,1,-1,-1,-1
62,-1,188,20,24,17,1,-1,-1,-1
62,-1,266,224,31,22,1,-1,-1,-1
62,-1,377,78,23,19,1,-1,-1,-1
62,-1,395,85,21,19,1,-1,-1,-1
62,-1,590,22,26,18,1,-1,-1,-1
63,-1,188,20,25,18,1,-1,-1,-1
63,-1,266,224,31,22,1,-1,-1,-1
63,-1,377,78,23,19,1,-1,-1,-1
63,-1,395,85,21,19,1,-1,-1,-1
63,-1,590,22,26,18,1,-1,-1,-1
64,-1,187,21,25,18,1,-1,-1,-1
64,-1,267,225,30,21,1,-1,-1,-1
64,-1,377,79,23,19,1,-1,-1,-1
64,-1,397,87,21,19,1,-1,-1,-1
64,-1,595,21,26,18,1,-1,-1,-1
65,-1,187,22,24,18,1,-1,-1,-1
65,-1,269,227,30,21,1,-1,-1,-1
65,-1,379,80,23,19,1,-1,-1,-1
65,-1,400,89,21,19,1,-1,-1,-1
65,-1,600,21,26,18,1,-1,-1,-1
66,-1,184,24,24,17,1,-1,-1,-1
66,-1,268,229,30,22,1,-1,-1,-1
66,-1,378,82,23,19,1,-1,-1,-1
66,-1,403,94,21,19,1,-1,-1,-1
66,-1,610,20,24,17,1,-1,-1,-1
67,-1,181,25,24,18,1,-1,-1,-1
67,-1,267,230,30,22,1,-1,-1,-1
67,-1,376,84,23,19,1,-1,-1,-1
67,-1,403,97,21,19,1,-1,-1,-1
67,-1,612,21,24,17,1,-1,-1,-1
68,-1,179,25,24,18,1,-1,-1,-1
68,-1,266,230,30,22,1,-1,-1,-1
68,-1,375,84,23,19,1,-1,-1,-1
68,-1,403,98,21,19,1,-1,-1,-1
68,-1,612,21,24,17,1,-1,-1,-1
69,-1,179,25,24,18,1,-1,-1,-1
69,-1,266,230,30,22,1,-1,-1,-1
69,-1,375,84,23,19,1,-1,-1,-1
69,-1,403,98,21,19,1,-1,-1,-1
69,-1,612,21,24,17,1,-1,-1,-1
70,-1,178,27,23,18,1,-1,-1,-1
70,-1,266,232,30,22,1,-1,-1,-1
70,-1,375,87,23,19,1,-1,-1,-1
70,-1,404,102,21,19,1,-1,-1,-1
71,-1,177,29,23,18,1,-1,-1,-1
71,-1,266,233,30,22,1,-1,-1,-1
71,-1,375,89,23,19,1,-1,-1,-1
71,-1,405,105,21,19,1,-1,-1,-1
71,-1,520,0,22,10,1,-1,-1,-1
72,-1,171,31,23,17,1,-1,-1,-1
72,-1,262,235,29,21,1,-1,-1,-1
72,-1,370,90,22,18,1,-1,-1,-1
72,-1,402,110,21,19,1,-1,-1,-1
72,-1,519,0,23,14,1,-1,-1,-1
73,-1,168,32,23,17,1,-1,-1,-1
73,-1,259,235,29,21,1,-1,-1,-1
73,-1,366,92,22,18,1,-1,-1,-1
73,-1,399,112,21,19,1,-1,-1,-1
73,-1,518,2,23,14,1,-1,-1,-1
74,-1,163,34,23,17,1,-1,-1,-1
74,-1,256,237,28,21,1,-1,-1,-1
74,-1,362,93,22,18,1,-1,-1,-1
74,-1,396,114,21,19,1,-1,-1,-1
74,-1,515,0,24,18,1,-1,-1,-1
75,-1,163,34,23,17,1,-1,-1,-1
75,-1,256,237,28,21,1,-1,-1,-1
75,-1,362,93,22,18,1,-1,-1,-1
75,-1,396,114,21,19,1,-1,-1,-1
75,-1,515,0,24,18,1,-1,-1,-1
76,-1,159,33,23,17,1,-1,-1,-1
76,-1,253,235,28,21,1,-1,-1,-1
76,-1,358,92,22,18,1,-1,-1,-1
76,-1,393,114,20,18,1,-1,-1,-1
76,-1,513,0,23,18,1,-1,-1,-1
77,-1,157,31,23,17,1,-1,-1,-1
77,-1,251,233,28,20,1,-1,-1,-1
77,-1,356,90,22,18,1,-1,-1,-1
77,-1,391,114,20,18,1,-1,-1,-1
77,-1,512,0,23,17,1,-1,-1,-1
78,-1,152,25,22,16,1,-1,-1,-1
78,-1,247,225,28,20,1,-1,-1,-1
78,-1,350,83,21,17,1,-1,-1,-1
78,-1,386,109,20,18,1,-1,-1,-1
78,-1,510,-5,23,17,1,-1,-1,-1
79,-1,149,22,22,16,1,-1,-1,-1
79,-1,245,222,27,20,1,-1,-1,-1
79,-1,348,80,21,17,1,-1,-1,-1
79,-1,384,107,19,18,1,-1,-1,-1
79,-1,509,-7,23,17,1,-1,-1,-1
80,-1,147,18,22,17,1,-1,-1,-1
80,-1,244,218,26,19,1,-1,-1,-1
80,-1,346,76,20,17,1,-1,-1,-1
80,-1,381,104,20,18,1,-1,-1,-1
80,-1,508,-8,21,16,1,-1,-1,-1
81,-1,147,18,22,17,1,-1,-1,-1
81,-1,244,218,26,19,1,-1,-1,-1
81,-1,346,76,20,17,1,-1,-1,-1
81,-1,381,104,20,18,1,-1,-1,-1
81,-1,508,-8,21,16,1,-1,-1,-1
82,-1,145,14,22,16,1,-1,-1,-1
82,-1,242,213,26,19,1,-1,-1,-1
82,-1,344,72,20,17,1,-1,-1,-1
82,-1,379,101,19,18,1,-1,-1,-1
83,-1,143,11,21,16,1,-1,-1,-1
83,-1,240,209,26,19,1,-1,-1,-1
83,-1,342,68,20,16,1,-1,-1,-1
83,-1,376,98,19,17,1,-1,-1,-1
84,-1,141,6,22,16,1,-1,-1,-1
84,-1,239,201,26,19,1,-1,-1,-1
84,-1,339,62,20,17,1,-1,-1,-1
84,-1,373,95,19,17,1,-1,-1,-1
85,-1,142,4,22,16,1,-1,-1,-1
85,-1,240,198,27,20,1,-1,-1,-1
85,-1,340,59,20,16,1,-1,-1,-1
85,-1,374,94,19,17,1,-1,-1,-1
86,-1,142,3,21,16,1,-1,-1,-1
86,-1,240,196,26,19,1,-1,-1,-1
86,-1,340,58,20,17,1,-1,-1,-1
86,-1,373,93,19,17,1,-1,-1,-1
87,-1,142,3,21,16,1,-1,-1,-1
87,-1,240,196,26,19,1,-1,-1,-1
87,-1,340,58,20,17,1,-1,-1,-1
87,-1,373,93,19,17,1,-1,-1,-1
88,-1,141,2,21,16,1,-1,-1,-1
88,-1,239,194,26,19,1,-1,-1,-1
88,-1,339,56,20,17,1,-1,-1,-1
88,-1,371,94,19,17,1,-1,-1,-1
89,-1,139,2,21,16,1,-1,-1,-1
89,-1,237,193,27,19,1,-1,-1,-1
89,-1,337,56,20,17,1,-1,-1,-1
89,-1,368,94,19,17,1,-1,-1,-1
90,-1,135,5,21,16,1,-1,-1,-1
90,-1,233,193,25,18,1,-1,-1,-1
90,-1,332,57,20,17,1,-1,-1,-1
90,-1,362,98,18,16,1,-1,-1,-1
91,-1,132,6,22,16,1,-1,-1,-1
91,-1,230,194,26,19,1,-1,-1,-1
91,-1,329,58,20,17,1,-1,-1,-1
91,-1,358,102,18,17,1,-1,-1,-1
92,-1,132,9,22,16,1,-1,-1,-1
92,-1,230,195,26,19,1,-1,-1,-1
92,-1,330,61,20,16,1,-1,-1,-1
92,-1,357,105,18,17,1,-1,-1,-1
93,-1,132,9,22,16,1,-1,-1,-1
93,-1,230,195,26,19,1,-1,-1,-1
93,-1,330,61,20,16,1,-1,-1,-1
93,-1,357,105,18,17,1,-1,-1,-1
94,-1,132,12,22,16,1,-1,-1,-1
94,-1,230,197,26,19,1,-1,-1,-1
94,-1,330,63,19,16,1,-1,-1,-1
94,-1,355,109,18,17,1,-1,-1,-1
94,-1,499,0,25,12,1,-1,-1,-1
95,-1,132,16,22,16,1,-1,-1,-1
95,-1,229,200,26,19,1,-1,-1,-1
95,-1,330,66,19,16,1,-1,-1,-1
95,-1,353,114,18,17,1,-1,-1,-1
95,-1,499,-1,26,17,1,-1,-1,-1
96,-1,128,22,23,17,1,-1,-1,-1
96,-1,226,204,24,18,1,-1,-1,-1
96,-1,327,71,18,19,1,-1,-1,-1
96,-1,347,121,18,18,1,-1,-1,-1
96,-1,497,5,22,19,1,-1,-1,-1
97,-1,127,26,23,17,1,-1,-1,-1
97,-1,226,207,22,16,1,-1,-1,-1
97,-1,326,74,18,19,1,-1,-1,-1
97,-1,345,126,18,18,1,-1,-1,-1
97,-1,496,9,22,19,1,-1,-1,-1
98,-1,128,28,23,17,1,-1,-1,-1
98,-1,226,208,22,16,1,-1,-1,-1
98,-1,326,76,18,20,1,-1,-1,-1
98,-1,343,129,18,18,1,-1,-1,-1
98,-1,496,13,22,19,1,-1,-1,-1
99,-1,128,28,23,17,1,-1,-1,-1
99,-1,226,208,22,16,1,-1,-1,-1
99,-1,326,76,18,19,1,-1,-1,-1
99,-1,343,129,18,18,1,-1,-1,-1
99,-1,496,13,22,19,1,-1,-1,-1
100,-1,129,30,22,16,1,-1,-1,-1
100,-1,227,208,22,16,1,-1,-1,-1
100,-1,327,77,19,20,1,-1,-1,-1
100,-1,343,132,18,18,1,-1,-1,-1
100,-1,496,16,22,19,1,-1,-1,-1
101,-1,130,32,22,16,1,-1,-1,-1
101,-1,228,207,22,16,1,-1,-1,-1
101,-1,328,78,19,20,1,-1,-1,-1
101,-1,342,134,18,18,1,-1,-1,-1
101,-1,497,18,21,18,1,-1,-1,-1
102,-1,131,36,21,16,1,-1,-1,-1
102,-1,229,206,22,16,1,-1,-1,-1
102,-1,328,80,19,20,1,-1,-1,-1
102,-1,339,140,17,17,1,-1,-1,-1
102,-1,497,23,21,18,1,-1,-1,-1
103,-1,131,38,21,15,1,-1,-1,-1
103,-1,229,206,22,16,1,-1,-1,-1
103,-1,327,82,19,20,1,-1,-1,-1
103,-1,336,143,17,17,1,-1,-1,-1
103,-1,496,26,21,18,1,-1,-1,-1
104,-1,130,41,20,15,1,-1,-1,-1
104,-1,228,207,22,16,1,-1,-1,-1
104,-1,327,84,19,20,1,-1,-1,-1
104,-1,334,147,17,17,1,-1,-1,-1
104,-1,494,30,21,18,1,-1,-1,-1
105,-1,130,41,20,15,1,-1,-1,-1
105,-1,228,207,22,16,1,-1,-1,-1
105,-1,327,84,19,20,1,-1,-1,-1
105,-1,334,147,17,17,1,-1,-1,-1
105,-1,494,30,21,18,1,-1,-1,-1
106,-1,129,43,20,15,1,-1,-1,-1
106,-1,227,206,21,16,1,-1,-1,-1
106,-1,325,86,19,20,1,-1,-1,-1
106,-1,331,150,17,17,1,-1,-1,-1
106,-1,492,32,20,18,1,-1,-1,-1
107,-1,128,44,20,15,1,-1,-1,-1
107,-1,227,206,21,16,1,-1,-1,-1
107,-1,324,88,19,20,1,-1,-1,-1
107,-1,328,153,17,17,1,-1,-1,-1
107,-1,491,35,20,18,1,-1,-1,-1
108,-1,126,48,20,15,1,-1,-1,-1
108,-1,224,205,21,15,1,-1,-1,-1
108,-1,320,159,16,16,1,-1,-1,-1
108,-1,321,91,18,19,1,-1,-1,-1
108,-1,486,41,20,17,1,-1,-1,-1
109,-1,125,51,19,14,1,-1,-1,-1
109,-1,223,204,21,15,1,-1,-1,-1
109,-1,317,161,16,16,1,-1,-1,-1
109,-1,319,93,18,19,1,-1,-1,-1
109,-1,484,43,19,17,1,-1,-1,-1
110,-1,123,52,18,13,1,-1,-1,-1
110,-1,221,203,21,15,1,-1,-1,-1
110,-1,313,164,16,16,1,-1,-1,-1
110,-1,317,95,18,19,1,-1,-1,-1
110,-1,481,46,19,17,1,-1,-1,-1
111,-1,123,52,18,13,1,-1,-1,-1
111,-1,221,203,21,15,1,-1,-1,-1
111,-1,313,164,16,16,1,-1,-1,-1
111,-1,317,95,18,19,1,-1,-1,-1
111,-1,481,46,19,17,1,-1,-1,-1
112,-1,120,54,17,13,1,-1,-1,-1
112,-1,218,202,21,15,1,-1,-1,-1
112,-1,307,167,15,15,1,-1,-1,-1
112,-1,313,97,17,18,1,-1,-1,-1
112,-1,476,49,19,16,1,-1,-1,-1
113,-1,117,56,18,13,1,-1,-1,-1
113,-1,216,201,21,15,1,-1,-1,-1
113,-1,302,170,15,15,1,-1,-1,-1
113,-1,310,99,17,18,1,-1,-1,-1
113,-1,472,52,19,16,1,-1,-1,-1
114,-1,115,57,17,13,1,-1,-1,-1
114,-1,214,197,20,15,1,-1,-1,-1
114,-1,295,173,14,14,1,-1,-1,-1
114,-1,307,101,15,16,1,-1,-1,-1
114,-1,466,56,19,16,1,-1,-1,-1
115,-1,114,58,17,13,1,-1,-1,-1
115,-1,213,196,20,15,1,-1,-1,-1
115,-1,292,175,14,14,1,-1,-1,-1
115,-1,306,102,15,16,1,-1,-1,-1
115,-1,464,58,19,16,1,-1,-1,-1
116,-1,113,58,17,13,1,-1,-1,-1
116,-1,213,193,20,15,1,-1,-1,-1
116,-1,289,176,14,14,1,-1,-1,-1
116,-1,305,103,15,16,1,-1,-1,-1
116,-1,462,60,18,16,1,-1,-1,-1
117,-1,113,58,17,13,1,-1,-1,-1
117,-1,213,193,20,15,1,-1,-1,-1
117,-1,289,176,14,14,1,-1,-1,-1
117,-1,305,103,15,16,1,-1,-1,-1
117,-1,462,60,18,16,1,-1,-1,-1
118,-1,113,58,17,13,1,-1,-1,-1
118,-1,213,191,20,15,1,-1,-1,-1
118,-1,286,176,14,14,1,-1,-1,-1
118,-1,304,103,15,16,1,-1,-1,-1
118,-1,460,62,18,16,1,-1,-1,-1
119,-1,113,57,17,13,1,-1,-1,-1
119,-1,213,188,20,15,1,-1,-1,-1
119,-1,284,176,14,14,1,-1,-1,-1
119,-1,303,102,15,15,1,-1,-1,-1
119,-1,459,63,17,15,1,-1,-1,-1
120,-1,114,55,17,13,1,-1,-1,-1
120,-1,215,182,21,15,1,-1,-1,-1
120,-1,280,175,14,14,1,-1,-1,-1
120,-1,303,101,15,15,1,-1,-1,-1
120,-1,456,66,16,14,1,-1,-1,-1
121,-1,115,54,17,13,1,-1,-1,-1
121,-1,216,179,20,15,1,-1,-1,-1
121,-1,279,175,14,14,1,-1,-1,-1
121,-1,304,100,15,16,1,-1,-1,-1
121,-1,456,67,16,14,1,-1,-1,-1
122,-1,117,53,17,13,1,-1,-1,-1
122,-1,218,177,20,15,1,-1,-1,-1
122,-1,278,174,14,14,1,-1,-1,-1
122,-1,305,100,15,16,1,-1,-1,-1
122,-1,456,68,16,14,1,-1,-1,-1
123,-1,117,53,17,13,1,-1,-1,-1
123,-1,218,177,21,15,1,-1,-1,-1
123,-1,278,174,14,14,1,-1,-1,-1
123,-1,305,100,15,16,1,-1,-1,-1
123,-1,456,68,16,14,1,-1,-1,-1
124,-1,120,52,17,13,1,-1,-1,-1
124,-1,221,175,21,15,1,-1,-1,-1
