6,-1,418,276,12,10,1,-1,-1,-1
6,-1,580,242,10,10,1,-1,-1,-1
6,-1,620,239,10,10,1,-1,-1,-1
6,-1,691,208,13,10,1,-1,-1,-1
7,-1,69,192,15,11,1,-1,-1,-1
7,-1,194,239,11,10,1,-1,-1,-1
7,-1,252,263,12,10,1,-1,-1,-1
7,-1,262,133,15,11,1,-1,-1,-1
7,-1,271,327,13,10,1,-1,-1,-1
7,-1,306,-1,16,10,1,-1,-1,-1
7,-1,330,314,11,10,1,-1,-1,-1
7,-1,418,275,12,10,1,-1,-1,-1
7,-1,580,242,10,10,1,-1,-1,-1
7,-1,620,240,10,10,1,-1,-1,-1
7,-1,691,208,13,10,1,-1,-1,-1
8,-1,70,192,15,11,1,-1,-1,-1
8,-1,194,239,11,10,1,-1,-1,-1
8,-1,252,263,12,10,1,-1,-1,-1
8,-1,262,133,15,11,1,-1,-1,-1
8,-1,271,327,13,10,1,-1,-1,-1
8,-1,306,-1,16,10,1,-1,-1,-1
8,-1,330,314,11,10,1,-1,-1,-1
8,-1,418,275,12,10,1,-1,-1,-1
8,-1,580,242,10,10,1,-1,-1,-1
8,-1,620,239,10,10,1,-1,-1,-1
8,-1,691,208,13,10,1,-1,-1,-1
9,-1,68,192,15,11,1,-1,-1,-1
9,-1,193,239,11,10,1,-1,-1,-1
9,-1,251,264,12,10,1,-1,-1,-1
9,-1,262,133,15,11,1,-1,-1,-1
9,-1,271,327,13,10,1,-1,-1,-1
9,-1,306,-2,16,10,1,-1,-1,-1
9,-1,330,314,11,10,1,-1,-1,-1
9,-1,418,275,12,10,1,-1,-1,-1
9,-1,580,243,10,10,1,-1,-1,-1
9,-1,620,240,10,10,1,-1,-1,-1
9,-1,691,209,13,10,1,-1,-1,-1
10,-1,68,191,15,11,1,-1,-1,-1
10,-1,193,239,11,10,1,-1,-1,-1
10,-1,251,263,12,10,1,-1,-1,-1
10,-1,262,133,15,11,1,-1,-1,-1
10,-1,271,327,13,10,1,-1,-1,-1
10,-1,306,-2,16,10,1,-1,-1,-1
10,-1,329,314,11,10,1,-1,-1,-1
10,-1,418,274,12,10,1,-1,-1,-1
10,-1,580,243,10,10,1,-1,-1,-1
10,-1,619,240,10,10,1,-1,-1,-1
10,-1,691,209,13,10,1,-1,-1,-1
11,-1,68,191,15,11,1,-1,-1,-1
11,-1,193,239,11,10,1,-1,-1,-1
11,-1,250,263,12,10,1,-1,-1,-1
11,-1,261,133,15,11,1,-1,-1,-1
11,-1,271,327,13,10,1,-1,-1,-1
11,-1,305,-2,16,10,1,-1,-1,-1
11,-1,329,314,11,10,1,-1,-1,-1
11,-1,419,273,12,10,1,-1,-1,-1
11,-1,579,243,10,10,1,-1,-1,-1
11,-1,619,240,10,10,1,-1,-1,-1
11,-1,690,209,13,10,1,-1,-1,-1
12,-1,67,190,15,11,1,-1,-1,-1
12,-1,192,238,11,10,1,-1,-1,-1
12,-1,250,263,12,10,1,-1,-1,-1
12,-1,261,132,15,11,1,-1,-1,-1
12,-1,270,327,13,10,1,-1,-1,-1
12,-1,305,-2,16,10,1,-1,-1,-1
12,-1,328,313,11,10,1,-1,-1,-1
12,-1,419,273,12,10,1,-1,-1,-1
12,-1,579,243,10,10,1,-1,-1,-1
12,-1,618,240,10,10,1,-1,-1,-1
12,-1,690,209,13,10,1,-1,-1,-1
13,-1,68,190,15,11,1,-1,-1,-1
13,-1,192,238,11,10,1,-1,-1,-1
13,-1,250,262,12,10,1,-1,-1,-1
13,-1,261,132,15,11,1,-1,-1,-1
13,-1,270,327,13,10,1,-1,-1,-1
13,-1,305,-2,16,10,1,-1,-1,-1
13,-1,328,313,11,10,1,-1,-1,-1
13,-1,419,272,12,10,1,-1,-1,-1
13,-1,578,243,10,10,1,-1,-1,-1
13,-1,617,240,10,10,1,-1,-1,-1
13,-1,689,209,13,10,1,-1,-1,-1
14,-1,66,189,15,11,1,-1,-1,-1
14,-1,191,238,11,10,1,-1,-1,-1
14,-1,249,262,12,10,1,-1,-1,-1
14,-1,260,132,15,11,1,-1,-1,-1
14,-1,269,327,13,10,1,-1,-1,-1
14,-1,305,-2,16,10,1,-1,-1,-1
14,-1,327,313,11,10,1,-1,-1,-1
14,-1,419,272,12,10,1,-1,-1,-1
14,-1,578,243,10,10,1,-1,-1,-1
14,-1,617,240,10,10,1,-1,-1,-1
14,-1,689,209,13,10,1,-1,-1,-1
15,-1,66,189,15,11,1,-1,-1,-1
15,-1,190,238,11,10,1,-1,-1,-1
15,-1,248,262,12,10,1,-1,-1,-1
15,-1,259,132,15,11,1,-1,-1,-1
15,-1,269,327,13,10,1,-1,-1,-1
15,-1,304,-3,16,10,1,-1,-1,-1
15,-1,327,313,11,10,1,-1,-1,-1
15,-1,419,272,12,10,1,-1,-1,-1
15,-1,577,243,10,10,1,-1,-1,-1
15,-1,617,240,10,10,1,-1,-1,-1
15,-1,688,209,13,10,1,-1,-1,-1
16,-1,65,188,15,11,1,-1,-1,-1
16,-1,189,237,11,10,1,-1,-1,-1
16,-1,247,262,12,10,1,-1,-1,-1
16,-1,258,131,15,11,1,-1,-1,-1
16,-1,268,326,13,10,1,-1,-1,-1
16,-1,303,-3,16,10,1,-1,-1,-1
16,-1,325,313,11,10,1,-1,-1,-1
16,-1,418,271,12,10,1,-1,-1,-1
16,-1,576,243,10,10,1,-1,-1,-1
16,-1,616,240,10,10,1,-1,-1,-1
16,-1,687,209,13,10,1,-1,-1,-1
17,-1,64,188,15,11,1,-1,-1,-1
17,-1,189,237,11,10,1,-1,-1,-1
17,-1,246,262,12,10,1,-1,-1,-1
17,-1,258,131,15,11,1,-1,-1,-1
17,-1,267,326,13,10,1,-1,-1,-1
17,-1,303,-3,16,10,1,-1,-1,-1
17,-1,325,312,11,10,1,-1,-1,-1
17,-1,418,270,12,10,1,-1,-1,-1
17,-1,575,243,10,10,1,-1,-1,-1
17,-1,615,240,10,10,1,-1,-1,-1
17,-1,686,209,13,10,1,-1,-1,-1
18,-1,63,187,15,11,1,-1,-1,-1
18,-1,188,236,11,10,1,-1,-1,-1
18,-1,246,261,12,10,1,-1,-1,-1
18,-1,257,131,15,11,1,-1,-1,-1
18,-1,267,326,13,10,1,-1,-1,-1
18,-1,302,-3,16,10,1,-1,-1,-1
18,-1,324,312,11,10,1,-1,-1,-1
18,-1,418,270,12,10,1,-1,-1,-1
18,-1,575,243,10,10,1,-1,-1,-1
18,-1,614,240,10,10,1,-1,-1,-1
18,-1,686,209,13,10,1,-1,-1,-1
19,-1,63,187,15,11,1,-1,-1,-1
19,-1,188,236,11,10,1,-1,-1,-1
19,-1,245,261,12,10,1,-1,-1,-1
19,-1,257,130,15,11,1,-1,-1,-1
19,-1,266,325,13,10,1,-1,-1,-1
19,-1,302,-4,16,10,1,-1,-1,-1
19,-1,324,312,11,10,1,-1,-1,-1
19,-1,418,269,12,10,1,-1,-1,-1
19,-1,574,242,10,10,1,-1,-1,-1
19,-1,613,239,10,10,1,-1,-1,-1
19,-1,685,209,13,10,1,-1,-1,-1
20,-1,62,186,15,11,1,-1,-1,-1
20,-1,187,235,11,10,1,-1,-1,-1
20,-1,245,261,12,10,1,-1,-1,-1
20,-1,256,130,15,11,1,-1,-1,-1
20,-1,266,325,13,10,1,-1,-1,-1
20,-1,302,-4,16,10,1,-1,-1,-1
20,-1,323,311,11,10,1,-1,-1,-1
20,-1,418,269,12,10,1,-1,-1,-1
20,-1,573,242,10,10,1,-1,-1,-1
20,-1,613,239,10,10,1,-1,-1,-1
20,-1,684,209,13,10,1,-1,-1,-1
21,-1,61,186,15,11,1,-1,-1,-1
21,-1,186,235,11,10,1,-1,-1,-1
21,-1,244,260,12,10,1,-1,-1,-1
21,-1,256,130,15,11,1,-1,-1,-1
21,-1,265,325,13,10,1,-1,-1,-1
21,-1,301,-4,16,10,1,-1,-1,-1
21,-1,323,311,11,10,1,-1,-1,-1
21,-1,418,268,12,10,1,-1,-1,-1
21,-1,573,242,10,10,1,-1,-1,-1
21,-1,612,239,10,10,1,-1,-1,-1
21,-1,684,209,13,10,1,-1,-1,-1
22,-1,60,185,15,11,1,-1,-1,-1
22,-1,185,234,11,10,1,-1,-1,-1
22,-1,243,259,12,10,1,-1,-1,-1
22,-1,254,129,15,11,1,-1,-1,-1
22,-1,264,324,13,10,1,-1,-1,-1
22,-1,302,-5,16,10,1,-1,-1,-1
22,-1,321,310,11,10,1,-1,-1,-1
22,-1,417,267,12,10,1,-1,-1,-1
22,-1,572,241,10,10,1,-1,-1,-1
22,-1,611,238,10,10,1,-1,-1,-1
22,-1,682,208,13,10,1,-1,-1,-1
23,-1,59,184,15,11,1,-1,-1,-1
23,-1,185,234,11,10,1,-1,-1,-1
23,-1,242,259,12,10,1,-1,-1,-1
23,-1,254,128,15,11,1,-1,-1,-1
23,-1,264,323,13,10,1,-1,-1,-1
23,-1,301,-6,16,10,1,-1,-1,-1
23,-1,321,310,11,10,1,-1,-1,-1
23,-1,417,266,12,10,1,-1,-1,-1
23,-1,571,241,10,10,1,-1,-1,-1
23,-1,610,238,10,10,1,-1,-1,-1
23,-1,682,208,13,10,1,-1,-1,-1
24,-1,59,184,15,11,1,-1,-1,-1
24,-1,184,233,11,10,1,-1,-1,-1
24,-1,241,258,12,10,1,-1,-1,-1
24,-1,253,128,15,11,1,-1,-1,-1
24,-1,263,323,13,10,1,-1,-1,-1
24,-1,320,309,11,10,1,-1,-1,-1
24,-1,417,266,12,10,1,-1,-1,-1
24,-1,570,240,10,10,1,-1,-1,-1
24,-1,610,237,10,10,1,-1,-1,-1
24,-1,681,208,13,10,1,-1,-1,-1
25,-1,58,183,15,11,1,-1,-1,-1
25,-1,183,232,11,10,1,-1,-1,-1
25,-1,241,258,12,10,1,-1,-1,-1
25,-1,252,127,15,11,1,-1,-1,-1
25,-1,263,322,13,10,1,-1,-1,-1
25,-1,320,309,11,10,1,-1,-1,-1
25,-1,417,265,12,10,1,-1,-1,-1
25,-1,570,240,10,10,1,-1,-1,-1
25,-1,609,237,10,10,1,-1,-1,-1
25,-1,681,207,13,10,1,-1,-1,-1
26,-1,57,182,15,11,1,-1,-1,-1
26,-1,183,232,11,10,1,-1,-1,-1
26,-1,241,258,12,10,1,-1,-1,-1
26,-1,252,127,15,11,1,-1,-1,-1
26,-1,262,322,13,10,1,-1,-1,-1
26,-1,305,353,13,10,1,-1,-1,-1
26,-1,319,308,11,10,1,-1,-1,-1
26,-1,336,353,11,10,1,-1,-1,-1
26,-1,417,264,12,10,1,-1,-1,-1
26,-1,569,240,10,10,1,-1,-1,-1
26,-1,609,236,10,10,1,-1,-1,-1
26,-1,680,207,13,10,1,-1,-1,-1
27,-1,57,181,15,11,1,-1,-1,-1
27,-1,182,230,11,10,1,-1,-1,-1
27,-1,240,256,12,10,1,-1,-1,-1
27,-1,251,126,15,11,1,-1,-1,-1
27,-1,261,320,13,10,1,-1,-1,-1
27,-1,304,351,13,10,1,-1,-1,-1
27,-1,318,307,11,10,1,-1,-1,-1
27,-1,336,351,11,10,1,-1,-1,-1
27,-1,417,263,12,10,1,-1,-1,-1
27,-1,568,239,10,10,1,-1,-1,-1
27,-1,607,235,10,10,1,-1,-1,-1
27,-1,679,206,13,10,1,-1,-1,-1
28,-1,56,180,15,11,1,-1,-1,-1
28,-1,182,230,11,10,1,-1,-1,-1
28,-1,239,256,12,10,1,-1,-1,-1
28,-1,251,125,15,11,1,-1,-1,-1
28,-1,261,320,13,10,1,-1,-1,-1
28,-1,304,351,13,10,1,-1,-1,-1
28,-1,318,306,11,10,1,-1,-1,-1
28,-1,335,351,11,10,1,-1,-1,-1
28,-1,417,262,12,10,1,-1,-1,-1
28,-1,568,238,10,10,1,-1,-1,-1
28,-1,607,235,10,10,1,-1,-1,-1
28,-1,679,206,13,10,1,-1,-1,-1
29,-1,55,179,15,11,1,-1,-1,-1
29,-1,181,229,11,10,1,-1,-1,-1
29,-1,238,255,12,10,1,-1,-1,-1
29,-1,250,124,15,11,1,-1,-1,-1
29,-1,260,319,13,10,1,-1,-1,-1
29,-1,303,350,13,10,1,-1,-1,-1
29,-1,317,306,11,10,1,-1,-1,-1
29,-1,335,351,11,10,1,-1,-1,-1
29,-1,417,261,12,10,1,-1,-1,-1
29,-1,567,238,10,10,1,-1,-1,-1
29,-1,606,235,10,10,1,-1,-1,-1
29,-1,679,206,13,10,1,-1,-1,-1
30,-1,55,178,15,11,1,-1,-1,-1
30,-1,181,228,11,10,1,-1,-1,-1
30,-1,238,255,12,10,1,-1,-1,-1
30,-1,250,123,15,11,1,-1,-1,-1
30,-1,260,318,13,10,1,-1,-1,-1
30,-1,302,349,13,10,1,-1,-1,-1
30,-1,317,305,11,10,1,-1,-1,-1
30,-1,335,350,11,10,1,-1,-1,-1
30,-1,417,260,12,10,1,-1,-1,-1
30,-1,567,237,10,10,1,-1,-1,-1
30,-1,606,234,10,10,1,-1,-1,-1
30,-1,678,205,13,10,1,-1,-1,-1
31,-1,54,178,15,11,1,-1,-1,-1
31,-1,180,228,11,10,1,-1,-1,-1
31,-1,238,255,12,10,1,-1,-1,-1
31,-1,249,123,15,11,1,-1,-1,-1
31,-1,259,318,13,10,1,-1,-1,-1
31,-1,302,349,13,10,1,-1,-1,-1
31,-1,316,304,11,10,1,-1,-1,-1
31,-1,334,349,11,10,1,-1,-1,-1
31,-1,417,260,12,10,1,-1,-1,-1
31,-1,567,237,10,10,1,-1,-1,-1
31,-1,605,234,10,10,1,-1,-1,-1
31,-1,678,205,13,10,1,-1,-1,-1
32,-1,53,176,15,11,1,-1,-1,-1
32,-1,179,226,11,10,1,-1,-1,-1
32,-1,237,253,12,10,1,-1,-1,-1
32,-1,248,122,15,11,1,-1,-1,-1
32,-1,258,316,13,10,1,-1,-1,-1
32,-1,301,347,13,10,1,-1,-1,-1
32,-1,315,303,11,10,1,-1,-1,-1
32,-1,334,348,11,10,1,-1,-1,-1
32,-1,416,258,12,10,1,-1,-1,-1
32,-1,565,236,10,10,1,-1,-1,-1
32,-1,604,232,10,10,1,-1,-1,-1
32,-1,676,204,13,10,1,-1,-1,-1
33,-1,53,175,15,11,1,-1,-1,-1
33,-1,179,226,11,10,1,-1,-1,-1
33,-1,236,253,12,10,1,-1,-1,-1
33,-1,248,121,15,11,1,-1,-1,-1
33,-1,258,316,13,10,1,-1,-1,-1
33,-1,300,347,13,10,1,-1,-1,-1
33,-1,315,302,11,10,1,-1,-1,-1
33,-1,334,347,11,10,1,-1,-1,-1
33,-1,416,257,12,10,1,-1,-1,-1
33,-1,565,235,10,10,1,-1,-1,-1
33,-1,604,232,10,10,1,-1,-1,-1
33,-1,676,204,13,10,1,-1,-1,-1
34,-1,52,175,15,11,1,-1,-1,-1
34,-1,178,225,11,10,1,-1,-1,-1
34,-1,235,252,12,10,1,-1,-1,-1
34,-1,247,120,15,11,1,-1,-1,-1
34,-1,257,316,13,10,1,-1,-1,-1
34,-1,300,347,13,10,1,-1,-1,-1
34,-1,314,302,11,10,1,-1,-1,-1
34,-1,333,347,11,10,1,-1,-1,-1
34,-1,416,257,12,10,1,-1,-1,-1
34,-1,564,235,10,10,1,-1,-1,-1
34,-1,603,232,10,10,1,-1,-1,-1
34,-1,676,204,13,10,1,-1,-1,-1
35,-1,51,174,15,11,1,-1,-1,-1
35,-1,177,225,11,10,1,-1,-1,-1
35,-1,235,252,12,10,1,-1,-1,-1
35,-1,247,120,15,11,1,-1,-1,-1
35,-1,256,315,13,10,1,-1,-1,-1
35,-1,299,346,13,10,1,-1,-1,-1
35,-1,313,301,11,10,1,-1,-1,-1
35,-1,333,346,11,10,1,-1,-1,-1
35,-1,415,256,12,10,1,-1,-1,-1
35,-1,564,235,10,10,1,-1,-1,-1
35,-1,603,231,10,10,1,-1,-1,-1
35,-1,675,203,13,10,1,-1,-1,-1
36,-1,51,174,15,11,1,-1,-1,-1
36,-1,177,224,11,10,1,-1,-1,-1
36,-1,235,251,12,10,1,-1,-1,-1
36,-1,246,120,15,11,1,-1,-1,-1
36,-1,256,315,13,10,1,-1,-1,-1
36,-1,299,346,13,10,1,-1,-1,-1
36,-1,313,301,11,10,1,-1,-1,-1
36,-1,333,346,11,10,1,-1,-1,-1
36,-1,416,256,12,10,1,-1,-1,-1
36,-1,563,234,10,10,1,-1,-1,-1
36,-1,602,231,10,10,1,-1,-1,-1
36,-1,674,203,13,10,1,-1,-1,-1
37,-1,49,173,15,11,1,-1,-1,-1
37,-1,175,224,11,10,1,-1,-1,-1
37,-1,233,251,12,10,1,-1,-1,-1
37,-1,245,119,15,11,1,-1,-1,-1
37,-1,254,314,13,10,1,-1,-1,-1
37,-1,297,345,13,10,1,-1,-1,-1
37,-1,311,301,11,10,1,-1,-1,-1
37,-1,332,346,11,10,1,-1,-1,-1
37,-1,415,255,12,10,1,-1,-1,-1
37,-1,562,234,10,10,1,-1,-1,-1
37,-1,601,231,10,10,1,-1,-1,-1
37,-1,673,203,13,10,1,-1,-1,-1
38,-1,48,172,15,11,1,-1,-1,-1
38,-1,175,223,11,10,1,-1,-1,-1
38,-1,233,251,12,10,1,-1,-1,-1
38,-1,244,119,15,11,1,-1,-1,-1
38,-1,253,314,13,10,1,-1,-1,-1
38,-1,296,345,13,10,1,-1,-1,-1
38,-1,311,300,11,10,1,-1,-1,-1
38,-1,331,345,11,10,1,-1,-1,-1
38,-1,415,255,12,10,1,-1,-1,-1
38,-1,561,234,10,10,1,-1,-1,-1
38,-1,600,231,10,10,1,-1,-1,-1
38,-1,673,203,13,10,1,-1,-1,-1
39,-1,47,172,15,11,1,-1,-1,-1
39,-1,174,223,11,10,1,-1,-1,-1
39,-1,231,251,12,10,1,-1,-1,-1
39,-1,243,118,15,11,1,-1,-1,-1
39,-1,252,314,13,10,1,-1,-1,-1
39,-1,295,345,13,10,1,-1,-1,-1
39,-1,310,300,11,10,1,-1,-1,-1
39,-1,330,345,11,10,1,-1,-1,-1
39,-1,414,255,12,10,1,-1,-1,-1
39,-1,560,234,10,10,1,-1,-1,-1
39,-1,600,231,10,10,1,-1,-1,-1
39,-1,672,204,13,10,1,-1,-1,-1
40,-1,46,172,15,11,1,-1,-1,-1
40,-1,173,223,11,10,1,-1,-1,-1
40,-1,231,251,12,10,1,-1,-1,-1
40,-1,242,118,15,11,1,-1,-1,-1
40,-1,252,314,13,10,1,-1,-1,-1
40,-1,294,345,13,10,1,-1,-1,-1
40,-1,309,300,11,10,1,-1,-1,-1
40,-1,330,345,11,10,1,-1,-1,-1
40,-1,414,255,12,10,1,-1,-1,-1
40,-1,559,234,10,10,1,-1,-1,-1
40,-1,598,231,10,10,1,-1,-1,-1
40,-1,671,204,13,10,1,-1,-1,-1
41,-1,45,171,15,11,1,-1,-1,-1
41,-1,172,223,11,10,1,-1,-1,-1
41,-1,230,251,12,10,1,-1,-1,-1
41,-1,242,118,15,11,1,-1,-1,-1
41,-1,251,314,13,10,1,-1,-1,-1
41,-1,294,345,13,10,1,-1,-1,-1
41,-1,308,300,11,10,1,-1,-1,-1
41,-1,329,345,11,10,1,-1,-1,-1
41,-1,413,255,12,10,1,-1,-1,-1
41,-1,558,234,10,10,1,-1,-1,-1
41,-1,598,231,10,10,1,-1,-1,-1
41,-1,670,204,13,10,1,-1,-1,-1
42,-1,43,171,15,11,1,-1,-1,-1
42,-1,170,223,11,10,1,-1,-1,-1
42,-1,228,251,12,10,1,-1,-1,-1
42,-1,240,118,15,11,1,-1,-1,-1
42,-1,249,314,13,10,1,-1,-1,-1
42,-1,291,345,13,10,1,-1,-1,-1
42,-1,306,300,11,10,1,-1,-1,-1
42,-1,328,346,11,10,1,-1,-1,-1
42,-1,412,255,12,10,1,-1,-1,-1
42,-1,557,235,10,10,1,-1,-1,-1
42,-1,596,232,10,10,1,-1,-1,-1
42,-1,668,205,13,10,1,-1,-1,-1
43,-1,41,171,15,11,1,-1,-1,-1
43,-1,169,223,11,10,1,-1,-1,-1
43,-1,226,252,12,10,1,-1,-1,-1
43,-1,238,118,15,11,1,-1,-1,-1
43,-1,247,314,13,10,1,-1,-1,-1
43,-1,290,345,13,10,1,-1,-1,-1
43,-1,305,301,11,10,1,-1,-1,-1
43,-1,327,346,11,10,1,-1,-1,-1
43,-1,412,255,12,10,1,-1,-1,-1
43,-1,556,235,10,10,1,-1,-1,-1
43,-1,595,232,10,10,1,-1,-1,-1
43,-1,668,205,13,10,1,-1,-1,-1
44,-1,40,171,15,11,1,-1,-1,-1
44,-1,168,223,11,10,1,-1,-1,-1
44,-1,225,252,12,10,1,-1,-1,-1
44,-1,237,118,15,11,1,-1,-1,-1
44,-1,246,314,13,10,1,-1,-1,-1
44,-1,289,345,13,10,1,-1,-1,-1
44,-1,304,301,11,10,1,-1,-1,-1
44,-1,326,346,11,10,1,-1,-1,-1
44,-1,411,255,12,10,1,-1,-1,-1
44,-1,555,236,10,10,1,-1,-1,-1
44,-1,594,232,10,10,1,-1,-1,-1
44,-1,667,206,13,10,1,-1,-1,-1
45,-1,39,171,15,11,1,-1,-1,-1
45,-1,166,223,11,10,1,-1,-1,-1
45,-1,225,253,12,10,1,-1,-1,-1
45,-1,236,118,15,11,1,-1,-1,-1
45,-1,245,315,13,10,1,-1,-1,-1
45,-1,288,346,13,10,1,-1,-1,-1
45,-1,303,301,11,10,1,-1,-1,-1
45,-1,326,347,11,10,1,-1,-1,-1
45,-1,411,255,12,10,1,-1,-1,-1
45,-1,554,236,10,10,1,-1,-1,-1
45,-1,593,233,10,10,1,-1,-1,-1
45,-1,666,206,13,10,1,-1,-1,-1
46,-1,38,171,15,11,1,-1,-1,-1
46,-1,165,224,11,10,1,-1,-1,-1
46,-1,223,253,12,10,1,-1,-1,-1
46,-1,236,118,15,11,1,-1,-1,-1
46,-1,244,315,13,10,1,-1,-1,-1
46,-1,287,347,13,10,1,-1,-1,-1
46,-1,302,302,11,10,1,-1,-1,-1
46,-1,325,347,11,10,1,-1,-1,-1
46,-1,410,256,12,10,1,-1,-1,-1
46,-1,553,237,10,10,1,-1,-1,-1
46,-1,592,234,10,10,1,-1,-1,-1
46,-1,665,207,13,10,1,-1,-1,-1
47,-1,35,172,15,11,1,-1,-1,-1
47,-1,163,224,11,10,1,-1,-1,-1
47,-1,221,254,12,10,1,-1,-1,-1
47,-1,233,119,15,11,1,-1,-1,-1
47,-1,241,316,13,10,1,-1,-1,-1
47,-1,284,348,13,10,1,-1,-1,-1
47,-1,299,303,11,10,1,-1,-1,-1
47,-1,323,348,11,10,1,-1,-1,-1
47,-1,408,257,12,10,1,-1,-1,-1
47,-1,550,238,10,10,1,-1,-1,-1
47,-1,590,235,10,10,1,-1,-1,-1
47,-1,663,209,13,10,1,-1,-1,-1
48,-1,33,172,15,11,1,-1,-1,-1
48,-1,161,225,11,10,1,-1,-1,-1
48,-1,220,255,12,10,1,-1,-1,-1
48,-1,232,120,15,11,1,-1,-1,-1
48,-1,240,317,13,10,1,-1,-1,-1
48,-1,283,349,13,10,1,-1,-1,-1
48,-1,298,303,11,10,1,-1,-1,-1
48,-1,322,349,11,10,1,-1,-1,-1
48,-1,407,257,12,10,1,-1,-1,-1
48,-1,550,239,10,10,1,-1,-1,-1
48,-1,589,236,10,10,1,-1,-1,-1
48,-1,662,209,13,10,1,-1,-1,-1
48,-1,842,292,16,11,1,-1,-1,-1
49,-1,32,173,15,11,1,-1,-1,-1
49,-1,160,225,11,10,1,-1,-1,-1
49,-1,218,255,12,10,1,-1,-1,-1
49,-1,231,121,15,11,1,-1,-1,-1
49,-1,238,318,13,10,1,-1,-1,-1
49,-1,282,349,13,10,1,-1,-1,-1
49,-1,297,304,11,10,1,-1,-1,-1
49,-1,321,350,11,10,1,-1,-1,-1
49,-1,407,258,12,10,1,-1,-1,-1
49,-1,549,240,10,10,1,-1,-1,-1
49,-1,588,236,10,10,1,-1,-1,-1
49,-1,661,210,13,10,1,-1,-1,-1
49,-1,841,293,16,11,1,-1,-1,-1
50,-1,30,173,15,11,1,-1,-1,-1
50,-1,159,226,11,10,1,-1,-1,-1
50,-1,217,256,12,10,1,-1,-1,-1
50,-1,230,121,15,11,1,-1,-1,-1
50,-1,237,318,13,10,1,-1,-1,-1
50,-1,280,350,13,10,1,-1,-1,-1
50,-1,296,305,11,10,1,-1,-1,-1
50,-1,320,351,11,10,1,-1,-1,-1
50,-1,406,259,12,10,1,-1,-1,-1
50,-1,548,240,10,10,1,-1,-1,-1
50,-1,587,237,10,10,1,-1,-1,-1
50,-1,660,211,13,10,1,-1,-1,-1
50,-1,840,294,16,11,1,-1,-1,-1
51,-1,30,174,15,11,1,-1,-1,-1
51,-1,158,226,11,10,1,-1,-1,-1
51,-1,217,257,12,10,1,-1,-1,-1
51,-1,229,122,15,11,1,-1,-1,-1
51,-1,236,319,13,10,1,-1,-1,-1
51,-1,280,351,13,10,1,-1,-1,-1
