36,-1,825,150,219,78,1,-1,-1,-1
37,-1,213,336,178,65,1,-1,-1,-1
37,-1,693,431,170,58,1,-1,-1,-1
37,-1,823,152,218,78,1,-1,-1,-1
38,-1,214,337,178,65,1,-1,-1,-1
38,-1,695,431,170,58,1,-1,-1,-1
38,-1,824,155,218,78,1,-1,-1,-1
39,-1,221,339,178,65,1,-1,-1,-1
39,-1,704,427,170,58,1,-1,-1,-1
39,-1,832,160,218,78,1,-1,-1,-1
40,-1,229,340,179,65,1,-1,-1,-1
40,-1,713,424,170,58,1,-1,-1,-1
40,-1,841,162,218,78,1,-1,-1,-1
41,-1,235,339,178,65,1,-1,-1,-1
41,-1,720,421,168,57,1,-1,-1,-1
41,-1,847,162,218,78,1,-1,-1,-1
42,-1,238,336,178,65,1,-1,-1,-1
42,-1,723,416,168,57,1,-1,-1,-1
42,-1,850,161,218,78,1,-1,-1,-1
43,-1,243,327,179,65,1,-1,-1,-1
43,-1,727,400,174,59,1,-1,-1,-1
43,-1,856,153,218,78,1,-1,-1,-1
44,-1,244,322,179,65,1,-1,-1,-1
44,-1,729,393,174,59,1,-1,-1,-1
44,-1,858,150,217,78,1,-1,-1,-1
45,-1,240,319,179,65,1,-1,-1,-1
45,-1,726,387,174,59,1,-1,-1,-1
45,-1,855,148,217,78,1,-1,-1,-1
46,-1,236,318,179,65,1,-1,-1,-1
46,-1,723,382,174,59,1,-1,-1,-1
46,-1,852,147,217,78,1,-1,-1,-1
47,-1,228,313,180,66,1,-1,-1,-1
47,-1,717,371,174,59,1,-1,-1,-1
47,-1,845,142,217,78,1,-1,-1,-1
48,-1,228,311,180,66,1,-1,-1,-1
48,-1,718,366,173,59,1,-1,-1,-1
48,-1,845,140,217,78,1,-1,-1,-1
49,-1,228,313,180,66,1,-1,-1,-1
49,-1,718,365,173,59,1,-1,-1,-1
49,-1,846,142,217,78,1,-1,-1,-1
50,-1,227,317,180,66,1,-1,-1,-1
50,-1,719,367,174,59,1,-1,-1,-1
50,-1,846,146,217,78,1,-1,-1,-1
51,-1,229,323,180,66,1,-1,-1,-1
51,-1,722,366,173,59,1,-1,-1,-1
51,-1,849,151,217,78,1,-1,-1,-1
52,-1,233,324,181,66,1,-1,-1,-1
52,-1,726,364,174,59,1,-1,-1,-1
52,-1,854,152,217,78,1,-1,-1,-1
53,-1,236,325,181,66,1,-1,-1,-1
53,-1,729,361,174,59,1,-1,-1,-1
53,-1,857,152,217,78,1,-1,-1,-1
54,-1,233,327,180,66,1,-1,-1,-1
54,-1,726,361,174,59,1,-1,-1,-1
54,-1,855,154,217,78,1,-1,-1,-1
55,-1,224,328,179,65,1,-1,-1,-1
55,-1,717,356,174,59,1,-1,-1,-1
55,-1,846,154,218,78,1,-1,-1,-1
56,-1,219,326,179,65,1,-1,-1,-1
56,-1,712,351,174,59,1,-1,-1,-1
56,-1,842,151,217,78,1,-1,-1,-1
57,-1,215,326,179,65,1,-1,-1,-1
57,-1,708,348,174,59,1,-1,-1,-1
57,-1,839,151,217,78,1,-1,-1,-1
58,-1,212,326,179,66,1,-1,-1,-1
58,-1,705,346,174,59,1,-1,-1,-1
58,-1,836,150,216,78,1,-1,-1,-1
59,-1,205,326,179,65,1,-1,-1,-1
59,-1,698,340,175,59,1,-1,-1,-1
59,-1,830,149,216,78,1,-1,-1,-1
60,-1,203,325,179,65,1,-1,-1,-1
60,-1,695,336,174,59,1,-1,-1,-1
60,-1,829,147,216,78,1,-1,-1,-1
61,-1,204,324,179,65,1,-1,-1,-1
61,-1,696,334,174,59,1,-1,-1,-1
61,-1,830,145,216,77,1,-1,-1,-1
62,-1,206,324,179,65,1,-1,-1,-1
62,-1,697,331,174,59,1,-1,-1,-1
62,-1,832,144,216,78,1,-1,-1,-1
63,-1,209,322,179,65,1,-1,-1,-1
63,-1,699,324,174,59,1,-1,-1,-1
63,-1,836,141,216,78,1,-1,-1,-1
64,-1,212,319,179,65,1,-1,-1,-1
64,-1,702,319,173,59,1,-1,-1,-1
64,-1,840,137,216,78,1,-1,-1,-1
65,-1,213,316,179,65,1,-1,-1,-1
65,-1,704,315,173,59,1,-1,-1,-1
65,-1,842,134,216,78,1,-1,-1,-1
66,-1,214,315,179,65,1,-1,-1,-1
66,-1,703,311,173,59,1,-1,-1,-1
66,-1,842,132,216,78,1,-1,-1,-1
67,-1,213,312,178,65,1,-1,-1,-1
67,-1,702,304,172,58,1,-1,-1,-1
67,-1,843,127,215,77,1,-1,-1,-1
68,-1,211,311,178,65,1,-1,-1,-1
68,-1,699,301,173,59,1,-1,-1,-1
68,-1,841,126,215,77,1,-1,-1,-1
69,-1,211,310,178,65,1,-1,-1,-1
69,-1,698,297,173,59,1,-1,-1,-1
69,-1,841,124,215,77,1,-1,-1,-1
70,-1,215,308,178,65,1,-1,-1,-1
70,-1,701,293,173,59,1,-1,-1,-1
70,-1,845,122,215,77,1,-1,-1,-1
71,-1,217,303,177,65,1,-1,-1,-1
71,-1,702,285,172,58,1,-1,-1,-1
71,-1,847,115,216,77,1,-1,-1,-1
72,-1,217,302,177,65,1,-1,-1,-1
72,-1,701,282,172,58,1,-1,-1,-1
72,-1,848,115,215,77,1,-1,-1,-1
73,-1,217,303,177,65,1,-1,-1,-1
73,-1,701,282,172,58,1,-1,-1,-1
73,-1,849,116,215,77,1,-1,-1,-1
74,-1,219,301,177,65,1,-1,-1,-1
74,-1,703,279,172,58,1,-1,-1,-1
74,-1,851,113,215,77,1,-1,-1,-1
75,-1,219,302,177,65,1,-1,-1,-1
75,-1,702,277,172,58,1,-1,-1,-1
75,-1,851,113,215,77,1,-1,-1,-1
76,-1,218,301,177,65,1,-1,-1,-1
76,-1,701,275,172,58,1,-1,-1,-1
76,-1,851,112,215,77,1,-1,-1,-1
77,-1,213,303,177,65,1,-1,-1,-1
77,-1,695,275,172,58,1,-1,-1,-1
77,-1,846,114,215,77,1,-1,-1,-1
78,-1,213,303,177,65,1,-1,-1,-1
78,-1,695,275,172,58,1,-1,-1,-1
78,-1,846,114,215,77,1,-1,-1,-1
79,-1,207,309,177,65,1,-1,-1,-1
79,-1,688,279,171,58,1,-1,-1,-1
79,-1,840,120,215,77,1,-1,-1,-1
80,-1,205,312,177,64,1,-1,-1,-1
80,-1,686,281,171,58,1,-1,-1,-1
80,-1,839,123,216,77,1,-1,-1,-1
81,-1,201,317,177,65,1,-1,-1,-1
81,-1,681,284,172,58,1,-1,-1,-1
81,-1,836,128,215,77,1,-1,-1,-1
