9,-1,169.0,307.0,15.0,13.0,1.000000
9,-1,192.0,164.0,13.0,11.0,1.000000
9,-1,196.0,238.0,16.0,15.0,1.000000
9,-1,284.0,284.0,14.0,13.0,1.000000
9,-1,286.0,250.0,15.0,15.0,1.000000
9,-1,289.0,199.0,16.0,15.0,1.000000
9,-1,304.0,128.0,18.0,18.0,1.000000
9,-1,339.0,56.0,21.0,21.0,1.000000
9,-1,378.0,298.0,18.0,17.0,1.000000
9,-1,398.0,251.0,15.0,14.0,1.000000
9,-1,425.0,183.0,19.0,16.0,1.000000
9,-1,468.0,116.0,22.0,20.0,1.000000
9,-1,482.0,259.0,16.0,14.0,1.000000
9,-1,517.0,222.0,15.0,13.0,1.000000
9,-1,592.0,267.0,17.0,19.0,1.000000
9,-1,595.0,160.0,15.0,14.0,1.000000
9,-1,666.0,228.0,17.0,18.0,1.000000
9,-1,677.0,251.0,13.0,12.0,1.000000
10,-1,159.0,36.0,21.0,19.0,1.000000
10,-1,163.0,150.0,20.0,18.0,1.000000
10,-1,169.0,236.0,17.0,16.0,1.000000
10,-1,169.0,308.0,15.0,13.0,1.000000
10,-1,192.0,164.0,13.0,11.0,1.000000
10,-1,195.0,238.0,16.0,15.0,1.000000
10,-1,282.0,284.0,14.0,13.0,1.000000
10,-1,285.0,250.0,15.0,15.0,1.000000
10,-1,289.0,199.0,16.0,15.0,1.000000
10,-1,304.0,128.0,18.0,18.0,1.000000
10,-1,338.0,55.0,21.0,21.0,1.000000
10,-1,378.0,299.0,18.0,17.0,1.000000
10,-1,397.0,251.0,15.0,14.0,1.000000
10,-1,425.0,183.0,19.0,16.0,1.000000
10,-1,468.0,116.0,23.0,20.0,1.000000
10,-1,481.0,260.0,17.0,14.0,1.000000
10,-1,517.0,222.0,15.0,13.0,1.000000
10,-1,593.0,266.0,17.0,19.0,1.000000
10,-1,594.0,160.0,15.0,14.0,1.000000
10,-1,665.0,228.0,17.0,18.0,1.000000
10,-1,678.0,251.0,13.0,12.0,1.000000
11,-1,159.0,37.0,21.0,19.0,1.000000
11,-1,162.0,150.0,20.0,18.0,1.000000
11,-1,168.0,236.0,17.0,16.0,1.000000
11,-1,169.0,308.0,15.0,13.0,1.000000
11,-1,192.0,163.0,13.0,11.0,1.000000
11,-1,195.0,238.0,16.0,15.0,1.000000
11,-1,282.0,284.0,14.0,13.0,1.000000
11,-1,285.0,251.0,15.0,15.0,1.000000
11,-1,288.0,199.0,16.0,15.0,1.000000
11,-1,304.0,129.0,18.0,18.0,1.000000
11,-1,337.0,55.0,21.0,21.0,1.000000
11,-1,377.0,299.0,17.0,16.0,1.000000
11,-1,397.0,251.0,15.0,14.0,1.000000
11,-1,425.0,183.0,20.0,16.0,1.000000
11,-1,466.0,116.0,23.0,20.0,1.000000
11,-1,481.0,261.0,17.0,14.0,1.000000
11,-1,517.0,222.0,16.0,14.0,1.000000
11,-1,592.0,160.0,16.0,14.0,1.000000
11,-1,593.0,266.0,17.0,19.0,1.000000
11,-1,665.0,229.0,17.0,18.0,1.000000
11,-1,679.0,251.0,13.0,12.0,1.000000
12,-1,159.0,37.0,21.0,19.0,1.000000
12,-1,162.0,150.0,20.0,18.0,1.000000
12,-1,168.0,236.0,17.0,16.0,1.000000
12,-1,169.0,308.0,15.0,13.0,1.000000
12,-1,191.0,162.0,13.0,10.0,1.000000
12,-1,195.0,238.0,16.0,15.0,1.000000
12,-1,281.0,285.0,14.0,13.0,1.000000
12,-1,285.0,251.0,15.0,15.0,1.000000
12,-1,288.0,200.0,16.0,15.0,1.000000
12,-1,304.0,129.0,18.0,18.0,1.000000
12,-1,336.0,55.0,21.0,21.0,1.000000
12,-1,377.0,299.0,17.0,16.0,1.000000
12,-1,396.0,251.0,15.0,14.0,1.000000
12,-1,424.0,183.0,20.0,16.0,1.000000
12,-1,466.0,116.0,23.0,20.0,1.000000
12,-1,481.0,261.0,17.0,14.0,1.000000
12,-1,517.0,223.0,16.0,14.0,1.000000
12,-1,591.0,160.0,16.0,14.0,1.000000
12,-1,593.0,266.0,17.0,19.0,1.000000
12,-1,665.0,229.0,16.0,17.0,1.000000
12,-1,681.0,251.0,13.0,12.0,1.000000
13,-1,159.0,37.0,21.0,19.0,1.000000
13,-1,162.0,150.0,20.0,18.0,1.000000
13,-1,168.0,236.0,17.0,16.0,1.000000
13,-1,169.0,308.0,15.0,13.0,1.000000
13,-1,191.0,162.0,13.0,10.0,1.000000
13,-1,195.0,238.0,16.0,15.0,1.000000
13,-1,281.0,285.0,14.0,13.0,1.000000
13,-1,285.0,251.0,15.0,15.0,1.000000
13,-1,288.0,200.0,16.0,15.0,1.000000
13,-1,304.0,129.0,18.0,18.0,1.000000
13,-1,336.0,55.0,21.0,21.0,1.000000
13,-1,377.0,299.0,17.0,16.0,1.000000
13,-1,396.0,251.0,15.0,14.0,1.000000
13,-1,424.0,183.0,20.0,16.0,1.000000
13,-1,466.0,116.0,23.0,20.0,1.000000
13,-1,481.0,261.0,17.0,14.0,1.000000
13,-1,517.0,223.0,16.0,14.0,1.000000
13,-1,591.0,160.0,16.0,14.0,1.000000
13,-1,593.0,266.0,17.0,20.0,1.000000
13,-1,665.0,229.0,16.0,17.0,1.000000
13,-1,681.0,251.0,13.0,12.0,1.000000
14,-1,158.0,37.0,21.0,19.0,1.000000
14,-1,162.0,151.0,19.0,17.0,1.000000
14,-1,168.0,236.0,17.0,16.0,1.000000
14,-1,169.0,310.0,15.0,13.0,1.000000
14,-1,191.0,162.0,13.0,10.0,1.000000
14,-1,194.0,238.0,16.0,15.0,1.000000
14,-1,279.0,285.0,14.0,13.0,1.000000
14,-1,284.0,252.0,15.0,15.0,1.000000
14,-1,288.0,200.0,16.0,15.0,1.000000
14,-1,303.0,130.0,18.0,18.0,1.000000
14,-1,334.0,54.0,21.0,21.0,1.000000
14,-1,376.0,299.0,18.0,17.0,1.000000
14,-1,396.0,252.0,15.0,14.0,1.000000
14,-1,424.0,184.0,20.0,16.0,1.000000
14,-1,465.0,117.0,23.0,20.0,1.000000
14,-1,481.0,262.0,17.0,14.0,1.000000
14,-1,517.0,223.0,15.0,13.0,1.000000
14,-1,588.0,161.0,16.0,14.0,1.000000
14,-1,592.0,266.0,18.0,20.0,1.000000
14,-1,664.0,229.0,17.0,18.0,1.000000
14,-1,684.0,252.0,13.0,12.0,1.000000
15,-1,158.0,37.0,21.0,19.0,1.000000
15,-1,161.0,151.0,19.0,17.0,1.000000
15,-1,167.0,237.0,17.0,16.0,1.000000
15,-1,170.0,311.0,15.0,13.0,1.000000
15,-1,191.0,161.0,13.0,10.0,1.000000
15,-1,193.0,238.0,16.0,15.0,1.000000
15,-1,278.0,286.0,14.0,13.0,1.000000
15,-1,284.0,252.0,15.0,15.0,1.000000
15,-1,287.0,200.0,16.0,15.0,1.000000
15,-1,303.0,130.0,17.0,17.0,1.000000
15,-1,334.0,54.0,21.0,21.0,1.000000
15,-1,375.0,299.0,19.0,17.0,1.000000
15,-1,396.0,252.0,15.0,14.0,1.000000
15,-1,424.0,184.0,20.0,16.0,1.000000
15,-1,464.0,116.0,23.0,20.0,1.000000
15,-1,481.0,262.0,17.0,14.0,1.000000
15,-1,517.0,224.0,15.0,13.0,1.000000
15,-1,587.0,161.0,15.0,14.0,1.000000
15,-1,593.0,266.0,18.0,20.0,1.000000
15,-1,664.0,229.0,17.0,18.0,1.000000
15,-1,685.0,252.0,13.0,12.0,1.000000
16,-1,157.0,37.0,21.0,19.0,1.000000
16,-1,160.0,151.0,20.0,18.0,1.000000
16,-1,167.0,237.0,17.0,16.0,1.000000
16,-1,170.0,311.0,14.0,12.0,1.000000
16,-1,191.0,161.0,13.0,10.0,1.000000
16,-1,193.0,238.0,16.0,15.0,1.000000
16,-1,277.0,286.0,14.0,13.0,1.000000
16,-1,283.0,253.0,15.0,15.0,1.000000
16,-1,287.0,201.0,16.0,15.0,1.000000
16,-1,302.0,130.0,18.0,18.0,1.000000
16,-1,333.0,53.0,21.0,21.0,1.000000
16,-1,375.0,300.0,18.0,17.0,1.000000
16,-1,396.0,252.0,15.0,14.0,1.000000
16,-1,423.0,184.0,19.0,16.0,1.000000
16,-1,463.0,116.0,23.0,20.0,1.000000
16,-1,481.0,262.0,17.0,14.0,1.000000
16,-1,517.0,224.0,15.0,13.0,1.000000
16,-1,586.0,162.0,16.0,14.0,1.000000
16,-1,593.0,266.0,19.0,21.0,1.000000
16,-1,663.0,230.0,17.0,18.0,1.000000
16,-1,687.0,252.0,13.0,12.0,1.000000
17,-1,157.0,37.0,21.0,19.0,1.000000
17,-1,160.0,151.0,19.0,18.0,1.000000
17,-1,166.0,237.0,17.0,16.0,1.000000
17,-1,170.0,312.0,14.0,13.0,1.000000
17,-1,191.0,161.0,13.0,10.0,1.000000
17,-1,192.0,238.0,16.0,15.0,1.000000
17,-1,277.0,287.0,14.0,13.0,1.000000
17,-1,283.0,253.0,15.0,15.0,1.000000
17,-1,287.0,201.0,16.0,15.0,1.000000
17,-1,302.0,130.0,18.0,18.0,1.000000
17,-1,332.0,53.0,21.0,21.0,1.000000
17,-1,375.0,299.0,18.0,17.0,1.000000
17,-1,395.0,253.0,15.0,14.0,1.000000
17,-1,423.0,184.0,20.0,16.0,1.000000
17,-1,462.0,117.0,23.0,20.0,1.000000
17,-1,481.0,263.0,17.0,14.0,1.000000
17,-1,517.0,224.0,15.0,13.0,1.000000
17,-1,585.0,162.0,16.0,14.0,1.000000
17,-1,593.0,266.0,19.0,21.0,1.000000
17,-1,663.0,230.0,16.0,17.0,1.000000
17,-1,688.0,252.0,13.0,12.0,1.000000
18,-1,157.0,37.0,21.0,19.0,1.000000
18,-1,160.0,151.0,19.0,18.0,1.000000
18,-1,166.0,237.0,17.0,16.0,1.000000
18,-1,170.0,312.0,14.0,13.0,1.000000
18,-1,191.0,161.0,13.0,10.0,1.000000
18,-1,192.0,238.0,16.0,15.0,1.000000
18,-1,277.0,287.0,14.0,13.0,1.000000
18,-1,283.0,253.0,15.0,15.0,1.000000
18,-1,287.0,201.0,16.0,15.0,1.000000
18,-1,302.0,130.0,18.0,18.0,1.000000
18,-1,332.0,53.0,21.0,21.0,1.000000
18,-1,375.0,299.0,18.0,17.0,1.000000
18,-1,395.0,253.0,15.0,14.0,1.000000
18,-1,423.0,184.0,20.0,16.0,1.000000
18,-1,462.0,117.0,23.0,20.0,1.000000
18,-1,481.0,263.0,17.0,14.0,1.000000
18,-1,517.0,224.0,15.0,13.0,1.000000
18,-1,585.0,162.0,16.0,14.0,1.000000
18,-1,593.0,266.0,19.0,21.0,1.000000
18,-1,663.0,230.0,17.0,17.0,1.000000
18,-1,688.0,252.0,13.0,12.0,1.000000
19,-1,156.0,38.0,21.0,19.0,1.000000
19,-1,159.0,152.0,19.0,18.0,1.000000
19,-1,166.0,238.0,17.0,16.0,1.000000
19,-1,170.0,313.0,14.0,12.0,1.000000
19,-1,191.0,161.0,13.0,11.0,1.000000
19,-1,191.0,238.0,16.0,15.0,1.000000
19,-1,275.0,288.0,14.0,13.0,1.000000
19,-1,282.0,254.0,15.0,15.0,1.000000
19,-1,286.0,202.0,16.0,15.0,1.000000
19,-1,302.0,131.0,18.0,18.0,1.000000
19,-1,330.0,52.0,21.0,21.0,1.000000
19,-1,371.0,299.0,18.0,17.0,1.000000
19,-1,395.0,254.0,15.0,14.0,1.000000
19,-1,422.0,185.0,19.0,16.0,1.000000
19,-1,461.0,117.0,23.0,20.0,1.000000
19,-1,481.0,263.0,17.0,14.0,1.000000
19,-1,517.0,225.0,15.0,13.0,1.000000
19,-1,583.0,163.0,16.0,14.0,1.000000
19,-1,592.0,266.0,19.0,21.0,1.000000
19,-1,663.0,231.0,17.0,18.0,1.000000
19,-1,691.0,252.0,13.0,12.0,1.000000
20,-1,156.0,38.0,21.0,19.0,1.000000
20,-1,159.0,152.0,20.0,18.0,1.000000
20,-1,165.0,238.0,17.0,16.0,1.000000
20,-1,171.0,314.0,14.0,12.0,1.000000
20,-1,191.0,161.0,13.0,10.0,1.000000
20,-1,191.0,238.0,16.0,15.0,1.000000
20,-1,275.0,288.0,14.0,13.0,1.000000
20,-1,282.0,254.0,15.0,15.0,1.000000
20,-1,286.0,202.0,16.0,15.0,1.000000
20,-1,301.0,132.0,18.0,18.0,1.000000
20,-1,329.0,52.0,21.0,21.0,1.000000
20,-1,371.0,299.0,18.0,17.0,1.000000
20,-1,394.0,254.0,15.0,14.0,1.000000
20,-1,422.0,185.0,20.0,16.0,1.000000
20,-1,461.0,117.0,23.0,20.0,1.000000
20,-1,480.0,263.0,17.0,14.0,1.000000
20,-1,516.0,225.0,15.0,13.0,1.000000
20,-1,582.0,163.0,16.0,14.0,1.000000
20,-1,597.0,263.0,19.0,21.0,1.000000
20,-1,662.0,231.0,17.0,18.0,1.000000
20,-1,692.0,252.0,13.0,12.0,1.000000
21,-1,156.0,38.0,20.0,18.0,1.000000
21,-1,158.0,152.0,20.0,18.0,1.000000
21,-1,165.0,239.0,17.0,16.0,1.000000
21,-1,171.0,314.0,14.0,12.0,1.000000
21,-1,191.0,160.0,13.0,10.0,1.000000
21,-1,191.0,238.0,16.0,15.0,1.000000
21,-1,274.0,288.0,14.0,13.0,1.000000
21,-1,282.0,255.0,15.0,15.0,1.000000
21,-1,286.0,203.0,16.0,15.0,1.000000
21,-1,301.0,132.0,18.0,18.0,1.000000
21,-1,329.0,52.0,21.0,21.0,1.000000
21,-1,371.0,299.0,18.0,17.0,1.000000
21,-1,394.0,254.0,15.0,14.0,1.000000
21,-1,422.0,185.0,19.0,15.0,1.000000
21,-1,460.0,117.0,23.0,20.0,1.000000
21,-1,480.0,264.0,17.0,14.0,1.000000
21,-1,516.0,225.0,15.0,13.0,1.000000
21,-1,581.0,163.0,16.0,14.0,1.000000
21,-1,597.0,263.0,19.0,21.0,1.000000
21,-1,662.0,232.0,17.0,18.0,1.000000
21,-1,694.0,253.0,13.0,12.0,1.000000
22,-1,155.0,38.0,21.0,19.0,1.000000
22,-1,158.0,153.0,19.0,17.0,1.000000
22,-1,164.0,239.0,17.0,16.0,1.000000
22,-1,171.0,315.0,14.0,12.0,1.000000
22,-1,190.0,238.0,16.0,15.0,1.000000
22,-1,191.0,160.0,13.0,10.0,1.000000
22,-1,273.0,289.0,13.0,13.0,1.000000
22,-1,281.0,255.0,15.0,15.0,1.000000
22,-1,285.0,203.0,16.0,15.0,1.000000
22,-1,301.0,132.0,18.0,18.0,1.000000
22,-1,328.0,52.0,21.0,21.0,1.000000
22,-1,370.0,299.0,18.0,17.0,1.000000
22,-1,394.0,254.0,15.0,14.0,1.000000
22,-1,422.0,185.0,19.0,15.0,1.000000
22,-1,460.0,118.0,23.0,20.0,1.000000
22,-1,480.0,264.0,17.0,14.0,1.000000
22,-1,516.0,226.0,15.0,13.0,1.000000
22,-1,580.0,164.0,16.0,14.0,1.000000
22,-1,597.0,263.0,20.0,22.0,1.000000
22,-1,662.0,232.0,17.0,18.0,1.000000
22,-1,695.0,253.0,13.0,12.0,1.000000
23,-1,155.0,38.0,21.0,19.0,1.000000
23,-1,158.0,153.0,19.0,17.0,1.000000
23,-1,164.0,239.0,17.0,16.0,1.000000
23,-1,171.0,315.0,14.0,12.0,1.000000
23,-1,190.0,238.0,16.0,15.0,1.000000
23,-1,191.0,160.0,13.0,10.0,1.000000
23,-1,273.0,289.0,13.0,13.0,1.000000
23,-1,281.0,255.0,15.0,15.0,1.000000
23,-1,285.0,203.0,16.0,15.0,1.000000
23,-1,301.0,132.0,18.0,18.0,1.000000
23,-1,328.0,52.0,21.0,21.0,1.000000
23,-1,370.0,299.0,18.0,17.0,1.000000
23,-1,394.0,254.0,15.0,14.0,1.000000
23,-1,422.0,185.0,19.0,15.0,1.000000
23,-1,460.0,118.0,23.0,20.0,1.000000
23,-1,480.0,264.0,17.0,14.0,1.000000
23,-1,516.0,226.0,15.0,13.0,1.000000
23,-1,580.0,164.0,16.0,14.0,1.000000
23,-1,597.0,263.0,20.0,22.0,1.000000
23,-1,662.0,232.0,17.0,18.0,1.000000
23,-1,695.0,253.0,13.0,12.0,1.000000
24,-1,155.0,39.0,21.0,19.0,1.000000
24,-1,157.0,153.0,19.0,17.0,1.000000
24,-1,164.0,240.0,17.0,16.0,1.000000
24,-1,172.0,317.0,13.0,11.0,1.000000
24,-1,190.0,238.0,16.0,15.0,1.000000
24,-1,191.0,160.0,13.0,10.0,1.000000
24,-1,272.0,289.0,14.0,13.0,1.000000
24,-1,281.0,256.0,15.0,15.0,1.000000
24,-1,285.0,204.0,16.0,15.0,1.000000
24,-1,300.0,133.0,19.0,19.0,1.000000
24,-1,326.0,51.0,21.0,21.0,1.000000
24,-1,369.0,300.0,18.0,17.0,1.000000
24,-1,394.0,255.0,15.0,14.0,1.000000
24,-1,421.0,185.0,20.0,16.0,1.000000
24,-1,459.0,118.0,23.0,20.0,1.000000
24,-1,479.0,264.0,17.0,14.0,1.000000
24,-1,515.0,226.0,16.0,14.0,1.000000
24,-1,579.0,164.0,16.0,14.0,1.000000
24,-1,598.0,262.0,19.0,21.0,1.000000
24,-1,661.0,232.0,17.0,18.0,1.000000
24,-1,697.0,253.0,13.0,12.0,1.000000
25,-1,154.0,39.0,21.0,19.0,1.000000
25,-1,157.0,153.0,19.0,17.0,1.000000
25,-1,164.0,240.0,17.0,16.0,1.000000
25,-1,172.0,317.0,13.0,12.0,1.000000
25,-1,189.0,238.0,16.0,15.0,1.000000
25,-1,191.0,160.0,13.0,10.0,1.000000
25,-1,272.0,289.0,14.0,13.0,1.000000
25,-1,281.0,256.0,15.0,15.0,1.000000
25,-1,285.0,204.0,16.0,15.0,1.000000
25,-1,300.0,134.0,18.0,18.0,1.000000
25,-1,326.0,51.0,21.0,21.0,1.000000
25,-1,369.0,300.0,18.0,17.0,1.000000
25,-1,393.0,255.0,15.0,14.0,1.000000
25,-1,421.0,186.0,20.0,16.0,1.000000
25,-1,459.0,118.0,23.0,20.0,1.000000
25,-1,479.0,264.0,17.0,14.0,1.000000
25,-1,515.0,226.0,16.0,14.0,1.000000
25,-1,578.0,165.0,16.0,14.0,1.000000
25,-1,598.0,262.0,20.0,22.0,1.000000
25,-1,661.0,232.0,17.0,18.0,1.000000
25,-1,698.0,254.0,13.0,12.0,1.000000
26,-1,154.0,39.0,21.0,19.0,1.000000
26,-1,157.0,154.0,20.0,18.0,1.000000
26,-1,163.0,240.0,17.0,16.0,1.000000
26,-1,172.0,318.0,14.0,12.0,1.000000
26,-1,189.0,238.0,16.0,15.0,1.000000
26,-1,190.0,160.0,13.0,11.0,1.000000
26,-1,271.0,290.0,13.0,13.0,1.000000
26,-1,281.0,256.0,15.0,15.0,1.000000
26,-1,284.0,205.0,17.0,16.0,1.000000
26,-1,300.0,134.0,18.0,18.0,1.000000
26,-1,325.0,51.0,21.0,21.0,1.000000
26,-1,369.0,300.0,18.0,17.0,1.000000
26,-1,393.0,255.0,15.0,14.0,1.000000
