116,1,253,262,18,16,1,1,1.000000
117,1,252,262,18,16,1,1,1.000000
118,1,250,263,18,16,1,1,1.000000
119,1,248,263,18,16,1,1,1.000000
120,1,246,264,18,16,1,1,1.000000
121,1,244,265,19,16,1,1,1.000000
122,1,242,265,19,16,1,1,1.000000
123,1,240,266,18,16,1,1,1.000000
124,1,237,266,19,16,1,1,1.000000
125,1,235,267,19,16,1,1,1.000000
126,1,233,267,19,16,1,1,1.000000
127,1,231,268,19,16,1,1,1.000000
128,1,229,268,19,16,1,1,1.000000
129,1,226,268,19,16,1,1,1.000000
130,1,224,267,19,16,1,1,1.000000
131,1,222,267,18,16,1,1,1.000000
132,1,220,265,18,16,1,1,1.000000
133,1,219,263,18,15,1,1,1.000000
134,1,216,260,18,16,1,1,1.000000
135,1,214,258,18,15,1,1,1.000000
136,1,212,254,17,15,1,1,1.000000
137,1,210,249,17,15,1,1,1.000000
138,1,209,245,17,15,1,1,1.000000
139,1,207,240,18,15,1,1,1.000000
140,1,205,235,17,14,1,1,1.000000
141,1,203,230,17,14,1,1,1.000000
142,1,201,224,17,15,1,1,1.000000
143,1,200,218,16,14,1,1,1.000000
144,1,197,212,17,15,1,1,1.000000
145,1,196,206,17,14,1,1,1.000000
146,1,195,201,15,13,1,1,1.000000
147,1,193,194,16,13,1,1,1.000000
148,1,191,189,16,14,1,1,1.000000
149,1,189,183,16,14,1,1,1.000000
1,2,603,481,18,15,1,1,1.000000
2,2,601,481,18,15,1,1,1.000000
3,2,598,481,18,15,1,1,1.000000
4,2,596,482,18,15,1,1,1.000000
5,2,594,482,18,15,1,1,1.000000
6,2,591,482,18,15,1,1,1.000000
7,2,589,482,18,15,1,1,1.000000
8,2,586,483,18,15,1,1,1.000000
9,2,585,483,18,15,1,1,1.000000
10,2,582,484,18,15,1,1,1.000000
11,2,577,484,22,18,1,1,1.000000
12,2,575,484,22,18,1,1,1.000000
13,2,573,485,22,18,1,1,1.000000
14,2,570,485,23,19,1,1,1.000000
15,2,568,485,22,18,1,1,1.000000
16,2,566,485,22,18,1,1,1.000000
17,2,565,486,22,18,1,1,1.000000
18,2,563,486,22,18,1,1,1.000000
19,2,561,486,22,18,1,1,1.000000
20,2,559,486,22,18,1,1,1.000000
21,2,558,486,21,17,1,1,1.000000
22,2,556,487,21,17,1,1,1.000000
23,2,554,487,21,17,1,1,1.000000
24,2,553,487,22,18,1,1,1.000000
25,2,550,487,22,18,1,1,1.000000
26,2,549,487,22,18,1,1,1.000000
27,2,547,488,22,18,1,1,1.000000
28,2,545,488,22,18,1,1,1.000000
29,2,544,488,21,17,1,1,1.000000
30,2,543,488,21,17,1,1,1.000000
31,2,541,488,21,17,1,1,1.000000
32,2,540,488,21,17,1,1,1.000000
33,2,538,488,21,17,1,1,1.000000
34,2,537,488,21,17,1,1,1.000000
35,2,535,488,21,17,1,1,1.000000
36,2,534,488,20,17,1,1,1.000000
37,2,533,488,20,17,1,1,1.000000
38,2,532,488,20,17,1,1,1.000000
39,2,530,488,20,17,1,1,1.000000
40,2,529,488,21,17,1,1,1.000000
41,2,528,488,20,17,1,1,1.000000
42,2,527,488,20,17,1,1,1.000000
43,2,526,488,20,17,1,1,1.000000
44,2,525,488,20,17,1,1,1.000000
45,2,523,488,20,16,1,1,1.000000
46,2,523,488,20,16,1,1,1.000000
47,2,522,488,20,16,1,1,1.000000
48,2,521,488,20,17,1,1,1.000000
49,2,520,488,20,16,1,1,1.000000
50,2,519,488,20,16,1,1,1.000000
51,2,519,488,19,15,1,1,1.000000
52,2,518,488,19,15,1,1,1.000000
53,2,517,488,19,15,1,1,1.000000
54,2,515,487,19,15,1,1,1.000000
55,2,515,487,19,16,1,1,1.000000
56,2,514,487,18,15,1,1,1.000000
57,2,513,487,19,15,1,1,1.000000
58,2,512,486,19,16,1,1,1.000000
59,2,512,486,19,16,1,1,1.000000
60,2,510,485,19,16,1,1,1.000000
61,2,509,485,19,15,1,1,1.000000
62,2,508,484,18,15,1,1,1.000000
63,2,507,484,18,15,1,1,1.000000
64,2,507,483,18,15,1,1,1.000000
65,2,505,482,18,15,1,1,1.000000
66,2,504,481,18,15,1,1,1.000000
67,2,503,481,17,14,1,1,1.000000
68,2,498,478,21,17,1,1,1.000000
69,2,497,477,21,17,1,1,1.000000
70,2,495,476,21,17,1,1,1.000000
71,2,495,476,21,17,1,1,1.000000
72,2,494,475,21,17,1,1,1.000000
73,2,492,474,21,17,1,1,1.000000
74,2,491,472,21,17,1,1,1.000000
75,2,490,472,21,17,1,1,1.000000
76,2,489,471,21,17,1,1,1.000000
77,2,488,469,22,17,1,1,1.000000
78,2,488,468,22,18,1,1,1.000000
79,2,487,467,22,18,1,1,1.000000
80,2,486,467,21,17,1,1,1.000000
81,2,487,466,21,17,1,1,1.000000
82,2,487,466,22,18,1,1,1.000000
83,2,487,465,22,17,1,1,1.000000
84,2,487,464,22,18,1,1,1.000000
85,2,487,462,21,17,1,1,1.000000
86,2,487,461,21,17,1,1,1.000000
87,2,487,460,21,17,1,1,1.000000
88,2,487,459,22,18,1,1,1.000000
89,2,488,458,21,17,1,1,1.000000
90,2,489,458,21,17,1,1,1.000000
91,2,490,456,21,17,1,1,1.000000
92,2,490,456,21,17,1,1,1.000000
93,2,491,456,21,17,1,1,1.000000
94,2,492,456,22,17,1,1,1.000000
95,2,493,455,21,17,1,1,1.000000
96,2,494,455,21,17,1,1,1.000000
97,2,495,455,21,17,1,1,1.000000
98,2,496,455,21,17,1,1,1.000000
99,2,497,455,21,17,1,1,1.000000
100,2,499,455,21,17,1,1,1.000000
101,2,500,455,21,17,1,1,1.000000
102,2,502,455,21,17,1,1,1.000000
103,2,503,455,21,17,1,1,1.000000
104,2,504,455,21,17,1,1,1.000000
105,2,506,455,21,17,1,1,1.000000
106,2,507,456,21,17,1,1,1.000000
107,2,509,456,21,17,1,1,1.000000
108,2,510,456,22,18,1,1,1.000000
109,2,511,457,22,18,1,1,1.000000
110,2,512,457,21,17,1,1,1.000000
111,2,514,457,22,18,1,1,1.000000
112,2,514,458,22,18,1,1,1.000000
113,2,514,459,22,18,1,1,1.000000
114,2,514,459,22,18,1,1,1.000000
115,2,514,459,22,18,1,1,1.000000
116,2,514,460,22,18,1,1,1.000000
117,2,514,460,22,18,1,1,1.000000
118,2,513,460,22,17,1,1,1.000000
119,2,513,461,21,17,1,1,1.000000
120,2,511,462,21,17,1,1,1.000000
121,2,510,463,21,17,1,1,1.000000
122,2,509,463,21,17,1,1,1.000000
123,2,508,465,21,17,1,1,1.000000
124,2,506,466,21,17,1,1,1.000000
125,2,506,467,20,16,1,1,1.000000
126,2,503,468,20,17,1,1,1.000000
127,2,501,469,20,16,1,1,1.000000
128,2,499,469,20,16,1,1,1.000000
129,2,498,469,20,16,1,1,1.000000
130,2,496,469,20,16,1,1,1.000000
131,2,494,469,20,16,1,1,1.000000
132,2,493,468,19,16,1,1,1.000000
133,2,493,467,18,14,1,1,1.000000
134,2,491,465,18,15,1,1,1.000000
135,2,490,463,18,15,1,1,1.000000
136,2,488,459,18,15,1,1,1.000000
137,2,487,456,18,15,1,1,1.000000
138,2,485,451,18,14,1,1,1.000000
139,2,484,447,18,14,1,1,1.000000
140,2,483,442,17,14,1,1,1.000000
141,2,481,437,18,14,1,1,1.000000
142,2,480,432,17,14,1,1,1.000000
143,2,479,427,17,14,1,1,1.000000
144,2,478,421,17,14,1,1,1.000000
145,2,478,416,16,13,1,1,1.000000
146,2,477,410,17,13,1,1,1.000000
147,2,476,404,16,13,1,1,1.000000
148,2,475,398,17,14,1,1,1.000000
149,2,474,392,19,15,1,1,1.000000
1,3,665,479,20,17,1,1,1.000000
2,3,663,478,19,16,1,1,1.000000
3,3,661,478,19,17,1,1,1.000000
4,3,659,477,20,17,1,1,1.000000
5,3,657,477,20,17,1,1,1.000000
6,3,655,476,20,17,1,1,1.000000
7,3,653,476,20,17,1,1,1.000000
8,3,651,475,20,17,1,1,1.000000
9,3,650,475,20,17,1,1,1.000000
10,3,648,474,20,17,1,1,1.000000
11,3,642,473,23,19,1,1,1.000000
12,3,640,472,23,19,1,1,1.000000
13,3,639,472,23,19,1,1,1.000000
14,3,638,471,23,19,1,1,1.000000
15,3,637,471,23,19,1,1,1.000000
16,3,635,470,23,19,1,1,1.000000
17,3,634,469,24,20,1,1,1.000000
18,3,633,469,23,19,1,1,1.000000
19,3,632,468,23,19,1,1,1.000000
20,3,631,467,23,19,1,1,1.000000
21,3,631,466,24,20,1,1,1.000000
22,3,630,465,24,19,1,1,1.000000
23,3,629,464,24,20,1,1,1.000000
24,3,628,463,24,20,1,1,1.000000
25,3,627,462,24,19,1,1,1.000000
26,3,627,462,24,20,1,1,1.000000
27,3,626,461,24,20,1,1,1.000000
28,3,626,460,24,20,1,1,1.000000
29,3,625,459,24,20,1,1,1.000000
30,3,625,458,24,20,1,1,1.000000
31,3,625,457,24,20,1,1,1.000000
32,3,624,456,24,20,1,1,1.000000
33,3,624,456,24,20,1,1,1.000000
34,3,624,455,24,20,1,1,1.000000
35,3,624,454,24,20,1,1,1.000000
36,3,624,453,24,20,1,1,1.000000
37,3,625,452,24,20,1,1,1.000000
38,3,625,451,23,19,1,1,1.000000
39,3,625,450,24,19,1,1,1.000000
40,3,625,449,24,19,1,1,1.000000
41,3,625,448,24,20,1,1,1.000000
42,3,625,447,24,20,1,1,1.000000
43,3,626,447,24,20,1,1,1.000000
44,3,626,445,24,20,1,1,1.000000
45,3,626,445,24,20,1,1,1.000000
46,3,627,444,24,20,1,1,1.000000
47,3,627,443,24,20,1,1,1.000000
48,3,628,442,23,19,1,1,1.000000
49,3,628,441,24,20,1,1,1.000000
50,3,628,440,24,20,1,1,1.000000
51,3,629,439,24,20,1,1,1.000000
52,3,629,438,24,19,1,1,1.000000
53,3,630,437,23,19,1,1,1.000000
54,3,631,436,23,19,1,1,1.000000
55,3,631,436,23,19,1,1,1.000000
56,3,632,435,23,19,1,1,1.000000
57,3,632,433,23,19,1,1,1.000000
58,3,633,432,23,19,1,1,1.000000
59,3,633,431,23,19,1,1,1.000000
60,3,634,430,23,19,1,1,1.000000
61,3,634,429,23,19,1,1,1.000000
62,3,635,428,23,19,1,1,1.000000
63,3,635,427,23,19,1,1,1.000000
64,3,636,426,23,19,1,1,1.000000
65,3,636,425,23,19,1,1,1.000000
66,3,636,423,23,19,1,1,1.000000
67,3,637,422,23,19,1,1,1.000000
68,3,638,421,22,18,1,1,1.000000
69,3,638,420,22,19,1,1,1.000000
70,3,638,420,23,19,1,1,1.000000
71,3,638,418,24,19,1,1,1.000000
72,3,638,417,24,20,1,1,1.000000
73,3,638,415,25,21,1,1,1.000000
74,3,639,415,24,20,1,1,1.000000
75,3,639,413,24,20,1,1,1.000000
76,3,640,411,24,20,1,1,1.000000
77,3,641,410,24,20,1,1,1.000000
78,3,641,409,24,20,1,1,1.000000
79,3,642,408,24,20,1,1,1.000000
80,3,642,407,26,21,1,1,1.000000
81,3,648,404,21,18,1,1,1.000000
82,3,649,403,21,18,1,1,1.000000
83,3,651,402,21,18,1,1,1.000000
84,3,653,401,21,18,1,1,1.000000
85,3,654,399,21,18,1,1,1.000000
86,3,655,397,21,18,1,1,1.000000
87,3,657,396,21,18,1,1,1.000000
88,3,659,395,21,18,1,1,1.000000
89,3,661,394,21,18,1,1,1.000000
90,3,663,394,21,18,1,1,1.000000
91,3,665,393,20,17,1,1,1.000000
92,3,667,392,20,17,1,1,1.000000
93,3,669,391,21,18,1,1,1.000000
94,3,671,390,21,18,1,1,1.000000
95,3,673,389,21,18,1,1,1.000000
96,3,675,389,21,18,1,1,1.000000
97,3,677,388,21,18,1,1,1.000000
98,3,679,387,21,18,1,1,1.000000
99,3,681,388,21,18,1,1,1.000000
100,3,684,387,21,18,1,1,1.000000
101,3,685,387,21,18,1,1,1.000000
102,3,688,386,21,18,1,1,1.000000
103,3,690,386,21,18,1,1,1.000000
104,3,692,386,21,18,1,1,1.000000
105,3,694,386,22,18,1,1,1.000000
106,3,697,386,21,18,1,1,1.000000
107,3,700,387,21,18,1,1,1.000000
108,3,702,387,21,18,1,1,1.000000
109,3,704,387,21,18,1,1,1.000000
110,3,706,388,21,18,1,1,1.000000
111,3,709,388,21,18,1,1,1.000000
112,3,710,389,21,18,1,1,1.000000
113,3,710,389,20,17,1,1,1.000000
114,3,712,390,20,18,1,1,1.000000
115,3,713,391,21,18,1,1,1.000000
116,3,713,392,21,18,1,1,1.000000
117,3,713,393,21,18,1,1,1.000000
118,3,713,393,21,18,1,1,1.000000
119,3,713,394,21,18,1,1,1.000000
120,3,713,395,20,17,1,1,1.000000
121,3,712,396,21,18,1,1,1.000000
122,3,711,398,21,18,1,1,1.000000
123,3,711,400,20,17,1,1,1.000000
124,3,709,401,20,17,1,1,1.000000
125,3,708,403,20,17,1,1,1.000000
126,3,708,404,21,18,1,1,1.000000
127,3,707,407,20,17,1,1,1.000000
128,3,706,408,20,17,1,1,1.000000
129,3,705,408,20,17,1,1,1.000000
130,3,704,409,20,17,1,1,1.000000
131,3,703,410,20,17,1,1,1.000000
132,3,703,409,19,17,1,1,1.000000
133,3,703,408,18,16,1,1,1.000000
134,3,702,407,19,16,1,1,1.000000
135,3,701,405,19,16,1,1,1.000000
136,3,700,403,19,16,1,1,1.000000
137,3,700,400,18,15,1,1,1.000000
138,3,699,396,18,15,1,1,1.000000
139,3,698,392,18,16,1,1,1.000000
140,3,698,389,18,15,1,1,1.000000
141,3,697,385,17,15,1,1,1.000000
142,3,695,379,20,17,1,1,1.000000
143,3,693,373,21,18,1,1,1.000000
144,3,693,369,21,18,1,1,1.000000
145,3,692,364,21,18,1,1,1.000000
146,3,691,359,21,18,1,1,1.000000
147,3,691,354,20,17,1,1,1.000000
148,3,690,349,20,17,1,1,1.000000
149,3,689,345,21,18,1,1,1.000000
1,4,866,268,15,15,1,1,1.000000
2,4,866,268,15,15,1,1,1.000000
3,4,865,267,14,14,1,1,1.000000
4,4,863,266,15,15,1,1,1.000000
5,4,863,266,15,15,1,1,1.000000
6,4,861,265,15,15,1,1,1.000000
7,4,861,265,15,15,1,1,1.000000
8,4,860,265,15,15,1,1,1.000000
9,4,859,265,14,14,1,1,1.000000
10,4,858,264,15,15,1,1,1.000000
11,4,857,264,15,15,1,1,1.000000
12,4,857,264,15,15,1,1,1.000000
13,4,857,263,15,15,1,1,1.000000
14,4,856,263,15,15,1,1,1.000000
15,4,856,263,15,15,1,1,1.000000
16,4,855,262,15,15,1,1,1.000000
17,4,855,262,14,14,1,1,1.000000
18,4,855,261,15,15,1,1,1.000000
19,4,854,260,14,14,1,1,1.000000
20,4,854,260,15,15,1,1,1.000000
21,4,854,259,14,14,1,1,1.000000
22,4,854,259,14,14,1,1,1.000000
23,4,853,258,14,14,1,1,1.000000
24,4,853,258,14,14,1,1,1.000000
25,4,853,257,15,15,1,1,1.000000
26,4,853,257,14,14,1,1,1.000000
27,4,853,256,14,14,1,1,1.000000
28,4,853,256,14,14,1,1,1.000000
29,4,853,256,15,15,1,1,1.000000
30,4,853,255,14,14,1,1,1.000000
31,4,853,254,14,14,1,1,1.000000
32,4,853,254,14,14,1,1,1.000000
33,4,853,253,14,14,1,1,1.000000
34,4,853,253,14,14,1,1,1.000000
35,4,854,252,14,14,1,1,1.000000
36,4,854,251,14,14,1,1,1.000000
37,4,854,251,15,15,1,1,1.000000
38,4,854,250,15,15,1,1,1.000000
39,4,855,249,15,15,1,1,1.000000
40,4,854,248,15,15,1,1,1.000000
41,4,855,248,15,15,1,1,1.000000
42,4,856,247,14,14,1,1,1.000000
43,4,856,247,15,15,1,1,1.000000
44,4,856,246,14,14,1,1,1.000000
45,4,857,245,15,15,1,1,1.000000
46,4,858,244,15,15,1,1,1.000000
47,4,858,243,15,15,1,1,1.000000
48,4,858,243,15,15,1,1,1.000000
49,4,859,242,15,15,1,1,1.000000
50,4,859,241,15,15,1,1,1.000000
51,4,859,240,15,15,1,1,1.000000
52,4,859,239,15,15,1,1,1.000000
53,4,860,238,15,15,1,1,1.000000
54,4,861,237,15,15,1,1,1.000000
55,4,861,236,15,15,1,1,1.000000
56,4,861,235,14,14,1,1,1.000000
57,4,862,234,14,14,1,1,1.000000
58,4,862,233,15,15,1,1,1.000000
59,4,863,232,15,15,1,1,1.000000
60,4,863,231,14,14,1,1,1.000000
61,4,863,230,15,15,1,1,1.000000
62,4,864,228,15,15,1,1,1.000000
63,4,864,227,15,15,1,1,1.000000
64,4,865,226,14,14,1,1,1.000000
65,4,865,225,14,14,1,1,1.000000
66,4,865,224,14,14,1,1,1.000000
67,4,865,222,14,14,1,1,1.000000
68,4,866,221,14,14,1,1,1.000000
69,4,866,219,14,14,1,1,1.000000
70,4,867,218,14,14,1,1,1.000000
71,4,867,216,14,14,1,1,1.000000
72,4,867,215,14,14,1,1,1.000000
73,4,868,213,14,14,1,1,1.000000
74,4,868,211,14,14,1,1,1.000000
75,4,868,210,14,14,1,1,1.000000
76,4,868,208,14,14,1,1,1.000000
77,4,869,207,14,14,1,1,1.000000
78,4,870,205,14,14,1,1,1.000000
79,4,870,204,14,14,1,1,1.000000
80,4,871,202,14,14,1,1,1.000000
81,4,872,200,14,14,1,1,1.000000
82,4,873,198,14,14,1,1,1.000000
83,4,874,197,14,14,1,1,1.000000
84,4,876,195,14,14,1,1,1.000000
85,4,877,193,14,14,1,1,1.000000
86,4,879,191,15,15,1,1,1.000000
87,4,880,189,15,15,1,1,1.000000
88,4,882,186,15,15,1,1,1.000000
89,4,884,185,15,15,1,1,1.000000
90,4,886,183,15,15,1,1,1.000000
91,4,887,181,15,15,1,1,1.000000
92,4,889,179,15,15,1,1,1.000000
93,4,891,177,15,15,1,1,1.000000
94,4,893,175,14,14,1,1,1.000000
95,4,894,174,14,14,1,1,1.000000
96,4,897,172,14,14,1,1,1.000000
97,4,898,171,14,14,1,1,1.000000
98,4,899,169,14,14,1,1,1.000000
99,4,902,168,14,14,1,1,1.000000
100,4,904,166,14,14,1,1,1.000000
101,4,907,164,14,14,1,1,1.000000
102,4,909,163,14,14,1,1,1.000000
103,4,911,161,14,14,1,1,1.000000
104,4,913,160,14,14,1,1,1.000000
105,4,916,159,14,14,1,1,1.000000
106,4,919,159,13,13,1,1,1.000000
107,4,921,158,13,13,1,1,1.000000
108,4,924,157,13,13,1,1,1.000000
109,4,926,156,13,13,1,1,1.000000
110,4,928,155,14,14,1,1,1.000000
111,4,930,154,14,14,1,1,1.000000
112,4,932,153,14,14,1,1,1.000000
113,4,933,152,14,14,1,1,1.000000
114,4,934,151,13,13,1,1,1.000000
115,4,935,150,13,13,1,1,1.000000
116,4,936,150,14,14,1,1,1.000000
117,4,936,150,13,13,1,1,1.000000
118,4,936,149,13,13,1,1,1.000000
119,4,937,148,13,13,1,1,1.000000
120,4,937,148,13,13,1,1,1.000000
121,4,937,149,13,13,1,1,1.000000
122,4,937,149,13,13,1,1,1.000000
123,4,937,149,13,13,1,1,1.000000
124,4,937,150,14,14,1,1,1.000000
125,4,937,151,13,13,1,1,1.000000
126,4,937,152,13,13,1,1,1.000000
127,4,937,153,13,13,1,1,1.000000
128,4,937,153,13,13,1,1,1.000000
129,4,937,153,13,13,1,1,1.000000
130,4,936,152,14,14,1,1,1.000000
131,4,936,152,14,14,1,1,1.000000
132,4,937,150,13,13,1,1,1.000000
133,4,937,149,13,13,1,1,1.000000
134,4,937,146,13,13,1,1,1.000000
135,4,937,144,13,13,1,1,1.000000
136,4,937,140,13,13,1,1,1.000000
137,4,938,136,13,13,1,1,1.000000
138,4,938,131,13,13,1,1,1.000000
139,4,938,127,13,13,1,1,1.000000
140,4,938,122,13,13,1,1,1.000000
141,4,939,117,12,12,1,1,1.000000
142,4,939,111,13,13,1,1,1.000000
143,4,939,106,13,13,1,1,1.000000
144,4,940,99,13,13,1,1,1.000000
145,4,940,94,13,13,1,1,1.000000
146,4,941,88,13,13,1,1,1.000000
147,4,941,81,12,12,1,1,1.000000
148,4,942,75,12,12,1,1,1.000000
149,4,942,69,12,12,1,1,1.000000
1,5,687,312,24,23,1,1,1.000000
2,5,683,312,25,24,1,1,1.000000
3,5,679,312,25,24,1,1,1.000000
4,5,675,312,25,24,1,1,1.000000
5,5,671,312,25,24,1,1,1.000000
6,5,667,312,25,24,1,1,1.000000
7,5,663,312,25,24,1,1,1.000000
8,5,660,312,25,24,1,1,1.000000
9,5,656,312,25,24,1,1,1.000000
10,5,652,312,25,24,1,1,1.000000
11,5,649,312,25,24,1,1,1.000000
12,5,645,312,25,24,1,1,1.000000
13,5,642,312,26,25,1,1,1.000000
14,5,638,312,26,25,1,1,1.000000
15,5,635,312,26,24,1,1,1.000000
16,5,631,312,26,25,1,1,1.000000
17,5,628,312,26,25,1,1,1.000000
18,5,624,312,26,25,1,1,1.000000
19,5,621,312,25,24,1,1,1.000000
20,5,617,312,26,25,1,1,1.000000
21,5,614,311,26,25,1,1,1.000000
22,5,612,312,24,23,1,1,1.000000
23,5,607,311,26,25,1,1,1.000000
24,5,604,311,26,25,1,1,1.000000
25,5,601,311,26,25,1,1,1.000000
26,5,597,311,26,25,1,1,1.000000
27,5,594,310,26,25,1,1,1.000000
28,5,591,310,26,25,1,1,1.000000
29,5,587,310,26,25,1,1,1.000000
30,5,585,310,26,25,1,1,1.000000
31,5,582,310,26,24,1,1,1.000000
32,5,578,310,26,25,1,1,1.000000
33,5,575,310,26,25,1,1,1.000000
34,5,572,310,26,25,1,1,1.000000
35,5,569,310,26,25,1,1,1.000000
36,5,566,310,26,25,1,1,1.000000
37,5,562,310,26,25,1,1,1.000000
38,5,559,310,26,25,1,1,1.000000
39,5,556,310,26,25,1,1,1.000000
40,5,553,309,27,25,1,1,1.000000
41,5,550,309,28,27,1,1,1.000000
42,5,547,309,28,27,1,1,1.000000
43,5,544,309,28,27,1,1,1.000000
44,5,541,309,28,27,1,1,1.000000
45,5,539,310,26,25,1,1,1.000000
46,5,536,309,27,26,1,1,1.000000
47,5,533,309,27,25,1,1,1.000000
48,5,531,309,27,26,1,1,1.000000
49,5,527,309,27,26,1,1,1.000000
50,5,525,309,27,26,1,1,1.000000
51,5,522,309,25,23,1,1,1.000000
52,5,519,309,25,23,1,1,1.000000
53,5,516,308,25,23,1,1,1.000000
54,5,513,308,25,23,1,1,1.000000
55,5,510,308,25,23,1,1,1.000000
56,5,507,307,25,23,1,1,1.000000
57,5,504,307,25,23,1,1,1.000000
58,5,501,306,25,23,1,1,1.000000
59,5,497,306,26,24,1,1,1.000000
60,5,495,305,25,23,1,1,1.000000
61,5,491,305,25,23,1,1,1.000000
62,5,489,304,25,23,1,1,1.000000
63,5,485,303,25,23,1,1,1.000000
64,5,482,303,26,24,1,1,1.000000
65,5,479,302,26,24,1,1,1.000000
66,5,475,301,26,24,1,1,1.000000
67,5,472,301,26,24,1,1,1.000000
68,5,468,300,25,23,1,1,1.000000
69,5,465,299,26,24,1,1,1.000000
70,5,462,298,26,24,1,1,1.000000
