45,-1,672,596,22,16,1,-1,-1,-1
45,-1,797,649,14,14,1,-1,-1,-1
45,-1,1154,651,21,18,1,-1,-1,-1
45,-1,1303,366,31,23,1,-1,-1,-1
45,-1,1352,601,16,14,1,-1,-1,-1
46,-1,294,524,20,17,1,-1,-1,-1
46,-1,503,445,24,19,1,-1,-1,-1
46,-1,676,596,22,16,1,-1,-1,-1
46,-1,796,649,14,14,1,-1,-1,-1
46,-1,1158,651,21,18,1,-1,-1,-1
46,-1,1298,367,32,24,1,-1,-1,-1
46,-1,1351,602,16,13,1,-1,-1,-1
47,-1,296,524,20,17,1,-1,-1,-1
47,-1,508,444,24,18,1,-1,-1,-1
47,-1,679,597,22,16,1,-1,-1,-1
47,-1,796,649,14,14,1,-1,-1,-1
47,-1,1162,651,21,18,1,-1,-1,-1
47,-1,1294,369,31,24,1,-1,-1,-1
47,-1,1351,603,16,13,1,-1,-1,-1
48,-1,298,525,20,17,1,-1,-1,-1
48,-1,512,444,24,19,1,-1,-1,-1
48,-1,683,598,21,16,1,-1,-1,-1
48,-1,795,649,14,14,1,-1,-1,-1
48,-1,1165,651,21,18,1,-1,-1,-1
48,-1,1289,371,31,24,1,-1,-1,-1
48,-1,1350,604,16,13,1,-1,-1,-1
49,-1,300,526,20,17,1,-1,-1,-1
49,-1,517,444,23,18,1,-1,-1,-1
49,-1,686,599,22,16,1,-1,-1,-1
49,-1,794,649,14,14,1,-1,-1,-1
49,-1,1167,652,21,18,1,-1,-1,-1
49,-1,1284,373,31,24,1,-1,-1,-1
49,-1,1349,605,16,14,1,-1,-1,-1
50,-1,302,527,20,17,1,-1,-1,-1
50,-1,522,444,23,18,1,-1,-1,-1
50,-1,690,600,21,15,1,-1,-1,-1
50,-1,794,649,14,14,1,-1,-1,-1
50,-1,1171,652,21,18,1,-1,-1,-1
50,-1,1280,376,30,23,1,-1,-1,-1
50,-1,1348,606,16,13,1,-1,-1,-1
51,-1,304,527,20,17,1,-1,-1,-1
51,-1,528,444,23,18,1,-1,-1,-1
51,-1,694,601,22,16,1,-1,-1,-1
51,-1,794,649,14,14,1,-1,-1,-1
51,-1,1174,651,21,18,1,-1,-1,-1
51,-1,1276,378,30,22,1,-1,-1,-1
51,-1,1348,607,16,13,1,-1,-1,-1
52,-1,306,527,20,17,1,-1,-1,-1
52,-1,533,444,23,18,1,-1,-1,-1
52,-1,698,602,22,16,1,-1,-1,-1
52,-1,794,649,14,14,1,-1,-1,-1
52,-1,1177,651,21,18,1,-1,-1,-1
52,-1,1271,380,30,22,1,-1,-1,-1
52,-1,1347,608,16,13,1,-1,-1,-1
53,-1,308,528,20,17,1,-1,-1,-1
53,-1,538,443,23,18,1,-1,-1,-1
53,-1,702,602,22,16,1,-1,-1,-1
53,-1,794,649,14,14,1,-1,-1,-1
53,-1,1180,650,21,18,1,-1,-1,-1
53,-1,1267,382,30,22,1,-1,-1,-1
53,-1,1347,608,16,13,1,-1,-1,-1
54,-1,310,528,20,17,1,-1,-1,-1
54,-1,543,443,23,18,1,-1,-1,-1
54,-1,705,603,22,16,1,-1,-1,-1
54,-1,793,648,14,14,1,-1,-1,-1
54,-1,1182,650,21,18,1,-1,-1,-1
54,-1,1262,384,29,21,1,-1,-1,-1
54,-1,1346,608,16,13,1,-1,-1,-1
55,-1,311,529,20,17,1,-1,-1,-1
55,-1,548,442,23,18,1,-1,-1,-1
55,-1,708,604,22,16,1,-1,-1,-1
55,-1,793,648,14,14,1,-1,-1,-1
55,-1,1185,649,21,18,1,-1,-1,-1
55,-1,1257,385,29,21,1,-1,-1,-1
55,-1,1345,609,16,13,1,-1,-1,-1
55,-1,1905,689,14,17,1,-1,-1,-1
56,-1,312,530,20,17,1,-1,-1,-1
56,-1,553,443,23,18,1,-1,-1,-1
56,-1,712,606,22,16,1,-1,-1,-1
56,-1,792,649,14,14,1,-1,-1,-1
56,-1,1187,650,21,18,1,-1,-1,-1
56,-1,1252,388,28,21,1,-1,-1,-1
56,-1,1344,610,16,13,1,-1,-1,-1
56,-1,1903,689,14,17,1,-1,-1,-1
57,-1,314,532,20,17,1,-1,-1,-1
57,-1,558,445,23,18,1,-1,-1,-1
57,-1,715,608,22,16,1,-1,-1,-1
57,-1,791,650,14,14,1,-1,-1,-1
57,-1,1189,651,22,19,1,-1,-1,-1
57,-1,1247,391,28,21,1,-1,-1,-1
57,-1,1343,612,16,13,1,-1,-1,-1
57,-1,1901,690,17,17,1,-1,-1,-1
58,-1,317,536,20,17,1,-1,-1,-1
58,-1,565,447,23,18,1,-1,-1,-1
58,-1,720,612,22,16,1,-1,-1,-1
58,-1,792,653,14,14,1,-1,-1,-1
58,-1,1193,653,22,19,1,-1,-1,-1
58,-1,1243,396,28,21,1,-1,-1,-1
58,-1,1343,615,16,13,1,-1,-1,-1
58,-1,1900,692,17,17,1,-1,-1,-1
59,-1,319,541,20,17,1,-1,-1,-1
59,-1,571,451,23,18,1,-1,-1,-1
59,-1,725,617,22,16,1,-1,-1,-1
59,-1,793,656,14,14,1,-1,-1,-1
59,-1,1196,656,22,19,1,-1,-1,-1
59,-1,1240,402,27,20,1,-1,-1,-1
59,-1,1343,619,16,13,1,-1,-1,-1
59,-1,1899,695,18,18,1,-1,-1,-1
60,-1,321,545,20,17,1,-1,-1,-1
60,-1,577,454,23,18,1,-1,-1,-1
60,-1,728,621,22,16,1,-1,-1,-1
60,-1,794,660,14,14,1,-1,-1,-1
60,-1,1198,660,22,19,1,-1,-1,-1
60,-1,1236,408,27,20,1,-1,-1,-1
60,-1,1343,624,16,13,1,-1,-1,-1
60,-1,1898,698,18,18,1,-1,-1,-1
61,-1,323,549,20,17,1,-1,-1,-1
61,-1,583,458,23,18,1,-1,-1,-1
61,-1,733,626,22,16,1,-1,-1,-1
61,-1,794,664,14,14,1,-1,-1,-1
61,-1,1201,663,22,19,1,-1,-1,-1
61,-1,1231,414,27,20,1,-1,-1,-1
61,-1,1343,628,16,13,1,-1,-1,-1
61,-1,1897,702,18,18,1,-1,-1,-1
62,-1,324,554,20,17,1,-1,-1,-1
62,-1,589,463,24,19,1,-1,-1,-1
62,-1,737,631,22,16,1,-1,-1,-1
62,-1,795,668,14,14,1,-1,-1,-1
62,-1,1203,668,22,19,1,-1,-1,-1
62,-1,1228,420,26,19,1,-1,-1,-1
62,-1,1343,633,16,13,1,-1,-1,-1
62,-1,1895,706,18,18,1,-1,-1,-1
63,-1,326,558,20,17,1,-1,-1,-1
63,-1,595,467,24,19,1,-1,-1,-1
63,-1,741,636,21,16,1,-1,-1,-1
63,-1,795,672,14,14,1,-1,-1,-1
63,-1,1206,672,22,19,1,-1,-1,-1
63,-1,1224,427,26,19,1,-1,-1,-1
63,-1,1342,638,16,13,1,-1,-1,-1
63,-1,1894,710,18,18,1,-1,-1,-1
64,-1,328,563,20,17,1,-1,-1,-1
64,-1,601,471,24,19,1,-1,-1,-1
64,-1,745,641,22,16,1,-1,-1,-1
64,-1,796,676,14,14,1,-1,-1,-1
64,-1,1208,676,22,19,1,-1,-1,-1
64,-1,1221,433,25,19,1,-1,-1,-1
64,-1,1342,643,16,13,1,-1,-1,-1
64,-1,1893,714,18,18,1,-1,-1,-1
65,-1,330,567,20,17,1,-1,-1,-1
65,-1,608,475,24,18,1,-1,-1,-1
65,-1,749,646,22,16,1,-1,-1,-1
65,-1,798,680,14,14,1,-1,-1,-1
65,-1,1210,679,23,19,1,-1,-1,-1
65,-1,1218,439,25,18,1,-1,-1,-1
65,-1,1343,647,16,13,1,-1,-1,-1
65,-1,1892,718,18,18,1,-1,-1,-1
66,-1,332,572,20,17,1,-1,-1,-1
66,-1,615,480,23,18,1,-1,-1,-1
66,-1,753,651,22,16,1,-1,-1,-1
66,-1,799,684,14,14,1,-1,-1,-1
66,-1,1212,684,23,20,1,-1,-1,-1
66,-1,1215,445,25,18,1,-1,-1,-1
66,-1,1343,652,16,13,1,-1,-1,-1
66,-1,1891,722,18,18,1,-1,-1,-1
67,-1,334,577,20,17,1,-1,-1,-1
67,-1,622,484,23,18,1,-1,-1,-1
67,-1,758,656,21,16,1,-1,-1,-1
67,-1,800,688,14,14,1,-1,-1,-1
67,-1,1213,451,24,18,1,-1,-1,-1
67,-1,1215,688,22,19,1,-1,-1,-1
67,-1,1343,657,16,13,1,-1,-1,-1
67,-1,1890,726,18,18,1,-1,-1,-1
68,-1,335,581,20,17,1,-1,-1,-1
68,-1,629,488,22,17,1,-1,-1,-1
68,-1,762,661,22,16,1,-1,-1,-1
68,-1,801,692,14,14,1,-1,-1,-1
68,-1,1211,457,24,17,1,-1,-1,-1
68,-1,1216,692,23,20,1,-1,-1,-1
68,-1,1343,661,16,13,1,-1,-1,-1
68,-1,1889,730,18,18,1,-1,-1,-1
69,-1,336,584,19,17,1,-1,-1,-1
69,-1,635,491,22,17,1,-1,-1,-1
69,-1,765,665,21,15,1,-1,-1,-1
69,-1,802,695,14,14,1,-1,-1,-1
69,-1,1208,462,24,17,1,-1,-1,-1
69,-1,1217,695,23,20,1,-1,-1,-1
69,-1,1342,665,16,13,1,-1,-1,-1
69,-1,1887,733,18,18,1,-1,-1,-1
70,-1,338,587,20,17,1,-1,-1,-1
70,-1,642,494,21,17,1,-1,-1,-1
70,-1,770,668,21,15,1,-1,-1,-1
70,-1,803,698,14,14,1,-1,-1,-1
70,-1,1206,466,23,17,1,-1,-1,-1
70,-1,1219,697,23,20,1,-1,-1,-1
70,-1,1343,668,16,13,1,-1,-1,-1
70,-1,1887,736,18,18,1,-1,-1,-1
71,-1,340,589,20,17,1,-1,-1,-1
71,-1,647,495,22,17,1,-1,-1,-1
71,-1,774,670,21,15,1,-1,-1,-1
71,-1,804,699,14,14,1,-1,-1,-1
71,-1,1204,469,24,17,1,-1,-1,-1
71,-1,1220,699,23,20,1,-1,-1,-1
71,-1,1343,670,16,13,1,-1,-1,-1
71,-1,1885,737,18,18,1,-1,-1,-1
72,-1,341,590,20,17,1,-1,-1,-1
72,-1,653,496,23,18,1,-1,-1,-1
72,-1,778,672,21,15,1,-1,-1,-1
72,-1,806,701,14,14,1,-1,-1,-1
72,-1,1203,472,23,17,1,-1,-1,-1
72,-1,1221,700,23,20,1,-1,-1,-1
72,-1,1343,672,16,13,1,-1,-1,-1
72,-1,1884,738,18,18,1,-1,-1,-1
73,-1,342,591,20,17,1,-1,-1,-1
73,-1,658,497,22,17,1,-1,-1,-1
73,-1,782,674,21,16,1,-1,-1,-1
73,-1,807,702,14,14,1,-1,-1,-1
73,-1,1202,475,23,17,1,-1,-1,-1
73,-1,1222,702,23,20,1,-1,-1,-1
73,-1,1343,674,16,13,1,-1,-1,-1
73,-1,1883,740,18,18,1,-1,-1,-1
74,-1,343,593,20,17,1,-1,-1,-1
74,-1,663,499,23,18,1,-1,-1,-1
74,-1,785,676,21,15,1,-1,-1,-1
74,-1,808,704,14,14,1,-1,-1,-1
74,-1,1200,478,23,17,1,-1,-1,-1
74,-1,1222,703,23,20,1,-1,-1,-1
74,-1,1342,676,16,13,1,-1,-1,-1
74,-1,1881,741,18,18,1,-1,-1,-1
75,-1,343,594,20,17,1,-1,-1,-1
75,-1,668,500,22,18,1,-1,-1,-1
75,-1,789,678,21,16,1,-1,-1,-1
75,-1,809,704,14,14,1,-1,-1,-1
75,-1,1199,481,23,17,1,-1,-1,-1
75,-1,1222,704,23,20,1,-1,-1,-1
75,-1,1342,677,16,13,1,-1,-1,-1
75,-1,1879,742,18,18,1,-1,-1,-1
76,-1,345,595,20,17,1,-1,-1,-1
76,-1,673,501,22,18,1,-1,-1,-1
76,-1,793,680,21,15,1,-1,-1,-1
76,-1,810,706,14,14,1,-1,-1,-1
76,-1,1199,483,23,17,1,-1,-1,-1
76,-1,1223,706,23,20,1,-1,-1,-1
76,-1,1343,679,16,13,1,-1,-1,-1
76,-1,1878,743,18,18,1,-1,-1,-1
77,-1,346,596,20,17,1,-1,-1,-1
77,-1,679,503,22,17,1,-1,-1,-1
77,-1,797,681,21,16,1,-1,-1,-1
77,-1,812,707,15,15,1,-1,-1,-1
77,-1,1199,485,23,17,1,-1,-1,-1
77,-1,1225,707,23,20,1,-1,-1,-1
77,-1,1344,680,16,13,1,-1,-1,-1
77,-1,1878,744,18,18,1,-1,-1,-1
78,-1,348,597,20,17,1,-1,-1,-1
78,-1,684,504,22,18,1,-1,-1,-1
78,-1,802,683,21,15,1,-1,-1,-1
78,-1,814,707,15,15,1,-1,-1,-1
78,-1,1200,487,23,17,1,-1,-1,-1
78,-1,1226,708,23,20,1,-1,-1,-1
78,-1,1345,681,17,14,1,-1,-1,-1
78,-1,1877,744,18,18,1,-1,-1,-1
79,-1,351,597,20,17,1,-1,-1,-1
79,-1,690,505,21,17,1,-1,-1,-1
