5,-1,488.0,351.0,17.0,15.0,1.000000
5,-1,547.0,390.0,15.0,13.0,1.000000
5,-1,552.0,156.0,15.0,14.0,1.000000
5,-1,655.0,273.0,15.0,11.0,1.000000
5,-1,719.0,371.0,22.0,17.0,1.000000
5,-1,806.0,359.0,22.0,15.0,1.000000
5,-1,827.0,390.0,19.0,15.0,1.000000
6,-1,178.0,216.0,16.0,15.0,1.000000
6,-1,208.0,196.0,16.0,14.0,1.000000
6,-1,258.0,311.0,20.0,18.0,1.000000
6,-1,364.0,198.0,17.0,13.0,1.000000
6,-1,380.0,353.0,12.0,10.0,1.000000
6,-1,433.0,364.0,16.0,14.0,1.000000
6,-1,460.0,319.0,12.0,13.0,1.000000
6,-1,474.0,215.0,15.0,11.0,1.000000
6,-1,491.0,353.0,19.0,16.0,1.000000
6,-1,549.0,392.0,15.0,13.0,1.000000
6,-1,555.0,157.0,15.0,14.0,1.000000
6,-1,657.0,275.0,15.0,11.0,1.000000
6,-1,721.0,373.0,23.0,17.0,1.000000
6,-1,809.0,362.0,20.0,14.0,1.000000
6,-1,829.0,392.0,20.0,16.0,1.000000
7,-1,180.0,216.0,15.0,14.0,1.000000
7,-1,211.0,197.0,15.0,13.0,1.000000
7,-1,260.0,311.0,21.0,19.0,1.000000
7,-1,366.0,198.0,17.0,13.0,1.000000
7,-1,383.0,354.0,12.0,10.0,1.000000
7,-1,436.0,365.0,16.0,14.0,1.000000
7,-1,462.0,319.0,12.0,13.0,1.000000
7,-1,477.0,216.0,15.0,11.0,1.000000
7,-1,492.0,353.0,21.0,18.0,1.000000
7,-1,551.0,393.0,15.0,13.0,1.000000
7,-1,557.0,159.0,15.0,14.0,1.000000
7,-1,660.0,275.0,15.0,11.0,1.000000
7,-1,724.0,373.0,22.0,17.0,1.000000
7,-1,812.0,362.0,20.0,14.0,1.000000
7,-1,831.0,393.0,20.0,16.0,1.000000
8,-1,187.0,216.0,16.0,15.0,1.000000
8,-1,217.0,197.0,15.0,13.0,1.000000
8,-1,265.0,313.0,21.0,19.0,1.000000
8,-1,371.0,198.0,17.0,13.0,1.000000
8,-1,389.0,356.0,12.0,10.0,1.000000
8,-1,440.0,367.0,15.0,13.0,1.000000
8,-1,466.0,319.0,12.0,13.0,1.000000
8,-1,482.0,219.0,15.0,11.0,1.000000
8,-1,497.0,355.0,22.0,18.0,1.000000
8,-1,556.0,395.0,16.0,13.0,1.000000
8,-1,562.0,160.0,16.0,15.0,1.000000
8,-1,665.0,278.0,15.0,11.0,1.000000
8,-1,729.0,376.0,21.0,16.0,1.000000
8,-1,816.0,365.0,20.0,14.0,1.000000
8,-1,835.0,395.0,21.0,17.0,1.000000
9,-1,189.0,216.0,15.0,15.0,1.000000
9,-1,219.0,198.0,15.0,13.0,1.000000
9,-1,266.0,313.0,23.0,20.0,1.000000
9,-1,373.0,198.0,17.0,13.0,1.000000
9,-1,391.0,357.0,12.0,10.0,1.000000
9,-1,443.0,369.0,15.0,13.0,1.000000
9,-1,467.0,320.0,12.0,13.0,1.000000
9,-1,484.0,221.0,15.0,11.0,1.000000
9,-1,499.0,357.0,21.0,17.0,1.000000
9,-1,557.0,396.0,15.0,12.0,1.000000
9,-1,565.0,162.0,16.0,15.0,1.000000
9,-1,667.0,279.0,15.0,11.0,1.000000
9,-1,731.0,378.0,21.0,16.0,1.000000
9,-1,816.0,365.0,20.0,14.0,1.000000
9,-1,839.0,398.0,19.0,16.0,1.000000
10,-1,191.0,217.0,15.0,14.0,1.000000
10,-1,221.0,198.0,15.0,13.0,1.000000
10,-1,268.0,313.0,23.0,21.0,1.000000
10,-1,375.0,198.0,17.0,13.0,1.000000
10,-1,394.0,358.0,12.0,10.0,1.000000
10,-1,446.0,369.0,15.0,13.0,1.000000
10,-1,469.0,319.0,12.0,13.0,1.000000
10,-1,486.0,222.0,15.0,11.0,1.000000
10,-1,499.0,357.0,21.0,17.0,1.000000
10,-1,557.0,396.0,15.0,12.0,1.000000
10,-1,567.0,162.0,16.0,15.0,1.000000
10,-1,670.0,279.0,15.0,11.0,1.000000
10,-1,734.0,378.0,21.0,16.0,1.000000
10,-1,820.0,368.0,21.0,15.0,1.000000
10,-1,841.0,397.0,19.0,16.0,1.000000
11,-1,194.0,217.0,14.0,14.0,1.000000
11,-1,224.0,199.0,14.0,13.0,1.000000
11,-1,270.0,313.0,25.0,22.0,1.000000
11,-1,377.0,198.0,17.0,13.0,1.000000
11,-1,397.0,359.0,12.0,10.0,1.000000
11,-1,449.0,370.0,15.0,13.0,1.000000
11,-1,472.0,319.0,12.0,13.0,1.000000
11,-1,489.0,224.0,15.0,11.0,1.000000
11,-1,505.0,359.0,21.0,18.0,1.000000
11,-1,570.0,163.0,16.0,15.0,1.000000
11,-1,672.0,281.0,15.0,11.0,1.000000
11,-1,737.0,380.0,21.0,16.0,1.000000
11,-1,820.0,368.0,21.0,15.0,1.000000
11,-1,844.0,399.0,19.0,16.0,1.000000
12,-1,197.0,218.0,13.0,13.0,1.000000
12,-1,226.0,199.0,14.0,13.0,1.000000
12,-1,271.0,313.0,25.0,22.0,1.000000
12,-1,379.0,198.0,17.0,14.0,1.000000
12,-1,399.0,360.0,12.0,10.0,1.000000
12,-1,451.0,371.0,14.0,12.0,1.000000
12,-1,473.0,319.0,12.0,12.0,1.000000
12,-1,490.0,225.0,15.0,12.0,1.000000
12,-1,505.0,359.0,21.0,18.0,1.000000
12,-1,572.0,164.0,16.0,15.0,1.000000
12,-1,674.0,281.0,15.0,11.0,1.000000
12,-1,739.0,380.0,22.0,17.0,1.000000
12,-1,820.0,368.0,21.0,15.0,1.000000
12,-1,846.0,400.0,19.0,16.0,1.000000
13,-1,201.0,218.0,14.0,13.0,1.000000
13,-1,231.0,198.0,13.0,12.0,1.000000
13,-1,276.0,313.0,25.0,22.0,1.000000
13,-1,382.0,196.0,17.0,14.0,1.000000
13,-1,405.0,359.0,12.0,10.0,1.000000
13,-1,456.0,371.0,15.0,12.0,1.000000
13,-1,477.0,317.0,11.0,12.0,1.000000
13,-1,495.0,226.0,15.0,12.0,1.000000
13,-1,513.0,360.0,20.0,17.0,1.000000
13,-1,570.0,397.0,21.0,14.0,1.000000
13,-1,577.0,164.0,16.0,15.0,1.000000
13,-1,679.0,281.0,15.0,11.0,1.000000
13,-1,744.0,380.0,20.0,16.0,1.000000
13,-1,820.0,368.0,21.0,15.0,1.000000
13,-1,846.0,400.0,19.0,16.0,1.000000
14,-1,204.0,214.0,19.0,16.0,1.000000
14,-1,233.0,193.0,19.0,17.0,1.000000
14,-1,284.0,323.0,20.0,16.0,1.000000
14,-1,384.0,192.0,18.0,18.0,1.000000
14,-1,405.0,356.0,19.0,20.0,1.000000
14,-1,453.0,372.0,18.0,16.0,1.000000
14,-1,473.0,314.0,21.0,18.0,1.000000
14,-1,495.0,224.0,22.0,19.0,1.000000
14,-1,514.0,361.0,20.0,17.0,1.000000
14,-1,571.0,399.0,21.0,14.0,1.000000
14,-1,579.0,165.0,16.0,15.0,1.000000
14,-1,681.0,283.0,15.0,11.0,1.000000
14,-1,748.0,385.0,25.0,19.0,1.000000
14,-1,832.0,369.0,15.0,17.0,1.000000
14,-1,846.0,400.0,19.0,16.0,1.000000
15,-1,206.0,213.0,18.0,15.0,1.000000
15,-1,235.0,192.0,19.0,17.0,1.000000
15,-1,286.0,323.0,20.0,16.0,1.000000
15,-1,385.0,191.0,18.0,18.0,1.000000
15,-1,407.0,356.0,19.0,20.0,1.000000
15,-1,455.0,372.0,18.0,16.0,1.000000
15,-1,474.0,313.0,21.0,18.0,1.000000
15,-1,497.0,224.0,22.0,19.0,1.000000
15,-1,516.0,361.0,20.0,17.0,1.000000
15,-1,573.0,399.0,21.0,14.0,1.000000
15,-1,581.0,165.0,16.0,15.0,1.000000
15,-1,683.0,283.0,15.0,11.0,1.000000
15,-1,749.0,385.0,26.0,19.0,1.000000
15,-1,834.0,369.0,15.0,17.0,1.000000
16,-1,208.0,213.0,18.0,15.0,1.000000
16,-1,236.0,191.0,20.0,18.0,1.000000
16,-1,287.0,323.0,20.0,16.0,1.000000
16,-1,387.0,190.0,18.0,18.0,1.000000
16,-1,409.0,356.0,19.0,20.0,1.000000
16,-1,457.0,372.0,18.0,16.0,1.000000
16,-1,475.0,312.0,21.0,18.0,1.000000
16,-1,498.0,224.0,22.0,19.0,1.000000
16,-1,518.0,361.0,20.0,17.0,1.000000
16,-1,575.0,399.0,20.0,14.0,1.000000
16,-1,583.0,165.0,16.0,15.0,1.000000
16,-1,684.0,282.0,15.0,11.0,1.000000
16,-1,751.0,384.0,25.0,19.0,1.000000
16,-1,836.0,368.0,15.0,17.0,1.000000
17,-1,210.0,212.0,18.0,15.0,1.000000
17,-1,238.0,191.0,19.0,17.0,1.000000
17,-1,290.0,323.0,20.0,16.0,1.000000
17,-1,388.0,189.0,18.0,18.0,1.000000
17,-1,411.0,356.0,19.0,20.0,1.000000
17,-1,477.0,311.0,21.0,18.0,1.000000
17,-1,500.0,225.0,22.0,19.0,1.000000
17,-1,520.0,361.0,20.0,17.0,1.000000
17,-1,573.0,399.0,20.0,14.0,1.000000
17,-1,584.0,165.0,16.0,15.0,1.000000
17,-1,686.0,282.0,15.0,11.0,1.000000
17,-1,754.0,384.0,25.0,19.0,1.000000
17,-1,838.0,368.0,14.0,16.0,1.000000
18,-1,214.0,208.0,18.0,15.0,1.000000
18,-1,243.0,188.0,18.0,16.0,1.000000
18,-1,292.0,323.0,21.0,17.0,1.000000
18,-1,391.0,187.0,18.0,18.0,1.000000
18,-1,414.0,356.0,19.0,20.0,1.000000
18,-1,478.0,309.0,20.0,17.0,1.000000
18,-1,504.0,228.0,20.0,17.0,1.000000
18,-1,521.0,361.0,20.0,17.0,1.000000
18,-1,573.0,400.0,20.0,13.0,1.000000
18,-1,588.0,166.0,16.0,15.0,1.000000
18,-1,689.0,283.0,15.0,11.0,1.000000
18,-1,758.0,384.0,22.0,22.0,1.000000
18,-1,839.0,370.0,14.0,16.0,1.000000
19,-1,216.0,208.0,18.0,15.0,1.000000
19,-1,244.0,188.0,18.0,16.0,1.000000
19,-1,293.0,323.0,20.0,16.0,1.000000
19,-1,391.0,186.0,18.0,18.0,1.000000
19,-1,415.0,356.0,19.0,20.0,1.000000
19,-1,478.0,308.0,20.0,18.0,1.000000
19,-1,505.0,228.0,20.0,18.0,1.000000
19,-1,523.0,361.0,20.0,17.0,1.000000
19,-1,574.0,399.0,20.0,13.0,1.000000
19,-1,588.0,165.0,16.0,15.0,1.000000
19,-1,690.0,282.0,15.0,11.0,1.000000
19,-1,758.0,382.0,23.0,23.0,1.000000
19,-1,840.0,368.0,15.0,17.0,1.000000
20,-1,216.0,208.0,19.0,16.0,1.000000
20,-1,245.0,187.0,18.0,16.0,1.000000
20,-1,294.0,323.0,20.0,16.0,1.000000
20,-1,391.0,184.0,18.0,18.0,1.000000
20,-1,416.0,356.0,19.0,20.0,1.000000
20,-1,478.0,306.0,21.0,18.0,1.000000
20,-1,505.0,228.0,21.0,18.0,1.000000
20,-1,523.0,361.0,21.0,18.0,1.000000
20,-1,575.0,399.0,20.0,13.0,1.000000
20,-1,589.0,165.0,16.0,15.0,1.000000
20,-1,691.0,282.0,15.0,11.0,1.000000
20,-1,760.0,382.0,22.0,22.0,1.000000
20,-1,841.0,369.0,14.0,16.0,1.000000
21,-1,216.0,206.0,19.0,16.0,1.000000
21,-1,245.0,186.0,18.0,16.0,1.000000
21,-1,294.0,323.0,20.0,16.0,1.000000
21,-1,391.0,184.0,18.0,18.0,1.000000
21,-1,416.0,356.0,19.0,20.0,1.000000
21,-1,478.0,306.0,20.0,17.0,1.000000
21,-1,505.0,229.0,21.0,18.0,1.000000
21,-1,523.0,361.0,21.0,18.0,1.000000
21,-1,575.0,400.0,21.0,14.0,1.000000
21,-1,590.0,166.0,16.0,15.0,1.000000
21,-1,691.0,284.0,15.0,11.0,1.000000
21,-1,761.0,384.0,22.0,22.0,1.000000
21,-1,842.0,371.0,13.0,15.0,1.000000
22,-1,216.0,205.0,21.0,17.0,1.000000
22,-1,245.0,185.0,18.0,17.0,1.000000
22,-1,295.0,323.0,21.0,16.0,1.000000
22,-1,392.0,183.0,17.0,17.0,1.000000
22,-1,417.0,357.0,19.0,20.0,1.000000
22,-1,477.0,305.0,20.0,18.0,1.000000
22,-1,505.0,230.0,21.0,18.0,1.000000
22,-1,524.0,362.0,22.0,18.0,1.000000
22,-1,576.0,400.0,20.0,13.0,1.000000
22,-1,590.0,166.0,16.0,15.0,1.000000
22,-1,692.0,284.0,15.0,11.0,1.000000
22,-1,761.0,383.0,23.0,23.0,1.000000
22,-1,842.0,371.0,13.0,15.0,1.000000
23,-1,216.0,204.0,22.0,19.0,1.000000
23,-1,248.0,184.0,18.0,16.0,1.000000
23,-1,296.0,323.0,20.0,16.0,1.000000
23,-1,392.0,182.0,18.0,18.0,1.000000
23,-1,418.0,357.0,19.0,20.0,1.000000
23,-1,477.0,304.0,19.0,17.0,1.000000
23,-1,507.0,231.0,21.0,18.0,1.000000
23,-1,525.0,362.0,21.0,18.0,1.000000
23,-1,578.0,401.0,19.0,13.0,1.000000
23,-1,592.0,166.0,16.0,15.0,1.000000
23,-1,693.0,284.0,15.0,11.0,1.000000
23,-1,762.0,384.0,23.0,23.0,1.000000
23,-1,844.0,371.0,13.0,14.0,1.000000
24,-1,216.0,202.0,24.0,21.0,1.000000
24,-1,248.0,183.0,18.0,16.0,1.000000
24,-1,295.0,323.0,21.0,16.0,1.000000
24,-1,392.0,181.0,18.0,18.0,1.000000
24,-1,418.0,358.0,19.0,20.0,1.000000
24,-1,477.0,304.0,20.0,17.0,1.000000
24,-1,507.0,233.0,21.0,18.0,1.000000
24,-1,525.0,364.0,20.0,17.0,1.000000
24,-1,577.0,404.0,18.0,12.0,1.000000
24,-1,592.0,168.0,16.0,15.0,1.000000
24,-1,693.0,286.0,15.0,11.0,1.000000
24,-1,761.0,387.0,23.0,23.0,1.000000
24,-1,844.0,374.0,13.0,14.0,1.000000
25,-1,216.0,202.0,25.0,21.0,1.000000
25,-1,249.0,182.0,18.0,16.0,1.000000
25,-1,296.0,323.0,22.0,17.0,1.000000
25,-1,392.0,181.0,18.0,18.0,1.000000
25,-1,419.0,358.0,19.0,20.0,1.000000
25,-1,477.0,303.0,20.0,17.0,1.000000
25,-1,509.0,234.0,19.0,17.0,1.000000
25,-1,526.0,364.0,19.0,16.0,1.000000
25,-1,578.0,402.0,19.0,12.0,1.000000
25,-1,592.0,168.0,16.0,15.0,1.000000
25,-1,694.0,286.0,15.0,11.0,1.000000
25,-1,762.0,385.0,24.0,24.0,1.000000
25,-1,844.0,372.0,13.0,14.0,1.000000
26,-1,216.0,201.0,25.0,21.0,1.000000
26,-1,249.0,182.0,18.0,16.0,1.000000
26,-1,296.0,323.0,22.0,18.0,1.000000
26,-1,392.0,180.0,18.0,18.0,1.000000
26,-1,420.0,358.0,19.0,20.0,1.000000
26,-1,477.0,302.0,19.0,17.0,1.000000
26,-1,509.0,234.0,20.0,17.0,1.000000
26,-1,527.0,363.0,19.0,16.0,1.000000
26,-1,579.0,402.0,18.0,12.0,1.000000
26,-1,593.0,168.0,16.0,15.0,1.000000
26,-1,694.0,285.0,15.0,11.0,1.000000
26,-1,762.0,385.0,25.0,25.0,1.000000
26,-1,845.0,371.0,13.0,15.0,1.000000
27,-1,215.0,201.0,25.0,21.0,1.000000
27,-1,250.0,182.0,18.0,16.0,1.000000
27,-1,296.0,323.0,22.0,17.0,1.000000
27,-1,392.0,180.0,18.0,18.0,1.000000
27,-1,420.0,359.0,19.0,20.0,1.000000
27,-1,476.0,302.0,19.0,16.0,1.000000
27,-1,510.0,236.0,19.0,17.0,1.000000
27,-1,527.0,364.0,19.0,16.0,1.000000
27,-1,579.0,404.0,18.0,12.0,1.000000
27,-1,593.0,168.0,16.0,15.0,1.000000
27,-1,694.0,286.0,15.0,11.0,1.000000
27,-1,762.0,386.0,25.0,25.0,1.000000
27,-1,845.0,373.0,12.0,14.0,1.000000
28,-1,217.0,199.0,25.0,21.0,1.000000
28,-1,250.0,180.0,18.0,16.0,1.000000
28,-1,296.0,324.0,22.0,17.0,1.000000
28,-1,392.0,178.0,18.0,18.0,1.000000
28,-1,420.0,360.0,19.0,20.0,1.000000
28,-1,474.0,300.0,19.0,17.0,1.000000
28,-1,512.0,238.0,17.0,15.0,1.000000
28,-1,528.0,366.0,18.0,16.0,1.000000
28,-1,593.0,169.0,16.0,15.0,1.000000
28,-1,694.0,287.0,15.0,11.0,1.000000
28,-1,762.0,386.0,25.0,25.0,1.000000
28,-1,845.0,373.0,12.0,14.0,1.000000
29,-1,217.0,199.0,26.0,22.0,1.000000
29,-1,251.0,180.0,18.0,16.0,1.000000
29,-1,296.0,324.0,22.0,17.0,1.000000
29,-1,392.0,178.0,18.0,18.0,1.000000
29,-1,420.0,360.0,19.0,20.0,1.000000
29,-1,474.0,300.0,20.0,17.0,1.000000
29,-1,512.0,239.0,17.0,15.0,1.000000
29,-1,527.0,366.0,18.0,16.0,1.000000
29,-1,593.0,170.0,16.0,15.0,1.000000
29,-1,695.0,288.0,16.0,11.0,1.000000
29,-1,762.0,386.0,25.0,25.0,1.000000
29,-1,842.0,373.0,22.0,21.0,1.000000
30,-1,217.0,198.0,26.0,22.0,1.000000
30,-1,251.0,179.0,18.0,16.0,1.000000
30,-1,296.0,325.0,21.0,17.0,1.000000
30,-1,391.0,178.0,19.0,19.0,1.000000
30,-1,419.0,361.0,19.0,20.0,1.000000
30,-1,473.0,300.0,19.0,16.0,1.000000
30,-1,512.0,241.0,17.0,15.0,1.000000
30,-1,527.0,368.0,17.0,15.0,1.000000
30,-1,593.0,171.0,16.0,15.0,1.000000
30,-1,694.0,290.0,15.0,11.0,1.000000
30,-1,762.0,386.0,25.0,25.0,1.000000
30,-1,841.0,375.0,21.0,21.0,1.000000
31,-1,217.0,197.0,26.0,22.0,1.000000
31,-1,251.0,178.0,19.0,17.0,1.000000
31,-1,295.0,325.0,21.0,17.0,1.000000
31,-1,391.0,177.0,19.0,19.0,1.000000
31,-1,419.0,362.0,19.0,20.0,1.000000
31,-1,472.0,300.0,19.0,16.0,1.000000
31,-1,512.0,242.0,17.0,15.0,1.000000
31,-1,527.0,368.0,17.0,15.0,1.000000
31,-1,593.0,172.0,16.0,15.0,1.000000
31,-1,694.0,290.0,15.0,11.0,1.000000
31,-1,762.0,386.0,25.0,25.0,1.000000
31,-1,841.0,375.0,21.0,21.0,1.000000
32,-1,218.0,197.0,26.0,22.0,1.000000
32,-1,251.0,178.0,19.0,17.0,1.000000
32,-1,296.0,326.0,21.0,17.0,1.000000
32,-1,391.0,177.0,19.0,19.0,1.000000
32,-1,419.0,362.0,19.0,20.0,1.000000
32,-1,471.0,299.0,18.0,15.0,1.000000
32,-1,512.0,242.0,16.0,14.0,1.000000
32,-1,528.0,368.0,17.0,14.0,1.000000
32,-1,593.0,171.0,16.0,15.0,1.000000
32,-1,694.0,289.0,15.0,11.0,1.000000
32,-1,762.0,386.0,25.0,25.0,1.000000
32,-1,842.0,373.0,21.0,21.0,1.000000
33,-1,218.0,196.0,26.0,22.0,1.000000
33,-1,251.0,177.0,18.0,16.0,1.000000
33,-1,295.0,326.0,21.0,17.0,1.000000
33,-1,390.0,176.0,18.0,18.0,1.000000
33,-1,418.0,364.0,19.0,20.0,1.000000
33,-1,468.0,299.0,19.0,16.0,1.000000
33,-1,511.0,245.0,18.0,15.0,1.000000
33,-1,525.0,370.0,18.0,15.0,1.000000
33,-1,592.0,173.0,17.0,15.0,1.000000
33,-1,693.0,293.0,15.0,11.0,1.000000
33,-1,762.0,386.0,25.0,25.0,1.000000
33,-1,840.0,373.0,22.0,22.0,1.000000
34,-1,218.0,194.0,26.0,22.0,1.000000
34,-1,251.0,176.0,18.0,16.0,1.000000
34,-1,294.0,325.0,21.0,17.0,1.000000
34,-1,389.0,176.0,18.0,18.0,1.000000
34,-1,417.0,364.0,19.0,20.0,1.000000
34,-1,467.0,298.0,19.0,16.0,1.000000
34,-1,511.0,246.0,17.0,15.0,1.000000
34,-1,525.0,370.0,17.0,15.0,1.000000
34,-1,591.0,174.0,17.0,16.0,1.000000
34,-1,693.0,293.0,15.0,11.0,1.000000
34,-1,762.0,386.0,25.0,25.0,1.000000
34,-1,839.0,378.0,21.0,21.0,1.000000
35,-1,218.0,194.0,26.0,22.0,1.000000
35,-1,250.0,175.0,19.0,17.0,1.000000
35,-1,293.0,325.0,22.0,17.0,1.000000
35,-1,388.0,175.0,18.0,18.0,1.000000
35,-1,417.0,364.0,19.0,20.0,1.000000
35,-1,466.0,297.0,19.0,16.0,1.000000
35,-1,511.0,246.0,17.0,15.0,1.000000
35,-1,524.0,370.0,17.0,15.0,1.000000
35,-1,591.0,174.0,16.0,15.0,1.000000
35,-1,692.0,293.0,15.0,11.0,1.000000
35,-1,762.0,386.0,25.0,25.0,1.000000
35,-1,839.0,378.0,21.0,21.0,1.000000
36,-1,218.0,193.0,25.0,21.0,1.000000
36,-1,249.0,175.0,19.0,17.0,1.000000
36,-1,292.0,326.0,21.0,17.0,1.000000
36,-1,388.0,174.0,18.0,18.0,1.000000
36,-1,416.0,364.0,19.0,20.0,1.000000
36,-1,464.0,296.0,19.0,16.0,1.000000
36,-1,510.0,247.0,18.0,15.0,1.000000
36,-1,524.0,371.0,17.0,14.0,1.000000
36,-1,590.0,174.0,17.0,16.0,1.000000
36,-1,691.0,294.0,15.0,11.0,1.000000
36,-1,762.0,386.0,25.0,25.0,1.000000
36,-1,839.0,378.0,20.0,20.0,1.000000
37,-1,218.0,192.0,25.0,21.0,1.000000
37,-1,249.0,173.0,18.0,16.0,1.000000
37,-1,291.0,325.0,21.0,17.0,1.000000
37,-1,387.0,173.0,18.0,18.0,1.000000
37,-1,414.0,365.0,19.0,20.0,1.000000
37,-1,462.0,296.0,19.0,16.0,1.000000
37,-1,509.0,248.0,17.0,15.0,1.000000
37,-1,522.0,372.0,17.0,14.0,1.000000
37,-1,589.0,175.0,17.0,16.0,1.000000
37,-1,690.0,295.0,15.0,11.0,1.000000
37,-1,762.0,386.0,25.0,25.0,1.000000
37,-1,839.0,378.0,20.0,20.0,1.000000
38,-1,215.0,189.0,28.0,23.0,1.000000
38,-1,248.0,172.0,18.0,16.0,1.000000
38,-1,289.0,325.0,21.0,17.0,1.000000
38,-1,384.0,171.0,18.0,18.0,1.000000
38,-1,412.0,365.0,19.0,20.0,1.000000
38,-1,457.0,293.0,20.0,17.0,1.000000
38,-1,507.0,249.0,17.0,15.0,1.000000
38,-1,520.0,372.0,17.0,14.0,1.000000
38,-1,587.0,175.0,17.0,16.0,1.000000
38,-1,688.0,295.0,15.0,11.0,1.000000
38,-1,753.0,393.0,25.0,25.0,1.000000
38,-1,837.0,378.0,20.0,20.0,1.000000
39,-1,215.0,188.0,27.0,23.0,1.000000
39,-1,246.0,171.0,18.0,16.0,1.000000
39,-1,288.0,326.0,20.0,16.0,1.000000
39,-1,383.0,171.0,17.0,17.0,1.000000
39,-1,411.0,365.0,19.0,20.0,1.000000
39,-1,456.0,293.0,19.0,16.0,1.000000
39,-1,506.0,250.0,17.0,15.0,1.000000
39,-1,519.0,372.0,17.0,14.0,1.000000
39,-1,586.0,176.0,16.0,15.0,1.000000
39,-1,686.0,296.0,16.0,11.0,1.000000
39,-1,751.0,394.0,25.0,18.0,1.000000
39,-1,831.0,382.0,22.0,22.0,1.000000
40,-1,214.0,187.0,27.0,22.0,1.000000
40,-1,245.0,169.0,18.0,16.0,1.000000
40,-1,287.0,325.0,20.0,16.0,1.000000
40,-1,382.0,169.0,17.0,17.0,1.000000
40,-1,409.0,365.0,19.0,20.0,1.000000
40,-1,453.0,291.0,19.0,17.0,1.000000
40,-1,504.0,250.0,17.0,15.0,1.000000
40,-1,517.0,372.0,18.0,15.0,1.000000
40,-1,584.0,176.0,17.0,16.0,1.000000
40,-1,685.0,297.0,15.0,11.0,1.000000
40,-1,750.0,394.0,25.0,18.0,1.000000
40,-1,830.0,382.0,21.0,21.0,1.000000
