14,-1,1096.0,100.0,15.0,15.0,1.000000
14,-1,1117.0,302.0,19.0,18.0,1.000000
14,-1,1124.0,282.0,15.0,14.0,1.000000
14,-1,1248.0,540.0,21.0,19.0,1.000000
15,-1,290.0,307.0,20.0,15.0,1.000000
15,-1,560.0,134.0,41.0,34.0,1.000000
15,-1,568.0,485.0,22.0,18.0,1.000000
15,-1,635.0,312.0,26.0,24.0,1.000000
15,-1,637.0,471.0,23.0,19.0,1.000000
15,-1,856.0,263.0,15.0,15.0,1.000000
15,-1,935.0,291.0,16.0,16.0,1.000000
15,-1,1037.0,546.0,14.0,11.0,1.000000
15,-1,1096.0,100.0,15.0,15.0,1.000000
15,-1,1117.0,302.0,20.0,19.0,1.000000
15,-1,1123.0,282.0,15.0,14.0,1.000000
15,-1,1248.0,538.0,22.0,20.0,1.000000
16,-1,289.0,306.0,20.0,15.0,1.000000
16,-1,560.0,136.0,40.0,34.0,1.000000
16,-1,566.0,485.0,22.0,18.0,1.000000
16,-1,631.0,312.0,26.0,25.0,1.000000
16,-1,635.0,470.0,23.0,19.0,1.000000
16,-1,855.0,262.0,15.0,15.0,1.000000
16,-1,936.0,290.0,16.0,16.0,1.000000
16,-1,1038.0,547.0,14.0,10.0,1.000000
16,-1,1096.0,100.0,15.0,15.0,1.000000
16,-1,1117.0,302.0,20.0,19.0,1.000000
16,-1,1122.0,282.0,15.0,14.0,1.000000
16,-1,1248.0,537.0,23.0,20.0,1.000000
17,-1,289.0,305.0,20.0,15.0,1.000000
17,-1,559.0,138.0,41.0,34.0,1.000000
17,-1,565.0,486.0,22.0,18.0,1.000000
17,-1,628.0,312.0,26.0,25.0,1.000000
17,-1,634.0,469.0,24.0,20.0,1.000000
17,-1,855.0,262.0,14.0,14.0,1.000000
17,-1,935.0,289.0,16.0,16.0,1.000000
17,-1,1037.0,548.0,14.0,10.0,1.000000
17,-1,1095.0,100.0,15.0,15.0,1.000000
17,-1,1117.0,302.0,20.0,19.0,1.000000
17,-1,1122.0,281.0,15.0,14.0,1.000000
17,-1,1248.0,536.0,23.0,21.0,1.000000
18,-1,288.0,304.0,20.0,15.0,1.000000
18,-1,559.0,139.0,41.0,34.0,1.000000
18,-1,563.0,486.0,22.0,18.0,1.000000
18,-1,624.0,312.0,26.0,25.0,1.000000
18,-1,633.0,469.0,23.0,19.0,1.000000
18,-1,855.0,261.0,15.0,15.0,1.000000
18,-1,935.0,289.0,16.0,16.0,1.000000
18,-1,1037.0,549.0,13.0,10.0,1.000000
18,-1,1095.0,99.0,15.0,15.0,1.000000
18,-1,1117.0,301.0,20.0,19.0,1.000000
18,-1,1121.0,281.0,15.0,14.0,1.000000
18,-1,1248.0,533.0,26.0,23.0,1.000000
19,-1,288.0,304.0,20.0,15.0,1.000000
19,-1,558.0,141.0,41.0,34.0,1.000000
19,-1,561.0,486.0,22.0,18.0,1.000000
19,-1,621.0,312.0,25.0,24.0,1.000000
19,-1,632.0,468.0,23.0,19.0,1.000000
19,-1,854.0,260.0,14.0,14.0,1.000000
19,-1,934.0,289.0,16.0,16.0,1.000000
19,-1,1037.0,550.0,13.0,10.0,1.000000
19,-1,1095.0,99.0,15.0,15.0,1.000000
19,-1,1116.0,301.0,20.0,19.0,1.000000
19,-1,1121.0,281.0,15.0,14.0,1.000000
19,-1,1249.0,532.0,26.0,23.0,1.000000
20,-1,287.0,303.0,20.0,15.0,1.000000
20,-1,558.0,143.0,40.0,34.0,1.000000
20,-1,559.0,486.0,22.0,18.0,1.000000
20,-1,617.0,312.0,26.0,25.0,1.000000
20,-1,631.0,467.0,23.0,19.0,1.000000
20,-1,854.0,260.0,15.0,15.0,1.000000
20,-1,934.0,288.0,16.0,16.0,1.000000
20,-1,1037.0,551.0,16.0,14.0,1.000000
20,-1,1094.0,99.0,14.0,14.0,1.000000
20,-1,1117.0,301.0,20.0,19.0,1.000000
20,-1,1121.0,280.0,15.0,14.0,1.000000
20,-1,1249.0,530.0,26.0,23.0,1.000000
21,-1,287.0,302.0,20.0,15.0,1.000000
21,-1,557.0,145.0,42.0,35.0,1.000000
21,-1,558.0,486.0,21.0,17.0,1.000000
21,-1,614.0,311.0,26.0,25.0,1.000000
21,-1,631.0,466.0,24.0,20.0,1.000000
21,-1,854.0,259.0,14.0,14.0,1.000000
21,-1,934.0,288.0,16.0,16.0,1.000000
21,-1,1037.0,552.0,16.0,14.0,1.000000
21,-1,1094.0,99.0,15.0,15.0,1.000000
21,-1,1117.0,301.0,19.0,18.0,1.000000
21,-1,1121.0,280.0,15.0,14.0,1.000000
21,-1,1249.0,529.0,27.0,24.0,1.000000
22,-1,287.0,301.0,20.0,15.0,1.000000
22,-1,556.0,487.0,21.0,17.0,1.000000
22,-1,557.0,147.0,41.0,35.0,1.000000
22,-1,612.0,312.0,24.0,23.0,1.000000
22,-1,630.0,465.0,24.0,19.0,1.000000
22,-1,854.0,259.0,14.0,14.0,1.000000
22,-1,855.0,637.0,29.0,18.0,1.000000
22,-1,934.0,287.0,16.0,16.0,1.000000
22,-1,1037.0,553.0,16.0,14.0,1.000000
22,-1,1094.0,99.0,15.0,15.0,1.000000
22,-1,1117.0,300.0,19.0,18.0,1.000000
22,-1,1120.0,280.0,15.0,14.0,1.000000
22,-1,1250.0,528.0,26.0,24.0,1.000000
23,-1,286.0,301.0,20.0,15.0,1.000000
23,-1,554.0,487.0,21.0,17.0,1.000000
23,-1,557.0,148.0,42.0,35.0,1.000000
23,-1,607.0,311.0,26.0,25.0,1.000000
23,-1,629.0,464.0,24.0,20.0,1.000000
23,-1,853.0,258.0,14.0,14.0,1.000000
23,-1,855.0,637.0,28.0,18.0,1.000000
23,-1,933.0,287.0,16.0,16.0,1.000000
23,-1,1037.0,554.0,16.0,14.0,1.000000
23,-1,1094.0,98.0,15.0,15.0,1.000000
23,-1,1117.0,300.0,19.0,18.0,1.000000
23,-1,1120.0,279.0,15.0,14.0,1.000000
23,-1,1250.0,527.0,27.0,24.0,1.000000
24,-1,286.0,300.0,20.0,15.0,1.000000
24,-1,553.0,487.0,22.0,18.0,1.000000
24,-1,557.0,151.0,41.0,34.0,1.000000
24,-1,604.0,311.0,26.0,25.0,1.000000
24,-1,628.0,463.0,24.0,20.0,1.000000
24,-1,853.0,258.0,14.0,14.0,1.000000
24,-1,855.0,636.0,28.0,18.0,1.000000
24,-1,933.0,286.0,16.0,16.0,1.000000
24,-1,1037.0,555.0,16.0,14.0,1.000000
24,-1,1094.0,98.0,15.0,15.0,1.000000
24,-1,1117.0,300.0,20.0,19.0,1.000000
24,-1,1120.0,279.0,15.0,14.0,1.000000
24,-1,1250.0,526.0,27.0,24.0,1.000000
25,-1,286.0,299.0,20.0,15.0,1.000000
25,-1,550.0,487.0,22.0,18.0,1.000000
25,-1,556.0,153.0,41.0,35.0,1.000000
25,-1,601.0,311.0,26.0,25.0,1.000000
25,-1,627.0,462.0,24.0,19.0,1.000000
25,-1,853.0,257.0,15.0,15.0,1.000000
25,-1,854.0,636.0,28.0,17.0,1.000000
25,-1,933.0,286.0,16.0,16.0,1.000000
25,-1,1037.0,556.0,16.0,14.0,1.000000
25,-1,1094.0,98.0,15.0,15.0,1.000000
25,-1,1117.0,300.0,20.0,19.0,1.000000
25,-1,1120.0,279.0,15.0,14.0,1.000000
25,-1,1249.0,524.0,28.0,25.0,1.000000
26,-1,285.0,298.0,20.0,15.0,1.000000
26,-1,549.0,487.0,22.0,18.0,1.000000
26,-1,557.0,155.0,40.0,34.0,1.000000
26,-1,597.0,311.0,26.0,25.0,1.000000
26,-1,627.0,462.0,24.0,20.0,1.000000
26,-1,853.0,257.0,14.0,14.0,1.000000
26,-1,853.0,636.0,29.0,18.0,1.000000
26,-1,933.0,286.0,16.0,16.0,1.000000
26,-1,1038.0,557.0,15.0,13.0,1.000000
26,-1,1094.0,98.0,15.0,15.0,1.000000
26,-1,1117.0,299.0,20.0,19.0,1.000000
26,-1,1119.0,279.0,15.0,14.0,1.000000
26,-1,1249.0,523.0,28.0,25.0,1.000000
27,-1,285.0,297.0,20.0,15.0,1.000000
27,-1,547.0,488.0,22.0,18.0,1.000000
27,-1,555.0,157.0,42.0,35.0,1.000000
27,-1,594.0,310.0,26.0,25.0,1.000000
27,-1,626.0,461.0,24.0,20.0,1.000000
27,-1,853.0,256.0,14.0,14.0,1.000000
27,-1,853.0,635.0,29.0,18.0,1.000000
27,-1,933.0,285.0,16.0,16.0,1.000000
27,-1,1038.0,558.0,15.0,13.0,1.000000
27,-1,1094.0,98.0,15.0,15.0,1.000000
27,-1,1117.0,299.0,20.0,19.0,1.000000
27,-1,1119.0,278.0,15.0,14.0,1.000000
27,-1,1255.0,522.0,22.0,21.0,1.000000
28,-1,284.0,297.0,20.0,15.0,1.000000
28,-1,545.0,488.0,22.0,18.0,1.000000
28,-1,556.0,158.0,41.0,35.0,1.000000
28,-1,591.0,310.0,26.0,25.0,1.000000
28,-1,626.0,460.0,24.0,20.0,1.000000
28,-1,852.0,634.0,29.0,18.0,1.000000
28,-1,853.0,256.0,14.0,14.0,1.000000
28,-1,933.0,285.0,16.0,16.0,1.000000
28,-1,1037.0,559.0,15.0,14.0,1.000000
28,-1,1094.0,98.0,15.0,15.0,1.000000
28,-1,1117.0,299.0,20.0,19.0,1.000000
28,-1,1119.0,278.0,15.0,14.0,1.000000
28,-1,1255.0,521.0,22.0,21.0,1.000000
29,-1,282.0,293.0,22.0,18.0,1.000000
29,-1,544.0,488.0,21.0,17.0,1.000000
29,-1,555.0,160.0,42.0,35.0,1.000000
29,-1,587.0,310.0,26.0,25.0,1.000000
29,-1,625.0,459.0,24.0,20.0,1.000000
29,-1,851.0,634.0,30.0,22.0,1.000000
29,-1,853.0,256.0,15.0,15.0,1.000000
29,-1,933.0,284.0,16.0,16.0,1.000000
29,-1,1037.0,560.0,15.0,14.0,1.000000
29,-1,1094.0,98.0,15.0,15.0,1.000000
29,-1,1117.0,299.0,20.0,19.0,1.000000
29,-1,1119.0,278.0,15.0,14.0,1.000000
29,-1,1256.0,519.0,23.0,22.0,1.000000
30,-1,282.0,292.0,22.0,18.0,1.000000
30,-1,543.0,488.0,21.0,17.0,1.000000
30,-1,555.0,162.0,42.0,36.0,1.000000
30,-1,585.0,310.0,26.0,25.0,1.000000
30,-1,625.0,458.0,24.0,20.0,1.000000
30,-1,851.0,633.0,30.0,21.0,1.000000
30,-1,853.0,255.0,14.0,14.0,1.000000
30,-1,933.0,284.0,16.0,16.0,1.000000
30,-1,1038.0,561.0,15.0,13.0,1.000000
30,-1,1094.0,97.0,15.0,15.0,1.000000
30,-1,1118.0,298.0,20.0,19.0,1.000000
30,-1,1119.0,277.0,15.0,14.0,1.000000
30,-1,1257.0,518.0,23.0,22.0,1.000000
31,-1,281.0,291.0,22.0,18.0,1.000000
31,-1,541.0,488.0,21.0,17.0,1.000000
31,-1,554.0,163.0,43.0,36.0,1.000000
31,-1,582.0,310.0,26.0,24.0,1.000000
31,-1,625.0,457.0,24.0,20.0,1.000000
31,-1,850.0,633.0,30.0,21.0,1.000000
31,-1,853.0,254.0,14.0,14.0,1.000000
31,-1,933.0,283.0,16.0,16.0,1.000000
31,-1,1038.0,562.0,15.0,13.0,1.000000
31,-1,1094.0,97.0,15.0,15.0,1.000000
31,-1,1118.0,298.0,20.0,19.0,1.000000
31,-1,1119.0,277.0,15.0,14.0,1.000000
31,-1,1257.0,516.0,23.0,22.0,1.000000
32,-1,281.0,291.0,22.0,18.0,1.000000
32,-1,540.0,488.0,21.0,17.0,1.000000
32,-1,555.0,166.0,42.0,35.0,1.000000
32,-1,578.0,310.0,26.0,25.0,1.000000
32,-1,624.0,456.0,24.0,20.0,1.000000
32,-1,850.0,632.0,30.0,21.0,1.000000
32,-1,853.0,254.0,14.0,14.0,1.000000
32,-1,933.0,283.0,16.0,16.0,1.000000
32,-1,1038.0,563.0,14.0,12.0,1.000000
32,-1,1094.0,97.0,15.0,15.0,1.000000
32,-1,1118.0,298.0,20.0,19.0,1.000000
32,-1,1119.0,276.0,15.0,14.0,1.000000
32,-1,1257.0,515.0,23.0,22.0,1.000000
33,-1,281.0,290.0,22.0,18.0,1.000000
33,-1,538.0,488.0,21.0,17.0,1.000000
33,-1,555.0,168.0,42.0,36.0,1.000000
33,-1,575.0,310.0,26.0,25.0,1.000000
33,-1,624.0,456.0,24.0,20.0,1.000000
33,-1,850.0,631.0,30.0,21.0,1.000000
33,-1,853.0,253.0,14.0,14.0,1.000000
33,-1,933.0,282.0,16.0,16.0,1.000000
33,-1,1039.0,563.0,14.0,12.0,1.000000
33,-1,1095.0,96.0,15.0,15.0,1.000000
33,-1,1118.0,297.0,20.0,19.0,1.000000
33,-1,1120.0,276.0,15.0,14.0,1.000000
33,-1,1258.0,514.0,23.0,22.0,1.000000
34,-1,280.0,289.0,22.0,18.0,1.000000
34,-1,537.0,488.0,21.0,17.0,1.000000
34,-1,555.0,170.0,42.0,35.0,1.000000
34,-1,572.0,310.0,26.0,25.0,1.000000
34,-1,624.0,455.0,24.0,20.0,1.000000
34,-1,849.0,630.0,30.0,21.0,1.000000
34,-1,853.0,253.0,14.0,14.0,1.000000
34,-1,933.0,281.0,16.0,16.0,1.000000
34,-1,1040.0,564.0,14.0,12.0,1.000000
34,-1,1095.0,96.0,15.0,15.0,1.000000
34,-1,1119.0,297.0,20.0,19.0,1.000000
34,-1,1120.0,275.0,15.0,14.0,1.000000
34,-1,1258.0,512.0,24.0,23.0,1.000000
35,-1,280.0,288.0,22.0,18.0,1.000000
35,-1,535.0,488.0,21.0,17.0,1.000000
35,-1,555.0,172.0,42.0,35.0,1.000000
35,-1,569.0,310.0,26.0,25.0,1.000000
35,-1,624.0,454.0,24.0,20.0,1.000000
35,-1,849.0,630.0,31.0,25.0,1.000000
35,-1,854.0,252.0,14.0,14.0,1.000000
35,-1,933.0,281.0,16.0,16.0,1.000000
35,-1,1040.0,565.0,14.0,12.0,1.000000
35,-1,1095.0,95.0,15.0,15.0,1.000000
35,-1,1119.0,296.0,20.0,19.0,1.000000
35,-1,1120.0,275.0,15.0,14.0,1.000000
35,-1,1259.0,511.0,24.0,20.0,1.000000
36,-1,280.0,288.0,22.0,18.0,1.000000
36,-1,534.0,488.0,20.0,17.0,1.000000
36,-1,555.0,173.0,42.0,36.0,1.000000
36,-1,566.0,310.0,26.0,25.0,1.000000
36,-1,624.0,453.0,24.0,20.0,1.000000
36,-1,849.0,629.0,31.0,25.0,1.000000
36,-1,854.0,251.0,14.0,14.0,1.000000
36,-1,934.0,280.0,16.0,16.0,1.000000
36,-1,1040.0,566.0,14.0,12.0,1.000000
36,-1,1095.0,95.0,15.0,15.0,1.000000
36,-1,1120.0,274.0,15.0,14.0,1.000000
36,-1,1120.0,296.0,20.0,19.0,1.000000
36,-1,1260.0,509.0,20.0,20.0,1.000000
37,-1,279.0,287.0,22.0,18.0,1.000000
37,-1,533.0,488.0,20.0,17.0,1.000000
37,-1,555.0,175.0,43.0,36.0,1.000000
37,-1,562.0,310.0,26.0,25.0,1.000000
37,-1,625.0,452.0,24.0,20.0,1.000000
37,-1,848.0,628.0,31.0,25.0,1.000000
37,-1,854.0,251.0,15.0,15.0,1.000000
37,-1,934.0,280.0,16.0,16.0,1.000000
37,-1,1041.0,566.0,14.0,12.0,1.000000
37,-1,1095.0,95.0,15.0,15.0,1.000000
37,-1,1120.0,273.0,15.0,14.0,1.000000
37,-1,1120.0,296.0,19.0,18.0,1.000000
37,-1,1260.0,508.0,20.0,20.0,1.000000
38,-1,279.0,286.0,23.0,19.0,1.000000
38,-1,532.0,488.0,20.0,17.0,1.000000
38,-1,555.0,177.0,43.0,36.0,1.000000
38,-1,559.0,310.0,26.0,25.0,1.000000
38,-1,625.0,451.0,23.0,19.0,1.000000
38,-1,848.0,628.0,31.0,25.0,1.000000
38,-1,854.0,250.0,15.0,15.0,1.000000
38,-1,934.0,279.0,16.0,16.0,1.000000
38,-1,1041.0,567.0,14.0,12.0,1.000000
38,-1,1096.0,94.0,15.0,15.0,1.000000
38,-1,1120.0,295.0,20.0,19.0,1.000000
38,-1,1121.0,273.0,15.0,14.0,1.000000
38,-1,1260.0,506.0,20.0,20.0,1.000000
39,-1,278.0,285.0,23.0,18.0,1.000000
39,-1,530.0,488.0,20.0,17.0,1.000000
39,-1,555.0,179.0,43.0,36.0,1.000000
39,-1,556.0,310.0,26.0,25.0,1.000000
39,-1,625.0,450.0,24.0,19.0,1.000000
39,-1,848.0,627.0,31.0,25.0,1.000000
39,-1,855.0,249.0,15.0,15.0,1.000000
39,-1,934.0,278.0,16.0,16.0,1.000000
39,-1,1042.0,568.0,14.0,12.0,1.000000
39,-1,1096.0,93.0,15.0,15.0,1.000000
39,-1,1120.0,272.0,15.0,14.0,1.000000
39,-1,1121.0,295.0,20.0,19.0,1.000000
39,-1,1261.0,504.0,20.0,20.0,1.000000
40,-1,278.0,285.0,23.0,19.0,1.000000
40,-1,529.0,488.0,21.0,17.0,1.000000
40,-1,553.0,309.0,27.0,25.0,1.000000
40,-1,555.0,181.0,42.0,36.0,1.000000
40,-1,625.0,449.0,24.0,19.0,1.000000
40,-1,848.0,627.0,31.0,25.0,1.000000
40,-1,854.0,248.0,15.0,15.0,1.000000
40,-1,935.0,278.0,16.0,16.0,1.000000
40,-1,1043.0,570.0,13.0,11.0,1.000000
40,-1,1096.0,93.0,15.0,15.0,1.000000
40,-1,1120.0,272.0,15.0,14.0,1.000000
40,-1,1121.0,294.0,20.0,19.0,1.000000
40,-1,1260.0,502.0,21.0,21.0,1.000000
41,-1,278.0,284.0,23.0,19.0,1.000000
41,-1,528.0,488.0,20.0,17.0,1.000000
41,-1,550.0,309.0,28.0,27.0,1.000000
41,-1,555.0,183.0,43.0,36.0,1.000000
41,-1,625.0,448.0,24.0,20.0,1.000000
41,-1,848.0,626.0,31.0,25.0,1.000000
41,-1,855.0,248.0,15.0,15.0,1.000000
41,-1,935.0,277.0,16.0,16.0,1.000000
41,-1,1044.0,570.0,13.0,11.0,1.000000
41,-1,1097.0,92.0,15.0,15.0,1.000000
41,-1,1121.0,271.0,15.0,14.0,1.000000
41,-1,1122.0,294.0,20.0,19.0,1.000000
41,-1,1260.0,501.0,21.0,21.0,1.000000
42,-1,277.0,283.0,23.0,19.0,1.000000
42,-1,527.0,488.0,20.0,17.0,1.000000
42,-1,547.0,309.0,28.0,27.0,1.000000
42,-1,555.0,185.0,43.0,36.0,1.000000
42,-1,625.0,447.0,24.0,20.0,1.000000
42,-1,848.0,626.0,31.0,25.0,1.000000
42,-1,856.0,247.0,14.0,14.0,1.000000
42,-1,935.0,277.0,16.0,16.0,1.000000
42,-1,1045.0,571.0,13.0,11.0,1.000000
42,-1,1098.0,92.0,15.0,15.0,1.000000
42,-1,1121.0,271.0,15.0,14.0,1.000000
42,-1,1122.0,293.0,20.0,19.0,1.000000
42,-1,1260.0,500.0,21.0,21.0,1.000000
43,-1,277.0,282.0,22.0,18.0,1.000000
43,-1,526.0,488.0,20.0,17.0,1.000000
43,-1,544.0,309.0,28.0,27.0,1.000000
43,-1,555.0,187.0,42.0,36.0,1.000000
43,-1,626.0,447.0,24.0,20.0,1.000000
43,-1,848.0,625.0,31.0,25.0,1.000000
43,-1,856.0,247.0,15.0,15.0,1.000000
43,-1,935.0,277.0,16.0,16.0,1.000000
43,-1,1046.0,572.0,13.0,11.0,1.000000
43,-1,1097.0,92.0,15.0,15.0,1.000000
