22,-1,414,68,23,23,1,-1,-1,-1
22,-1,533,52,24,24,1,-1,-1,-1
22,-1,553,268,24,21,1,-1,-1,-1
22,-1,705,255,33,24,1,-1,-1,-1
23,-1,104,91,21,32,1,-1,-1,-1
23,-1,405,221,22,22,1,-1,-1,-1
23,-1,418,70,23,23,1,-1,-1,-1
23,-1,535,54,23,23,1,-1,-1,-1
23,-1,554,270,24,21,1,-1,-1,-1
23,-1,707,257,32,23,1,-1,-1,-1
24,-1,114,94,21,32,1,-1,-1,-1
24,-1,404,222,23,23,1,-1,-1,-1
24,-1,422,71,24,24,1,-1,-1,-1
24,-1,538,55,24,24,1,-1,-1,-1
24,-1,556,272,24,21,1,-1,-1,-1
24,-1,709,259,32,23,1,-1,-1,-1
25,-1,124,97,21,33,1,-1,-1,-1
25,-1,402,223,24,24,1,-1,-1,-1
25,-1,428,74,23,23,1,-1,-1,-1
25,-1,540,57,24,24,1,-1,-1,-1
25,-1,560,274,22,19,1,-1,-1,-1
25,-1,712,262,32,23,1,-1,-1,-1
26,-1,133,101,21,32,1,-1,-1,-1
26,-1,401,224,24,24,1,-1,-1,-1
26,-1,432,75,24,24,1,-1,-1,-1
26,-1,542,59,24,24,1,-1,-1,-1
26,-1,560,275,23,20,1,-1,-1,-1
26,-1,713,264,32,23,1,-1,-1,-1
27,-1,141,103,22,34,1,-1,-1,-1
27,-1,401,225,24,24,1,-1,-1,-1
27,-1,437,77,23,23,1,-1,-1,-1
27,-1,546,60,24,24,1,-1,-1,-1
27,-1,562,276,23,20,1,-1,-1,-1
27,-1,716,266,32,23,1,-1,-1,-1
28,-1,151,106,22,34,1,-1,-1,-1
28,-1,401,227,24,24,1,-1,-1,-1
28,-1,443,79,23,23,1,-1,-1,-1
28,-1,548,61,24,24,1,-1,-1,-1
28,-1,564,277,24,21,1,-1,-1,-1
28,-1,719,268,32,23,1,-1,-1,-1
29,-1,159,110,22,34,1,-1,-1,-1
29,-1,400,227,24,24,1,-1,-1,-1
29,-1,448,80,23,23,1,-1,-1,-1
29,-1,551,62,24,24,1,-1,-1,-1
29,-1,567,279,23,20,1,-1,-1,-1
29,-1,722,270,32,23,1,-1,-1,-1
30,-1,168,114,22,33,1,-1,-1,-1
30,-1,401,228,23,23,1,-1,-1,-1
30,-1,451,80,25,25,1,-1,-1,-1
30,-1,554,63,24,24,1,-1,-1,-1
30,-1,569,280,23,20,1,-1,-1,-1
30,-1,724,272,32,23,1,-1,-1,-1
31,-1,175,117,21,33,1,-1,-1,-1
31,-1,398,228,24,24,1,-1,-1,-1
31,-1,455,82,24,24,1,-1,-1,-1
31,-1,555,63,25,25,1,-1,-1,-1
31,-1,569,280,24,21,1,-1,-1,-1
31,-1,725,273,32,23,1,-1,-1,-1
32,-1,182,121,21,32,1,-1,-1,-1
32,-1,397,229,23,23,1,-1,-1,-1
32,-1,458,82,25,25,1,-1,-1,-1
32,-1,556,64,25,25,1,-1,-1,-1
32,-1,569,281,24,21,1,-1,-1,-1
32,-1,726,275,31,23,1,-1,-1,-1
33,-1,188,124,21,33,1,-1,-1,-1
33,-1,394,230,24,24,1,-1,-1,-1
33,-1,462,85,23,23,1,-1,-1,-1
33,-1,557,65,25,25,1,-1,-1,-1
33,-1,569,282,23,20,1,-1,-1,-1
33,-1,726,277,31,23,1,-1,-1,-1
34,-1,194,130,21,31,1,-1,-1,-1
34,-1,393,232,23,23,1,-1,-1,-1
34,-1,466,88,22,22,1,-1,-1,-1
34,-1,558,67,25,25,1,-1,-1,-1
34,-1,570,283,23,20,1,-1,-1,-1
34,-1,729,281,29,21,1,-1,-1,-1
35,-1,199,133,22,34,1,-1,-1,-1
35,-1,391,234,22,22,1,-1,-1,-1
35,-1,468,89,23,23,1,-1,-1,-1
35,-1,560,69,25,25,1,-1,-1,-1
35,-1,570,284,24,21,1,-1,-1,-1
35,-1,730,284,29,21,1,-1,-1,-1
36,-1,205,137,22,34,1,-1,-1,-1
36,-1,389,234,23,23,1,-1,-1,-1
36,-1,472,92,22,22,1,-1,-1,-1
36,-1,561,70,26,26,1,-1,-1,-1
36,-1,571,286,23,20,1,-1,-1,-1
36,-1,731,286,28,21,1,-1,-1,-1
37,-1,211,142,21,32,1,-1,-1,-1
37,-1,386,234,24,24,1,-1,-1,-1
37,-1,475,93,23,23,1,-1,-1,-1
37,-1,562,71,26,26,1,-1,-1,-1
37,-1,572,287,23,20,1,-1,-1,-1
37,-1,731,288,29,21,1,-1,-1,-1
38,-1,216,146,21,32,1,-1,-1,-1
38,-1,387,236,21,21,1,-1,-1,-1
38,-1,478,94,23,23,1,-1,-1,-1
38,-1,564,73,26,26,1,-1,-1,-1
38,-1,572,288,23,20,1,-1,-1,-1
38,-1,731,289,29,21,1,-1,-1,-1
39,-1,223,151,19,29,1,-1,-1,-1
39,-1,385,236,22,22,1,-1,-1,-1
39,-1,482,95,23,23,1,-1,-1,-1
39,-1,565,73,26,26,1,-1,-1,-1
39,-1,573,288,23,20,1,-1,-1,-1
39,-1,732,290,29,21,1,-1,-1,-1
40,-1,222,155,25,31,1,-1,-1,-1
40,-1,382,235,24,24,1,-1,-1,-1
40,-1,485,96,23,23,1,-1,-1,-1
40,-1,567,74,26,26,1,-1,-1,-1
40,-1,574,288,23,20,1,-1,-1,-1
40,-1,733,291,29,21,1,-1,-1,-1
41,-1,227,159,25,31,1,-1,-1,-1
41,-1,381,236,24,24,1,-1,-1,-1
41,-1,490,97,22,22,1,-1,-1,-1
41,-1,569,75,26,26,1,-1,-1,-1
41,-1,575,289,23,20,1,-1,-1,-1
41,-1,734,293,29,21,1,-1,-1,-1
42,-1,231,163,24,30,1,-1,-1,-1
42,-1,380,236,23,23,1,-1,-1,-1
42,-1,492,98,23,23,1,-1,-1,-1
42,-1,570,76,26,26,1,-1,-1,-1
42,-1,574,289,24,20,1,-1,-1,-1
42,-1,735,295,29,21,1,-1,-1,-1
43,-1,235,167,25,31,1,-1,-1,-1
43,-1,379,236,23,23,1,-1,-1,-1
43,-1,495,100,23,23,1,-1,-1,-1
43,-1,571,77,26,26,1,-1,-1,-1
43,-1,575,289,24,21,1,-1,-1,-1
43,-1,735,296,29,21,1,-1,-1,-1
44,-1,239,171,25,31,1,-1,-1,-1
44,-1,378,237,22,22,1,-1,-1,-1
44,-1,498,101,23,23,1,-1,-1,-1
44,-1,573,78,26,26,1,-1,-1,-1
44,-1,575,290,23,20,1,-1,-1,-1
44,-1,736,298,29,21,1,-1,-1,-1
45,-1,243,175,25,31,1,-1,-1,-1
45,-1,376,237,22,22,1,-1,-1,-1
45,-1,501,103,22,22,1,-1,-1,-1
45,-1,574,79,26,26,1,-1,-1,-1
45,-1,575,290,23,20,1,-1,-1,-1
45,-1,735,299,29,21,1,-1,-1,-1
46,-1,246,181,24,30,1,-1,-1,-1
46,-1,373,238,23,23,1,-1,-1,-1
46,-1,503,104,24,24,1,-1,-1,-1
46,-1,574,81,26,26,1,-1,-1,-1
46,-1,575,292,22,20,1,-1,-1,-1
46,-1,735,301,29,21,1,-1,-1,-1
47,-1,248,185,24,30,1,-1,-1,-1
47,-1,371,239,22,22,1,-1,-1,-1
47,-1,505,106,23,23,1,-1,-1,-1
47,-1,574,82,26,26,1,-1,-1,-1
47,-1,574,293,23,20,1,-1,-1,-1
47,-1,734,304,29,21,1,-1,-1,-1
48,-1,249,190,25,30,1,-1,-1,-1
48,-1,367,239,23,23,1,-1,-1,-1
48,-1,506,108,23,23,1,-1,-1,-1
48,-1,573,294,23,20,1,-1,-1,-1
48,-1,574,84,27,27,1,-1,-1,-1
48,-1,733,306,29,21,1,-1,-1,-1
49,-1,250,195,24,30,1,-1,-1,-1
49,-1,365,241,21,21,1,-1,-1,-1
49,-1,507,110,23,23,1,-1,-1,-1
49,-1,570,294,24,21,1,-1,-1,-1
49,-1,573,86,26,26,1,-1,-1,-1
49,-1,730,308,30,22,1,-1,-1,-1
50,-1,250,199,24,30,1,-1,-1,-1
50,-1,361,240,23,23,1,-1,-1,-1
50,-1,508,112,23,23,1,-1,-1,-1
50,-1,569,295,24,21,1,-1,-1,-1
50,-1,572,87,26,26,1,-1,-1,-1
50,-1,729,310,29,21,1,-1,-1,-1
51,-1,250,204,24,30,1,-1,-1,-1
51,-1,357,241,22,22,1,-1,-1,-1
51,-1,508,113,24,24,1,-1,-1,-1
51,-1,567,296,23,20,1,-1,-1,-1
51,-1,571,88,27,27,1,-1,-1,-1
51,-1,727,312,29,21,1,-1,-1,-1
52,-1,249,208,24,30,1,-1,-1,-1
52,-1,354,241,22,22,1,-1,-1,-1
52,-1,509,115,23,23,1,-1,-1,-1
52,-1,564,296,24,21,1,-1,-1,-1
52,-1,569,90,27,27,1,-1,-1,-1
52,-1,724,314,29,21,1,-1,-1,-1
53,-1,249,212,23,29,1,-1,-1,-1
53,-1,349,240,23,23,1,-1,-1,-1
53,-1,510,116,23,23,1,-1,-1,-1
53,-1,562,296,24,21,1,-1,-1,-1
53,-1,568,90,27,27,1,-1,-1,-1
53,-1,722,315,29,21,1,-1,-1,-1
54,-1,248,216,23,29,1,-1,-1,-1
54,-1,346,241,22,22,1,-1,-1,-1
54,-1,510,117,23,23,1,-1,-1,-1
54,-1,561,297,22,19,1,-1,-1,-1
54,-1,568,91,26,26,1,-1,-1,-1
54,-1,720,316,29,21,1,-1,-1,-1
55,-1,247,220,23,29,1,-1,-1,-1
55,-1,342,239,23,23,1,-1,-1,-1
55,-1,511,119,22,22,1,-1,-1,-1
55,-1,557,296,24,21,1,-1,-1,-1
55,-1,566,92,27,27,1,-1,-1,-1
55,-1,718,317,29,21,1,-1,-1,-1
56,-1,245,224,23,28,1,-1,-1,-1
56,-1,339,239,23,23,1,-1,-1,-1
56,-1,511,119,23,23,1,-1,-1,-1
56,-1,555,296,24,21,1,-1,-1,-1
56,-1,565,92,26,26,1,-1,-1,-1
56,-1,716,318,28,20,1,-1,-1,-1
57,-1,243,227,23,29,1,-1,-1,-1
57,-1,336,239,22,22,1,-1,-1,-1
57,-1,512,120,22,22,1,-1,-1,-1
57,-1,553,296,24,20,1,-1,-1,-1
57,-1,564,93,26,26,1,-1,-1,-1
57,-1,714,319,28,20,1,-1,-1,-1
58,-1,241,231,23,28,1,-1,-1,-1
58,-1,332,237,23,23,1,-1,-1,-1
58,-1,512,120,23,23,1,-1,-1,-1
58,-1,552,295,23,20,1,-1,-1,-1
58,-1,563,93,26,26,1,-1,-1,-1
58,-1,712,320,28,20,1,-1,-1,-1
59,-1,239,234,23,29,1,-1,-1,-1
59,-1,329,236,23,23,1,-1,-1,-1
59,-1,513,121,22,22,1,-1,-1,-1
59,-1,549,295,23,20,1,-1,-1,-1
59,-1,562,93,26,26,1,-1,-1,-1
59,-1,710,321,27,20,1,-1,-1,-1
60,-1,236,237,24,29,1,-1,-1,-1
60,-1,326,236,22,22,1,-1,-1,-1
60,-1,514,122,23,23,1,-1,-1,-1
60,-1,548,294,23,20,1,-1,-1,-1
60,-1,561,94,26,26,1,-1,-1,-1
60,-1,707,321,29,21,1,-1,-1,-1
61,-1,233,240,24,29,1,-1,-1,-1
61,-1,323,235,22,22,1,-1,-1,-1
61,-1,514,123,23,23,1,-1,-1,-1
61,-1,546,294,23,20,1,-1,-1,-1
61,-1,560,94,26,26,1,-1,-1,-1
61,-1,706,322,27,20,1,-1,-1,-1
62,-1,231,245,22,28,1,-1,-1,-1
62,-1,320,234,22,22,1,-1,-1,-1
62,-1,515,124,22,22,1,-1,-1,-1
62,-1,544,294,23,20,1,-1,-1,-1
62,-1,559,95,26,26,1,-1,-1,-1
62,-1,704,322,28,20,1,-1,-1,-1
63,-1,229,248,22,28,1,-1,-1,-1
63,-1,316,232,24,24,1,-1,-1,-1
63,-1,516,124,23,23,1,-1,-1,-1
63,-1,543,294,23,20,1,-1,-1,-1
63,-1,558,95,26,26,1,-1,-1,-1
63,-1,703,323,28,20,1,-1,-1,-1
64,-1,225,252,23,28,1,-1,-1,-1
64,-1,315,233,22,22,1,-1,-1,-1
64,-1,518,127,21,21,1,-1,-1,-1
64,-1,541,294,24,21,1,-1,-1,-1
64,-1,557,95,26,26,1,-1,-1,-1
64,-1,701,324,27,20,1,-1,-1,-1
65,-1,223,256,22,27,1,-1,-1,-1
65,-1,312,233,22,22,1,-1,-1,-1
65,-1,520,128,21,21,1,-1,-1,-1
65,-1,540,294,23,20,1,-1,-1,-1
65,-1,557,97,26,26,1,-1,-1,-1
65,-1,700,325,27,20,1,-1,-1,-1
66,-1,219,260,23,28,1,-1,-1,-1
66,-1,310,233,22,22,1,-1,-1,-1
66,-1,521,130,20,20,1,-1,-1,-1
66,-1,539,295,23,20,1,-1,-1,-1
66,-1,557,98,26,26,1,-1,-1,-1
66,-1,699,327,27,20,1,-1,-1,-1
67,-1,216,265,22,27,1,-1,-1,-1
67,-1,308,233,22,22,1,-1,-1,-1
67,-1,522,131,21,21,1,-1,-1,-1
67,-1,538,295,23,20,1,-1,-1,-1
67,-1,556,99,26,26,1,-1,-1,-1
67,-1,698,328,27,20,1,-1,-1,-1
68,-1,214,269,21,26,1,-1,-1,-1
68,-1,306,232,22,22,1,-1,-1,-1
68,-1,524,132,21,21,1,-1,-1,-1
68,-1,538,295,23,20,1,-1,-1,-1
68,-1,558,101,25,25,1,-1,-1,-1
68,-1,697,329,28,20,1,-1,-1,-1
69,-1,210,273,21,26,1,-1,-1,-1
69,-1,304,232,22,22,1,-1,-1,-1
69,-1,526,133,21,21,1,-1,-1,-1
69,-1,537,295,23,20,1,-1,-1,-1
69,-1,556,101,26,26,1,-1,-1,-1
69,-1,696,329,29,21,1,-1,-1,-1
70,-1,207,276,21,26,1,-1,-1,-1
70,-1,303,231,22,22,1,-1,-1,-1
70,-1,527,135,20,20,1,-1,-1,-1
70,-1,536,295,23,20,1,-1,-1,-1
70,-1,556,102,27,27,1,-1,-1,-1
70,-1,696,330,28,20,1,-1,-1,-1
71,-1,203,280,20,25,1,-1,-1,-1
71,-1,300,229,24,24,1,-1,-1,-1
71,-1,529,136,21,21,1,-1,-1,-1
71,-1,536,295,23,20,1,-1,-1,-1
71,-1,556,103,26,26,1,-1,-1,-1
71,-1,695,331,28,20,1,-1,-1,-1
72,-1,199,283,21,26,1,-1,-1,-1
72,-1,299,230,22,22,1,-1,-1,-1
72,-1,531,136,21,21,1,-1,-1,-1
72,-1,535,295,23,20,1,-1,-1,-1
72,-1,556,103,27,27,1,-1,-1,-1
72,-1,694,331,29,21,1,-1,-1,-1
73,-1,195,286,20,25,1,-1,-1,-1
73,-1,298,228,22,22,1,-1,-1,-1
73,-1,533,137,21,21,1,-1,-1,-1
73,-1,535,295,23,20,1,-1,-1,-1
73,-1,557,105,25,25,1,-1,-1,-1
73,-1,694,332,28,20,1,-1,-1,-1
74,-1,192,290,19,23,1,-1,-1,-1
74,-1,296,227,22,22,1,-1,-1,-1
74,-1,534,137,21,21,1,-1,-1,-1
74,-1,535,294,23,20,1,-1,-1,-1
74,-1,556,104,26,26,1,-1,-1,-1
74,-1,694,331,28,20,1,-1,-1,-1
75,-1,187,292,19,23,1,-1,-1,-1
75,-1,295,226,22,22,1,-1,-1,-1
75,-1,535,293,22,19,1,-1,-1,-1
75,-1,536,138,21,21,1,-1,-1,-1
75,-1,556,104,26,26,1,-1,-1,-1
75,-1,693,331,28,20,1,-1,-1,-1
76,-1,182,294,19,24,1,-1,-1,-1
76,-1,294,224,22,22,1,-1,-1,-1
76,-1,534,292,23,20,1,-1,-1,-1
76,-1,538,137,21,21,1,-1,-1,-1
76,-1,556,103,26,26,1,-1,-1,-1
76,-1,693,331,28,20,1,-1,-1,-1
77,-1,178,296,19,23,1,-1,-1,-1
77,-1,293,222,22,22,1,-1,-1,-1
77,-1,535,291,23,20,1,-1,-1,-1
77,-1,539,137,21,21,1,-1,-1,-1
77,-1,556,103,26,26,1,-1,-1,-1
77,-1,692,330,28,20,1,-1,-1,-1
78,-1,173,300,17,21,1,-1,-1,-1
78,-1,291,221,22,22,1,-1,-1,-1
78,-1,534,138,28,22,1,-1,-1,-1
78,-1,535,290,23,20,1,-1,-1,-1
78,-1,557,104,25,25,1,-1,-1,-1
78,-1,692,330,28,20,1,-1,-1,-1
79,-1,168,302,17,22,1,-1,-1,-1
79,-1,289,219,22,22,1,-1,-1,-1
79,-1,534,289,23,20,1,-1,-1,-1
79,-1,536,138,28,22,1,-1,-1,-1
79,-1,556,102,26,26,1,-1,-1,-1
79,-1,691,330,28,20,1,-1,-1,-1
80,-1,162,304,17,21,1,-1,-1,-1
80,-1,288,218,22,22,1,-1,-1,-1
80,-1,533,289,23,20,1,-1,-1,-1
80,-1,537,139,28,22,1,-1,-1,-1
80,-1,555,102,27,27,1,-1,-1,-1
80,-1,691,330,28,20,1,-1,-1,-1
81,-1,156,306,18,22,1,-1,-1,-1
81,-1,286,217,22,22,1,-1,-1,-1
81,-1,533,288,23,20,1,-1,-1,-1
81,-1,539,139,27,22,1,-1,-1,-1
81,-1,555,102,27,27,1,-1,-1,-1
81,-1,690,330,27,20,1,-1,-1,-1
82,-1,150,310,16,20,1,-1,-1,-1
82,-1,284,216,22,22,1,-1,-1,-1
82,-1,532,288,23,20,1,-1,-1,-1
82,-1,540,139,27,21,1,-1,-1,-1
82,-1,555,102,26,26,1,-1,-1,-1
82,-1,689,330,27,20,1,-1,-1,-1
83,-1,144,312,16,20,1,-1,-1,-1
83,-1,283,215,22,22,1,-1,-1,-1
83,-1,531,288,23,20,1,-1,-1,-1
83,-1,541,140,27,22,1,-1,-1,-1
83,-1,555,103,26,26,1,-1,-1,-1
83,-1,689,331,27,19,1,-1,-1,-1
84,-1,136,315,16,20,1,-1,-1,-1
84,-1,280,214,23,23,1,-1,-1,-1
84,-1,530,287,23,20,1,-1,-1,-1
84,-1,542,141,27,21,1,-1,-1,-1
84,-1,554,103,26,26,1,-1,-1,-1
84,-1,687,331,27,19,1,-1,-1,-1
85,-1,130,317,15,19,1,-1,-1,-1
85,-1,278,213,22,22,1,-1,-1,-1
85,-1,529,287,23,20,1,-1,-1,-1
85,-1,542,141,28,22,1,-1,-1,-1
85,-1,552,103,26,26,1,-1,-1,-1
85,-1,686,332,27,19,1,-1,-1,-1
86,-1,123,319,15,19,1,-1,-1,-1
86,-1,276,213,23,23,1,-1,-1,-1
86,-1,528,288,23,20,1,-1,-1,-1
86,-1,543,142,28,22,1,-1,-1,-1
86,-1,552,104,26,26,1,-1,-1,-1
86,-1,685,332,27,19,1,-1,-1,-1
87,-1,116,322,15,18,1,-1,-1,-1
87,-1,274,212,23,23,1,-1,-1,-1
87,-1,528,288,23,20,1,-1,-1,-1
87,-1,544,143,27,21,1,-1,-1,-1
87,-1,551,105,26,26,1,-1,-1,-1
87,-1,684,333,26,19,1,-1,-1,-1
88,-1,109,325,14,17,1,-1,-1,-1
88,-1,273,212,22,22,1,-1,-1,-1
88,-1,527,288,23,20,1,-1,-1,-1
88,-1,545,144,28,22,1,-1,-1,-1
88,-1,551,106,26,26,1,-1,-1,-1
88,-1,683,334,27,20,1,-1,-1,-1
89,-1,102,327,15,18,1,-1,-1,-1
89,-1,271,212,22,22,1,-1,-1,-1
89,-1,526,289,23,20,1,-1,-1,-1
89,-1,546,146,27,21,1,-1,-1,-1
89,-1,550,106,26,26,1,-1,-1,-1
89,-1,682,335,27,19,1,-1,-1,-1
90,-1,94,332,13,16,1,-1,-1,-1
90,-1,269,213,22,22,1,-1,-1,-1
90,-1,525,290,23,20,1,-1,-1,-1
90,-1,546,147,28,22,1,-1,-1,-1
90,-1,549,108,26,26,1,-1,-1,-1
90,-1,681,336,27,19,1,-1,-1,-1
91,-1,86,335,13,16,1,-1,-1,-1
91,-1,267,214,22,22,1,-1,-1,-1
91,-1,524,291,23,20,1,-1,-1,-1
91,-1,547,149,28,22,1,-1,-1,-1
91,-1,548,110,26,26,1,-1,-1,-1
91,-1,680,338,27,19,1,-1,-1,-1
92,-1,78,337,13,16,1,-1,-1,-1
92,-1,266,214,22,22,1,-1,-1,-1
92,-1,523,292,23,20,1,-1,-1,-1
92,-1,547,111,26,26,1,-1,-1,-1
92,-1,548,150,28,22,1,-1,-1,-1
92,-1,679,339,27,19,1,-1,-1,-1
93,-1,70,342,11,14,1,-1,-1,-1
93,-1,264,214,22,22,1,-1,-1,-1
93,-1,523,292,23,20,1,-1,-1,-1
93,-1,546,112,26,26,1,-1,-1,-1
93,-1,548,152,28,22,1,-1,-1,-1
93,-1,678,340,27,19,1,-1,-1,-1
94,-1,61,344,11,14,1,-1,-1,-1
94,-1,262,214,22,22,1,-1,-1,-1
94,-1,522,293,23,20,1,-1,-1,-1
94,-1,546,114,26,26,1,-1,-1,-1
94,-1,549,154,27,21,1,-1,-1,-1
94,-1,677,341,27,19,1,-1,-1,-1
95,-1,53,347,11,14,1,-1,-1,-1
95,-1,261,214,22,22,1,-1,-1,-1
95,-1,521,294,23,20,1,-1,-1,-1
95,-1,545,115,26,26,1,-1,-1,-1
95,-1,550,155,27,21,1,-1,-1,-1
95,-1,676,342,27,19,1,-1,-1,-1
96,-1,45,350,11,13,1,-1,-1,-1
96,-1,259,214,22,22,1,-1,-1,-1
96,-1,521,294,23,20,1,-1,-1,-1
96,-1,544,116,26,26,1,-1,-1,-1
96,-1,551,156,27,21,1,-1,-1,-1
96,-1,675,343,27,19,1,-1,-1,-1
