151,1,234,137,20,15,1,1,1
152,1,232,137,19,15,1,1,1
153,1,232,137,19,15,1,1,1
154,1,232,136,19,14,1,1,1
155,1,232,135,19,14,1,1,1
156,1,237,130,21,19,1,1,1
157,1,241,130,21,19,1,1,1
1,2,326,5,22,17,1,1,1
2,2,328,10,22,17,1,1,1
3,2,328,10,22,17,1,1,1
4,2,328,11,24,18,1,1,1
5,2,330,13,24,18,1,1,1
6,2,333,20,25,19,1,1,1
7,2,335,25,24,18,1,1,1
8,2,335,27,25,19,1,1,1
9,2,335,27,25,19,1,1,1
10,2,336,28,24,18,1,1,1
11,2,336,30,24,18,1,1,1
12,2,334,39,25,17,1,1,1
13,2,332,40,25,17,1,1,1
14,2,331,42,25,17,1,1,1
15,2,331,42,25,17,1,1,1
16,2,330,44,25,17,1,1,1
17,2,327,46,26,17,1,1,1
18,2,325,49,25,17,1,1,1
19,2,324,49,26,18,1,1,1
20,2,324,49,26,18,1,1,1
21,2,324,49,26,18,1,1,1
22,2,325,49,25,17,1,1,1
23,2,327,48,26,18,1,1,1
24,2,327,47,25,17,1,1,1
25,2,328,48,25,17,1,1,1
26,2,330,46,26,17,1,1,1
27,2,330,46,26,17,1,1,1
28,2,334,44,24,17,1,1,1
29,2,338,41,25,17,1,1,1
30,2,347,33,25,17,1,1,1
31,2,346,32,25,17,1,1,1
32,2,344,31,25,17,1,1,1
33,2,344,31,25,17,1,1,1
34,2,342,30,24,16,1,1,1
35,2,340,30,24,16,1,1,1
36,2,335,29,25,17,1,1,1
37,2,334,30,25,17,1,1,1
38,2,333,31,25,17,1,1,1
39,2,333,31,25,17,1,1,1
40,2,333,30,25,17,1,1,1
41,2,334,26,25,20,1,1,1
42,2,341,29,25,20,1,1,1
43,2,348,28,24,20,1,1,1
44,2,357,28,25,20,1,1,1
45,2,357,28,25,20,1,1,1
46,2,368,31,22,18,1,1,1
47,2,377,30,24,19,1,1,1
48,2,393,35,24,19,1,1,1
49,2,401,38,23,20,1,1,1
50,2,407,41,23,20,1,1,1
51,2,407,41,23,20,1,1,1
52,2,411,45,23,20,1,1,1
53,2,417,50,20,18,1,1,1
56,2,401,66,22,18,1,1,1
57,2,401,66,22,18,1,1,1
58,2,396,68,22,18,1,1,1
59,2,392,70,23,19,1,1,1
60,2,381,75,23,19,1,1,1
61,2,378,76,23,19,1,1,1
62,2,377,78,23,19,1,1,1
63,2,377,78,23,19,1,1,1
64,2,377,79,23,19,1,1,1
65,2,379,80,23,19,1,1,1
66,2,378,82,23,19,1,1,1
67,2,376,84,23,19,1,1,1
68,2,375,84,23,19,1,1,1
69,2,375,84,23,19,1,1,1
70,2,375,87,23,19,1,1,1
71,2,375,89,23,19,1,1,1
72,2,370,90,22,18,1,1,1
73,2,366,92,22,18,1,1,1
74,2,362,93,22,18,1,1,1
75,2,362,93,22,18,1,1,1
76,2,358,92,22,18,1,1,1
77,2,356,90,22,18,1,1,1
78,2,350,83,21,17,1,1,1
79,2,348,80,21,17,1,1,1
80,2,346,76,20,17,1,1,1
81,2,346,76,20,17,1,1,1
82,2,344,72,20,17,1,1,1
83,2,342,68,20,16,1,1,1
84,2,339,62,20,17,1,1,1
85,2,340,59,20,16,1,1,1
86,2,340,58,20,17,1,1,1
87,2,340,58,20,17,1,1,1
88,2,339,56,20,17,1,1,1
89,2,337,56,20,17,1,1,1
90,2,332,57,20,17,1,1,1
91,2,329,58,20,17,1,1,1
92,2,330,61,20,16,1,1,1
93,2,330,61,20,16,1,1,1
94,2,330,63,19,16,1,1,1
95,2,330,66,19,16,1,1,1
96,2,327,71,18,19,1,1,1
97,2,326,74,18,19,1,1,1
98,2,326,76,18,20,1,1,1
99,2,326,76,18,19,1,1,1
100,2,327,77,19,20,1,1,1
101,2,328,78,19,20,1,1,1
102,2,328,80,19,20,1,1,1
103,2,327,82,19,20,1,1,1
104,2,327,84,19,20,1,1,1
105,2,327,84,19,20,1,1,1
106,2,325,86,19,20,1,1,1
107,2,324,88,19,20,1,1,1
108,2,321,91,18,19,1,1,1
109,2,319,93,18,19,1,1,1
110,2,317,95,18,19,1,1,1
111,2,317,95,18,19,1,1,1
112,2,313,97,17,18,1,1,1
113,2,310,99,17,18,1,1,1
114,2,307,101,15,16,1,1,1
115,2,306,102,15,16,1,1,1
116,2,305,103,15,16,1,1,1
117,2,305,103,15,16,1,1,1
118,2,304,103,15,16,1,1,1
119,2,303,102,15,15,1,1,1
120,2,303,101,15,15,1,1,1
121,2,304,100,15,16,1,1,1
122,2,305,100,15,16,1,1,1
123,2,305,100,15,16,1,1,1
124,2,307,99,15,16,1,1,1
125,2,308,99,15,16,1,1,1
126,2,312,99,15,16,1,1,1
127,2,313,98,15,16,1,1,1
128,2,315,98,15,16,1,1,1
129,2,315,98,15,16,1,1,1
130,2,316,97,15,16,1,1,1
131,2,317,96,15,16,1,1,1
132,2,319,95,15,16,1,1,1
133,2,321,94,15,16,1,1,1
134,2,322,93,15,16,1,1,1
135,2,322,93,15,16,1,1,1
136,2,321,92,15,16,1,1,1
137,2,320,91,15,16,1,1,1
138,2,316,90,16,16,1,1,1
139,2,314,90,16,17,1,1,1
140,2,314,90,16,17,1,1,1
141,2,314,90,16,17,1,1,1
142,2,314,89,16,17,1,1,1
143,2,313,89,16,17,1,1,1
144,2,311,87,16,17,1,1,1
145,2,309,86,16,17,1,1,1
146,2,308,85,16,17,1,1,1
147,2,308,85,16,17,1,1,1
148,2,306,84,16,17,1,1,1
149,2,305,82,16,17,1,1,1
150,2,304,81,16,17,1,1,1
151,2,302,80,16,17,1,1,1
152,2,300,80,16,17,1,1,1
153,2,300,80,16,17,1,1,1
154,2,299,79,16,17,1,1,1
155,2,299,78,16,17,1,1,1
156,2,302,77,16,17,1,1,1
157,2,304,77,16,17,1,1,1
4,3,614,3,11,17,1,1,1
5,3,604,7,21,17,1,1,1
6,3,593,16,21,17,1,1,1
7,3,587,21,22,17,1,1,1
8,3,580,25,21,17,1,1,1
9,3,580,25,21,17,1,1,1
10,3,574,28,21,17,1,1,1
11,3,567,30,21,17,1,1,1
12,3,550,40,24,17,1,1,1
13,3,541,42,24,17,1,1,1
14,3,533,45,25,17,1,1,1
15,3,533,45,25,17,1,1,1
16,3,524,47,26,18,1,1,1
17,3,515,50,26,18,1,1,1
18,3,497,54,26,18,1,1,1
19,3,490,55,26,18,1,1,1
20,3,484,56,26,18,1,1,1
21,3,484,55,26,18,1,1,1
22,3,479,56,26,18,1,1,1
23,3,475,55,26,18,1,1,1
24,3,463,54,26,18,1,1,1
25,3,458,55,26,18,1,1,1
26,3,455,54,26,18,1,1,1
27,3,455,54,26,18,1,1,1
28,3,453,52,25,18,1,1,1
29,3,452,50,25,17,1,1,1
30,3,450,42,25,17,1,1,1
31,3,444,41,27,18,1,1,1
32,3,436,40,26,18,1,1,1
33,3,436,40,26,18,1,1,1
34,3,429,39,26,18,1,1,1
35,3,421,39,27,18,1,1,1
36,3,408,38,27,18,1,1,1
37,3,402,38,27,18,1,1,1
38,3,397,39,26,18,1,1,1
39,3,397,39,27,18,1,1,1
40,3,391,38,27,18,1,1,1
41,3,388,34,28,21,1,1,1
42,3,386,36,28,21,1,1,1
43,3,388,35,28,21,1,1,1
44,3,393,35,28,21,1,1,1
45,3,393,35,28,21,1,1,1
46,3,399,37,28,21,1,1,1
47,3,405,36,28,21,1,1,1
48,3,416,41,27,20,1,1,1
49,3,422,43,25,21,1,1,1
50,3,425,46,23,20,1,1,1
51,3,425,46,23,20,1,1,1
52,3,425,48,23,20,1,1,1
53,3,428,51,21,19,1,1,1
54,3,415,58,29,22,1,1,1
55,3,409,63,28,21,1,1,1
56,3,405,66,27,20,1,1,1
57,3,405,66,27,20,1,1,1
58,3,400,68,28,21,1,1,1
59,3,402,72,22,20,1,1,1
60,3,396,79,22,20,1,1,1
61,3,394,81,22,20,1,1,1
62,3,395,85,21,19,1,1,1
63,3,395,85,21,19,1,1,1
64,3,397,87,21,19,1,1,1
65,3,400,89,21,19,1,1,1
66,3,403,94,21,19,1,1,1
67,3,403,97,21,19,1,1,1
68,3,403,98,21,19,1,1,1
69,3,403,98,21,19,1,1,1
70,3,404,102,21,19,1,1,1
71,3,405,105,21,19,1,1,1
72,3,402,110,21,19,1,1,1
73,3,399,112,21,19,1,1,1
74,3,396,114,21,19,1,1,1
75,3,396,114,21,19,1,1,1
76,3,393,114,20,18,1,1,1
77,3,391,114,20,18,1,1,1
78,3,386,109,20,18,1,1,1
79,3,384,107,19,18,1,1,1
80,3,381,104,20,18,1,1,1
81,3,381,104,20,18,1,1,1
82,3,379,101,19,18,1,1,1
83,3,376,98,19,17,1,1,1
84,3,373,95,19,17,1,1,1
85,3,374,94,19,17,1,1,1
86,3,373,93,19,17,1,1,1
87,3,373,93,19,17,1,1,1
88,3,371,94,19,17,1,1,1
89,3,368,94,19,17,1,1,1
90,3,362,98,18,16,1,1,1
91,3,358,102,18,17,1,1,1
92,3,357,105,18,17,1,1,1
93,3,357,105,18,17,1,1,1
94,3,355,109,18,17,1,1,1
95,3,353,114,18,17,1,1,1
96,3,347,121,18,18,1,1,1
97,3,345,126,18,18,1,1,1
98,3,343,129,18,18,1,1,1
99,3,343,129,18,18,1,1,1
100,3,343,132,18,18,1,1,1
101,3,342,134,18,18,1,1,1
102,3,339,140,17,17,1,1,1
103,3,336,143,17,17,1,1,1
104,3,334,147,17,17,1,1,1
105,3,334,147,17,17,1,1,1
106,3,331,150,17,17,1,1,1
107,3,328,153,17,17,1,1,1
108,3,320,159,16,16,1,1,1
109,3,317,161,16,16,1,1,1
110,3,313,164,16,16,1,1,1
111,3,313,164,16,16,1,1,1
112,3,307,167,15,15,1,1,1
113,3,302,170,15,15,1,1,1
114,3,295,173,14,14,1,1,1
115,3,292,175,14,14,1,1,1
116,3,289,176,14,14,1,1,1
117,3,289,176,14,14,1,1,1
118,3,286,176,14,14,1,1,1
119,3,284,176,14,14,1,1,1
120,3,280,175,14,14,1,1,1
121,3,279,175,14,14,1,1,1
122,3,278,174,14,14,1,1,1
123,3,278,174,14,14,1,1,1
124,3,278,174,13,13,1,1,1
125,3,278,174,13,13,1,1,1
126,3,278,173,13,13,1,1,1
127,3,278,172,13,13,1,1,1
128,3,277,171,13,13,1,1,1
129,3,277,171,13,13,1,1,1
130,3,276,170,13,13,1,1,1
131,3,276,169,14,14,1,1,1
132,3,274,167,14,14,1,1,1
133,3,274,166,14,14,1,1,1
134,3,273,165,14,14,1,1,1
135,3,273,165,14,14,1,1,1
136,3,271,163,14,14,1,1,1
137,3,268,162,14,14,1,1,1
138,3,261,161,14,14,1,1,1
139,3,257,160,14,14,1,1,1
140,3,256,159,14,14,1,1,1
141,3,256,159,14,14,1,1,1
142,3,254,158,14,14,1,1,1
143,3,251,157,14,14,1,1,1
144,3,246,155,14,14,1,1,1
145,3,243,153,14,14,1,1,1
146,3,240,152,14,14,1,1,1
147,3,240,152,14,14,1,1,1
148,3,236,150,14,14,1,1,1
149,3,233,148,14,14,1,1,1
150,3,227,145,14,14,1,1,1
151,3,224,144,14,14,1,1,1
152,3,220,143,14,14,1,1,1
153,3,220,143,14,14,1,1,1
154,3,216,142,14,14,1,1,1
155,3,214,142,14,14,1,1,1
156,3,211,137,16,17,1,1,1
157,3,212,137,16,17,1,1,1
5,4,4,148,30,20,1,1,1
6,4,62,159,26,18,1,1,1
7,4,86,163,26,18,1,1,1
8,4,111,166,30,19,1,1,1
9,4,111,166,30,19,1,1,1
10,4,138,169,30,19,1,1,1
11,4,165,173,30,19,1,1,1
12,4,214,183,30,19,1,1,1
13,4,240,185,30,19,1,1,1
14,4,266,188,31,20,1,1,1
15,4,266,188,31,20,1,1,1
16,4,294,192,30,19,1,1,1
17,4,321,196,29,19,1,1,1
18,4,377,206,29,19,1,1,1
19,4,409,209,28,19,1,1,1
20,4,438,213,28,18,1,1,1
21,4,438,213,28,18,1,1,1
22,4,474,214,28,18,1,1,1
23,4,507,218,28,18,1,1,1
24,4,571,221,28,18,1,1,1
25,4,605,225,28,18,1,1,1
8,5,525,0,22,11,1,1,1
9,5,525,0,22,11,1,1,1
10,5,514,-1,26,14,1,1,1
11,5,503,0,26,15,1,1,1
12,5,477,4,29,18,1,1,1
13,5,465,6,29,18,1,1,1
14,5,454,8,28,17,1,1,1
15,5,454,8,28,17,1,1,1
16,5,443,10,27,17,1,1,1
17,5,430,12,26,17,1,1,1
18,5,409,15,26,17,1,1,1
19,5,399,16,26,17,1,1,1
20,5,389,15,26,17,1,1,1
21,5,389,15,26,17,1,1,1
22,5,381,15,26,17,1,1,1
23,5,374,14,26,17,1,1,1
24,5,355,12,26,17,1,1,1
25,5,346,12,27,17,1,1,1
26,5,341,11,26,17,1,1,1
27,5,341,11,26,17,1,1,1
28,5,335,7,27,17,1,1,1
29,5,333,5,25,16,1,1,1
30,5,325,-5,26,17,1,1,1
31,5,317,-6,26,17,1,1,1
32,5,305,-8,26,17,1,1,1
33,5,304,0,29,10,1,1,1
16,6,613,66,12,16,1,1,1
17,6,603,66,22,19,1,1,1
18,6,592,67,22,19,1,1,1
19,6,585,67,22,19,1,1,1
20,6,580,66,22,19,1,1,1
21,6,580,66,22,19,1,1,1
22,6,576,64,22,19,1,1,1
23,6,574,62,22,19,1,1,1
24,6,564,59,22,19,1,1,1
25,6,560,59,22,19,1,1,1
26,6,558,56,22,19,1,1,1
27,6,558,56,22,19,1,1,1
28,6,559,53,19,16,1,1,1
29,6,560,49,19,16,1,1,1
30,6,562,38,19,16,1,1,1
31,6,558,36,19,16,1,1,1
32,6,553,33,19,16,1,1,1
33,6,553,33,19,16,1,1,1
34,6,547,30,19,16,1,1,1
35,6,542,29,19,16,1,1,1
36,6,532,25,19,17,1,1,1
37,6,528,24,19,16,1,1,1
38,6,525,23,19,16,1,1,1
39,6,525,23,19,16,1,1,1
40,6,523,20,19,16,1,1,1
41,6,522,17,26,18,1,1,1
42,6,526,15,26,18,1,1,1
43,6,531,13,26,18,1,1,1
44,6,539,11,26,18,1,1,1
45,6,539,11,26,18,1,1,1
46,6,549,11,25,17,1,1,1
47,6,557,7,27,19,1,1,1
48,6,574,7,27,19,1,1,1
49,6,582,8,27,19,1,1,1
50,6,588,9,26,19,1,1,1
51,6,588,9,26,19,1,1,1
52,6,592,9,27,19,1,1,1
53,6,596,12,27,19,1,1,1
54,6,597,17,27,19,1,1,1
55,6,593,18,28,20,1,1,1
56,6,591,19,27,19,1,1,1
57,6,591,19,28,19,1,1,1
58,6,589,19,27,19,1,1,1
59,6,587,20,26,18,1,1,1
60,6,585,22,26,18,1,1,1
61,6,587,22,26,18,1,1,1
62,6,590,22,26,18,1,1,1
63,6,590,22,26,18,1,1,1
64,6,595,21,26,18,1,1,1
65,6,600,21,26,18,1,1,1
66,6,610,20,24,17,1,1,1
67,6,612,21,24,17,1,1,1
68,6,612,21,24,17,1,1,1
69,6,612,21,24,17,1,1,1
50,7,250,0,25,10,1,1,1
51,7,250,0,25,10,1,1,1
52,7,248,2,25,10,1,1,1
53,7,248,1,25,13,1,1,1
54,7,240,4,25,18,1,1,1
55,7,231,8,25,18,1,1,1
56,7,224,10,24,18,1,1,1
57,7,224,10,24,18,1,1,1
58,7,216,11,24,17,1,1,1
59,7,208,13,25,18,1,1,1
60,7,195,18,24,17,1,1,1
61,7,191,19,24,17,1,1,1
62,7,188,20,24,17,1,1,1
63,7,188,20,25,18,1,1,1
64,7,187,21,25,18,1,1,1
65,7,187,22,24,18,1,1,1
66,7,184,24,24,17,1,1,1
67,7,181,25,24,18,1,1,1
68,7,179,25,24,18,1,1,1
69,7,179,25,24,18,1,1,1
70,7,178,27,23,18,1,1,1
71,7,177,29,23,18,1,1,1
72,7,171,31,23,17,1,1,1
73,7,168,32,23,17,1,1,1
74,7,163,34,23,17,1,1,1
75,7,163,34,23,17,1,1,1
76,7,159,33,23,17,1,1,1
77,7,157,31,23,17,1,1,1
78,7,152,25,22,16,1,1,1
79,7,149,22,22,16,1,1,1
80,7,147,18,22,17,1,1,1
81,7,147,18,22,17,1,1,1
82,7,145,14,22,16,1,1,1
83,7,143,11,21,16,1,1,1
84,7,141,6,22,16,1,1,1
85,7,142,4,22,16,1,1,1
86,7,142,3,21,16,1,1,1
87,7,142,3,21,16,1,1,1
88,7,141,2,21,16,1,1,1
89,7,139,2,21,16,1,1,1
90,7,135,5,21,16,1,1,1
91,7,132,6,22,16,1,1,1
92,7,132,9,22,16,1,1,1
93,7,132,9,22,16,1,1,1
94,7,132,12,22,16,1,1,1
95,7,132,16,22,16,1,1,1
96,7,128,22,23,17,1,1,1
97,7,127,26,23,17,1,1,1
98,7,128,28,23,17,1,1,1
99,7,128,28,23,17,1,1,1
100,7,129,30,22,16,1,1,1
101,7,130,32,22,16,1,1,1
102,7,131,36,21,16,1,1,1
103,7,131,38,21,15,1,1,1
104,7,130,41,20,15,1,1,1
105,7,130,41,20,15,1,1,1
106,7,129,43,20,15,1,1,1
107,7,128,44,20,15,1,1,1
108,7,126,48,20,15,1,1,1
109,7,125,51,19,14,1,1,1
110,7,123,52,18,13,1,1,1
111,7,123,52,18,13,1,1,1
112,7,120,54,17,13,1,1,1
113,7,117,56,18,13,1,1,1
114,7,115,57,17,13,1,1,1
115,7,114,58,17,13,1,1,1
116,7,113,58,17,13,1,1,1
117,7,113,58,17,13,1,1,1
118,7,113,58,17,13,1,1,1
119,7,113,57,17,13,1,1,1
120,7,114,55,17,13,1,1,1
121,7,115,54,17,13,1,1,1
122,7,117,53,17,13,1,1,1
123,7,117,53,17,13,1,1,1
124,7,120,52,17,13,1,1,1
125,7,121,52,18,13,1,1,1
126,7,126,51,17,13,1,1,1
127,7,128,50,18,13,1,1,1
128,7,129,49,18,13,1,1,1
129,7,129,49,18,13,1,1,1
130,7,131,47,18,13,1,1,1
131,7,133,46,18,13,1,1,1
132,7,136,45,17,13,1,1,1
133,7,137,44,17,13,1,1,1
134,7,139,43,17,13,1,1,1
135,7,139,43,17,13,1,1,1
136,7,139,42,18,13,1,1,1
137,7,138,41,18,13,1,1,1
138,7,134,39,18,13,1,1,1
139,7,133,39,18,13,1,1,1
140,7,133,39,18,13,1,1,1
141,7,133,39,18,13,1,1,1
142,7,133,39,18,13,1,1,1
143,7,132,39,18,13,1,1,1
144,7,131,38,18,13,1,1,1
145,7,130,38,18,13,1,1,1
146,7,128,37,18,13,1,1,1
147,7,128,37,18,13,1,1,1
148,7,127,36,18,13,1,1,1
149,7,126,35,18,13,1,1,1
150,7,124,35,17,13,1,1,1
151,7,123,34,18,13,1,1,1
152,7,121,34,18,13,1,1,1
153,7,121,34,18,13,1,1,1
154,7,119,34,17,13,1,1,1
155,7,118,33,17,13,1,1,1
156,7,120,30,19,17,1,1,1
157,7,122,30,19,17,1,1,1
71,8,520,0,22,10,1,1,1
72,8,519,0,23,14,1,1,1
73,8,518,2,23,14,1,1,1
74,8,515,0,24,18,1,1,1
75,8,515,0,24,18,1,1,1
76,8,513,0,23,18,1,1,1
77,8,512,0,23,17,1,1,1
78,8,510,-5,23,17,1,1,1
79,8,509,-7,23,17,1,1,1
80,8,508,-8,21,16,1,1,1
81,8,508,-8,21,16,1,1,1
94,9,499,0,25,12,1,1,1
95,9,499,-1,26,17,1,1,1
96,9,497,5,22,19,1,1,1
97,9,496,9,22,19,1,1,1
98,9,496,13,22,19,1,1,1
99,9,496,13,22,19,1,1,1
100,9,496,16,22,19,1,1,1
101,9,497,18,21,18,1,1,1
102,9,497,23,21,18,1,1,1
103,9,496,26,21,18,1,1,1
104,9,494,30,21,18,1,1,1
105,9,494,30,21,18,1,1,1
106,9,492,32,20,18,1,1,1
107,9,491,35,20,18,1,1,1
108,9,486,41,20,17,1,1,1
109,9,484,43,19,17,1,1,1
110,9,481,46,19,17,1,1,1
111,9,481,46,19,17,1,1,1
112,9,476,49,19,16,1,1,1
113,9,472,52,19,16,1,1,1
114,9,466,56,19,16,1,1,1
115,9,464,58,19,16,1,1,1
116,9,462,60,18,16,1,1,1
117,9,462,60,18,16,1,1,1
118,9,460,62,18,16,1,1,1
119,9,459,63,17,15,1,1,1
120,9,456,66,16,14,1,1,1
121,9,456,67,16,14,1,1,1
122,9,456,68,16,14,1,1,1
123,9,456,68,16,14,1,1,1
124,9,457,70,16,14,1,1,1
125,9,457,71,16,14,1,1,1
126,9,458,74,16,14,1,1,1
127,9,459,74,16,14,1,1,1
128,9,459,75,16,14,1,1,1
129,9,459,75,16,14,1,1,1
130,9,459,76,16,14,1,1,1
131,9,459,77,16,14,1,1,1
132,9,459,78,16,14,1,1,1
133,9,460,79,16,14,1,1,1
134,9,460,79,16,14,1,1,1
135,9,460,79,16,14,1,1,1
136,9,459,80,16,13,1,1,1
137,9,456,80,16,13,1,1,1
138,9,450,81,15,13,1,1,1
139,9,447,82,16,14,1,1,1
140,9,446,82,16,14,1,1,1
141,9,446,82,16,14,1,1,1
142,9,445,82,16,14,1,1,1
143,9,442,82,16,14,1,1,1
144,9,438,82,16,14,1,1,1
145,9,435,82,16,14,1,1,1
146,9,432,81,16,14,1,1,1
147,9,432,81,16,14,1,1,1
148,9,429,81,16,14,1,1,1
149,9,427,80,16,14,1,1,1
150,9,423,80,16,14,1,1,1
151,9,420,80,16,14,1,1,1
152,9,417,80,16,14,1,1,1
153,9,417,80,16,14,1,1,1
154,9,414,81,16,14,1,1,1
155,9,413,80,16,14,1,1,1
156,9,413,81,16,14,1,1,1
157,9,415,81,16,14,1,1,1
