13,-1,634.0,309.0,19.0,13.0,1.000000
13,-1,679.0,237.0,28.0,18.0,1.000000
13,-1,740.0,30.0,20.0,16.0,1.000000
13,-1,837.0,169.0,23.0,16.0,1.000000
13,-1,844.0,39.0,23.0,17.0,1.000000
14,-1,398.0,4.0,22.0,17.0,1.000000
14,-1,456.0,231.0,24.0,16.0,1.000000
14,-1,529.0,67.0,21.0,15.0,1.000000
14,-1,624.0,159.0,21.0,16.0,1.000000
14,-1,634.0,309.0,19.0,13.0,1.000000
14,-1,679.0,237.0,28.0,18.0,1.000000
14,-1,740.0,30.0,21.0,16.0,1.000000
14,-1,837.0,169.0,23.0,16.0,1.000000
14,-1,844.0,38.0,23.0,18.0,1.000000
15,-1,398.0,4.0,23.0,18.0,1.000000
15,-1,456.0,232.0,24.0,17.0,1.000000
15,-1,528.0,66.0,21.0,15.0,1.000000
15,-1,624.0,160.0,20.0,16.0,1.000000
15,-1,634.0,309.0,19.0,13.0,1.000000
15,-1,679.0,238.0,28.0,18.0,1.000000
15,-1,740.0,30.0,20.0,16.0,1.000000
15,-1,837.0,170.0,23.0,16.0,1.000000
15,-1,844.0,37.0,23.0,18.0,1.000000
16,-1,397.0,3.0,23.0,18.0,1.000000
16,-1,455.0,232.0,25.0,17.0,1.000000
16,-1,528.0,65.0,21.0,15.0,1.000000
16,-1,624.0,160.0,20.0,16.0,1.000000
16,-1,634.0,310.0,19.0,13.0,1.000000
16,-1,679.0,239.0,28.0,18.0,1.000000
16,-1,740.0,30.0,20.0,16.0,1.000000
16,-1,837.0,170.0,23.0,16.0,1.000000
16,-1,844.0,36.0,23.0,18.0,1.000000
17,-1,397.0,3.0,23.0,18.0,1.000000
17,-1,455.0,233.0,25.0,17.0,1.000000
17,-1,528.0,65.0,21.0,15.0,1.000000
17,-1,624.0,161.0,20.0,16.0,1.000000
17,-1,634.0,311.0,19.0,13.0,1.000000
17,-1,679.0,239.0,28.0,18.0,1.000000
17,-1,740.0,30.0,20.0,16.0,1.000000
17,-1,837.0,171.0,23.0,16.0,1.000000
17,-1,844.0,36.0,23.0,18.0,1.000000
18,-1,397.0,3.0,23.0,18.0,1.000000
18,-1,455.0,234.0,25.0,17.0,1.000000
18,-1,527.0,65.0,21.0,15.0,1.000000
18,-1,624.0,161.0,21.0,16.0,1.000000
18,-1,634.0,312.0,19.0,13.0,1.000000
18,-1,679.0,239.0,28.0,18.0,1.000000
18,-1,740.0,29.0,20.0,16.0,1.000000
18,-1,836.0,171.0,23.0,16.0,1.000000
18,-1,844.0,35.0,23.0,18.0,1.000000
19,-1,397.0,3.0,22.0,17.0,1.000000
19,-1,456.0,236.0,25.0,17.0,1.000000
19,-1,527.0,65.0,21.0,15.0,1.000000
19,-1,624.0,161.0,20.0,16.0,1.000000
19,-1,634.0,313.0,19.0,13.0,1.000000
19,-1,679.0,241.0,27.0,18.0,1.000000
19,-1,740.0,29.0,20.0,16.0,1.000000
19,-1,836.0,172.0,22.0,15.0,1.000000
19,-1,844.0,34.0,23.0,17.0,1.000000
20,-1,397.0,3.0,23.0,18.0,1.000000
20,-1,456.0,237.0,24.0,17.0,1.000000
20,-1,527.0,63.0,21.0,15.0,1.000000
20,-1,624.0,162.0,20.0,16.0,1.000000
20,-1,634.0,313.0,19.0,13.0,1.000000
20,-1,680.0,242.0,27.0,18.0,1.000000
20,-1,740.0,29.0,20.0,16.0,1.000000
20,-1,836.0,174.0,21.0,15.0,1.000000
20,-1,844.0,33.0,23.0,17.0,1.000000
21,-1,397.0,3.0,23.0,18.0,1.000000
21,-1,456.0,238.0,24.0,17.0,1.000000
21,-1,527.0,63.0,21.0,15.0,1.000000
21,-1,625.0,163.0,20.0,16.0,1.000000
21,-1,634.0,314.0,19.0,13.0,1.000000
21,-1,680.0,242.0,27.0,18.0,1.000000
21,-1,740.0,29.0,20.0,16.0,1.000000
21,-1,836.0,174.0,22.0,15.0,1.000000
21,-1,844.0,32.0,23.0,17.0,1.000000
22,-1,397.0,3.0,23.0,17.0,1.000000
22,-1,456.0,239.0,25.0,17.0,1.000000
22,-1,526.0,63.0,21.0,15.0,1.000000
22,-1,625.0,163.0,20.0,16.0,1.000000
22,-1,634.0,314.0,19.0,13.0,1.000000
22,-1,680.0,242.0,28.0,18.0,1.000000
22,-1,740.0,28.0,21.0,16.0,1.000000
22,-1,836.0,174.0,22.0,15.0,1.000000
22,-1,844.0,32.0,23.0,18.0,1.000000
23,-1,397.0,3.0,22.0,17.0,1.000000
23,-1,456.0,240.0,24.0,17.0,1.000000
23,-1,526.0,63.0,21.0,15.0,1.000000
23,-1,625.0,163.0,20.0,16.0,1.000000
23,-1,634.0,315.0,18.0,13.0,1.000000
23,-1,680.0,243.0,27.0,18.0,1.000000
23,-1,740.0,28.0,21.0,16.0,1.000000
23,-1,836.0,174.0,21.0,15.0,1.000000
23,-1,844.0,32.0,23.0,18.0,1.000000
24,-1,396.0,2.0,23.0,18.0,1.000000
24,-1,456.0,241.0,24.0,17.0,1.000000
24,-1,526.0,62.0,21.0,15.0,1.000000
24,-1,625.0,163.0,21.0,16.0,1.000000
24,-1,634.0,315.0,19.0,13.0,1.000000
24,-1,680.0,244.0,27.0,18.0,1.000000
24,-1,740.0,28.0,21.0,16.0,1.000000
24,-1,836.0,174.0,21.0,15.0,1.000000
24,-1,844.0,31.0,23.0,17.0,1.000000
25,-1,396.0,2.0,23.0,18.0,1.000000
25,-1,456.0,243.0,25.0,17.0,1.000000
25,-1,526.0,61.0,21.0,15.0,1.000000
25,-1,625.0,163.0,21.0,16.0,1.000000
25,-1,634.0,316.0,18.0,13.0,1.000000
25,-1,680.0,244.0,28.0,18.0,1.000000
25,-1,740.0,27.0,21.0,16.0,1.000000
25,-1,835.0,175.0,22.0,15.0,1.000000
25,-1,844.0,29.0,23.0,18.0,1.000000
26,-1,397.0,2.0,22.0,17.0,1.000000
26,-1,457.0,244.0,23.0,16.0,1.000000
26,-1,525.0,61.0,21.0,15.0,1.000000
26,-1,625.0,164.0,20.0,16.0,1.000000
26,-1,633.0,317.0,18.0,12.0,1.000000
26,-1,680.0,245.0,27.0,17.0,1.000000
26,-1,741.0,27.0,20.0,16.0,1.000000
26,-1,834.0,175.0,22.0,15.0,1.000000
26,-1,843.0,28.0,24.0,18.0,1.000000
27,-1,397.0,2.0,22.0,17.0,1.000000
27,-1,457.0,245.0,23.0,16.0,1.000000
27,-1,525.0,60.0,21.0,15.0,1.000000
27,-1,625.0,164.0,20.0,16.0,1.000000
27,-1,633.0,317.0,18.0,12.0,1.000000
27,-1,680.0,246.0,27.0,17.0,1.000000
27,-1,740.0,27.0,20.0,16.0,1.000000
27,-1,834.0,176.0,22.0,16.0,1.000000
27,-1,843.0,28.0,24.0,18.0,1.000000
28,-1,396.0,1.0,23.0,18.0,1.000000
28,-1,457.0,246.0,23.0,16.0,1.000000
28,-1,525.0,60.0,21.0,15.0,1.000000
28,-1,625.0,165.0,20.0,16.0,1.000000
28,-1,633.0,318.0,18.0,12.0,1.000000
28,-1,680.0,246.0,27.0,17.0,1.000000
28,-1,740.0,27.0,20.0,16.0,1.000000
28,-1,833.0,176.0,23.0,16.0,1.000000
28,-1,844.0,27.0,23.0,18.0,1.000000
29,-1,397.0,1.0,22.0,17.0,1.000000
29,-1,457.0,247.0,23.0,16.0,1.000000
29,-1,525.0,59.0,21.0,15.0,1.000000
29,-1,625.0,165.0,20.0,16.0,1.000000
29,-1,633.0,318.0,18.0,13.0,1.000000
29,-1,680.0,247.0,26.0,17.0,1.000000
29,-1,740.0,27.0,20.0,16.0,1.000000
29,-1,833.0,177.0,23.0,16.0,1.000000
29,-1,844.0,26.0,23.0,18.0,1.000000
30,-1,397.0,1.0,22.0,17.0,1.000000
30,-1,457.0,249.0,23.0,16.0,1.000000
30,-1,524.0,58.0,21.0,15.0,1.000000
30,-1,625.0,165.0,20.0,16.0,1.000000
30,-1,632.0,319.0,19.0,13.0,1.000000
30,-1,680.0,248.0,27.0,17.0,1.000000
30,-1,740.0,27.0,20.0,16.0,1.000000
30,-1,832.0,178.0,23.0,16.0,1.000000
30,-1,844.0,26.0,23.0,17.0,1.000000
31,-1,396.0,1.0,23.0,18.0,1.000000
31,-1,457.0,249.0,23.0,16.0,1.000000
31,-1,524.0,58.0,21.0,15.0,1.000000
31,-1,625.0,166.0,20.0,16.0,1.000000
31,-1,632.0,319.0,18.0,12.0,1.000000
31,-1,681.0,248.0,26.0,17.0,1.000000
31,-1,740.0,27.0,20.0,15.0,1.000000
31,-1,832.0,178.0,22.0,16.0,1.000000
31,-1,844.0,25.0,23.0,18.0,1.000000
32,-1,396.0,1.0,23.0,18.0,1.000000
32,-1,457.0,250.0,23.0,16.0,1.000000
32,-1,524.0,57.0,21.0,15.0,1.000000
32,-1,625.0,166.0,20.0,16.0,1.000000
32,-1,632.0,320.0,18.0,12.0,1.000000
32,-1,680.0,249.0,27.0,17.0,1.000000
32,-1,739.0,27.0,20.0,15.0,1.000000
32,-1,832.0,178.0,22.0,15.0,1.000000
32,-1,843.0,23.0,24.0,18.0,1.000000
33,-1,396.0,0.0,23.0,18.0,1.000000
33,-1,457.0,251.0,24.0,16.0,1.000000
33,-1,524.0,57.0,21.0,15.0,1.000000
33,-1,625.0,166.0,20.0,16.0,1.000000
33,-1,632.0,321.0,18.0,12.0,1.000000
33,-1,680.0,250.0,27.0,18.0,1.000000
33,-1,739.0,26.0,20.0,15.0,1.000000
33,-1,832.0,179.0,22.0,15.0,1.000000
33,-1,844.0,23.0,23.0,18.0,1.000000
34,-1,396.0,0.0,23.0,18.0,1.000000
34,-1,457.0,252.0,23.0,16.0,1.000000
34,-1,523.0,57.0,21.0,15.0,1.000000
34,-1,625.0,166.0,20.0,16.0,1.000000
34,-1,632.0,321.0,18.0,12.0,1.000000
34,-1,680.0,250.0,27.0,18.0,1.000000
34,-1,739.0,26.0,20.0,15.0,1.000000
34,-1,832.0,179.0,22.0,15.0,1.000000
34,-1,843.0,22.0,24.0,18.0,1.000000
35,-1,396.0,0.0,22.0,17.0,1.000000
35,-1,457.0,253.0,23.0,16.0,1.000000
35,-1,523.0,56.0,21.0,15.0,1.000000
35,-1,624.0,166.0,20.0,16.0,1.000000
35,-1,632.0,321.0,18.0,13.0,1.000000
35,-1,680.0,251.0,27.0,18.0,1.000000
35,-1,739.0,26.0,20.0,15.0,1.000000
35,-1,832.0,179.0,22.0,15.0,1.000000
35,-1,843.0,20.0,24.0,18.0,1.000000
36,-1,396.0,0.0,22.0,17.0,1.000000
36,-1,458.0,254.0,22.0,15.0,1.000000
36,-1,523.0,55.0,21.0,15.0,1.000000
36,-1,625.0,166.0,20.0,16.0,1.000000
36,-1,632.0,321.0,18.0,12.0,1.000000
36,-1,681.0,252.0,26.0,17.0,1.000000
36,-1,739.0,26.0,20.0,16.0,1.000000
36,-1,832.0,180.0,22.0,15.0,1.000000
36,-1,844.0,20.0,23.0,18.0,1.000000
37,-1,396.0,0.0,22.0,17.0,1.000000
37,-1,458.0,255.0,22.0,15.0,1.000000
37,-1,523.0,55.0,21.0,15.0,1.000000
37,-1,624.0,166.0,20.0,16.0,1.000000
37,-1,632.0,322.0,18.0,12.0,1.000000
37,-1,681.0,252.0,27.0,17.0,1.000000
37,-1,739.0,25.0,20.0,16.0,1.000000
37,-1,832.0,181.0,22.0,15.0,1.000000
37,-1,844.0,19.0,24.0,18.0,1.000000
38,-1,396.0,0.0,23.0,17.0,1.000000
38,-1,458.0,256.0,22.0,15.0,1.000000
38,-1,523.0,54.0,21.0,15.0,1.000000
38,-1,625.0,167.0,20.0,16.0,1.000000
38,-1,631.0,323.0,19.0,13.0,1.000000
38,-1,681.0,253.0,27.0,17.0,1.000000
38,-1,739.0,25.0,20.0,16.0,1.000000
38,-1,832.0,181.0,22.0,15.0,1.000000
38,-1,844.0,18.0,24.0,18.0,1.000000
39,-1,396.0,0.0,22.0,17.0,1.000000
39,-1,458.0,256.0,23.0,16.0,1.000000
39,-1,523.0,54.0,21.0,15.0,1.000000
39,-1,624.0,167.0,20.0,16.0,1.000000
39,-1,631.0,323.0,19.0,13.0,1.000000
39,-1,681.0,253.0,27.0,18.0,1.000000
39,-1,739.0,25.0,20.0,16.0,1.000000
39,-1,832.0,181.0,22.0,15.0,1.000000
39,-1,844.0,18.0,24.0,18.0,1.000000
40,-1,396.0,0.0,22.0,17.0,1.000000
40,-1,458.0,257.0,23.0,16.0,1.000000
40,-1,523.0,53.0,21.0,15.0,1.000000
40,-1,625.0,167.0,20.0,16.0,1.000000
40,-1,631.0,323.0,19.0,13.0,1.000000
40,-1,681.0,254.0,27.0,18.0,1.000000
40,-1,739.0,25.0,20.0,16.0,1.000000
40,-1,832.0,181.0,22.0,15.0,1.000000
40,-1,844.0,17.0,24.0,18.0,1.000000
41,-1,396.0,-1.0,23.0,18.0,1.000000
41,-1,458.0,258.0,24.0,16.0,1.000000
41,-1,523.0,52.0,21.0,15.0,1.000000
41,-1,625.0,167.0,20.0,15.0,1.000000
41,-1,631.0,323.0,19.0,13.0,1.000000
41,-1,682.0,255.0,26.0,17.0,1.000000
41,-1,739.0,24.0,20.0,16.0,1.000000
41,-1,832.0,181.0,22.0,15.0,1.000000
41,-1,845.0,15.0,24.0,19.0,1.000000
42,-1,396.0,-1.0,23.0,18.0,1.000000
42,-1,458.0,259.0,24.0,16.0,1.000000
42,-1,523.0,52.0,21.0,15.0,1.000000
42,-1,625.0,167.0,20.0,15.0,1.000000
42,-1,631.0,323.0,19.0,13.0,1.000000
42,-1,682.0,256.0,26.0,17.0,1.000000
42,-1,739.0,24.0,20.0,16.0,1.000000
42,-1,832.0,182.0,22.0,15.0,1.000000
42,-1,845.0,15.0,24.0,18.0,1.000000
43,-1,396.0,-1.0,22.0,17.0,1.000000
43,-1,458.0,259.0,24.0,16.0,1.000000
43,-1,523.0,51.0,21.0,15.0,1.000000
43,-1,625.0,167.0,20.0,15.0,1.000000
43,-1,631.0,324.0,19.0,13.0,1.000000
43,-1,682.0,256.0,27.0,18.0,1.000000
43,-1,739.0,24.0,20.0,16.0,1.000000
43,-1,832.0,182.0,22.0,15.0,1.000000
43,-1,845.0,14.0,24.0,18.0,1.000000
44,-1,396.0,-2.0,23.0,18.0,1.000000
44,-1,458.0,260.0,24.0,16.0,1.000000
44,-1,523.0,51.0,21.0,15.0,1.000000
44,-1,625.0,167.0,20.0,15.0,1.000000
44,-1,632.0,324.0,19.0,13.0,1.000000
44,-1,682.0,257.0,26.0,17.0,1.000000
44,-1,739.0,24.0,20.0,16.0,1.000000
44,-1,832.0,182.0,22.0,15.0,1.000000
44,-1,845.0,13.0,24.0,18.0,1.000000
45,-1,396.0,-2.0,23.0,18.0,1.000000
45,-1,458.0,261.0,24.0,16.0,1.000000
45,-1,524.0,50.0,22.0,15.0,1.000000
45,-1,625.0,167.0,20.0,15.0,1.000000
45,-1,632.0,324.0,19.0,13.0,1.000000
45,-1,683.0,257.0,26.0,17.0,1.000000
45,-1,739.0,23.0,20.0,16.0,1.000000
45,-1,832.0,182.0,22.0,16.0,1.000000
45,-1,845.0,12.0,24.0,18.0,1.000000
46,-1,396.0,-3.0,23.0,18.0,1.000000
46,-1,459.0,262.0,23.0,16.0,1.000000
46,-1,524.0,49.0,21.0,15.0,1.000000
46,-1,625.0,167.0,20.0,15.0,1.000000
46,-1,632.0,325.0,19.0,13.0,1.000000
46,-1,683.0,258.0,26.0,17.0,1.000000
46,-1,739.0,23.0,20.0,16.0,1.000000
46,-1,832.0,182.0,22.0,16.0,1.000000
46,-1,845.0,10.0,24.0,19.0,1.000000
47,-1,396.0,-3.0,23.0,18.0,1.000000
47,-1,459.0,262.0,23.0,16.0,1.000000
47,-1,524.0,48.0,22.0,15.0,1.000000
47,-1,625.0,167.0,20.0,16.0,1.000000
47,-1,632.0,325.0,19.0,13.0,1.000000
47,-1,683.0,259.0,26.0,17.0,1.000000
47,-1,739.0,22.0,20.0,16.0,1.000000
47,-1,832.0,182.0,22.0,16.0,1.000000
47,-1,845.0,10.0,24.0,19.0,1.000000
48,-1,396.0,-4.0,24.0,19.0,1.000000
48,-1,459.0,262.0,24.0,16.0,1.000000
48,-1,524.0,48.0,21.0,15.0,1.000000
48,-1,625.0,167.0,20.0,16.0,1.000000
48,-1,632.0,325.0,19.0,13.0,1.000000
48,-1,684.0,259.0,25.0,17.0,1.000000
48,-1,739.0,22.0,20.0,16.0,1.000000
48,-1,832.0,182.0,22.0,16.0,1.000000
48,-1,846.0,9.0,24.0,18.0,1.000000
49,-1,396.0,-4.0,24.0,18.0,1.000000
49,-1,459.0,263.0,24.0,16.0,1.000000
49,-1,524.0,47.0,22.0,15.0,1.000000
49,-1,625.0,167.0,20.0,16.0,1.000000
49,-1,632.0,325.0,19.0,13.0,1.000000
49,-1,684.0,260.0,26.0,17.0,1.000000
49,-1,739.0,22.0,20.0,16.0,1.000000
49,-1,832.0,182.0,23.0,16.0,1.000000
49,-1,847.0,8.0,24.0,18.0,1.000000
50,-1,396.0,-4.0,23.0,18.0,1.000000
50,-1,459.0,263.0,24.0,16.0,1.000000
50,-1,525.0,46.0,22.0,16.0,1.000000
50,-1,626.0,167.0,20.0,16.0,1.000000
50,-1,632.0,325.0,19.0,13.0,1.000000
50,-1,684.0,260.0,26.0,17.0,1.000000
50,-1,739.0,21.0,20.0,16.0,1.000000
50,-1,832.0,182.0,23.0,16.0,1.000000
50,-1,847.0,7.0,24.0,18.0,1.000000
51,-1,397.0,-4.0,22.0,17.0,1.000000
51,-1,459.0,264.0,23.0,16.0,1.000000
51,-1,525.0,45.0,22.0,16.0,1.000000
51,-1,626.0,167.0,21.0,16.0,1.000000
51,-1,632.0,325.0,19.0,13.0,1.000000
51,-1,684.0,260.0,27.0,18.0,1.000000
51,-1,739.0,21.0,21.0,16.0,1.000000
51,-1,832.0,182.0,23.0,16.0,1.000000
51,-1,847.0,6.0,24.0,18.0,1.000000
52,-1,397.0,-4.0,22.0,17.0,1.000000
52,-1,459.0,265.0,24.0,16.0,1.000000
52,-1,525.0,45.0,22.0,15.0,1.000000
52,-1,626.0,167.0,21.0,16.0,1.000000
52,-1,632.0,326.0,19.0,13.0,1.000000
52,-1,684.0,261.0,27.0,18.0,1.000000
52,-1,738.0,21.0,21.0,16.0,1.000000
52,-1,832.0,182.0,23.0,16.0,1.000000
52,-1,847.0,6.0,24.0,18.0,1.000000
53,-1,397.0,-4.0,23.0,17.0,1.000000
53,-1,460.0,265.0,23.0,16.0,1.000000
53,-1,526.0,44.0,22.0,16.0,1.000000
53,-1,626.0,167.0,21.0,16.0,1.000000
53,-1,632.0,326.0,19.0,13.0,1.000000
53,-1,685.0,261.0,27.0,18.0,1.000000
53,-1,739.0,20.0,21.0,16.0,1.000000
53,-1,832.0,182.0,23.0,16.0,1.000000
53,-1,847.0,5.0,24.0,19.0,1.000000
54,-1,398.0,-4.0,22.0,17.0,1.000000
54,-1,460.0,266.0,24.0,16.0,1.000000
54,-1,526.0,44.0,22.0,16.0,1.000000
54,-1,626.0,167.0,21.0,16.0,1.000000
54,-1,633.0,326.0,19.0,13.0,1.000000
54,-1,685.0,262.0,26.0,17.0,1.000000
54,-1,739.0,20.0,21.0,16.0,1.000000
54,-1,832.0,182.0,23.0,16.0,1.000000
54,-1,848.0,4.0,24.0,18.0,1.000000
55,-1,398.0,-4.0,21.0,16.0,1.000000
55,-1,461.0,266.0,24.0,16.0,1.000000
55,-1,526.0,43.0,22.0,16.0,1.000000
55,-1,627.0,167.0,21.0,16.0,1.000000
55,-1,632.0,326.0,19.0,13.0,1.000000
55,-1,685.0,263.0,26.0,17.0,1.000000
55,-1,738.0,20.0,21.0,16.0,1.000000
55,-1,832.0,182.0,23.0,16.0,1.000000
55,-1,848.0,2.0,24.0,18.0,1.000000
56,-1,398.0,-4.0,21.0,17.0,1.000000
56,-1,461.0,266.0,24.0,16.0,1.000000
56,-1,526.0,42.0,22.0,16.0,1.000000
56,-1,627.0,167.0,21.0,16.0,1.000000
56,-1,633.0,326.0,19.0,13.0,1.000000
56,-1,686.0,263.0,26.0,17.0,1.000000
56,-1,739.0,19.0,21.0,16.0,1.000000
56,-1,832.0,182.0,23.0,16.0,1.000000
56,-1,848.0,1.0,24.0,18.0,1.000000
57,-1,399.0,-4.0,21.0,16.0,1.000000
57,-1,461.0,267.0,24.0,16.0,1.000000
57,-1,526.0,42.0,22.0,16.0,1.000000
57,-1,627.0,167.0,21.0,16.0,1.000000
57,-1,633.0,327.0,19.0,13.0,1.000000
57,-1,686.0,264.0,27.0,17.0,1.000000
57,-1,739.0,19.0,21.0,16.0,1.000000
57,-1,833.0,182.0,23.0,16.0,1.000000
57,-1,849.0,1.0,24.0,18.0,1.000000
58,-1,399.0,-4.0,21.0,16.0,1.000000
58,-1,461.0,267.0,24.0,16.0,1.000000
58,-1,528.0,41.0,22.0,16.0,1.000000
58,-1,627.0,167.0,21.0,16.0,1.000000
58,-1,633.0,327.0,19.0,13.0,1.000000
58,-1,686.0,264.0,26.0,17.0,1.000000
58,-1,739.0,19.0,21.0,16.0,1.000000
58,-1,833.0,183.0,23.0,16.0,1.000000
58,-1,849.0,0.0,24.0,18.0,1.000000
59,-1,399.0,-5.0,21.0,16.0,1.000000
59,-1,462.0,267.0,24.0,16.0,1.000000
59,-1,528.0,40.0,22.0,16.0,1.000000
59,-1,628.0,167.0,21.0,16.0,1.000000
59,-1,633.0,327.0,19.0,13.0,1.000000
59,-1,687.0,265.0,27.0,17.0,1.000000
59,-1,739.0,19.0,21.0,16.0,1.000000
59,-1,833.0,183.0,23.0,16.0,1.000000
59,-1,850.0,-1.0,24.0,18.0,1.000000
60,-1,400.0,-5.0,20.0,16.0,1.000000
60,-1,462.0,268.0,24.0,16.0,1.000000
60,-1,528.0,39.0,22.0,16.0,1.000000
60,-1,628.0,167.0,21.0,16.0,1.000000
60,-1,633.0,327.0,19.0,13.0,1.000000
60,-1,687.0,265.0,27.0,18.0,1.000000
