35,3,279,23,21,18,1,1,1
36,3,288,19,21,18,1,1,1
37,3,298,15,21,18,1,1,1
38,3,308,11,21,18,1,1,1
39,3,318,7,21,18,1,1,1
40,3,328,4,21,18,1,1,1
41,3,338,1,21,18,1,1,1
42,3,348,-3,21,18,1,1,1
43,3,359,-4,21,18,1,1,1
44,3,370,-7,21,18,1,1,1
17,4,0,272,10,10,1,1,1
18,4,3,271,18,13,1,1,1
19,4,10,270,18,13,1,1,1
20,4,18,269,18,13,1,1,1
21,4,26,268,18,13,1,1,1
22,4,33,266,18,13,1,1,1
23,4,41,265,18,13,1,1,1
24,4,39,265,18,13,1,1,1
25,4,39,266,19,13,1,1,1
26,4,39,265,19,14,1,1,1
27,4,47,263,19,14,1,1,1
28,4,56,261,19,14,1,1,1
29,4,63,259,20,14,1,1,1
30,4,72,257,18,13,1,1,1
31,4,81,255,19,13,1,1,1
32,4,89,252,19,13,1,1,1
33,4,97,250,19,14,1,1,1
34,4,106,247,19,14,1,1,1
35,4,114,245,19,13,1,1,1
36,4,122,242,19,14,1,1,1
37,4,131,240,19,14,1,1,1
38,4,140,237,19,14,1,1,1
39,4,148,235,19,14,1,1,1
40,4,157,233,19,14,1,1,1
41,4,166,231,19,14,1,1,1
42,4,175,229,19,14,1,1,1
43,4,183,227,19,14,1,1,1
44,4,192,226,19,14,1,1,1
45,4,201,224,19,14,1,1,1
46,4,209,222,19,14,1,1,1
47,4,218,220,20,14,1,1,1
48,4,227,218,20,14,1,1,1
49,4,236,217,20,14,1,1,1
50,4,241,215,22,15,1,1,1
51,4,248,214,23,15,1,1,1
52,4,256,213,23,16,1,1,1
53,4,266,211,23,16,1,1,1
54,4,275,210,23,16,1,1,1
55,4,284,209,23,16,1,1,1
56,4,293,207,23,16,1,1,1
57,4,301,206,24,16,1,1,1
58,4,310,206,24,16,1,1,1
59,4,318,205,24,16,1,1,1
60,4,326,204,25,17,1,1,1
61,4,335,203,25,17,1,1,1
62,4,345,201,25,17,1,1,1
63,4,354,200,25,17,1,1,1
64,4,363,198,25,17,1,1,1
65,4,373,197,25,17,1,1,1
66,4,382,195,25,17,1,1,1
67,4,390,194,25,17,1,1,1
68,4,399,192,25,17,1,1,1
33,5,181,331,17,10,1,1,1
34,5,189,328,21,14,1,1,1
35,5,196,325,20,15,1,1,1
36,5,204,322,20,15,1,1,1
37,5,211,319,20,15,1,1,1
38,5,219,317,20,15,1,1,1
39,5,227,314,20,15,1,1,1
40,5,235,312,20,15,1,1,1
41,5,242,309,20,15,1,1,1
42,5,250,307,20,15,1,1,1
43,5,257,305,20,15,1,1,1
44,5,265,303,20,15,1,1,1
45,5,274,301,20,15,1,1,1
46,5,281,299,20,15,1,1,1
47,5,289,296,20,15,1,1,1
48,5,297,294,20,15,1,1,1
49,5,304,292,20,15,1,1,1
50,5,312,293,20,15,1,1,1
51,5,320,294,21,16,1,1,1
52,5,329,295,21,16,1,1,1
53,5,337,293,21,16,1,1,1
54,5,345,291,21,16,1,1,1
55,5,353,289,21,16,1,1,1
56,5,360,288,21,16,1,1,1
57,5,367,287,21,16,1,1,1
58,5,374,286,21,16,1,1,1
59,5,381,285,21,16,1,1,1
60,5,388,284,21,16,1,1,1
61,5,396,282,21,16,1,1,1
62,5,403,281,21,16,1,1,1
63,5,411,279,21,16,1,1,1
64,5,419,277,21,16,1,1,1
65,5,426,276,21,16,1,1,1
66,5,433,274,21,16,1,1,1
67,5,440,272,21,16,1,1,1
68,5,447,271,21,16,1,1,1
35,6,100,330,19,11,1,1,1
36,6,107,327,21,14,1,1,1
37,6,114,324,21,14,1,1,1
38,6,121,321,21,14,1,1,1
39,6,128,319,21,14,1,1,1
40,6,136,317,21,14,1,1,1
41,6,142,314,21,14,1,1,1
42,6,149,312,21,14,1,1,1
43,6,157,310,21,14,1,1,1
44,6,164,308,21,14,1,1,1
45,6,171,306,21,14,1,1,1
46,6,178,305,20,13,1,1,1
47,6,185,303,20,13,1,1,1
48,6,192,301,20,13,1,1,1
49,6,199,299,20,14,1,1,1
50,6,203,301,20,14,1,1,1
51,6,207,302,20,14,1,1,1
52,6,212,303,21,15,1,1,1
53,6,219,302,21,15,1,1,1
54,6,226,300,21,15,1,1,1
55,6,233,299,21,15,1,1,1
56,6,239,298,21,15,1,1,1
57,6,244,297,21,15,1,1,1
58,6,251,297,21,15,1,1,1
59,6,257,296,21,15,1,1,1
60,6,263,296,21,15,1,1,1
61,6,270,295,21,14,1,1,1
62,6,276,294,21,15,1,1,1
63,6,283,293,20,14,1,1,1
64,6,290,292,21,14,1,1,1
65,6,296,291,21,15,1,1,1
66,6,302,290,21,15,1,1,1
67,6,307,289,21,15,1,1,1
68,6,314,287,21,15,1,1,1
35,7,0,286,11,10,1,1,1
36,7,3,281,17,15,1,1,1
37,7,10,278,17,15,1,1,1
38,7,17,276,17,15,1,1,1
39,7,24,273,17,15,1,1,1
40,7,30,271,17,15,1,1,1
41,7,38,269,17,15,1,1,1
42,7,45,266,17,15,1,1,1
43,7,51,264,18,15,1,1,1
44,7,59,262,17,15,1,1,1
45,7,65,260,17,15,1,1,1
46,7,72,258,17,15,1,1,1
47,7,79,256,17,15,1,1,1
48,7,86,254,17,15,1,1,1
49,7,93,252,18,16,1,1,1
50,7,94,252,18,16,1,1,1
51,7,95,252,18,16,1,1,1
52,7,96,252,18,16,1,1,1
53,7,103,250,18,16,1,1,1
54,7,110,249,18,16,1,1,1
55,7,117,247,18,16,1,1,1
56,7,123,246,19,17,1,1,1
57,7,129,245,19,16,1,1,1
58,7,135,244,19,17,1,1,1
59,7,141,243,19,17,1,1,1
60,7,147,242,19,17,1,1,1
61,7,153,241,19,17,1,1,1
62,7,160,240,19,17,1,1,1
63,7,167,239,19,17,1,1,1
64,7,173,238,19,17,1,1,1
65,7,179,236,19,17,1,1,1
66,7,185,235,19,17,1,1,1
67,7,191,234,19,17,1,1,1
68,7,197,232,19,17,1,1,1
