8,-1,469,253,20,14,1,-1,-1,-1
9,-1,203,349,19,12,1,-1,-1,-1
9,-1,253,354,20,15,1,-1,-1,-1
9,-1,287,281,14,12,1,-1,-1,-1
9,-1,323,284,18,15,1,-1,-1,-1
9,-1,332,361,26,17,1,-1,-1,-1
9,-1,349,280,16,15,1,-1,-1,-1
9,-1,467,272,19,15,1,-1,-1,-1
9,-1,470,254,20,14,1,-1,-1,-1
10,-1,203,350,19,12,1,-1,-1,-1
10,-1,253,354,20,15,1,-1,-1,-1
10,-1,287,281,14,12,1,-1,-1,-1
10,-1,323,283,19,16,1,-1,-1,-1
10,-1,332,362,26,17,1,-1,-1,-1
10,-1,349,280,16,15,1,-1,-1,-1
10,-1,468,273,19,15,1,-1,-1,-1
10,-1,470,249,19,18,1,-1,-1,-1
11,-1,203,350,19,12,1,-1,-1,-1
11,-1,253,355,20,15,1,-1,-1,-1
11,-1,287,281,15,12,1,-1,-1,-1
11,-1,325,283,17,14,1,-1,-1,-1
11,-1,332,363,27,17,1,-1,-1,-1
11,-1,348,279,17,13,1,-1,-1,-1
11,-1,468,272,16,13,1,-1,-1,-1
11,-1,470,250,19,18,1,-1,-1,-1
12,-1,204,352,19,12,1,-1,-1,-1
12,-1,254,356,20,15,1,-1,-1,-1
12,-1,287,282,15,13,1,-1,-1,-1
12,-1,325,283,17,14,1,-1,-1,-1
12,-1,333,364,26,17,1,-1,-1,-1
12,-1,349,280,17,13,1,-1,-1,-1
12,-1,467,271,16,14,1,-1,-1,-1
12,-1,470,248,21,18,1,-1,-1,-1
13,-1,205,353,19,12,1,-1,-1,-1
13,-1,254,358,20,15,1,-1,-1,-1
13,-1,288,280,17,14,1,-1,-1,-1
13,-1,325,284,18,15,1,-1,-1,-1
13,-1,333,366,26,17,1,-1,-1,-1
13,-1,349,280,17,14,1,-1,-1,-1
13,-1,469,273,15,13,1,-1,-1,-1
13,-1,471,247,21,18,1,-1,-1,-1
14,-1,205,354,19,12,1,-1,-1,-1
14,-1,255,359,20,15,1,-1,-1,-1
14,-1,289,280,17,14,1,-1,-1,-1
14,-1,325,283,18,15,1,-1,-1,-1
14,-1,334,366,26,17,1,-1,-1,-1
14,-1,349,280,17,14,1,-1,-1,-1
14,-1,469,273,15,13,1,-1,-1,-1
14,-1,471,247,22,18,1,-1,-1,-1
15,-1,205,354,19,12,1,-1,-1,-1
15,-1,255,359,20,15,1,-1,-1,-1
15,-1,289,278,17,14,1,-1,-1,-1
15,-1,325,283,18,13,1,-1,-1,-1
15,-1,334,366,26,17,1,-1,-1,-1
15,-1,349,280,15,11,1,-1,-1,-1
15,-1,471,244,22,19,1,-1,-1,-1
15,-1,471,273,13,11,1,-1,-1,-1
16,-1,205,354,19,12,1,-1,-1,-1
16,-1,255,359,20,15,1,-1,-1,-1
16,-1,325,282,16,15,1,-1,-1,-1
16,-1,334,367,26,17,1,-1,-1,-1
16,-1,347,278,17,13,1,-1,-1,-1
16,-1,469,273,15,12,1,-1,-1,-1
16,-1,470,243,23,20,1,-1,-1,-1
17,-1,206,355,19,12,1,-1,-1,-1
17,-1,256,360,20,15,1,-1,-1,-1
17,-1,326,283,15,13,1,-1,-1,-1
17,-1,335,368,26,17,1,-1,-1,-1
17,-1,348,279,17,13,1,-1,-1,-1
17,-1,471,243,22,19,1,-1,-1,-1
18,-1,208,358,19,12,1,-1,-1,-1
18,-1,257,363,20,15,1,-1,-1,-1
18,-1,327,283,15,13,1,-1,-1,-1
18,-1,336,370,26,17,1,-1,-1,-1
18,-1,348,277,19,14,1,-1,-1,-1
18,-1,472,241,22,19,1,-1,-1,-1
19,-1,208,358,19,12,1,-1,-1,-1
19,-1,258,363,20,15,1,-1,-1,-1
19,-1,324,280,18,15,1,-1,-1,-1
19,-1,337,371,26,17,1,-1,-1,-1
19,-1,348,277,19,14,1,-1,-1,-1
19,-1,472,240,22,19,1,-1,-1,-1
20,-1,208,359,19,12,1,-1,-1,-1
20,-1,258,364,20,15,1,-1,-1,-1
20,-1,324,280,16,12,1,-1,-1,-1
20,-1,337,371,26,17,1,-1,-1,-1
20,-1,472,239,22,19,1,-1,-1,-1
21,-1,208,359,19,12,1,-1,-1,-1
21,-1,258,364,20,15,1,-1,-1,-1
21,-1,324,280,16,12,1,-1,-1,-1
21,-1,337,371,26,17,1,-1,-1,-1
21,-1,473,245,23,19,1,-1,-1,-1
22,-1,208,359,19,12,1,-1,-1,-1
22,-1,258,364,20,15,1,-1,-1,-1
22,-1,292,277,15,11,1,-1,-1,-1
22,-1,324,280,16,12,1,-1,-1,-1
22,-1,337,371,26,17,1,-1,-1,-1
22,-1,470,236,23,19,1,-1,-1,-1
23,-1,209,358,19,12,1,-1,-1,-1
23,-1,259,363,20,15,1,-1,-1,-1
23,-1,293,273,15,14,1,-1,-1,-1
23,-1,324,275,18,15,1,-1,-1,-1
23,-1,338,371,26,17,1,-1,-1,-1
23,-1,471,233,23,19,1,-1,-1,-1
24,-1,210,358,19,12,1,-1,-1,-1
24,-1,260,363,20,15,1,-1,-1,-1
24,-1,294,273,15,14,1,-1,-1,-1
24,-1,324,275,18,15,1,-1,-1,-1
24,-1,338,371,26,17,1,-1,-1,-1
24,-1,471,231,23,19,1,-1,-1,-1
25,-1,211,358,19,12,1,-1,-1,-1
25,-1,261,363,20,15,1,-1,-1,-1
25,-1,293,270,19,15,1,-1,-1,-1
25,-1,324,275,18,12,1,-1,-1,-1
25,-1,339,371,26,17,1,-1,-1,-1
25,-1,472,229,23,19,1,-1,-1,-1
26,-1,213,359,19,12,1,-1,-1,-1
26,-1,262,364,20,15,1,-1,-1,-1
26,-1,341,371,27,17,1,-1,-1,-1
26,-1,473,228,23,19,1,-1,-1,-1
27,-1,214,359,20,12,1,-1,-1,-1
27,-1,264,364,20,15,1,-1,-1,-1
27,-1,342,371,26,17,1,-1,-1,-1
27,-1,474,226,23,19,1,-1,-1,-1
28,-1,214,360,19,12,1,-1,-1,-1
28,-1,264,365,20,15,1,-1,-1,-1
28,-1,342,373,26,17,1,-1,-1,-1
28,-1,474,225,23,19,1,-1,-1,-1
29,-1,213,361,19,12,1,-1,-1,-1
29,-1,262,366,20,15,1,-1,-1,-1
29,-1,341,374,26,17,1,-1,-1,-1
29,-1,473,225,23,19,1,-1,-1,-1
30,-1,209,362,19,12,1,-1,-1,-1
30,-1,259,367,20,15,1,-1,-1,-1
30,-1,338,375,26,17,1,-1,-1,-1
30,-1,471,225,23,19,1,-1,-1,-1
31,-1,206,362,19,12,1,-1,-1,-1
31,-1,256,368,20,15,1,-1,-1,-1
31,-1,334,376,27,17,1,-1,-1,-1
31,-1,468,225,23,19,1,-1,-1,-1
32,-1,204,363,19,12,1,-1,-1,-1
32,-1,254,368,20,15,1,-1,-1,-1
32,-1,333,377,26,17,1,-1,-1,-1
32,-1,466,225,23,19,1,-1,-1,-1
33,-1,201,365,19,12,1,-1,-1,-1
33,-1,251,370,20,15,1,-1,-1,-1
33,-1,330,380,26,17,1,-1,-1,-1
33,-1,461,266,16,12,1,-1,-1,-1
33,-1,463,224,23,19,1,-1,-1,-1
34,-1,200,367,19,12,1,-1,-1,-1
34,-1,250,373,20,15,1,-1,-1,-1
34,-1,329,382,26,17,1,-1,-1,-1
34,-1,460,268,16,12,1,-1,-1,-1
34,-1,462,225,23,19,1,-1,-1,-1
35,-1,199,370,19,12,1,-1,-1,-1
35,-1,248,375,20,15,1,-1,-1,-1
35,-1,328,385,26,17,1,-1,-1,-1
35,-1,459,271,16,12,1,-1,-1,-1
35,-1,460,226,23,19,1,-1,-1,-1
36,-1,198,374,19,12,1,-1,-1,-1
36,-1,248,380,20,15,1,-1,-1,-1
36,-1,327,389,26,17,1,-1,-1,-1
36,-1,459,275,16,12,1,-1,-1,-1
36,-1,460,229,23,19,1,-1,-1,-1
37,-1,196,378,19,12,1,-1,-1,-1
37,-1,246,384,20,15,1,-1,-1,-1
37,-1,325,394,26,17,1,-1,-1,-1
37,-1,454,276,19,15,1,-1,-1,-1
37,-1,458,232,23,19,1,-1,-1,-1
38,-1,194,386,19,12,1,-1,-1,-1
38,-1,244,392,20,15,1,-1,-1,-1
38,-1,281,285,16,13,1,-1,-1,-1
38,-1,323,402,26,17,1,-1,-1,-1
38,-1,452,283,20,16,1,-1,-1,-1
38,-1,456,238,23,19,1,-1,-1,-1
39,-1,192,389,19,12,1,-1,-1,-1
39,-1,242,395,20,15,1,-1,-1,-1
39,-1,280,287,16,13,1,-1,-1,-1
39,-1,321,405,26,17,1,-1,-1,-1
39,-1,451,287,19,15,1,-1,-1,-1
39,-1,454,239,23,19,1,-1,-1,-1
40,-1,190,391,19,12,1,-1,-1,-1
40,-1,240,397,20,15,1,-1,-1,-1
40,-1,277,289,17,13,1,-1,-1,-1
40,-1,304,286,17,15,1,-1,-1,-1
40,-1,319,407,26,17,1,-1,-1,-1
40,-1,448,286,19,15,1,-1,-1,-1
40,-1,452,240,23,19,1,-1,-1,-1
41,-1,189,392,19,12,1,-1,-1,-1
41,-1,239,398,20,15,1,-1,-1,-1
41,-1,276,290,16,13,1,-1,-1,-1
41,-1,302,286,18,16,1,-1,-1,-1
41,-1,318,408,26,17,1,-1,-1,-1
41,-1,446,286,19,15,1,-1,-1,-1
41,-1,450,239,23,19,1,-1,-1,-1
42,-1,189,393,19,12,1,-1,-1,-1
42,-1,239,399,20,15,1,-1,-1,-1
42,-1,274,287,18,13,1,-1,-1,-1
42,-1,302,287,17,15,1,-1,-1,-1
42,-1,318,408,26,17,1,-1,-1,-1
42,-1,445,285,19,15,1,-1,-1,-1
42,-1,449,237,23,19,1,-1,-1,-1
43,-1,188,393,19,12,1,-1,-1,-1
43,-1,238,398,20,15,1,-1,-1,-1
43,-1,273,284,18,15,1,-1,-1,-1
43,-1,301,282,18,15,1,-1,-1,-1
43,-1,318,407,26,17,1,-1,-1,-1
43,-1,443,281,19,15,1,-1,-1,-1
43,-1,447,232,23,19,1,-1,-1,-1
44,-1,188,393,19,12,1,-1,-1,-1
44,-1,239,398,20,15,1,-1,-1,-1
44,-1,272,283,18,15,1,-1,-1,-1
44,-1,301,280,18,15,1,-1,-1,-1
44,-1,318,406,26,17,1,-1,-1,-1
44,-1,443,279,19,15,1,-1,-1,-1
44,-1,447,230,23,19,1,-1,-1,-1
45,-1,188,393,19,12,1,-1,-1,-1
45,-1,239,398,20,15,1,-1,-1,-1
45,-1,272,281,19,16,1,-1,-1,-1
45,-1,301,279,19,15,1,-1,-1,-1
45,-1,318,406,26,17,1,-1,-1,-1
45,-1,443,278,18,15,1,-1,-1,-1
45,-1,446,228,23,19,1,-1,-1,-1
46,-1,190,394,19,12,1,-1,-1,-1
46,-1,240,399,20,15,1,-1,-1,-1
46,-1,274,281,18,14,1,-1,-1,-1
46,-1,302,280,17,14,1,-1,-1,-1
46,-1,319,407,26,17,1,-1,-1,-1
46,-1,446,283,19,15,1,-1,-1,-1
46,-1,447,227,23,19,1,-1,-1,-1
47,-1,189,396,19,12,1,-1,-1,-1
47,-1,239,401,20,15,1,-1,-1,-1
47,-1,273,282,18,14,1,-1,-1,-1
47,-1,301,281,18,15,1,-1,-1,-1
47,-1,319,409,26,17,1,-1,-1,-1
47,-1,445,285,19,15,1,-1,-1,-1
47,-1,447,228,23,19,1,-1,-1,-1
48,-1,186,403,19,12,1,-1,-1,-1
48,-1,236,408,20,15,1,-1,-1,-1
48,-1,271,287,18,14,1,-1,-1,-1
48,-1,299,286,17,14,1,-1,-1,-1
48,-1,315,416,27,17,1,-1,-1,-1
48,-1,325,291,16,14,1,-1,-1,-1
48,-1,442,291,20,16,1,-1,-1,-1
48,-1,444,232,23,19,1,-1,-1,-1
49,-1,179,407,19,12,1,-1,-1,-1
49,-1,229,412,20,15,1,-1,-1,-1
49,-1,264,291,18,14,1,-1,-1,-1
49,-1,292,289,17,14,1,-1,-1,-1
49,-1,309,421,26,17,1,-1,-1,-1
49,-1,318,294,15,14,1,-1,-1,-1
49,-1,432,287,18,15,1,-1,-1,-1
49,-1,437,235,22,18,1,-1,-1,-1
50,-1,177,412,19,12,1,-1,-1,-1
50,-1,227,418,20,15,1,-1,-1,-1
50,-1,262,294,18,14,1,-1,-1,-1
50,-1,289,292,17,14,1,-1,-1,-1
50,-1,307,426,27,17,1,-1,-1,-1
50,-1,315,298,15,14,1,-1,-1,-1
50,-1,429,291,18,15,1,-1,-1,-1
50,-1,434,238,23,19,1,-1,-1,-1
51,-1,174,418,19,12,1,-1,-1,-1
51,-1,225,423,21,15,1,-1,-1,-1
51,-1,260,297,18,15,1,-1,-1,-1
51,-1,286,296,18,14,1,-1,-1,-1
51,-1,305,431,27,18,1,-1,-1,-1
51,-1,313,304,15,14,1,-1,-1,-1
51,-1,426,295,18,15,1,-1,-1,-1
51,-1,430,241,23,19,1,-1,-1,-1
52,-1,169,424,20,12,1,-1,-1,-1
52,-1,220,429,21,16,1,-1,-1,-1
52,-1,255,301,18,15,1,-1,-1,-1
52,-1,281,300,18,14,1,-1,-1,-1
52,-1,300,437,27,18,1,-1,-1,-1
52,-1,308,309,15,14,1,-1,-1,-1
52,-1,421,299,18,15,1,-1,-1,-1
52,-1,426,245,22,19,1,-1,-1,-1
53,-1,156,433,20,12,1,-1,-1,-1
53,-1,207,440,21,15,1,-1,-1,-1
53,-1,245,310,18,15,1,-1,-1,-1
53,-1,271,309,18,14,1,-1,-1,-1
53,-1,287,449,27,17,1,-1,-1,-1
53,-1,297,316,18,14,1,-1,-1,-1
53,-1,409,310,18,15,1,-1,-1,-1
53,-1,415,256,22,19,1,-1,-1,-1
54,-1,151,439,20,12,1,-1,-1,-1
54,-1,202,445,21,16,1,-1,-1,-1
54,-1,241,315,18,15,1,-1,-1,-1
54,-1,267,314,18,14,1,-1,-1,-1
54,-1,282,456,27,18,1,-1,-1,-1
54,-1,293,322,18,14,1,-1,-1,-1
54,-1,405,317,18,15,1,-1,-1,-1
54,-1,412,262,23,19,1,-1,-1,-1
55,-1,145,444,20,13,1,-1,-1,-1
55,-1,196,452,21,16,1,-1,-1,-1
55,-1,236,321,18,15,1,-1,-1,-1
55,-1,263,320,18,14,1,-1,-1,-1
55,-1,276,463,28,18,1,-1,-1,-1
55,-1,288,328,19,15,1,-1,-1,-1
55,-1,401,325,18,15,1,-1,-1,-1
55,-1,408,269,22,19,1,-1,-1,-1
56,-1,138,449,20,13,1,-1,-1,-1
56,-1,189,458,21,16,1,-1,-1,-1
56,-1,231,326,18,15,1,-1,-1,-1
56,-1,258,325,18,14,1,-1,-1,-1
56,-1,265,466,28,18,1,-1,-1,-1
56,-1,284,334,19,14,1,-1,-1,-1
56,-1,395,332,18,15,1,-1,-1,-1
56,-1,403,276,22,19,1,-1,-1,-1
57,-1,133,454,20,13,1,-1,-1,-1
57,-1,184,463,21,16,1,-1,-1,-1
57,-1,228,331,18,15,1,-1,-1,-1
57,-1,254,330,18,14,1,-1,-1,-1
57,-1,280,339,18,14,1,-1,-1,-1
57,-1,391,338,18,15,1,-1,-1,-1
57,-1,400,283,23,19,1,-1,-1,-1
58,-1,122,458,20,13,1,-1,-1,-1
58,-1,220,334,18,15,1,-1,-1,-1
58,-1,246,334,18,14,1,-1,-1,-1
58,-1,273,345,17,12,1,-1,-1,-1
58,-1,383,345,18,15,1,-1,-1,-1
58,-1,392,289,23,19,1,-1,-1,-1
59,-1,117,457,20,13,1,-1,-1,-1
59,-1,216,333,18,15,1,-1,-1,-1
59,-1,242,332,18,14,1,-1,-1,-1
59,-1,269,343,17,12,1,-1,-1,-1
59,-1,378,344,18,15,1,-1,-1,-1
59,-1,388,288,22,19,1,-1,-1,-1
60,-1,113,454,20,13,1,-1,-1,-1
60,-1,212,329,18,15,1,-1,-1,-1
60,-1,238,328,18,14,1,-1,-1,-1
60,-1,265,340,17,12,1,-1,-1,-1
60,-1,374,341,18,15,1,-1,-1,-1
60,-1,384,284,22,19,1,-1,-1,-1
61,-1,106,449,20,13,1,-1,-1,-1
61,-1,158,458,22,16,1,-1,-1,-1
61,-1,206,322,18,15,1,-1,-1,-1
61,-1,232,321,18,14,1,-1,-1,-1
61,-1,258,333,17,12,1,-1,-1,-1
61,-1,367,334,18,15,1,-1,-1,-1
61,-1,378,277,22,18,1,-1,-1,-1
62,-1,101,442,20,13,1,-1,-1,-1
62,-1,153,451,22,16,1,-1,-1,-1
62,-1,200,314,18,15,1,-1,-1,-1
62,-1,227,313,17,13,1,-1,-1,-1
62,-1,253,325,18,12,1,-1,-1,-1
62,-1,361,327,18,15,1,-1,-1,-1
62,-1,372,269,22,18,1,-1,-1,-1
63,-1,97,428,20,13,1,-1,-1,-1
63,-1,148,437,22,16,1,-1,-1,-1
63,-1,196,297,18,15,1,-1,-1,-1
63,-1,222,296,17,13,1,-1,-1,-1
63,-1,230,449,26,20,1,-1,-1,-1
63,-1,249,308,18,13,1,-1,-1,-1
63,-1,356,310,18,15,1,-1,-1,-1
63,-1,368,252,22,18,1,-1,-1,-1
64,-1,90,422,21,13,1,-1,-1,-1
64,-1,142,431,22,16,1,-1,-1,-1
64,-1,190,290,18,15,1,-1,-1,-1
64,-1,217,288,17,14,1,-1,-1,-1
64,-1,224,443,26,20,1,-1,-1,-1
64,-1,243,301,18,13,1,-1,-1,-1
64,-1,350,303,18,15,1,-1,-1,-1
64,-1,362,244,22,19,1,-1,-1,-1
65,-1,90,418,20,13,1,-1,-1,-1
65,-1,141,426,22,16,1,-1,-1,-1
65,-1,189,283,18,15,1,-1,-1,-1
65,-1,216,281,17,14,1,-1,-1,-1
65,-1,224,438,26,20,1,-1,-1,-1
65,-1,242,295,18,13,1,-1,-1,-1
65,-1,349,297,18,15,1,-1,-1,-1
65,-1,361,238,23,19,1,-1,-1,-1
66,-1,89,415,20,13,1,-1,-1,-1
66,-1,141,423,23,16,1,-1,-1,-1
66,-1,188,279,18,15,1,-1,-1,-1
66,-1,215,277,18,14,1,-1,-1,-1
66,-1,223,435,26,20,1,-1,-1,-1
66,-1,241,290,18,13,1,-1,-1,-1
66,-1,348,293,18,15,1,-1,-1,-1
66,-1,360,233,23,19,1,-1,-1,-1
67,-1,86,416,21,13,1,-1,-1,-1
67,-1,138,424,22,16,1,-1,-1,-1
67,-1,185,278,18,15,1,-1,-1,-1
67,-1,211,276,18,14,1,-1,-1,-1
67,-1,220,436,26,20,1,-1,-1,-1
67,-1,238,289,18,13,1,-1,-1,-1
67,-1,344,292,18,15,1,-1,-1,-1
67,-1,357,231,23,19,1,-1,-1,-1
68,-1,87,425,21,13,1,-1,-1,-1
68,-1,139,433,22,16,1,-1,-1,-1
68,-1,184,284,18,15,1,-1,-1,-1
68,-1,211,281,18,14,1,-1,-1,-1
68,-1,221,444,26,20,1,-1,-1,-1
68,-1,238,295,18,13,1,-1,-1,-1
68,-1,343,297,17,14,1,-1,-1,-1
68,-1,355,235,23,19,1,-1,-1,-1
69,-1,87,431,21,13,1,-1,-1,-1
69,-1,139,438,22,16,1,-1,-1,-1
69,-1,184,289,18,15,1,-1,-1,-1
69,-1,211,285,18,14,1,-1,-1,-1
69,-1,222,449,26,20,1,-1,-1,-1
69,-1,238,299,18,13,1,-1,-1,-1
69,-1,343,301,17,14,1,-1,-1,-1
69,-1,354,239,23,19,1,-1,-1,-1
70,-1,89,436,21,13,1,-1,-1,-1
70,-1,141,444,22,16,1,-1,-1,-1
70,-1,186,293,18,15,1,-1,-1,-1
70,-1,213,290,18,14,1,-1,-1,-1
70,-1,224,454,26,20,1,-1,-1,-1
70,-1,240,304,18,13,1,-1,-1,-1
70,-1,345,305,17,14,1,-1,-1,-1
70,-1,356,242,23,19,1,-1,-1,-1
71,-1,88,442,21,13,1,-1,-1,-1
71,-1,141,449,22,16,1,-1,-1,-1
71,-1,185,297,18,15,1,-1,-1,-1
71,-1,212,294,18,14,1,-1,-1,-1
71,-1,224,460,26,20,1,-1,-1,-1
71,-1,239,308,18,13,1,-1,-1,-1
71,-1,343,309,16,14,1,-1,-1,-1
71,-1,354,245,24,19,1,-1,-1,-1
72,-1,91,446,21,13,1,-1,-1,-1
72,-1,144,454,23,16,1,-1,-1,-1
72,-1,188,301,18,15,1,-1,-1,-1
72,-1,214,297,18,14,1,-1,-1,-1
72,-1,224,460,26,20,1,-1,-1,-1
72,-1,241,311,18,13,1,-1,-1,-1
72,-1,345,312,16,14,1,-1,-1,-1
72,-1,356,247,23,19,1,-1,-1,-1
73,-1,94,452,21,13,1,-1,-1,-1
73,-1,146,459,22,16,1,-1,-1,-1
73,-1,190,305,18,15,1,-1,-1,-1
73,-1,217,300,18,14,1,-1,-1,-1
73,-1,244,315,18,13,1,-1,-1,-1
73,-1,347,315,16,14,1,-1,-1,-1
73,-1,358,249,26,21,1,-1,-1,-1
74,-1,91,453,21,13,1,-1,-1,-1
74,-1,144,460,23,16,1,-1,-1,-1
74,-1,188,305,18,15,1,-1,-1,-1
74,-1,215,300,17,13,1,-1,-1,-1
74,-1,242,315,18,13,1,-1,-1,-1
74,-1,345,315,17,14,1,-1,-1,-1
74,-1,355,249,26,21,1,-1,-1,-1
75,-1,88,452,22,14,1,-1,-1,-1
75,-1,141,460,23,17,1,-1,-1,-1
75,-1,186,304,18,15,1,-1,-1,-1
75,-1,213,299,17,13,1,-1,-1,-1
75,-1,240,314,18,13,1,-1,-1,-1
75,-1,342,315,17,14,1,-1,-1,-1
75,-1,353,248,26,21,1,-1,-1,-1
76,-1,84,451,22,14,1,-1,-1,-1
76,-1,137,459,23,17,1,-1,-1,-1
76,-1,183,302,18,15,1,-1,-1,-1
76,-1,209,297,18,14,1,-1,-1,-1
76,-1,236,313,18,13,1,-1,-1,-1
76,-1,338,315,17,14,1,-1,-1,-1
76,-1,350,247,25,17,1,-1,-1,-1
77,-1,77,451,21,13,1,-1,-1,-1
77,-1,129,458,23,17,1,-1,-1,-1
77,-1,176,301,18,15,1,-1,-1,-1
77,-1,203,296,18,14,1,-1,-1,-1
77,-1,230,312,18,13,1,-1,-1,-1
77,-1,332,315,17,14,1,-1,-1,-1
77,-1,344,246,25,17,1,-1,-1,-1
78,-1,77,449,22,14,1,-1,-1,-1
78,-1,129,457,23,17,1,-1,-1,-1
78,-1,178,298,18,15,1,-1,-1,-1
78,-1,204,293,17,13,1,-1,-1,-1
78,-1,232,310,18,13,1,-1,-1,-1
78,-1,332,313,17,14,1,-1,-1,-1
78,-1,345,243,25,17,1,-1,-1,-1
79,-1,76,449,22,14,1,-1,-1,-1
79,-1,128,458,23,17,1,-1,-1,-1
79,-1,177,298,18,15,1,-1,-1,-1
79,-1,203,292,18,14,1,-1,-1,-1
79,-1,231,310,17,12,1,-1,-1,-1
79,-1,331,313,17,14,1,-1,-1,-1
79,-1,344,243,25,17,1,-1,-1,-1
80,-1,78,451,22,14,1,-1,-1,-1
80,-1,130,460,22,16,1,-1,-1,-1
80,-1,179,299,18,15,1,-1,-1,-1
80,-1,205,293,18,14,1,-1,-1,-1
80,-1,233,311,17,12,1,-1,-1,-1
80,-1,332,313,17,14,1,-1,-1,-1
80,-1,346,243,25,17,1,-1,-1,-1
81,-1,79,454,21,14,1,-1,-1,-1
81,-1,131,463,22,16,1,-1,-1,-1
81,-1,180,301,18,15,1,-1,-1,-1
81,-1,206,294,18,14,1,-1,-1,-1
81,-1,234,313,17,12,1,-1,-1,-1
81,-1,333,315,17,14,1,-1,-1,-1
81,-1,346,243,25,17,1,-1,-1,-1
82,-1,88,457,22,14,1,-1,-1,-1
82,-1,141,465,23,17,1,-1,-1,-1
82,-1,189,303,18,15,1,-1,-1,-1
82,-1,215,297,18,14,1,-1,-1,-1
82,-1,244,315,16,12,1,-1,-1,-1
82,-1,341,317,17,14,1,-1,-1,-1
82,-1,355,245,25,17,1,-1,-1,-1
83,-1,81,462,22,14,1,-1,-1,-1
83,-1,141,465,23,17,1,-1,-1,-1
83,-1,183,306,17,15,1,-1,-1,-1
83,-1,209,299,18,14,1,-1,-1,-1
83,-1,238,318,16,12,1,-1,-1,-1
83,-1,334,320,17,14,1,-1,-1,-1
83,-1,349,246,26,17,1,-1,-1,-1
84,-1,81,464,21,13,1,-1,-1,-1
84,-1,183,307,18,15,1,-1,-1,-1
84,-1,209,300,18,14,1,-1,-1,-1
84,-1,238,319,16,12,1,-1,-1,-1
84,-1,334,321,17,14,1,-1,-1,-1
84,-1,349,247,25,17,1,-1,-1,-1
85,-1,80,464,21,13,1,-1,-1,-1
85,-1,182,307,18,15,1,-1,-1,-1
85,-1,209,300,18,14,1,-1,-1,-1
85,-1,238,319,16,12,1,-1,-1,-1
85,-1,333,321,17,14,1,-1,-1,-1
85,-1,348,246,25,17,1,-1,-1,-1
86,-1,78,462,21,14,1,-1,-1,-1
86,-1,181,305,18,15,1,-1,-1,-1
86,-1,207,298,18,14,1,-1,-1,-1
