58,1,350,412,44,29,1,1,1
59,1,349,412,44,29,1,1,1
60,1,349,411,44,29,1,1,1
61,1,348,411,44,29,1,1,1
62,1,347,410,44,29,1,1,1
63,1,347,410,44,29,1,1,1
64,1,347,409,44,29,1,1,1
65,1,346,408,44,29,1,1,1
66,1,346,408,44,29,1,1,1
67,1,346,407,44,29,1,1,1
68,1,346,407,44,29,1,1,1
69,1,345,405,45,29,1,1,1
70,1,345,405,44,29,1,1,1
71,1,345,406,44,29,1,1,1
72,1,345,406,44,29,1,1,1
73,1,344,406,44,29,1,1,1
74,1,344,406,44,29,1,1,1
75,1,344,406,44,29,1,1,1
76,1,344,406,44,29,1,1,1
77,1,343,405,44,29,1,1,1
78,1,343,405,44,29,1,1,1
79,1,342,405,44,29,1,1,1
80,1,342,405,44,29,1,1,1
81,1,342,405,44,29,1,1,1
82,1,342,405,44,29,1,1,1
83,1,341,405,44,29,1,1,1
84,1,341,405,44,29,1,1,1
85,1,340,405,44,29,1,1,1
86,1,340,405,44,29,1,1,1
87,1,340,405,44,29,1,1,1
88,1,340,405,44,29,1,1,1
89,1,339,405,44,29,1,1,1
90,1,339,405,44,29,1,1,1
91,1,338,405,44,29,1,1,1
92,1,338,405,44,29,1,1,1
93,1,338,405,44,29,1,1,1
94,1,337,405,44,29,1,1,1
95,1,337,405,44,29,1,1,1
96,1,336,405,44,29,1,1,1
97,1,336,405,44,29,1,1,1
98,1,335,405,44,29,1,1,1
99,1,335,405,44,29,1,1,1
100,1,334,405,44,29,1,1,1
101,1,334,405,44,29,1,1,1
102,1,334,406,44,29,1,1,1
103,1,333,405,44,29,1,1,1
104,1,333,406,44,29,1,1,1
105,1,332,406,44,29,1,1,1
1,2,521,370,27,16,1,1,1
2,2,521,370,27,16,1,1,1
3,2,520,370,27,16,1,1,1
4,2,518,371,27,16,1,1,1
5,2,517,371,27,16,1,1,1
6,2,517,371,27,16,1,1,1
7,2,516,371,27,16,1,1,1
8,2,516,371,27,16,1,1,1
9,2,514,371,27,16,1,1,1
10,2,513,371,27,16,1,1,1
11,2,513,371,27,16,1,1,1
12,2,513,370,27,16,1,1,1
13,2,512,370,27,16,1,1,1
14,2,512,369,27,16,1,1,1
15,2,511,369,27,16,1,1,1
16,2,511,369,27,16,1,1,1
17,2,510,368,27,16,1,1,1
18,2,510,368,26,16,1,1,1
19,2,509,368,27,16,1,1,1
20,2,509,368,26,16,1,1,1
21,2,508,367,26,16,1,1,1
22,2,508,367,26,16,1,1,1
23,2,507,367,27,16,1,1,1
24,2,507,366,27,16,1,1,1
25,2,506,365,27,16,1,1,1
26,2,506,365,27,16,1,1,1
27,2,506,365,27,16,1,1,1
28,2,505,364,27,16,1,1,1
29,2,505,364,27,16,1,1,1
30,2,504,364,27,16,1,1,1
31,2,504,363,27,16,1,1,1
32,2,504,363,27,16,1,1,1
33,2,503,364,27,16,1,1,1
34,2,503,363,27,16,1,1,1
35,2,502,363,27,16,1,1,1
36,2,502,363,27,16,1,1,1
37,2,501,363,27,16,1,1,1
38,2,501,362,27,16,1,1,1
39,2,500,363,27,16,1,1,1
40,2,500,362,27,16,1,1,1
41,2,500,362,27,16,1,1,1
42,2,499,362,27,16,1,1,1
43,2,499,362,27,16,1,1,1
44,2,499,362,27,16,1,1,1
45,2,498,362,27,16,1,1,1
46,2,498,362,27,16,1,1,1
47,2,498,362,26,16,1,1,1
48,2,497,362,26,16,1,1,1
49,2,495,362,26,16,1,1,1
50,2,495,362,26,16,1,1,1
51,2,494,362,26,16,1,1,1
52,2,493,362,27,16,1,1,1
53,2,493,363,27,16,1,1,1
54,2,491,363,26,16,1,1,1
55,2,490,363,27,16,1,1,1
56,2,490,362,26,16,1,1,1
57,2,490,362,26,16,1,1,1
58,2,488,362,27,16,1,1,1
59,2,488,361,27,16,1,1,1
60,2,488,360,27,16,1,1,1
61,2,487,360,26,16,1,1,1
62,2,487,360,26,15,1,1,1
63,2,486,359,26,16,1,1,1
64,2,486,358,26,16,1,1,1
65,2,486,358,26,16,1,1,1
66,2,485,357,26,15,1,1,1
67,2,485,357,26,16,1,1,1
68,2,485,356,26,15,1,1,1
69,2,484,355,26,15,1,1,1
70,2,484,355,26,15,1,1,1
71,2,484,355,26,16,1,1,1
72,2,484,355,26,15,1,1,1
73,2,483,355,26,16,1,1,1
74,2,483,355,27,16,1,1,1
75,2,483,355,27,16,1,1,1
76,2,482,355,27,16,1,1,1
77,2,482,355,27,16,1,1,1
78,2,482,354,26,16,1,1,1
79,2,481,354,26,16,1,1,1
80,2,481,354,26,16,1,1,1
81,2,481,354,26,16,1,1,1
82,2,480,354,26,16,1,1,1
83,2,480,354,26,16,1,1,1
84,2,480,354,26,16,1,1,1
85,2,479,354,26,16,1,1,1
86,2,479,353,26,16,1,1,1
87,2,478,353,26,16,1,1,1
88,2,478,353,26,16,1,1,1
89,2,477,353,27,16,1,1,1
90,2,477,353,26,16,1,1,1
91,2,477,353,27,16,1,1,1
92,2,477,353,27,16,1,1,1
93,2,476,353,27,16,1,1,1
94,2,475,353,27,16,1,1,1
95,2,475,353,27,16,1,1,1
96,2,475,353,27,16,1,1,1
97,2,474,353,27,16,1,1,1
98,2,474,353,27,16,1,1,1
99,2,473,353,27,16,1,1,1
100,2,472,353,27,16,1,1,1
101,2,472,353,27,16,1,1,1
102,2,472,353,27,16,1,1,1
103,2,472,353,27,16,1,1,1
104,2,471,353,27,16,1,1,1
105,2,471,353,27,16,1,1,1
1,3,354,132,28,19,1,1,1
2,3,354,133,28,19,1,1,1
3,3,354,135,28,19,1,1,1
4,3,353,138,28,19,1,1,1
5,3,353,139,28,19,1,1,1
6,3,353,140,28,19,1,1,1
7,3,352,141,28,19,1,1,1
8,3,352,142,28,19,1,1,1
9,3,352,143,27,18,1,1,1
10,3,353,144,26,18,1,1,1
11,3,352,144,26,18,1,1,1
12,3,353,145,25,17,1,1,1
13,3,352,145,26,17,1,1,1
14,3,352,146,26,18,1,1,1
15,3,352,146,26,18,1,1,1
16,3,353,147,26,18,1,1,1
17,3,353,147,26,17,1,1,1
18,3,353,147,26,17,1,1,1
19,3,352,148,26,18,1,1,1
20,3,352,148,26,18,1,1,1
21,3,352,148,26,17,1,1,1
22,3,351,148,27,18,1,1,1
23,3,351,149,26,18,1,1,1
24,3,350,149,26,18,1,1,1
25,3,347,148,30,20,1,1,1
26,3,347,148,30,20,1,1,1
27,3,347,147,29,20,1,1,1
28,3,351,149,24,18,1,1,1
29,3,350,149,25,19,1,1,1
30,3,350,151,26,18,1,1,1
31,3,350,151,26,18,1,1,1
32,3,349,151,27,18,1,1,1
33,3,348,152,27,19,1,1,1
34,3,348,151,27,19,1,1,1
35,3,347,152,27,19,1,1,1
36,3,347,154,26,18,1,1,1
37,3,347,154,26,18,1,1,1
38,3,347,154,26,18,1,1,1
39,3,346,156,26,18,1,1,1
40,3,345,155,27,19,1,1,1
41,3,345,156,26,18,1,1,1
42,3,345,157,26,18,1,1,1
43,3,344,157,26,18,1,1,1
44,3,344,158,26,18,1,1,1
45,3,344,158,26,18,1,1,1
46,3,342,160,25,17,1,1,1
47,3,341,160,25,17,1,1,1
48,3,341,161,25,17,1,1,1
49,3,339,162,24,16,1,1,1
50,3,338,162,24,17,1,1,1
51,3,337,162,26,18,1,1,1
52,3,336,163,25,17,1,1,1
53,3,336,164,23,15,1,1,1
54,3,334,165,23,15,1,1,1
55,3,333,165,23,16,1,1,1
56,3,331,165,24,16,1,1,1
57,3,330,165,24,16,1,1,1
58,3,330,166,24,16,1,1,1
59,3,329,167,25,17,1,1,1
60,3,329,167,25,17,1,1,1
61,3,328,167,25,17,1,1,1
62,3,328,168,23,16,1,1,1
63,3,325,166,27,18,1,1,1
64,3,324,167,26,18,1,1,1
65,3,322,165,27,20,1,1,1
66,3,322,165,26,20,1,1,1
67,3,321,165,26,20,1,1,1
68,3,321,166,25,19,1,1,1
69,3,320,167,24,18,1,1,1
70,3,320,167,24,18,1,1,1
71,3,317,167,24,18,1,1,1
72,3,317,168,24,18,1,1,1
73,3,316,168,24,18,1,1,1
74,3,316,170,23,17,1,1,1
75,3,315,170,24,18,1,1,1
76,3,316,172,21,16,1,1,1
77,3,315,173,21,16,1,1,1
78,3,315,173,21,16,1,1,1
79,3,309,173,26,20,1,1,1
80,3,308,173,26,20,1,1,1
81,3,308,174,26,20,1,1,1
82,3,308,174,25,19,1,1,1
83,3,306,175,27,21,1,1,1
84,3,305,177,27,21,1,1,1
85,3,304,178,27,21,1,1,1
86,3,303,178,27,21,1,1,1
87,3,302,179,27,21,1,1,1
88,3,302,180,27,21,1,1,1
89,3,300,181,27,21,1,1,1
90,3,300,182,27,21,1,1,1
91,3,299,183,27,21,1,1,1
92,3,299,183,27,21,1,1,1
93,3,298,184,27,21,1,1,1
94,3,297,186,27,21,1,1,1
95,3,296,187,27,21,1,1,1
96,3,296,188,27,21,1,1,1
97,3,295,189,27,21,1,1,1
98,3,295,189,27,21,1,1,1
99,3,294,191,27,21,1,1,1
100,3,293,192,27,21,1,1,1
101,3,293,193,27,21,1,1,1
102,3,293,193,27,21,1,1,1
103,3,293,194,27,21,1,1,1
104,3,292,195,27,21,1,1,1
105,3,292,196,27,21,1,1,1
1,4,524,99,32,22,1,1,1
2,4,523,101,32,22,1,1,1
3,4,522,103,32,22,1,1,1
4,4,520,107,31,21,1,1,1
5,4,519,109,31,22,1,1,1
6,4,518,111,31,21,1,1,1
7,4,517,112,31,21,1,1,1
8,4,517,114,31,21,1,1,1
9,4,515,117,31,21,1,1,1
10,4,515,118,31,21,1,1,1
11,4,514,118,31,22,1,1,1
12,4,514,119,31,22,1,1,1
13,4,514,121,30,21,1,1,1
14,4,513,122,30,21,1,1,1
15,4,512,123,31,21,1,1,1
16,4,512,124,31,21,1,1,1
17,4,512,124,31,21,1,1,1
18,4,511,125,31,21,1,1,1
19,4,510,126,31,21,1,1,1
20,4,511,127,30,21,1,1,1
21,4,510,127,31,21,1,1,1
22,4,510,127,31,21,1,1,1
23,4,510,128,31,21,1,1,1
24,4,509,129,31,22,1,1,1
25,4,509,128,31,21,1,1,1
26,4,509,129,31,21,1,1,1
27,4,509,129,30,21,1,1,1
28,4,509,129,31,21,1,1,1
29,4,509,130,31,21,1,1,1
30,4,509,130,31,21,1,1,1
31,4,509,130,31,21,1,1,1
32,4,509,131,30,21,1,1,1
33,4,509,133,30,21,1,1,1
34,4,509,133,30,21,1,1,1
35,4,509,133,30,21,1,1,1
36,4,509,134,31,21,1,1,1
37,4,509,135,30,21,1,1,1
38,4,509,134,31,21,1,1,1
39,4,509,135,32,22,1,1,1
40,4,509,136,32,22,1,1,1
41,4,509,136,31,22,1,1,1
42,4,509,137,32,22,1,1,1
43,4,509,137,32,22,1,1,1
44,4,509,138,32,22,1,1,1
45,4,510,139,31,21,1,1,1
46,4,510,140,31,22,1,1,1
47,4,510,140,31,22,1,1,1
48,4,509,140,32,22,1,1,1
49,4,509,142,32,22,1,1,1
50,4,508,142,32,22,1,1,1
51,4,508,143,32,22,1,1,1
52,4,508,144,32,22,1,1,1
53,4,508,144,31,22,1,1,1
54,4,507,145,32,22,1,1,1
55,4,506,146,32,22,1,1,1
56,4,506,146,32,22,1,1,1
57,4,506,146,32,22,1,1,1
58,4,505,147,32,22,1,1,1
59,4,505,147,33,22,1,1,1
60,4,505,147,32,22,1,1,1
61,4,505,147,32,22,1,1,1
62,4,504,148,32,22,1,1,1
63,4,504,148,32,22,1,1,1
64,4,504,148,32,22,1,1,1
65,4,504,148,32,22,1,1,1
66,4,504,148,32,22,1,1,1
67,4,504,148,32,22,1,1,1
68,4,503,148,33,22,1,1,1
69,4,503,149,33,22,1,1,1
70,4,503,149,33,23,1,1,1
71,4,503,149,33,23,1,1,1
72,4,502,150,33,23,1,1,1
73,4,502,151,33,23,1,1,1
74,4,502,152,33,23,1,1,1
75,4,502,153,33,23,1,1,1
76,4,502,153,33,23,1,1,1
77,4,501,154,33,23,1,1,1
78,4,501,154,33,23,1,1,1
79,4,500,155,33,23,1,1,1
80,4,500,156,33,23,1,1,1
81,4,500,156,33,23,1,1,1
82,4,499,157,34,23,1,1,1
83,4,499,157,34,23,1,1,1
84,4,498,159,34,23,1,1,1
85,4,497,159,34,23,1,1,1
86,4,496,160,34,24,1,1,1
87,4,496,160,35,24,1,1,1
88,4,495,161,34,24,1,1,1
89,4,495,163,34,24,1,1,1
90,4,494,163,35,24,1,1,1
91,4,493,164,35,24,1,1,1
92,4,493,164,34,24,1,1,1
93,4,493,165,34,24,1,1,1
94,4,491,166,35,24,1,1,1
95,4,491,167,34,24,1,1,1
96,4,490,168,35,24,1,1,1
97,4,490,169,35,24,1,1,1
98,4,489,169,35,24,1,1,1
99,4,487,171,35,24,1,1,1
100,4,487,172,35,24,1,1,1
101,4,487,172,35,24,1,1,1
102,4,486,173,34,24,1,1,1
103,4,485,174,35,24,1,1,1
104,4,484,175,35,24,1,1,1
105,4,484,176,35,24,1,1,1
40,5,309,0,25,10,1,1,1
41,5,308,-1,26,14,1,1,1
42,5,307,-1,28,22,1,1,1
43,5,307,3,28,21,1,1,1
44,5,306,8,28,21,1,1,1
45,5,306,11,29,21,1,1,1
46,5,305,14,29,21,1,1,1
47,5,305,17,29,21,1,1,1
48,5,304,19,29,22,1,1,1
49,5,302,25,30,22,1,1,1
50,5,302,28,29,22,1,1,1
51,5,301,31,29,22,1,1,1
52,5,300,34,29,22,1,1,1
53,5,299,37,29,22,1,1,1
54,5,298,43,29,22,1,1,1
55,5,297,46,29,22,1,1,1
56,5,296,49,29,22,1,1,1
57,5,295,52,29,21,1,1,1
58,5,294,54,29,21,1,1,1
59,5,293,59,30,23,1,1,1
60,5,292,62,30,23,1,1,1
61,5,291,64,30,23,1,1,1
62,5,291,67,29,22,1,1,1
63,5,290,69,29,22,1,1,1
64,5,289,74,29,22,1,1,1
65,5,290,77,26,17,1,1,1
66,5,288,79,27,18,1,1,1
67,5,287,81,28,19,1,1,1
68,5,285,82,30,20,1,1,1
69,5,284,87,30,20,1,1,1
70,5,284,89,30,20,1,1,1
71,5,288,94,25,18,1,1,1
72,5,288,97,25,18,1,1,1
73,5,287,100,24,18,1,1,1
74,5,286,104,25,18,1,1,1
75,5,286,107,25,18,1,1,1
76,5,285,110,25,18,1,1,1
77,5,285,112,25,18,1,1,1
78,5,284,114,25,18,1,1,1
79,5,283,119,25,18,1,1,1
80,5,282,121,25,18,1,1,1
81,5,282,123,25,18,1,1,1
82,5,281,125,25,18,1,1,1
83,5,280,127,26,18,1,1,1
84,5,280,131,25,18,1,1,1
85,5,279,133,25,18,1,1,1
86,5,279,134,25,18,1,1,1
87,5,278,135,25,18,1,1,1
88,5,278,137,25,18,1,1,1
89,5,278,140,25,18,1,1,1
90,5,278,141,25,18,1,1,1
91,5,277,143,25,18,1,1,1
92,5,277,144,25,18,1,1,1
93,5,277,146,25,18,1,1,1
94,5,276,148,25,18,1,1,1
95,5,276,149,25,18,1,1,1
96,5,276,150,25,18,1,1,1
97,5,276,151,24,18,1,1,1
98,5,276,152,24,18,1,1,1
99,5,276,153,24,17,1,1,1
100,5,275,154,24,17,1,1,1
101,5,275,155,24,17,1,1,1
102,5,275,155,24,17,1,1,1
103,5,275,156,24,17,1,1,1
104,5,274,157,24,18,1,1,1
105,5,274,157,24,17,1,1,1
