7,-1,263,174,17,16,1,-1,-1,-1
7,-1,415,167,19,20,1,-1,-1,-1
7,-1,661,61,23,14,1,-1,-1,-1
7,-1,781,229,25,16,1,-1,-1,-1
8,-1,47,77,18,16,1,-1,-1,-1
8,-1,118,114,13,12,1,-1,-1,-1
8,-1,186,259,24,16,1,-1,-1,-1
8,-1,216,43,16,10,1,-1,-1,-1
8,-1,261,173,17,16,1,-1,-1,-1
8,-1,411,166,19,20,1,-1,-1,-1
8,-1,660,56,23,14,1,-1,-1,-1
8,-1,782,224,25,17,1,-1,-1,-1
9,-1,41,80,18,16,1,-1,-1,-1
9,-1,116,116,13,12,1,-1,-1,-1
9,-1,186,258,24,16,1,-1,-1,-1
9,-1,210,40,20,15,1,-1,-1,-1
9,-1,260,173,17,16,1,-1,-1,-1
9,-1,409,166,18,19,1,-1,-1,-1
9,-1,660,54,22,14,1,-1,-1,-1
9,-1,783,221,26,18,1,-1,-1,-1
10,-1,37,83,18,16,1,-1,-1,-1
10,-1,112,117,13,12,1,-1,-1,-1
10,-1,187,257,24,16,1,-1,-1,-1
10,-1,203,41,21,15,1,-1,-1,-1
10,-1,259,173,17,16,1,-1,-1,-1
10,-1,405,165,19,20,1,-1,-1,-1
10,-1,658,48,25,16,1,-1,-1,-1
10,-1,785,217,26,18,1,-1,-1,-1
11,-1,35,86,18,16,1,-1,-1,-1
11,-1,108,118,15,14,1,-1,-1,-1
11,-1,187,256,24,16,1,-1,-1,-1
11,-1,201,43,20,16,1,-1,-1,-1
11,-1,258,174,17,16,1,-1,-1,-1
11,-1,403,165,19,20,1,-1,-1,-1
11,-1,656,45,28,17,1,-1,-1,-1
11,-1,786,215,26,17,1,-1,-1,-1
12,-1,30,89,18,16,1,-1,-1,-1
12,-1,105,119,15,14,1,-1,-1,-1
12,-1,188,256,24,16,1,-1,-1,-1
12,-1,196,43,20,16,1,-1,-1,-1
12,-1,257,175,16,16,1,-1,-1,-1
12,-1,400,165,19,20,1,-1,-1,-1
12,-1,655,42,29,18,1,-1,-1,-1
12,-1,787,213,26,17,1,-1,-1,-1
13,-1,25,92,19,17,1,-1,-1,-1
13,-1,102,121,15,14,1,-1,-1,-1
13,-1,189,255,23,16,1,-1,-1,-1
13,-1,191,44,20,16,1,-1,-1,-1
13,-1,256,176,16,16,1,-1,-1,-1
13,-1,397,166,18,19,1,-1,-1,-1
13,-1,654,38,29,18,1,-1,-1,-1
13,-1,789,210,26,17,1,-1,-1,-1
14,-1,22,94,18,16,1,-1,-1,-1
14,-1,100,122,15,14,1,-1,-1,-1
14,-1,190,254,23,15,1,-1,-1,-1
14,-1,191,45,21,16,1,-1,-1,-1
14,-1,254,175,17,17,1,-1,-1,-1
14,-1,394,165,18,19,1,-1,-1,-1
14,-1,653,36,29,18,1,-1,-1,-1
14,-1,791,208,26,17,1,-1,-1,-1
15,-1,17,96,18,16,1,-1,-1,-1
15,-1,97,124,14,13,1,-1,-1,-1
15,-1,181,47,20,16,1,-1,-1,-1
15,-1,190,252,24,16,1,-1,-1,-1
15,-1,253,176,17,17,1,-1,-1,-1
15,-1,390,166,18,19,1,-1,-1,-1
15,-1,655,32,25,17,1,-1,-1,-1
15,-1,792,206,27,18,1,-1,-1,-1
16,-1,15,98,18,16,1,-1,-1,-1
16,-1,95,125,14,14,1,-1,-1,-1
16,-1,179,49,19,15,1,-1,-1,-1
16,-1,190,251,24,16,1,-1,-1,-1
16,-1,252,176,17,17,1,-1,-1,-1
16,-1,387,167,18,19,1,-1,-1,-1
16,-1,656,31,23,16,1,-1,-1,-1
16,-1,793,205,28,18,1,-1,-1,-1
17,-1,10,100,18,16,1,-1,-1,-1
17,-1,93,125,15,14,1,-1,-1,-1
17,-1,175,51,17,15,1,-1,-1,-1
17,-1,190,249,23,16,1,-1,-1,-1
17,-1,250,176,17,17,1,-1,-1,-1
17,-1,384,168,19,20,1,-1,-1,-1
17,-1,653,30,25,17,1,-1,-1,-1
17,-1,793,205,30,19,1,-1,-1,-1
18,-1,5,102,18,16,1,-1,-1,-1
18,-1,90,127,15,14,1,-1,-1,-1
18,-1,168,52,20,15,1,-1,-1,-1
18,-1,189,247,23,16,1,-1,-1,-1
18,-1,248,177,16,16,1,-1,-1,-1
18,-1,379,169,18,19,1,-1,-1,-1
18,-1,655,28,21,19,1,-1,-1,-1
18,-1,794,204,24,16,1,-1,-1,-1
19,-1,2,103,18,16,1,-1,-1,-1
19,-1,88,127,15,14,1,-1,-1,-1
19,-1,166,52,20,15,1,-1,-1,-1
19,-1,188,246,24,16,1,-1,-1,-1
19,-1,246,177,17,17,1,-1,-1,-1
19,-1,376,170,17,18,1,-1,-1,-1
19,-1,655,26,22,20,1,-1,-1,-1
19,-1,794,203,24,16,1,-1,-1,-1
20,-1,-3,103,18,16,1,-1,-1,-1
20,-1,84,128,14,13,1,-1,-1,-1
20,-1,160,52,20,17,1,-1,-1,-1
20,-1,187,243,23,15,1,-1,-1,-1
20,-1,244,178,16,16,1,-1,-1,-1
20,-1,370,170,18,19,1,-1,-1,-1
20,-1,652,24,21,19,1,-1,-1,-1
20,-1,796,201,22,14,1,-1,-1,-1
21,-1,-4,104,15,17,1,-1,-1,-1
21,-1,82,129,14,13,1,-1,-1,-1
21,-1,153,54,20,17,1,-1,-1,-1
21,-1,186,242,23,15,1,-1,-1,-1
21,-1,241,178,16,16,1,-1,-1,-1
21,-1,367,171,17,18,1,-1,-1,-1
21,-1,651,22,20,19,1,-1,-1,-1
21,-1,796,198,22,15,1,-1,-1,-1
22,-1,80,129,14,13,1,-1,-1,-1
22,-1,150,54,20,17,1,-1,-1,-1
22,-1,185,241,23,15,1,-1,-1,-1
22,-1,240,178,15,15,1,-1,-1,-1
22,-1,363,171,18,19,1,-1,-1,-1
22,-1,649,19,20,22,1,-1,-1,-1
22,-1,796,196,22,15,1,-1,-1,-1
23,-1,77,129,14,13,1,-1,-1,-1
23,-1,144,55,19,16,1,-1,-1,-1
23,-1,183,239,23,15,1,-1,-1,-1
23,-1,236,178,15,15,1,-1,-1,-1
23,-1,358,172,17,18,1,-1,-1,-1
23,-1,647,15,23,26,1,-1,-1,-1
23,-1,795,192,23,16,1,-1,-1,-1
24,-1,74,129,14,13,1,-1,-1,-1
24,-1,144,56,20,17,1,-1,-1,-1
24,-1,182,237,23,15,1,-1,-1,-1
24,-1,235,178,15,15,1,-1,-1,-1
24,-1,354,172,18,19,1,-1,-1,-1
24,-1,642,15,23,22,1,-1,-1,-1
24,-1,796,191,23,16,1,-1,-1,-1
25,-1,71,130,14,13,1,-1,-1,-1
25,-1,135,56,19,17,1,-1,-1,-1
25,-1,180,234,23,15,1,-1,-1,-1
25,-1,231,178,15,15,1,-1,-1,-1
25,-1,348,173,18,19,1,-1,-1,-1
25,-1,639,13,23,22,1,-1,-1,-1
25,-1,796,187,22,15,1,-1,-1,-1
26,-1,68,131,14,13,1,-1,-1,-1
26,-1,130,58,18,16,1,-1,-1,-1
26,-1,178,234,23,15,1,-1,-1,-1
26,-1,230,178,14,14,1,-1,-1,-1
26,-1,344,174,18,19,1,-1,-1,-1
26,-1,637,11,23,22,1,-1,-1,-1
26,-1,795,185,23,16,1,-1,-1,-1
27,-1,66,132,14,13,1,-1,-1,-1
27,-1,128,59,18,16,1,-1,-1,-1
27,-1,176,233,23,15,1,-1,-1,-1
27,-1,230,177,13,13,1,-1,-1,-1
27,-1,340,175,18,19,1,-1,-1,-1
27,-1,635,10,23,22,1,-1,-1,-1
27,-1,795,183,23,16,1,-1,-1,-1
28,-1,63,134,13,12,1,-1,-1,-1
28,-1,122,61,18,16,1,-1,-1,-1
28,-1,173,228,22,23,1,-1,-1,-1
28,-1,333,177,17,18,1,-1,-1,-1
28,-1,631,8,24,22,1,-1,-1,-1
28,-1,795,179,23,15,1,-1,-1,-1
29,-1,60,136,13,12,1,-1,-1,-1
29,-1,120,62,17,15,1,-1,-1,-1
29,-1,171,227,22,23,1,-1,-1,-1
29,-1,329,178,18,19,1,-1,-1,-1
29,-1,629,8,22,22,1,-1,-1,-1
29,-1,796,176,22,15,1,-1,-1,-1
30,-1,57,138,13,12,1,-1,-1,-1
30,-1,112,64,17,16,1,-1,-1,-1
30,-1,168,227,22,23,1,-1,-1,-1
30,-1,214,180,19,16,1,-1,-1,-1
30,-1,323,180,18,19,1,-1,-1,-1
30,-1,625,6,23,22,1,-1,-1,-1
30,-1,795,172,24,16,1,-1,-1,-1
31,-1,54,139,13,12,1,-1,-1,-1
31,-1,109,66,16,15,1,-1,-1,-1
31,-1,166,227,22,23,1,-1,-1,-1
31,-1,213,178,20,16,1,-1,-1,-1
31,-1,318,181,18,19,1,-1,-1,-1
31,-1,622,6,23,22,1,-1,-1,-1
31,-1,794,171,25,17,1,-1,-1,-1
32,-1,52,141,13,12,1,-1,-1,-1
32,-1,106,68,15,14,1,-1,-1,-1
32,-1,164,227,22,23,1,-1,-1,-1
32,-1,210,181,18,18,1,-1,-1,-1
32,-1,314,183,17,18,1,-1,-1,-1
32,-1,619,5,23,22,1,-1,-1,-1
32,-1,793,169,25,17,1,-1,-1,-1
33,-1,49,145,13,12,1,-1,-1,-1
33,-1,99,72,15,14,1,-1,-1,-1
33,-1,161,229,22,23,1,-1,-1,-1
33,-1,205,185,18,18,1,-1,-1,-1
33,-1,308,185,18,19,1,-1,-1,-1
33,-1,614,4,23,22,1,-1,-1,-1
33,-1,794,161,22,19,1,-1,-1,-1
34,-1,47,148,13,12,1,-1,-1,-1
34,-1,96,75,15,14,1,-1,-1,-1
34,-1,159,230,22,22,1,-1,-1,-1
34,-1,203,187,18,18,1,-1,-1,-1
34,-1,303,188,18,19,1,-1,-1,-1
34,-1,611,4,22,21,1,-1,-1,-1
34,-1,793,159,23,20,1,-1,-1,-1
35,-1,43,152,13,12,1,-1,-1,-1
35,-1,87,80,17,14,1,-1,-1,-1
35,-1,156,232,22,23,1,-1,-1,-1
35,-1,198,190,18,18,1,-1,-1,-1
35,-1,297,192,18,19,1,-1,-1,-1
35,-1,606,4,22,21,1,-1,-1,-1
35,-1,793,155,21,18,1,-1,-1,-1
36,-1,41,155,13,12,1,-1,-1,-1
36,-1,84,83,17,14,1,-1,-1,-1
36,-1,153,233,22,23,1,-1,-1,-1
36,-1,195,192,18,18,1,-1,-1,-1
36,-1,293,195,17,18,1,-1,-1,-1
36,-1,602,3,22,21,1,-1,-1,-1
36,-1,792,153,21,18,1,-1,-1,-1
37,-1,38,158,13,12,1,-1,-1,-1
37,-1,79,86,16,14,1,-1,-1,-1
37,-1,152,236,21,22,1,-1,-1,-1
37,-1,192,195,18,18,1,-1,-1,-1
37,-1,288,198,17,18,1,-1,-1,-1
37,-1,598,3,22,21,1,-1,-1,-1
37,-1,791,150,21,19,1,-1,-1,-1
38,-1,35,164,12,11,1,-1,-1,-1
38,-1,73,92,17,14,1,-1,-1,-1
38,-1,148,239,21,22,1,-1,-1,-1
38,-1,188,198,18,18,1,-1,-1,-1
38,-1,281,202,17,18,1,-1,-1,-1
38,-1,592,3,22,21,1,-1,-1,-1
38,-1,790,146,22,19,1,-1,-1,-1
39,-1,33,167,12,11,1,-1,-1,-1
39,-1,69,95,17,14,1,-1,-1,-1
39,-1,146,241,21,22,1,-1,-1,-1
39,-1,184,200,20,20,1,-1,-1,-1
39,-1,277,206,17,18,1,-1,-1,-1
39,-1,588,3,22,21,1,-1,-1,-1
39,-1,789,145,22,19,1,-1,-1,-1
40,-1,30,171,12,11,1,-1,-1,-1
40,-1,65,99,17,14,1,-1,-1,-1
40,-1,143,243,22,23,1,-1,-1,-1
40,-1,178,204,22,19,1,-1,-1,-1
40,-1,272,209,17,18,1,-1,-1,-1
40,-1,583,3,22,21,1,-1,-1,-1
40,-1,788,144,21,18,1,-1,-1,-1
41,-1,29,175,12,11,1,-1,-1,-1
41,-1,61,103,17,14,1,-1,-1,-1
41,-1,141,246,22,23,1,-1,-1,-1
41,-1,175,207,22,19,1,-1,-1,-1
41,-1,268,212,17,18,1,-1,-1,-1
41,-1,579,3,22,21,1,-1,-1,-1
41,-1,786,143,23,19,1,-1,-1,-1
42,-1,27,178,12,11,1,-1,-1,-1
42,-1,57,106,17,14,1,-1,-1,-1
42,-1,138,248,22,23,1,-1,-1,-1
42,-1,171,210,23,20,1,-1,-1,-1
42,-1,263,216,17,18,1,-1,-1,-1
42,-1,575,4,22,21,1,-1,-1,-1
42,-1,785,141,25,21,1,-1,-1,-1
43,-1,24,184,12,11,1,-1,-1,-1
43,-1,52,112,16,13,1,-1,-1,-1
43,-1,135,253,21,22,1,-1,-1,-1
43,-1,166,215,23,20,1,-1,-1,-1
43,-1,257,222,17,18,1,-1,-1,-1
43,-1,568,6,23,22,1,-1,-1,-1
43,-1,782,138,25,21,1,-1,-1,-1
44,-1,21,188,12,11,1,-1,-1,-1
44,-1,47,116,17,14,1,-1,-1,-1
44,-1,131,257,21,22,1,-1,-1,-1
44,-1,163,219,22,19,1,-1,-1,-1
44,-1,251,227,17,18,1,-1,-1,-1
44,-1,563,10,23,22,1,-1,-1,-1
44,-1,780,140,27,23,1,-1,-1,-1
45,-1,17,193,12,11,1,-1,-1,-1
45,-1,42,121,17,14,1,-1,-1,-1
45,-1,126,262,21,22,1,-1,-1,-1
45,-1,157,225,22,19,1,-1,-1,-1
45,-1,244,234,17,18,1,-1,-1,-1
45,-1,556,14,24,23,1,-1,-1,-1
45,-1,777,144,26,22,1,-1,-1,-1
46,-1,13,195,14,14,1,-1,-1,-1
46,-1,38,126,17,14,1,-1,-1,-1
46,-1,122,266,21,22,1,-1,-1,-1
46,-1,152,229,23,20,1,-1,-1,-1
46,-1,238,239,18,19,1,-1,-1,-1
46,-1,551,21,24,23,1,-1,-1,-1
46,-1,775,148,25,21,1,-1,-1,-1
47,-1,10,199,14,14,1,-1,-1,-1
47,-1,35,130,17,14,1,-1,-1,-1
47,-1,118,270,21,22,1,-1,-1,-1
47,-1,148,233,23,19,1,-1,-1,-1
47,-1,233,244,18,19,1,-1,-1,-1
47,-1,546,25,23,22,1,-1,-1,-1
47,-1,772,152,27,23,1,-1,-1,-1
48,-1,6,204,14,14,1,-1,-1,-1
48,-1,28,135,18,15,1,-1,-1,-1
48,-1,112,276,21,22,1,-1,-1,-1
48,-1,140,240,23,20,1,-1,-1,-1
48,-1,223,252,19,20,1,-1,-1,-1
48,-1,538,34,24,23,1,-1,-1,-1
48,-1,768,158,30,25,1,-1,-1,-1
49,-1,3,208,13,13,1,-1,-1,-1
49,-1,24,139,18,14,1,-1,-1,-1
49,-1,108,279,21,22,1,-1,-1,-1
49,-1,136,244,22,19,1,-1,-1,-1
49,-1,218,257,18,19,1,-1,-1,-1
49,-1,533,37,23,22,1,-1,-1,-1
49,-1,766,161,31,26,1,-1,-1,-1
50,-1,-1,213,13,13,1,-1,-1,-1
50,-1,18,143,18,15,1,-1,-1,-1
50,-1,103,284,21,22,1,-1,-1,-1
50,-1,130,249,22,19,1,-1,-1,-1
50,-1,153,0,13,13,1,-1,-1,-1
50,-1,210,264,17,18,1,-1,-1,-1
50,-1,524,42,23,22,1,-1,-1,-1
50,-1,764,164,20,19,1,-1,-1,-1
51,-1,-3,215,13,13,1,-1,-1,-1
51,-1,15,145,18,15,1,-1,-1,-1
51,-1,99,286,21,22,1,-1,-1,-1
51,-1,125,251,23,20,1,-1,-1,-1
51,-1,149,3,13,13,1,-1,-1,-1
51,-1,204,268,17,18,1,-1,-1,-1
51,-1,518,43,23,22,1,-1,-1,-1
51,-1,761,165,20,19,1,-1,-1,-1
52,-1,-6,217,13,13,1,-1,-1,-1
52,-1,10,147,18,16,1,-1,-1,-1
52,-1,96,289,21,22,1,-1,-1,-1
52,-1,121,254,19,19,1,-1,-1,-1
52,-1,145,5,14,14,1,-1,-1,-1
52,-1,198,270,20,21,1,-1,-1,-1
52,-1,512,44,23,22,1,-1,-1,-1
52,-1,758,166,19,18,1,-1,-1,-1
53,-1,4,152,17,15,1,-1,-1,-1
53,-1,90,293,20,21,1,-1,-1,-1
53,-1,114,258,19,19,1,-1,-1,-1
53,-1,140,11,14,14,1,-1,-1,-1
53,-1,190,275,20,21,1,-1,-1,-1
53,-1,503,49,23,22,1,-1,-1,-1
53,-1,754,169,19,18,1,-1,-1,-1
54,-1,1,153,18,16,1,-1,-1,-1
54,-1,86,295,20,21,1,-1,-1,-1
54,-1,109,261,19,19,1,-1,-1,-1
54,-1,136,15,14,14,1,-1,-1,-1
54,-1,184,278,20,21,1,-1,-1,-1
54,-1,497,50,23,22,1,-1,-1,-1
54,-1,751,169,20,19,1,-1,-1,-1
55,-1,-6,155,18,16,1,-1,-1,-1
55,-1,80,299,19,20,1,-1,-1,-1
55,-1,102,264,19,19,1,-1,-1,-1
55,-1,130,20,14,14,1,-1,-1,-1
55,-1,176,283,20,21,1,-1,-1,-1
55,-1,487,55,23,22,1,-1,-1,-1
55,-1,746,172,19,18,1,-1,-1,-1
56,-1,75,301,19,20,1,-1,-1,-1
56,-1,97,267,19,19,1,-1,-1,-1
56,-1,124,23,16,14,1,-1,-1,-1
56,-1,170,287,19,20,1,-1,-1,-1
56,-1,481,56,23,22,1,-1,-1,-1
56,-1,743,173,19,18,1,-1,-1,-1
57,-1,71,304,20,21,1,-1,-1,-1
57,-1,92,269,19,19,1,-1,-1,-1
57,-1,120,27,16,14,1,-1,-1,-1
57,-1,164,289,20,21,1,-1,-1,-1
57,-1,474,60,23,22,1,-1,-1,-1
57,-1,739,175,19,18,1,-1,-1,-1
58,-1,64,309,19,20,1,-1,-1,-1
58,-1,84,275,19,19,1,-1,-1,-1
58,-1,121,28,14,13,1,-1,-1,-1
58,-1,155,295,20,21,1,-1,-1,-1
58,-1,464,64,23,22,1,-1,-1,-1
58,-1,734,179,20,19,1,-1,-1,-1
59,-1,59,312,19,20,1,-1,-1,-1
59,-1,79,278,19,19,1,-1,-1,-1
59,-1,112,39,13,15,1,-1,-1,-1
59,-1,149,299,20,21,1,-1,-1,-1
59,-1,457,68,23,22,1,-1,-1,-1
59,-1,731,182,20,19,1,-1,-1,-1
60,-1,52,317,19,20,1,-1,-1,-1
60,-1,71,284,19,19,1,-1,-1,-1
60,-1,105,46,12,14,1,-1,-1,-1
60,-1,140,305,20,21,1,-1,-1,-1
60,-1,447,74,23,22,1,-1,-1,-1
60,-1,725,187,20,19,1,-1,-1,-1
61,-1,47,320,19,20,1,-1,-1,-1
61,-1,66,286,19,19,1,-1,-1,-1
61,-1,102,49,13,15,1,-1,-1,-1
61,-1,134,308,20,21,1,-1,-1,-1
61,-1,440,77,23,22,1,-1,-1,-1
61,-1,721,191,20,19,1,-1,-1,-1
62,-1,42,323,19,20,1,-1,-1,-1
62,-1,60,289,19,19,1,-1,-1,-1
62,-1,97,54,13,15,1,-1,-1,-1
62,-1,128,313,20,20,1,-1,-1,-1
62,-1,433,81,22,22,1,-1,-1,-1
62,-1,717,194,20,19,1,-1,-1,-1
63,-1,34,325,18,19,1,-1,-1,-1
63,-1,51,292,19,19,1,-1,-1,-1
63,-1,118,315,20,21,1,-1,-1,-1
63,-1,422,86,22,21,1,-1,-1,-1
63,-1,711,199,20,19,1,-1,-1,-1
64,-1,28,326,18,19,1,-1,-1,-1
64,-1,45,293,19,19,1,-1,-1,-1
64,-1,111,317,20,21,1,-1,-1,-1
64,-1,415,87,22,21,1,-1,-1,-1
64,-1,706,201,19,18,1,-1,-1,-1
65,-1,21,326,17,18,1,-1,-1,-1
65,-1,36,292,18,18,1,-1,-1,-1
65,-1,70,62,16,15,1,-1,-1,-1
65,-1,101,318,20,21,1,-1,-1,-1
65,-1,404,88,22,21,1,-1,-1,-1
65,-1,700,203,19,18,1,-1,-1,-1
66,-1,14,325,18,19,1,-1,-1,-1
66,-1,30,291,18,18,1,-1,-1,-1
66,-1,69,59,17,16,1,-1,-1,-1
66,-1,94,317,20,21,1,-1,-1,-1
66,-1,399,90,19,19,1,-1,-1,-1
66,-1,695,203,19,18,1,-1,-1,-1
67,-1,9,326,18,19,1,-1,-1,-1
67,-1,24,292,18,18,1,-1,-1,-1
67,-1,69,59,16,15,1,-1,-1,-1
67,-1,88,319,20,21,1,-1,-1,-1
67,-1,392,91,18,18,1,-1,-1,-1
67,-1,691,205,19,18,1,-1,-1,-1
68,-1,2,327,18,19,1,-1,-1,-1
68,-1,16,295,18,18,1,-1,-1,-1
68,-1,80,321,19,20,1,-1,-1,-1
68,-1,380,95,19,18,1,-1,-1,-1
68,-1,685,207,19,18,1,-1,-1,-1
69,-1,-2,328,18,19,1,-1,-1,-1
69,-1,11,297,18,18,1,-1,-1,-1
69,-1,74,323,20,21,1,-1,-1,-1
69,-1,373,97,19,18,1,-1,-1,-1
69,-1,681,208,18,18,1,-1,-1,-1
70,-1,-10,330,18,19,1,-1,-1,-1
70,-1,3,299,19,19,1,-1,-1,-1
70,-1,66,325,20,21,1,-1,-1,-1
70,-1,363,100,19,18,1,-1,-1,-1
70,-1,675,211,19,18,1,-1,-1,-1
71,-1,-2,300,19,19,1,-1,-1,-1
71,-1,61,327,20,21,1,-1,-1,-1
71,-1,356,102,19,18,1,-1,-1,-1
71,-1,671,214,19,18,1,-1,-1,-1
72,-1,-6,301,19,19,1,-1,-1,-1
72,-1,56,329,20,21,1,-1,-1,-1
72,-1,350,105,19,18,1,-1,-1,-1
72,-1,667,216,19,18,1,-1,-1,-1
