55,-1,308,182,26,21,1,-1,-1,-1
55,-1,389,267,22,21,1,-1,-1,-1
55,-1,525,369,30,25,1,-1,-1,-1
56,-1,95,83,17,18,1,-1,-1,-1
56,-1,289,200,22,16,1,-1,-1,-1
56,-1,311,182,26,21,1,-1,-1,-1
56,-1,390,266,23,22,1,-1,-1,-1
56,-1,525,370,30,25,1,-1,-1,-1
57,-1,103,79,18,19,1,-1,-1,-1
57,-1,295,199,22,16,1,-1,-1,-1
57,-1,321,187,25,20,1,-1,-1,-1
57,-1,395,269,22,21,1,-1,-1,-1
57,-1,527,376,30,25,1,-1,-1,-1
58,-1,109,76,17,18,1,-1,-1,-1
58,-1,298,197,22,16,1,-1,-1,-1
58,-1,328,188,23,19,1,-1,-1,-1
58,-1,398,268,22,21,1,-1,-1,-1
58,-1,529,377,31,25,1,-1,-1,-1
59,-1,111,73,18,19,1,-1,-1,-1
59,-1,304,197,22,16,1,-1,-1,-1
59,-1,334,190,25,20,1,-1,-1,-1
59,-1,403,269,22,21,1,-1,-1,-1
59,-1,533,380,31,25,1,-1,-1,-1
60,-1,118,74,18,19,1,-1,-1,-1
60,-1,310,198,22,16,1,-1,-1,-1
60,-1,342,194,25,20,1,-1,-1,-1
60,-1,409,271,22,21,1,-1,-1,-1
60,-1,537,384,31,26,1,-1,-1,-1
61,-1,126,78,18,19,1,-1,-1,-1
61,-1,316,200,22,17,1,-1,-1,-1
61,-1,351,199,25,20,1,-1,-1,-1
61,-1,416,274,22,21,1,-1,-1,-1
61,-1,545,387,31,26,1,-1,-1,-1
62,-1,139,88,18,19,1,-1,-1,-1
62,-1,333,204,22,17,1,-1,-1,-1
62,-1,371,205,25,20,1,-1,-1,-1
62,-1,436,276,22,21,1,-1,-1,-1
62,-1,566,387,32,26,1,-1,-1,-1
