5,-1,730.0,438.0,75.0,40.0,1.000000
6,-1,136.0,381.0,42.0,23.0,1.000000
6,-1,188.0,390.0,39.0,28.0,1.000000
6,-1,227.0,332.0,47.0,33.0,1.000000
6,-1,229.0,376.0,39.0,26.0,1.000000
6,-1,260.0,51.0,65.0,42.0,1.000000
6,-1,319.0,383.0,40.0,27.0,1.000000
6,-1,445.0,399.0,51.0,31.0,1.000000
6,-1,584.0,413.0,56.0,32.0,1.000000
6,-1,730.0,438.0,75.0,40.0,1.000000
7,-1,135.0,380.0,43.0,24.0,1.000000
7,-1,188.0,390.0,39.0,28.0,1.000000
7,-1,227.0,327.0,47.0,33.0,1.000000
7,-1,229.0,376.0,39.0,26.0,1.000000
7,-1,261.0,45.0,65.0,42.0,1.000000
7,-1,319.0,383.0,40.0,27.0,1.000000
7,-1,445.0,399.0,51.0,31.0,1.000000
7,-1,584.0,413.0,56.0,32.0,1.000000
7,-1,730.0,438.0,75.0,40.0,1.000000
8,-1,134.0,380.0,42.0,24.0,1.000000
8,-1,188.0,390.0,39.0,28.0,1.000000
8,-1,227.0,327.0,47.0,33.0,1.000000
8,-1,229.0,376.0,39.0,26.0,1.000000
8,-1,262.0,38.0,65.0,42.0,1.000000
8,-1,319.0,383.0,40.0,27.0,1.000000
8,-1,445.0,399.0,51.0,31.0,1.000000
8,-1,584.0,413.0,56.0,32.0,1.000000
8,-1,730.0,438.0,75.0,40.0,1.000000
9,-1,133.0,380.0,43.0,24.0,1.000000
9,-1,188.0,390.0,39.0,28.0,1.000000
9,-1,228.0,321.0,47.0,33.0,1.000000
9,-1,229.0,376.0,39.0,26.0,1.000000
9,-1,264.0,25.0,65.0,42.0,1.000000
9,-1,319.0,383.0,40.0,27.0,1.000000
9,-1,445.0,399.0,51.0,31.0,1.000000
9,-1,584.0,413.0,56.0,32.0,1.000000
9,-1,730.0,438.0,75.0,40.0,1.000000
10,-1,133.0,380.0,43.0,24.0,1.000000
10,-1,188.0,390.0,39.0,28.0,1.000000
10,-1,224.0,318.0,47.0,33.0,1.000000
10,-1,229.0,376.0,39.0,26.0,1.000000
10,-1,265.0,18.0,65.0,42.0,1.000000
10,-1,319.0,383.0,40.0,27.0,1.000000
10,-1,445.0,399.0,51.0,31.0,1.000000
10,-1,584.0,413.0,56.0,32.0,1.000000
10,-1,730.0,438.0,75.0,40.0,1.000000
11,-1,132.0,379.0,42.0,24.0,1.000000
11,-1,188.0,390.0,39.0,28.0,1.000000
11,-1,224.0,318.0,47.0,33.0,1.000000
11,-1,229.0,376.0,39.0,26.0,1.000000
11,-1,266.0,11.0,65.0,42.0,1.000000
11,-1,319.0,383.0,40.0,27.0,1.000000
11,-1,445.0,399.0,51.0,31.0,1.000000
11,-1,584.0,413.0,56.0,32.0,1.000000
11,-1,730.0,438.0,75.0,40.0,1.000000
12,-1,132.0,380.0,42.0,23.0,1.000000
12,-1,188.0,390.0,39.0,28.0,1.000000
12,-1,226.0,308.0,47.0,33.0,1.000000
12,-1,229.0,376.0,39.0,26.0,1.000000
12,-1,267.0,5.0,66.0,42.0,1.000000
12,-1,319.0,383.0,40.0,27.0,1.000000
12,-1,445.0,399.0,51.0,31.0,1.000000
12,-1,584.0,413.0,56.0,32.0,1.000000
12,-1,730.0,438.0,75.0,40.0,1.000000
13,-1,130.0,379.0,43.0,24.0,1.000000
13,-1,188.0,390.0,39.0,28.0,1.000000
13,-1,226.0,308.0,47.0,33.0,1.000000
13,-1,229.0,376.0,39.0,26.0,1.000000
13,-1,268.0,-2.0,66.0,42.0,1.000000
13,-1,319.0,383.0,40.0,27.0,1.000000
13,-1,445.0,399.0,51.0,31.0,1.000000
13,-1,584.0,413.0,56.0,32.0,1.000000
13,-1,730.0,438.0,75.0,40.0,1.000000
14,-1,130.0,377.0,42.0,23.0,1.000000
14,-1,188.0,390.0,39.0,28.0,1.000000
14,-1,223.0,299.0,47.0,33.0,1.000000
14,-1,229.0,376.0,39.0,26.0,1.000000
14,-1,270.0,-16.0,66.0,42.0,1.000000
14,-1,319.0,383.0,40.0,27.0,1.000000
14,-1,445.0,399.0,51.0,31.0,1.000000
14,-1,584.0,413.0,56.0,32.0,1.000000
14,-1,730.0,438.0,75.0,40.0,1.000000
15,-1,129.0,377.0,42.0,23.0,1.000000
15,-1,188.0,390.0,39.0,28.0,1.000000
15,-1,223.0,299.0,47.0,33.0,1.000000
15,-1,229.0,376.0,39.0,26.0,1.000000
15,-1,270.0,-16.0,66.0,42.0,1.000000
15,-1,319.0,383.0,40.0,27.0,1.000000
15,-1,445.0,399.0,51.0,31.0,1.000000
15,-1,584.0,413.0,56.0,32.0,1.000000
15,-1,730.0,438.0,75.0,40.0,1.000000
16,-1,129.0,376.0,42.0,23.0,1.000000
16,-1,188.0,390.0,39.0,28.0,1.000000
16,-1,225.0,289.0,47.0,33.0,1.000000
16,-1,229.0,376.0,39.0,26.0,1.000000
16,-1,270.0,-16.0,66.0,42.0,1.000000
16,-1,319.0,383.0,40.0,27.0,1.000000
16,-1,445.0,399.0,51.0,31.0,1.000000
16,-1,584.0,413.0,56.0,32.0,1.000000
16,-1,730.0,438.0,75.0,40.0,1.000000
17,-1,128.0,376.0,42.0,23.0,1.000000
17,-1,188.0,390.0,39.0,28.0,1.000000
17,-1,224.0,285.0,47.0,33.0,1.000000
17,-1,229.0,376.0,39.0,26.0,1.000000
17,-1,319.0,383.0,40.0,27.0,1.000000
17,-1,445.0,399.0,51.0,31.0,1.000000
17,-1,584.0,413.0,56.0,32.0,1.000000
17,-1,730.0,438.0,75.0,40.0,1.000000
18,-1,128.0,375.0,42.0,23.0,1.000000
18,-1,188.0,390.0,39.0,28.0,1.000000
18,-1,224.0,285.0,47.0,33.0,1.000000
18,-1,229.0,376.0,39.0,26.0,1.000000
18,-1,319.0,383.0,40.0,27.0,1.000000
18,-1,445.0,399.0,51.0,31.0,1.000000
18,-1,584.0,413.0,56.0,32.0,1.000000
18,-1,730.0,438.0,75.0,40.0,1.000000
19,-1,126.0,373.0,42.0,23.0,1.000000
19,-1,188.0,390.0,39.0,28.0,1.000000
19,-1,223.0,270.0,47.0,33.0,1.000000
19,-1,229.0,376.0,39.0,26.0,1.000000
19,-1,319.0,383.0,40.0,27.0,1.000000
19,-1,445.0,399.0,51.0,31.0,1.000000
19,-1,584.0,413.0,56.0,32.0,1.000000
19,-1,730.0,438.0,75.0,40.0,1.000000
20,-1,126.0,373.0,41.0,23.0,1.000000
20,-1,188.0,390.0,39.0,28.0,1.000000
20,-1,229.0,376.0,39.0,26.0,1.000000
20,-1,319.0,383.0,40.0,27.0,1.000000
20,-1,445.0,399.0,51.0,31.0,1.000000
20,-1,584.0,413.0,56.0,32.0,1.000000
20,-1,730.0,438.0,75.0,40.0,1.000000
21,-1,126.0,373.0,41.0,23.0,1.000000
21,-1,188.0,390.0,39.0,28.0,1.000000
21,-1,222.0,265.0,41.0,25.0,1.000000
21,-1,229.0,376.0,39.0,26.0,1.000000
21,-1,319.0,383.0,40.0,27.0,1.000000
21,-1,445.0,399.0,51.0,31.0,1.000000
21,-1,584.0,413.0,56.0,32.0,1.000000
21,-1,730.0,438.0,75.0,40.0,1.000000
22,-1,126.0,372.0,41.0,23.0,1.000000
22,-1,188.0,390.0,39.0,28.0,1.000000
22,-1,223.0,265.0,41.0,25.0,1.000000
22,-1,229.0,376.0,39.0,26.0,1.000000
22,-1,319.0,383.0,40.0,27.0,1.000000
22,-1,445.0,399.0,51.0,31.0,1.000000
22,-1,584.0,413.0,56.0,32.0,1.000000
22,-1,730.0,438.0,75.0,40.0,1.000000
23,-1,125.0,372.0,40.0,23.0,1.000000
23,-1,188.0,390.0,39.0,28.0,1.000000
23,-1,223.0,256.0,41.0,25.0,1.000000
23,-1,229.0,376.0,39.0,26.0,1.000000
23,-1,319.0,383.0,40.0,27.0,1.000000
23,-1,445.0,399.0,51.0,31.0,1.000000
23,-1,584.0,413.0,56.0,32.0,1.000000
23,-1,730.0,438.0,75.0,40.0,1.000000
24,-1,123.0,366.0,43.0,29.0,1.000000
24,-1,188.0,390.0,39.0,28.0,1.000000
24,-1,224.0,249.0,41.0,25.0,1.000000
24,-1,229.0,376.0,39.0,26.0,1.000000
24,-1,319.0,383.0,40.0,27.0,1.000000
24,-1,445.0,399.0,51.0,31.0,1.000000
24,-1,584.0,413.0,56.0,32.0,1.000000
24,-1,730.0,438.0,75.0,40.0,1.000000
25,-1,123.0,366.0,43.0,29.0,1.000000
25,-1,188.0,390.0,39.0,28.0,1.000000
25,-1,224.0,244.0,41.0,25.0,1.000000
25,-1,229.0,376.0,39.0,26.0,1.000000
25,-1,319.0,383.0,40.0,27.0,1.000000
25,-1,445.0,399.0,51.0,31.0,1.000000
25,-1,584.0,413.0,56.0,32.0,1.000000
25,-1,730.0,438.0,75.0,40.0,1.000000
26,-1,123.0,366.0,43.0,29.0,1.000000
26,-1,188.0,390.0,39.0,28.0,1.000000
26,-1,224.0,239.0,41.0,25.0,1.000000
26,-1,229.0,376.0,39.0,26.0,1.000000
26,-1,319.0,383.0,40.0,27.0,1.000000
26,-1,445.0,399.0,51.0,31.0,1.000000
26,-1,584.0,413.0,56.0,32.0,1.000000
26,-1,730.0,438.0,75.0,40.0,1.000000
27,-1,122.0,366.0,43.0,29.0,1.000000
27,-1,188.0,390.0,39.0,28.0,1.000000
27,-1,217.0,234.0,48.0,31.0,1.000000
27,-1,229.0,376.0,39.0,26.0,1.000000
27,-1,319.0,383.0,40.0,27.0,1.000000
27,-1,445.0,399.0,51.0,31.0,1.000000
27,-1,584.0,413.0,56.0,32.0,1.000000
27,-1,730.0,438.0,75.0,40.0,1.000000
28,-1,122.0,360.0,43.0,35.0,1.000000
28,-1,188.0,390.0,39.0,28.0,1.000000
28,-1,217.0,229.0,48.0,31.0,1.000000
28,-1,229.0,376.0,39.0,26.0,1.000000
28,-1,319.0,383.0,40.0,27.0,1.000000
28,-1,445.0,399.0,51.0,31.0,1.000000
28,-1,584.0,413.0,56.0,32.0,1.000000
28,-1,730.0,438.0,75.0,40.0,1.000000
29,-1,121.0,360.0,43.0,35.0,1.000000
29,-1,188.0,390.0,39.0,28.0,1.000000
29,-1,217.0,219.0,48.0,31.0,1.000000
29,-1,229.0,376.0,39.0,26.0,1.000000
29,-1,319.0,383.0,40.0,27.0,1.000000
29,-1,445.0,399.0,51.0,31.0,1.000000
29,-1,584.0,413.0,56.0,32.0,1.000000
29,-1,730.0,438.0,75.0,40.0,1.000000
30,-1,121.0,360.0,40.0,23.0,1.000000
30,-1,188.0,390.0,39.0,28.0,1.000000
30,-1,217.0,214.0,47.0,31.0,1.000000
30,-1,229.0,376.0,39.0,26.0,1.000000
30,-1,319.0,383.0,40.0,27.0,1.000000
30,-1,445.0,399.0,51.0,31.0,1.000000
30,-1,584.0,413.0,56.0,32.0,1.000000
30,-1,730.0,438.0,75.0,40.0,1.000000
31,-1,121.0,352.0,40.0,30.0,1.000000
31,-1,188.0,390.0,39.0,28.0,1.000000
31,-1,217.0,209.0,48.0,31.0,1.000000
31,-1,229.0,376.0,39.0,26.0,1.000000
31,-1,319.0,383.0,40.0,27.0,1.000000
31,-1,445.0,399.0,51.0,31.0,1.000000
31,-1,584.0,413.0,56.0,32.0,1.000000
31,-1,730.0,438.0,75.0,40.0,1.000000
32,-1,121.0,352.0,40.0,30.0,1.000000
32,-1,188.0,390.0,39.0,28.0,1.000000
32,-1,217.0,204.0,47.0,31.0,1.000000
32,-1,229.0,376.0,39.0,26.0,1.000000
32,-1,319.0,383.0,40.0,27.0,1.000000
32,-1,445.0,399.0,51.0,31.0,1.000000
32,-1,584.0,413.0,56.0,32.0,1.000000
32,-1,730.0,438.0,75.0,40.0,1.000000
33,-1,120.0,349.0,41.0,33.0,1.000000
33,-1,188.0,390.0,39.0,28.0,1.000000
33,-1,217.0,198.0,47.0,31.0,1.000000
33,-1,229.0,376.0,39.0,26.0,1.000000
33,-1,319.0,383.0,40.0,27.0,1.000000
33,-1,445.0,399.0,51.0,31.0,1.000000
33,-1,584.0,413.0,56.0,32.0,1.000000
33,-1,730.0,438.0,75.0,40.0,1.000000
34,-1,120.0,349.0,39.0,25.0,1.000000
34,-1,188.0,390.0,39.0,28.0,1.000000
34,-1,217.0,184.0,50.0,34.0,1.000000
34,-1,229.0,376.0,39.0,26.0,1.000000
34,-1,319.0,383.0,40.0,27.0,1.000000
34,-1,445.0,399.0,51.0,31.0,1.000000
34,-1,584.0,413.0,56.0,32.0,1.000000
34,-1,730.0,438.0,75.0,40.0,1.000000
35,-1,119.0,348.0,39.0,25.0,1.000000
35,-1,188.0,390.0,39.0,28.0,1.000000
35,-1,218.0,180.0,50.0,34.0,1.000000
35,-1,229.0,376.0,39.0,26.0,1.000000
35,-1,319.0,383.0,40.0,27.0,1.000000
35,-1,445.0,399.0,51.0,31.0,1.000000
35,-1,584.0,413.0,56.0,32.0,1.000000
35,-1,730.0,438.0,75.0,40.0,1.000000
36,-1,118.0,344.0,39.0,25.0,1.000000
36,-1,188.0,390.0,39.0,28.0,1.000000
36,-1,217.0,174.0,48.0,33.0,1.000000
36,-1,229.0,376.0,39.0,26.0,1.000000
36,-1,319.0,383.0,40.0,27.0,1.000000
36,-1,445.0,399.0,51.0,31.0,1.000000
36,-1,584.0,413.0,56.0,32.0,1.000000
36,-1,730.0,438.0,75.0,40.0,1.000000
37,-1,118.0,344.0,39.0,25.0,1.000000
37,-1,188.0,390.0,39.0,28.0,1.000000
37,-1,218.0,169.0,47.0,33.0,1.000000
37,-1,229.0,376.0,39.0,26.0,1.000000
37,-1,319.0,383.0,40.0,27.0,1.000000
37,-1,445.0,399.0,51.0,31.0,1.000000
37,-1,584.0,413.0,56.0,32.0,1.000000
37,-1,730.0,438.0,75.0,40.0,1.000000
38,-1,117.0,336.0,38.0,25.0,1.000000
38,-1,188.0,390.0,39.0,28.0,1.000000
38,-1,218.0,163.0,47.0,33.0,1.000000
38,-1,229.0,376.0,39.0,26.0,1.000000
38,-1,319.0,383.0,40.0,27.0,1.000000
38,-1,445.0,399.0,51.0,31.0,1.000000
38,-1,584.0,413.0,56.0,32.0,1.000000
38,-1,730.0,438.0,75.0,40.0,1.000000
39,-1,117.0,336.0,38.0,25.0,1.000000
39,-1,188.0,390.0,39.0,28.0,1.000000
39,-1,218.0,152.0,48.0,33.0,1.000000
39,-1,229.0,376.0,39.0,26.0,1.000000
39,-1,319.0,383.0,40.0,27.0,1.000000
39,-1,445.0,399.0,51.0,31.0,1.000000
39,-1,584.0,413.0,56.0,32.0,1.000000
39,-1,730.0,438.0,75.0,40.0,1.000000
40,-1,117.0,336.0,38.0,25.0,1.000000
40,-1,188.0,390.0,39.0,28.0,1.000000
40,-1,218.0,147.0,48.0,33.0,1.000000
40,-1,229.0,376.0,39.0,26.0,1.000000
40,-1,319.0,383.0,40.0,27.0,1.000000
40,-1,445.0,399.0,51.0,31.0,1.000000
40,-1,584.0,413.0,56.0,32.0,1.000000
40,-1,730.0,438.0,75.0,40.0,1.000000
41,-1,115.0,329.0,38.0,25.0,1.000000
41,-1,188.0,390.0,39.0,28.0,1.000000
41,-1,218.0,141.0,48.0,33.0,1.000000
41,-1,229.0,376.0,39.0,26.0,1.000000
41,-1,319.0,383.0,40.0,27.0,1.000000
41,-1,445.0,399.0,51.0,31.0,1.000000
41,-1,584.0,413.0,56.0,32.0,1.000000
41,-1,730.0,438.0,75.0,40.0,1.000000
42,-1,115.0,329.0,38.0,25.0,1.000000
42,-1,188.0,390.0,39.0,28.0,1.000000
42,-1,218.0,136.0,47.0,33.0,1.000000
42,-1,229.0,376.0,39.0,26.0,1.000000
42,-1,319.0,383.0,40.0,27.0,1.000000
42,-1,445.0,399.0,51.0,31.0,1.000000
42,-1,584.0,413.0,56.0,32.0,1.000000
42,-1,730.0,438.0,75.0,40.0,1.000000
43,-1,114.0,321.0,38.0,31.0,1.000000
43,-1,188.0,390.0,39.0,28.0,1.000000
43,-1,218.0,130.0,48.0,33.0,1.000000
43,-1,229.0,376.0,39.0,26.0,1.000000
43,-1,319.0,383.0,40.0,27.0,1.000000
43,-1,445.0,399.0,51.0,31.0,1.000000
43,-1,584.0,413.0,56.0,32.0,1.000000
43,-1,730.0,438.0,75.0,40.0,1.000000
44,-1,114.0,321.0,38.0,31.0,1.000000
44,-1,188.0,390.0,39.0,28.0,1.000000
44,-1,219.0,119.0,47.0,33.0,1.000000
44,-1,229.0,376.0,39.0,26.0,1.000000
44,-1,319.0,383.0,40.0,27.0,1.000000
44,-1,445.0,399.0,51.0,31.0,1.000000
44,-1,584.0,413.0,56.0,32.0,1.000000
44,-1,730.0,438.0,75.0,40.0,1.000000
45,-1,112.0,316.0,38.0,31.0,1.000000
45,-1,188.0,390.0,39.0,28.0,1.000000
45,-1,219.0,114.0,47.0,33.0,1.000000
45,-1,229.0,376.0,39.0,26.0,1.000000
45,-1,319.0,383.0,40.0,27.0,1.000000
45,-1,445.0,399.0,51.0,31.0,1.000000
45,-1,584.0,413.0,56.0,32.0,1.000000
45,-1,730.0,438.0,75.0,40.0,1.000000
46,-1,112.0,316.0,38.0,31.0,1.000000
46,-1,188.0,390.0,39.0,28.0,1.000000
46,-1,219.0,108.0,47.0,33.0,1.000000
46,-1,229.0,376.0,39.0,26.0,1.000000
46,-1,319.0,383.0,40.0,27.0,1.000000
46,-1,445.0,399.0,51.0,31.0,1.000000
46,-1,584.0,413.0,56.0,32.0,1.000000
46,-1,730.0,438.0,75.0,40.0,1.000000
47,-1,112.0,308.0,38.0,31.0,1.000000
47,-1,188.0,390.0,39.0,28.0,1.000000
47,-1,220.0,103.0,47.0,32.0,1.000000
47,-1,229.0,376.0,39.0,26.0,1.000000
47,-1,319.0,383.0,40.0,27.0,1.000000
47,-1,445.0,399.0,51.0,31.0,1.000000
47,-1,584.0,413.0,56.0,32.0,1.000000
47,-1,730.0,438.0,75.0,40.0,1.000000
48,-1,112.0,308.0,38.0,31.0,1.000000
48,-1,188.0,390.0,39.0,28.0,1.000000
48,-1,220.0,97.0,46.0,32.0,1.000000
48,-1,229.0,376.0,39.0,26.0,1.000000
48,-1,319.0,383.0,40.0,27.0,1.000000
48,-1,445.0,399.0,51.0,31.0,1.000000
48,-1,584.0,413.0,56.0,32.0,1.000000
48,-1,730.0,438.0,75.0,40.0,1.000000
49,-1,114.0,297.0,38.0,31.0,1.000000
49,-1,188.0,389.0,40.0,28.0,1.000000
49,-1,220.0,85.0,47.0,32.0,1.000000
49,-1,229.0,376.0,39.0,26.0,1.000000
49,-1,319.0,383.0,40.0,27.0,1.000000
49,-1,445.0,399.0,51.0,31.0,1.000000
49,-1,584.0,413.0,56.0,32.0,1.000000
49,-1,730.0,438.0,75.0,40.0,1.000000
50,-1,114.0,297.0,38.0,31.0,1.000000
50,-1,187.0,389.0,40.0,28.0,1.000000
50,-1,221.0,80.0,47.0,32.0,1.000000
50,-1,229.0,376.0,39.0,26.0,1.000000
50,-1,319.0,383.0,40.0,27.0,1.000000
50,-1,445.0,399.0,51.0,31.0,1.000000
50,-1,584.0,413.0,56.0,32.0,1.000000
50,-1,730.0,438.0,75.0,40.0,1.000000
51,-1,114.0,297.0,38.0,31.0,1.000000
51,-1,187.0,389.0,40.0,28.0,1.000000
51,-1,221.0,74.0,47.0,32.0,1.000000
51,-1,229.0,376.0,39.0,26.0,1.000000
51,-1,319.0,383.0,40.0,27.0,1.000000
51,-1,445.0,399.0,51.0,31.0,1.000000
51,-1,584.0,413.0,56.0,32.0,1.000000
51,-1,730.0,438.0,75.0,40.0,1.000000
52,-1,114.0,290.0,38.0,31.0,1.000000
52,-1,187.0,389.0,40.0,29.0,1.000000
52,-1,221.0,68.0,47.0,32.0,1.000000
52,-1,229.0,376.0,39.0,26.0,1.000000
52,-1,319.0,383.0,40.0,27.0,1.000000
52,-1,445.0,399.0,51.0,31.0,1.000000
52,-1,584.0,413.0,56.0,32.0,1.000000
52,-1,730.0,438.0,75.0,40.0,1.000000
53,-1,113.0,287.0,41.0,33.0,1.000000
53,-1,186.0,388.0,40.0,29.0,1.000000
53,-1,222.0,62.0,47.0,32.0,1.000000
53,-1,229.0,376.0,39.0,26.0,1.000000
53,-1,319.0,383.0,40.0,27.0,1.000000
53,-1,445.0,399.0,51.0,31.0,1.000000
53,-1,584.0,413.0,56.0,32.0,1.000000
53,-1,730.0,438.0,75.0,40.0,1.000000
54,-1,112.0,278.0,41.0,33.0,1.000000
54,-1,185.0,387.0,39.0,28.0,1.000000
54,-1,222.0,51.0,47.0,33.0,1.000000
54,-1,229.0,376.0,39.0,26.0,1.000000
54,-1,319.0,383.0,40.0,27.0,1.000000
54,-1,445.0,399.0,51.0,31.0,1.000000
54,-1,584.0,413.0,56.0,32.0,1.000000
54,-1,730.0,438.0,75.0,40.0,1.000000
55,-1,111.0,274.0,44.0,35.0,1.000000
55,-1,185.0,386.0,39.0,28.0,1.000000
55,-1,222.0,45.0,47.0,32.0,1.000000
55,-1,229.0,376.0,39.0,26.0,1.000000
55,-1,319.0,383.0,40.0,27.0,1.000000
55,-1,445.0,399.0,51.0,31.0,1.000000
55,-1,584.0,413.0,56.0,32.0,1.000000
55,-1,730.0,438.0,75.0,40.0,1.000000
56,-1,110.0,274.0,44.0,35.0,1.000000
56,-1,184.0,386.0,39.0,28.0,1.000000
56,-1,223.0,39.0,48.0,33.0,1.000000
56,-1,229.0,376.0,39.0,26.0,1.000000
56,-1,319.0,383.0,40.0,27.0,1.000000
56,-1,445.0,399.0,51.0,31.0,1.000000
56,-1,584.0,413.0,56.0,32.0,1.000000
56,-1,730.0,438.0,75.0,40.0,1.000000
57,-1,110.0,274.0,44.0,35.0,1.000000
57,-1,184.0,385.0,39.0,28.0,1.000000
57,-1,223.0,33.0,48.0,33.0,1.000000
57,-1,229.0,376.0,39.0,26.0,1.000000
57,-1,319.0,383.0,40.0,27.0,1.000000
57,-1,445.0,399.0,51.0,31.0,1.000000
57,-1,584.0,413.0,56.0,32.0,1.000000
57,-1,730.0,438.0,75.0,40.0,1.000000
58,-1,105.0,267.0,44.0,35.0,1.000000
58,-1,183.0,385.0,39.0,28.0,1.000000
58,-1,223.0,28.0,47.0,33.0,1.000000
58,-1,229.0,376.0,39.0,26.0,1.000000
58,-1,319.0,383.0,40.0,27.0,1.000000
58,-1,445.0,399.0,51.0,31.0,1.000000
58,-1,584.0,413.0,56.0,32.0,1.000000
58,-1,730.0,438.0,75.0,40.0,1.000000
59,-1,105.0,260.0,44.0,35.0,1.000000
59,-1,182.0,383.0,39.0,28.0,1.000000
59,-1,224.0,16.0,47.0,32.0,1.000000
59,-1,229.0,376.0,39.0,26.0,1.000000
59,-1,319.0,383.0,40.0,27.0,1.000000
59,-1,445.0,399.0,51.0,31.0,1.000000
59,-1,584.0,413.0,56.0,32.0,1.000000
59,-1,730.0,438.0,75.0,40.0,1.000000
60,-1,105.0,257.0,44.0,35.0,1.000000
60,-1,180.0,383.0,39.0,28.0,1.000000
60,-1,224.0,10.0,47.0,32.0,1.000000
60,-1,229.0,376.0,39.0,26.0,1.000000
60,-1,319.0,383.0,40.0,27.0,1.000000
60,-1,445.0,399.0,51.0,31.0,1.000000
60,-1,584.0,413.0,56.0,32.0,1.000000
60,-1,730.0,438.0,75.0,40.0,1.000000
61,-1,104.0,254.0,45.0,36.0,1.000000
61,-1,180.0,382.0,39.0,28.0,1.000000
61,-1,224.0,4.0,47.0,32.0,1.000000
61,-1,229.0,376.0,39.0,26.0,1.000000
61,-1,319.0,383.0,40.0,27.0,1.000000
61,-1,445.0,399.0,51.0,31.0,1.000000
61,-1,584.0,413.0,56.0,32.0,1.000000
61,-1,730.0,438.0,75.0,40.0,1.000000
62,-1,103.0,251.0,49.0,39.0,1.000000
62,-1,179.0,381.0,39.0,28.0,1.000000
62,-1,224.0,-2.0,48.0,33.0,1.000000
62,-1,229.0,376.0,39.0,26.0,1.000000
62,-1,319.0,383.0,40.0,27.0,1.000000
62,-1,445.0,399.0,51.0,31.0,1.000000
62,-1,584.0,413.0,56.0,32.0,1.000000
62,-1,730.0,438.0,75.0,40.0,1.000000
63,-1,109.0,248.0,43.0,34.0,1.000000
63,-1,179.0,381.0,39.0,28.0,1.000000
63,-1,225.0,-7.0,48.0,33.0,1.000000
63,-1,229.0,376.0,39.0,26.0,1.000000
63,-1,319.0,383.0,40.0,27.0,1.000000
63,-1,445.0,399.0,51.0,31.0,1.000000
63,-1,584.0,413.0,56.0,32.0,1.000000
63,-1,730.0,438.0,75.0,40.0,1.000000
64,-1,109.0,241.0,43.0,34.0,1.000000
64,-1,176.0,378.0,39.0,28.0,1.000000
64,-1,225.0,-7.0,48.0,33.0,1.000000
64,-1,229.0,376.0,39.0,26.0,1.000000
64,-1,319.0,383.0,40.0,27.0,1.000000
64,-1,445.0,399.0,51.0,31.0,1.000000
64,-1,584.0,413.0,56.0,32.0,1.000000
64,-1,730.0,438.0,75.0,40.0,1.000000
65,-1,110.0,237.0,43.0,34.0,1.000000
65,-1,176.0,377.0,37.0,27.0,1.000000
65,-1,225.0,-7.0,48.0,33.0,1.000000
65,-1,229.0,376.0,39.0,26.0,1.000000
65,-1,319.0,383.0,40.0,27.0,1.000000
65,-1,445.0,399.0,51.0,31.0,1.000000
65,-1,584.0,413.0,56.0,32.0,1.000000
65,-1,730.0,438.0,75.0,40.0,1.000000
66,-1,109.0,234.0,43.0,34.0,1.000000
66,-1,175.0,376.0,39.0,28.0,1.000000
66,-1,229.0,376.0,39.0,26.0,1.000000
