22,2,316,231,19,12,1,1,1.000000
23,2,316,231,19,12,1,1,1.000000
24,2,309,233,18,12,1,1,1.000000
25,2,301,234,18,11,1,1,1.000000
26,2,294,236,17,11,1,1,1.000000
27,2,285,237,18,11,1,1,1.000000
28,2,285,237,18,11,1,1,1.000000
29,2,277,239,17,11,1,1,1.000000
30,2,268,240,18,11,1,1,1.000000
31,2,260,241,18,11,1,1,1.000000
32,2,252,243,18,11,1,1,1.000000
33,2,252,243,17,11,1,1,1.000000
34,2,241,246,20,12,1,1,1.000000
35,2,232,247,20,12,1,1,1.000000
36,2,224,248,19,12,1,1,1.000000
37,2,214,249,20,12,1,1,1.000000
38,2,214,249,20,12,1,1,1.000000
39,2,206,250,20,12,1,1,1.000000
40,2,198,251,19,11,1,1,1.000000
41,2,190,252,19,11,1,1,1.000000
42,2,182,253,18,11,1,1,1.000000
43,2,182,253,18,11,1,1,1.000000
44,2,174,255,17,10,1,1,1.000000
45,2,166,255,18,10,1,1,1.000000
46,2,158,256,18,11,1,1,1.000000
47,2,149,258,19,13,1,1,1.000000
48,2,149,258,19,13,1,1,1.000000
49,2,140,259,22,13,1,1,1.000000
1,3,512,197,19,15,1,1,1.000000
2,3,501,198,19,15,1,1,1.000000
3,3,501,198,19,15,1,1,1.000000
4,3,490,199,19,15,1,1,1.000000
5,3,480,200,19,15,1,1,1.000000
6,3,469,202,18,14,1,1,1.000000
7,3,458,203,18,14,1,1,1.000000
8,3,458,203,18,14,1,1,1.000000
9,3,447,204,18,14,1,1,1.000000
10,3,436,205,18,14,1,1,1.000000
11,3,426,206,17,14,1,1,1.000000
12,3,417,208,17,13,1,1,1.000000
13,3,417,208,17,13,1,1,1.000000
14,3,406,209,17,13,1,1,1.000000
15,3,396,210,16,13,1,1,1.000000
16,3,387,211,16,12,1,1,1.000000
17,3,377,212,16,13,1,1,1.000000
18,3,377,212,16,13,1,1,1.000000
19,3,368,213,15,12,1,1,1.000000
20,3,358,215,15,12,1,1,1.000000
21,3,348,216,18,14,1,1,1.000000
22,3,339,217,18,14,1,1,1.000000
23,3,339,217,18,14,1,1,1.000000
24,3,330,218,19,14,1,1,1.000000
25,3,320,218,20,15,1,1,1.000000
26,3,311,220,20,16,1,1,1.000000
27,3,301,221,20,16,1,1,1.000000
28,3,301,221,20,16,1,1,1.000000
29,3,291,221,20,16,1,1,1.000000
30,3,281,222,21,16,1,1,1.000000
31,3,271,223,21,16,1,1,1.000000
32,3,261,224,21,16,1,1,1.000000
33,3,261,224,21,16,1,1,1.000000
34,3,254,227,19,16,1,1,1.000000
35,3,244,228,19,16,1,1,1.000000
36,3,234,229,19,16,1,1,1.000000
37,3,224,230,18,16,1,1,1.000000
38,3,224,230,18,16,1,1,1.000000
39,3,214,231,18,16,1,1,1.000000
40,3,204,232,19,16,1,1,1.000000
41,3,194,233,18,15,1,1,1.000000
42,3,184,234,18,15,1,1,1.000000
43,3,184,234,18,15,1,1,1.000000
44,3,175,235,17,14,1,1,1.000000
45,3,165,237,17,14,1,1,1.000000
46,3,156,239,17,14,1,1,1.000000
47,3,146,244,21,11,1,1,1.000000
48,3,146,244,21,11,1,1,1.000000
49,3,134,244,24,14,1,1,1.000000
1,4,564,194,15,14,1,1,1.000000
2,4,556,195,15,14,1,1,1.000000
3,4,556,195,15,14,1,1,1.000000
4,4,547,195,15,14,1,1,1.000000
5,4,539,195,15,14,1,1,1.000000
6,4,531,196,14,13,1,1,1.000000
7,4,523,196,15,14,1,1,1.000000
8,4,523,196,15,14,1,1,1.000000
9,4,515,196,14,13,1,1,1.000000
10,4,508,196,14,13,1,1,1.000000
11,4,500,197,14,13,1,1,1.000000
12,4,492,197,15,14,1,1,1.000000
13,4,492,197,15,14,1,1,1.000000
14,4,484,199,14,13,1,1,1.000000
15,4,477,199,14,13,1,1,1.000000
16,4,470,200,14,13,1,1,1.000000
17,4,463,201,14,13,1,1,1.000000
18,4,463,201,14,13,1,1,1.000000
19,4,456,202,14,13,1,1,1.000000
20,4,449,203,14,13,1,1,1.000000
21,4,441,205,14,13,1,1,1.000000
22,4,434,206,14,13,1,1,1.000000
23,4,434,206,14,13,1,1,1.000000
24,4,427,207,13,13,1,1,1.000000
25,4,421,208,13,12,1,1,1.000000
26,4,410,210,17,14,1,1,1.000000
27,4,403,211,16,13,1,1,1.000000
28,4,403,211,16,13,1,1,1.000000
29,4,395,213,16,13,1,1,1.000000
30,4,387,214,16,13,1,1,1.000000
31,4,379,215,16,13,1,1,1.000000
32,4,371,217,15,13,1,1,1.000000
33,4,371,217,15,13,1,1,1.000000
34,4,363,218,16,13,1,1,1.000000
35,4,355,218,16,13,1,1,1.000000
36,4,346,219,16,13,1,1,1.000000
37,4,338,220,17,13,1,1,1.000000
38,4,338,220,17,13,1,1,1.000000
39,4,331,221,16,13,1,1,1.000000
40,4,322,221,17,14,1,1,1.000000
41,4,314,222,16,13,1,1,1.000000
42,4,306,227,16,12,1,1,1.000000
43,4,306,227,16,12,1,1,1.000000
44,4,298,228,15,12,1,1,1.000000
45,4,291,229,15,11,1,1,1.000000
46,4,283,230,16,12,1,1,1.000000
47,4,275,231,15,11,1,1,1.000000
48,4,275,231,15,11,1,1,1.000000
49,4,268,232,15,11,1,1,1.000000
1,5,659,152,13,10,1,1,1.000000
2,5,651,153,13,10,1,1,1.000000
3,5,651,153,13,10,1,1,1.000000
4,5,644,154,13,10,1,1,1.000000
5,5,636,155,13,10,1,1,1.000000
6,5,628,156,13,10,1,1,1.000000
7,5,620,157,13,10,1,1,1.000000
8,5,620,157,13,10,1,1,1.000000
9,5,613,158,13,10,1,1,1.000000
10,5,605,159,13,10,1,1,1.000000
11,5,598,159,13,10,1,1,1.000000
12,5,590,160,13,10,1,1,1.000000
13,5,590,160,13,10,1,1,1.000000
14,5,583,161,13,10,1,1,1.000000
15,5,576,162,14,10,1,1,1.000000
16,5,569,163,13,10,1,1,1.000000
17,5,562,164,13,10,1,1,1.000000
18,5,562,164,13,10,1,1,1.000000
19,5,555,166,13,10,1,1,1.000000
20,5,549,167,14,10,1,1,1.000000
21,5,542,168,13,10,1,1,1.000000
22,5,536,169,13,10,1,1,1.000000
23,5,536,169,13,10,1,1,1.000000
24,5,530,171,13,10,1,1,1.000000
25,5,523,172,13,10,1,1,1.000000
26,5,515,171,17,14,1,1,1.000000
27,5,508,173,17,14,1,1,1.000000
28,5,508,173,17,14,1,1,1.000000
29,5,500,174,17,14,1,1,1.000000
30,5,493,175,17,14,1,1,1.000000
31,5,486,176,17,14,1,1,1.000000
32,5,478,177,17,14,1,1,1.000000
33,5,479,177,17,14,1,1,1.000000
34,5,471,179,17,14,1,1,1.000000
35,5,463,179,17,14,1,1,1.000000
36,5,455,180,17,14,1,1,1.000000
37,5,448,181,17,14,1,1,1.000000
38,5,448,181,17,14,1,1,1.000000
39,5,440,181,17,14,1,1,1.000000
40,5,433,182,17,14,1,1,1.000000
41,5,425,183,17,14,1,1,1.000000
42,5,418,184,17,14,1,1,1.000000
43,5,418,184,17,14,1,1,1.000000
44,5,410,185,17,14,1,1,1.000000
45,5,403,186,17,14,1,1,1.000000
46,5,396,187,17,14,1,1,1.000000
47,5,388,188,17,14,1,1,1.000000
48,5,388,188,17,14,1,1,1.000000
49,5,381,188,17,14,1,1,1.000000
1,6,644,144,20,11,1,1,1.000000
2,6,634,146,20,11,1,1,1.000000
3,6,634,146,20,11,1,1,1.000000
4,6,624,147,20,11,1,1,1.000000
5,6,614,148,20,11,1,1,1.000000
6,6,604,149,20,11,1,1,1.000000
7,6,594,150,20,11,1,1,1.000000
8,6,594,150,20,11,1,1,1.000000
9,6,585,151,20,11,1,1,1.000000
10,6,576,152,20,11,1,1,1.000000
11,6,568,153,20,11,1,1,1.000000
12,6,559,153,20,11,1,1,1.000000
13,6,559,153,20,11,1,1,1.000000
14,6,550,155,20,11,1,1,1.000000
15,6,541,156,20,11,1,1,1.000000
16,6,533,157,20,11,1,1,1.000000
17,6,525,158,20,11,1,1,1.000000
18,6,525,158,20,11,1,1,1.000000
19,6,517,159,20,11,1,1,1.000000
20,6,510,160,20,11,1,1,1.000000
21,6,503,162,19,13,1,1,1.000000
22,6,495,164,19,13,1,1,1.000000
23,6,495,164,19,13,1,1,1.000000
24,6,487,166,19,13,1,1,1.000000
25,6,479,167,19,13,1,1,1.000000
26,6,470,169,19,13,1,1,1.000000
27,6,461,171,19,13,1,1,1.000000
28,6,461,171,19,13,1,1,1.000000
29,6,452,173,19,13,1,1,1.000000
30,6,443,175,19,13,1,1,1.000000
31,6,434,177,19,13,1,1,1.000000
32,6,425,178,18,13,1,1,1.000000
33,6,425,178,18,12,1,1,1.000000
34,6,416,179,19,13,1,1,1.000000
35,6,407,180,19,13,1,1,1.000000
36,6,397,182,19,13,1,1,1.000000
37,6,388,183,19,13,1,1,1.000000
38,6,388,183,19,13,1,1,1.000000
39,6,380,183,19,13,1,1,1.000000
40,6,371,184,19,13,1,1,1.000000
41,6,362,186,19,13,1,1,1.000000
42,6,353,187,19,13,1,1,1.000000
43,6,353,187,19,13,1,1,1.000000
44,6,344,189,19,13,1,1,1.000000
45,6,335,190,19,13,1,1,1.000000
46,6,326,192,19,13,1,1,1.000000
47,6,317,193,19,13,1,1,1.000000
48,6,317,193,19,13,1,1,1.000000
49,6,308,195,19,13,1,1,1.000000
1,7,744,108,21,14,1,1,1.000000
2,7,735,109,21,14,1,1,1.000000
3,7,735,109,21,14,1,1,1.000000
4,7,727,110,21,14,1,1,1.000000
5,7,718,111,20,13,1,1,1.000000
6,7,710,112,20,13,1,1,1.000000
7,7,702,113,20,13,1,1,1.000000
8,7,702,113,20,13,1,1,1.000000
9,7,694,114,20,13,1,1,1.000000
10,7,685,114,20,13,1,1,1.000000
11,7,678,115,19,13,1,1,1.000000
12,7,670,116,19,13,1,1,1.000000
13,7,670,116,19,13,1,1,1.000000
14,7,662,117,19,13,1,1,1.000000
15,7,655,118,19,13,1,1,1.000000
16,7,647,119,19,13,1,1,1.000000
17,7,639,121,19,13,1,1,1.000000
18,7,639,121,19,13,1,1,1.000000
19,7,631,122,19,13,1,1,1.000000
20,7,624,124,19,13,1,1,1.000000
21,7,616,125,19,13,1,1,1.000000
22,7,608,126,19,12,1,1,1.000000
23,7,608,126,19,12,1,1,1.000000
24,7,600,128,19,13,1,1,1.000000
25,7,593,130,19,13,1,1,1.000000
26,7,584,131,19,13,1,1,1.000000
27,7,576,133,19,13,1,1,1.000000
28,7,576,133,19,13,1,1,1.000000
29,7,567,134,19,13,1,1,1.000000
30,7,558,136,19,13,1,1,1.000000
31,7,549,138,19,13,1,1,1.000000
32,7,541,140,19,13,1,1,1.000000
33,7,541,140,19,13,1,1,1.000000
34,7,531,142,19,13,1,1,1.000000
35,7,522,143,19,13,1,1,1.000000
36,7,512,145,19,13,1,1,1.000000
37,7,503,147,19,13,1,1,1.000000
38,7,503,147,19,13,1,1,1.000000
39,7,493,148,19,13,1,1,1.000000
40,7,485,150,19,13,1,1,1.000000
41,7,476,152,19,13,1,1,1.000000
42,7,467,153,19,13,1,1,1.000000
43,7,467,153,19,13,1,1,1.000000
44,7,458,155,19,13,1,1,1.000000
45,7,450,157,20,13,1,1,1.000000
46,7,441,159,19,13,1,1,1.000000
47,7,433,160,19,13,1,1,1.000000
48,7,433,160,19,13,1,1,1.000000
49,7,425,161,19,13,1,1,1.000000
1,8,753,182,21,19,1,1,1.000000
2,8,740,183,21,19,1,1,1.000000
3,8,740,183,21,19,1,1,1.000000
4,8,727,184,21,19,1,1,1.000000
5,8,714,185,21,19,1,1,1.000000
6,8,702,186,21,19,1,1,1.000000
7,8,690,187,21,19,1,1,1.000000
8,8,690,187,21,19,1,1,1.000000
9,8,678,187,21,19,1,1,1.000000
10,8,666,188,21,19,1,1,1.000000
11,8,654,189,21,19,1,1,1.000000
12,8,643,190,21,19,1,1,1.000000
13,8,643,190,21,19,1,1,1.000000
14,8,631,191,21,19,1,1,1.000000
15,8,620,192,21,19,1,1,1.000000
16,8,610,193,21,19,1,1,1.000000
17,8,600,194,22,20,1,1,1.000000
18,8,600,194,22,20,1,1,1.000000
19,8,589,196,22,20,1,1,1.000000
20,8,580,198,21,19,1,1,1.000000
21,8,569,199,21,19,1,1,1.000000
22,8,559,201,21,19,1,1,1.000000
23,8,559,201,21,19,1,1,1.000000
24,8,550,201,21,19,1,1,1.000000
25,8,540,203,21,19,1,1,1.000000
26,8,529,205,21,19,1,1,1.000000
27,8,518,206,21,19,1,1,1.000000
28,8,518,206,21,19,1,1,1.000000
29,8,507,208,20,18,1,1,1.000000
30,8,496,209,20,18,1,1,1.000000
31,8,485,210,20,18,1,1,1.000000
32,8,474,212,20,18,1,1,1.000000
33,8,474,212,20,18,1,1,1.000000
34,8,461,213,21,19,1,1,1.000000
35,8,450,213,21,19,1,1,1.000000
36,8,438,215,21,19,1,1,1.000000
37,8,427,216,20,18,1,1,1.000000
38,8,427,216,20,18,1,1,1.000000
39,8,415,217,21,19,1,1,1.000000
40,8,403,217,22,20,1,1,1.000000
41,8,392,218,23,21,1,1,1.000000
42,8,382,227,22,13,1,1,1.000000
43,8,382,227,22,13,1,1,1.000000
44,8,371,229,22,13,1,1,1.000000
45,8,361,231,21,13,1,1,1.000000
46,8,350,232,22,13,1,1,1.000000
47,8,339,233,22,13,1,1,1.000000
48,8,339,233,22,13,1,1,1.000000
49,8,330,234,22,13,1,1,1.000000
9,9,794,153,18,16,1,1,1.000000
10,9,784,154,18,16,1,1,1.000000
11,9,775,156,18,16,1,1,1.000000
12,9,765,158,18,16,1,1,1.000000
13,9,765,158,18,16,1,1,1.000000
14,9,755,159,18,16,1,1,1.000000
15,9,745,161,18,16,1,1,1.000000
16,9,735,162,18,16,1,1,1.000000
17,9,726,163,18,16,1,1,1.000000
18,9,726,163,18,16,1,1,1.000000
19,9,717,165,18,16,1,1,1.000000
20,9,708,167,18,16,1,1,1.000000
21,9,699,168,18,16,1,1,1.000000
22,9,690,170,17,16,1,1,1.000000
23,9,690,170,17,16,1,1,1.000000
24,9,681,172,17,15,1,1,1.000000
25,9,672,173,18,16,1,1,1.000000
26,9,662,175,18,16,1,1,1.000000
27,9,652,177,18,16,1,1,1.000000
28,9,652,177,18,16,1,1,1.000000
29,9,641,179,18,16,1,1,1.000000
30,9,631,180,17,16,1,1,1.000000
31,9,621,181,17,16,1,1,1.000000
32,9,611,183,17,16,1,1,1.000000
33,9,611,183,17,16,1,1,1.000000
34,9,600,184,17,16,1,1,1.000000
35,9,588,186,17,16,1,1,1.000000
36,9,577,187,17,16,1,1,1.000000
37,9,566,188,17,16,1,1,1.000000
38,9,566,188,17,16,1,1,1.000000
39,9,555,189,17,16,1,1,1.000000
40,9,545,190,17,16,1,1,1.000000
41,9,534,191,17,16,1,1,1.000000
42,9,524,192,17,16,1,1,1.000000
43,9,524,192,17,16,1,1,1.000000
44,9,514,194,17,16,1,1,1.000000
45,9,504,195,17,16,1,1,1.000000
46,9,494,197,17,16,1,1,1.000000
47,9,484,199,17,16,1,1,1.000000
48,9,484,199,17,16,1,1,1.000000
49,9,475,200,17,16,1,1,1.000000
25,10,795,137,17,17,1,1,1.000000
26,10,783,139,24,17,1,1,1.000000
27,10,771,142,24,17,1,1,1.000000
28,10,771,142,24,17,1,1,1.000000
29,10,759,145,23,17,1,1,1.000000
30,10,746,147,23,16,1,1,1.000000
31,10,734,150,23,16,1,1,1.000000
32,10,721,152,22,16,1,1,1.000000
33,10,721,152,22,16,1,1,1.000000
34,10,708,154,23,16,1,1,1.000000
35,10,695,155,23,16,1,1,1.000000
36,10,682,157,23,16,1,1,1.000000
37,10,669,159,23,16,1,1,1.000000
38,10,669,159,23,16,1,1,1.000000
39,10,657,160,23,16,1,1,1.000000
40,10,645,162,23,16,1,1,1.000000
41,10,633,164,22,15,1,1,1.000000
42,10,620,166,22,15,1,1,1.000000
43,10,620,166,22,15,1,1,1.000000
44,10,608,168,22,15,1,1,1.000000
45,10,596,170,22,15,1,1,1.000000
46,10,583,171,22,15,1,1,1.000000
47,10,571,173,22,15,1,1,1.000000
48,10,571,173,22,15,1,1,1.000000
49,10,559,175,22,15,1,1,1.000000
